timestamp,u_pos[0],u_pos[1],u_pos[2],z_pos[0],z_pos[1],z_pos[2],theta_pos[0],theta_pos[1],theta_pos[2]
24300000,-1.3302516e-10,1.2835606e-10,-4.667283e-06,-1.2705909e-10,1.220282e-10,-4.674614e-06,-3.5613406e-09,-3.4995382e-09,-5.3939143e-06
24396000,-1.5847298e-10,1.5693409e-10,-4.6050673e-06,-1.5219688e-10,1.4968744e-10,-4.625492e-06,-4.132326e-09,-4.0613184e-09,-5.679411e-06
24492000,-1.828756e-10,1.9201273e-10,-4.4767585e-06,-1.7702916e-10,1.8310237e-10,-4.513107e-06,-4.725901e-09,-4.688394e-09,-5.9289196e-06
24588000,-2.0673414e-10,2.3379576e-10,-4.2901197e-06,-2.0105682e-10,2.2319915e-10,-4.3390874e-06,-5.3274456e-09,-5.39198e-09,-6.1441265e-06
24684000,-2.3076809e-10,2.8216063e-10,-4.066929e-06,-2.2499003e-10,2.6982505e-10,-4.124001e-06,-5.9319833e-09,-6.1763155e-09,-6.3275866e-06
24784000,-2.5586983e-10,3.3429168e-10,-3.909776e-06,-2.4983202e-10,3.2183167e-10,-3.9227953e-06,-6.540783e-09,-7.0389397e-09,-6.483813e-06
24880000,-2.8214503e-10,3.924777e-10,-3.6569772e-06,-2.7572666e-10,3.7758582e-10,-3.7203297e-06,-7.156154e-09,-7.967115e-09,-6.619796e-06
25000000,-3.1457e-10,4.763619e-10,-3.3340812e-06,-3.0823938e-10,4.5876566e-10,-3.398565e-06,-7.936778e-09,-9.227001e-09,-6.7595433e-06
25096000,-3.3880748e-10,5.5192717e-10,-3.081105e-06,-3.3322922e-10,5.330453e-10,-3.142061e-06,-8.565331e-09,-1.0324095e-08,-6.8504196e-06
25188000,-3.6131878e-10,6.336758e-10,-2.8808076e-06,-3.5585587e-10,6.1459937e-10,-2.8977488e-06,-9.188859e-09,-1.1498702e-08,-6.9262032e-06
25284000,-3.8010844e-10,7.220969e-10,-2.6555745e-06,-3.7612516e-10,7.002235e-10,-2.7091614e-06,-9.80201e-09,-1.2742322e-08,-6.990654e-06
25380000,-3.949532e-10,8.1506407e-10,-2.450904e-06,-3.917221e-10,7.921207e-10,-2.499832e-06,-1.0394798e-08,-1.4050915e-08,-7.044738e-06
25496000,-4.058518e-10,9.2776936e-10,-2.2520812e-06,-4.0335704e-10,9.0659613e-10,-2.262429e-06,-1.1094864e-08,-1.5757838e-08,-7.1004874e-06
25588000,-4.07762e-10,1.0202912e-09,-2.0586785e-06,-4.077646e-10,9.986636e-10,-2.0999935e-06,-1.1613848e-08,-1.7159143e-08,-7.1376044e-06
25692000,-4.0326792e-10,1.1127382e-09,-1.931911e-06,-4.05156e-10,1.090749e-09,-1.936794e-06,-1.2089236e-08,-1.8582895e-08,-7.1689697e-06
25788000,-3.9520334e-10,1.2035976e-09,-1.8276229e-06,-3.9809553e-10,1.1816935e-09,-1.863785e-06,-1.2516321e-08,-2.0022975e-08,-7.196698e-06
25884000,-3.8236203e-10,1.2903925e-09,-1.6919587e-06,-3.8597037e-10,1.269163e-09,-1.724007e-06,-1.289714e-08,-2.146808e-08,-7.2209996e-06
25980000,-3.6602346e-10,1.3861082e-09,-1.5698331e-06,-3.70452e-10,1.3626233e-09,-1.5994157e-06,-1.32313485e-08,-2.292e-08,-7.241733e-06
26100000,-3.4712358e-10,1.4984437e-09,-1.4357338e-06,-3.5090783e-10,1.4767669e-09,-1.4603193e-06,-1.3590661e-08,-2.4751655e-08,-7.2635585e-06
26196000,-3.3274447e-10,1.5790188e-09,-1.3455208e-06,-3.3647413e-10,1.5606454e-09,-1.3669963e-06,-1.3840273e-08,-2.6214078e-08,-7.278425e-06
26292000,-3.1705602e-10,1.6378323e-09,-1.260958e-06,-3.2146721e-10,1.6251129e-09,-1.281338e-06,-1.4061257e-08,-2.7648529e-08,-7.291433e-06
26388000,-2.9673813e-10,1.6873637e-09,-1.1842046e-06,-3.0190364e-10,1.6771932e-09,-1.202748e-06,-1.4253044e-08,-2.9034194e-08,-7.302836e-06
26484000,-2.7730576e-10,1.7183388e-09,-1.1157263e-06,-2.8250013e-10,1.7124441e-09,-1.1323853e-06,-1.4416886e-08,-3.0359796e-08,-7.312892e-06
26580000,-2.583535e-10,1.7427616e-09,-1.0574593e-06,-2.6314795e-10,1.7380576e-09,-1.0709332e-06,-1.4556454e-08,-3.161692e-08,-7.3218257e-06
26700000,-2.2734555e-10,1.7704169e-09,-9.959533e-07,-2.3412003e-10,1.7652251e-09,-1.0077547e-06,-1.4698465e-08,-3.3100058e-08,-7.3317638e-06
26796000,-1.9517028e-10,1.7880561e-09,-9.519761e-07,-2.0314264e-10,1.7863397e-09,-9.632299e-07,-1.4783766e-08,-3.4226474e-08,-7.3389037e-06
26892000,-1.5881478e-10,1.8079745e-09,-9.100553e-07,-1.6729204e-10,1.8054173e-09,-9.2017183e-07,-1.4843588e-08,-3.530443e-08,-7.345408e-06
26988000,-1.2188282e-10,1.8115658e-09,-8.715784e-07,-1.306829e-10,1.8121888e-09,-8.8084624e-07,-1.4881511e-08,-3.633353e-08,-7.35135e-06
27084000,-7.954347e-11,1.8110835e-09,-8.3850506e-07,-8.971894e-11,1.8132807e-09,-8.465911e-07,-1.4901715e-08,-3.7309412e-08,-7.35681e-06
27180000,-3.8842606e-11,1.8080358e-09,-8.075396e-07,-4.8556284e-11,1.8093712e-09,-8.150758e-07,-1.4909155e-08,-3.8233996e-08,-7.36186e-06
27300000,2.5510635e-11,1.7928333e-09,-7.738486e-07,1.1429663e-11,1.7978176e-09,-7.796041e-07,-1.4909945e-08,-3.9321236e-08,-7.36766e-06
27396000,8.916332e-11,1.7636452e-09,-7.5421696e-07,7.468576e-11,1.7717277e-09,-7.5876375e-07,-1.4914649e-08,-4.0130356e-08,-7.371986e-06
27492000,1.4428879e-10,1.7115291e-09,-7.3578707e-07,1.314506e-10,1.7249462e-09,-7.406943e-07,-1.493661e-08,-4.087543e-08,-7.376097e-06
27588000,1.8756044e-10,1.6449565e-09,-7.1681126e-07,1.7759193e-10,1.6621284e-09,-7.2174817e-07,-1.498296e-08,-4.154803e-08,-7.380002e-06
27684000,2.2524856e-10,1.5662441e-09,-6.980087e-07,2.1683685e-10,1.5870391e-09,-7.031314e-07,-1.5055587e-08,-4.214678e-08,-7.3837036e-06
27780000,2.5731198e-10,1.498708e-09,-6.785997e-07,2.5001917e-10,1.515372e-09,-6.841757e-07,-1.5154775e-08,-4.267656e-08,-7.3872056e-06
27896000,2.854067e-10,1.4501362e-09,-7.00025e-07,2.8108776e-10,1.4573793e-09,-6.95001e-07,-1.5311118e-08,-4.3269775e-08,-7.391536e-06
27992000,3.1308442e-10,1.400686e-09,-6.7951095e-07,3.063268e-10,1.4137503e-09,-6.8500646e-07,-1.5459515e-08,-4.370411e-08,-7.3950337e-06
28088000,3.357479e-10,1.3365685e-09,-6.579736e-07,3.3064368e-10,1.3533014e-09,-6.640309e-07,-1.563146e-08,-4.4098638e-08,-7.3983338e-06
28184000,3.4985662e-10,1.2578931e-09,-6.361899e-07,3.4659403e-10,1.277672e-09,-6.412899e-07,-1.5820214e-08,-4.4448004e-08,-7.4014174e-06
28280000,3.6180553e-10,1.175433e-09,-6.145051e-07,3.5930597e-10,1.1957614e-09,-6.201695e-07,-1.6019277e-08,-4.4751296e-08,-7.4042973e-06
28400000,3.8458897e-10,1.0735235e-09,-5.95303e-07,3.7924336e-10,1.0957173e-09,-5.9841517e-07,-1.6283236e-08,-4.507139e-08,-7.40765e-06
28496000,4.0979026e-10,9.780475e-10,-5.8030605e-07,4.0392997e-10,1.002038e-09,-5.847727e-07,-1.6515573e-08,-4.5282604e-08,-7.410188e-06
28592000,4.3699022e-10,8.8582963e-10,-5.6323466e-07,4.308319e-10,9.075166e-10,-5.680286e-07,-1.6771926e-08,-4.5455522e-08,-7.4125896e-06
28688000,4.6416307e-10,7.7348294e-10,-5.411587e-07,4.5814827e-10,8.001191e-10,-5.470797e-07,-1.7053548e-08,-4.559253e-08,-7.4148334e-06
28784000,4.8967425e-10,6.6365635e-10,-5.2015343e-07,4.8392107e-10,6.902711e-10,-5.251435e-07,-1.7358653e-08,-4.5695415e-08,-7.4169016e-06
28880000,5.203597e-10,5.608368e-10,-5.05013e-07,5.132928e-10,5.863663e-10,-5.0834507e-07,-1.7687977e-08,-4.5770225e-08,-7.418824e-06
28980000,5.6350263e-10,4.001247e-10,-4.963934e-07,5.4963145e-10,4.5878606e-10,-4.9446686e-07,-1.8048063e-08,-4.581977e-08,-7.4206437e-06
29100000,5.839394e-10,7.868546e-11,-4.5669486e-07,5.936141e-10,1.3902823e-10,-4.686898e-07,-1.8554168e-08,-4.58381e-08,-7.4227587e-06
29196000,4.1876563e-10,-1.3669622e-10,-3.919074e-07,4.841527e-10,-8.8263154e-11,-4.160513e-07,-1.888387e-08,-4.5838217e-08,-7.4241398e-06
29292000,-2.8346055e-11,-2.8315889e-10,-2.7230902e-07,1.1614452e-10,-2.5465255e-10,-3.057212e-07,-1.8966668e-08,-4.5845574e-08,-7.4250233e-06
29388000,-8.3576307e-10,-3.6456504e-10,-1.12087484e-07,-5.964159e-10,-3.5151665e-10,-1.5400484e-07,-1.9084021e-08,-4.586479e-08,-7.4253558e-06
29484000,-2.1279718e-09,-3.8698944e-10,5.4236356e-08,-1.7372019e-09,-3.8707998e-10,1.8156687e-08,-2.0802528e-08,-4.5891678e-08,-7.4253744e-06
29580000,-4.6215662e-09,-3.8112138e-10,1.7958604e-07,-3.810243e-09,-3.8669462e-10,1.5683949e-07,-2.7311415e-08,-4.5920142e-08,-7.4254576e-06
29700000,-1.2122516e-08,-3.4208258e-10,2.5739098e-07,-1.0038624e-08,-3.5284775e-10,2.5034424e-07,-4.8038878e-08,-4.5952152e-08,-7.4258905e-06
29796000,-2.4466292e-08,-2.8192382e-10,2.5922506e-07,-2.0748214e-08,-2.9816957e-10,2.6754228e-07,-7.840484e-08,-4.5971568e-08,-7.4263944e-06
29892000,-4.4618208e-08,-1.8923586e-10,2.2148063e-07,-3.883483e-08,-2.1134623e-10,2.3642038e-07,-1.2260558e-07,-4.598298e-08,-7.426844e-06
29988000,-7.384516e-08,-3.9742966e-11,1.4817404e-07,-6.57664e-08,-7.49582e-11,1.7076428e-07,-1.8083306e-07,-4.598621e-08,-7.427125e-06
30084000,-1.1247418e-07,1.7925765e-10,3.1434965e-08,-1.020809e-07,1.2635831e-10,6.3918186e-08,-2.5242292e-07,-4.5986706e-08,-7.427208e-06
30180000,-1.5967711e-07,5.0191795e-10,-1.3006425e-07,-1.4733344e-07,4.2442497e-10,-8.6918924e-08,-3.361037e-07,-4.600442e-08,-7.427216e-06
30300000,-2.2690868e-07,1.0631653e-09,-3.7006862e-07,-2.1304348e-07,9.395279e-10,-3.20217e-07,-4.541538e-07,-4.612962e-08,-7.427695e-06
30396000,-2.8310197e-07,1.6414291e-09,-5.810907e-07,-2.693436e-07,1.5075741e-09,-5.2828074e-07,-5.557777e-07,-4.6442004e-08,-7.4291647e-06
30492000,-3.378865e-07,2.3961166e-09,-7.990083e-07,-3.2482862e-07,2.2174151e-09,-7.46185e-07,-6.6024404e-07,-4.7132236e-08,-7.4323666e-06
30588000,-3.8788644e-07,3.374669e-09,-1.016729e-06,-3.7627697e-07,3.1392369e-09,-9.645736e-07,-7.645833e-07,-4.8493852e-08,-7.438008e-06
30684000,-4.3102128e-07,4.626521e-09,-1.2261768e-06,-4.2121465e-07,4.3093498e-09,-1.1757736e-06,-8.6622634e-07,-5.091876e-08,-7.4466984e-06
30800000,-4.9185144e-07,6.631125e-09,-1.443837e-06,-4.8321795e-07,6.186398e-09,-1.3963773e-06,-9.924426e-07,-5.60715e-08,-7.4619365e-06
30896000,-5.2624074e-07,9.113824e-09,-1.6299898e-06,-5.191093e-07,8.459434e-09,-1.5864057e-06,-1.0891623e-06,-6.2731075e-08,-7.4784184e-06
30992000,-5.526385e-07,1.2762384e-08,-1.8024203e-06,-5.478029e-07,1.1780679e-08,-1.7633794e-06,-1.1806736e-06,-7.264052e-08,-7.498985e-06
31088000,-5.6476466e-07,1.8150825e-08,-1.961229e-06,-5.640376e-07,1.668398e-08,-1.9247695e-06,-1.2655893e-06,-8.6910696e-08,-7.52365e-06
31184000,-5.5716544e-07,2.6073227e-08,-2.1070296e-06,-5.6173906e-07,2.3882391e-08,-2.073809e-06,-1.3414361e-06,-1.06734035e-07,-7.5523403e-06
31280000,-5.2406745e-07,3.773245e-08,-2.2332242e-06,-5.354483e-07,3.4510524e-08,-2.2051104e-06,-1.4055253e-06,-1.3359278e-07,-7.5848457e-06
31400000,-4.399575e-07,5.9583016e-08,-2.3609896e-06,-4.610403e-07,5.445181e-08,-2.3378902e-06,-1.4652501e-06,-1.7938845e-07,-7.630075e-06
31496000,-3.346917e-07,8.518828e-08,-2.4437004e-06,-3.641341e-07,7.8255e-08,-2.4258525e-06,-1.4949742e-06,-2.2799708e-07,-7.6692895e-06
31592000,-1.9817672e-07,1.205633e-07,-2.5134614e-06,-2.3506534e-07,1.110429e-07,-2.4983758e-06,-1.5094583e-06,-2.891473e-07,-7.710664e-06
31688000,-1.5446558e-07,1.6813134e-07,-2.478313e-06,-1.5654584e-07,1.5542736e-07,-2.4977087e-06,-1.5146269e-06,-3.6471485e-07,-7.75288e-06
31784000,-1.397105e-07,2.2979151e-07,-2.396275e-06,-1.4386062e-07,2.1333932e-07,-2.4185804e-06,-1.5184977e-06,-4.5603244e-07,-7.792628e-06
31896000,-1.3233354e-07,3.2549738e-07,-2.2870327e-06,-1.4791237e-07,3.060732e-07,-2.2934146e-06,-1.5227045e-06,-5.9324105e-07,-7.837838e-06
31996000,-1.5116764e-07,4.19363e-07,-2.1774965e-06,-2.1303147e-07,3.9351096e-07,-2.1622698e-06,-1.5272037e-06,-7.1969674e-07,-7.87003e-06
32096000,-1.5102539e-07,5.317959e-07,-2.0666225e-06,-1.6160324e-07,5.0118194e-07,-2.089761e-06,-1.5316027e-06,-8.6163516e-07,-7.899177e-06
32188000,-1.6519374e-07,6.566969e-07,-1.9678207e-06,-1.7019777e-07,6.2446924e-07,-1.9834595e-06,-1.5360172e-06,-1.0188298e-06,-7.925415e-06
32288000,-1.503956e-07,8.097765e-07,-1.8578381e-06,-1.623749e-07,7.696293e-07,-1.8799509e-06,-1.5409539e-06,-1.1919235e-06,-7.948782e-06
32380000,-7.591674e-08,9.785041e-07,-1.7957128e-06,-9.104305e-08,9.343928e-07,-1.816407e-06,-1.5434401e-06,-1.3822488e-06,-7.970101e-06
32492000,-1.1996973e-07,1.2021575e-06,-1.6311284e-06,-1.0431411e-07,1.1578353e-06,-1.6652193e-06,-1.5444167e-06,-1.6409008e-06,-7.993887e-06
32588000,-1.2229678e-08,1.3965165e-06,-1.5475263e-06,-4.1678387e-08,1.3480566e-06,-1.5676994e-06,-1.5454021e-06,-1.8598942e-06,-8.009902e-06
32684000,1.2753719e-07,1.59119e-06,-1.4685446e-06,9.0426205e-08,1.543274e-06,-1.4881441e-06,-1.5457002e-06,-2.0880614e-06,-8.024244e-06
32780000,2.9673734e-07,1.7789315e-06,-1.3883513e-06,2.5320477e-07,1.7337771e-06,-1.4081417e-06,-1.551809e-06,-2.3215705e-06,-8.037082e-06
32900000,5.3943023e-07,1.9905062e-06,-1.2869497e-06,4.8974505e-07,1.9516701e-06,-1.3074537e-06,-1.5837645e-06,-2.6142945e-06,-8.051134e-06
32996000,7.6434804e-07,2.1350052e-06,-1.2055284e-06,7.070072e-07,2.1022322e-06,-1.2261045e-06,-1.6441431e-06,-2.844086e-06,-8.060868e-06
33088000,9.885307e-07,2.255589e-06,-1.1190826e-06,9.618115e-07,2.2252393e-06,-1.1477836e-06,-1.7481585e-06,-3.066151e-06,-8.069366e-06
33184000,1.3048017e-06,2.3411894e-06,-1.0510507e-06,1.2209566e-06,2.323112e-06,-1.0677719e-06,-1.8992765e-06,-3.2779528e-06,-8.076726e-06
33300000,1.7532519e-06,2.4074666e-06,-9.632449e-07,1.6467826e-06,2.3999673e-06,-9.781459e-07,-2.170272e-06,-3.5244614e-06,-8.084626e-06
33396000,2.168492e-06,2.422288e-06,-8.816196e-07,2.0391963e-06,2.4240267e-06,-8.951843e-07,-2.4534163e-06,-3.705051e-06,-8.089981e-06
33496000,2.7164208e-06,2.3881264e-06,-8.1742513e-07,2.563966e-06,2.3999708e-06,-8.2885833e-07,-2.791579e-06,-3.8690296e-06,-8.094487e-06
33588000,3.2368634e-06,2.346263e-06,-7.4458075e-07,3.0994374e-06,2.3657453e-06,-7.6694744e-07,-3.1853517e-06,-4.0154396e-06,-8.098326e-06
33680000,3.9006536e-06,2.264716e-06,-7.031261e-07,3.7143573e-06,2.2910633e-06,-7.103185e-07,-3.6171562e-06,-4.1456806e-06,-8.101568e-06
33800000,4.906213e-06,2.1027467e-06,-6.7499815e-07,4.697542e-06,2.1381325e-06,-6.797972e-07,-4.2352326e-06,-4.2832307e-06,-8.105203e-06
33896000,5.782172e-06,1.9410818e-06,-6.660068e-07,5.560473e-06,1.9826718e-06,-6.6784634e-07,-4.7899275e-06,-4.3728164e-06,-8.107947e-06
33992000,6.6867765e-06,1.7601419e-06,-6.6546636e-07,6.460239e-06,1.8061321e-06,-6.657089e-07,-5.385993e-06,-4.445384e-06,-8.110643e-06
34088000,7.5871544e-06,1.563688e-06,-6.6923803e-07,7.3646934e-06,1.6130139e-06,-6.6909104e-07,-6.0109087e-06,-4.5024476e-06,-8.113349e-06
34184000,8.443713e-06,1.3590926e-06,-6.776762e-07,8.235311e-06,1.4102961e-06,-6.745788e-07,-6.6515327e-06,-4.5458164e-06,-8.116089e-06
34280000,9.220458e-06,1.1484489e-06,-6.941933e-07,9.03486e-06,1.2006923e-06,-6.900234e-07,-7.294639e-06,-4.577412e-06,-8.1189255e-06
34400000,1.0033339e-05,8.881337e-07,-7.124079e-07,9.885418e-06,9.3866294e-07,-7.103135e-07,-8.083303e-06,-4.6033756e-06,-8.122662e-06
34496000,1.0520351e-05,6.8247067e-07,-7.216377e-07,1.0410099e-05,7.3174806e-07,-7.2052376e-07,-8.688527e-06,-4.6157393e-06,-8.125775e-06
34592000,1.0757112e-05,5.007351e-07,-7.0398517e-07,1.0715041e-05,5.326029e-07,-7.144115e-07,-9.256085e-06,-4.6227196e-06,-8.128862e-06
34688000,1.0900257e-05,3.1235e-07,-7.096069e-07,1.0878761e-05,3.5774642e-07,-7.079565e-07,-9.780601e-06,-4.6261534e-06,-8.131887e-06
34784000,1.0863265e-05,1.3560418e-07,-7.1540023e-07,1.0885947e-05,1.7795567e-07,-7.139134e-07,-1.0259408e-05,-4.6272917e-06,-8.134948e-06
34904000,1.05796125e-05,-6.424746e-08,-7.1111424e-07,1.0649172e-05,-2.7453591e-08,-7.1358454e-07,-1.0787885e-05,-4.6273985e-06,-8.138803e-06
35000000,1.0167375e-05,-2.0545991e-07,-7.033691e-07,1.027518e-05,-1.728368e-07,-7.0641266e-07,-1.1152325e-05,-4.6276677e-06,-8.1418375e-06
35096000,9.613111e-06,-3.3027285e-07,-7.0183034e-07,9.753371e-06,-3.015744e-07,-7.0204106e-07,-1.14647955e-05,-4.6288746e-06,-8.144818e-06
35196000,8.899112e-06,-4.382645e-07,-6.971494e-07,9.117804e-06,-4.1329875e-07,-7.056875e-07,-1.1727013e-05,-4.631456e-06,-8.147796e-06
35284000,8.2177285e-06,-5.2015855e-07,-7.027234e-07,8.408102e-06,-5.005268e-07,-7.001278e-07,-1.1942953e-05,-4.6355585e-06,-8.1507615e-06
35404000,7.204801e-06,-5.7075613e-07,-7.4985303e-07,7.4043874e-06,-5.6894226e-07,-7.3540093e-07,-1.21543535e-05,-4.642492e-06,-8.154639e-06
35496000,6.3650673e-06,-5.315721e-07,-8.362183e-07,6.5750664e-06,-5.49296e-07,-8.075886e-07,-1.228222e-05,-4.648296e-06,-8.158264e-06
35608000,5.327091e-06,-3.637528e-07,-1.0175553e-06,5.5370992e-06,-4.108941e-07,-9.742523e-07,-1.2398365e-05,-4.6534797e-06,-8.164432e-06
35704000,4.4454973e-06,-1.1925347e-07,-1.1986976e-06,4.6519576e-06,-1.8835155e-07,-1.1567655e-06,-1.2462881e-05,-4.6549026e-06,-8.171525e-06
35800000,3.5845521e-06,1.984841e-07,-1.3492744e-06,3.7886768e-06,1.13655396e-07,-1.3185031e-06,-1.250649e-05,-4.65493e-06,-8.181004e-06
35896000,2.734813e-06,5.7102824e-07,-1.4670889e-06,2.9312585e-06,4.7418177e-07,-1.4457661e-06,-1.25335855e-05,-4.6570567e-06,-8.192676e-06
35992000,2.020681e-06,8.919826e-07,-1.435624e-06,2.1879148e-06,8.1151376e-07,-1.4509787e-06,-1.2549084e-05,-4.6658233e-06,-8.205278e-06
36100000,1.2579221e-06,1.3127301e-06,-1.461894e-06,1.4129465e-06,1.2317056e-06,-1.490582e-06,-1.255666e-05,-4.686164e-06,-8.217815e-06
36196000,6.412513e-07,1.6250935e-06,-1.2982015e-06,7.855801e-07,1.5503537e-06,-1.3476244e-06,-1.2559317e-05,-4.723682e-06,-8.229623e-06
36296000,4.9205383e-08,2.0002192e-06,-1.1698627e-06,1.8089071e-07,1.877504e-06,-1.1554176e-06,-1.2559782e-05,-4.778008e-06,-8.238534e-06
36388000,-4.5396598e-07,2.2762583e-06,-9.203276e-07,-3.2958502e-07,2.2159086e-06,-9.979024e-07,-1.2559837e-05,-4.8543516e-06,-8.2453125e-06
36508000,-1.029538e-06,2.5267605e-06,-5.2395603e-07,-9.2412796e-07,2.4852775e-06,-6.027417e-07,-1.2561365e-05,-4.9723853e-06,-8.249628e-06
36604000,-1.4981438e-06,2.6564717e-06,-1.9476153e-07,-1.3957211e-06,2.6327523e-06,-2.7495636e-07,-1.25651295e-05,-5.0784115e-06,-8.250571e-06
36700000,-1.9518006e-06,2.72093e-06,1.4178056e-07,-1.8498828e-06,2.712258e-06,5.950771e-08,-1.2572249e-05,-5.188405e-06,-8.250608e-06
36796000,-2.389246e-06,2.8450631e-06,4.0818585e-07,-2.2902636e-06,2.8498523e-06,3.2504994e-07,-1.258366e-05,-5.299519e-06,-8.25099e-06
36904000,-2.8254565e-06,2.9775058e-06,6.7593345e-07,-2.7359918e-06,2.996071e-06,5.946348e-07,-1.2604255e-05,-5.449953e-06,-8.252735e-06
37000000,-3.1763245e-06,2.873366e-06,9.893159e-07,-3.0923766e-06,2.9040505e-06,9.1342065e-07,-1.2626211e-05,-5.5645737e-06,-8.256447e-06
37096000,-3.5133796e-06,2.7144724e-06,1.2734462e-06,-3.4389468e-06,2.759036e-06,1.2071254e-06,-1.26536015e-05,-5.6656672e-06,-8.263525e-06
37192000,-3.8132325e-06,2.5041827e-06,1.5145041e-06,-3.7476223e-06,2.560613e-06,1.4593919e-06,-1.2686449e-05,-5.7514058e-06,-8.274455e-06
37288000,-4.0643267e-06,2.2443564e-06,1.7135146e-06,-4.0086807e-06,2.3137547e-06,1.6676022e-06,-1.2724317e-05,-5.8209976e-06,-8.289218e-06
37384000,-4.294189e-06,2.11671e-06,1.8276172e-06,-4.246382e-06,2.2058298e-06,1.7871865e-06,-1.2766899e-05,-5.878751e-06,-8.30708e-06
37504000,-4.492273e-06,1.6154712e-06,1.9928652e-06,-4.4606636e-06,1.7227592e-06,1.965098e-06,-1.2825407e-05,-5.931998e-06,-8.3331e-06
37600000,-4.6156833e-06,1.1289773e-06,2.0847945e-06,-4.592426e-06,1.2561414e-06,2.064769e-06,-1.2875416e-05,-5.9554204e-06,-8.356759e-06
37696000,-4.715672e-06,5.8636635e-07,2.1533594e-06,-4.697798e-06,7.2831074e-07,2.1384847e-06,-1.2927561e-05,-5.9651866e-06,-8.382238e-06
37792000,-4.8486195e-06,3.4748408e-07,2.1216176e-06,-4.81681e-06,3.8324433e-07,2.1382298e-06,-1.2981682e-05,-5.967644e-06,-8.40847e-06
37888000,-4.964142e-06,1.344833e-07,2.0474736e-06,-4.940611e-06,1.9763479e-07,2.0665332e-06,-1.303843e-05,-5.968677e-06,-8.43308e-06
38008000,-5.0382437e-06,-3.0814033e-07,1.948322e-06,-5.033025e-06,-2.0499296e-07,1.968813e-06,-1.3111608e-05,-5.968791e-06,-8.461369e-06
38104000,-5.0351623e-06,-8.190204e-07,1.8648645e-06,-5.042925e-06,-6.8333526e-07,1.8852304e-06,-1.3170533e-05,-5.9715962e-06,-8.4818585e-06
