timestamp,u_pos[0],u_pos[1],u_pos[2],z_pos[0],z_pos[1],z_pos[2],theta_pos[0],theta_pos[1],theta_pos[2]
25568000,-4.266162e-09,1.3781011e-10,-2.0697453e-05,-4.198327e-09,1.3073369e-10,-2.1143613e-05,-1.02550935e-07,-1.249686e-08,-7.059405e-05
25668000,-4.575426e-09,1.7289029e-10,-1.9132738e-05,-4.491329e-09,1.6300779e-10,-1.9396937e-05,-1.0947444e-07,-1.3054592e-08,-7.0916416e-05
25760000,-4.94519e-09,2.1926007e-10,-1.7378716e-05,-4.8440447e-09,2.0640806e-10,-1.775433e-05,-1.16519615e-07,-1.3858117e-08,-7.118447e-05
25856000,-5.397331e-09,2.7462135e-10,-1.6022803e-05,-5.2747353e-09,2.6003394e-10,-1.6346445e-05,-1.238488e-07,-1.4982861e-08,-7.140847e-05
25976000,-6.020244e-09,3.5356248e-10,-1.4495361e-05,-5.894645e-09,3.3700967e-10,-1.4785272e-05,-1.3359967e-07,-1.6868796e-08,-7.1640614e-05
26072000,-6.5453194e-09,4.2311232e-10,-1.3369509e-05,-6.415771e-09,4.0547338e-10,-1.3634073e-05,-1.418662e-07,-1.873339e-08,-7.179456e-05
26172000,-7.076714e-09,4.9599086e-10,-1.2559839e-05,-6.9428014e-09,4.775851e-10,-1.263984e-05,-1.5049781e-07,-2.0858977e-08,-7.192604e-05
26264000,-7.599473e-09,5.745606e-10,-1.1927206e-05,-7.468051e-09,5.535467e-10,-1.213579e-05,-1.5942456e-07,-2.3183272e-08,-7.2044495e-05
26360000,-8.1049265e-09,6.6774913e-10,-1.11666295e-05,-7.9740685e-09,6.423765e-10,-1.1348681e-05,-1.6855957e-07,-2.572029e-08,-7.214877e-05
26476000,-8.654989e-09,8.023717e-10,-1.1173953e-05,-8.559394e-09,7.7065615e-10,-1.1335067e-05,-1.8013628e-07,-2.921649e-08,-7.22709e-05
26568000,-8.9979695e-09,9.349389e-10,-1.071501e-05,-8.917279e-09,8.9782365e-10,-1.0873172e-05,-1.8930221e-07,-3.233775e-08,-7.236467e-05
26664000,-9.220835e-09,1.098512e-09,-1.0151584e-05,-9.179706e-09,1.0543559e-09,-1.0285523e-05,-1.9820939e-07,-3.582738e-08,-7.2448835e-05
26760000,-9.301816e-09,1.2840079e-09,-9.667314e-06,-9.296659e-09,1.2362529e-09,-9.7854445e-06,-2.0666704e-07,-3.9742215e-08,-7.2524505e-05
26872000,-9.293145e-09,1.5262978e-09,-9.152324e-06,-9.308813e-09,1.4766199e-09,-9.261258e-06,-2.1642855e-07,-4.5165002e-08,-7.260992e-05
26964000,-9.207316e-09,1.7148024e-09,-8.896369e-06,-9.208732e-09,1.6703124e-09,-8.84318e-06,-2.2356612e-07,-4.980541e-08,-7.2671544e-05
27060000,-8.953627e-09,1.905499e-09,-8.5188885e-06,-9.03396e-09,1.8569787e-09,-8.610414e-06,-2.3007829e-07,-5.4593716e-08,-7.2729286e-05
27156000,-8.6900975e-09,2.106642e-09,-8.144714e-06,-8.740558e-09,2.052967e-09,-8.2382e-06,-2.3587691e-07,-5.9506963e-08,-7.2782335e-05
27276000,-8.416137e-09,2.382194e-09,-7.704612e-06,-8.474516e-09,2.3261326e-09,-7.789511e-06,-2.4234927e-07,-6.5873095e-08,-7.284217e-05
27372000,-8.207347e-09,2.6230604e-09,-7.403775e-06,-8.259765e-09,2.5624796e-09,-7.4676536e-06,-2.4701475e-07,-7.1176174e-08,-7.288553e-05
27468000,-7.935913e-09,2.8392981e-09,-7.1701343e-06,-8.0121385e-09,2.7888476e-09,-7.226016e-06,-2.5127233e-07,-7.663867e-08,-7.2925795e-05
27564000,-7.565954e-09,3.0036449e-09,-6.944428e-06,-7.667466e-09,2.9685288e-09,-7.0018204e-06,-2.5508663e-07,-8.208992e-08,-7.2963536e-05
27660000,-7.088701e-09,3.1196838e-09,-6.6834637e-06,-7.212654e-09,3.0948863e-09,-6.7519236e-06,-2.5841132e-07,-8.735693e-08,-7.299877e-05
27756000,-6.6075523e-09,3.1716887e-09,-6.4353117e-06,-6.725106e-09,3.1667828e-09,-6.493931e-06,-2.6124505e-07,-9.232697e-08,-7.303134e-05
27856000,-6.122293e-09,3.1674876e-09,-6.2996864e-06,-6.247332e-09,3.1721912e-09,-6.3565467e-06,-2.6365097e-07,-9.687914e-08,-7.3062e-05
27980000,-5.5118203e-09,3.1281242e-09,-6.188095e-06,-5.596415e-09,3.1285827e-09,-6.0594466e-06,-2.6611e-07,-1.0195271e-07,-7.3097974e-05
28064000,-5.0295457e-09,3.046011e-09,-6.0212164e-06,-5.1630686e-09,3.0767155e-09,-6.0600323e-06,-2.6771596e-07,-1.0556795e-07,-7.312605e-05
28160000,-4.3882524e-09,2.9211935e-09,-5.9239733e-06,-4.5725335e-09,2.9513767e-09,-5.9449585e-06,-2.6900108e-07,-1.0872432e-07,-7.3152834e-05
28256000,-3.617223e-09,2.801096e-09,-5.797586e-06,-3.8165826e-09,2.8308482e-09,-5.842301e-06,-2.6993175e-07,-1.11470726e-07,-7.3178686e-05
28376000,-2.634777e-09,2.6307243e-09,-5.565402e-06,-2.8276437e-09,2.667184e-09,-5.610438e-06,-2.7064843e-07,-1.1442303e-07,-7.320901e-05
28472000,-1.8452349e-09,2.469536e-09,-5.3895865e-06,-2.039386e-09,2.511846e-09,-5.43782e-06,-2.7094788e-07,-1.16418256e-07,-7.323158e-05
28568000,-1.030634e-09,2.2728084e-09,-5.201471e-06,-1.2344393e-09,2.3247029e-09,-5.247665e-06,-2.7107876e-07,-1.18098576e-07,-7.3252675e-05
28664000,-1.3191845e-10,2.0179067e-09,-5.009127e-06,-3.6254622e-10,2.0866648e-09,-5.0578524e-06,-2.7110647e-07,-1.1945443e-07,-7.3272284e-05
28760000,8.226864e-10,1.7098784e-09,-4.7844615e-06,5.7229677e-10,1.7923985e-09,-4.8431643e-06,-2.7110966e-07,-1.2046891e-07,-7.329036e-05
28880000,1.9765014e-09,1.295635e-09,-4.5392035e-06,1.7668716e-09,1.3788759e-09,-4.5783213e-06,-2.7122783e-07,-1.2129202e-07,-7.331074e-05
28976000,2.74277e-09,9.783224e-10,-4.3748137e-06,2.5621485e-09,1.0557231e-09,-4.4112035e-06,-2.7150764e-07,-1.216677e-07,-7.332563e-05
29072000,3.4785788e-09,5.449994e-10,-4.179835e-06,3.3238254e-09,6.7325284e-10,-4.2406664e-06,-2.7200613e-07,-1.2185342e-07,-7.333943e-05
29168000,3.0797533e-09,1.9455118e-11,-3.6770625e-06,3.3932852e-09,1.4730998e-10,-3.8440735e-06,-2.7264363e-07,-1.2188728e-07,-7.3351395e-05
29264000,-2.4199023e-10,-4.3073295e-10,-2.7338415e-06,9.509329e-10,-3.2964342e-10,-3.0056083e-06,-2.728666e-07,-1.2189443e-07,-7.3359704e-05
29360000,-8.006081e-09,-7.121701e-10,-1.3436763e-06,-5.6007083e-09,-6.5870737e-10,-1.7306396e-06,-2.7331e-07,-1.2197246e-07,-7.336354e-05
29476000,-2.5336648e-08,-8.9964886e-10,8.158654e-07,-2.0869813e-08,-8.666275e-10,3.828852e-07,-2.8691613e-07,-1.2218072e-07,-7.336394e-05
29576000,-5.254073e-08,-9.953599e-10,2.4860246e-06,-4.4343185e-08,-9.823861e-10,2.1733215e-06,-3.3790954e-07,-1.2241497e-07,-7.336549e-05
29664000,-1.0175986e-07,-1.032365e-09,3.3828971e-06,-8.753312e-08,-1.0369401e-09,3.4409907e-06,-4.6781352e-07,-1.2268653e-07,-7.337163e-05
29764000,-2.0649888e-07,-1.0709635e-09,4.6399246e-06,-1.6838062e-07,-1.0342227e-09,3.7519026e-06,-7.0564147e-07,-1.2297096e-07,-7.338165e-05
29856000,-3.745894e-07,-1.0526697e-09,4.6322198e-06,-3.2366918e-07,-1.0532946e-09,4.564801e-06,-1.087715e-06,-1.2326456e-07,-7.339624e-05
29956000,-6.479033e-07,-1.0165967e-09,4.738688e-06,-5.7080894e-07,-1.0380096e-09,4.8285106e-06,-1.6231897e-06,-1.2355225e-07,-7.341283e-05
30076000,-1.122304e-06,-7.825758e-10,3.5566284e-06,-1.0156061e-06,-8.4857843e-10,3.8729777e-06,-2.5030322e-06,-1.2384463e-07,-7.3430274e-05
30172000,-1.6559603e-06,-4.1808498e-10,2.5216682e-06,-1.5197977e-06,-5.4393684e-10,2.9752625e-06,-3.372197e-06,-1.2396251e-07,-7.34382e-05
30268000,-2.2343934e-06,2.4810992e-10,4.513274e-07,-2.0857547e-06,5.23679e-11,1.0073429e-06,-4.368324e-06,-1.2397366e-07,-7.344058e-05
30364000,-2.8353356e-06,1.302622e-09,-1.966561e-06,-2.6852056e-06,9.915146e-10,-1.3398685e-06,-5.432096e-06,-1.240707e-07,-7.344079e-05
30480000,-3.6216445e-06,3.1286447e-09,-4.7710528e-06,-3.4786708e-06,2.6966345e-09,-4.1232074e-06,-6.817458e-06,-1.2536121e-07,-7.344978e-05
30576000,-4.1456956e-06,5.323853e-09,-7.3339434e-06,-4.0231243e-06,4.7165827e-09,-6.707165e-06,-7.933357e-06,-1.291512e-07,-7.347421e-05
30672000,-4.572727e-06,8.493862e-09,-9.75862e-06,-4.4760577e-06,7.589367e-09,-9.168172e-06,-9.003442e-06,-1.3854158e-07,-7.352458e-05
30768000,-4.8883912e-06,1.3447971e-08,-1.2079842e-05,-4.82054e-06,1.1992081e-08,-1.151127e-05,-1.0006564e-05,-1.5809735e-07,-7.360812e-05
30864000,-5.0914477e-06,2.155808e-08,-1.4260861e-05,-5.050538e-06,1.9096461e-08,-1.3727445e-05,-1.0928479e-05,-1.938004e-07,-7.373077e-05
30960000,-5.2256705e-06,3.544764e-08,-1.6250391e-05,-5.195709e-06,3.1231796e-08,-1.5772794e-05,-1.1765289e-05,-2.5302407e-07,-7.389623e-05
31056000,-5.3024346e-06,5.8850592e-08,-1.8013738e-05,-5.2876967e-06,5.172361e-08,-1.7581073e-05,-1.2525935e-05,-3.4433313e-07,-7.410515e-05
31176000,-5.246201e-06,1.1032144e-07,-1.9967685e-05,-5.2764644e-06,9.743882e-08,-1.9598338e-05,-1.3371839e-05,-5.193208e-07,-7.442587e-05
31272000,-4.9968803e-06,1.801072e-07,-2.138292e-05,-5.08177e-06,1.5968286e-07,-2.1044254e-05,-1.3949413e-05,-7.232424e-07,-7.472833e-05
31368000,-4.4982426e-06,2.8694936e-07,-2.2608165e-05,-4.6480463e-06,2.5591953e-07,-2.2310756e-05,-1.4415668e-05,-9.995409e-07,-7.506877e-05
31464000,-3.6991885e-06,4.4617042e-07,-2.3687042e-05,-3.929951e-06,4.0035303e-07,-2.3428618e-05,-1.4751819e-05,-1.3634391e-06,-7.544317e-05
31560000,-2.5717186e-06,6.739046e-07,-2.4586436e-05,-2.8831585e-06,6.088119e-07,-2.4366163e-05,-1.4949331e-05,-1.8310553e-06,-7.5846976e-05
31676000,-1.4115182e-06,1.0787159e-06,-2.5054554e-05,-1.7384178e-06,9.833011e-07,-2.492955e-05,-1.5039135e-05,-2.5838976e-06,-7.6381766e-05
31772000,-1.2374034e-06,1.5351333e-06,-2.4504421e-05,-1.2900015e-06,1.4078726e-06,-2.4651357e-05,-1.5073234e-05,-3.3339165e-06,-7.6802244e-05
31868000,-9.631699e-07,2.1379958e-06,-2.381799e-05,-1.041263e-06,1.9717224e-06,-2.3999524e-05,-1.5096176e-05,-4.2414963e-06,-7.7199344e-05
31964000,-6.035035e-07,2.9045516e-06,-2.3029916e-05,-7.047467e-07,2.6941286e-06,-2.3224407e-05,-1.5108494e-05,-5.3198078e-06,-7.756916e-05
32060000,-1.4636731e-07,3.8577577e-06,-2.2185566e-05,-2.7400165e-07,3.598718e-06,-2.2396576e-05,-1.5111978e-05,-6.5772015e-06,-7.7910874e-05
32156000,3.9118524e-07,5.0025533e-06,-2.1277734e-05,2.4296932e-07,4.692252e-06,-2.1503254e-05,-1.5112089e-05,-8.0180525e-06,-7.822434e-05
32256000,4.3360252e-08,6.3137927e-06,-1.980702e-05,5.3500736e-07,5.9853082e-06,-2.036631e-05,-1.5115199e-05,-9.636892e-06,-7.850726e-05
32376000,2.294419e-07,8.183956e-06,-1.8314026e-05,4.2867587e-08,7.778798e-06,-1.8544853e-05,-1.5114164e-05,-1.1869804e-05,-7.880275e-05
32468000,9.840105e-07,9.844102e-06,-1.7462706e-05,7.5329683e-07,9.403553e-06,-1.7698007e-05,-1.5117207e-05,-1.3813967e-05,-7.9010475e-05
32560000,1.6154571e-06,1.1628145e-05,-1.636869e-05,1.3432125e-06,1.11598e-05,-1.6613518e-05,-1.5144925e-05,-1.5886806e-05,-7.9196696e-05
32676000,3.1680363e-06,1.3968936e-05,-1.5105977e-05,2.825976e-06,1.3495475e-05,-1.5359601e-05,-1.5252819e-05,-1.8620878e-05,-7.939697e-05
32776000,4.4246494e-06,1.5851878e-05,-1.3902685e-05,4.2847796e-06,1.5382784e-05,-1.4333658e-05,-1.5484626e-05,-2.0891122e-05,-7.953387e-05
32868000,6.465358e-06,1.7690196e-05,-1.3103222e-05,5.9917734e-06,1.7237448e-05,-1.3341998e-05,-1.5943548e-05,-2.3202638e-05,-7.965219e-05
32956000,7.719347e-06,1.9424366e-05,-1.1994838e-05,7.575717e-06,1.8990535e-05,-1.2311859e-05,-1.6661463e-05,-2.5524005e-05,-7.9753336e-05
33076000,1.0060258e-05,2.1419903e-05,-1.0701298e-05,9.410074e-06,2.1039501e-05,-1.0895467e-05,-1.7905699e-05,-2.8400083e-05,-7.9855636e-05
33172000,1.2971167e-05,2.2784689e-05,-9.967616e-06,1.2182265e-05,2.2462154e-05,-1.0141404e-05,-1.935645e-05,-3.0651026e-05,-7.992371e-05
33268000,1.6566744e-05,2.3896162e-05,-9.320303e-06,1.5592848e-05,2.3644583e-05,-9.479041e-06,-2.136967e-05,-3.2827735e-05,-7.998287e-05
33364000,2.0974243e-05,2.4689372e-05,-8.714962e-06,1.9779405e-05,2.452062e-05,-8.859456e-06,-2.4007222e-05,-3.490337e-05,-8.003451e-05
33460000,2.6336756e-05,2.5133624e-05,-8.1816015e-06,2.489386e-05,2.5055664e-05,-8.307612e-06,-2.730317e-05,-3.6852365e-05,-8.007973e-05
33556000,3.268201e-05,2.5207977e-05,-7.722487e-06,3.0989988e-05,2.5226069e-05,-7.824906e-06,-3.1264066e-05,-3.8653518e-05,-8.0119666e-05
33676000,4.1968156e-05,2.4751645e-05,-7.2794883e-06,3.9998307e-05,2.4891215e-05,-7.3620445e-06,-3.7102225e-05,-4.0671046e-05,-8.01639e-05
33772000,5.0295475e-05,2.393104e-05,-7.0615592e-06,4.814984e-05,2.417624e-05,-7.1038753e-06,-4.2411408e-05,-4.208215e-05,-8.019605e-05
33868000,5.9135567e-05,2.274912e-05,-6.9397074e-06,5.6893663e-05,2.307499e-05,-6.957513e-06,-4.818958e-05,-4.3303753e-05,-8.022657e-05
33964000,6.8128276e-05,2.127251e-05,-6.903082e-06,6.588316e-05,2.1670226e-05,-6.9032976e-06,-5.431895e-05,-4.4337954e-05,-8.02563e-05
34060000,7.69207e-05,1.9551999e-05,-6.926348e-06,7.4762764e-05,2.0005298e-05,-6.9144357e-06,-6.0668917e-05,-4.5192875e-05,-8.028589e-05
34180000,8.705404e-05,1.7164684e-05,-6.9629855e-06,8.513498e-05,1.7657983e-05,-6.943342e-06,-6.8717214e-05,-4.602948e-05,-8.03231e-05
34276000,9.399936e-05,1.5106339e-05,-7.0874353e-06,9.2373826e-05,1.562818e-05,-7.0543347e-06,-7.508618e-05,-4.6533478e-05,-8.03535e-05
34372000,9.960412e-05,1.2967171e-05,-7.2323737e-06,9.834863e-05,1.3511273e-05,-7.1911527e-06,-8.126385e-05,-4.6909983e-05,-8.038502e-05
34468000,0.00010363399,1.0771714e-05,-7.4344243e-06,0.0001027836,1.1325713e-05,-7.3766514e-06,-8.714573e-05,-4.7177517e-05,-8.041799e-05
34564000,0.00010598866,8.593571e-06,-7.641258e-06,0.00010559402,9.141572e-06,-7.5812713e-06,-9.2649825e-05,-4.7355566e-05,-8.0452795e-05
34664000,0.00010592449,6.451566e-06,-7.760749e-06,0.000106004896,6.9887774e-06,-7.702666e-06,-9.769504e-05,-4.7463996e-05,-8.048936e-05
34784000,0.00010407396,3.883405e-06,-7.993138e-06,0.00010464947,4.385491e-06,-7.942625e-06,-0.00010325722,-4.7529848e-05,-8.053683e-05
34880000,0.00010065562,1.9443985e-06,-8.186244e-06,0.00010164639,2.4144103e-06,-8.144571e-06,-0.00010712125,-4.7547583e-05,-8.057691e-05
34976000,9.567734e-05,1.3859815e-07,-8.323704e-06,9.703796e-05,5.7420385e-07,-8.297205e-06,-0.00011045282,-4.7550508e-05,-8.061869e-05
35072000,8.9432346e-05,-1.4984183e-06,-8.432094e-06,9.1126814e-05,-1.1015925e-06,-8.407477e-06,-0.00011326307,-4.755098e-05,-8.0661695e-05
35168000,8.205626e-05,-2.9753216e-06,-8.527451e-06,8.40064e-05,-2.622991e-06,-8.497022e-06,-0.00011557577,-4.7558504e-05,-8.0705686e-05
35260000,7.418988e-05,-4.013572e-06,-8.7445715e-06,7.639482e-05,-3.7648142e-06,-8.618461e-06,-0.00011743725,-4.757827e-05,-8.075052e-05
35380000,6.302377e-05,-4.520547e-06,-9.813732e-06,6.530993e-05,-4.5268534e-06,-9.5387395e-06,-0.0001191867,-4.7618913e-05,-8.08143e-05
35476000,5.3532247e-05,-3.857239e-06,-1.120258e-05,5.5907985e-05,-4.124044e-06,-1.0822546e-05,-0.00012017879,-4.765181e-05,-8.087943e-05
35572000,4.4012126e-05,-2.1286485e-06,-1.2920613e-05,4.641468e-05,-2.652053e-06,-1.2464565e-05,-0.00012086673,-4.7670168e-05,-8.096537e-05
35668000,3.448666e-05,4.556397e-07,-1.4631661e-05,3.6878635e-05,-2.5330806e-07,-1.4242407e-05,-0.00012131522,-4.7672816e-05,-8.107759e-05
35760000,2.5620622e-05,3.6494544e-06,-1.610213e-05,2.8038765e-05,2.78506e-06,-1.5777629e-05,-0.00012158276,-4.7677648e-05,-8.1218706e-05
35868000,1.5969206e-05,7.901292e-06,-1.7652741e-05,1.8445611e-05,6.7891933e-06,-1.725875e-05,-0.00012171578,-4.7724505e-05,-8.1385e-05
35964000,7.942473e-06,1.1288765e-05,-1.7267592e-05,1.0028176e-05,1.0433073e-05,-1.7400997e-05,-0.000121762125,-4.7870926e-05,-8.15691e-05
36060000,3.523337e-07,1.4586375e-05,-1.6084367e-05,2.297251e-06,1.37688085e-05,-1.6439368e-05,-0.0001217695,-4.8143876e-05,-8.1739505e-05
36180000,-8.287216e-06,1.8276389e-05,-1.3322226e-05,-6.653083e-06,1.7591903e-05,-1.3988279e-05,-0.00012177376,-4.869846e-05,-8.190913e-05
36280000,-1.4748226e-05,2.1135374e-05,-1.0486537e-05,-1.326543e-05,2.0575686e-05,-1.1311724e-05,-0.000121805235,-4.9334933e-05,-8.200074e-05
36380000,-2.0496267e-05,2.3480121e-05,-7.3049164e-06,-1.9139972e-05,2.3064593e-05,-8.188531e-06,-0.000121881734,-5.01191e-05,-8.205201e-05
36476000,-2.5695996e-05,2.4840567e-05,-3.6482738e-06,-2.4392932e-05,2.4544372e-05,-4.580795e-06,-0.000122016645,-5.102365e-05,-8.207318e-05
36572000,-3.0791925e-05,2.566473e-05,1.4187175e-07,-2.9508834e-05,2.5506877e-05,-8.2402084e-07,-0.00012222031,-5.198248e-05,-8.207631e-05
36668000,-3.5772944e-05,2.5909294e-05,3.9746587e-06,-3.4529057e-05,2.589951e-05,3.0173235e-06,-0.00012250456,-5.295182e-05,-8.207791e-05
36764000,-4.0389452e-05,2.5593661e-05,7.671356e-06,-3.921305e-05,2.5705262e-05,6.749611e-06,-0.00012287738,-5.388838e-05,-8.209504e-05
36860000,-4.4679444e-05,2.4776544e-05,1.1170418e-05,-4.3599473e-05,2.5019064e-05,1.0303695e-05,-0.00012334216,-5.4759108e-05,-8.2142964e-05
36980000,-4.9377588e-05,2.3042781e-05,1.5158194e-05,-4.8495116e-05,2.3448094e-05,1.4408403e-05,-0.00012405099,-5.5715518e-05,-8.226444e-05
37076000,-5.272346e-05,2.1123156e-05,1.7907629e-05,-5.1942952e-05,2.165281e-05,1.7261855e-05,-0.00012471419,-5.635328e-05,-8.241941e-05
37172000,-5.5558947e-05,1.8658104e-05,2.0229265e-05,-5.487281e-05,1.9328103e-05,1.9679263e-05,-0.0001254539,-5.68649e-05,-8.2626844e-05
37268000,-5.8007336e-05,1.552404e-05,2.215025e-05,-5.74191e-05,1.6376785e-05,2.1715456e-05,-0.00012625969,-5.72427e-05,-8.2883744e-05
37368000,-5.9972703e-05,1.1639234e-05,2.3662551e-05,-5.947909e-05,1.26812765e-05,2.3298753e-05,-0.00012711986,-5.748491e-05,-8.318346e-05
37460000,-6.151039e-05,6.93425e-06,2.4909976e-05,-6.113956e-05,8.195659e-06,2.461416e-05,-0.00012802162,-5.7604186e-05,-8.3519066e-05
37580000,-6.330383e-05,3.0285398e-06,2.5394216e-05,-6.281377e-05,2.9341668e-06,2.5555999e-05,-0.00012919104,-5.7642224e-05,-8.3973566e-05
37676000,-6.49708e-05,2.7536955e-06,2.4681825e-05,-6.46131e-05,2.920384e-06,2.4868577e-05,-0.00013016505,-5.7652902e-05,-8.4330546e-05
37776000,-6.634854e-05,2.725677e-06,2.3675757e-05,-6.5868175e-05,1.9827091e-06,2.4113868e-05,-0.00013116945,-5.766035e-05,-8.466341e-05
37872000,-6.7075634e-05,5.831182e-07,2.28706e-05,-6.692962e-05,1.2262547e-06,2.3072806e-05,-0.00013219415,-5.7664332e-05,-8.496816e-05
37964000,-6.754064e-05,-1.4775211e-06,2.1893115e-05,-6.748313e-05,-5.362094e-07,2.2089916e-05,-0.00013322377,-5.766421e-05,-8.524741e-05
38060000,-6.7309666e-05,-5.87826e-06,2.1052869e-05,-6.7395005e-05,-4.6893033e-06,2.1270556e-05,-0.00013424346,-5.767597e-05,-8.550318e-05
