timestamp,u_pos[0],u_pos[1],u_pos[2],z_pos[0],z_pos[1],z_pos[2],theta_pos[0],theta_pos[1],theta_pos[2]
31816000,0.0006704321,0.012197628,-0.035609618,0.0005956856,0.012281408,-0.039420653,-0.15764067,-0.9181859,-6.1267357
31912000,0.0010108191,0.011745583,-0.022801965,0.0009253904,0.011923882,-0.025339248,-0.15852195,-0.92091185,-6.1267376
32012000,0.0013777494,0.010349454,-0.012271577,0.0012917802,0.010722218,-0.014621888,-0.160314,-0.9232559,-6.1267376
32120000,0.0018114565,0.008112458,-0.019620499,0.0017456394,0.008513559,-0.012186854,-0.16433632,-0.9252988,-6.1267376
32216000,0.002135693,0.0056462795,-0.024204269,0.0020563647,0.006316114,-0.028468134,-0.16891177,-0.92626375,-6.126739
32312000,0.0023886545,0.0033751193,-0.06230739,0.0023504626,0.0036342565,-0.028624441,-0.17465153,-0.92668104,-6.126741
32404000,0.0026483822,0.00050396036,-0.047505863,0.0025844097,0.0012769065,-0.055260863,-0.18125384,-0.9267778,-6.1267457
32500000,0.0028509581,-0.0023597921,-0.03673007,0.0028053462,-0.0015754348,-0.03563598,-0.18855646,-0.92678684,-6.126748
32624000,0.0031241064,-0.0056373216,-0.015891293,0.0030724441,-0.005060323,-0.022222102,-0.1982854,-0.92711693,-6.12675
32720000,0.0033265457,-0.00809581,-0.00018843431,0.0032769267,-0.0075207204,-0.0034955293,-0.20653287,-0.92791426,-6.12675
32812000,0.003544908,-0.010029075,0.001232857,0.0035026905,-0.009712322,0.0074088275,-0.21511497,-0.92935723,-6.12675
32924000,0.0037158506,-0.012491023,-0.0070027444,0.003690312,-0.012178129,-0.0011101556,-0.22601819,-0.93217075,-6.12675
33020000,0.003868772,-0.013916022,0.005445605,0.0038389426,-0.013631138,0.0021794108,-0.23463954,-0.935242,-6.12675
33116000,0.0040052077,-0.014841015,0.015328911,0.0039753616,-0.014626961,0.013894473,-0.24320209,-0.93886673,-6.12675
33212000,0.004079371,-0.015693568,0.010517264,0.0040681115,-0.015531054,0.012585659,-0.25157332,-0.9429218,-6.12675
33308000,0.003997727,-0.016634284,0.0004528266,0.0040288228,-0.016460884,0.0025562793,-0.25941953,-0.9474095,-6.12675
33424000,0.003732366,-0.017878244,-0.010546478,0.0038109696,-0.017656028,-0.009909599,-0.26785678,-0.9537208,-6.12675
33520000,0.0033257708,-0.018839065,-0.010359504,0.0034259888,-0.018641686,-0.0109028965,-0.2732123,-0.95931107,-6.12675
33616000,0.002937108,-0.019394754,-0.009412951,0.0030395372,-0.019286422,-0.009412951,-0.2772844,-0.96528673,-6.12675
33712000,0.002647035,-0.02083219,-0.010546478,0.0026805713,-0.020210348,-0.0110109905,-0.28034872,-0.971614,-6.12675
33808000,0.0020791146,-0.024432752,0.00022787404,0.002339963,-0.023581875,-0.005170988,-0.282716,-0.97941273,-6.12675
33904000,-0.00058281614,-0.027382804,0.04045933,0.00036691522,-0.026801113,0.027578602,-0.2832992,-0.9895059,-6.1267505
34024000,-0.009449309,-0.029485285,0.111719824,-0.0069918986,-0.029239407,0.09681152,-0.29054233,-1.0044043,-6.1267605
34116000,-0.026221758,-0.029568281,0.16689256,-0.020202603,-0.02978051,0.15592799,-0.3543232,-1.0169019,-6.126791
34216000,-0.08028577,-0.02817634,0.21132463,-0.061237726,-0.028766064,0.2100356,-0.5905677,-1.028599,-6.1268544
34312000,-0.20751414,-0.024984911,0.19482343,-0.16814408,-0.025933644,0.20623147,-1.0283077,-1.0383152,-6.12693
34408000,-0.40130743,-0.020696446,0.18015619,-0.3494519,-0.021871435,0.18521592,-1.5362943,-1.0454226,-6.126993
34504000,-0.6163654,-0.01556585,0.19167495,-0.5637084,-0.0169016,0.19120553,-2.0029094,-1.0499209,-6.1270537
34624000,-0.86258245,-0.007938029,0.186138,-0.8168501,-0.009638624,0.19296102,-2.4830427,-1.0524372,-6.127134
34708000,-1.0417838,-0.0031666283,0.20532027,-1.0236045,-0.0049398243,0.24550429,-2.7294312,-1.052807,-6.1271834
34824000,-1.2004081,0.006254235,0.104107425,-1.183906,0.0042901356,0.13285679,-3.0767446,-1.0528649,-6.127246
34920000,-1.2230633,0.017791217,-0.034259863,-1.2265171,0.014783881,0.0021547545,-3.2841656,-1.0543228,-6.1272507
35016000,-1.1604512,0.03215506,-0.18013644,-1.1833242,0.028432656,-0.14728163,-3.4364405,-1.0610583,-6.1272655
35112000,-1.0397643,0.04926617,-0.2669717,-1.0772872,0.04524027,-0.25556114,-3.5437183,-1.0791041,-6.1273475
35208000,-0.90684795,0.07136273,-0.26587713,-0.94297856,0.066062845,-0.2734213,-3.6170537,-1.1162628,-6.1274734
35328000,-0.7727766,0.111150794,-0.24343306,-0.7955342,0.10153301,-0.24302003,-3.6781676,-1.204898,-6.127615
35428000,-0.6922791,0.15684457,-0.25403506,-0.7107268,0.14340813,-0.24939099,-3.7125962,-1.3210819,-6.12772
35520000,-0.61786133,0.21852347,-0.26575992,-0.6369212,0.20178193,-0.2652458,-3.7389638,-1.4829211,-6.1278358
35616000,-0.5357242,0.3006945,-0.25588277,-0.55856603,0.27873144,-0.26079932,-3.7589042,-1.6849637,-6.1279554
35712000,-0.41866553,0.4021784,-0.23264931,-0.4522468,0.37754402,-0.24087985,-3.7726102,-1.9162357,-6.128062
35808000,-0.39675114,0.52071565,-0.17763294,-0.44528335,0.49280483,-0.18053123,-3.782842,-2.1612184,-6.128136
35928000,-0.3730807,0.67965615,-0.118398085,-0.38491523,0.6471687,-0.12758225,-3.7935433,-2.4656696,-6.128186
36024000,-0.28640106,0.7983459,-0.09514981,-0.31491524,0.7685597,-0.09931089,-3.7998707,-2.6934495,-6.1282067
36120000,-0.14182837,0.8918887,-0.0815006,-0.18211499,0.87262785,-0.084481165,-3.8027956,-2.8993208,-6.1282206
36212000,-0.050538436,0.95051855,-0.05683322,-0.09656167,0.9432363,-0.057968467,-3.803854,-3.077485,-6.1282277
36308000,0.15644327,0.9756006,-0.055664405,0.10651549,0.97835845,-0.05711379,-3.8039317,-3.2275639,-6.1282334
36428000,0.37906796,0.9557832,-0.049514752,0.3382029,0.9631514,-0.051095642,-3.808152,-3.3770463,-6.12824
36524000,0.51764363,0.90058833,-0.04254978,0.4850107,0.91501504,-0.044132132,-3.8179522,-3.468297,-6.128244
36620000,0.61984634,0.81697124,-0.036756586,0.59810835,0.8413793,-0.038135853,-3.8339381,-3.5379226,-6.128247
36712000,0.60767984,0.7252339,-0.018596733,0.5963537,0.75566334,-0.02005782,-3.8536348,-3.589279,-6.1282487
36828000,0.5844252,0.59747386,-0.013146873,0.5764368,0.62771606,-0.009479541,-3.8744516,-3.6340864,-6.1282487
36924000,0.6404263,0.48423186,-0.028869648,0.62091756,0.51202774,-0.025579274,-3.8916292,-3.6568327,-6.128249
37016000,0.65443856,0.37577018,-0.017032642,0.7118363,0.39710006,-0.03227399,-3.9118729,-3.670824,-6.1282506
37112000,0.82104856,0.2614591,-0.012023301,0.77821004,0.29141372,-0.014610889,-3.9352746,-3.678636,-6.128251
37212000,0.82387817,0.15912917,0.035571672,0.85378784,0.1781191,0.020017648,-3.96433,-3.6820648,-6.1282516
37308000,1.0856612,0.05403405,0.025490167,1.022639,0.07969502,0.029584138,-3.9996424,-3.6830485,-6.1282535
37404000,1.3462481,-0.03849506,0.008056448,1.2856301,-0.016782472,0.011063371,-4.0527434,-3.683082,-6.128254
37524000,1.6328818,-0.13079667,0.0064923516,1.5841261,-0.11458331,0.0054001873,-4.144129,-3.6836295,-6.128254
37620000,1.7908026,-0.18487681,0.009108433,1.7611303,-0.17299078,0.009240661,-4.2295485,-3.685234,-6.128254
37716000,1.8479335,-0.22312884,-0.0023538154,1.8485919,-0.2156324,0.00085400685,-4.3157988,-3.6880093,-6.128254
37812000,1.8007721,-0.2475437,-0.029470908,1.8278415,-0.24355218,-0.02325178,-4.3937535,-3.69176,-6.128254
37908000,1.6539204,-0.26057044,-0.05390035,1.7045338,-0.25932327,-0.0499196,-4.4576707,-3.6961584,-6.128257
38028000,1.3554704,-0.26789993,-0.06732932,1.4218061,-0.26634288,-0.06517346,-4.5143285,-3.7020748,-6.128265
38124000,1.0596504,-0.27088863,-0.06840038,1.1373955,-0.2706756,-0.06878755,-4.5422263,-3.706957,-6.1282725
38220000,0.7474368,-0.27339762,-0.071037754,0.8267152,-0.2730844,-0.070753545,-4.5577393,-3.7119045,-6.1282806
38316000,0.44004428,-0.2763693,-0.07605016,0.51436645,-0.27688456,-0.077167146,-4.564582,-3.7169244,-6.12829
38412000,0.15373683,-0.28007248,-0.08449985,0.2195434,-0.28052524,-0.08419079,-4.566448,-3.722032,-6.1283016
38508000,-0.09662369,-0.28528434,-0.094961554,-0.04238262,-0.28548068,-0.094397515,-4.5665154,-3.727259,-6.128316
38628000,-0.32020766,-0.2858598,-0.11535388,-0.28291842,-0.286365,-0.10993453,-4.5673833,-3.7338817,-6.1283383
38724000,-0.42277628,-0.27615958,-0.12938619,-0.40329242,-0.27978036,-0.12727182,-4.5696254,-3.7390044,-6.128364
38816000,-0.50608355,-0.25805667,-0.12613505,-0.5015421,-0.26448795,-0.12743825,-4.5732574,-3.7436469,-6.128392
38912000,-0.5323989,-0.2261267,-0.12596616,-0.5359707,-0.23560715,-0.12809195,-4.5778584,-3.7474945,-6.128421
39008000,-0.5293284,-0.18308981,-0.11929807,-0.537615,-0.19482192,-0.12269874,-4.5826473,-3.7502766,-6.128447
39112000,-0.6280166,-0.13676329,-0.08288612,-0.583284,-0.1454403,-0.098951295,-4.5876684,-3.7519774,-6.128468
39216000,-0.65141326,-0.07879842,-0.07364822,-0.6877481,-0.09357386,-0.06431294,-4.596239,-3.753008,-6.128481
39316000,-0.6361977,-0.016568126,-0.07987099,-0.62589765,-0.031879548,-0.08412654,-4.602923,-3.7532046,-6.128491
39400000,-0.67266273,0.031706784,-0.06254957,-0.6610272,0.021514308,-0.06935083,-4.6096907,-3.7532082,-6.1285005
39520000,-0.6304134,0.101052165,-0.043934222,-0.65361726,0.087432995,-0.04542057,-4.6184335,-3.7534952,-6.128507
39616000,-0.5472458,0.15579708,-0.03954641,-0.5738115,0.14420713,-0.04088336,-4.6241465,-3.7544374,-6.1285105
39712000,-0.4548453,0.20220438,-0.033952404,-0.48401526,0.1934331,-0.035807334,-4.6283274,-3.756347,-6.1285124
39808000,-0.35789204,0.23516531,-0.02322464,-0.38703763,0.22989923,-0.026172876,-4.6311054,-3.7592525,-6.1285143
39928000,-0.24815503,0.25462976,-0.00983903,-0.2664488,0.2519782,-0.012313125,-4.6330285,-3.76387,-6.1285143
40024000,-0.17917815,0.2528074,-0.003131248,-0.19515148,0.2549575,-0.004798057,-4.633796,-3.7678509,-6.1285143
40120000,-0.14301635,0.24387956,-0.0029212076,-0.15053552,0.24630177,-0.0010425317,-4.634225,-3.7716537,-6.1285143
40216000,-0.13493764,0.2485022,-0.027826903,-0.13865696,0.24629422,-0.018932141,-4.634536,-3.7752948,-6.1285143
40312000,-0.16219339,0.28864953,-0.07810518,-0.15780535,0.27578646,-0.06358203,-4.634875,-3.7794394,-6.128518
40408000,-0.21209453,0.38082674,-0.13198628,-0.2033259,0.35422617,-0.12031809,-4.6354003,-3.785625,-6.1285353
40528000,-0.2798339,0.5637734,-0.17729235,-0.26524413,0.52269757,-0.16977648,-4.636525,-3.8006468,-6.1285853
40624000,-0.33504322,0.7456101,-0.20351273,-0.33249202,0.70466,-0.21481396,-4.6379876,-3.8235717,-6.1286535
40716000,-0.36701444,0.9130419,-0.17580445,-0.3677173,0.8756037,-0.19748889,-4.6398993,-3.859392,-6.128723
40812000,-0.37285802,1.0469319,-0.09762202,-0.37739184,1.0189838,-0.12179617,-4.6420255,-3.9070368,-6.128762
40908000,-0.36900857,1.1376368,-0.029210377,-0.37559152,1.1220225,-0.04800376,-4.6441684,-3.9624932,-6.1287713
41028000,-0.36011937,1.1722735,0.05181535,-0.3599653,1.1720759,0.03381174,-4.646738,-4.034187,-6.1287723
41108000,-0.36723477,1.2135216,0.06073169,-0.37461323,1.2266495,0.03807484,-4.648289,-4.077183,-6.128774
41228000,-0.34762105,1.1186302,0.19579045,-0.35284555,1.1418344,0.17160179,-4.6507487,-4.140121,-6.1288047
41324000,-0.3344532,1.0213319,0.2602157,-0.3396305,1.0477798,0.25079834,-4.652546,-4.1795754,-6.128891
41420000,-0.3213717,0.91184944,0.27248025,-0.32557815,0.9412616,0.2731861,-4.6541996,-4.210328,-6.129014
41516000,-0.31655073,0.7926352,0.26912716,-0.3210443,0.82346684,0.27360025,-4.6557565,-4.2334304,-6.1291428
41608000,-0.33097678,0.7513361,0.25227034,-0.32568985,0.71126395,0.27402532,-4.657322,-4.250653,-6.1292677
41728000,-0.33615425,0.6501407,0.25975034,-0.33612382,0.6646969,0.25854495,-4.6593957,-4.268472,-6.1294093
41824000,-0.33874932,0.6284884,0.26108226,-0.33984706,0.63078773,0.26301444,-4.661108,-4.280164,-6.129527
41920000,-0.33029956,0.636919,0.24293329,-0.3370108,0.63527954,0.25038105,-4.66281,-4.29134,-6.129639
42016000,-0.31312573,0.6405801,0.21319953,-0.3217471,0.64315873,0.22220564,-4.6643953,-4.302619,-6.1297317
42112000,-0.2856485,0.6026688,0.1836659,-0.29634282,0.61762875,0.19239616,-4.665776,-4.3133316,-6.129802
42232000,-0.24124812,0.48016515,0.13642849,-0.24968351,0.5053227,0.1486038,-4.667115,-4.3236923,-6.1298614
42328000,-0.1962899,0.32247508,0.09023023,-0.20919243,0.3704083,0.100812726,-4.6678658,-4.328464,-6.1298857
42424000,-0.14267091,0.07696883,0.06291822,-0.15734188,0.14653637,0.06802023,-4.6683297,-4.3299265,-6.129896
42520000,-0.082749955,-0.25034434,0.057393882,-0.09953429,-0.16305992,0.056800507,-4.668547,-4.330016,-6.1299024
42616000,-0.02389119,-0.64580035,0.06561041,-0.039607868,-0.54413956,0.06329101,-4.668604,-4.334212,-6.1299086
42712000,0.031843055,-1.0822449,0.07378166,0.01774698,-0.9764663,0.071739934,-4.668605,-4.351255,-6.1299167
42808000,0.06427428,-1.3325484,0.049215615,0.06795174,-1.4019953,0.0804856,-4.6686387,-4.3881197,-6.1299257
42928000,0.10645,-1.7596166,0.050919756,0.09955679,-1.6927382,0.05263554,-4.6687684,-4.4553337,-6.1299314
43024000,0.1249151,-1.99608,0.03570713,0.12144953,-1.9508661,0.04037659,-4.668959,-4.526562,-6.129935
43120000,0.13100417,-2.0950167,0.015091353,0.1306551,-2.0906851,0.02084378,-4.669199,-4.6038156,-6.129936
43212000,0.12458054,-2.0290446,-0.010164668,0.12587039,-2.050547,-0.007567599,-4.669437,-4.674242,-6.129936
43308000,0.112971954,-1.9171083,-0.01132363,0.11639088,-1.9610772,-0.0116816955,-4.66965,-4.73444,-6.129936
43428000,0.0867722,-1.6742442,-0.003773569,0.09286399,-1.7330176,-0.005463052,-4.6698446,-4.792678,-6.129936
43524000,0.056890164,-1.4375249,0.0015199503,0.0646303,-1.5014725,0.0002996056,-4.669928,-4.825664,-6.129936
43620000,0.02286487,-1.185962,0.005075757,0.03062305,-1.2562535,0.004339166,-4.669956,-4.848477,-6.129936
43716000,-0.014500981,-0.9543947,0.009623916,-0.00641321,-1.0165621,0.008051353,-4.669957,-4.8633714,-6.129936
43816000,-0.05868106,-0.72345483,0.0022609262,-0.046807595,-0.8128261,0.013634247,-4.669972,-4.8727055,-6.129936
43912000,-0.10393187,-0.5821289,0.005096218,-0.093919285,-0.61617106,0.0044458546,-4.6700573,-4.8781385,-6.129936
44008000,-0.15075645,-0.4970003,0.009302388,-0.14104472,-0.5164425,0.008150733,-4.6702785,-4.881715,-6.129936
44128000,-0.19688627,-0.46023852,0.012581973,-0.18987854,-0.46353722,0.012361288,-4.6708193,-4.8851094,-6.129936
44224000,-0.2196691,-0.47078294,0.012655048,-0.21596354,-0.46728167,0.0122999055,-4.6714478,-4.8876405,-6.129936
44320000,-0.22671713,-0.48996213,0.014759595,-0.22851692,-0.48682475,0.01471575,-4.6721854,-4.8903217,-6.129936
44416000,-0.2190705,-0.5037223,0.014609061,-0.22442733,-0.5030311,0.014766902,-4.6729336,-4.8931956,-6.129936
44512000,-0.19880415,-0.503472,0.014099001,-0.20686466,-0.50705147,0.013923622,-4.6736,-4.8961616,-6.129936
44632000,-0.15822989,-0.47842607,0.015491801,-0.16707028,-0.48493814,0.01569641,-4.6742187,-4.899705,-6.129936
44728000,-0.11661151,-0.43759736,0.011662696,-0.12762107,-0.4497883,0.012767582,-4.6745176,-4.9021826,-6.129936
44824000,-0.07665278,-0.38458058,0.01051981,-0.086504705,-0.39922467,0.0102202045,-4.6746693,-4.904193,-6.129936
44924000,-0.05058251,-0.264572,-0.012447516,-0.059231218,-0.28039005,-0.014174998,-4.6747403,-4.905381,-6.129936
45020000,-0.023824636,-0.21032085,-0.0014337223,-0.030342508,-0.22422904,-0.0044984682,-4.6747646,-4.906064,-6.129936
45116000,-0.006375237,-0.1688911,0.0062317965,-0.010637282,-0.17920074,0.0049705296,-4.6747694,-4.9064984,-6.129936
45212000,0.0040569687,-0.14307971,0.002901059,0.0014087936,-0.14899264,0.0043713185,-4.6747694,-4.906788,-6.129936
45332000,0.011823169,-0.1264743,-0.0028879056,0.0104946215,-0.12855555,-0.0024085366,-4.6747704,-4.9070497,-6.129936
45428000,0.01629922,-0.12172876,-0.0024260746,0.015291661,-0.122439034,-0.0029346733,-4.674773,-4.907226,-6.129936
45524000,0.019740976,-0.120464616,-0.0023237702,0.018715583,-0.12069292,-0.0019203988,-4.6747775,-4.9073935,-6.129936
45620000,0.02419031,-0.11988831,-0.004071713,0.023298657,-0.120121315,-0.0038291055,-4.674784,-4.907558,-6.129936
45712000,0.029049834,-0.09905029,-0.0102976635,0.027649933,-0.10063157,-0.01079457,-4.674794,-4.907705,-6.129936
45832000,0.039295018,-0.083345115,-0.0046563093,0.03699452,-0.08692998,-0.0058635008,-4.674814,-4.907828,-6.129936
45928000,0.051421773,-0.06699716,-0.0014877975,0.048416805,-0.0714107,-0.0020577789,-4.674843,-4.9078956,-6.129936
46024000,0.06459217,-0.046407875,-0.0026336063,0.061462246,-0.05164067,-0.00204901,-4.6748896,-4.9079356,-6.129936
46116000,0.07285003,0.0073719104,-0.023401389,0.070317395,0.0028177083,-0.022948327,-4.674957,-4.907942,-6.129936
46216000,0.083409026,0.037009362,-0.023874918,0.08087621,0.03344274,-0.026344836,-4.675043,-4.907946,-6.1299376
46312000,0.1087003,0.03240378,-0.011630545,0.09989827,0.038006425,-0.014538913,-4.675165,-4.9079623,-6.1299376
46432000,0.2044334,-0.056199968,-0.0018619396,0.17719382,-0.028977592,-0.003247433,-4.6755357,-4.907965,-6.1299376
46528000,0.35235572,-0.2052595,0.0060798028,0.30968753,-0.16298541,0.0033321995,-4.676502,-4.9081044,-6.1299376
46624000,0.556809,-0.3900246,0.024389362,0.5021811,-0.34233427,0.0185054,-4.6791625,-4.908961,-6.1299376
46720000,0.7799198,-0.57171816,0.05439964,0.7265207,-0.52846307,0.04657481,-4.685113,-4.911356,-6.12994
46816000,0.9736788,-0.7079695,0.0729022,0.9321073,-0.67934906,0.07044103,-4.6955686,-4.915769,-6.1299467
46912000,1.1079904,-0.77840626,0.062753685,1.08465,-0.76831734,0.06802674,-4.710406,-4.921869,-6.1299553
47032000,1.1708587,-0.7662589,0.02192537,1.1657064,-0.7759944,0.030668037,-4.7325764,-4.9302974,-6.12996
47128000,1.1416836,-0.6920179,-0.006500736,1.1548572,-0.71437085,-0.0010142785,-4.7504883,-4.936315,-6.12996
47224000,1.081156,-0.59920067,-0.011066451,1.0992385,-0.6233633,-0.011817659,-4.766742,-4.9410386,-6.12996
47320000,1.014759,-0.5164448,0.0018034865,1.0357172,-0.53773063,-0.0022916263,-4.7809234,-4.9445457,-6.12996
47416000,0.9679594,-0.47113112,0.011040144,0.9827652,-0.4815963,0.0091168145,-4.7933345,-4.9472423,-6.12996
47536000,0.93397295,-0.47582808,0.011285675,0.93904334,-0.46867144,0.011946271,-4.8072453,-4.9502134,-6.12996
47632000,0.9019942,-0.5254282,0.009070046,0.91109157,-0.50970304,0.00929804,-4.8174477,-4.952817,-6.12996
47728000,0.83332324,-0.5822862,0.009713105,0.85567296,-0.56988895,0.009958636,-4.826573,-4.9560165,-6.12996
47816000,0.857228,-0.68688595,0.00043260292,0.8221615,-0.64756703,0.004369874,-4.834395,-4.95997,-6.12996
47936000,0.61012,-0.62867165,-0.0029668377,0.66764283,-0.65057725,-0.0022097826,-4.8426833,-4.965838,-6.12996
48032000,0.34495714,-0.4919693,-0.006769651,0.4181301,-0.53448594,-0.005597531,-4.845722,-4.969388,-6.12996
48128000,0.035616007,-0.27817327,-0.0062230513,0.120888695,-0.34058663,-0.008084998,-4.846365,-4.971211,-6.12996
48224000,-0.34255457,-0.0003461103,0.020472642,-0.24461183,-0.072782725,0.011165832,-4.8465133,-4.971547,-6.12996
48320000,-0.73936164,0.2773264,0.066036284,-0.6379754,0.20604561,0.054113377,-4.849269,-4.971668,-6.129963
48416000,-1.124204,0.51492316,0.10294512,-1.0320443,0.45762044,0.095240034,-4.858141,-4.973069,-6.1299744
48536000,-1.5096931,0.7242523,0.10084096,-1.4445245,0.691076,0.107189655,-4.881113,-4.977803,-6.1299987
48632000,-1.6798562,0.809871,0.05027589,-1.6487701,0.79505193,0.06531479,-4.907686,-4.983722,-6.1300106
48728000,-1.6964298,0.8246224,-0.014390015,-1.7075142,0.8266831,0.0006547559,-4.9370275,-4.9905305,-6.130012
48824000,-1.5775462,0.79104125,-0.048428565,-1.62026,0.8034012,-0.04348866,-4.964085,-4.99721,-6.1300135
48920000,-1.3553975,0.7260846,-0.04515189,-1.4246153,0.7472491,-0.04871797,-4.9855027,-5.0031204,-6.1300173
49016000,-1.0864059,0.6411271,-0.027201638,-1.163056,0.6667862,-0.032387074,-5.0002375,-5.0079374,-6.13002
49136000,-0.73456305,0.5166276,-0.018806722,-0.80333894,0.5425673,-0.018926566,-5.0105395,-5.0122905,-6.130021
49232000,-0.47294438,0.4057848,-0.018830108,-0.5337069,0.4332906,-0.018876875,-5.014187,-5.0145097,-6.130021
