timestamp,u_pos[0],u_pos[1],u_pos[2],z_pos[0],z_pos[1],z_pos[2],theta_pos[0],theta_pos[1],theta_pos[2]
25244000,2.332554e-09,-4.415564e-09,-0.0046013216,2.3146765e-09,-4.95223e-09,-0.004607284,-3.1104136e-07,-1.0690135e-06,-0.0052066003
25340000,2.3534001e-09,-2.0520599e-09,-0.0045446865,2.349333e-09,-2.6266314e-09,-0.004564835,-3.325585e-07,-1.0733115e-06,-0.0055022794
25436000,2.3727793e-09,2.8713218e-10,-0.0044252435,2.3712923e-09,-2.4239513e-10,-0.0044587688,-3.5189603e-07,-1.073785e-06,-0.0057595074
25532000,2.460593e-09,2.3075535e-09,-0.004244908,2.452618e-09,1.8592798e-09,-0.0042926464,-3.7006978e-07,-1.0742137e-06,-0.0059808507
25628000,2.3992563e-09,3.802407e-09,-0.004020234,2.4220255e-09,3.4781633e-09,-0.0040779593,-3.868939e-07,-1.0771258e-06,-0.0061689056
25748000,2.2730018e-09,4.778466e-09,-0.0037004321,2.302233e-09,4.6033257e-09,-0.0037657027,-4.0464346e-07,-1.0847273e-06,-0.00636198
25844000,2.0626691e-09,5.5440927e-09,-0.003430552,2.1307247e-09,5.359334e-09,-0.003497718,-4.1619685e-07,-1.0934646e-06,-0.0064872936
25940000,1.6605856e-09,6.3609367e-09,-0.0031623926,1.7603021e-09,6.2055157e-09,-0.003226954,-4.2447147e-07,-1.1049535e-06,-0.0065906877
26036000,1.2761483e-09,7.2167055e-09,-0.0029016533,1.3568159e-09,7.0336013e-09,-0.0029635378,-4.2947366e-07,-1.1195496e-06,-0.0066756676
26132000,9.1487107e-10,8.243928e-09,-0.0026551788,9.969077e-10,8.023205e-09,-0.0027131771,-4.3225603e-07,-1.1379572e-06,-0.0067453706
26228000,4.401415e-10,9.508428e-09,-0.0024252734,5.5492844e-10,9.210236e-09,-0.0024795895,-4.3341066e-07,-1.1611722e-06,-0.006802562
26348000,-3.7189551e-10,1.1219931e-08,-0.0021664375,-2.088583e-10,1.0822119e-08,-0.0022150187,-4.3351028e-07,-1.1986967e-06,-0.0068599093
26444000,-1.0975517e-09,1.3410945e-08,-0.0019820186,-9.253516e-10,1.2860811e-08,-0.002026,-4.3443535e-07,-1.238313e-06,-0.0068968455
26540000,-1.7351539e-09,1.5901028e-08,-0.0018206204,-1.5861271e-09,1.5316422e-08,-0.0018581022,-4.3823476e-07,-1.2905726e-06,-0.0069275284
26636000,-2.1376185e-09,1.8484007e-08,-0.0016759475,-2.042826e-09,1.7885084e-08,-0.0017096016,-4.455525e-07,-1.3566481e-06,-0.0069532394
26732000,-2.5682592e-09,2.0936273e-08,-0.0015435902,-2.4664009e-09,2.0399035e-08,-0.0015743917,-4.5610614e-07,-1.4354124e-06,-0.0069748806
26828000,-2.9360558e-09,2.346042e-08,-0.001423919,-2.8470704e-09,2.2879457e-08,-0.0014521139,-4.6990158e-07,-1.5244491e-06,-0.006993162
26948000,-3.4139143e-09,2.7288966e-08,-0.0013304297,-3.3229797e-09,2.664357e-08,-0.0013161636,-4.912597e-07,-1.6510934e-06,-0.007012264
27044000,-4.0134465e-09,3.114647e-08,-0.0012380942,-3.8657952e-09,3.0189643e-08,-0.0012592917,-5.1264533e-07,-1.7665135e-06,-0.007025684
27140000,-4.5502446e-09,3.559751e-08,-0.0011933299,-4.408865e-09,3.446079e-08,-0.0012119872,-5.3863334e-07,-1.8973232e-06,-0.0070378147
27240000,-5.3273195e-09,4.0721552e-08,-0.0012024798,-5.096048e-09,3.92953e-08,-0.0012205881,-5.692379e-07,-2.043998e-06,-0.00704958
27332000,-6.4252803e-09,4.733984e-08,-0.0011832122,-6.157777e-09,4.571135e-08,-0.0011688614,-6.078847e-07,-2.212085e-06,-0.0070607862
27444000,-8.07373e-09,5.7337978e-08,-0.001135173,-7.709325e-09,5.5104394e-08,-0.001151395,-6.7003845e-07,-2.4571118e-06,-0.0070744082
27540000,-9.7041e-09,6.728191e-08,-0.001074583,-9.284839e-09,6.470917e-08,-0.0010894311,-7.3264096e-07,-2.6871473e-06,-0.007084218
27636000,-1.1311318e-08,7.8455145e-08,-0.0010151886,-1.0910816e-08,7.568722e-08,-0.0010297848,-8.0605696e-07,-2.950597e-06,-0.0070929714
27732000,-1.2714385e-08,8.944239e-08,-0.0009595842,-1.2399258e-08,8.680897e-08,-0.000973742,-8.8644083e-07,-3.2421717e-06,-0.0071007707
27828000,-1.3483968e-08,9.9506295e-08,-0.0009084,-1.330724e-08,9.711878e-08,-0.0009211002,-9.670138e-07,-3.5508394e-06,-0.00710773
27944000,-1.4298431e-08,1.11375286e-07,-0.0008686277,-1.4173254e-08,1.0912859e-07,-0.00087904633,-1.0616686e-06,-3.94677e-06,-0.007115492
28040000,-1.522021e-08,1.2367973e-07,-0.0008271471,-1.5014907e-08,1.2068926e-07,-0.0008376189,-1.1342534e-06,-4.2727206e-06,-0.0071212
28136000,-1.639446e-08,1.379203e-07,-0.00078649184,-1.6110588e-08,1.3443749e-07,-0.00079680054,-1.2071707e-06,-4.6170044e-06,-0.007126362
28232000,-1.7801884e-08,1.5249992e-07,-0.0007494891,-1.747863e-08,1.4903708e-07,-0.00075851305,-1.2824611e-06,-4.981623e-06,-0.0071310275
28328000,-1.9123378e-08,1.6485583e-07,-0.00071596185,-1.8831148e-08,1.6194238e-07,-0.00072386384,-1.3604817e-06,-5.3583376e-06,-0.0071352646
28448000,-1.9997929e-08,1.7700783e-07,-0.0006810786,-1.9807532e-08,1.7502988e-07,-0.000688427,-1.4573313e-06,-5.828601e-06,-0.0071400735
28544000,-2.10964e-08,1.8502313e-07,-0.00065525284,-2.0865912e-08,1.8299312e-07,-0.00066142116,-1.5330993e-06,-6.1930295e-06,-0.0071435836
28640000,-2.182656e-08,1.927025e-07,-0.000634072,-2.1670385e-08,1.9105009e-07,-0.0006392439,-1.6080941e-06,-6.5466616e-06,-0.0071468437
28736000,-2.3249935e-08,1.9584046e-07,-0.00061252096,-2.294051e-08,1.952885e-07,-0.0006181078,-1.6831522e-06,-6.8846025e-06,-0.007149892
28832000,-2.5812822e-08,1.955207e-07,-0.0005911233,-2.5207802e-08,1.9578336e-07,-0.0005965262,-1.7634859e-06,-7.1972754e-06,-0.00715273
28952000,-2.8690147e-08,1.956042e-07,-0.00058779516,-2.8159494e-08,1.9583875e-07,-0.0005915659,-1.875061e-06,-7.5521953e-06,-0.0071560605
29052000,-3.0213922e-08,1.9385047e-07,-0.00057300384,-2.9894455e-08,1.9470309e-07,-0.0005774303,-1.9690344e-06,-7.812708e-06,-0.007158693
29160000,-3.1560084e-08,1.9223181e-07,-0.00063986133,-3.1377322e-08,1.9391699e-07,-0.0006441036,-2.085759e-06,-8.111964e-06,-0.007162305
29260000,-3.189945e-08,1.8554397e-07,-0.00064772007,-3.1793824e-08,1.8643456e-07,-0.00064292963,-2.175218e-06,-8.325947e-06,-0.007165481
29356000,-3.1134405e-08,1.8014491e-07,-0.0006347069,-3.1407193e-08,1.8150779e-07,-0.00063727604,-2.2576255e-06,-8.516443e-06,-0.007168661
29448000,-3.0164397e-08,1.7225376e-07,-0.00063390116,-3.0508026e-08,1.748571e-07,-0.00063669746,-2.3305863e-06,-8.687953e-06,-0.0071718036
29552000,-2.8210815e-08,1.585142e-07,-0.00063666044,-2.8788351e-08,1.6212287e-07,-0.0006254365,-2.3931984e-06,-8.834138e-06,-0.0071748816
29672000,-2.349733e-08,1.3922703e-07,-0.0006126347,-2.4746837e-08,1.4334812e-07,-0.00061795913,-2.4529659e-06,-8.97812e-06,-0.00717867
29768000,-1.876136e-08,1.2364734e-07,-0.0006062608,-2.0303597e-08,1.283283e-07,-0.0006173153,-2.4844378e-06,-9.066238e-06,-0.0071815467
29860000,-1.33161695e-08,1.07003316e-07,-0.0005944335,-1.4782491e-08,1.11580995e-07,-0.00059916853,-2.502874e-06,-9.13365e-06,-0.0071843695
29956000,-7.405938e-09,8.7601286e-08,-0.0005773777,-8.903279e-09,9.2656485e-08,-0.00058096467,-2.5107342e-06,-9.181219e-06,-0.007187027
30052000,-4.2196502e-10,5.9102437e-08,-0.0005635414,-2.320955e-09,6.929835e-08,-0.0005673014,-2.5122902e-06,-9.210368e-06,-0.0071895467
30160000,-1.8112505e-09,7.3795254e-09,-0.00056289375,7.960019e-11,1.7079723e-08,-0.00057007914,-2.5121783e-06,-9.217785e-06,-0.007191959
30260000,-2.7183907e-08,-3.8287006e-08,-0.00048250068,-1.6106865e-08,-2.6178817e-08,-0.0005096422,-2.518087e-06,-9.2184655e-06,-0.007194139
30356000,-1.05324986e-07,-7.590786e-08,-0.00033949525,-7.9099586e-08,-6.737123e-08,-0.00038453823,-2.6989428e-06,-9.231932e-06,-0.007195573
30448000,-3.1857698e-07,-1.0608388e-07,-0.00016377699,-2.357903e-07,-9.908369e-08,-0.00020644754,-3.8697394e-06,-9.267421e-06,-0.0071961544
30568000,-1.6125375e-06,-1.330308e-07,1.1402663e-05,-1.1660181e-06,-1.2882185e-07,-1.838907e-05,-1.0217206e-05,-9.347642e-06,-0.007196244
30664000,-5.239635e-06,-1.4153491e-07,8.4300256e-05,-3.9823904e-06,-1.3939554e-07,6.583215e-05,-2.3524219e-05,-9.432311e-06,-0.0071962574
30760000,-1.3551932e-05,-1.4219486e-07,0.000109786655,-1.0890743e-05,-1.4273273e-07,0.00010493766,-4.77288e-05,-9.522506e-06,-0.0071963277
30856000,-2.8687686e-05,-1.3474276e-07,7.76946e-05,-2.4157482e-05,-1.3775318e-07,9.009762e-05,-8.486208e-05,-9.608235e-06,-0.0071964045
30952000,-5.2013605e-05,-1.1748198e-07,-4.2156253e-06,-4.534786e-05,-1.2420836e-07,2.1767864e-05,-0.00013547875,-9.680011e-06,-0.007196424
31048000,-8.389904e-05,-8.4133305e-08,-0.00013363075,-7.5159754e-05,-9.3978905e-08,-9.733349e-05,-0.0001990229,-9.727184e-06,-0.0071964455
31168000,-0.00013514231,-5.5071783e-09,-0.00035748142,-0.00012394587,-2.706643e-08,-0.000305855,-0.00029463726,-9.7440725e-06,-0.0071969246
31260000,-0.00019773896,4.9235055e-08,-0.000402298,-0.0001727741,4.649988e-08,-0.00047261428,-0.00038366852,-9.745979e-06,-0.007198205
31348000,-0.00025699276,1.5174741e-07,-0.0006240877,-0.00024181693,1.2524654e-07,-0.0005655298,-0.00048914406,-9.780952e-06,-0.007200167
31468000,-0.00032972556,3.537682e-07,-0.00094505516,-0.0003159479,2.9980382e-07,-0.0008766936,-0.0006276303,-1.0054384e-05,-0.007205622
31564000,-0.00037847357,5.95782e-07,-0.0012019862,-0.00036735783,5.1624414e-07,-0.0011350058,-0.0007363457,-1.0775063e-05,-0.0072139157
31656000,-0.00042616666,9.539768e-07,-0.0014063119,-0.0004174622,8.3555426e-07,-0.0013449516,-0.0008415217,-1.2366957e-05,-0.007226286
31752000,-0.00045266337,1.6097578e-06,-0.001632243,-0.00044729214,1.4104795e-06,-0.0015773799,-0.00094031775,-1.5432397e-05,-0.007243203
31876000,-0.00046819652,3.290689e-06,-0.0019009962,-0.00046592858,2.8312493e-06,-0.0018467209,-0.0010493482,-2.2712555e-05,-0.007271848
31968000,-0.00047084584,5.8954324e-06,-0.002093395,-0.0004709111,5.0684807e-06,-0.0020441199,-0.0011252253,-3.267136e-05,-0.007300993
32060000,-0.00048228516,1.0186689e-05,-0.0022291073,-0.00048503882,8.840016e-06,-0.0021863037,-0.0011953672,-4.742006e-05,-0.0073347376
32156000,-0.0004599842,1.757695e-05,-0.0023870976,-0.00046768683,1.5336394e-05,-0.002346623,-0.0012561298,-6.8646084e-05,-0.0073732683
32276000,-0.00039614816,3.3621804e-05,-0.0025671432,-0.00041294424,2.9583047e-05,-0.0025312945,-0.0013145445,-0.00010745627,-0.007428217
32372000,-0.0003607599,5.3533804e-05,-0.002644517,-0.00038602197,4.7436573e-05,-0.0026088408,-0.0013470316,-0.00015068498,-0.0074766693
32468000,-0.00023933685,8.3527564e-05,-0.0027608764,-0.00027434272,7.4606425e-05,-0.002729316,-0.001368988,-0.0002064481,-0.007527732
32564000,-0.00015167221,0.00012682592,-0.0027999515,-0.00015931805,0.00011414937,-0.002804637,-0.0013770398,-0.00027819758,-0.0075818803
32660000,-0.00011397354,0.00018717325,-0.0027526317,-0.00012644235,0.00016966097,-0.0027634248,-0.0013810827,-0.00036846165,-0.007635072
32760000,-6.18597e-05,0.00026833246,-0.002686839,-7.6790304e-05,0.00024556112,-0.0027031945,-0.0013829814,-0.00047965907,-0.0076855174
32876000,2.2167107e-05,0.00040668296,-0.0025923105,2.972186e-06,0.0003749412,-0.0026112164,-0.0013832771,-0.0006509988,-0.007744148
32972000,9.909844e-05,0.0005501656,-0.002505245,7.739274e-05,0.00051026436,-0.00252575,-0.0013838176,-0.00081616774,-0.0077873264
33064000,2.167137e-05,0.0007116778,-0.0023291062,3.5704892e-05,0.0006695114,-0.0023649342,-0.0013840954,-0.0010042699,-0.007825491
33160000,0.00010155272,0.0009158827,-0.0022366096,8.2779974e-05,0.00086335937,-0.0022622629,-0.0013847662,-0.0012155449,-0.007859599
33256000,0.00018490375,0.001160553,-0.002146611,0.00016298251,0.0010952483,-0.0021689946,-0.0013884677,-0.0014531555,-0.007890705
33372000,0.000226991,0.0015044524,-0.0020040888,0.00020157809,0.0014275346,-0.0020269991,-0.0013995832,-0.0017864901,-0.007925463
33464000,0.00019938943,0.0018037263,-0.0018430342,0.00017440876,0.0017258406,-0.0018683751,-0.0014058863,-0.0020757737,-0.007948781
33560000,0.00032479368,0.0021432366,-0.0017449505,0.00029129203,0.0020573514,-0.0017698191,-0.0014180999,-0.002385591,-0.007969247
33676000,0.00049359817,0.0025894393,-0.0016039279,0.0004862543,0.0025016335,-0.0016402631,-0.0014573754,-0.0027988835,-0.007991577
33772000,0.00070354465,0.0029535391,-0.0014905112,0.00064430106,0.0028593978,-0.0015188818,-0.001517627,-0.003144427,-0.008006728
33868000,0.00096787896,0.0033133964,-0.0013745062,0.00089304027,0.0032212685,-0.0014034393,-0.0016228033,-0.0034984453,-0.008019676
33964000,0.0013099826,0.0036598344,-0.0012572943,0.0012124641,0.003572055,-0.0012853958,-0.0017900103,-0.0038565523,-0.008030582
34060000,0.0017583732,0.0039799856,-0.0011480631,0.0016330633,0.0039017072,-0.0011745304,-0.0020341252,-0.0042142444,-0.008039673
34156000,0.0023492826,0.0042677755,-0.0010454839,0.0021849754,0.0041982904,-0.0010702353,-0.0023669277,-0.0045669065,-0.008047224
34276000,0.0033358561,0.0045710243,-0.00093199953,0.0031115955,0.004514255,-0.0009528649,-0.002920667,-0.004994758,-0.008054863
34376000,0.0043046474,0.0047592996,-0.0008383997,0.00407159,0.00471549,-0.0008706508,-0.00347701,-0.0053224056,-0.00805981
34472000,0.0054979795,0.004894345,-0.0007749701,0.0051771966,0.004863177,-0.0007899036,-0.004125274,-0.005633802,-0.008063877
34568000,0.0068745124,0.00497886,-0.00071827957,0.0065115714,0.0049596927,-0.00073136063,-0.004865537,-0.0059265867,-0.008067338
34664000,0.008396209,0.0050163767,-0.0006701584,0.008001457,0.005009843,-0.00068030524,-0.0056875153,-0.006199527,-0.00807032
34772000,0.009886132,0.0050036204,-0.0006033337,0.009601604,0.005010653,-0.0006388334,-0.006572573,-0.0064517925,-0.008072904
34864000,0.011506298,0.0049475776,-0.0005731923,0.011101249,0.0049650213,-0.0005790006,-0.007489418,-0.006682809,-0.008075058
34964000,0.013100061,0.004850112,-0.0005552791,0.012707783,0.004878348,-0.0005585006,-0.008434609,-0.0068926327,-0.008077008
35076000,0.014879482,0.0046940474,-0.00053546694,0.014527742,0.004733897,-0.0005349549,-0.00962921,-0.0071257646,-0.008079297
35172000,0.01616852,0.00451286,-0.0005379234,0.015868818,0.0045601963,-0.0005348079,-0.010568465,-0.0072903964,-0.00808104
35268000,0.017230358,0.0043055834,-0.0005476176,0.016994545,0.0043595904,-0.0005432022,-0.011481942,-0.0074352827,-0.00808282
35364000,0.018018402,0.0040769754,-0.00056497566,0.017857393,0.0041353055,-0.00055794494,-0.012354113,-0.0075616115,-0.008084678
35460000,0.018509213,0.0038356783,-0.00058924634,0.01842041,0.0038969682,-0.00058187405,-0.013171826,-0.0076708063,-0.008086676
35576000,0.018663807,0.003550009,-0.0006104704,0.018679025,0.003611631,-0.0006020909,-0.014102328,-0.007785932,-0.008089404
35672000,0.0184597,0.0033041744,-0.00063782575,0.018557234,0.0033651472,-0.0006287458,-0.014765124,-0.007863636,-0.008091736
35768000,0.017948458,0.003064496,-0.0006680178,0.018123074,0.0031228268,-0.0006588297,-0.015351924,-0.007929514,-0.008094287
35864000,0.01716003,0.0028385462,-0.000698984,0.017399786,0.0028919943,-0.0006891519,-0.015860906,-0.007985224,-0.008097078
35960000,0.01615664,0.0026304894,-0.0007271591,0.016437178,0.0026806681,-0.00071997853,-0.01629341,-0.00803242,-0.008100126
36056000,0.01494711,0.0024381264,-0.00075121137,0.015274207,0.0024845998,-0.00074549264,-0.016653223,-0.008072511,-0.008103406
36180000,0.013147493,0.0022330817,-0.0007463636,0.013456207,0.002259547,-0.00075167924,-0.017007293,-0.008114393,-0.0081077255
36268000,0.011809811,0.0021158506,-0.0007512638,0.012180759,0.0021465418,-0.00074198144,-0.017222438,-0.008143087,-0.008111101
36356000,0.010381843,0.0020702123,-0.0007964097,0.010692435,0.0020702526,-0.00078693614,-0.017388629,-0.008169215,-0.008114682
36472000,0.008407439,0.0021753092,-0.00094041787,0.008829833,0.0021353774,-0.0009035378,-0.017537467,-0.008201851,-0.00812011
36568000,0.0067351176,0.0024419536,-0.0011069075,0.0071809706,0.0023566473,-0.0010614943,-0.017614665,-0.008232074,-0.008126145
36664000,0.005165518,0.002830723,-0.0012594879,0.0055246195,0.0027484435,-0.0012422614,-0.017662222,-0.0082712425,-0.008134386
36760000,0.0038763988,0.0031683915,-0.0012438871,0.0042106425,0.003079705,-0.0012528853,-0.017689832,-0.008321687,-0.008143855
36880000,0.0022625683,0.0036226867,-0.0011510546,0.002594988,0.003528146,-0.0011696647,-0.017706357,-0.008401395,-0.008154768
36972000,0.0011211314,0.003998874,-0.0010767081,0.001377714,0.0038889993,-0.0010659804,-0.01771056,-0.008480219,-0.008162167
37060000,0.00010384415,0.004392045,-0.001000047,0.00032889578,0.004282542,-0.0010019585,-0.017711204,-0.008573863,-0.008168478
37176000,-0.0011933577,0.0048363134,-0.000746953,-0.0009707518,0.0047205715,-0.00076264556,-0.017711625,-0.008712441,-0.008174323
37256000,-0.0019363092,0.0051052747,-0.00054605113,-0.0017241825,0.0050437106,-0.0006276164,-0.017713591,-0.008806682,-0.00817633
37376000,-0.0030506758,0.0056809154,-0.00028528218,-0.0028509963,0.005630185,-0.00038367632,-0.017722836,-0.008992887,-0.008178309
37472000,-0.0038785192,0.0058464254,0.00011939369,-0.0036543687,0.005809996,1.5737587e-05,-0.017737024,-0.009152778,-0.00817843
37568000,-0.004620387,0.005883787,0.0005217157,-0.004417696,0.005879572,0.00041825662,-0.01775859,-0.0093134,-0.008178878
37664000,-0.0052561606,0.0061343843,0.00076666067,-0.0051027546,0.00599116,0.00074179017,-0.017788047,-0.009473621,-0.008181178
37760000,-0.005811709,0.005930281,0.001173029,-0.0057015736,0.0059977006,0.00107632,-0.017825335,-0.0096329395,-0.008186334
37856000,-0.006339928,0.0056402576,0.0015725504,-0.0062098806,0.0057210177,0.001474741,-0.017870113,-0.009776407,-0.008196747
37976000,-0.0068687773,0.0051484853,0.0020153983,-0.006761374,0.0052529355,0.001930133,-0.017936137,-0.009928474,-0.008219456
38072000,-0.007208917,0.0046823886,0.0023247695,-0.0071139554,0.0048013777,0.0022487082,-0.017995708,-0.010027204,-0.0082461
38168000,-0.0074937893,0.0041699363,0.0025902926,-0.0074098674,0.004298082,0.0025250078,-0.018060438,-0.010106199,-0.008280332
38264000,-0.0077355946,0.0036267575,0.002815887,-0.007664501,0.0037643537,0.002760006,-0.018129507,-0.010166973,-0.008321616
38360000,-0.007922189,0.0030630024,0.00300562,-0.007872925,0.0031979475,0.0029595457,-0.018202135,-0.010211495,-0.0083692055
38480000,-0.0081097055,0.0023731485,0.0032049452,-0.008073152,0.00251124,0.0031673675,-0.01829661,-0.010248388,-0.008436277
38576000,-0.008185936,0.0017713581,0.0033271478,-0.008161523,0.0019222192,0.0032974756,-0.018374033,-0.010265783,-0.008494892
38672000,-0.008209647,0.0010947839,0.0034172868,-0.008202082,0.001269759,0.0033951644,-0.0184519,-0.010274494,-0.008556654
38768000,-0.0082377065,0.0008429862,0.0034139745,-0.0082101505,0.00077775423,0.0034321337,-0.018529344,-0.010277539,-0.0086200135
38864000,-0.008232623,0.0007282993,0.0033596407,-0.008224537,0.0007028091,0.0033809717,-0.018606437,-0.0102794,-0.008681625
38960000,-0.008185989,0.0006995783,0.0032577245,-0.008204094,0.00072505703,0.0032833694,-0.018682813,-0.01028138,-0.008739395
39080000,-0.008009938,0.00035413695,0.003121998,-0.008055777,0.0004538135,0.0031497488,-0.01877524,-0.010282995,-0.008805626
39176000,-0.0077674706,-0.00020569617,0.003003461,-0.007834879,-4.130603e-05,0.0030323607,-0.01884494,-0.010283102,-0.008853852
39272000,-0.00744501,-0.000989118,0.0028835905,-0.0075330744,-0.00077358517,0.00291262,-0.018909464,-0.010284034,-0.008897944
39368000,-0.0070451703,-0.0019229661,0.0027650225,-0.0071559586,-0.0016736812,0.002793675,-0.018967818,-0.010290731,-0.008938168
39484000,-0.0065013138,-0.0029846318,0.0026027942,-0.006633643,-0.0027136577,0.0026325907,-0.019031607,-0.010315377,-0.00898313
39580000,-0.0059401863,-0.00406724,0.0024792678,-0.0060916874,-0.0037879988,0.002509616,-0.01907449,-0.010357992,-0.0090151485
39676000,-0.005311338,-0.005169203,0.002353626,-0.0054797544,-0.004884239,0.0023843518,-0.019109607,-0.010431603,-0.0090439245
39764000,-0.0046984474,-0.006184346,0.0022437363,-0.004872334,-0.005904082,0.0022726804,-0.01913764,-0.010540241,-0.0090697445
39884000,-0.003840345,-0.0075280634,0.0020950455,-0.0040173717,-0.007258052,0.0021245284,-0.01916309,-0.010738725,-0.009098414
39976000,-0.0032184217,-0.008395093,0.001970796,-0.0034037002,-0.008120961,0.0019979388,-0.01917695,-0.010948354,-0.009118486
40072000,-0.0024996863,-0.009453101,0.001866516,-0.0026920906,-0.00917855,0.0018915016,-0.019186255,-0.011199005,-0.009136241
40168000,-0.0017531206,-0.010516368,0.0017689336,-0.0019555544,-0.010239727,0.0017926572,-0.019191533,-0.011498836,-0.009152114
40288000,-0.00087575073,-0.011581507,0.0016206572,-0.0010801286,-0.011307563,0.0016448891,-0.019194247,-0.011932081,-0.009169419
40380000,-0.00027458335,-0.012215978,0.001490245,-0.00047286795,-0.011949125,0.0015121173,-0.019194767,-0.012303379,-0.009180874
40476000,0.0004958978,-0.01326295,0.0014073212,0.00029706248,-0.012999454,0.0014283119,-0.019194776,-0.012708275,-0.009190881
40572000,0.001284144,-0.01429726,0.0013220175,0.0010705303,-0.014031995,0.0013429696,-0.019195452,-0.013152147,-0.009199744
40668000,0.002076578,-0.015303368,0.0012423965,0.001859676,-0.015045273,0.001261835,-0.019198112,-0.013630263,-0.009207556
40788000,0.0030694478,-0.016509425,0.00115414,0.002862001,-0.016269196,0.0011706823,-0.019206276,-0.014267701,-0.009216052
40884000,0.0038602024,-0.01741867,0.0010898396,0.0036525708,-0.017192544,0.0011058599,-0.019218279,-0.0148023395,-0.009222007
40980000,0.004635622,-0.018256335,0.0010293339,0.0044262023,-0.018048195,0.0010441918,-0.01923653,-0.015352388,-0.009227312
41068000,0.0052593425,-0.018825667,0.0009534887,0.005122496,-0.018731205,0.000977144,-0.01926171,-0.015907962,-0.009231984
41164000,0.0060184486,-0.019499546,0.00089970045,0.0058350023,-0.019343173,0.0009131803,-0.019294364,-0.016460633,-0.009236045
41284000,0.0069879815,-0.020187095,0.00083605724,0.006788665,-0.020063655,0.00084823644,-0.019348392,-0.017147852,-0.009240478
41380000,0.0077133267,-0.020590639,0.0007891167,0.00751641,-0.020500885,0.00080070406,-0.01940343,-0.017688269,-0.009243586
41476000,0.008421401,-0.020860553,0.0007458272,0.008230991,-0.020805003,0.00075630617,-0.01946952,-0.0182144,-0.009246353
41572000,0.009085611,-0.020996682,0.0007060992,0.00890072,-0.020976385,0.0007157756,-0.019547042,-0.01872166,-0.009248828
41668000,0.0097284075,-0.020995595,0.0006695097,0.009549184,-0.02101167,0.0006783196,-0.019635988,-0.019206187,-0.009251046
41764000,0.010326744,-0.020860817,0.0006360091,0.010171512,-0.020907912,0.0006444095,-0.0197364,-0.019664757,-0.009253044
41884000,0.0110555375,-0.020508062,0.0005897599,0.01090431,-0.020597076,0.0005988729,-0.019877523,-0.02019794,-0.009255251
41984000,0.0115243485,-0.019950746,0.00052515033,0.011378884,-0.020142054,0.0005446266,-0.020001713,-0.020589313,-0.009256735
42080000,0.012023692,-0.019417405,0.00049426506,0.011882104,-0.019569213,0.0005016878,-0.020135423,-0.020945765,-0.00925796
42176000,0.012496259,-0.018770054,0.0004654174,0.01236736,-0.01894796,0.00047278177,-0.0202785,-0.021270454,-0.0092590405
42272000,0.012911429,-0.0180352,0.00043725467,0.012789842,-0.018237427,0.00044410108,-0.020430155,-0.021563625,-0.009259995
