timestamp,u_pos[0],u_pos[1],u_pos[2],z_pos[0],z_pos[1],z_pos[2],theta_pos[0],theta_pos[1],theta_pos[2]
55504000,-1.3289248e-07,-1.3676344e-08,-9.58265e-05,-1.3132784e-07,-1.3218097e-08,-9.7229255e-05,-2.4770495e-06,-4.106548e-07,-0.00071714266
55600000,-1.3885636e-07,-1.5457534e-08,-9.089348e-05,-1.3743748e-07,-1.5027217e-08,-9.2028466e-05,-2.5921986e-06,-4.5572645e-07,-0.00071782805
55696000,-1.4461834e-07,-1.713118e-08,-8.6756634e-05,-1.4326996e-07,-1.6718978e-08,-8.769664e-05,-2.706912e-06,-5.020145e-07,-0.0007184463
55816000,-1.5029029e-07,-1.9235685e-08,-8.242614e-05,-1.4930089e-07,-1.8791667e-08,-8.32434e-05,-2.848512e-06,-5.605861e-07,-0.0007191449
55912000,-1.5309836e-07,-2.0842142e-08,-7.9192265e-05,-1.5253273e-07,-2.0404974e-08,-7.998582e-05,-2.958329e-06,-6.076381e-07,-0.00071965426
56008000,-1.5424793e-07,-2.237533e-08,-7.600701e-05,-1.5413517e-07,-2.2011696e-08,-7.678861e-05,-3.0633694e-06,-6.5462024e-07,-0.00072012347
56104000,-1.5316634e-07,-2.3529536e-08,-7.271334e-05,-1.5386134e-07,-2.328277e-08,-7.356322e-05,-3.1620948e-06,-7.0081364e-07,-0.0007205544
56200000,-1.4876944e-07,-2.4396256e-08,-6.9347705e-05,-1.5005618e-07,-2.4208989e-08,-7.015015e-05,-3.2521143e-06,-7.4508444e-07,-0.00072094705
56296000,-1.4261461e-07,-2.4721283e-08,-6.664881e-05,-1.4430903e-07,-2.468391e-08,-6.717986e-05,-3.3318624e-06,-7.866997e-07,-0.000721305
56392000,-1.3490802e-07,-2.4604812e-08,-6.497162e-05,-1.3690119e-07,-2.4674598e-08,-6.539964e-05,-3.401172e-06,-8.24735e-07,-0.0007216399
56512000,-1.2339937e-07,-2.3846438e-08,-6.2697065e-05,-1.2585758e-07,-2.4120856e-08,-6.3179774e-05,-3.4734119e-06,-8.6664664e-07,-0.00072203396
56608000,-1.13375954e-07,-2.258604e-08,-6.0373495e-05,-1.15909124e-07,-2.2974179e-08,-6.0981947e-05,-3.5204118e-06,-8.951123e-07,-0.00072232715
56704000,-1.03358666e-07,-2.0896117e-08,-5.8133068e-05,-1.05975055e-07,-2.1338092e-08,-5.864681e-05,-3.5589187e-06,-9.1870885e-07,-0.0007225982
56800000,-9.228545e-08,-1.9125e-08,-5.6119377e-05,-9.514114e-08,-1.9580638e-08,-5.666916e-05,-3.58982e-06,-9.3782006e-07,-0.00072285027
56896000,-8.0660136e-08,-1.714111e-08,-5.3800522e-05,-8.35519e-08,-1.76287e-08,-5.446981e-05,-3.6136828e-06,-9.5298276e-07,-0.0007230841
56992000,-6.91464e-08,-1.526329e-08,-5.161261e-05,-7.189117e-08,-1.5707297e-08,-5.2166557e-05,-3.6314343e-06,-9.647601e-07,-0.00072329876
57112000,-5.5867734e-08,-1.2474237e-08,-4.942862e-05,-5.8487103e-08,-1.3097777e-08,-4.9852308e-05,-3.6468161e-06,-9.754344e-07,-0.00072354457
57208000,-4.6106194e-08,-1.0013518e-08,-4.7546055e-05,-4.8599105e-08,-1.069538e-08,-4.7984176e-05,-3.655002e-06,-9.810426e-07,-0.00072372565
57304000,-3.6367123e-08,-7.335327e-09,-4.6200938e-05,-3.8825394e-08,-8.016215e-09,-4.653483e-05,-3.6603885e-06,-9.844027e-07,-0.0007238945
57400000,-2.695685e-08,-4.713259e-09,-4.4719927e-05,-2.923979e-08,-5.321806e-09,-4.5107994e-05,-3.6635972e-06,-9.860566e-07,-0.00072405353
57496000,-1.7962797e-08,-2.4606441e-09,-4.329567e-05,-2.0104952e-08,-3.0038854e-09,-4.3659526e-05,-3.6652455e-06,-9.866727e-07,-0.0007242024
57592000,-1.0205896e-08,-4.7675813e-10,-4.1837113e-05,-1.2010646e-08,-9.408234e-10,-4.2165677e-05,-3.665916e-06,-9.867939e-07,-0.00072434166
57712000,1.4438241e-09,1.5606612e-09,-4.0288727e-05,-1.0024074e-09,1.1981584e-09,-4.0594787e-05,-3.666047e-06,-9.868098e-07,-0.00072450336
57812000,1.0632217e-08,2.6665825e-09,-3.877301e-05,8.381477e-09,2.4719597e-09,-3.9132858e-05,-3.6661231e-06,-9.869766e-07,-0.00072462345
57904000,2.0613742e-08,2.0132975e-09,-3.9016173e-05,1.7400408e-08,2.545619e-09,-3.9316674e-05,-3.666725e-06,-9.872555e-07,-0.00072473736
57996000,2.9630078e-08,-1.4167026e-09,-3.699585e-05,2.8577995e-08,-4.8543475e-10,-3.803029e-05,-3.6684994e-06,-9.872867e-07,-0.00072485144
58092000,1.5017122e-08,-4.3175765e-09,-3.0125639e-05,2.2516675e-08,-3.6989913e-09,-3.232778e-05,-3.670513e-06,-9.875603e-07,-0.00072494283
58212000,-7.294538e-08,-6.8458115e-09,-1.5280266e-05,-4.7815554e-08,-6.5176042e-09,-1.8757572e-05,-3.672147e-06,-9.891098e-07,-0.0007250009
58308000,-2.190696e-07,-7.230104e-09,5.4449447e-07,-1.7505853e-07,-7.2488624e-09,-3.736788e-06,-3.7181228e-06,-9.911397e-07,-0.000725008
58404000,-4.565019e-07,-6.5984302e-09,1.6205275e-05,-3.8604216e-07,-6.810078e-09,1.2475335e-05,-3.9714937e-06,-9.931491e-07,-0.0007250117
58500000,-8.5472055e-07,-5.3705973e-09,2.7176304e-05,-7.328268e-07,-5.71726e-09,2.4963587e-05,-4.749173e-06,-9.946912e-07,-0.0007250444
58596000,-1.5768406e-06,-3.862703e-09,3.3387012e-05,-1.3542634e-06,-4.2977226e-09,3.250892e-05,-6.4282585e-06,-9.956408e-07,-0.00072511303
58692000,-2.8393272e-06,-1.7872056e-09,3.383699e-05,-2.4649216e-06,-2.3407236e-09,3.451664e-05,-9.30971e-06,-9.960306e-07,-0.00072520133
58812000,-5.4478505e-06,1.9030126e-09,2.873743e-05,-4.823247e-06,1.0779859e-09,3.029061e-05,-1.4805726e-05,-9.960614e-07,-0.00072530156
58908000,-8.469296e-06,5.427564e-09,2.0452799e-05,-7.628801e-06,4.3735686e-09,2.2912525e-05,-2.0699552e-05,-9.964791e-07,-0.00072535244
59004000,-1.2319548e-05,9.901058e-09,7.86368e-06,-1.1287222e-05,8.657352e-09,1.1488513e-05,-2.7832284e-05,-9.985187e-07,-0.00072537205
59100000,-1.687815e-05,1.6368778e-08,-8.521213e-06,-1.5700849e-05,1.48701575e-08,-4.265622e-06,-3.604169e-05,-1.0047403e-06,-0.0007253726
59196000,-2.194525e-05,2.6191683e-08,-2.7091934e-05,-2.067003e-05,2.3843214e-08,-2.239096e-05,-4.5103698e-05,-1.0208394e-06,-0.0007253912
59292000,-2.721686e-05,3.9910624e-08,-4.690594e-05,-2.592334e-05,3.655389e-08,-4.1975465e-05,-5.4757147e-05,-1.0580176e-06,-0.0007254824
59392000,-3.3344684e-05,5.8413036e-08,-6.475617e-05,-3.1322208e-05,5.36464e-08,-6.205986e-05,-6.4820044e-05,-1.1323973e-06,-0.00072570593
59512000,-4.0320836e-05,9.5595226e-08,-9.03197e-05,-3.8974256e-05,8.663013e-08,-8.527474e-05,-7.808265e-05,-1.314221e-06,-0.0007262464
59612000,-4.5501114e-05,1.4645464e-07,-0.00011097922,-4.428019e-05,1.3150928e-07,-0.000105821484,-8.871872e-05,-1.5739492e-06,-0.0007269761
59712000,-5.1291085e-05,2.3232595e-07,-0.0001292737,-4.897038e-05,2.0700051e-07,-0.00012647639,-9.919612e-05,-1.9916868e-06,-0.0007280375
59808000,-5.9457758e-05,3.6883097e-07,-0.00014117695,-5.9973176e-05,3.2826236e-07,-0.00013438365,-0.00011071659,-2.6284656e-06,-0.0007293538
59900000,-6.4403124e-05,5.879718e-07,-0.0001560428,-6.375464e-05,5.2299634e-07,-0.0001517607,-0.00012239761,-3.5236149e-06,-0.00073093834
59992000,-6.787782e-05,9.4078854e-07,-0.00017010633,-6.772608e-05,8.364695e-07,-0.00016600433,-0.00013345819,-4.7812587e-06,-0.0007328543
60112000,-6.590583e-05,1.720534e-06,-0.00018938357,-6.6708824e-05,1.5246226e-06,-0.00018574076,-0.00014535198,-7.099834e-06,-0.00073579536
60208000,-6.0555943e-05,2.7289789e-06,-0.00020205442,-6.221235e-05,2.439049e-06,-0.00019919939,-0.00015283554,-9.739537e-06,-0.0007385755
60304000,-5.1752508e-05,4.2455695e-06,-0.0002120488,-5.4291206e-05,3.8140313e-06,-0.00020985484,-0.00015833814,-1.3241836e-05,-0.00074167544
60400000,-3.927838e-05,6.4329543e-06,-0.00021955864,-4.2701948e-05,5.8327664e-06,-0.0002179325,-0.00016184393,-1.7782428e-05,-0.00074502325
60500000,-2.3292821e-05,9.526136e-06,-0.00022601192,-2.7557862e-05,8.685035e-06,-0.00022455642,-0.00016354167,-2.3528837e-05,-0.0007485628
60612000,-1.5918593e-05,1.4881576e-05,-0.00022210495,-1.6784494e-05,1.3751859e-05,-0.00022282591,-0.00016422848,-3.2664226e-05,-0.0007530641
60704000,-1.0293816e-05,2.073293e-05,-0.00021738448,-1.0897121e-05,1.9143754e-05,-0.00021924185,-0.0001644639,-4.1602965e-05,-0.00075650035
60800000,-7.881129e-06,2.8161143e-05,-0.00020989809,-8.49681e-06,2.6204669e-05,-0.00021188633,-0.00016459454,-5.220171e-05,-0.0007597082
60896000,-5.3188473e-06,3.7428967e-05,-0.0002022252,-5.9622303e-06,3.500877e-05,-0.0002042127,-0.00016466535,-6.4555454e-05,-0.0007626697
60992000,-2.2585461e-06,4.868391e-05,-0.0001941563,-3.0260483e-06,4.5768797e-05,-0.00019621782,-0.00016469105,-7.873396e-05,-0.00076539075
61112000,2.4696649e-06,6.554789e-05,-0.00018379903,1.4137238e-06,6.190309e-05,-0.00018585828,-0.00016469292,-9.89993e-05,-0.0007684607
61208000,6.8713334e-06,8.1000246e-05,-0.00017496546,5.7483708e-06,7.701385e-05,-0.00017724463,-0.00016471847,-0.00011715145,-0.0007706621
61304000,1.18492635e-05,9.792582e-05,-0.00016594901,1.0587975e-05,9.369175e-05,-0.00016826851,-0.00016483176,-0.00013682895,-0.0007726406
61400000,1.8335102e-05,0.00011601052,-0.00015681572,1.660433e-05,0.00011153409,-0.0001591329,-0.00016513135,-0.00015779104,-0.0007744069
61496000,2.7429342e-05,0.00013484643,-0.0001477605,2.4969351e-05,0.0001302349,-0.00015000199,-0.0001658206,-0.00017979155,-0.0007759733
61592000,3.975196e-05,0.0001538301,-0.00013909063,3.643199e-05,0.00014920329,-0.00014124418,-0.00016729727,-0.00020253897,-0.0007773578
61688000,5.5452496e-05,0.00017235467,-0.00013067899,5.1326817e-05,0.00016790039,-0.00013279277,-0.00017022755,-0.00022573395,-0.0007785788
61788000,7.12786e-05,0.00018954759,-0.000120719335,6.639759e-05,0.00018545084,-0.00012270539,-0.00017512613,-0.00024901293,-0.00077962904
61908000,9.9537116e-05,0.00020837135,-0.00011158312,9.3398536e-05,0.00020491552,-0.00011327199,-0.0001856764,-0.0002776946,-0.0007807525
62004000,0.00012741404,0.00022067936,-0.00010530294,0.00012011279,0.00021793508,-0.0001068883,-0.00019895063,-0.00029990994,-0.0007815346
62100000,0.00016171053,0.00022995021,-9.936315e-05,0.00015268133,0.00022797308,-0.00010080864,-0.00021745893,-0.00032114683,-0.0007822293
62200000,0.00020282526,0.00023627735,-9.439582e-05,0.00019197815,0.00023503866,-9.5610594e-05,-0.00024180808,-0.00034116572,-0.0007828499
62312000,0.0002592327,0.00024046624,-8.790793e-05,0.00024603432,0.00024019291,-8.8905064e-05,-0.00027943763,-0.0003643301,-0.0007835296
62408000,0.00031779613,0.00023931626,-8.439119e-05,0.00030237788,0.00023996129,-8.520885e-05,-0.00031610674,-0.00038112907,-0.00078401744
62504000,0.000385178,0.00023426996,-8.141403e-05,0.00036774194,0.00023581789,-8.217676e-05,-0.00035869147,-0.00039621533,-0.00078446843
62600000,0.00046088116,0.00022481331,-7.899385e-05,0.00044146046,0.00022741349,-7.9578596e-05,-0.00040680708,-0.00040945224,-0.00078488945
62700000,0.00052822276,0.0002126854,-7.388215e-05,0.0005120537,0.0002163041,-7.55259e-05,-0.00045905326,-0.00042077206,-0.00078527833
62796000,0.0005999814,0.00019711067,-7.051513e-05,0.000579446,0.000201672,-7.076098e-05,-0.00051237317,-0.00043030808,-0.00078561564
62892000,0.00068350683,0.00017609057,-6.9825255e-05,0.00066259346,0.00018156393,-6.999219e-05,-0.0005683529,-0.00043795852,-0.0007859347
62992000,0.0007611901,0.00015118747,-6.863993e-05,0.00074102293,0.00015739887,-6.876269e-05,-0.000626573,-0.0004436984,-0.0007862454
63112000,0.00085741485,0.00011724281,-6.886677e-05,0.00083893264,0.00012416167,-6.8781126e-05,-0.0007008606,-0.00044848167,-0.00078662677
63208000,0.0009261909,8.826839e-05,-6.96888e-05,0.0009098257,9.5482275e-05,-6.946672e-05,-0.00076052285,-0.00045071938,-0.00078693614
63304000,0.0009851367,5.9002938e-05,-7.072393e-05,0.0009712822,6.593117e-05,-7.058694e-05,-0.0008192708,-0.00045188706,-0.0007872539
63404000,0.0010314833,3.0312398e-05,-7.198175e-05,0.0010208241,3.7027174e-05,-7.176304e-05,-0.00087616476,-0.00045233828,-0.00078758167
63520000,0.0010697464,-4.2695915e-06,-7.426061e-05,0.0010640831,2.5814231e-06,-7.378097e-05,-0.0009434304,-0.0004524134,-0.0007880105
63616000,0.0010836299,-3.0436644e-05,-7.5778524e-05,0.0010818843,-2.3857552e-05,-7.5385855e-05,-0.0009933804,-0.00045245493,-0.0007883712
63712000,0.0010825339,-5.5112592e-05,-7.719203e-05,0.0010840954,-4.9192415e-05,-7.690666e-05,-0.0010393378,-0.00045276756,-0.00078874605
63808000,0.0010651996,-7.827854e-05,-7.8273806e-05,0.0010706949,-7.2761184e-05,-7.80922e-05,-0.001080941,-0.0004535684,-0.00078913383
63904000,0.0010339151,-9.9456796e-05,-7.9027486e-05,0.0010420198,-9.464742e-05,-7.896517e-05,-0.0011179406,-0.00045502163,-0.0007895307
64000000,0.0009883652,-0.000119205426,-8.026363e-05,0.0009997624,-0.000114743874,-8.005237e-05,-0.0011502738,-0.0004572346,-0.00078993663
64120000,0.00091480656,-0.00014059845,-8.1981416e-05,0.00093015865,-0.00013692235,-8.148985e-05,-0.001184179,-0.0004611504,-0.0007904612
64216000,0.00084574235,-0.00015214579,-8.70148e-05,0.0008633749,-0.00015000482,-8.533541e-05,-0.0012063711,-0.00046509964,-0.000790909
64312000,0.00076793967,-0.00015441897,-9.623895e-05,0.00078602135,-0.00015471819,-9.321209e-05,-0.0012243543,-0.00046942622,-0.00079142966
64408000,0.0006876169,-0.00014755197,-0.000110755296,0.00070692145,-0.00015052264,-0.0001069659,-0.0012387187,-0.00047361807,-0.00079208834
64504000,0.00060348905,-0.00012934972,-0.00012819683,0.0006234813,-0.00013499653,-0.00012391791,-0.0012498305,-0.00047715797,-0.00079296494
64600000,0.0005171619,-0.000101953665,-0.00014395689,0.0005374986,-0.00010962099,-0.00014085477,-0.001258111,-0.0004796581,-0.00079411524
64720000,0.00041109053,-5.7715664e-05,-0.00015779336,0.000431787,-6.733655e-05,-0.00015550044,-0.001265188,-0.00048123373,-0.00079589366
64816000,0.00032874217,-1.6156273e-05,-0.00016549976,0.0003474898,-2.6899977e-05,-0.00016457861,-0.0012687665,-0.00048154703,-0.00079753384
64912000,0.0002475174,2.9753903e-05,-0.00016867195,0.00026585668,1.807905e-05,-0.0001689957,-0.0012709505,-0.0004815527,-0.0007992925
65004000,0.000176865,7.21582e-05,-0.00016316002,0.00019029519,6.158973e-05,-0.00016230585,-0.0012721313,-0.00048192393,-0.00080102385
65100000,0.00011010293,0.00011257004,-0.00014503895,0.00012547873,0.00010275154,-0.00015027839,-0.0012726954,-0.00048323857,-0.00080253964
65216000,3.8345617e-05,0.0001610391,-0.00012134387,5.1249095e-05,0.000152485,-0.00012735547,-0.0012728977,-0.00048697303,-0.0008039495
65312000,-1.621092e-05,0.00019271615,-9.54932e-05,-4.27549e-06,0.00018576144,-0.00010210856,-0.0012729056,-0.0004920119,-0.0008047213
65412000,-6.7715206e-05,0.00021806426,-6.608686e-05,-5.6021458e-05,0.0002126495,-7.351071e-05,-0.001272939,-0.00049873197,-0.0008051623
65512000,-0.000120968245,0.00024893307,-3.8825106e-05,-0.00010608178,0.0002332465,-4.1936888e-05,-0.0012731291,-0.0005069271,-0.0008053466
65608000,-0.00016578796,0.00026122553,-4.6582886e-06,-0.00015588301,0.00025898044,-1.3012633e-05,-0.0012735998,-0.00051670306,-0.0008053867
65704000,-0.00020477487,0.00026776062,2.8586837e-05,-0.00019609748,0.00026683652,2.060883e-05,-0.0012744054,-0.00052698504,-0.0008053917
65804000,-0.00023942422,0.0002688754,5.9504997e-05,-0.00023200706,0.0002693275,5.215262e-05,-0.0012755797,-0.0005372203,-0.00080549315
65920000,-0.00027305624,0.0002632899,9.3769355e-05,-0.0002672969,0.00026506974,8.738345e-05,-0.0012775537,-0.00054935884,-0.0008059137
66020000,-0.00029446103,0.00026087245,0.00011552197,-0.00029085486,0.00026448802,0.00010994573,-0.0012794933,-0.0005583312,-0.0008065597
66112000,-0.00030884397,0.00025288094,0.00013345965,-0.0003063975,0.00025794393,0.00012852985,-0.001281697,-0.0005670199,-0.0008074604
66200000,-0.0003164568,0.00023081532,0.0001500812,-0.000317028,0.00024660674,0.00014382169,-0.0012840686,-0.0005744714,-0.00080865715
66324000,-0.00032074688,0.00020324002,0.0001654824,-0.00032095276,0.00021113615,0.00016241084,-0.0012871512,-0.000581941,-0.00081051193
66396000,-0.0003193605,0.00017972503,0.00017384102,-0.0003203431,0.00018799223,0.00017133953,-0.0012890071,-0.00058531505,-0.000811804
66516000,-0.00031077495,0.00013631085,0.00018402883,-0.0003132645,0.00014568608,0.00018245965,-0.0012920116,-0.00058917335,-0.0008142067
66612000,-0.00029913578,9.7519274e-05,0.00018889786,-0.00030255062,0.00010792729,0.00018808643,-0.0012942604,-0.00059089286,-0.00081629073
66708000,-0.00028320454,5.196429e-05,0.00019113404,-0.00028759794,6.4253836e-05,0.00019082695,-0.0012963109,-0.0005916458,-0.0008184492
66804000,-0.00026889605,2.1741662e-05,0.00018655759,-0.0002728145,3.0533723e-05,0.00018779305,-0.0012981489,-0.0005918505,-0.000820583
66900000,-0.0002500393,-2.0547863e-05,0.0001818947,-0.00025502377,-9.187401e-06,0.00018314245,-0.001299774,-0.00059185794,-0.0008226076
67004000,-0.00023031718,-5.30739e-05,0.000172499,-0.00023274087,-5.7753343e-05,0.00017805204,-0.0013011566,-0.0005920144,-0.00082450616
67100000,-0.00020256682,-0.00010900862,0.00016721882,-0.00020968633,-9.495375e-05,0.00016858525,-0.0013022937,-0.00059267774,-0.00082622387
67220000,-0.00016298519,-0.00018174163,0.00015968074,-0.00017118349,-0.00016700863,0.00016135232,-0.0013033247,-0.0005954045,-0.0008281959
67316000,-0.0001292445,-0.00024168202,0.00015224655,-0.00013739485,-0.00022709709,0.00015411175,-0.0013038549,-0.0006000994,-0.00082962844
67412000,-9.418945e-05,-0.00030276645,0.00014490528,-0.000102572485,-0.0002879433,0.00014677459,-0.00130417,-0.0006078237,-0.00083092507
67508000,-5.797559e-05,-0.00036558634,0.0001370823,-6.655966e-05,-0.00035031463,0.00013908256,-0.0013043215,-0.00061921735,-0.0008320909
67604000,-2.2769127e-05,-0.00042799365,0.0001293022,-3.1178053e-05,-0.00041266865,0.0001312437,-0.0013043685,-0.00063471554,-0.00083312887
67700000,1.2036414e-05,-0.0004914022,0.00012239291,3.7641792e-06,-0.00047578703,0.00012399859,-0.001304371,-0.0006545147,-0.00083405187
67800000,4.5023866e-05,-0.00054973405,0.0001139841,3.7836042e-05,-0.00053988036,0.00011734178,-0.001304386,-0.0006785734,-0.00083487405
67896000,7.752322e-05,-0.000615922,0.00010723244,6.99132e-05,-0.00059950276,0.00010888735,-0.0013044642,-0.00070643786,-0.0008355883
68012000,0.000101422935,-0.00065894163,9.247755e-05,9.796486e-05,-0.00065168407,9.5079195e-05,-0.0013046797,-0.00074397976,-0.0008362993
68104000,0.0001238266,-0.00071700074,8.537593e-05,0.0001177857,-0.0007002713,8.6822365e-05,-0.0013049669,-0.00077656895,-0.0008367627
68200000,0.00014719792,-0.0007854807,7.951522e-05,0.00014183704,-0.0007686241,8.0945254e-05,-0.0013053806,-0.0008119098,-0.00083715754
68316000,0.0001699514,-0.0008626109,7.119875e-05,0.00016551922,-0.000846066,7.2571325e-05,-0.0013061004,-0.0008601312,-0.00083757093
68416000,0.00018729035,-0.0009303244,6.5527536e-05,0.00018349645,-0.00091402925,6.686762e-05,-0.0013068324,-0.0009012809,-0.00083784224
