timestamp,u_pos[0],u_pos[1],u_pos[2],z_pos[0],z_pos[1],z_pos[2],theta_pos[0],theta_pos[1],theta_pos[2]
33332000,7.516675e-05,3.422334e-05,-0.0065022814,7.465559e-05,3.450893e-05,-0.006246395,-0.00081770803,-0.0006468768,-0.07034663
33448000,7.751077e-05,3.263051e-05,-0.006926824,7.703595e-05,3.2988904e-05,-0.006904543,-0.0008593327,-0.0006602222,-0.070389695
33528000,7.871937e-05,3.149924e-05,-0.007328275,7.834911e-05,3.1882955e-05,-0.007173615,-0.00088352297,-0.00066732673,-0.07041763
33648000,8.034759e-05,2.890888e-05,-0.0075891153,8.0006444e-05,2.941039e-05,-0.007579902,-0.0009224897,-0.00067767495,-0.0704704
33748000,8.0967155e-05,2.6287758e-05,-0.0076080654,8.096019e-05,2.7103484e-05,-0.007698276,-0.0009523617,-0.00068450434,-0.07051523
33844000,8.0834296e-05,2.2994218e-05,-0.0072319927,8.092059e-05,2.3826567e-05,-0.0073316107,-0.0009805862,-0.000689834,-0.070557036
33940000,7.996328e-05,1.9691e-05,-0.006863176,8.0275124e-05,2.0491687e-05,-0.0069506154,-0.0010070178,-0.00069378666,-0.07059467
34036000,7.862914e-05,1.6765436e-05,-0.006660811,7.903513e-05,1.7582226e-05,-0.0068212585,-0.0010314349,-0.00069664064,-0.07062906
34128000,7.820122e-05,1.3130021e-05,-0.0067418255,7.850419e-05,1.4124617e-05,-0.0067768283,-0.0010542701,-0.00069861236,-0.07066313
34248000,6.693189e-05,6.5916192e-06,-0.005786724,7.063062e-05,7.814608e-06,-0.006021703,-0.0010789142,-0.0006997435,-0.070701145
34348000,4.016821e-05,1.7332903e-06,-0.004572487,4.846697e-05,2.8025054e-06,-0.0049193897,-0.001090224,-0.00069992244,-0.07072255
34440000,-3.9140723e-06,-1.6147338e-06,-0.0029707344,9.567406e-06,-8.581921e-07,-0.003420169,-0.0010923739,-0.00069992524,-0.070734486
34532000,-6.75436e-05,-4.2569113e-06,-0.0010913555,-4.9414386e-05,-3.689823e-06,-0.0015295416,-0.001094846,-0.00069998245,-0.070738316
34628000,-0.00015026647,-5.9343056e-06,0.00041232473,-0.0001281036,-5.628743e-06,0.00011168256,-0.0011263697,-0.0007001824,-0.07073852
34744000,-0.00028497368,-7.398088e-06,0.0016977257,-0.0002594905,-7.23839e-06,0.0018046778,-0.0012734623,-0.0007006258,-0.070739485
34840000,-0.00044334415,-8.3661735e-06,0.001867782,-0.00039885758,-8.174078e-06,0.0019251257,-0.0015238379,-0.00070112234,-0.07074205
34936000,-0.00066808076,-9.140478e-06,0.0015173187,-0.0006056643,-8.98502e-06,0.0016673031,-0.0019163875,-0.0007017348,-0.0707444
35032000,-0.0009735769,-9.292398e-06,0.0007643479,-0.0008904396,-9.264799e-06,0.0009977856,-0.0024553991,-0.00070241996,-0.070745595
35128000,-0.0013654326,-8.321774e-06,-0.00042385302,-0.0012612721,-8.553933e-06,-9.695204e-05,-0.0031329512,-0.00070305995,-0.07074569
35228000,-0.0020492831,-7.72088e-06,0.0010605673,-0.0017016431,-7.683938e-06,-0.00017438887,-0.003779129,-0.000703449,-0.0707456
35344000,-0.0031352527,-3.993346e-06,-0.00061957905,-0.0029199945,-5.1359602e-06,-5.6083143e-05,-0.005345166,-0.0007038887,-0.07074573
35440000,-0.0039736712,1.9221357e-06,-0.0030279723,-0.003770151,2.0100272e-07,-0.002407804,-0.0067231967,-0.00070392416,-0.070747495
35536000,-0.004866489,1.0839621e-05,-0.0050607366,-0.0046058376,9.353058e-06,-0.004817928,-0.008120904,-0.0007041905,-0.07075871
35632000,-0.005458712,2.310069e-05,-0.007643963,-0.0053302594,2.0154379e-05,-0.007034819,-0.009497027,-0.0007061765,-0.070786476
35732000,-0.0058822175,3.761858e-05,-0.009999839,-0.005794575,3.412942e-05,-0.009444301,-0.010758902,-0.00071273965,-0.070840806
35844000,-0.006377403,5.8317735e-05,-0.012394056,-0.006323968,5.3608266e-05,-0.011857298,-0.012200606,-0.00073285145,-0.07095108
35936000,-0.0067025805,7.881303e-05,-0.014120801,-0.006678074,7.3354015e-05,-0.013642469,-0.013274539,-0.0007638323,-0.07107465
36032000,-0.0067080986,0.00010831882,-0.015958741,-0.006719362,0.000100854435,-0.015549378,-0.014230882,-0.0008166229,-0.07123688
36128000,-0.006559297,0.000149445,-0.01752735,-0.0066092485,0.00013872294,-0.017181212,-0.015057603,-0.00090163224,-0.07143818
36252000,-0.006350485,0.00022707076,-0.018960327,-0.006218767,0.0002080562,-0.018859318,-0.015913239,-0.0010717495,-0.07173897
36344000,-0.005990802,0.00031494058,-0.019820113,-0.00617816,0.00029017832,-0.019570164,-0.016514307,-0.0012731149,-0.07200544
36440000,-0.0049955226,0.0004514676,-0.020803902,-0.0052781,0.00041290227,-0.020577893,-0.016962979,-0.0015523431,-0.07229763
36560000,-0.0035914835,0.0007027721,-0.021551536,-0.004005308,0.0006412559,-0.021367399,-0.017288134,-0.0020429087,-0.07269477
36656000,-0.0024522753,0.0010019627,-0.021698296,-0.0022151093,0.00091639895,-0.022049015,-0.017405529,-0.0025650293,-0.07302625
36760000,-0.001830043,0.0014163015,-0.021160724,-0.0019915681,0.0012986,-0.021316571,-0.017460855,-0.0032313704,-0.07335071
36848000,-0.0015194926,0.0019301015,-0.020438453,-0.001686939,0.0017863497,-0.020620165,-0.017496908,-0.0040440434,-0.07365344
36944000,-0.0017964834,0.0025940875,-0.019226307,-0.0012952538,0.002409483,-0.019864958,-0.017529365,-0.005005998,-0.07392822
37064000,-0.0006244595,0.003737805,-0.018241322,-0.00086821197,0.0034779615,-0.01843312,-0.017555015,-0.006468494,-0.07422997
37168000,-0.00035573516,0.0049180733,-0.017003369,-0.00061782653,0.0045893556,-0.017209113,-0.017559448,-0.007876102,-0.0744413
37264000,0.0006167786,0.00633252,-0.016142728,0.0003666688,0.005951103,-0.016355712,-0.017559644,-0.009502126,-0.074627325
37360000,0.0016205925,0.008007876,-0.01527543,0.0013460873,0.0075516906,-0.015491001,-0.017572328,-0.011340096,-0.07479381
37456000,0.0026554486,0.009910251,-0.014409649,0.00238086,0.00940653,-0.014626312,-0.017623594,-0.013383582,-0.07494187
37548000,0.0033739938,0.011988291,-0.013433691,0.0030701095,0.011444428,-0.013649533,-0.01771939,-0.015603162,-0.07507119
37668000,0.0035964956,0.014839153,-0.011770033,0.003190648,0.014226051,-0.011980799,-0.017903358,-0.018599626,-0.07520514
37756000,0.0044299224,0.017245898,-0.0107023055,0.0044418653,0.016664857,-0.011023634,-0.018083366,-0.021139205,-0.07528968
37872000,0.0065833577,0.020496182,-0.009496677,0.005997376,0.019802418,-0.009721271,-0.018462855,-0.024460522,-0.075373985
37968000,0.009055177,0.02319902,-0.008647672,0.008380532,0.022493048,-0.008851348,-0.019092917,-0.027231028,-0.075428896
38064000,0.01194305,0.025908278,-0.007893636,0.011150011,0.025204685,-0.008080361,-0.0201483,-0.03007507,-0.07547446
38156000,0.014869154,0.02855633,-0.007118923,0.014444766,0.027883783,-0.0073858346,-0.021718755,-0.032963417,-0.07551231
38260000,0.016382426,0.031117316,-0.005649441,0.015427188,0.030503817,-0.005810469,-0.023489911,-0.035868227,-0.07553895
38368000,0.019530104,0.033573437,-0.0046061343,0.018484317,0.032996852,-0.0047435216,-0.025456894,-0.038767092,-0.07555574
38464000,0.024168782,0.035972696,-0.00415628,0.022947116,0.0353827,-0.0042477758,-0.027976606,-0.04164569,-0.07556847
38560000,0.02941399,0.038165703,-0.0038811676,0.028036403,0.037612706,-0.0039361124,-0.031089813,-0.044489633,-0.075579114
38656000,0.03516947,0.0400693,-0.0037135093,0.033686426,0.03960775,-0.0037377349,-0.034742717,-0.04727611,-0.07558855
38728000,0.038733073,0.041373525,-0.0034011218,0.03724928,0.04098739,-0.0034169687,-0.037687425,-0.049317077,-0.075594574
38864000,0.042213522,0.043234278,-0.0024050649,0.040889606,0.042941194,-0.0023877665,-0.042387385,-0.05260942,-0.07560029
38964000,0.04720495,0.044353664,-0.002660714,0.046009634,0.04409295,-0.0025752543,-0.04625776,-0.055129286,-0.07560434
39056000,0.051579867,0.045136426,-0.003050135,0.050576415,0.04496415,-0.0029327087,-0.05024867,-0.0575316,-0.075609446
39148000,0.05466927,0.045687158,-0.0033667074,0.053893566,0.04561375,-0.0032457057,-0.054204646,-0.05980701,-0.07561605
39248000,0.0565104,0.04578431,-0.0037954114,0.05601515,0.045811787,-0.0036703749,-0.05793392,-0.06195132,-0.07562397
39368000,0.05717073,0.04553152,-0.0046055806,0.057285793,0.045597844,-0.004418613,-0.0622171,-0.064426735,-0.075637765
39460000,0.056011308,0.045173485,-0.0051320055,0.056584205,0.045150395,-0.005102968,-0.06523775,-0.06624566,-0.07565294
39568000,0.05080102,0.04493712,-0.0047493074,0.051522452,0.044981416,-0.0047377446,-0.06766999,-0.067947134,-0.0756678
39664000,0.046935376,0.044091217,-0.005508718,0.047932122,0.0443357,-0.0053352476,-0.069615014,-0.06952949,-0.075684406
39756000,0.04171032,0.04331786,-0.006175907,0.043117467,0.043397028,-0.0061169206,-0.0711474,-0.070984095,-0.07570619
39852000,0.03545392,0.042238437,-0.006933412,0.037054043,0.04252532,-0.0067607625,-0.07227282,-0.07232519,-0.07573347
39948000,0.028484931,0.04104996,-0.007567106,0.03023843,0.041363686,-0.007423147,-0.0730334,-0.073551945,-0.075766824
40068000,0.018986693,0.039446037,-0.008271517,0.021022307,0.039765198,-0.008127689,-0.07356426,-0.07493295,-0.075816676
40164000,0.011384542,0.03804831,-0.008698546,0.013465764,0.03839094,-0.008588313,-0.07374416,-0.07592389,-0.07586255
40260000,0.0037195152,0.03654306,-0.009019211,0.005809306,0.036925018,-0.008933048,-0.07379464,-0.07681943,-0.07591263
40356000,-0.0033491093,0.034903314,-0.009351536,-0.0018229085,0.035321254,-0.009191182,-0.073795825,-0.077623256,-0.07596611
40452000,-0.009263094,0.03316687,-0.009902296,-0.0077165267,0.033604123,-0.009772987,-0.07381753,-0.07833885,-0.07602486
40548000,-0.01488552,0.031540487,-0.010185397,-0.013633053,0.03199942,-0.010094254,-0.07390645,-0.07897462,-0.076089114
40668000,-0.02212047,0.029182212,-0.010579311,-0.020551037,0.029665139,-0.010503901,-0.07417888,-0.07966356,-0.07617483
40764000,-0.027555382,0.0271974,-0.010777452,-0.02604431,0.027716288,-0.010732532,-0.07457071,-0.08013236,-0.07624732
40860000,-0.03277112,0.025096428,-0.010906138,-0.03131038,0.025640259,-0.010877887,-0.07514786,-0.080532014,-0.07632202
40960000,-0.037636187,0.022921363,-0.010979619,-0.036371857,0.023475297,-0.010960155,-0.07592842,-0.08086649,-0.07639801
41052000,-0.04234599,0.02068318,-0.010994473,-0.041119084,0.021260574,-0.010997751,-0.076918125,-0.081140965,-0.07647462
41168000,-0.047800742,0.017974619,-0.010882456,-0.046544444,0.018580938,-0.010898527,-0.07844519,-0.081410535,-0.07656938
41264000,-0.052022148,0.015593974,-0.010763736,-0.05082024,0.016222488,-0.010803614,-0.079888076,-0.081572816,-0.07664361
41360000,-0.055996813,0.013162004,-0.010595645,-0.054870293,0.013797082,-0.010640797,-0.08151708,-0.08169223,-0.07671578
41456000,-0.059541486,0.010740364,-0.010386113,-0.05862316,0.011358872,-0.010441237,-0.08330946,-0.08177516,-0.07678535
41552000,-0.06289813,0.008514209,-0.010099115,-0.062152233,0.009116175,-0.010154197,-0.085235864,-0.0818289,-0.07685174
41672000,-0.06654925,0.005460403,-0.009768349,-0.0657338,0.006098946,-0.009841574,-0.08779414,-0.081865616,-0.076929584
41768000,-0.06910794,0.0030822733,-0.009542564,-0.068398766,0.0036909832,-0.009594726,-0.08991712,-0.08187716,-0.0769882
41864000,-0.0711242,0.0009203326,-0.009372089,-0.07051722,0.0014815952,-0.009417009,-0.09208119,-0.08188003,-0.0770443
41960000,-0.072708644,-0.0010119451,-0.009211408,-0.07222279,-0.00049875403,-0.009256841,-0.09425212,-0.081880085,-0.077098384
42056000,-0.0737192,-0.002669489,-0.008987029,-0.07346334,-0.0022659807,-0.009052507,-0.0964023,-0.081881605,-0.077150315
42176000,-0.07445601,-0.0043106005,-0.00848897,-0.07429649,-0.0040156697,-0.008604675,-0.099018574,-0.081889436,-0.077210516
42272000,-0.07446728,-0.005144609,-0.007872505,-0.0744039,-0.004937839,-0.008024206,-0.10103252,-0.081901215,-0.07725284
42368000,-0.074500196,-0.005315802,-0.0074225464,-0.07413854,-0.005552115,-0.007283978,-0.10296091,-0.08191666,-0.07728886
42464000,-0.073704086,-0.0056569222,-0.0063670413,-0.07389687,-0.0055634296,-0.006663367,-0.10480653,-0.08193325,-0.07731934
42560000,-0.07262332,-0.005987922,-0.004937663,-0.07283866,-0.005873044,-0.005288185,-0.10654523,-0.08195159,-0.07734048
42656000,-0.071038336,-0.0062847487,-0.0031757166,-0.07143652,-0.0061986493,-0.0036252548,-0.10816904,-0.081972,-0.077351905
42776000,-0.06858202,-0.0067113847,-0.0006622075,-0.06908384,-0.006607822,-0.0011955876,-0.110025026,-0.08200052,-0.077355824
42872000,-0.06608545,-0.007072469,0.0016951222,-0.066692114,-0.006950601,0.0010997962,-0.11136585,-0.08202611,-0.0773559
42968000,-0.06383541,-0.0051360982,0.0028722545,-0.06452227,-0.005051927,0.0022156464,-0.11258272,-0.08204815,-0.07735869
43080000,-0.061277196,-0.0017456491,0.004068514,-0.0616331,-0.0022993204,0.0038571095,-0.11395952,-0.082057245,-0.077366896
43172000,-0.0583408,-0.0011186163,0.006568225,-0.059131,-0.0010802192,0.005797764,-0.11494737,-0.08205848,-0.07738238
43268000,-0.055052042,8.045817e-05,0.008975102,-0.05589283,0.0001652107,0.008262365,-0.11582267,-0.08205861,-0.0774164
43364000,-0.051806316,0.0024202706,0.0106580015,-0.05249042,0.0012433445,0.010450995,-0.116588674,-0.0820593,-0.07747275
43480000,-0.04797211,0.003976104,0.012746751,-0.048414227,0.0032238977,0.012614118,-0.11740554,-0.08206432,-0.07757769
43580000,-0.044656903,0.00341355,0.014865825,-0.045419775,0.0035392065,0.014320518,-0.11796487,-0.082071565,-0.07769122
43672000,-0.04175305,0.0043953266,0.016461683,-0.04245753,0.004470776,0.015975077,-0.118448704,-0.08208148,-0.077835284
43768000,-0.039049458,0.005557522,0.017851647,-0.039703447,0.0055978266,0.017438404,-0.1188683,-0.082096905,-0.078008935
43864000,-0.036473982,0.0068038646,0.018972374,-0.036967196,0.0055456916,0.018896746,-0.119231045,-0.082114674,-0.07821316
43960000,-0.033964768,0.0068614194,0.020044154,-0.034528147,0.0068852836,0.019796327,-0.11954511,-0.08213901,-0.07844072
44080000,-0.031191386,0.0077889576,0.020683512,-0.031714316,0.00792961,0.020544644,-0.11987882,-0.08217523,-0.078750044
44176000,-0.02951796,0.009669867,0.020569142,-0.029975371,0.010033697,0.020481827,-0.120109834,-0.08222179,-0.07900045
44268000,-0.02826518,0.012315772,0.020059507,-0.02872355,0.012884642,0.020025196,-0.12031904,-0.082295544,-0.079242304
44364000,-0.02732709,0.015239741,0.019240374,-0.027752765,0.016146628,0.019234877,-0.12051264,-0.08242289,-0.079464935
44484000,-0.026134761,0.011833707,0.018718783,-0.026370734,0.013468168,0.018762046,-0.12073435,-0.082581565,-0.0797248
44576000,-0.02542936,0.0073094326,0.018059889,-0.025563508,0.0085224565,0.018314479,-0.12089617,-0.0826334,-0.079924226
44684000,-0.025179096,0.0057649007,0.016321877,-0.025142292,0.0055387467,0.016726986,-0.121088766,-0.082656756,-0.08014352
44780000,-0.02530331,0.0065363725,0.014394936,-0.02533314,0.0074753356,0.014676233,-0.1212424,-0.082677014,-0.08028181
44880000,-0.025376093,0.003449183,0.012617183,-0.025525544,0.006281729,0.012826247,-0.12139809,-0.082699314,-0.08038775
44972000,-0.02513525,-0.0067209695,0.011704008,-0.025241148,-0.00353956,0.011875575,-0.12155246,-0.0827005,-0.08047278
45068000,-0.024766944,-0.020239655,0.010991257,-0.024836,-0.016631473,0.011180295,-0.12170216,-0.082776494,-0.08054728
45164000,-0.024269233,-0.03412436,0.01021603,-0.024388313,-0.030438948,0.010426413,-0.12184653,-0.08312364,-0.080612436
45260000,-0.023544852,-0.048033573,0.009404201,-0.02375074,-0.044468023,0.009609549,-0.1219839,-0.083942935,-0.08066818
45372000,-0.023085216,-0.05471181,0.007508696,-0.023376212,-0.051403545,0.007690567,-0.12211496,-0.085203394,-0.08070914
45468000,-0.02173231,-0.0688114,0.006799217,-0.022103146,-0.06546177,0.0069675585,-0.12223605,-0.08700421,-0.08073877
45564000,-0.02006234,-0.083195634,0.00604044,-0.020509005,-0.07958268,0.006234553,-0.12234163,-0.08961092,-0.08076277
45684000,-0.01753331,-0.102187745,0.004999553,-0.018083522,-0.098201066,0.0052285646,-0.12244917,-0.09411177,-0.080785155
45780000,-0.015219952,-0.117745005,0.004179982,-0.015861595,-0.11362132,0.004411884,-0.12251487,-0.09871733,-0.08079763
45876000,-0.012580093,-0.13375963,0.0033596654,-0.013312775,-0.12956278,0.0035963417,-0.12256275,-0.104159825,-0.08080613
45972000,-0.009740872,-0.14978087,0.0025274365,-0.010483202,-0.1457328,0.002751668,-0.12259404,-0.11034496,-0.08081138
46068000,-0.0067200516,-0.16553248,0.0016746816,-0.0075189616,-0.16161078,0.0019120851,-0.12261153,-0.1171314,-0.08081415
46184000,-0.0030191387,-0.18257853,0.00047907568,-0.0038734714,-0.1790587,0.0007235841,-0.12261974,-0.1261587,-0.080815196
46280000,0.00034263422,-0.19535737,-0.00046057862,-0.00045115463,-0.19241999,-0.00025310245,-0.122620486,-0.13357876,-0.08081521
46380000,0.003941136,-0.20597923,-0.0014946918,0.0030795042,-0.20359151,-0.0012619704,-0.12262123,-0.1410308,-0.080815636
46472000,0.007812786,-0.21396632,-0.0025617208,0.0068903863,-0.21225625,-0.0023301502,-0.122628205,-0.1483452,-0.08081772
46576000,0.011790499,-0.21697289,-0.0038262247,0.010809714,-0.21607597,-0.0036107344,-0.1226487,-0.15533844,-0.08082286
46676000,0.01431607,-0.21078193,-0.005671034,0.013642399,-0.21176553,-0.0052292566,-0.122676946,-0.16014938,-0.08083095
46772000,0.0185228,-0.20913953,-0.006540074,0.01733339,-0.2099923,-0.0062705004,-0.12273653,-0.16586132,-0.08085103
46868000,0.023223925,-0.20368813,-0.00756545,0.022003638,-0.20541222,-0.0072917147,-0.12283258,-0.17101717,-0.0808779
46964000,0.028174074,-0.19454372,-0.008617037,0.02695234,-0.19711287,-0.008369536,-0.122979626,-0.1755452,-0.080913566
47060000,0.03306614,-0.1822462,-0.009531872,0.03182677,-0.1856332,-0.009306805,-0.12318927,-0.17940973,-0.08095866
47140000,0.036683362,-0.16939811,-0.010392117,0.0354108,-0.17515257,-0.009925332,-0.123393774,-0.1818605,-0.080998905
47268000,0.04030027,-0.1465148,-0.012336531,0.03959237,-0.15237162,-0.011779082,-0.12372751,-0.18440261,-0.08107087
47380000,0.0445805,-0.12480913,-0.013582621,0.04379377,-0.12882634,-0.0133719575,-0.12424065,-0.18669975,-0.08118537
