timestamp,u_pos[0],u_pos[1],u_pos[2],z_pos[0],z_pos[1],z_pos[2],theta_pos[0],theta_pos[1],theta_pos[2]
22384000,-3.2706197e-08,2.7142823e-06,-0.801194,-2.782192e-08,2.556782e-06,-0.74950534,-1.18817925e-05,-0.00024581264,-0.81640244
22480000,-6.022956e-08,3.3219706e-06,-1.0052416,-5.2438562e-08,3.1713987e-06,-0.9550306,-1.5896203e-05,-0.00029536494,-0.97434807
22600000,-1.03430125e-07,4.1361404e-06,-1.2416761,-9.355507e-08,3.95615e-06,-1.1967107,-2.3943594e-05,-0.0003596338,-1.1569406
22696000,-1.5419425e-07,4.8726515e-06,-1.4029281,-1.3589002e-07,4.6689793e-06,-1.3648785,-3.192079e-05,-0.00041347067,-1.2888136
22792000,-2.4784816e-07,5.669922e-06,-1.5318536,-2.1638054e-07,5.4634684e-06,-1.5025594,-4.263826e-05,-0.00047004843,-1.4071866
22888000,-4.1628405e-07,6.480431e-06,-1.622362,-3.6308904e-07,6.2690356e-06,-1.6034641,-5.8470778e-05,-0.0005289255,-1.5119437
22984000,-7.1348495e-07,7.3180468e-06,-1.6696613,-6.228686e-07,7.1270365e-06,-1.661947,-8.226935e-05,-0.000589699,-1.6032071
23104000,-1.3816299e-06,8.073013e-06,-1.6643575,-1.2061134e-06,7.961836e-06,-1.6709614,-0.0001275907,-0.0006657178,-1.6987842
23196000,-2.2107977e-06,8.5095735e-06,-1.6477891,-1.9813922e-06,8.403994e-06,-1.6417577,-0.000179584,-0.0007232244,-1.7618338
23292000,-3.4708162e-06,8.63988e-06,-1.5487036,-3.1115433e-06,8.628895e-06,-1.5781585,-0.00024708488,-0.00077629404,-1.8144585
23380000,-4.8038883e-06,8.5975025e-06,-1.4620516,-4.331953e-06,8.612996e-06,-1.481223,-0.00031056322,-0.0008121897,-1.8464918
23496000,-7.641443e-06,8.542855e-06,-1.2586994,-7.00689e-06,8.562681e-06,-1.304788,-0.0004422842,-0.0008651037,-1.8877231
23588000,-1.049243e-05,7.968858e-06,-1.0507654,-9.7152815e-06,8.192782e-06,-1.1133115,-0.00056770106,-0.0009013214,-1.9105797
23684000,-1.4094223e-05,6.6253806e-06,-0.7864857,-1.31458955e-05,6.9418656e-06,-0.85180753,-0.0007121473,-0.00092797173,-1.924612
23780000,-1.8202354e-05,5.6174995e-06,-0.61499465,-1.7178008e-05,5.7994885e-06,-0.63927305,-0.0008756639,-0.00094555586,-1.9322326
23900000,-2.4726887e-05,4.1901626e-06,-0.38845676,-2.3313527e-05,4.4259605e-06,-0.42889282,-0.0011059458,-0.0009594774,-1.937272
23996000,-3.1613457e-05,3.5397056e-06,-0.2372626,-2.969148e-05,3.746482e-06,-0.27567497,-0.0013170916,-0.0009662757,-1.9389064
24092000,-3.955658e-05,2.7197198e-06,-0.111197345,-3.754833e-05,2.9405087e-06,-0.13964225,-0.0015580574,-0.0009707557,-1.9394356
24188000,-4.7570025e-05,1.8511231e-06,-0.04694861,-4.5621946e-05,2.0259758e-06,-0.056324333,-0.0018219489,-0.0009731079,-1.9395314
24280000,-5.6470424e-05,7.8441934e-07,0.023593709,-5.4209413e-05,1.0604355e-06,0.005730803,-0.002100274,-0.00097402395,-1.9395396
24400000,-6.875813e-05,-8.2938124e-07,0.09411172,-6.627158e-05,-4.729087e-07,0.08223718,-0.0024711783,-0.0009740932,-1.9395968
24496000,-7.8275596e-05,-2.2112877e-06,0.12607715,-7.5924516e-05,-1.853234e-06,0.120076016,-0.0027827467,-0.0009748759,-1.9397677
24584000,-8.714722e-05,-3.4589755e-06,0.13698286,-8.501754e-05,-3.1486325e-06,0.13600649,-0.003098547,-0.0009779093,-1.9400172
24680000,-9.761117e-05,-4.8491565e-06,0.13444284,-9.5081195e-05,-4.5015327e-06,0.13646515,-0.0034183888,-0.0009845237,-1.9402943
24796000,-0.00011259366,-6.3057105e-06,0.1142933,-0.000109687055,-6.0366415e-06,0.118621685,-0.0038352567,-0.0009997498,-1.9405931
24892000,-0.00012499279,-7.3237707e-06,0.0934103,-0.000122055346,-7.0799565e-06,0.09900869,-0.0041842014,-0.0010174286,-1.9407613
24988000,-0.00014123772,-8.462792e-06,0.06841309,-0.00013723846,-8.202968e-06,0.074546374,-0.004551509,-0.0010403689,-1.9408655
25084000,-0.00016024306,-9.685751e-06,0.042938616,-0.0001555925,-9.381518e-06,0.04890649,-0.0049488246,-0.0010692097,-1.9409162
25180000,-0.00018165384,-1.1709157e-05,0.01945374,-0.0001762236,-1.1190932e-05,0.024978539,-0.0053801024,-0.0011063787,-1.9409335
25300000,-0.00021303917,-1.4811875e-05,-0.0066701514,-0.00020654549,-1.41954115e-05,-0.001913955,-0.0059733004,-0.0011717451,-1.9409354
25396000,-0.00023917874,-1.7453034e-05,-0.024190092,-0.00023293242,-1.6790298e-05,-0.020462116,-0.0064928927,-0.0012412785,-1.9409381
25488000,-0.0002651023,-1.9979925e-05,-0.041527066,-0.00025912476,-1.9437499e-05,-0.03596091,-0.0070425025,-0.0013250702,-1.940952
25588000,-0.00029199934,-2.197597e-05,-0.053614743,-0.00028561294,-2.1509592e-05,-0.05132703,-0.007614434,-0.0014180741,-1.9409835
25680000,-0.00031828124,-2.4308907e-05,-0.062155712,-0.00031178762,-2.3707931e-05,-0.060450885,-0.008203437,-0.0015164082,-1.9410316
25800000,-0.00035240132,-2.816408e-05,-0.06936862,-0.00034563005,-2.7319695e-05,-0.06838827,-0.0089587355,-0.0016513141,-1.9411107
25896000,-0.0003804321,-3.210031e-05,-0.07140393,-0.0003738356,-3.1190186e-05,-0.07154578,-0.009577601,-0.0017735959,-1.9411842
25992000,-0.00040843757,-3.5839756e-05,-0.07066015,-0.0004020674,-3.4941957e-05,-0.07130466,-0.010207637,-0.0019084974,-1.9412596
26088000,-0.0004328563,-4.0353498e-05,-0.0686309,-0.00042721635,-3.9250568e-05,-0.06961057,-0.010841185,-0.0020547018,-1.9413325
26184000,-0.00045463777,-4.4841046e-05,-0.06465678,-0.00044978524,-4.3713335e-05,-0.06594069,-0.011469232,-0.0022125146,-1.9413993
26280000,-0.00048094805,-4.8173613e-05,-0.06023546,-0.00047478624,-4.737893e-05,-0.06153571,-0.0120928455,-0.0023764737,-1.9414581
26396000,-0.0005236515,-5.2177304e-05,-0.056557044,-0.00051507034,-5.143201e-05,-0.058169402,-0.012886847,-0.0025811929,-1.9415247
26492000,-0.00057141937,-5.559161e-05,-0.050311398,-0.00056018773,-5.4832482e-05,-0.052035455,-0.0135595845,-0.0027449476,-1.9415684
26588000,-0.0006229501,-5.7888217e-05,-0.04391157,-0.0006104201,-5.733724e-05,-0.045659818,-0.014279895,-0.0029064966,-1.9416025
26684000,-0.00068210287,-6.05731e-05,-0.038023803,-0.0006675317,-5.990179e-05,-0.0394555,-0.015053314,-0.003063817,-1.9416281
26804000,-0.0007531148,-6.299884e-05,-0.03287746,-0.00073949015,-6.259981e-05,-0.033863883,-0.016093198,-0.003255677,-1.9416519
26900000,-0.00080332643,-6.470587e-05,-0.029200662,-0.00079199794,-6.4367276e-05,-0.030225072,-0.016964393,-0.003403221,-1.9416667
26996000,-0.0008476756,-6.5481516e-05,-0.025482563,-0.0008375691,-6.538018e-05,-0.026323212,-0.017849226,-0.0035443287,-1.9416782
27096000,-0.000887752,-6.3135405e-05,-0.026183575,-0.00087909197,-6.3754596e-05,-0.026465004,-0.018735398,-0.0036729258,-1.9416881
27192000,-0.0009188212,-5.938792e-05,-0.024418991,-0.0009124444,-6.033661e-05,-0.025039297,-0.019610215,-0.003783112,-1.9416977
27288000,-0.00094229635,-5.4649892e-05,-0.022225691,-0.0009372738,-5.5832003e-05,-0.022789527,-0.020460593,-0.0038739096,-1.941706
27384000,-0.00096525793,-4.713595e-05,-0.021198044,-0.00096014776,-4.9031092e-05,-0.021449864,-0.021282548,-0.0039442563,-1.941713
27480000,-0.0009767959,-3.9686813e-05,-0.020786095,-0.0009750014,-4.160956e-05,-0.020863853,-0.022073606,-0.0039942567,-1.9417195
27600000,-0.0009778311,-3.29679e-05,-0.02061489,-0.0009789986,-3.4116165e-05,-0.020768572,-0.023002299,-0.004036245,-1.9417273
27696000,-0.00097200426,-2.943159e-05,-0.021024201,-0.00097592623,-2.9841e-05,-0.020940853,-0.023691608,-0.004060325,-1.9417336
27792000,-0.0009582822,-3.592078e-05,-0.017904008,-0.00095692964,-3.334783e-05,-0.019697448,-0.02432612,-0.0040839543,-1.9417399
27888000,-0.0010721822,-4.4061442e-05,-0.004752619,-0.0010224398,-4.2228126e-05,-0.008996921,-0.0249604,-0.004120162,-1.9417427
27980000,-0.001478068,-4.87662e-05,0.014312486,-0.0013367553,-4.803085e-05,0.008476569,-0.025841998,-0.004169543,-1.9417428
28100000,-0.0027495662,-4.7348607e-05,0.04749877,-0.0024010516,-4.822037e-05,0.040350683,-0.028358465,-0.004236529,-1.9417571
28196000,-0.004920319,-4.0575236e-05,0.07569912,-0.0042350297,-4.2637286e-05,0.07006885,-0.033506718,-0.004281088,-1.9418086
28292000,-0.009190321,-2.918477e-05,0.09480334,-0.007847084,-3.2346226e-05,0.09239711,-0.044516146,-0.0043098372,-1.9419137
28388000,-0.017234184,-1.2715196e-05,0.100580476,-0.01477961,-1.6996808e-05,0.10130826,-0.06446604,-0.0043212855,-1.9420562
28484000,-0.030631838,6.567789e-06,0.103725225,-0.026751552,1.8594566e-06,0.10368701,-0.095123604,-0.004322022,-1.9422104
28580000,-0.050139137,2.6366195e-05,0.10879618,-0.044710476,2.1503709e-05,0.108272344,-0.13610888,-0.0043263347,-1.9423757
28680000,-0.07749278,4.7585374e-05,0.11027916,-0.07026923,4.233549e-05,0.11345542,-0.1867996,-0.0043513835,-1.9425575
28800000,-0.11857959,8.061628e-05,0.077093355,-0.10994604,7.4024116e-05,0.08547537,-0.26070425,-0.004446848,-1.9427366
28904000,-0.15520735,0.000120307996,0.034895018,-0.14612243,0.00011048719,0.046400215,-0.3245299,-0.004627186,-1.942793
28988000,-0.1948223,0.00017670044,-0.0078892205,-0.1857815,0.00016091914,0.0059734276,-0.39075935,-0.004972245,-1.9428011
29084000,-0.22863734,0.00027333904,-0.06606714,-0.22086206,0.0002459286,-0.051780783,-0.45560294,-0.0056227217,-1.9428151
29200000,-0.26668718,0.00048511362,-0.11957722,-0.25558862,0.00044128738,-0.11794934,-0.5309857,-0.007217643,-1.9429718
29296000,-0.29815203,0.0007945705,-0.14494812,-0.29398787,0.0007007892,-0.13583036,-0.5887838,-0.00938364,-1.943216
29392000,-0.3092385,0.001374434,-0.17957714,-0.30753452,0.0012006916,-0.17174289,-0.64165044,-0.012816761,-1.9435843
29488000,-0.3281169,0.0023826181,-0.19666909,-0.32850245,0.0020698272,-0.1894929,-0.6902899,-0.018064631,-1.9440646
29584000,-0.34042573,0.004149195,-0.2088246,-0.34302637,0.0036031983,-0.20321602,-0.7346028,-0.025916437,-1.9446405
29680000,-0.32569334,0.0073041855,-0.22678632,-0.33020028,0.0063633174,-0.2233426,-0.7719318,-0.037490528,-1.9453237
29800000,-0.32248107,0.014040959,-0.22791313,-0.32981524,0.012374128,-0.22590396,-0.8096016,-0.0590301,-1.9462802
29896000,-0.28724363,0.02308089,-0.23231763,-0.29745844,0.020517923,-0.23217958,-0.83455336,-0.0829336,-1.9470536
29992000,-0.23815753,0.036521018,-0.23283496,-0.25201464,0.03274509,-0.23332767,-0.8520856,-0.114178196,-1.9478437
30084000,-0.19022484,0.055231135,-0.2251077,-0.20861167,0.049957085,-0.22631213,-0.86401314,-0.15310104,-1.9486027
30180000,-0.10449824,0.08122209,-0.21955,-0.12786439,0.07407544,-0.22116907,-0.8696618,-0.2005212,-1.9493256
30300000,-0.084016226,0.12474718,-0.17271586,-0.08893959,0.115265645,-0.18190469,-0.87236375,-0.27197808,-1.9500518
30400000,-0.060590234,0.16836834,-0.14321384,-0.066742755,0.1567988,-0.15086208,-0.8739309,-0.33748987,-1.9504194
30496000,-0.032617353,0.22108696,-0.11523071,-0.039677728,0.20745358,-0.121731,-0.87447965,-0.40964505,-1.9506739
30596000,-0.016725997,0.28197053,-0.08555144,-0.024907324,0.2666435,-0.09113139,-0.87471527,-0.48744717,-1.9508241
30692000,0.021688752,0.34808,-0.06513591,0.012381551,0.33183885,-0.06985592,-0.8747209,-0.569005,-1.9509116
30788000,0.06413978,0.41556695,-0.04765042,0.053972118,0.39943385,-0.051593665,-0.87503827,-0.65194166,-1.950961
30884000,0.108206704,0.47945198,-0.033497423,0.0975754,0.46447966,-0.03664594,-0.8764528,-0.7336464,-1.9509869
30984000,0.13073456,0.5368317,-0.017024184,0.13898072,0.52392,-0.024518264,-0.87960786,-0.81206477,-1.9509987
31080000,0.1663026,0.5834226,-0.00878864,0.15768623,0.57321995,-0.0104576135,-0.8841367,-0.88548493,-1.9510016
31200000,0.21426609,0.62196887,-0.0024999767,0.20414184,0.61692935,-0.0033523736,-0.89301753,-0.9685006,-1.9510024
31296000,0.26455557,0.63611835,0.00077308796,0.25126004,0.635104,0.00010791601,-0.9039197,-1.0269698,-1.9510024
31392000,0.32847413,0.6324765,0.003830088,0.3116779,0.6356568,0.0030353703,-0.9199129,-1.0777614,-1.9510024
31488000,0.40523374,0.611431,0.0060879523,0.38552773,0.61882454,0.0055537215,-0.943012,-1.1206955,-1.9510027
31584000,0.45321557,0.5787434,0.014834744,0.41629595,0.589448,0.019020906,-0.97248083,-1.1560903,-1.9510041
31704000,0.5661459,0.51181984,0.011252367,0.5436024,0.5270711,0.012143604,-1.0184458,-1.1902304,-1.9510076
31800000,0.6614869,0.44511673,0.0073378487,0.63838446,0.46286225,0.008346075,-1.0655575,-1.2099329,-1.951009
31896000,0.75783116,0.3697588,0.0021729805,0.73492116,0.38914698,0.0032786583,-1.1202371,-1.2237316,-1.9510094
31996000,0.8491533,0.28965855,-0.002494869,0.8278176,0.30976596,-0.0012317355,-1.1802467,-1.2326148,-1.9510094
32088000,0.93043745,0.20754726,-0.009001951,0.91217893,0.2278119,-0.007513447,-1.2429318,-1.237674,-1.9510098
32184000,0.99415,0.12611783,-0.016716598,0.9806508,0.14600804,-0.01491992,-1.3054837,-1.2400186,-1.9510119
32308000,1.0229604,0.030406008,-0.024377353,1.0183953,0.04844315,-0.022476228,-1.3779434,-1.240759,-1.9510181
32404000,1.0231668,-0.04079635,-0.034645483,1.0264156,-0.024106769,-0.032417994,-1.4298502,-1.2407655,-1.9510299
32500000,0.9915909,-0.107777975,-0.04495374,1.0025454,-0.09230327,-0.04294198,-1.4749392,-1.2411023,-1.9510518
32596000,0.9283453,-0.17000158,-0.054262,0.9467379,-0.15583558,-0.05262827,-1.5123569,-1.2424012,-1.9510866
32692000,0.8365658,-0.22671418,-0.061961938,0.861518,-0.21379235,-0.060484566,-1.5418575,-1.2451257,-1.9511344
32788000,0.70654404,-0.2746698,-0.063655645,0.7365155,-0.26278463,-0.061934173,-1.5631913,-1.2495507,-1.9511904
32884000,0.5746049,-0.31922543,-0.071785286,0.6084606,-0.3091044,-0.069945194,-1.5776247,-1.2556852,-1.9512545
33004000,0.3954642,-0.36335436,-0.07942455,0.43076956,-0.3562999,-0.078560874,-1.5879325,-1.2657701,-1.9513565
33100000,0.24650721,-0.39016566,-0.08431257,0.28176734,-0.3852008,-0.083660364,-1.5915861,-1.2754346,-1.9514531
33196000,0.09974332,-0.4076712,-0.08864163,0.1336806,-0.40500745,-0.088242315,-1.5927337,-1.286057,-1.9515611
33292000,-0.038334064,-0.41470528,-0.09161405,-0.0066746213,-0.4144555,-0.09146351,-1.592811,-1.2970895,-1.9516785
33388000,-0.13085404,-0.41112307,-0.10055228,-0.11068195,-0.41345465,-0.09912199,-1.5929878,-1.3079748,-1.9518111
33484000,-0.21176782,-0.39679435,-0.10467897,-0.19409746,-0.4015488,-0.10435274,-1.5938233,-1.3181734,-1.9519626
33604000,-0.29683682,-0.36721897,-0.10540255,-0.2839044,-0.37447315,-0.105944104,-1.5962664,-1.3293691,-1.9521635
33700000,-0.35669655,-0.3372694,-0.10415068,-0.35235262,-0.3457288,-0.10313653,-1.5995392,-1.336841,-1.9523231
33796000,-0.4073791,-0.30245203,-0.10210011,-0.39865604,-0.31188384,-0.10332633,-1.6040131,-1.3429308,-1.9524778
33892000,-0.44545192,-0.26397112,-0.09641483,-0.43917915,-0.2740214,-0.098322846,-1.6095237,-1.3476659,-1.9526229
33988000,-0.47306705,-0.22320035,-0.089226745,-0.46932945,-0.23362386,-0.09132821,-1.6158717,-1.351158,-1.9527502
34084000,-0.5000517,-0.18458052,-0.07911554,-0.4978524,-0.19516899,-0.08088755,-1.6229584,-1.3536292,-1.9528528
34204000,-0.5043941,-0.13156427,-0.06991274,-0.50678056,-0.14197029,-0.07187628,-1.6322324,-1.3554922,-1.9529555
34296000,-0.50693995,-0.093816645,-0.06056538,-0.51074284,-0.10377034,-0.06285399,-1.6397017,-1.3562727,-1.9530185
34392000,-0.4942772,-0.05436637,-0.05209708,-0.50004625,-0.06376882,-0.054177064,-1.6468829,-1.3566177,-1.9530661
34488000,-0.47389305,-0.017788947,-0.044561956,-0.4813749,-0.026334804,-0.04628214,-1.6535212,-1.3567089,-1.953101
34588000,-0.44578528,0.015485805,-0.038134776,-0.4544111,0.0075197276,-0.039474256,-1.6594355,-1.3567114,-1.9531264
34708000,-0.40696076,0.059305716,-0.036532886,-0.4179487,0.05026285,-0.035717882,-1.665779,-1.3567911,-1.9531505
34804000,-0.36960724,0.10206316,-0.044425514,-0.380889,0.09088013,-0.04184998,-1.6699756,-1.357107,-1.9531724
34900000,-0.3333901,0.15536678,-0.057024837,-0.3443012,0.14136244,-0.053662453,-1.6733754,-1.35793,-1.9532073
34996000,-0.2982696,0.21942711,-0.07157875,-0.3087555,0.20289293,-0.06833321,-1.6761078,-1.359703,-1.9532641
35092000,-0.26351124,0.290164,-0.083400674,-0.27341262,0.27260128,-0.08211278,-1.6782569,-1.363022,-1.9533495
35208000,-0.22741103,0.37812695,-0.087838985,-0.23072404,0.3611054,-0.08344794,-1.6802739,-1.3702224,-1.95348
35304000,-0.19465953,0.44485015,-0.075074576,-0.20422907,0.4296613,-0.08086303,-1.6814837,-1.3788848,-1.9535816
35400000,-0.16352333,0.5030521,-0.0539574,-0.17254621,0.49039742,-0.061400022,-1.6823651,-1.390215,-1.9536499
35496000,-0.13577159,0.54880536,-0.023839291,-0.1438174,0.5395429,-0.03320004,-1.6829821,-1.4038706,-1.9536779
35592000,-0.11032083,0.5803348,0.016242685,-0.11734959,0.5744923,0.0051290863,-1.6833985,-1.419162,-1.9536796
35688000,-0.08957746,0.5980014,0.063164234,-0.09539313,0.5955332,0.051062815,-1.6836735,-1.4352928,-1.9536963
35784000,-0.07347078,0.60297745,0.11201239,-0.07775018,0.6032972,0.10050105,-1.6838542,-1.4514762,-1.9537932
35904000,-0.059903514,0.5920825,0.16125982,-0.063172355,0.5964348,0.1535382,-1.684005,-1.4708384,-1.9541143
36000000,-0.056630366,0.57203275,0.18988469,-0.05802048,0.57871306,0.18434674,-1.6840965,-1.4850177,-1.9545451
36096000,-0.062177915,0.54406846,0.21239159,-0.06125831,0.5522407,0.2081701,-1.6841875,-1.4976838,-1.9551159
36192000,-0.07439957,0.52063394,0.23155628,-0.071795985,0.52710575,0.22804624,-1.6843041,-1.5088637,-1.9558126
36288000,-0.09114298,0.5022758,0.24452275,-0.08765124,0.50737125,0.2426156,-1.6844745,-1.5189077,-1.9566187
36404000,-0.11230217,0.5038054,0.24435383,-0.10917371,0.5085481,0.24434786,-1.6847993,-1.5308375,-1.9576815
36500000,-0.12893455,0.48822516,0.2421457,-0.12601809,0.49303773,0.24387746,-1.6851683,-1.539829,-1.9585333
36596000,-0.14556444,0.4668892,0.23327705,-0.14275302,0.47359502,0.2365035,-1.6856474,-1.5480326,-1.9593503
36692000,-0.16107644,0.43455288,0.21770222,-0.158334,0.44424775,0.22231163,-1.6862434,-1.5552616,-1.9600887
36784000,-0.1762683,0.41355422,0.19548114,-0.17368722,0.4278423,0.20033576,-1.6869656,-1.5618502,-1.9607034
36904000,-0.18719316,0.32867187,0.16760166,-0.18640885,0.34777015,0.17382127,-1.6880192,-1.5679913,-1.9613088
37000000,-0.19358793,0.24029939,0.14304945,-0.19348009,0.26431853,0.14930639,-1.6889511,-1.5709331,-1.961665
37096000,-0.19766189,0.14534178,0.116490394,-0.19779396,0.16662304,0.12377324,-1.689933,-1.5722964,-1.9619182
37192000,-0.19833112,0.039193407,0.09037913,-0.19940118,0.068255655,0.09633817,-1.6909393,-1.5726798,-1.9620787
37288000,-0.19432329,-0.1002829,0.06986221,-0.19644742,-0.06319325,0.07436937,-1.6919318,-1.5726938,-1.9621748
37384000,-0.18571538,-0.2654809,0.054853387,-0.18867703,-0.2231444,0.058031492,-1.692862,-1.5735732,-1.9622327
37504000,-0.17095053,-0.47526306,0.042487644,-0.17499822,-0.43455464,0.044419207,-1.6938939,-1.5786939,-1.9622763
37596000,-0.16013376,-0.5982911,0.02968071,-0.1644355,-0.56032264,0.031571694,-1.694613,-1.5870961,-1.9622945
37692000,-0.14328006,-0.7443131,0.021751277,-0.14821827,-0.71051085,0.023657272,-1.6952139,-1.600663,-1.9623046
37788000,-0.123276904,-0.8753968,0.014342443,-0.12888043,-0.84577626,0.016095472,-1.6956817,-1.619958,-1.9623097
37884000,-0.100356005,-0.98828536,0.008934095,-0.10651078,-0.9631172,0.010094833,-1.6960142,-1.6444882,-1.9623119
38004000,-0.068427786,-1.1015942,0.005219355,-0.07523665,-1.0838557,0.005647907,-1.6962585,-1.6809673,-1.9623128
38104000,-0.04268627,-1.1715102,0.005176314,-0.049370423,-1.1586971,0.0051416927,-1.6963464,-1.7131569,-1.9623133
38196000,-0.017103262,-1.2204317,0.0054125804,-0.02361967,-1.213095,0.0053293025,-1.6963744,-1.7465129,-1.9623138
38292000,0.007784807,-1.2444048,0.005784524,0.001637204,-1.2428104,0.0056226472,-1.6963761,-1.7796079,-1.9623142
38388000,0.03130761,-1.2444549,0.006673913,0.025580551,-1.2488472,0.006468525,-1.6963834,-1.8112493,-1.9623147
38484000,0.051482715,-1.2192022,0.007974077,0.046894163,-1.2290986,0.007585759,-1.696422,-1.8404232,-1.9623154
38604000,0.069364294,-1.1564672,0.010893017,0.06639915,-1.173721,0.010289017,-1.6965324,-1.8724879,-1.9623169
38700000,0.078858145,-1.0879008,0.013305747,0.07686301,-1.1087316,0.012690985,-1.696667,-1.8942294,-1.9623189
38796000,0.08485977,-1.0061828,0.016130202,0.083695725,-1.0296537,0.01554257,-1.696833,-1.9124616,-1.9623218
38896000,0.08884399,-0.91439575,0.018821336,0.08812289,-0.9393305,0.018169137,-1.6970211,-1.9273251,-1.9623259
38988000,0.0906512,-0.8194028,0.020958556,0.090415396,-0.8445921,0.020473374,-1.6972231,-1.9391495,-1.9623313
39084000,0.09051007,-0.72367984,0.022779062,0.09071128,-0.7482084,0.02245388,-1.6974297,-1.9483342,-1.962338
39204000,0.08837025,-0.6063869,0.023196502,0.08902497,-0.6300686,0.023230635,-1.6976827,-1.9567462,-1.9623474
39300000,0.085352264,-0.51974493,0.022738555,0.086243704,-0.5414838,0.022921467,-1.6978741,-1.961525,-1.962355
39396000,0.08259209,-0.44025984,0.021355633,0.08339317,-0.45995206,0.021854356,-1.6980528,-1.9649774,-1.962362
39492000,0.07891407,-0.36808348,0.019080002,0.07997785,-0.385611,0.019662479,-1.6982186,-1.9674147,-1.9623679
39588000,0.07424983,-0.30473664,0.016916167,0.0755116,-0.31993166,0.017470578,-1.698368,-1.9690994,-1.9623727
39684000,0.06883564,-0.24918874,0.0140682915,0.07026952,-0.26241425,0.014868338,-1.6984987,-1.9702407,-1.9623762
39804000,0.06112372,-0.18988849,0.009715738,0.0626974,-0.20088972,0.0105083035,-1.6986343,-1.9711378,-1.9623789
39900000,0.055628493,-0.15069905,0.0069090044,0.0570016,-0.15985225,0.007615952,-1.6987216,-1.9715706,-1.9623799
39996000,0.050890468,-0.11824358,0.00432965,0.05205966,-0.12571311,0.0047839493,-1.6987942,-1.9718409,-1.9623804
40092000,0.046958562,-0.09086928,0.002732349,0.04792377,-0.09714713,0.0030804428,-1.6988553,-1.9720051,-1.9623805
40188000,0.044111695,-0.067268476,0.0016702887,0.044756208,-0.072733216,0.0018864437,-1.6989079,-1.9721001,-1.9623805
40288000,0.04024049,-0.007998924,-0.014502971,0.041199416,-0.023507753,-0.010001146,-1.6989535,-1.9721324,-1.9623805
40384000,0.03931462,0.008969403,-0.013324898,0.03926579,0.0047884462,-0.013747846,-1.6989931,-1.9721327,-1.9623832
40504000,0.040184252,0.025177956,-0.011231669,0.039966892,0.02254297,-0.011557303,-1.6990421,-1.9721372,-1.9623859
40600000,0.0415982,0.034078,-0.010606606,0.041303035,0.032855425,-0.010890133,-1.6990836,-1.9721491,-1.9623877
40700000,0.043683153,0.042972665,-0.012347091,0.04314812,0.042558767,-0.012430369,-1.6991285,-1.9721684,-1.9623893
40796000,0.046471637,0.044592652,-0.011248544,0.045855507,0.04468089,-0.011482476,-1.6991786,-1.9721955,-1.9623913
40888000,0.04930259,0.04898896,-0.011536764,0.048433572,0.049161788,-0.011968138,-1.6992345,-1.9722279,-1.9623933
41004000,0.059965413,0.046541043,-0.0104719,0.05639942,0.049687598,-0.011048316,-1.6993215,-1.9722688,-1.9623953
41104000,0.08770985,0.024736037,-0.008925124,0.07900802,0.03372679,-0.00996754,-1.6994429,-1.9722922,-1.9623969
41208000,0.14459254,-0.023599975,-0.006995624,0.12639421,-0.009152587,-0.006857133,-1.6997339,-1.9722936,-1.9623979
41304000,0.22400334,-0.093391515,0.00047722962,0.20233306,-0.07460754,-0.001742356,-1.7004845,-1.9723289,-1.9623982
