timestamp,u_pos[0],u_pos[1],u_pos[2],z_pos[0],z_pos[1],z_pos[2],theta_pos[0],theta_pos[1],theta_pos[2]
27136000,-8.631459e-06,0.00012656684,0.2109234,-8.151215e-06,0.000117841606,0.17245227,-0.0040069064,-0.006624091,-4.0392146
27232000,-1.0097322e-05,0.0001643061,0.316733,-9.874363e-06,0.00015347378,0.2795266,-0.0040280805,-0.008130507,-4.039451
27328000,-1.0565776e-05,0.00021245609,0.3672382,-1.0510332e-05,0.00019856983,0.35836717,-0.004053951,-0.009827808,-4.0398784
27424000,-1.0343415e-05,0.00027252786,0.35626268,-1.0308309e-05,0.00025593027,0.3606308,-0.004080386,-0.011776112,-4.04038
27520000,-1.0388782e-05,0.0003419638,0.29612032,-1.0399172e-05,0.000322755,0.3079264,-0.004106031,-0.013982997,-4.0408063
27640000,-1.0865871e-05,0.00045022985,0.23121251,-1.0547596e-05,0.0004252502,0.2441757,-0.004137947,-0.017104201,-4.0411525
27736000,-1.1875429e-05,0.00056007213,0.1710209,-1.1683848e-05,0.00053023896,0.18714592,-0.0041673076,-0.01995691,-4.0413175
27832000,-1.1882222e-05,0.0006859577,0.10415722,-1.223205e-05,0.00065283885,0.121711634,-0.0042002923,-0.023170127,-4.041398
27928000,-1.1373142e-05,0.00082761835,0.037870407,-1.110249e-05,0.0007881468,0.054382734,-0.0042300215,-0.026701592,-4.041422
28024000,-1.2492713e-05,0.000995079,-0.017060623,-1.212747e-05,0.0009475631,-0.003268363,-0.004260782,-0.030568529,-4.0414233
28140000,-1.39175345e-05,0.0012486386,-0.07492489,-1.3627058e-05,0.0011903195,-0.06574506,-0.004307078,-0.03593641,-4.041433
28236000,-1.5468322e-05,0.0014964044,-0.099711984,-1.4875828e-05,0.0014287686,-0.09317116,-0.0043513463,-0.040774368,-4.0414596
28332000,-1.788444e-05,0.0017800459,-0.11634229,-1.7074635e-05,0.0017023147,-0.111806445,-0.00440668,-0.04612412,-4.0415015
28428000,-2.220546e-05,0.002101439,-0.1263622,-2.0677322e-05,0.002014672,-0.123513415,-0.0044822125,-0.05199057,-4.0415554
28524000,-2.8474484e-05,0.0024678032,-0.12843296,-2.6758025e-05,0.0023604787,-0.12779263,-0.0045991135,-0.058367517,-4.0416164
28620000,-3.637214e-05,0.002905122,-0.124541886,-3.3902284e-05,0.0027885737,-0.12526895,-0.0047777295,-0.065347515,-4.041677
28740000,-4.844228e-05,0.0035022239,-0.115989886,-4.5982506e-05,0.0033761328,-0.11765851,-0.005127797,-0.074937716,-4.0417457
28836000,-5.8366768e-05,0.0040206965,-0.10602913,-5.5823482e-05,0.0038833464,-0.10831363,-0.005516471,-0.08319875,-4.0417924
28932000,-6.896749e-05,0.0045845504,-0.09505229,-6.60462e-05,0.0044277557,-0.09769053,-0.00599117,-0.091937385,-4.0418315
29028000,-8.1001395e-05,0.0052117454,-0.08271726,-7.8061574e-05,0.005044994,-0.0855734,-0.0065492736,-0.101177625,-4.0418625
29124000,-9.2092465e-05,0.00587844,-0.07067487,-8.964842e-05,0.005693689,-0.07326027,-0.00717695,-0.11090962,-4.0418854
29220000,-9.8940225e-05,0.0065799644,-0.0603042,-9.819119e-05,0.0064083287,-0.0625967,-0.007827831,-0.121105425,-4.041902
29340000,-9.9050354e-05,0.0073618395,-0.04957494,-9.9746365e-05,0.0072167222,-0.05118809,-0.008570833,-0.13421065,-4.041917
29436000,-9.410712e-05,0.007889003,-0.04381133,-9.575462e-05,0.007755089,-0.044566825,-0.009061965,-0.1446124,-4.041925
29532000,-8.691717e-05,0.0083687315,-0.040665016,-8.895043e-05,0.008246309,-0.04115936,-0.00945361,-0.15477455,-4.0419316
29620000,-8.077761e-05,0.008798486,-0.04906927,-8.185915e-05,0.0086898925,-0.04410537,-0.009761171,-0.16463503,-4.041938
29736000,-7.3220166e-05,0.00918472,-0.050028265,-7.47188e-05,0.00911585,-0.051148027,-0.010067504,-0.17642851,-4.0419493
29832000,-6.804951e-05,0.009382062,-0.04419041,-6.927381e-05,0.009348063,-0.045492318,-0.0102629205,-0.1852876,-4.041958
29928000,-6.101016e-05,0.009404334,-0.03877075,-6.3416905e-05,0.009419184,-0.039697796,-0.010423382,-0.19351964,-4.0419645
30024000,-5.210653e-05,0.0092319725,-0.034519043,-5.407058e-05,0.009303235,-0.03480043,-0.010543278,-0.20096277,-4.04197
30124000,-4.3355994e-05,0.008861553,-0.0367818,-4.5966157e-05,0.008980477,-0.03241246,-0.010628164,-0.20748867,-4.0419736
30240000,-2.9508352e-05,0.008291539,-0.039829027,-3.330179e-05,0.008404384,-0.039805885,-0.010691632,-0.21428832,-4.0419803
30336000,-1.942746e-05,0.007829081,-0.036664344,-2.0603582e-05,0.007936139,-0.037390947,-0.010713452,-0.21883194,-4.041986
30432000,-1.5796624e-05,0.0073760967,-0.033156566,-1.6176984e-05,0.007492918,-0.03334737,-0.010724399,-0.2227093,-4.0419903
30524000,-1.5978418e-05,0.0069299904,-0.036012962,-1.5305559e-05,0.007071712,-0.035864547,-0.010732836,-0.22602014,-4.041994
30620000,-2.1761149e-05,0.0062983194,-0.037849803,-1.9259145e-05,0.006470239,-0.03709426,-0.010743791,-0.22879043,-4.042
30740000,-2.9100005e-05,0.004871882,-0.04000468,-2.7662063e-05,0.00529306,-0.039838914,-0.010771311,-0.23134896,-4.042007
30836000,-6.080664e-05,0.0031592995,-0.028785445,-4.704809e-05,0.0035662078,-0.033135537,-0.010820521,-0.23240167,-4.042012
30932000,-0.00019368355,0.0016988126,0.0013530222,-0.00014607552,0.0020444016,-0.007017598,-0.0111778565,-0.23280011,-4.042013
31028000,-0.0006030079,0.00060529204,0.044351004,-0.00044892938,0.00085830176,0.033017986,-0.013938379,-0.23289596,-4.0420146
31124000,-0.0023732618,-0.00011865693,0.09531522,-0.0016421814,4.0156527e-05,0.081432104,-0.027483694,-0.23290236,-4.04203
31220000,-0.010317611,-0.0005419801,0.13548169,-0.0072411,-0.00046551175,0.12830737,-0.07161116,-0.23290762,-4.042077
31336000,-0.045807768,-0.000791631,0.15810016,-0.03522975,-0.0007355324,0.15658809,-0.20522666,-0.23293921,-4.042183
31432000,-0.10844547,-0.0008659511,0.14464574,-0.089690804,-0.0008454973,0.14614074,-0.382604,-0.23297875,-4.04227
31528000,-0.20034114,-0.0008819565,0.13703756,-0.17501554,-0.0008873643,0.1386368,-0.59998983,-0.23302397,-4.0423465
31624000,-0.3110981,-0.00079340447,0.11833271,-0.28206944,-0.00084444013,0.12570232,-0.8294638,-0.23306711,-4.0424123
31732000,-0.46949455,-0.00066898746,0.14158747,-0.43549025,-0.0007380117,0.15556175,-1.070002,-0.23310114,-4.0424824
31828000,-0.59785736,-5.062804e-06,0.06891276,-0.5687573,-0.000162417,0.08841154,-1.3006836,-0.23311083,-4.0425324
31924000,-0.69890416,0.0012825032,-0.0314551,-0.6770587,0.00085293676,-0.0037376788,-1.4991732,-0.23312446,-4.042537
32040000,-0.78246766,0.003749402,-0.14810099,-0.77344227,0.0029950181,-0.12139788,-1.7047244,-0.2334803,-4.0425653
32136000,-0.78487486,0.0068872347,-0.22825167,-0.7875542,0.005846623,-0.21119703,-1.8329366,-0.23484553,-4.0426874
32232000,-0.7491341,0.011171934,-0.26612553,-0.7597485,0.00979202,-0.2580247,-1.9306198,-0.23884307,-4.042911
32328000,-0.69240606,0.016843915,-0.2761487,-0.70732343,0.015162657,-0.2743355,-2.003516,-0.24817066,-4.0431867
32424000,-0.6315725,0.02488149,-0.27899694,-0.64497256,0.022508752,-0.27709278,-2.0576906,-0.26667568,-4.0434756
32520000,-0.57991093,0.036375806,-0.28198785,-0.59259725,0.033119693,-0.2824608,-2.0989995,-0.2992548,-4.043772
32640000,-0.5236763,0.06009697,-0.27766618,-0.5343126,0.053976167,-0.27878636,-2.138581,-0.36745015,-4.0441437
32736000,-0.46977994,0.09004215,-0.26398405,-0.4837509,0.0808219,-0.2659795,-2.1628811,-0.44994485,-4.044422
32832000,-0.3925934,0.13417685,-0.25241414,-0.4145256,0.12093455,-0.25362343,-2.1808512,-0.55979836,-4.0446744
32944000,-0.33783007,0.20735969,-0.22095971,-0.32398906,0.19177471,-0.23280819,-2.19452,-0.73187935,-4.0449557
33040000,-0.25123388,0.2871526,-0.19398637,-0.2561011,0.26445937,-0.20614198,-2.201654,-0.88700795,-4.0451317
33136000,-0.2133718,0.38222292,-0.14532319,-0.22566403,0.35565752,-0.15571919,-2.2065618,-1.0550718,-4.045246
33232000,-0.15179086,0.4884994,-0.108928055,-0.17023431,0.45934993,-0.11624131,-2.2097092,-1.2288827,-4.0453105
33328000,-0.07247175,0.5971202,-0.08208739,-0.0940793,0.56930655,-0.08810273,-2.211002,-1.4012758,-4.0453467
33424000,0.01867366,0.7007126,-0.061581776,-0.005717789,0.67496276,-0.0662508,-2.2111402,-1.5656469,-4.0453677
33544000,0.14201586,0.80812985,-0.040526103,0.115843646,0.78751725,-0.043992475,-2.2116933,-1.752935,-4.0453806
33636000,0.090752736,0.8660341,0.0029899336,0.16101624,0.8512328,-0.02038363,-2.2136161,-1.8842826,-4.045384
33728000,0.13345246,0.89683956,0.013540539,0.111869626,0.89467764,0.01503647,-2.2144074,-1.9985808,-4.0453835
33828000,0.07477622,0.90779066,0.03190934,0.19438335,0.90525407,0.0030072941,-2.2161827,-2.0956573,-4.0453835
33924000,0.058078628,0.8914028,0.034910873,0.039605387,0.90172875,0.040448032,-2.216636,-2.1771762,-4.045387
34024000,0.009398369,0.8495342,0.042606674,-0.014406231,0.8655104,0.049216345,-2.2165778,-2.24395,-4.0453954
34144000,0.17951535,0.7588948,0.007269423,0.13679908,0.77812064,0.013843925,-2.217248,-2.3075826,-4.0453987
34244000,0.33225343,0.6599082,0.0006018469,0.2773635,0.68457586,0.003217566,-2.221299,-2.3439014,-4.0453987
34340000,0.5620875,0.54500246,0.0019256207,0.50007266,0.5735817,0.0013093064,-2.2356937,-2.3689616,-4.0453987
34436000,0.8089375,0.42102993,0.007441104,0.74394685,0.4516261,0.0073383846,-2.2694454,-2.3847225,-4.0453987
34532000,1.0546857,0.29471412,0.008169782,0.9926801,0.3258355,0.008975138,-2.3281605,-2.3933828,-4.0453987
34628000,1.2880026,0.17420402,0.0021267186,1.2302419,0.20341444,0.004197496,-2.4108257,-2.397201,-4.0453987
34748000,1.5386413,0.040394742,-0.0125490865,1.4905745,0.064998634,-0.008592715,-2.5369363,-2.3983414,-4.0453987
34840000,1.6475693,-0.040942613,-0.019781383,1.6512882,-0.027101144,-0.024602909,-2.64346,-2.3983512,-4.0454
34936000,1.7350566,-0.11297147,-0.034259975,1.7177316,-0.09617878,-0.030493114,-2.7433724,-2.3986502,-4.0454025
35032000,1.7552385,-0.17003714,-0.04650821,1.755525,-0.157037,-0.04358672,-2.83389,-2.3997653,-4.0454082
35128000,1.7044911,-0.21327414,-0.056408945,1.7222828,-0.20334932,-0.053579535,-2.911619,-2.4018857,-4.045418
35224000,1.5852087,-0.24523264,-0.06357734,1.6220814,-0.23829904,-0.062274713,-2.9747105,-2.4049687,-4.045431
35336000,1.3371626,-0.2713524,-0.055224936,1.3867761,-0.26592907,-0.05349843,-3.0318198,-2.4098856,-4.0454473
35428000,1.1047156,-0.28573805,-0.05436909,1.1647141,-0.28309262,-0.05367412,-3.061844,-2.4144535,-4.045459
35548000,0.79128534,-0.29399693,-0.06591312,0.8562405,-0.29348844,-0.06320181,-3.0840588,-2.420648,-4.045475
35644000,0.5299061,-0.28848052,-0.07342605,0.5962001,-0.29047185,-0.07024836,-3.0926998,-2.4256217,-4.045492
35740000,0.27728328,-0.27347317,-0.08136304,0.34163195,-0.27784213,-0.07778502,-3.096077,-2.4302518,-4.0455136
35836000,0.043085214,-0.24923529,-0.08889946,0.102831766,-0.25650343,-0.08593916,-3.096725,-2.4342718,-4.0455403
35932000,-0.15587212,-0.21556583,-0.09749758,-0.11144997,-0.22482345,-0.09374677,-3.0967577,-2.4374669,-4.045572
36052000,-0.34220207,-0.1619709,-0.11305026,-0.30749062,-0.17406265,-0.10979025,-3.0979915,-2.4401655,-4.0456223
36148000,-0.44454837,-0.11120207,-0.12042769,-0.41833448,-0.12519617,-0.11805255,-3.100549,-2.441329,-4.045673
36244000,-0.5123335,-0.055083815,-0.12122751,-0.49477726,-0.07023058,-0.120574564,-3.1044242,-2.441794,-4.0457277
36340000,-0.54426455,0.0031689235,-0.11789984,-0.5340444,-0.013096494,-0.11798844,-3.1092157,-2.4418607,-4.0457816
36436000,-0.5521655,0.062291645,-0.11341375,-0.5458716,0.046617348,-0.11378936,-3.1143763,-2.4419,-4.045832
36536000,-0.5557814,0.11646922,-0.102377206,-0.55812424,0.102765486,-0.1039589,-3.119602,-2.4422889,-4.0458775
36632000,-0.55973625,0.16167685,-0.08763172,-0.56860745,0.15002415,-0.08962517,-3.124839,-2.4433079,-4.0459137
36728000,-0.51967746,0.20508821,-0.0813046,-0.53485805,0.19644701,-0.08321587,-3.1298969,-2.4451137,-4.0459414
36824000,-0.4756485,0.24556655,-0.07667194,-0.48883614,0.23668142,-0.07811107,-3.1341736,-2.4478595,-4.045965
36936000,-0.43809813,0.28028646,-0.059102934,-0.45462915,0.27380568,-0.06185548,-3.1386936,-2.4525733,-4.045988
37032000,-0.37392578,0.30386746,-0.04868087,-0.39132613,0.29938385,-0.051263187,-3.1415422,-2.457211,-4.0459995
37132000,-0.34376627,0.31708172,-0.027944265,-0.324901,0.31642458,-0.040648848,-3.143609,-2.462464,-4.0460067
37248000,-0.2762193,0.33369732,-0.024940625,-0.2920922,0.32906657,-0.02222949,-3.145629,-2.469551,-4.0460095
37344000,-0.21393414,0.35956636,-0.048089713,-0.22732674,0.35011727,-0.041215397,-3.1466713,-2.4757984,-4.0460134
37440000,-0.15515795,0.40419137,-0.080778174,-0.16755983,0.3889475,-0.071830735,-3.1472685,-2.4831843,-4.0460267
37532000,-0.11228366,0.47134995,-0.1142379,-0.112503715,0.45265538,-0.103722885,-3.1475687,-2.4926972,-4.046059
37648000,-0.0639286,0.5881989,-0.1489876,-0.06251732,0.5623436,-0.13656607,-3.147727,-2.5096395,-4.0461354
37740000,-0.032361,0.68979037,-0.14951074,-0.041859068,0.66385305,-0.15497462,-3.1477706,-2.5288491,-4.0462213
37852000,-0.006838473,0.81833005,-0.12758376,-0.01355086,0.7921773,-0.13686833,-3.1477869,-2.5611691,-4.0463295
37948000,0.022634808,0.900298,-0.06986044,0.017765619,0.87913346,-0.08040289,-3.1477873,-2.593003,-4.046371
38044000,0.043720827,0.95835584,-0.014530314,0.041181073,0.94305545,-0.026267242,-3.1478035,-2.6283596,-4.04638
38140000,0.05475077,0.9889537,0.0447602,0.054804612,0.98083174,0.029210161,-3.1478422,-2.6650581,-4.0463805
38232000,0.052307934,1.0106889,0.094104715,0.052055564,1.0130898,0.075039946,-3.1478906,-2.701286,-4.046397
38336000,0.03522659,1.040607,0.14967693,0.036949713,1.0481035,0.1270414,-3.1479256,-2.7368798,-4.04645
38432000,0.021489099,1.0022309,0.23399986,0.02510362,1.0147614,0.21527605,-3.14794,-2.7710478,-4.0465755
38528000,0.001014714,0.943665,0.2890022,0.0061543304,0.9610145,0.27919593,-3.147943,-2.8005476,-4.046823
38648000,-0.038619235,0.8464285,0.3170039,-0.028406005,0.86649275,0.31232992,-3.147948,-2.8303995,-4.0472503
38744000,-0.077323645,0.7578546,0.31963903,-0.06559083,0.77765894,0.31742355,-3.1479933,-2.848809,-4.0476274
38840000,-0.1189689,0.67831403,0.31401217,-0.106747955,0.6954477,0.31480116,-3.1481333,-2.8631446,-4.0480037
38932000,-0.15838568,0.6610667,0.28533033,-0.1479385,0.62831616,0.30146536,-3.148425,-2.8746767,-4.0483537
39048000,-0.20201778,0.64182204,0.25044715,-0.19238625,0.65504307,0.25411338,-3.1490605,-2.8883374,-4.0487003
39152000,-0.22847451,0.58964056,0.23083739,-0.21991755,0.5998153,0.23542455,-3.1497881,-2.898172,-4.0489206
39240000,-0.24948314,0.534239,0.20625766,-0.24265575,0.5483814,0.21269937,-3.150693,-2.9063044,-4.049104
39336000,-0.26022416,0.45529392,0.17246945,-0.25787562,0.47691274,0.18113463,-3.1517375,-2.9126456,-4.049244
39436000,-0.25985792,0.34521103,0.14068359,-0.26034033,0.37607136,0.14751332,-3.1528368,-2.9169,-4.0493393
39528000,-0.2508687,0.24196799,0.10807466,-0.2547397,0.2725384,0.11563766,-3.1539085,-2.9192622,-4.0494003
39648000,-0.2264218,0.044451,0.077455185,-0.23157528,0.090613574,0.08288965,-3.1550894,-2.9201672,-4.049443
39744000,-0.19587916,-0.17389259,0.061110187,-0.20277256,-0.11385958,0.063698545,-3.1558323,-2.9202135,-4.0494614
39840000,-0.15948355,-0.43966398,0.05513798,-0.16865839,-0.3694146,0.056016516,-3.1563668,-2.9220347,-4.049474
39932000,-0.12699391,-0.657033,0.044212837,-0.13738897,-0.58397555,0.04316431,-3.1567125,-2.9288316,-4.0494843
40028000,-0.085027255,-0.94082886,0.050235555,-0.096135505,-0.8739545,0.04911654,-3.156913,-2.9427679,-4.0494924
40148000,-0.031847674,-1.2592952,0.049296293,-0.04206606,-1.1970354,0.050593864,-3.1569965,-2.9756527,-4.0495043
40244000,0.008123007,-1.4620783,0.037133284,-0.0014391392,-1.4117986,0.040403347,-3.1570013,-3.013998,-4.049512
40344000,0.043481376,-1.6029421,0.021193247,0.0349669,-1.571727,0.024919031,-3.1570091,-3.0600178,-4.0495157
40436000,0.074318714,-1.6793578,0.007196688,0.0668395,-1.6649672,0.010110507,-3.157058,-3.1093345,-4.0495167
40532000,0.1007693,-1.6845593,-0.00020178533,0.094662085,-1.6905692,0.0009857551,-3.157173,-3.1576598,-4.0495167
40652000,0.12858239,-1.613871,0.0009577562,0.12312982,-1.6312307,0.0003765372,-3.1574259,-3.2116253,-4.0495167
40748000,0.14649431,-1.4981279,0.0035384842,0.14173864,-1.5256422,0.0030460896,-3.1577194,-3.247495,-4.0495167
40844000,0.16051625,-1.3503063,0.0050214618,0.15684298,-1.3852183,0.004795539,-3.1580884,-3.2762163,-4.0495167
40940000,0.16874333,-1.1794225,0.0058594984,0.16721927,-1.2217683,0.0060834894,-3.1585186,-3.2981505,-4.0495167
41036000,0.16938843,-1.0027635,0.004368797,0.16955096,-1.0460744,0.005048495,-3.158977,-3.3140976,-4.0495167
41132000,0.16403122,-0.8276718,0.0015901456,0.16595381,-0.87122774,0.0021819847,-3.159427,-3.3251603,-4.0495167
41232000,0.15411434,-0.64490277,-0.005083252,0.15809318,-0.7072803,0.0017967583,-3.159841,-3.3324277,-4.0495167
41352000,0.14388914,-0.47838908,0.002870372,0.1452656,-0.5076252,0.001446289,-3.1602929,-3.337596,-4.0495167
41448000,0.13578327,-0.37327152,0.0058720494,0.13691333,-0.39604294,0.005633576,-3.1606083,-3.3399343,-4.0495167
41544000,0.12926005,-0.29579702,0.006715879,0.12976971,-0.3118359,0.0069495253,-3.1608903,-3.341366,-4.0495167
41640000,0.12477267,-0.24372864,0.0048486404,0.125144,-0.2547103,0.005392206,-3.1611488,-3.3422873,-4.0495167
41736000,0.1240769,-0.21122243,0.0031996008,0.123568,-0.21796215,0.0037170982,-3.1613953,-3.3429341,-4.0495167
41832000,0.1256063,-0.19167644,0.0027158952,0.12533848,-0.19583386,0.0030383656,-3.1616437,-3.343436,-4.0495167
41952000,0.13037758,-0.17332728,0.002779617,0.12785996,-0.17662616,0.002495766,-3.1619668,-3.3439465,-4.0495167
42048000,0.13550377,-0.16241533,0.003646618,0.13364905,-0.16598333,0.0035838617,-3.162245,-3.3442938,-4.0495167
42144000,0.14155483,-0.14679407,0.0033598705,0.13965127,-0.15138087,0.00362055,-3.1625473,-3.3445904,-4.0495167
42240000,0.14661288,-0.12824254,0.00036881337,0.14567393,-0.13298377,0.0009828587,-3.1628761,-3.3448262,-4.0495167
42336000,0.15192054,-0.10534785,-0.00053970335,0.15094484,-0.11104084,-0.00022978424,-3.1632295,-3.3449984,-4.0495167
42432000,0.1548166,-0.058095075,-0.010494768,0.15462494,-0.06313841,-0.011196672,-3.1636,-3.3450718,-4.0495167
42552000,0.159753,-0.02722465,-0.004391003,0.15766594,-0.03416317,-0.0055920603,-3.1640882,-3.3451037,-4.0495167
42648000,0.16131271,-0.0065557454,-0.0027709277,0.16052887,-0.011803531,-0.0027632038,-3.164496,-3.3451083,-4.0495167
42744000,0.16240838,0.010326495,-0.0023770118,0.16161829,0.0058985758,-0.0023866666,-3.164911,-3.3451083,-4.0495167
42840000,0.16187444,0.023323162,-0.0059685973,0.16243054,0.02064662,-0.0045029987,-3.16533,-3.3451111,-4.0495167
42936000,0.16260837,0.03553515,-0.010823031,0.16277204,0.03297342,-0.00963549,-3.1657488,-3.3451211,-4.0495167
43032000,0.16259989,0.046165027,-0.014594195,0.1640317,0.04500053,-0.014227314,-3.1661718,-3.3451412,-4.0495167
43152000,0.16490434,0.061322328,-0.014891564,0.16358209,0.057104684,-0.01454206,-3.1667044,-3.3451836,-4.0495167
43248000,0.16372444,0.06513556,-0.013551477,0.16358605,0.06339025,-0.013547615,-3.1671312,-3.3452313,-4.0495167
43344000,0.16258015,0.07073244,-0.012757853,0.16203709,0.068460636,-0.0128177125,-3.1675518,-3.345286,-4.0495167
43440000,0.1710133,0.06759121,-0.011048953,0.16730943,0.07075893,-0.011579967,-3.1679816,-3.345347,-4.0495167
43536000,0.20847526,0.037021536,-0.009900032,0.19595584,0.04892167,-0.010264983,-3.1685145,-3.345389,-4.0495167
43648000,0.30559307,-0.046793822,-0.0026261057,0.27906105,-0.025638176,-0.005167249,-3.1696992,-3.345393,-4.0495167
43744000,0.43658328,-0.14672457,0.010170367,0.39984453,-0.12114166,0.0068355985,-3.1716578,-3.3454785,-4.0495167
43840000,0.5908722,-0.2537084,0.025459714,0.55202466,-0.2269615,0.021539861,-3.1754808,-3.3459003,-4.0495176
43936000,0.74159455,-0.34726495,0.03807278,0.7061382,-0.32534447,0.03562431,-3.1820045,-3.3469093,-4.049521
44032000,0.86285186,-0.41594568,0.041604567,0.83856577,-0.40069368,0.041934747,-3.1915486,-3.348591,-4.0495267
44152000,0.9605474,-0.45389274,0.028929759,0.9441881,-0.4510052,0.032127433,-3.2069504,-3.3514142,-4.049533
44248000,0.9829255,-0.44934094,0.015555886,0.97947675,-0.4528442,0.018402131,-3.2207093,-3.3538678,-4.0495353
44340000,0.99701816,-0.43850437,0.0056307055,0.9758468,-0.43124542,0.009083278,-3.234522,-3.356193,-4.0495353
44456000,0.9312928,-0.3779326,0.006003382,0.9374489,-0.3876987,0.0062196506,-3.250575,-3.358655,-4.0495353
44552000,0.88990897,-0.342625,0.0059454534,0.8969006,-0.35097337,0.0062756487,-3.2619874,-3.360223,-4.0495353
44648000,0.850991,-0.319872,0.006098,0.8564627,-0.32312497,0.0059338673,-3.2722232,-3.3615298,-4.0495353
44744000,0.8319719,-0.32217026,0.0073029245,0.8345233,-0.31914958,0.007005555,-3.2816195,-3.3627315,-4.0495353
44832000,0.8822158,-0.3795181,0.003929522,0.89479345,-0.3766254,0.0035993261,-3.2912922,-3.364163,-4.0495353
44928000,0.8311343,-0.38359177,0.0074245753,0.8497369,-0.384589,0.0067371503,-3.3008897,-3.3658724,-4.0495353
45048000,0.7176872,-0.34907734,0.0019637954,0.74458957,-0.360709,0.004346611,-3.3107333,-3.3679059,-4.0495353
45144000,0.5817221,-0.2758563,-0.010427232,0.61834055,-0.2980391,-0.0074226446,-3.316297,-3.3691256,-4.0495353
45240000,0.40960366,-0.16209069,-0.01600387,0.45605475,-0.19379705,-0.015748981,-3.3196316,-3.3697689,-4.0495353
45336000,0.302553,-0.080399804,-0.013202039,0.3591046,-0.11842901,-0.016177664,-3.3217092,-3.3700554,-4.0495367
45456000,-0.029963024,0.13200054,0.005754289,0.04402427,0.08643581,0.0014115388,-3.322249,-3.370081,-4.0495367
45552000,-0.35805514,0.31602806,0.027329016,-0.27215245,0.2684738,0.0217852,-3.3225489,-3.3705544,-4.049537
45648000,-0.7039243,0.4946114,0.05087725,-0.61800396,0.45048335,0.045119073,-3.3254855,-3.372266,-4.049542
45736000,-0.9956738,0.64277846,0.06730424,-0.9204093,0.60439116,0.06399255,-3.333215,-3.3756475,-4.0495543
45832000,-1.251046,0.77963996,0.064763345,-1.1970693,0.75073117,0.06758251,-3.3475473,-3.3812215,-4.0495715
45952000,-1.4478589,0.9055975,0.035736885,-1.4193879,0.88351804,0.042611204,-3.373456,-3.3910944,-4.0495853
46024000,-1.4815888,0.94368494,0.011528032,-1.4788604,0.93577135,0.019995438,-3.391242,-3.3981655,-4.0495872
