timestamp,u_pos[0],u_pos[1],u_pos[2],z_pos[0],z_pos[1],z_pos[2],theta_pos[0],theta_pos[1],theta_pos[2]
23680000,7.749351e-11,-4.790085e-11,-1.770922e-07,7.705677e-11,-4.7430698e-11,-1.8019618e-07,-1.7075906e-09,-1.200141e-09,-7.1700714e-07
23776000,8.002224e-11,-4.9649517e-11,-1.6470987e-07,7.945513e-11,-4.9285544e-11,-1.6761386e-07,-1.7891993e-09,-1.2632387e-09,-7.193122e-07
23872000,8.2000066e-11,-5.1345338e-11,-1.5354378e-07,8.156804e-11,-5.0983957e-11,-1.5617913e-07,-1.8681396e-09,-1.3245133e-09,-7.212978e-07
23968000,8.40416e-11,-5.3260063e-11,-1.4321236e-07,8.355322e-11,-5.2799605e-11,-1.4566542e-07,-1.944336e-09,-1.3843099e-09,-7.2301543e-07
24084000,8.6239925e-11,-5.5781928e-11,-1.3389777e-07,8.592031e-11,-5.5359984e-11,-1.3608431e-07,-2.0364443e-09,-1.4581344e-09,-7.2489485e-07
24180000,8.781698e-11,-5.710679e-11,-1.2566557e-07,8.7514364e-11,-5.683209e-11,-1.2757222e-07,-2.1074484e-09,-1.5160482e-09,-7.26194e-07
24276000,8.8593195e-11,-5.854569e-11,-1.1803262e-07,8.8531966e-11,-5.827543e-11,-1.1987294e-07,-2.1758342e-09,-1.572446e-09,-7.273357e-07
24372000,8.881357e-11,-5.937567e-11,-1.1105213e-07,8.883718e-11,-5.922208e-11,-1.1270708e-07,-2.2408777e-09,-1.6270969e-09,-7.283409e-07
24468000,8.796744e-11,-5.949701e-11,-1.0487511e-07,8.826548e-11,-5.951344e-11,-1.06357525e-07,-2.3020652e-09,-1.6792224e-09,-7.292312e-07
24564000,8.6978716e-11,-5.939498e-11,-9.9355795e-08,8.729255e-11,-5.945128e-11,-1.0070889e-07,-2.3589415e-09,-1.7283125e-09,-7.3002536e-07
24680000,8.540351e-11,-5.8848384e-11,-9.477363e-08,8.585537e-11,-5.904721e-11,-9.59534e-08,-2.4245355e-09,-1.7854859e-09,-7.3091604e-07
24776000,8.292256e-11,-5.903486e-11,-9.078565e-08,8.362342e-11,-5.90082e-11,-9.171599e-08,-2.4724303e-09,-1.8283035e-09,-7.315666e-07
24876000,7.9982715e-11,-5.758373e-11,-8.704341e-08,8.073518e-11,-5.7984666e-11,-8.791442e-08,-2.5156777e-09,-1.8685826e-09,-7.321631e-07
24968000,7.832842e-11,-5.505924e-11,-8.3890946e-08,7.877011e-11,-5.5735583e-11,-8.4695856e-08,-2.555058e-09,-1.9048336e-09,-7.327129e-07
25064000,7.6803515e-11,-5.153265e-11,-8.072167e-08,7.7196485e-11,-5.2470996e-11,-8.150805e-08,-2.5917093e-09,-1.9363176e-09,-7.3322224e-07
25160000,7.64202e-11,-4.8189237e-11,-7.791444e-08,7.6477324e-11,-4.9021367e-11,-7.85987e-08,-2.6263265e-09,-1.9630082e-09,-7.3369404e-07
25280000,7.709294e-11,-4.4579642e-11,-7.4523456e-08,7.6991295e-11,-4.528028e-11,-7.523638e-08,-2.66835e-09,-1.9910065e-09,-7.3423826e-07
25352000,7.8189816e-11,-4.2313198e-11,-7.2475665e-08,7.788334e-11,-4.3054938e-11,-7.3206046e-08,-2.6935159e-09,-2.0054598e-09,-7.345418e-07
25476000,7.9712105e-11,-3.8710923e-11,-6.993289e-08,7.9460154e-11,-3.9429134e-11,-7.057873e-08,-2.7357798e-09,-2.0260684e-09,-7.350194e-07
25568000,8.099594e-11,-3.5236057e-11,-6.868739e-08,8.072617e-11,-3.61814e-11,-6.9272694e-08,-2.7698603e-09,-2.0397155e-09,-7.3538104e-07
25668000,8.0807125e-11,-3.133077e-11,-6.73778e-08,8.100402e-11,-3.229302e-11,-6.797052e-08,-2.8037683e-09,-2.050635e-09,-7.357287e-07
25764000,7.870247e-11,-2.7478643e-11,-6.520766e-08,7.927493e-11,-2.841691e-11,-6.5756126e-08,-2.8360956e-09,-2.0590967e-09,-7.36056e-07
25884000,7.491577e-11,-2.3223782e-11,-6.293413e-08,7.579668e-11,-2.4027424e-11,-6.333739e-08,-2.8728582e-09,-2.0668938e-09,-7.364372e-07
25980000,6.900637e-11,-2.0448986e-11,-6.162729e-08,7.045988e-11,-2.1111333e-11,-6.1977374e-08,-2.8982599e-09,-2.0714923e-09,-7.367248e-07
26076000,6.172708e-11,-1.8335592e-11,-6.0541126e-08,6.347998e-11,-1.883715e-11,-6.084792e-08,-2.9190104e-09,-2.0750897e-09,-7.3700124e-07
26172000,5.402431e-11,-1.5558766e-11,-5.928471e-08,5.5941557e-11,-1.6222747e-11,-5.9659094e-08,-2.9351894e-09,-2.0778574e-09,-7.3726716e-07
26268000,4.6501313e-11,-1.1748134e-11,-5.781365e-08,4.8310793e-11,-1.2696473e-11,-5.8179054e-08,-2.9473033e-09,-2.0797022e-09,-7.375209e-07
26360000,4.081943e-11,-8.095181e-12,-5.7428114e-08,4.1792684e-11,-8.732356e-12,-5.6886623e-08,-2.9562826e-09,-2.0806814e-09,-7.377636e-07
26480000,3.556047e-11,-2.4866996e-12,-5.5823424e-08,3.6453927e-11,-3.5932607e-12,-5.6206844e-08,-2.9647456e-09,-2.0810913e-09,-7.3805916e-07
26576000,3.228714e-11,1.8055387e-12,-5.3783282e-08,3.3048134e-11,8.1609253e-13,-5.43225e-08,-2.970094e-09,-2.0811004e-09,-7.3828164e-07
26672000,2.858391e-11,5.561164e-12,-5.1828458e-08,2.9442074e-11,4.681593e-12,-5.2281628e-08,-2.9744052e-09,-2.0812e-09,-7.384881e-07
26764000,2.5951456e-11,8.231065e-12,-5.0932904e-08,2.6367039e-11,7.774868e-12,-5.0584454e-08,-2.9778262e-09,-2.0816073e-09,-7.386812e-07
26864000,2.4023018e-11,1.0676731e-11,-4.9776506e-08,2.4313641e-11,1.0278609e-11,-5.0215878e-08,-2.9806702e-09,-2.0823976e-09,-7.3886906e-07
26984000,1.785032e-11,7.054874e-12,-4.6392362e-08,2.067437e-11,8.258767e-12,-4.7463562e-08,-2.9835476e-09,-2.0834792e-09,-7.3908626e-07
27076000,-9.087871e-12,4.117756e-12,-4.0324398e-08,8.874295e-13,4.735796e-12,-4.2508354e-08,-2.9839475e-09,-2.0838078e-09,-7.392296e-07
27168000,-7.292762e-11,3.485887e-12,-2.9807484e-08,-5.5151314e-11,3.7036806e-12,-3.2334345e-08,-2.9886555e-09,-2.0839463e-09,-7.393268e-07
27264000,-1.9422552e-10,5.776513e-12,-1.4779276e-08,-1.5764752e-10,4.9708e-12,-1.87923e-08,-3.048398e-09,-2.0841118e-09,-7.393699e-07
27376000,-4.5179765e-10,1.19733294e-11,4.201124e-09,-3.9266487e-10,1.0187259e-11,2.4425473e-09,-3.467907e-09,-2.0848925e-09,-7.3937525e-07
27472000,-8.824007e-10,1.726269e-11,2.0083906e-08,-7.48579e-10,1.5616878e-11,1.7570006e-08,-4.432409e-09,-2.086605e-09,-7.393839e-07
27568000,-1.7160516e-09,2.4923098e-11,2.7025942e-08,-1.4567981e-09,2.2974685e-11,2.6196233e-08,-6.4505983e-09,-2.0903241e-09,-7.3942294e-07
27688000,-3.6815364e-09,3.5893212e-11,2.6331119e-08,-3.1916365e-09,3.366557e-11,2.6971515e-08,-1.0852818e-08,-2.1001691e-09,-7.394907e-07
27784000,-6.177074e-09,4.483843e-11,2.2967225e-08,-5.479605e-09,4.2769864e-11,2.447546e-08,-1.597616e-08,-2.1141595e-09,-7.3953834e-07
27880000,-9.569785e-09,5.4958142e-11,1.6152459e-08,-8.651181e-09,5.2631753e-11,1.8443329e-08,-2.2453616e-08,-2.135353e-09,-7.395701e-07
27976000,-1.3851682e-08,6.8544885e-11,4.3105577e-09,-1.2721754e-08,6.53914e-11,7.688675e-09,-3.0177784e-08,-2.1669706e-09,-7.395807e-07
28072000,-1.8921547e-08,8.628158e-11,-1.2652553e-08,-1.7608988e-08,8.196641e-11,-8.104819e-09,-3.899612e-08,-2.2145474e-09,-7.3958125e-07
28168000,-2.4552923e-08,1.1170569e-10,-3.3103955e-08,-2.3132397e-08,1.0536803e-10,-2.7880683e-08,-4.871674e-08,-2.2878226e-09,-7.396118e-07
28288000,-3.17965e-08,1.5671027e-10,-6.081383e-08,-3.0366298e-08,1.4646354e-10,-5.5229915e-08,-6.1694095e-08,-2.439138e-09,-7.397929e-07
28384000,-3.7296946e-08,2.0855272e-10,-8.344405e-08,-3.5996703e-08,1.9529335e-10,-7.793892e-08,-7.234824e-08,-2.6359117e-09,-7.4014565e-07
28480000,-4.225339e-08,2.8547012e-10,-1.0601862e-07,-4.1115715e-08,2.6531208e-10,-1.00695765e-07,-8.291438e-08,-2.934448e-09,-7.407658e-07
28576000,-4.6431307e-08,3.9868658e-10,-1.2752486e-07,-4.549569e-08,3.677806e-10,-1.2239607e-07,-9.314997e-08,-3.3781902e-09,-7.417169e-07
28672000,-4.961331e-08,5.705184e-10,-1.4870822e-07,-4.894139e-08,5.2301385e-10,-1.4366802e-07,-1.0286321e-07,-4.0256176e-09,-7.430529e-07
28768000,-5.1675315e-08,8.328828e-10,-1.6831073e-07,-5.1284367e-08,7.587456e-10,-1.6371949e-07,-1.11884034e-07,-4.94693e-09,-7.4481767e-07
28888000,-5.260759e-08,1.3592364e-09,-1.8935229e-07,-5.2594793e-08,1.2354967e-09,-1.8557456e-07,-1.2200869e-07,-6.6239654e-09,-7.4763324e-07
28984000,-5.1588135e-08,2.0458886e-09,-2.0475721e-07,-5.2035386e-08,1.8556344e-09,-2.013213e-07,-1.2906047e-07,-8.5410035e-09,-7.5035933e-07
29080000,-4.84423e-08,3.0662481e-09,-2.1812842e-07,-4.9461107e-08,2.7815539e-09,-2.1520488e-07,-1.3498922e-07,-1.1114547e-08,-7.5348345e-07
29176000,-4.24803e-08,4.5757953e-09,-2.2971763e-07,-4.4241528e-08,4.1567034e-09,-2.2713168e-07,-1.395892e-07,-1.450776e-08,-7.569647e-07
29272000,-3.3416914e-08,6.7317694e-09,-2.3967107e-07,-3.5981337e-08,6.1326717e-09,-2.374273e-07,-1.4270164e-07,-1.8888748e-08,-7.6075787e-07
29368000,-2.1832763e-08,9.73218e-09,-2.4878904e-07,-2.5005777e-08,8.906669e-09,-2.4668523e-07,-1.4436762e-07,-2.4434138e-08,-7.648279e-07
29484000,-1.7039596e-08,1.4687049e-08,-2.4930952e-07,-1.7350615e-08,1.36486715e-08,-2.4978044e-07,-1.4516357e-07,-3.314363e-08,-7.7015756e-07
29580000,-1.6764298e-08,2.0193765e-08,-2.4390707e-07,-1.6909524e-08,1.8709443e-08,-2.4546515e-07,-1.4571154e-07,-4.1595786e-08,-7.7426466e-07
29676000,-1.5544968e-08,2.7273904e-08,-2.3790629e-07,-1.5911496e-08,2.537772e-08,-2.395243e-07,-1.4621332e-07,-5.1662894e-08,-7.781476e-07
29772000,-1.3308731e-08,3.6178303e-08,-2.315909e-07,-1.3924784e-08,3.3812075e-08,-2.3330078e-07,-1.466192e-07,-6.349685e-08,-7.8180096e-07
29868000,-9.8709325e-09,4.7093824e-08,-2.245735e-07,-1.0780217e-08,4.4218844e-08,-2.2652769e-07,-1.4688952e-07,-7.719583e-08,-7.852233e-07
29988000,-4.226451e-09,6.3475696e-08,-2.1486684e-07,-5.3904907e-09,6.002758e-08,-2.1695864e-07,-1.4702924e-07,-9.694609e-08,-7.8915906e-07
30084000,1.5427647e-09,7.890293e-08,-2.068408e-07,1.511644e-10,7.4987014e-08,-2.0896412e-07,-1.4703745e-07,-1.14799455e-07,-7.920368e-07
30180000,7.878515e-09,9.604618e-08,-1.9798192e-07,6.33511e-09,9.170447e-08,-2.0032795e-07,-1.4706748e-07,-1.3431234e-07,-7.946734e-07
30276000,1.5342536e-08,1.14652075e-07,-1.8888804e-07,1.34499825e-08,1.09992484e-07,-1.9122224e-07,-1.472798e-07,-1.5530705e-07,-7.9706734e-07
30372000,2.4610236e-08,1.3408491e-07,-1.8003158e-07,2.2152609e-08,1.2924585e-07,-1.8220442e-07,-1.4792691e-07,-1.7751124e-07,-7.992307e-07
30468000,3.664394e-08,1.5382713e-07,-1.7160855e-07,3.3418544e-08,1.4897226e-07,-1.7374839e-07,-1.4945547e-07,-2.0061734e-07,-8.011866e-07
30568000,4.923276e-08,1.7307741e-07,-1.6103769e-07,4.513721e-08,1.6837782e-07,-1.63295e-07,-1.5230516e-07,-2.2425854e-07,-8.0292125e-07
30664000,6.72761e-08,1.9141737e-07,-1.5184716e-07,6.252596e-08,1.8698466e-07,-1.5413097e-07,-1.5755313e-07,-2.4808662e-07,-8.044597e-07
30784000,9.447128e-08,2.1232891e-07,-1.4122189e-07,8.8596046e-08,2.0846133e-07,-1.4329454e-07,-1.6909974e-07,-2.7767774e-07,-8.061395e-07
30880000,1.2148533e-07,2.2688268e-07,-1.335788e-07,1.14305436e-07,2.2355323e-07,-1.354815e-07,-1.8341332e-07,-3.0085144e-07,-8.073166e-07
30976000,1.5508199e-07,2.3864993e-07,-1.2697933e-07,1.461154e-07,2.360467e-07,-1.2857959e-07,-2.0307438e-07,-3.2326415e-07,-8.083703e-07
31072000,1.9674813e-07,2.472086e-07,-1.2101965e-07,1.8559275e-07,2.4541237e-07,-1.2264991e-07,-2.2869963e-07,-3.4461868e-07,-8.0932296e-07
31168000,2.483469e-07,2.521323e-07,-1.14567406e-07,2.3458219e-07,2.512622e-07,-1.1621155e-07,-2.6076447e-07,-3.6466108e-07,-8.1018106e-07
31264000,3.106865e-07,2.5278032e-07,-1.0849451e-07,2.941167e-07,2.5300915e-07,-1.1003051e-07,-2.9952997e-07,-3.8314775e-07,-8.109486e-07
31376000,3.6751953e-07,2.4871088e-07,-9.722085e-08,3.5283765e-07,2.50129e-07,-9.995665e-08,-3.432499e-07,-3.9983541e-07,-8.116016e-07
31472000,4.466593e-07,2.399607e-07,-9.273885e-08,4.259989e-07,2.425757e-07,-9.380546e-08,-3.9153147e-07,-4.145366e-07,-8.121571e-07
31588000,5.401418e-07,2.2589651e-07,-8.493235e-08,5.1763953e-07,2.297846e-07,-8.5740055e-08,-4.5890695e-07,-4.300544e-07,-8.127716e-07
31684000,6.3333493e-07,2.0715987e-07,-8.2333024e-08,6.096647e-07,2.1208504e-07,-8.291017e-08,-5.161657e-07,-4.4025137e-07,-8.131978e-07
31780000,7.3051604e-07,1.8460746e-07,-8.0405904e-08,7.0613856e-07,1.9039531e-07,-8.091418e-08,-5.778322e-07,-4.483016e-07,-8.136006e-07
31876000,8.283212e-07,1.5885688e-07,-7.884709e-08,8.041201e-07,1.6528523e-07,-7.9292256e-08,-6.4276765e-07,-4.5433347e-07,-8.1398593e-07
31972000,9.2246904e-07,1.3172239e-07,-7.77514e-08,8.994576e-07,1.384584e-07,-7.80484e-08,-7.0968724e-07,-4.5859082e-07,-8.1435724e-07
32092000,1.0302351e-06,9.665069e-08,-7.704015e-08,1.0097614e-06,1.034252e-07,-7.7202785e-08,-7.9416105e-07,-4.6187114e-07,-8.148094e-07
32184000,1.0946081e-06,7.264793e-08,-7.480458e-08,1.0769731e-06,7.958722e-08,-7.4849005e-08,-8.603627e-07,-4.6332357e-07,-8.1515714e-07
32272000,1.1511839e-06,4.640149e-08,-7.395799e-08,1.1371119e-06,5.3381537e-08,-7.392489e-08,-9.2394936e-07,-4.6408115e-07,-8.1548706e-07
32392000,1.2061016e-06,1.1901514e-08,-7.477797e-08,1.1968494e-06,1.8403396e-08,-7.4678205e-08,-9.997101e-07,-4.6433692e-07,-8.159016e-07
32488000,1.2295502e-06,-1.5022746e-08,-7.570738e-08,1.2247704e-06,-8.773836e-09,-7.558794e-08,-1.0563929e-06,-4.6433934e-07,-8.1624154e-07
32584000,1.2345081e-06,-4.0555456e-08,-7.672901e-08,1.2342198e-06,-3.466748e-08,-7.657957e-08,-1.1088098e-06,-4.6445678e-07,-8.165898e-07
32680000,1.2222986e-06,-6.434827e-08,-7.758812e-08,1.2262477e-06,-5.8812812e-08,-7.747267e-08,-1.1565149e-06,-4.6491655e-07,-8.1694645e-07
32776000,1.1930623e-06,-8.483543e-08,-7.716464e-08,1.2010335e-06,-8.13689e-08,-7.811547e-08,-1.1992336e-06,-4.6589412e-07,-8.173086e-07
32888000,1.1376039e-06,-1.0808697e-07,-7.674851e-08,1.1498099e-06,-1.0351878e-07,-7.6680074e-08,-1.2455822e-06,-4.6793303e-07,-8.1775084e-07
32984000,1.0754931e-06,-1.2593613e-07,-7.7172885e-08,1.0911743e-06,-1.2188188e-07,-7.71746e-08,-1.2770025e-06,-4.7034115e-07,-8.181051e-07
33080000,1.0009215e-06,-1.4162197e-07,-7.734059e-08,1.0194487e-06,-1.3813504e-07,-7.733172e-08,-1.3035008e-06,-4.7347942e-07,-8.1846173e-07
33176000,9.1580335e-07,-1.5327441e-07,-7.922319e-08,9.3664835e-07,-1.5107638e-07,-7.844206e-08,-1.3253195e-06,-4.7727957e-07,-8.18824e-07
33272000,8.244373e-07,-1.5728017e-07,-8.586341e-08,8.4689316e-07,-1.5722703e-07,-8.3731116e-08,-1.3428478e-06,-4.814831e-07,-8.192199e-07
33392000,7.0657177e-07,-1.4799049e-07,-1.0118346e-07,7.288126e-07,-1.5141364e-07,-9.768849e-08,-1.3594239e-06,-4.8660166e-07,-8.1984575e-07
33488000,6.0965067e-07,-1.2755065e-07,-1.1768526e-07,6.321806e-07,-1.3382176e-07,-1.13543216e-07,-1.3690577e-06,-4.899424e-07,-8.205322e-07
33584000,5.090522e-07,-9.320604e-08,-1.4691743e-07,5.3400015e-07,-1.0434245e-07,-1.3460989e-07,-1.3759696e-06,-4.9216055e-07,-8.2149063e-07
33692000,4.0507e-07,-4.906329e-08,-1.605071e-07,4.272657e-07,-5.965123e-08,-1.5831895e-07,-1.3818023e-06,-4.9340844e-07,-8.2319286e-07
33784000,3.1660022e-07,-3.788819e-09,-1.723007e-07,3.349603e-07,-1.4982852e-08,-1.6740064e-07,-1.3846783e-06,-4.9358295e-07,-8.2478493e-07
33884000,2.244786e-07,5.5334187e-08,-1.9624233e-07,2.4425518e-07,4.405511e-08,-1.9723035e-07,-1.3863176e-06,-4.936455e-07,-8.266907e-07
33980000,1.4831933e-07,1.0044055e-07,-1.8602914e-07,1.6709451e-07,8.924992e-08,-1.8934008e-07,-1.3871218e-06,-4.945053e-07,-8.2885833e-07
34076000,7.747892e-08,1.4321004e-07,-1.6665135e-07,9.4764204e-08,1.3286713e-07,-1.724273e-07,-1.3874333e-06,-4.9672417e-07,-8.3072536e-07
34188000,1.325864e-09,1.8651471e-07,-1.3319585e-07,1.5849498e-08,1.7812187e-07,-1.4087689e-07,-1.3874942e-06,-5.020161e-07,-8.3245004e-07
34288000,-5.814526e-08,2.2128215e-07,-1.02107215e-07,-4.3187224e-08,2.0966795e-07,-1.07916854e-07,-1.3875045e-06,-5.0822615e-07,-8.3329434e-07
34376000,-1.0390596e-07,2.6713124e-07,-9.081304e-08,-9.374772e-08,2.5836061e-07,-9.5335096e-08,-1.3876219e-06,-5.1728915e-07,-8.339089e-07
34476000,-1.5173644e-07,2.874907e-07,-5.030606e-08,-1.3977386e-07,2.8435227e-07,-6.155709e-08,-1.3879339e-06,-5.2853864e-07,-8.3424334e-07
34596000,-2.0762252e-07,2.941083e-07,4.4465436e-09,-1.9761858e-07,2.9397134e-07,-6.052292e-09,-1.3887272e-06,-5.4336e-07,-8.3430956e-07
34692000,-2.4841125e-07,2.8971795e-07,4.5704954e-08,-2.3944582e-07,2.9152497e-07,3.5916923e-08,-1.3897649e-06,-5.547965e-07,-8.343346e-07
34784000,-2.845845e-07,2.892644e-07,7.904186e-08,-2.7632532e-07,2.918968e-07,6.979332e-08,-1.3911947e-06,-5.6548924e-07,-8.345368e-07
34880000,-3.1611924e-07,2.7784012e-07,1.1452641e-07,-3.0901194e-07,2.8101536e-07,1.06108445e-07,-1.3930098e-06,-5.7551983e-07,-8.3502863e-07
34976000,-3.426076e-07,2.6378544e-07,1.4606474e-07,-3.3675911e-07,2.6764934e-07,1.3867397e-07,-1.3952002e-06,-5.8439736e-07,-8.3594625e-07
35096000,-3.6670087e-07,2.4042052e-07,1.7846835e-07,-3.6316519e-07,2.4573907e-07,1.7282143e-07,-1.3983945e-06,-5.937921e-07,-8.377678e-07
35192000,-3.7988406e-07,2.1617015e-07,1.9909677e-07,-3.7758244e-07,2.2275954e-07,1.9455625e-07,-1.4012245e-06,-5.9983284e-07,-8.397481e-07
35288000,-3.8730644e-07,1.8582573e-07,2.1474526e-07,-3.8632686e-07,1.9392563e-07,2.1148766e-07,-1.4042108e-06,-6.044821e-07,-8.4213474e-07
35384000,-3.8921166e-07,1.4938499e-07,2.2566371e-07,-3.8940775e-07,1.590181e-07,2.234191e-07,-1.4072647e-06,-6.077265e-07,-8.448348e-07
35480000,-3.8604728e-07,1.059731e-07,2.3296552e-07,-3.8746992e-07,1.17411716e-07,2.3150503e-07,-1.4103052e-06,-6.0965306e-07,-8.477549e-07
35576000,-3.770926e-07,5.458764e-08,2.3693146e-07,-3.798796e-07,6.821918e-08,2.3626767e-07,-1.4132495e-06,-6.104743e-07,-8.508088e-07
35696000,-3.6664144e-07,1.9356897e-08,2.2874627e-07,-3.6940946e-07,2.7886083e-08,2.306446e-07,-1.416737e-06,-6.107261e-07,-8.5456594e-07
35792000,-3.5186662e-07,-2.5587354e-08,2.2101459e-07,-3.559428e-07,-1.3294986e-08,2.2308618e-07,-1.4193347e-06,-6.1073e-07,-8.5735513e-07
35888000,-3.3122242e-07,-8.4600345e-08,2.127134e-07,-3.36662e-07,-6.9218146e-08,2.1488167e-07,-1.4216847e-06,-6.10977e-07,-8.599346e-07
35984000,-3.050701e-07,-1.5307764e-07,2.0360444e-07,-3.1184888e-07,-1.3562209e-07,2.0596543e-07,-1.4237293e-06,-6.122802e-07,-8.623001e-07
36080000,-2.7311256e-07,-2.2853712e-07,1.9412565e-07,-2.812709e-07,-2.0962925e-07,1.964907e-07,-1.4254249e-06,-6.1578015e-07,-8.644491e-07
36176000,-2.3740512e-07,-3.0518567e-07,1.8428906e-07,-2.464591e-07,-2.8612828e-07,1.868296e-07,-1.4267547e-06,-6.22707e-07,-8.6638784e-07
36296000,-1.883823e-07,-4.0312844e-07,1.7120783e-07,-1.9803514e-07,-3.8372374e-07,1.7380809e-07,-1.427923e-06,-6.377412e-07,-8.6852015e-07
36392000,-1.4581816e-07,-4.8554404e-07,1.6091533e-07,-1.5608528e-07,-4.65115e-07,1.634967e-07,-1.4285047e-06,-6.5589484e-07,-8.7000353e-07
36484000,-1.0479783e-07,-5.611193e-07,1.4973396e-07,-1.10815826e-07,-5.5209625e-07,1.5326911e-07,-1.4288304e-06,-6.80096e-07,-8.713039e-07
36592000,-4.6324207e-08,-6.8233226e-07,1.4117393e-07,-5.8258934e-08,-6.580518e-07,1.4329896e-07,-1.4289966e-06,-7.186558e-07,-8.7272355e-07
36688000,6.8058768e-09,-7.887966e-07,1.327496e-07,-5.8628142e-09,-7.621082e-07,1.3485385e-07,-1.4290106e-06,-7.5746783e-07,-8.7372297e-07
36776000,4.4125393e-08,-8.5737344e-07,1.1909993e-07,3.5953768e-08,-8.413238e-07,1.2229086e-07,-1.4290206e-06,-8.021532e-07,-8.745823e-07
