timestamp,u_pos[0],u_pos[1],u_pos[2],z_pos[0],z_pos[1],z_pos[2],theta_pos[0],theta_pos[1],theta_pos[2]
76284000,-0.021660019,0.017076783,-0.10927779,-0.024802499,0.016090238,-0.10905895,-0.13807885,-0.041375212,-0.5055043
76380000,-0.015046931,0.021879401,-0.10590155,-0.015062528,0.020633291,-0.10791335,-0.13866371,-0.04839431,-0.50661844
76476000,-0.014473203,0.027850796,-0.097798735,-0.014693648,0.026304903,-0.09989905,-0.13906327,-0.05669339,-0.5076088
76572000,-0.013192105,0.035112705,-0.08988379,-0.013559452,0.033227082,-0.09188043,-0.139416,-0.06632269,-0.5084459
76692000,-0.01051311,0.04616169,-0.0805361,-0.011126474,0.043811038,-0.08238106,-0.1397469,-0.08029086,-0.5093056
76788000,-0.007612292,0.05646282,-0.073638424,-0.008348227,0.053864513,-0.0753455,-0.13990495,-0.092957094,-0.50986665
76876000,-0.010289427,0.067496285,-0.06543977,-0.011161709,0.06459609,-0.06699635,-0.14008552,-0.10668524,-0.5103194
76972000,-0.0061962055,0.07992154,-0.059264094,-0.0072379643,0.07680009,-0.060788985,-0.14022213,-0.121398956,-0.5106856
77092000,-0.00013683634,0.096237764,-0.052171413,-0.0014214645,0.09296997,-0.053593624,-0.14025739,-0.14097743,-0.5110508
77188000,0.0058484813,0.10929849,-0.046752676,0.0043083187,0.10617619,-0.048083834,-0.14026617,-0.15725836,-0.511281
77284000,0.0125805475,0.12203066,-0.04179042,0.010768035,0.119037665,-0.0430041,-0.14038908,-0.17376688,-0.5114653
77380000,0.021025615,0.13384774,-0.03705207,0.018731598,0.13112293,-0.038209345,-0.14082202,-0.1902338,-0.5116116
77476000,0.03156836,0.14420162,-0.03249821,0.028767597,0.1418553,-0.033614323,-0.14190347,-0.20637605,-0.5117258
77572000,0.04408889,0.15265365,-0.028425116,0.04082662,0.15081689,-0.029399944,-0.14413536,-0.22194098,-0.5118133
77668000,0.04687413,0.15947276,-0.021197518,0.04662051,0.1577949,-0.022791488,-0.1476381,-0.23670718,-0.5118749
77772000,0.04275602,0.16468494,-0.011721569,0.038777754,0.16381352,-0.012284046,-0.15039764,-0.2506579,-0.51189923
77868000,0.056748956,0.1660707,-0.009279356,0.052525353,0.16599064,-0.0094609875,-0.15371436,-0.26358244,-0.511909
77988000,0.079735026,0.16323051,-0.009246027,0.07496699,0.16422097,-0.009187348,-0.16125208,-0.27791333,-0.5119186
78084000,0.1011708,0.15696402,-0.009564364,0.09566524,0.15881006,-0.009520692,-0.1708303,-0.2877523,-0.51192665
78180000,0.12594758,0.14717042,-0.009993245,0.11955083,0.14985563,-0.009937788,-0.18400817,-0.29604927,-0.51193535
78292000,0.14233194,0.13609429,-0.0051057055,0.14112861,0.13822272,-0.006802042,-0.20423934,-0.30439675,-0.5119442
78376000,0.15060136,0.12589072,-0.001305279,0.14585961,0.13009489,-0.0018188951,-0.21569172,-0.30856884,-0.5119447
78472000,0.17877066,0.107963674,-0.0032445253,0.17152207,0.11290191,-0.0025801058,-0.23252666,-0.31290722,-0.5119451
78592000,0.21509565,0.08143317,-0.0070805764,0.2078715,0.08692793,-0.0063027516,-0.2573239,-0.3164376,-0.51194775
78688000,0.24330683,0.058069006,-0.010416303,0.23643337,0.063914955,-0.009612747,-0.27933604,-0.31797394,-0.5119541
78784000,0.26907393,0.033743132,-0.01394062,0.26295656,0.039758865,-0.01309115,-0.30234763,-0.31866652,-0.51196665
78880000,0.29040992,0.009402407,-0.017476024,0.28558028,0.015439724,-0.016594678,-0.32548738,-0.3188438,-0.5119878
78976000,0.3054182,-0.014737369,-0.021212872,0.3023244,-0.008797976,-0.020281192,-0.34790573,-0.31884652,-0.5120202
79072000,0.31242904,-0.038001552,-0.024910888,0.3115322,-0.032214105,-0.02395398,-0.36884922,-0.31900465,-0.5120665
79192000,0.30867836,-0.06543129,-0.02948617,0.31049442,-0.060159698,-0.028627766,-0.39201555,-0.3198675,-0.5121478
79288000,0.29494548,-0.086382896,-0.0332101,0.2990856,-0.08137967,-0.03235115,-0.4076222,-0.32138616,-0.5122346
79384000,0.2725031,-0.10584492,-0.036631998,0.27883852,-0.10113124,-0.03582486,-0.4203954,-0.32383016,-0.5123429
79480000,0.24255674,-0.124150656,-0.03963686,0.25056943,-0.11972908,-0.038941715,-0.4303248,-0.32729584,-0.51247257
79576000,0.20601912,-0.13983496,-0.040764075,0.21540433,-0.13556975,-0.040079717,-0.4375809,-0.33174416,-0.51261526
79672000,0.1667941,-0.15563048,-0.043021675,0.17713092,-0.15169924,-0.042475425,-0.44248194,-0.33718792,-0.5127723
79792000,0.114277124,-0.17314278,-0.04494173,0.12477512,-0.16992933,-0.044619564,-0.4459721,-0.34529534,-0.5129899
79888000,0.07071063,-0.18529107,-0.046370074,0.081345975,-0.18252517,-0.046118945,-0.44720903,-0.35264105,-0.5131776
79984000,0.02765373,-0.19533104,-0.047127042,0.038267728,-0.19303468,-0.046959933,-0.44759566,-0.36054242,-0.5133746
80080000,-0.011679491,-0.20332065,-0.048204426,-0.0043064095,-0.20156148,-0.047348823,-0.4476182,-0.36879188,-0.51357746
80176000,-0.040461406,-0.20899217,-0.051106207,-0.03325986,-0.2077309,-0.050443027,-0.44768238,-0.3771796,-0.51379734
80272000,-0.067696154,-0.21226731,-0.053331003,-0.060658447,-0.21159725,-0.052768763,-0.44800478,-0.38551027,-0.5140409
80392000,-0.10007172,-0.21281898,-0.055037368,-0.09400829,-0.21307354,-0.054868754,-0.4490372,-0.39557502,-0.5143711
80488000,-0.124185905,-0.21037187,-0.055249296,-0.11838672,-0.2112265,-0.055276856,-0.45053267,-0.40315482,-0.5146451
80588000,-0.1470206,-0.2053686,-0.054964498,-0.1415631,-0.20687382,-0.05511878,-0.45272604,-0.41017938,-0.51491916
80680000,-0.16787784,-0.19747761,-0.054416735,-0.1626751,-0.19972901,-0.0545022,-0.45566544,-0.4165434,-0.51518816
80776000,-0.18755822,-0.18638669,-0.05447853,-0.1826776,-0.18946712,-0.054421686,-0.4593676,-0.4221493,-0.5154538
80876000,-0.20608321,-0.17155486,-0.054689128,-0.20151566,-0.17553423,-0.054583684,-0.46382037,-0.42691025,-0.51572055
80972000,-0.22226796,-0.1532468,-0.054899268,-0.21805994,-0.15814367,-0.05485875,-0.46899432,-0.43076274,-0.515989
81092000,-0.23988175,-0.12554525,-0.053965386,-0.23683254,-0.13147703,-0.054387946,-0.47632748,-0.434288,-0.51632273
81184000,-0.2518347,-0.10135087,-0.052360903,-0.24898534,-0.10795822,-0.05306352,-0.48274943,-0.43615186,-0.5165776
81276000,-0.26220322,-0.075083844,-0.049110346,-0.25935006,-0.08089768,-0.04899705,-0.48954287,-0.4372822,-0.51680785
81396000,-0.27175784,-0.040118665,-0.038278755,-0.27031544,-0.047018062,-0.040857375,-0.49839225,-0.4379164,-0.51703185
81492000,-0.27663654,-0.012926942,-0.027190031,-0.27571556,-0.019589305,-0.03013494,-0.5055852,-0.43803823,-0.51713556
81588000,-0.27934268,0.012895635,-0.01489223,-0.27897733,0.00664049,-0.018116612,-0.5127348,-0.43804106,-0.51718104
81684000,-0.2798148,0.036705248,-0.00077893405,-0.27999958,0.031017087,-0.004498198,-0.51973325,-0.43810663,-0.5171895
81780000,-0.27953047,0.06138863,0.010208412,-0.28006548,0.056132235,0.0059904675,-0.526502,-0.43839404,-0.5171907
81876000,-0.27501747,0.080231756,0.028419768,-0.27615196,0.07575393,0.023719652,-0.53297293,-0.43902296,-0.5172168
81980000,-0.2718545,0.10711515,0.039219767,-0.27335402,0.10324069,0.03405851,-0.5390861,-0.44012582,-0.5173058
82076000,-0.2633238,0.1195264,0.059540648,-0.26526794,0.116722755,0.05456639,-0.5447969,-0.44178283,-0.5175017
82172000,-0.25396493,0.12823692,0.07796824,-0.25620607,0.12630367,0.073528886,-0.5499984,-0.44375908,-0.5178942
82292000,-0.24074534,0.13385539,0.09770445,-0.24358582,0.13324618,0.094062105,-0.5558095,-0.4465225,-0.5187136
82384000,-0.23144732,0.1395397,0.10882637,-0.23255934,0.13494122,0.10814893,-0.5599292,-0.44884264,-0.51963985
82484000,-0.22109559,0.14355165,0.11931006,-0.22379845,0.14398754,0.11641639,-0.5636543,-0.45130596,-0.52076477
82580000,-0.20978904,0.1405335,0.12902407,-0.21244603,0.14132643,0.12676951,-0.5669932,-0.45386907,-0.52207494
82676000,-0.19888462,0.13601893,0.13616964,-0.2015858,0.13730668,0.13460104,-0.56995255,-0.45623296,-0.52357864
82796000,-0.1844414,0.12838313,0.14131352,-0.18744963,0.13002978,0.14060551,-0.5731686,-0.45890746,-0.52563506
82872000,-0.17875803,0.14400947,0.13798122,-0.17864016,0.12496384,0.14225177,-0.5748642,-0.46042424,-0.52690417
82992000,-0.16568208,0.14450324,0.13587485,-0.16867454,0.147607,0.13589609,-0.5774263,-0.4636523,-0.5288731
83088000,-0.1532662,0.12968028,0.13382933,-0.15628135,0.13382474,0.13460134,-0.5791606,-0.46590662,-0.53040564
83184000,-0.14099008,0.109452225,0.12894355,-0.14412847,0.114970274,0.13041958,-0.5806299,-0.4676317,-0.53185815
83280000,-0.12822191,0.084359184,0.1218496,-0.1314105,0.091107145,0.12380079,-0.5818551,-0.46878302,-0.5331782
83372000,-0.116995364,0.06471911,0.112489,-0.12021008,0.07296284,0.11471377,-0.5828623,-0.46944132,-0.53433144
83492000,-0.10202464,0.034810614,0.09908526,-0.10482443,0.03955964,0.10202416,-0.58386594,-0.469812,-0.5355126
83588000,-0.09102565,0.0104764225,0.08760755,-0.0937764,0.01734453,0.09042422,-0.5844906,-0.4698901,-0.5362433
83684000,-0.082626276,-0.004096279,0.074604176,-0.08299937,-0.014173618,0.0794043,-0.584986,-0.46988946,-0.5368056
83776000,-0.07145407,-0.055341102,0.06629926,-0.07398407,-0.043720428,0.06866242,-0.5853792,-0.46997985,-0.5372287
83888000,-0.061588604,-0.09547395,0.053919442,-0.06417329,-0.08213657,0.055985704,-0.585752,-0.47063988,-0.53760684
83984000,-0.051034976,-0.150916,0.04619439,-0.053694054,-0.13674557,0.048058987,-0.5859673,-0.47215328,-0.5378167
84080000,-0.04000239,-0.2087551,0.039263315,-0.04281515,-0.19407879,0.040956624,-0.58611,-0.4754507,-0.53796995
84176000,-0.028382294,-0.26827952,0.03300393,-0.031334285,-0.25318277,0.03450439,-0.5861925,-0.48122805,-0.5380796
84272000,-0.01655413,-0.32842162,0.027409218,-0.019549439,-0.31295183,0.02874785,-0.5862298,-0.49004683,-0.53815645
84388000,-0.004869629,-0.379553,0.018900711,-0.007938993,-0.36394805,0.019869104,-0.586243,-0.5045725,-0.5382115
84484000,0.005995628,-0.43170884,0.014686088,0.0042769997,-0.4253748,0.016385863,-0.58624315,-0.51933694,-0.5382363
84572000,0.017492875,-0.48557335,0.0112559935,0.015608646,-0.47863477,0.012790743,-0.5862506,-0.53682023,-0.53825086
84680000,0.026081827,-0.50387293,0.001894924,0.024036178,-0.4968619,0.0033096347,-0.58627975,-0.55590236,-0.53825593
84800000,0.042920038,-0.5767741,0.0010539766,0.03953853,-0.56227463,0.0011566408,-0.5863681,-0.5810113,-0.5382562
84896000,0.056142632,-0.63411266,0.0007862797,0.053018533,-0.62049836,0.000799626,-0.5865163,-0.6036952,-0.5382562
84992000,0.06872346,-0.68698514,0.0009875016,0.06574659,-0.67464745,0.0008980553,-0.58675534,-0.6281828,-0.5382562
85088000,0.08062593,-0.7330353,0.0014543673,0.0777352,-0.7222852,0.0013121772,-0.5871001,-0.6537483,-0.5382563
85184000,0.092454724,-0.7715927,0.0020144016,0.08954827,-0.7628855,0.0018737513,-0.5875646,-0.67968583,-0.5382565
85280000,0.10397043,-0.8000267,0.002690063,0.101058155,-0.79375225,0.0025172012,-0.588164,-0.70532733,-0.53825694
85396000,0.117028266,-0.8172206,0.0025245207,0.115457736,-0.8179254,0.0033167046,-0.5891225,-0.7360428,-0.5382578
85496000,0.12821205,-0.82056105,0.0031263945,0.12547587,-0.8209172,0.0029777866,-0.5900584,-0.75879115,-0.5382583
85588000,0.13938843,-0.81195533,0.0036419053,0.13666931,-0.81533337,0.0035120328,-0.59116864,-0.77976745,-0.5382592
85684000,0.15077607,-0.79135484,0.003919237,0.14798144,-0.7976515,0.003857764,-0.5924683,-0.79866993,-0.53826034
85780000,0.1617814,-0.7594479,0.004018959,0.1589987,-0.7682833,0.0039994507,-0.5939696,-0.81533533,-0.53826153
85900000,0.1751031,-0.7061663,0.0041988934,0.17272937,-0.7180506,0.00412433,-0.59614056,-0.8329611,-0.53826326
85976000,0.18278079,-0.6646433,0.0035467166,0.18006924,-0.67753273,0.0035138617,-0.59759897,-0.84182876,-0.5382642
86096000,0.19441888,-0.59427136,0.003796846,0.19220446,-0.60887617,0.0037636056,-0.600282,-0.8539024,-0.5382656
86192000,0.20300126,-0.53427976,0.0037876142,0.20101553,-0.5494962,0.0038185404,-0.60264385,-0.8614343,-0.5382668
86288000,0.2107179,-0.47262445,0.0036121914,0.20894547,-0.4881036,0.003670581,-0.60518026,-0.8673191,-0.53826797
86384000,0.21720088,-0.41064072,0.0034272694,0.21559116,-0.42608812,0.003458838,-0.6078661,-0.87178916,-0.5382689
86480000,0.22300221,-0.34955853,0.0032648053,0.22156423,-0.36466447,0.0032979138,-0.61067814,-0.87507385,-0.5382699
86576000,0.22767673,-0.29031155,0.0033192246,0.22637622,-0.3050163,0.003293043,-0.61359197,-0.8773944,-0.53827083
86696000,0.23223682,-0.21961424,0.0031749844,0.23159644,-0.23329943,0.00324993,-0.617342,-0.8792418,-0.538272
86792000,0.23471247,-0.16660847,0.0026711484,0.234229,-0.17947806,0.0028110319,-0.6203936,-0.8800957,-0.53827274
86888000,0.23674276,-0.11701959,0.002215564,0.23635317,-0.1290137,0.0023292676,-0.62346554,-0.8805639,-0.5382732
86984000,0.23782039,-0.07141635,0.0017645981,0.23753513,-0.08250906,0.001866752,-0.6265395,-0.88077754,-0.5382735
87080000,0.23826261,-0.029715529,0.001401669,0.23817593,-0.03979815,0.0014719961,-0.6295964,-0.8808444,-0.53827375
