timestamp,u_pos[0],u_pos[1],u_pos[2],z_pos[0],z_pos[1],z_pos[2],theta_pos[0],theta_pos[1],theta_pos[2]
23600000,-1.1298865e-11,-2.6605114e-11,-2.5449906e-05,-1.0031251e-11,-2.5166178e-11,-2.4029312e-05,-1.8895623e-09,-2.5797042e-09,-2.3217584e-05
23700000,-1.701836e-11,-3.2860516e-11,-3.1469073e-05,-1.5232078e-11,-3.1131677e-11,-3.0036797e-05,-2.0720903e-09,-3.021175e-09,-2.8118386e-05
23796000,-2.6222486e-11,-4.10481e-11,-3.6838366e-05,-2.3329054e-11,-3.8640143e-11,-3.5554545e-05,-2.409261e-09,-3.5180199e-09,-3.3112778e-05
23892000,-4.237263e-11,-5.2256772e-11,-4.1537973e-05,-3.729583e-11,-4.8999735e-11,-4.0416166e-05,-2.9906215e-09,-4.0980543e-09,-3.8000744e-05
23988000,-7.017873e-11,-6.795673e-11,-4.5718527e-05,-6.176875e-11,-6.3348556e-11,-4.471764e-05,-3.9519996e-09,-4.7993995e-09,-4.2706695e-05
24084000,-1.13949516e-10,-9.019921e-11,-4.938323e-05,-1.0119835e-10,-8.366963e-11,-4.8526574e-05,-5.400056e-09,-5.673886e-09,-4.721363e-05
24204000,-1.981681e-10,-1.3174319e-10,-5.3093223e-05,-1.7816025e-10,-1.2179731e-10,-5.243648e-05,-7.959559e-09,-7.1018658e-09,-5.2541305e-05
24300000,-2.955361e-10,-1.8121403e-10,-5.534731e-05,-2.6824087e-10,-1.6703146e-10,-5.485121e-05,-1.06525215e-08,-8.6134815e-09,-5.65332e-05
24396000,-4.2092507e-10,-2.5040145e-10,-5.6978068e-05,-3.8692688e-10,-2.3085188e-10,-5.6633333e-05,-1.3942234e-08,-1.0551716e-08,-6.0270686e-05
24492000,-5.729939e-10,-3.4226494e-10,-5.806304e-05,-5.323765e-10,-3.1611586e-10,-5.7852325e-05,-1.7778234e-08,-1.29874e-08,-6.3749314e-05
24588000,-7.472265e-10,-4.6581616e-10,-5.869424e-05,-7.0192946e-10,-4.3103604e-10,-5.8587346e-05,-2.2095257e-08,-1.5983138e-08,-6.697489e-05
24688000,-9.382514e-10,-6.282467e-10,-5.9214046e-05,-8.8943436e-10,-5.808988e-10,-5.918206e-05,-2.6799025e-08,-1.9622371e-08,-6.997117e-05
24808000,-1.2061416e-09,-9.243203e-10,-5.9193266e-05,-1.1478529e-09,-8.5442325e-10,-5.9225706e-05,-3.310802e-08,-2.530528e-08,-7.341743e-05
24904000,-1.4633996e-09,-1.2583641e-09,-5.9000486e-05,-1.39501e-09,-1.1659053e-09,-5.9058922e-05,-3.857453e-08,-3.107459e-08,-7.5946744e-05
25000000,-1.754457e-09,-1.6632886e-09,-5.9976624e-05,-1.6791994e-09,-1.5572196e-09,-5.9435963e-05,-4.4504972e-08,-3.8051983e-08,-7.8316916e-05
25112000,-2.097625e-09,-2.1814226e-09,-6.1240185e-05,-2.0018442e-09,-2.0335007e-09,-6.133079e-05,-5.0914686e-08,-4.6137316e-08,-8.068502e-05
25228000,-2.5998117e-09,-3.0129461e-09,-6.114305e-05,-2.5014066e-09,-2.844152e-09,-6.0860566e-05,-5.9804705e-08,-5.8222e-08,-8.347423e-05
25324000,-3.0568954e-09,-3.8565893e-09,-6.066856e-05,-2.9401885e-09,-3.633704e-09,-6.0778333e-05,-6.7603175e-08,-6.953614e-08,-8.556493e-05
25420000,-3.551345e-09,-4.857616e-09,-6.028085e-05,-3.4234628e-09,-4.591866e-09,-6.0372324e-05,-7.5985554e-08,-8.2416236e-08,-8.7532164e-05
25516000,-4.100338e-09,-6.046224e-09,-5.99308e-05,-3.9583896e-09,-5.7308873e-09,-6.0011134e-05,-8.493711e-08,-9.691161e-08,-8.9391084e-05
25612000,-4.7008077e-09,-7.4496147e-09,-5.9595248e-05,-4.5453765e-09,-7.0753488e-09,-5.9679693e-05,-9.4469826e-08,-1.1311283e-07,-9.115543e-05
25732000,-5.5305938e-09,-9.535548e-09,-5.9175636e-05,-5.3578475e-09,-9.09028e-09,-5.92561e-05,-1.072033e-07,-1.3593338e-07,-9.324211e-05
25852000,-6.467656e-09,-1.2064378e-08,-5.8714653e-05,-6.275701e-09,-1.1532466e-08,-5.8807327e-05,-1.2090857e-07,-1.6180512e-07,-9.5210205e-05
25948000,-7.344157e-09,-1.440636e-08,-5.8352467e-05,-7.117557e-09,-1.3808619e-08,-5.8440706e-05,-1.3266106e-07,-1.8484313e-07,-9.670657e-05
26044000,-8.326342e-09,-1.7096484e-08,-5.7973528e-05,-8.07871e-09,-1.6409244e-08,-5.8058173e-05,-1.4526249e-07,-2.0999967e-07,-9.813943e-05
26140000,-9.385668e-09,-2.0194866e-08,-5.7612226e-05,-9.116919e-09,-1.9390177e-08,-5.770821e-05,-1.5872452e-07,-2.3741197e-07,-9.9514335e-05
26232000,-1.0524731e-08,-2.3645878e-08,-5.7522095e-05,-1.0232234e-08,-2.2744771e-08,-5.762336e-05,-1.7301262e-07,-2.672263e-07,-0.00010084173
26348000,-1.18977805e-08,-2.8602164e-08,-5.7275756e-05,-1.1629411e-08,-2.754451e-08,-5.739514e-05,-1.918552e-07,-3.0797167e-07,-0.000102439866
26452000,-1.2947121e-08,-3.3026335e-08,-5.8665304e-05,-1.2688503e-08,-3.1907245e-08,-5.848829e-05,-2.073134e-07,-3.4331026e-07,-0.000103720165
26548000,-1.4029902e-08,-3.8367254e-08,-5.86859e-05,-1.3749894e-08,-3.6899184e-08,-5.87984e-05,-2.229832e-07,-3.8144842e-07,-0.00010499442
26664000,-1.5200143e-08,-4.472177e-08,-5.921983e-05,-1.4909274e-08,-4.3088818e-08,-5.839328e-05,-2.3894808e-07,-4.2345673e-07,-0.00010623161
26760000,-1.6446377e-08,-5.1403873e-08,-5.8897975e-05,-1.6135687e-08,-4.9723806e-08,-5.8979782e-05,-2.5529323e-07,-4.6936958e-07,-0.0001074541
26856000,-1.7661701e-08,-5.831332e-08,-5.8598987e-05,-1.7358406e-08,-5.657591e-08,-5.86676e-05,-2.719958e-07,-5.183649e-07,-0.00010864122
26956000,-1.8904887e-08,-6.5408585e-08,-5.8923408e-05,-1.8594422e-08,-6.3615566e-08,-5.900942e-05,-2.889586e-07,-5.6974756e-07,-0.00010980957
27052000,-2.0003865e-08,-7.266879e-08,-5.861627e-05,-1.974353e-08,-7.0873895e-08,-5.8696634e-05,-3.060791e-07,-6.231291e-07,-0.000110947905
27148000,-2.1055754e-08,-7.981321e-08,-5.835478e-05,-2.0799177e-08,-7.805711e-08,-5.8422705e-05,-3.231332e-07,-6.779569e-07,-0.00011205238
27244000,-2.2113532e-08,-8.701356e-08,-5.8100362e-05,-2.1853566e-08,-8.522369e-08,-5.8174683e-05,-3.4009153e-07,-7.337133e-07,-0.00011312604
27340000,-2.3087084e-08,-9.4523536e-08,-5.780171e-05,-2.2858215e-08,-9.265172e-08,-5.7881745e-05,-3.5694518e-07,-7.903395e-07,-0.000114169736
27460000,-2.4035609e-08,-1.0403207e-07,-5.7791593e-05,-2.3838616e-08,-1.0219605e-07,-5.7500518e-05,-3.7760233e-07,-8.6240095e-07,-0.00011543495
27552000,-2.4651767e-08,-1.1177279e-07,-5.7647194e-05,-2.451564e-08,-1.0985755e-07,-5.774783e-05,-3.9362905e-07,-9.208904e-07,-0.000116430514
27648000,-2.501192e-08,-1.1977181e-07,-5.7214485e-05,-2.4940277e-08,-1.1776194e-07,-5.7324476e-05,-4.0905115e-07,-9.800933e-07,-0.0001173994
27744000,-2.5186273e-08,-1.2758527e-07,-5.6835856e-05,-2.5160334e-08,-1.2569357e-07,-5.693732e-05,-4.237007e-07,-1.0400358e-06,-0.00011833902
27840000,-2.5639714e-08,-1.3476142e-07,-5.650451e-05,-2.5514984e-08,-1.3303509e-07,-5.6582776e-05,-4.3766815e-07,-1.1001907e-06,-0.00011925216
27960000,-2.639078e-08,-1.430166e-07,-5.6155284e-05,-2.6238625e-08,-1.4145576e-07,-5.62377e-05,-4.546874e-07,-1.174881e-06,-0.00012036097
28048000,-2.691438e-08,-1.49528e-07,-5.587886e-05,-2.67915e-08,-1.4797928e-07,-5.5980534e-05,-4.6807514e-07,-1.2339925e-06,-0.00012122576
28140000,-2.7234332e-08,-1.5505348e-07,-5.573343e-05,-2.7176046e-08,-1.5379207e-07,-5.5821485e-05,-4.8114816e-07,-1.2923026e-06,-0.00012206879
28256000,-2.7626918e-08,-1.6037492e-07,-5.551063e-05,-2.7551613e-08,-1.594608e-07,-5.5599117e-05,-4.9693034e-07,-1.3632158e-06,-0.00012310056
28352000,-2.7924512e-08,-1.6307888e-07,-5.5169392e-05,-2.7862374e-08,-1.625021e-07,-5.5271285e-05,-5.09173e-07,-1.4176771e-06,-0.00012390634
28448000,-2.8007875e-08,-1.6458661e-07,-5.480298e-05,-2.8006134e-08,-1.643107e-07,-5.488879e-05,-5.210314e-07,-1.4695817e-06,-0.00012469146
28544000,-2.8037046e-08,-1.6487455e-07,-5.4511547e-05,-2.8038041e-08,-1.6489169e-07,-5.458944e-05,-5.324132e-07,-1.5186288e-06,-0.00012545736
28640000,-2.8087724e-08,-1.6383649e-07,-5.4246073e-05,-2.8072645e-08,-1.6420427e-07,-5.431867e-05,-5.433487e-07,-1.5645567e-06,-0.00012620626
28756000,-2.8270573e-08,-1.6109847e-07,-5.4070897e-05,-2.8231426e-08,-1.6188206e-07,-5.413891e-05,-5.565107e-07,-1.6173213e-06,-0.00012712197
28852000,-2.8535785e-08,-1.5677868e-07,-5.3783835e-05,-2.8466378e-08,-1.5788366e-07,-5.3860414e-05,-5.6676004e-07,-1.6555518e-06,-0.00012783967
28948000,-2.8737457e-08,-1.524988e-07,-5.3553602e-05,-2.868283e-08,-1.535135e-07,-5.3617412e-05,-5.7681854e-07,-1.6901431e-06,-0.00012854245
29064000,-2.8921898e-08,-1.4773845e-07,-5.3456613e-05,-2.8910431e-08,-1.4878664e-07,-5.351137e-05,-5.890899e-07,-1.7290681e-06,-0.00012940342
29160000,-2.8704811e-08,-1.4262903e-07,-5.3240845e-05,-2.8761503e-08,-1.438937e-07,-5.3313925e-05,-5.9856166e-07,-1.7571697e-06,-0.00013008149
29256000,-2.8634943e-08,-1.3613612e-07,-5.290878e-05,-2.8643356e-08,-1.3779227e-07,-5.299976e-05,-6.076364e-07,-1.7823781e-06,-0.00013074589
29352000,-2.8794622e-08,-1.281114e-07,-5.2599247e-05,-2.8747428e-08,-1.3012664e-07,-5.268572e-05,-6.1645875e-07,-1.8045007e-06,-0.00013139565
29448000,-2.8783688e-08,-1.1950306e-07,-5.2268282e-05,-2.8799603e-08,-1.216154e-07,-5.2353924e-05,-6.2509804e-07,-1.8235093e-06,-0.00013203126
29544000,-2.8376924e-08,-1.1041124e-07,-5.1962914e-05,-2.850212e-08,-1.1267304e-07,-5.2045158e-05,-6.33422e-07,-1.8396318e-06,-0.0001326531
29640000,-2.7802951e-08,-1.012611e-07,-5.1595183e-05,-2.7954691e-08,-1.0349073e-07,-5.1692823e-05,-6.412634e-07,-1.8530914e-06,-0.00013326142
29760000,-2.699476e-08,-9.045885e-08,-5.1155996e-05,-2.7152446e-08,-9.250579e-08,-5.124685e-05,-6.5034476e-07,-1.8666905e-06,-0.00013400237
29836000,-2.650021e-08,-8.384254e-08,-5.1047988e-05,-2.6671518e-08,-8.601733e-08,-5.1111365e-05,-6.5542514e-07,-1.8733751e-06,-0.00013443799
29944000,-2.5912732e-08,-7.61861e-08,-5.1217656e-05,-2.6077933e-08,-7.8271036e-08,-5.1299263e-05,-6.618231e-07,-1.8808829e-06,-0.00013501826
30064000,-2.5028196e-08,-6.5916204e-08,-5.074747e-05,-2.5209422e-08,-6.793595e-08,-5.0836832e-05,-6.6921723e-07,-1.8882217e-06,-0.00013572923
30160000,-2.4345582e-08,-5.7520747e-08,-5.029196e-05,-2.4512241e-08,-5.9462295e-08,-5.042099e-05,-6.746637e-07,-1.8926214e-06,-0.00013628308
30256000,-2.3632708e-08,-5.012594e-08,-4.9759226e-05,-2.3792081e-08,-5.1816556e-08,-4.9908966e-05,-6.7972366e-07,-1.895955e-06,-0.00013682204
30352000,-2.2966653e-08,-4.3145427e-08,-4.9177877e-05,-2.3117366e-08,-4.4804505e-08,-4.9323397e-05,-6.8443074e-07,-1.8984623e-06,-0.00013734485
30448000,-2.196087e-08,-3.6344616e-08,-4.8631984e-05,-2.2226383e-08,-3.793677e-08,-4.87723e-05,-6.8877176e-07,-1.9002874e-06,-0.00013785195
30544000,-2.0506413e-08,-3.0361495e-08,-4.8082875e-05,-2.09384e-08,-3.1594322e-08,-4.8219066e-05,-6.926384e-07,-1.9015704e-06,-0.00013834413
30664000,-1.8198895e-08,-3.0621496e-08,-4.730604e-05,-1.8459827e-08,-3.0079928e-08,-4.751529e-05,-6.9658046e-07,-1.9028131e-06,-0.00013893894
30760000,-2.0223627e-08,-3.194813e-08,-4.6028603e-05,-1.9086563e-08,-3.165342e-08,-4.6420082e-05,-6.994346e-07,-1.9038829e-06,-0.00013939283
30856000,-3.0733904e-08,-3.0798795e-08,-4.3959266e-05,-2.7098535e-08,-3.1255603e-08,-4.455736e-05,-7.0399653e-07,-1.9049829e-06,-0.00013981416
30952000,-5.3774865e-08,-2.7039738e-08,-4.1065254e-05,-4.6686605e-08,-2.8176244e-08,-4.1861917e-05,-7.1597907e-07,-1.9059422e-06,-0.00014019017
31048000,-9.3074e-08,-2.1067505e-08,-3.7570444e-05,-8.148089e-08,-2.2698558e-08,-3.8421305e-05,-7.5049513e-07,-1.9066244e-06,-0.00014051117
31168000,-1.7495996e-07,-1.07828395e-08,-3.4017496e-05,-1.5473651e-07,-1.2957806e-08,-3.4576107e-05,-8.7060465e-07,-1.9070329e-06,-0.00014083978
31240000,-2.5209962e-07,-3.653959e-09,-3.245476e-05,-2.2336971e-07,-6.0135226e-09,-3.2866315e-05,-1.0117474e-06,-1.9070891e-06,-0.00014100882
31364000,-4.7941984e-07,6.8178947e-09,-2.9962108e-05,-4.255181e-07,4.5139377e-09,-3.0020015e-05,-1.4279508e-06,-1.907095e-06,-0.00014124975
31460000,-7.5621773e-07,1.5910507e-08,-3.0115596e-05,-6.780966e-07,1.3794033e-08,-2.9944817e-05,-1.9371673e-06,-1.9072129e-06,-0.00014142953
31556000,-1.136308e-06,2.481044e-08,-3.1258533e-05,-1.0321993e-06,2.272556e-08,-3.0886997e-05,-2.603711e-06,-1.907624e-06,-0.00014161537
31648000,-1.6356167e-06,3.3984513e-08,-3.2301486e-05,-1.5036559e-06,3.1462708e-08,-3.1861127e-05,-3.4209436e-06,-1.9085105e-06,-0.0001418156
31744000,-2.2295844e-06,4.5711776e-08,-3.455043e-05,-2.0733198e-06,4.277083e-08,-3.3936438e-05,-4.3810905e-06,-1.910118e-06,-0.00014203343
31864000,-3.0810397e-06,6.418132e-08,-3.8464754e-05,-2.9049404e-06,6.0415e-08,-3.7602313e-05,-5.7374023e-06,-1.913944e-06,-0.00014235484
31944000,-3.7604195e-06,7.949354e-08,-4.049896e-05,-3.564929e-06,7.431173e-08,-3.950931e-05,-6.6441166e-06,-1.9178765e-06,-0.00014257974
32064000,-4.7413073e-06,1.108092e-07,-4.573519e-05,-4.5509873e-06,1.04486325e-07,-4.466516e-05,-8.267203e-06,-1.9292659e-06,-0.00014302447
32156000,-5.5696155e-06,1.4123833e-07,-4.943718e-05,-5.2969813e-06,1.359155e-07,-4.9094575e-05,-9.586412e-06,-1.9454778e-06,-0.00014346134
32256000,-6.3546013e-06,1.8075042e-07,-5.3606786e-05,-6.193725e-06,1.7085901e-07,-5.2465464e-05,-1.0938788e-05,-1.971047e-06,-0.00014396614
32352000,-6.9177986e-06,2.281518e-07,-5.814108e-05,-6.791298e-06,2.1590776e-07,-5.701837e-05,-1.2260495e-05,-2.010771e-06,-0.00014455455
32448000,-7.3250512e-06,2.8774977e-07,-6.258449e-05,-7.2392713e-06,2.7259728e-07,-6.1500534e-05,-1.3498667e-05,-2.0713471e-06,-0.00014523696
32544000,-7.970996e-06,3.5592828e-07,-6.5699074e-05,-7.918077e-06,3.3635357e-07,-6.462289e-05,-1.467803e-05,-2.1597225e-06,-0.00014600511
32664000,-8.070075e-06,4.746782e-07,-7.088462e-05,-8.076062e-06,4.491054e-07,-6.9881775e-05,-1.6067486e-05,-2.3226257e-06,-0.00014707673
32760000,-7.968473e-06,6.0342796e-07,-7.503823e-05,-8.017935e-06,5.698993e-07,-7.4033516e-05,-1.7027305e-05,-2.5130753e-06,-0.00014804277
32856000,-7.631189e-06,7.729672e-07,-7.8935955e-05,-7.745417e-06,7.2826526e-07,-7.800587e-05,-1.784955e-05,-2.7732838e-06,-0.00014910568
32952000,-7.0138894e-06,9.96382e-07,-8.2665145e-05,-7.2009043e-06,9.3620474e-07,-8.1752114e-05,-1.8521256e-05,-3.1192694e-06,-0.00015025996
33048000,-6.056675e-06,1.2971407e-06,-8.6221844e-05,-6.3338553e-06,1.2156707e-06,-8.5363834e-05,-1.9030462e-05,-3.5708251e-06,-0.00015150246
33164000,-4.7121734e-06,1.7953798e-06,-8.991302e-05,-5.1145034e-06,1.681176e-06,-8.906749e-05,-1.9462157e-05,-4.3074438e-06,-0.00015315827
33260000,-2.8354373e-06,2.365672e-06,-9.3373164e-05,-3.3440842e-06,2.2121412e-06,-9.252392e-05,-1.9633058e-05,-5.0682247e-06,-0.00015456727
33356000,-2.2997965e-06,3.1230143e-06,-9.460795e-05,-2.305755e-06,2.919631e-06,-9.453208e-05,-1.9697223e-05,-6.016952e-06,-0.00015603765
33452000,-2.2029492e-06,4.0978616e-06,-9.4930605e-05,-2.2359106e-06,3.8331154e-06,-9.4861185e-05,-1.9750165e-05,-7.176011e-06,-0.00015750123
33548000,-1.9860502e-06,5.3536337e-06,-9.50946e-05,-2.0486889e-06,5.0140516e-06,-9.508222e-05,-1.9796518e-05,-8.572553e-06,-0.00015894634
33668000,-1.5708933e-06,7.368514e-06,-9.503309e-05,-1.6611338e-06,6.928813e-06,-9.506852e-05,-1.9839223e-05,-1.068921e-05,-0.00016071941
33764000,-1.1080865e-06,9.411623e-06,-9.483337e-05,-1.2238748e-06,8.874389e-06,-9.491745e-05,-1.9859044e-05,-1.2702216e-05,-0.00016210716
33860000,-5.5397174e-07,1.1851269e-05,-9.440475e-05,-6.937594e-07,1.121071e-05,-9.454239e-05,-1.9867346e-05,-1.5009641e-05,-0.00016346306
33956000,9.047663e-08,1.4713743e-05,-9.3873576e-05,-7.0031945e-08,1.3967877e-05,-9.4017865e-05,-1.9868403e-05,-1.761513e-05,-0.00016478344
34052000,8.233277e-07,1.798127e-05,-9.316201e-05,6.3113384e-07,1.7131548e-05,-9.3371345e-05,-1.986977e-05,-2.0510726e-05,-0.0001660668
34148000,1.6519392e-06,2.1655771e-05,-9.229365e-05,1.4311048e-06,2.070628e-05,-9.2533686e-05,-1.9882735e-05,-2.3685005e-05,-0.00016730984
34244000,2.680647e-06,2.5704074e-05,-9.129874e-05,2.3987348e-06,2.4659486e-05,-9.154269e-05,-1.9924311e-05,-2.712075e-05,-0.00016851036
34360000,3.91906e-06,3.113635e-05,-8.9726804e-05,3.5387466e-06,3.0010837e-05,-8.999675e-05,-2.0056872e-05,-3.1746167e-05,-0.00016994982
34460000,5.272426e-06,3.5772777e-05,-8.813452e-05,4.824848e-06,3.4602832e-05,-8.843138e-05,-2.0238382e-05,-3.5660985e-05,-0.00017104068
34556000,7.2267285e-06,4.0550112e-05,-8.6942346e-05,6.7178066e-06,3.9352624e-05,-8.725278e-05,-2.0585065e-05,-3.973932e-05,-0.00017208718
34652000,9.463764e-06,4.5358778e-05,-8.577872e-05,8.879373e-06,4.4164903e-05,-8.6072025e-05,-2.1183821e-05,-4.3942015e-05,-0.00017309334
34748000,1.2069272e-05,5.0058377e-05,-8.461703e-05,1.1382677e-05,4.8903177e-05,-8.490415e-05,-2.211998e-05,-4.8223887e-05,-0.00017406144
34844000,1.51425265e-05,5.451296e-05,-8.3395615e-05,1.4324081e-05,5.3427237e-05,-8.370634e-05,-2.3478713e-05,-5.2534582e-05,-0.00017499263
34964000,1.8959368e-05,5.960992e-05,-8.124557e-05,1.7971315e-05,5.8645062e-05,-8.155831e-05,-2.5797046e-05,-5.7889953e-05,-0.00017609898
35060000,2.3443677e-05,6.310564e-05,-7.992934e-05,2.2248521e-05,6.2282845e-05,-8.0271355e-05,-2.81777e-05,-6.209222e-05,-0.00017693706
35156000,2.8890858e-05,6.592384e-05,-7.865163e-05,2.7444843e-05,6.5276516e-05,-7.897121e-05,-3.118975e-05,-6.6164874e-05,-0.00017774069
35252000,3.5381974e-05,6.794484e-05,-7.756892e-05,3.366133e-05,6.7509696e-05,-7.7821496e-05,-3.4873396e-05,-7.0059556e-05,-0.00017851296
35348000,4.299941e-05,6.905075e-05,-7.674469e-05,4.0993702e-05,6.884899e-05,-7.694471e-05,-3.9244114e-05,-7.372829e-05,-0.0001792597
35444000,5.1707368e-05,6.922706e-05,-7.611513e-05,4.943072e-05,6.926768e-05,-7.626457e-05,-4.4288478e-05,-7.713108e-05,-0.0001799858
35560000,6.322779e-05,6.8543704e-05,-7.518951e-05,6.137384e-05,6.851725e-05,-7.5566764e-05,-5.1453233e-05,-8.097125e-05,-0.00018086919
35656000,7.377824e-05,6.688468e-05,-7.463486e-05,7.107656e-05,6.737394e-05,-7.477597e-05,-5.7699148e-05,-8.3717525e-05,-0.00018155502
35748000,8.4214094e-05,6.482063e-05,-7.394325e-05,8.209518e-05,6.513529e-05,-7.428206e-05,-6.438454e-05,-8.615628e-05,-0.00018222518
35852000,9.667201e-05,6.211193e-05,-7.3043e-05,9.456704e-05,6.256045e-05,-7.336165e-05,-7.300463e-05,-8.883776e-05,-0.00018303614
35964000,0.00011045461,5.787866e-05,-7.273242e-05,0.00010770008,5.88631e-05,-7.279167e-05,-8.1938604e-05,-9.11127e-05,-0.00018382834
36060000,0.000121122655,5.3616783e-05,-7.26315e-05,0.000118504744,5.4713357e-05,-7.264131e-05,-8.924993e-05,-9.2622526e-05,-0.0001844519
36156000,0.00013105829,4.898929e-05,-7.259261e-05,0.00012864888,5.01625e-05,-7.262859e-05,-9.662002e-05,-9.3866816e-05,-0.00018507022
36252000,0.00013997723,4.4330227e-05,-7.284363e-05,0.00013784274,4.545037e-05,-7.271023e-05,-0.00010394542,-9.4872266e-05,-0.00018568477
36348000,0.00014777126,4.0401726e-05,-7.415226e-05,0.00014595165,4.129126e-05,-7.369654e-05,-0.000111136986,-9.5682684e-05,-0.00018630577
36444000,0.00015426036,3.7791775e-05,-7.677962e-05,0.00015277075,3.829751e-05,-7.599454e-05,-0.000118119955,-9.635656e-05,-0.00018695333
36564000,0.00016053485,3.7206646e-05,-8.186225e-05,0.000159431,3.705785e-05,-8.071863e-05,-0.00012646803,-9.7104945e-05,-0.00018783577
36660000,0.0001638209,3.8756738e-05,-8.673552e-05,0.00016308896,3.8201877e-05,-8.5586624e-05,-0.00013278132,-9.7705895e-05,-0.00018862741
36756000,0.00016570611,4.1806048e-05,-9.084241e-05,0.00016535103,4.0917825e-05,-8.992445e-05,-0.00013872956,-9.836809e-05,-0.0001895006
36860000,0.00016438283,4.8225706e-05,-9.741324e-05,0.00016437267,4.6960868e-05,-9.64687e-05,-0.00014425901,-9.915955e-05,-0.00019045772
36956000,0.00016385017,5.4025393e-05,-0.00010014748,0.00016414555,5.2490763e-05,-9.9540805e-05,-0.00014931531,-0.00010018373,-0.00019152123
37052000,0.00016789902,5.133404e-05,-9.169423e-05,0.00016653245,5.2873755e-05,-9.474441e-05,-0.00015408485,-0.00010132815,-0.0001925603
37148000,0.00017068928,4.7605547e-05,-8.250029e-05,0.00016966951,4.9396644e-05,-8.55773e-05,-0.00015877948,-0.00010230856,-0.00019340408
37268000,0.00017307818,4.1021445e-05,-6.976652e-05,0.00017231656,4.308681e-05,-7.295576e-05,-0.00016448987,-0.00010324348,-0.00019419141
37364000,0.00017340394,3.5997055e-05,-5.9369286e-05,0.00017294828,3.8138875e-05,-6.268035e-05,-0.00016883157,-0.00010382808,-0.00019465586
37460000,0.00017278436,3.0823783e-05,-4.8573285e-05,0.00017258184,3.3022392e-05,-5.1882922e-05,-0.00017295788,-0.000104267936,-0.00019498228
37556000,0.00016991892,2.9251012e-05,-4.008308e-05,0.00017140247,2.7795435e-05,-4.108686e-05,-0.00017683076,-0.000104613195,-0.0001952022
37648000,0.00016718054,2.8146771e-05,-3.29317e-05,0.0001676388,3.0380088e-05,-3.617533e-05,-0.0001804501,-0.000104897226,-0.0001953463
37768000,0.00016143172,2.51824e-05,-2.166388e-05,0.00016188556,2.821993e-05,-2.5110428e-05,-0.00018455897,-0.00010522547,-0.00019545252
37864000,0.00015528417,2.3720164e-05,-1.34373095e-05,0.00015744084,2.2130933e-05,-1.4526149e-05,-0.00018750389,-0.0001054373,-0.00019548797
37960000,0.00014857411,2.2176546e-05,-5.788374e-06,0.00015081669,2.0595804e-05,-6.7959036e-06,-0.00019014328,-0.00010561409,-0.0001954987
38056000,0.00014168596,2.0656862e-05,1.2578366e-06,0.0001439615,1.9069214e-05,3.341523e-07,-0.00019249062,-0.00010576675,-0.0001954995
38152000,0.00013464356,1.9251958e-05,7.651109e-06,0.00013585803,2.1554491e-05,5.390821e-06,-0.00019455838,-0.00010591879,-0.00019550086
38248000,0.00012766306,1.7864682e-05,1.3407576e-05,0.00012894256,2.0156338e-05,1.1414732e-05,-0.00019638235,-0.000106057756,-0.00019551044
38368000,0.00011846345,1.7634513e-05,1.8848585e-05,0.00011967233,2.0000394e-05,1.7156242e-05,-0.00019834819,-0.00010622414,-0.00019554065
