timestamp,u_pos[0],u_pos[1],u_pos[2],z_pos[0],z_pos[1],z_pos[2],theta_pos[0],theta_pos[1],theta_pos[2]
37028000,-5.7800536e-13,-6.080812e-11,-5.6253674e-07,-5.936406e-13,-5.9148735e-11,-5.6348074e-07,-2.0247055e-10,-1.1227503e-09,-7.51186e-07
37148000,-5.792835e-13,-6.8534435e-11,-5.565957e-07,-5.655577e-13,-6.709314e-11,-5.5792e-07,-2.0286081e-10,-1.2693978e-09,-7.782265e-07
37244000,-6.16134e-13,-7.4449454e-11,-5.5052834e-07,-6.1215063e-13,-7.293027e-11,-5.5218635e-07,-2.0320637e-10,-1.3854089e-09,-7.981473e-07
37340000,-6.376337e-13,-8.043891e-11,-5.4385447e-07,-6.328562e-13,-7.8938925e-11,-5.455104e-07,-2.0358405e-10,-1.5006673e-09,-8.1668554e-07
37436000,-6.574852e-13,-8.642785e-11,-5.3685176e-07,-6.546618e-13,-8.49023e-11,-5.38793e-07,-2.0398692e-10,-1.6153426e-09,-8.339884e-07
37532000,-6.6076837e-13,-9.237505e-11,-5.288302e-07,-6.5895325e-13,-9.09152e-11,-5.308179e-07,-2.0440334e-10,-1.7297144e-09,-8.5014545e-07
37628000,-6.4162624e-13,-9.789611e-11,-5.216302e-07,-6.5954577e-13,-9.65846e-11,-5.234177e-07,-2.0482127e-10,-1.8433898e-09,-8.652651e-07
37744000,-5.070492e-13,-1.03867547e-10,-5.1623357e-07,-5.4195586e-13,-1.0279425e-10,-5.179939e-07,-2.0524163e-10,-1.9830242e-09,-8.8299925e-07
37844000,-3.918704e-13,-1.07231245e-10,-5.115744e-07,-4.1849025e-13,-1.0655831e-10,-5.132227e-07,-2.0544512e-10,-2.0912145e-09,-8.964652e-07
37940000,-2.136839e-13,-1.0931991e-10,-5.048382e-07,-2.6997176e-13,-1.0891779e-10,-5.065323e-07,-2.0555171e-10,-2.1942468e-09,-9.092277e-07
38036000,-1.0510368e-14,-1.10541444e-10,-4.9844897e-07,-6.015051e-14,-1.1029521e-10,-4.999349e-07,-2.0557073e-10,-2.2911897e-09,-9.213208e-07
38132000,1.7106119e-13,-1.10938585e-10,-4.9256454e-07,1.2564713e-13,-1.1092804e-10,-4.940606e-07,-2.0557413e-10,-2.3819497e-09,-9.328194e-07
38252000,4.3003654e-13,-1.09039465e-10,-4.854917e-07,3.7261516e-13,-1.0976844e-10,-4.869013e-07,-2.056609e-10,-2.4859566e-09,-9.464413e-07
38344000,6.7239546e-13,-1.0557024e-10,-4.828012e-07,6.277444e-13,-1.0609183e-10,-4.8140475e-07,-2.0592192e-10,-2.559413e-09,-9.56808e-07
38432000,9.110802e-13,-1.0010749e-10,-4.7820345e-07,8.395795e-13,-1.0213837e-10,-4.796089e-07,-2.0646951e-10,-2.6238294e-09,-9.667863e-07
38528000,1.1224991e-12,-9.089367e-11,-4.7351486e-07,1.0860441e-12,-9.363182e-11,-4.7469393e-07,-2.0740305e-10,-2.6775882e-09,-9.764275e-07
38648000,1.2664858e-12,-7.727628e-11,-4.6787707e-07,1.2403339e-12,-8.003079e-11,-4.690016e-07,-2.0901642e-10,-2.7279226e-09,-9.879645e-07
38744000,1.36791e-12,-6.571574e-11,-4.6333437e-07,1.3451068e-12,-6.868017e-11,-4.6439703e-07,-2.1056747e-10,-2.75639e-09,-9.968097e-07
38840000,1.4958084e-12,-5.3713034e-11,-4.5901626e-07,1.4549228e-12,-5.674764e-11,-4.6009714e-07,-2.1234671e-10,-2.776095e-09,-1.0053371e-06
38936000,1.6298383e-12,-4.2794553e-11,-4.5472973e-07,1.6016791e-12,-4.537597e-11,-4.5581052e-07,-2.1445819e-10,-2.7888059e-09,-1.0135676e-06
39032000,1.7891538e-12,-3.3125173e-11,-4.501799e-07,1.738905e-12,-3.5475792e-11,-4.513474e-07,-2.1689592e-10,-2.796682e-09,-1.0215125e-06
39132000,1.955245e-12,-2.4225765e-11,-4.472189e-07,1.9178877e-12,-2.6472621e-11,-4.467735e-07,-2.197877e-10,-2.8012317e-09,-1.0291861e-06
39252000,2.1255278e-12,-1.2648696e-11,-4.4171907e-07,2.0939424e-12,-1.5024837e-11,-4.4279366e-07,-2.2396837e-10,-2.8037481e-09,-1.0384606e-06
39352000,2.2571862e-12,-2.313717e-12,-4.387744e-07,2.2254737e-12,-5.078511e-12,-4.3997773e-07,-2.2769765e-10,-2.8041667e-09,-1.0456451e-06
39448000,2.3712289e-12,9.431471e-12,-4.3384418e-07,2.3463885e-12,6.347769e-12,-4.35093e-07,-2.3172823e-10,-2.8041955e-09,-1.0525948e-06
39544000,2.4528042e-12,2.1694362e-11,-4.28885e-07,2.4357484e-12,1.8594777e-11,-4.30123e-07,-2.3597235e-10,-2.805193e-09,-1.0592996e-06
39640000,2.489521e-12,3.405781e-11,-4.244277e-07,2.481261e-12,3.0956585e-11,-4.2547353e-07,-2.4028723e-10,-2.8087055e-09,-1.0657743e-06
39736000,2.5577843e-12,4.650806e-11,-4.2014506e-07,2.5329532e-12,4.327391e-11,-4.2120436e-07,-2.4459124e-10,-2.8162375e-09,-1.0720426e-06
39832000,2.689033e-12,5.8936564e-11,-4.1578218e-07,2.647498e-12,5.579806e-11,-4.168706e-07,-2.4904978e-10,-2.8293563e-09,-1.0781131e-06
39952000,2.8763415e-12,7.45924e-11,-4.103339e-07,2.8390539e-12,7.1400684e-11,-4.1143434e-07,-2.5509747e-10,-2.8556322e-09,-1.0854326e-06
40048000,3.1551441e-12,8.8464125e-11,-4.0570177e-07,3.072088e-12,8.489181e-11,-4.0690296e-07,-2.6042915e-10,-2.88648e-09,-1.0910794e-06
40148000,3.5386286e-12,1.02933995e-10,-4.0175323e-07,3.4337038e-12,9.923815e-11,-4.0312025e-07,-2.6670333e-10,-2.9282348e-09,-1.096563e-06
40244000,3.995577e-12,1.1768544e-10,-3.9638957e-07,3.876417e-12,1.13933356e-10,-3.977431e-07,-2.7425578e-10,-2.9822569e-09,-1.1018597e-06
40340000,4.348289e-12,1.3332385e-10,-3.9175677e-07,4.277648e-12,1.2933488e-10,-3.928572e-07,-2.8315228e-10,-3.0496106e-09,-1.1069726e-06
40436000,4.6630286e-12,1.4848138e-10,-3.8693398e-07,4.572676e-12,1.4474875e-10,-3.8819158e-07,-2.9281544e-10,-3.1310532e-09,-1.1119203e-06
40532000,5.1175652e-12,1.6312508e-10,-3.8156517e-07,4.9791204e-12,1.5931843e-10,-3.8296523e-07,-3.0334293e-10,-3.225414e-09,-1.1166989e-06
40652000,5.8337107e-12,1.822285e-10,-3.7519862e-07,5.68587e-12,1.7828687e-10,-3.7635067e-07,-3.1855354e-10,-3.3606224e-09,-1.1224322e-06
40740000,6.4054803e-12,1.9798005e-10,-3.7095003e-07,6.253117e-12,1.9371268e-10,-3.732758e-07,-3.3251285e-10,-3.482565e-09,-1.1268536e-06
40836000,7.0677865e-12,2.1578532e-10,-3.6612659e-07,6.888321e-12,2.1110821e-10,-3.6730745e-07,-3.479216e-10,-3.6165098e-09,-1.131137e-06
40932000,7.769848e-12,2.3462107e-10,-3.6166455e-07,7.591715e-12,2.297306e-10,-3.6267602e-07,-3.6503026e-10,-3.7636037e-09,-1.135277e-06
41048000,8.709523e-12,2.585525e-10,-3.5790916e-07,8.498674e-12,2.533824e-10,-3.5892603e-07,-3.8861947e-10,-3.9651904e-09,-1.1402835e-06
41140000,9.650042e-12,2.7993646e-10,-3.5522322e-07,9.374878e-12,2.7397257e-10,-3.5627212e-07,-4.0934606e-10,-4.1392907e-09,-1.1442035e-06
41236000,1.0843459e-11,3.0444453e-10,-3.502932e-07,1.051511e-11,2.9804403e-10,-3.5156e-07,-4.3256548e-10,-4.327591e-09,-1.1480093e-06
41332000,1.2294276e-11,3.300353e-10,-3.4531507e-07,1.1898501e-11,3.2354852e-10,-3.4657307e-07,-4.5893936e-10,-4.5307704e-09,-1.1516847e-06
41428000,1.3890812e-11,3.5598008e-10,-3.3991057e-07,1.3478206e-11,3.4919406e-10,-3.4121393e-07,-4.889674e-10,-4.7476085e-09,-1.1552304e-06
41548000,1.6066207e-11,3.9024475e-10,-3.3406306e-07,1.5605957e-11,3.8324177e-10,-3.3515457e-07,-5.31376e-10,-5.036252e-09,-1.1594858e-06
41644000,1.8065459e-11,4.1975717e-10,-3.296724e-07,1.7534068e-11,4.122079e-10,-3.3084163e-07,-5.692538e-10,-5.2809135e-09,-1.162767e-06
41740000,2.0341819e-11,4.4823767e-10,-3.253932e-07,1.9743884e-11,4.4123713e-10,-3.2641202e-07,-6.1098754e-10,-5.537209e-09,-1.1659439e-06
41836000,2.2706887e-11,4.749991e-10,-3.216701e-07,2.2122167e-11,4.6830756e-10,-3.225572e-07,-6.5667133e-10,-5.8015432e-09,-1.1690258e-06
41932000,2.500586e-11,5.0070104e-10,-3.181153e-07,2.443066e-11,4.943432e-10,-3.189043e-07,-7.0542816e-10,-6.071193e-09,-1.1720222e-06
42028000,2.7329335e-11,5.2670374e-10,-3.1483646e-07,2.6703454e-11,5.193945e-10,-3.1557232e-07,-7.5636686e-10,-6.344279e-09,-1.17494e-06
42148000,3.1535195e-11,5.5408245e-10,-3.1146402e-07,3.035833e-11,5.5089816e-10,-3.121035e-07,-8.2374646e-10,-6.6901427e-09,-1.1784898e-06
42244000,3.563851e-11,5.6251614e-10,-3.0638188e-07,3.4834264e-11,5.6002447e-10,-3.0821786e-07,-8.8510976e-10,-6.9591706e-09,-1.1812505e-06
42340000,3.3594672e-11,5.732547e-10,-2.9448495e-07,3.5026947e-11,5.6973615e-10,-2.9809112e-07,-9.457456e-10,-7.2167596e-09,-1.1838649e-06
42436000,1.7315984e-11,5.9034966e-10,-2.7505362e-07,2.307374e-11,5.852004e-10,-2.8080035e-07,-9.808954e-10,-7.467878e-09,-1.1862227e-06
42532000,-1.7797586e-11,6.1469824e-10,-2.47429e-07,-7.545084e-12,6.0765215e-10,-2.5473005e-07,-9.825587e-10,-7.718954e-09,-1.1882158e-06
42628000,-7.3440726e-11,6.466013e-10,-2.201341e-07,-5.6649824e-11,6.3760236e-10,-2.2700851e-07,-1.0392075e-09,-7.975808e-09,-1.1898071e-06
42748000,-2.3810018e-10,6.9450584e-10,-1.9267947e-07,-1.8771609e-10,6.84093e-10,-1.9799617e-07,-1.5750621e-09,-8.312153e-09,-1.1913488e-06
42844000,-6.152781e-10,7.3914613e-10,-1.7822968e-07,-4.8711746e-10,7.272003e-10,-1.8158114e-07,-2.8208598e-09,-8.597242e-09,-1.1923362e-06
42932000,-1.4101496e-09,7.8512435e-10,-1.726925e-07,-1.1541977e-09,7.719284e-10,-1.7457963e-07,-5.111384e-09,-8.897908e-09,-1.1931999e-06
43052000,-3.3782768e-09,8.518046e-10,-1.7465231e-07,-2.8805789e-09,8.3730817e-10,-1.7314049e-07,-9.756984e-09,-9.298506e-09,-1.1942466e-06
43148000,-5.9495524e-09,9.1385777e-10,-1.8633594e-07,-5.210706e-09,8.9600133e-10,-1.8301714e-07,-1.5072535e-08,-9.64199e-09,-1.1951432e-06
43244000,-9.533486e-09,9.944834e-10,-2.032201e-07,-8.532808e-09,9.70145e-10,-1.983236e-07,-2.181745e-08,-1.0012676e-08,-1.1961785e-06
43340000,-1.4127281e-08,1.0989258e-09,-2.2671658e-07,-1.2874007e-08,1.0671509e-09,-2.199908e-07,-2.9927584e-08,-1.0424161e-08,-1.1974295e-06
43436000,-2.024417e-08,1.2284558e-09,-2.4683234e-07,-1.8720211e-08,1.1846099e-09,-2.385593e-07,-3.9383146e-08,-1.0891116e-08,-1.198971e-06
43548000,-3.0434123e-08,1.4230764e-09,-2.6790389e-07,-2.8524683e-08,1.3698339e-09,-2.586467e-07,-5.3884513e-08,-1.1570439e-08,-1.201193e-06
43644000,-3.804386e-08,1.6722749e-09,-3.0570135e-07,-3.6164376e-08,1.5959005e-09,-2.9583867e-07,-6.6755405e-08,-1.2225673e-08,-1.2033952e-06
43740000,-4.496479e-08,2.0093336e-09,-3.4588862e-07,-4.332073e-08,1.909213e-09,-3.3559954e-07,-7.967149e-08,-1.3042924e-08,-1.2062312e-06
43836000,-5.0672377e-08,2.4558497e-09,-3.8621155e-07,-4.936448e-08,2.324614e-09,-3.7608424e-07,-9.217907e-08,-1.408426e-08,-1.2098066e-06
43932000,-5.5045962e-08,3.035734e-09,-4.249334e-07,-5.396597e-08,2.8643172e-09,-4.151439e-07,-1.0393194e-07,-1.5417685e-08,-1.2141843e-06
44052000,-5.9098863e-08,4.0323838e-09,-4.7190926e-07,-5.8418625e-08,3.8004795e-09,-4.6246674e-07,-1.17409066e-07,-1.7607885e-08,-1.2208341e-06
44148000,-6.097212e-08,5.118076e-09,-5.0915514e-07,-6.058058e-08,4.8058304e-09,-4.998081e-07,-1.2718121e-07,-1.9894616e-08,-1.2271444e-06
44244000,-6.141994e-08,6.5703847e-09,-5.451023e-07,-6.141015e-08,6.145676e-09,-5.360736e-07,-1.359837e-07,-2.277788e-08,-1.234368e-06
44364000,-5.922337e-08,9.109682e-09,-5.8815766e-07,-5.9930436e-08,8.516418e-09,-5.7951274e-07,-1.4542599e-07,-2.7438148e-08,-1.2446749e-06
44460000,-5.447266e-08,1.1948862e-08,-6.215559e-07,-5.594535e-08,1.1144666e-08,-6.1318013e-07,-1.5150614e-07,-3.2221475e-08,-1.2539354e-06
44552000,-4.9442185e-08,1.557504e-08,-6.485495e-07,-5.172748e-08,1.44998555e-08,-6.402457e-07,-1.564383e-07,-3.8097557e-08,-1.263957e-06
44644000,-5.3050048e-08,1.9932424e-08,-6.577767e-07,-4.7877492e-08,1.8774621e-08,-6.6169054e-07,-1.603925e-07,-4.5183512e-08,-1.2745867e-06
44760000,-3.719725e-08,2.786388e-08,-6.943937e-07,-4.1595705e-08,2.5940968e-08,-6.858607e-07,-1.6472005e-07,-5.5900312e-08,-1.2883501e-06
44860000,-2.5964747e-08,3.6468993e-08,-7.166714e-07,-3.1488547e-08,3.3955533e-08,-7.078871e-07,-1.6628755e-07,-6.658647e-08,-1.3001866e-06
44956000,-1.9115005e-08,4.7934925e-08,-7.2886655e-07,-1.9701593e-08,4.4704485e-08,-7.2769933e-07,-1.6698702e-07,-7.949328e-08,-1.3124717e-06
45040000,-2.6490095e-08,5.812903e-08,-7.1997454e-07,-2.4546136e-08,5.4776418e-08,-7.22098e-07,-1.6746073e-07,-9.086931e-08,-1.3216177e-06
45156000,-1.2183606e-08,7.99483e-08,-7.3359854e-07,-1.3518759e-08,7.4979276e-08,-7.333601e-07,-1.6806136e-07,-1.1321536e-07,-1.3366714e-06
45252000,-5.859683e-09,1.0259509e-07,-7.329715e-07,-7.749781e-09,9.636633e-08,-7.333189e-07,-1.6820167e-07,-1.3438812e-07,-1.3486354e-06
45348000,1.8798438e-09,1.3007485e-07,-7.308532e-07,-3.404219e-10,1.2258641e-07,-7.314682e-07,-1.6821635e-07,-1.5896235e-07,-1.3603495e-06
45444000,1.0776994e-08,1.6269234e-07,-7.265758e-07,8.272836e-09,1.5387687e-07,-7.2775555e-07,-1.6825481e-07,-1.8701796e-07,-1.3717747e-06
45540000,2.0050068e-08,2.0045805e-07,-7.2105865e-07,1.7709652e-08,1.9027132e-07,-7.2243967e-07,-1.6854408e-07,-2.1853546e-07,-1.3828658e-06
45660000,3.1613816e-08,2.552952e-07,-7.134965e-07,2.916781e-08,2.435993e-07,-7.1510516e-07,-1.6961032e-07,-2.6264317e-07,-1.3962442e-06
45760000,3.9038923e-08,3.0465557e-07,-7.024913e-07,3.938261e-08,2.9172287e-07,-7.0803964e-07,-1.7130886e-07,-3.015481e-07,-1.4065403e-06
45852000,5.581356e-08,3.5863738e-07,-6.979517e-07,5.2041486e-08,3.4460783e-07,-7.0012334e-07,-1.7425033e-07,-3.434098e-07,-1.4164698e-06
45948000,7.290019e-08,4.1631904e-07,-6.882333e-07,6.820709e-08,4.0132934e-07,-6.9087713e-07,-1.7921315e-07,-3.8794101e-07,-1.4260355e-06
46044000,9.396789e-08,4.772601e-07,-6.7759004e-07,8.81974e-08,4.6153679e-07,-6.8032415e-07,-1.8703786e-07,-4.3480063e-07,-1.4352016e-06
46164000,1.2709042e-07,5.5643363e-07,-6.636555e-07,1.1974348e-07,5.403402e-07,-6.6645606e-07,-2.0232127e-07,-4.961239e-07,-1.4460986e-06
46260000,1.6062035e-07,6.2084524e-07,-6.5260514e-07,1.5149307e-07,6.0462474e-07,-6.553076e-07,-2.2006768e-07,-5.4689707e-07,-1.4543822e-06
46356000,2.0212426e-07,6.848408e-07,-6.4219387e-07,1.9082194e-07,6.6879267e-07,-6.446611e-07,-2.43617e-07,-5.9874304e-07,-1.4623058e-06
46452000,2.5349394e-07,7.4773993e-07,-6.329021e-07,2.3952177e-07,7.320314e-07,-6.3514324e-07,-2.736122e-07,-6.512277e-07,-1.4699062e-06
46548000,3.163664e-07,8.0831e-07,-6.2420537e-07,2.9936373e-07,7.933316e-07,-6.2637844e-07,-3.1056865e-07,-7.039755e-07,-1.4772182e-06
46644000,3.9209115e-07,8.652443e-07,-6.153677e-07,3.7176557e-07,8.5136617e-07,-6.174241e-07,-3.5477896e-07,-7.5657107e-07,-1.4842584e-06
46764000,5.0586357e-07,9.2909613e-07,-6.0624143e-07,4.813612e-07,9.1704464e-07,-6.080161e-07,-4.2035808e-07,-8.214412e-07,-1.492711e-06
46844000,5.739997e-07,9.628493e-07,-5.9571994e-07,5.5717754e-07,9.5196435e-07,-6.0265324e-07,-4.648214e-07,-8.595751e-07,-1.4976051e-06
46960000,7.049736e-07,1.0128729e-06,-5.860963e-07,6.76364e-07,1.0038983e-06,-5.8739164e-07,-5.4409264e-07,-9.214427e-07,-1.5053837e-06
47056000,8.2478465e-07,1.044102e-06,-5.804365e-07,7.9416833e-07,1.0370801e-06,-5.81802e-07,-6.132331e-07,-9.690775e-07,-1.5113845e-06
47152000,9.5083067e-07,1.0672915e-06,-5.7575903e-07,9.1902393e-07,1.062351e-06,-5.76686e-07,-6.872267e-07,-1.0147071e-06,-1.517229e-06
47248000,1.0801955e-06,1.0823853e-06,-5.7268556e-07,1.0479455e-06,1.0795865e-06,-5.731679e-07,-7.6504574e-07,-1.0580736e-06,-1.5229474e-06
47368000,1.2416014e-06,1.0895222e-06,-5.702244e-07,1.2096212e-06,1.089169e-06,-5.7051915e-07,-8.660958e-07,-1.1088006e-06,-1.5299629e-06
47460000,1.3587936e-06,1.0896362e-06,-5.675438e-07,1.328753e-06,1.0913603e-06,-5.674288e-07,-9.4823207e-07,-1.146526e-06,-1.5354768e-06
47556000,1.4745375e-06,1.0787165e-06,-5.6687264e-07,1.4470352e-06,1.082387e-06,-5.6686787e-07,-1.0303767e-06,-1.1816134e-06,-1.5409196e-06
47652000,1.5786217e-06,1.060586e-06,-5.666902e-07,1.5543376e-06,1.0660677e-06,-5.66478e-07,-1.111895e-06,-1.2139034e-06,-1.5463155e-06
47748000,1.6694048e-06,1.036679e-06,-5.6686736e-07,1.6491388e-06,1.0434128e-06,-5.6645894e-07,-1.1917942e-06,-1.2434073e-06,-1.5516729e-06
47856000,1.7077581e-06,1.0183104e-06,-5.635629e-07,1.6929472e-06,1.0239046e-06,-5.606108e-07,-1.2676976e-06,-1.2704211e-06,-1.5569394e-06
47952000,1.7623637e-06,1.0066876e-06,-5.80605e-07,1.7510835e-06,1.0083245e-06,-5.753904e-07,-1.3390754e-06,-1.2954924e-06,-1.5622778e-06
48048000,1.7950024e-06,1.0131716e-06,-6.087937e-07,1.7897916e-06,1.0096087e-06,-6.004519e-07,-1.4068311e-06,-1.3193801e-06,-1.5679784e-06
48168000,1.8101682e-06,1.0576593e-06,-6.584237e-07,1.8094449e-06,1.045645e-06,-6.474689e-07,-1.4854382e-06,-1.3492339e-06,-1.5759589e-06
48264000,1.805006e-06,1.1200918e-06,-7.008215e-07,1.8083388e-06,1.1027025e-06,-6.9033257e-07,-1.5431376e-06,-1.3745213e-06,-1.5832512e-06
48360000,1.7848474e-06,1.2024523e-06,-7.37969e-07,1.7918563e-06,1.1801667e-06,-7.2880187e-07,-1.5961459e-06,-1.402114e-06,-1.5913627e-06
48456000,1.8365791e-06,1.186386e-06,-6.8135284e-07,1.8192759e-06,1.201138e-06,-7.0296284e-07,-1.6457883e-06,-1.4312646e-06,-1.599606e-06
48552000,1.9025084e-06,1.1125727e-06,-5.8747827e-07,1.8886471e-06,1.1330579e-06,-6.1024065e-07,-1.6958858e-06,-1.4571793e-06,-1.6061039e-06
48648000,1.956262e-06,1.0177755e-06,-4.910881e-07,1.9460997e-06,1.042737e-06,-5.1474666e-07,-1.7462448e-06,-1.478824e-06,-1.6108075e-06
48768000,2.002974e-06,8.7764147e-07,-3.6353737e-07,1.9955935e-06,9.071546e-07,-3.900017e-07,-1.8085512e-06,-1.4998019e-06,-1.6145564e-06
48868000,1.999009e-06,8.0457767e-07,-2.8334813e-07,1.9953854e-06,8.3496406e-07,-3.118293e-07,-1.8562583e-06,-1.5130438e-06,-1.6163722e-06
48964000,2.0073703e-06,7.0108615e-07,-1.8262658e-07,2.0073585e-06,7.3250214e-07,-2.119842e-07,-1.9020185e-06,-1.5232083e-06,-1.61729e-06
49064000,1.9778913e-06,6.3514705e-07,-9.759373e-08,1.980714e-06,6.666015e-07,-1.2707876e-07,-1.94496e-06,-1.5315887e-06,-1.6176992e-06
49160000,1.946887e-06,5.5489875e-07,-3.0682676e-09,1.9522367e-06,5.868803e-07,-3.231689e-08,-1.9853762e-06,-1.5376953e-06,-1.6177557e-06
49256000,1.9080696e-06,4.742259e-07,8.910759e-08,1.915581e-06,5.0660583e-07,6.1426185e-08,-2.0228783e-06,-1.5422387e-06,-1.6177762e-06
49352000,1.864153e-06,3.942344e-07,1.7474069e-07,1.8741389e-06,4.2671795e-07,1.4902724e-07,-2.0573862e-06,-1.5456422e-06,-1.6179938e-06
49472000,1.7693299e-06,3.8617534e-07,2.455734e-07,1.7955274e-06,3.6682633e-07,2.3812856e-07,-2.0962111e-06,-1.5489157e-06,-1.6187724e-06
49568000,1.6906145e-06,3.6839677e-07,3.0620387e-07,1.7190097e-06,3.458878e-07,2.985366e-07,-2.12367e-06,-1.5511478e-06,-1.6199015e-06
49664000,1.6214584e-06,3.051269e-07,3.76258e-07,1.6382902e-06,3.336213e-07,3.5570395e-07,-2.1481721e-06,-1.5529748e-06,-1.6216259e-06
49760000,1.5349215e-06,3.36415e-07,4.124919e-07,1.5532113e-06,3.2482214e-07,4.0720715e-07,-2.1698265e-06,-1.5546707e-06,-1.6239384e-06
49848000,1.475398e-06,3.1733447e-07,4.510859e-07,1.4903375e-06,3.438826e-07,4.340977e-07,-2.189161e-06,-1.5567018e-06,-1.6266001e-06
