timestamp,u_pos[0],u_pos[1],u_pos[2],z_pos[0],z_pos[1],z_pos[2],theta_pos[0],theta_pos[1],theta_pos[2]
44332000,1.0222932e-08,-1.9220785e-08,-0.0005280155,9.468968e-09,-1.8204972e-08,-0.0005232617,-2.6430376e-07,-4.429367e-07,-0.0005504746
44452000,1.4452828e-08,-2.4590737e-08,-0.00055334746,1.3485787e-08,-2.3432799e-08,-0.0005500764,-3.442682e-07,-5.407828e-07,-0.0005956493
44540000,1.8619959e-08,-2.9355196e-08,-0.0005656752,1.745412e-08,-2.8059398e-08,-0.0005655876,-4.1806197e-07,-6.255021e-07,-0.0006293244
44640000,2.378206e-08,-3.4671597e-08,-0.00057427527,2.230246e-08,-3.3246117e-08,-0.00057108194,-5.0113925e-07,-7.156997e-07,-0.0006608004
44740000,3.0351657e-08,-4.051768e-08,-0.000579602,2.8515592e-08,-3.8966235e-08,-0.00057919946,-5.9612745e-07,-8.116939e-07,-0.0006902308
44856000,4.039675e-08,-4.8509428e-08,-0.00058386865,3.8139028e-08,-4.67589e-08,-0.0005841755,-7.3415856e-07,-9.39524e-07,-0.00072434376
44952000,5.0262113e-08,-5.5771533e-08,-0.0005813649,4.7624454e-08,-5.3874576e-08,-0.0005822423,-8.6081457e-07,-1.048511e-06,-0.0007495825
45048000,6.1669226e-08,-6.368967e-08,-0.0005769773,5.8623886e-08,-6.158015e-08,-0.0005782292,-1.0025966e-06,-1.1639648e-06,-0.00077295146
45144000,7.465096e-08,-7.253655e-08,-0.0005717842,7.1153295e-08,-7.0134945e-08,-0.00057325704,-1.1591867e-06,-1.286322e-06,-0.0007946223
45264000,9.32117e-08,-8.483938e-08,-0.00056425453,8.934519e-08,-8.232045e-08,-0.0005658699,-1.3755205e-06,-1.4502195e-06,-0.0008195969
45384000,1.132628e-07,-9.7707236e-08,-0.00055546267,1.0918583e-07,-9.508505e-08,-0.0005572261,-1.6121521e-06,-1.6251549e-06,-0.0008424758
45480000,1.3006591e-07,-1.07887764e-07,-0.00054787466,1.2584508e-07,-1.05375776e-07,-0.00054982083,-1.8128146e-06,-1.7712708e-06,-0.0008594208
45576000,1.4765253e-07,-1.17631785e-07,-0.0005398531,1.4318331e-07,-1.15231494e-07,-0.0005419257,-2.021432e-06,-1.9203508e-06,-0.00087526976
45672000,1.6507707e-07,-1.2753436e-07,-0.0005318128,1.6081091e-07,-1.2503327e-07,-0.0005337606,-2.2367058e-06,-2.070973e-06,-0.0008901149
45768000,1.8139042e-07,-1.3719496e-07,-0.0005241143,1.7741486e-07,-1.3481497e-07,-0.00052602077,-2.4548767e-06,-2.2229474e-06,-0.00090406387
45884000,2.009067e-07,-1.4874635e-07,-0.00051758817,1.9702496e-07,-1.4646696e-07,-0.00051631586,-2.727221e-06,-2.4132241e-06,-0.0009203908
45980000,2.1580333e-07,-1.5829721e-07,-0.0005099636,2.1212887e-07,-1.5586268e-07,-0.000511755,-2.9434764e-06,-2.56517e-06,-0.0009327436
46076000,2.3080528e-07,-1.6878484e-07,-0.00050253293,2.2703337e-07,-1.6608476e-07,-0.0005044531,-3.1578509e-06,-2.7180624e-06,-0.00094445114
46172000,2.4716465e-07,-1.795297e-07,-0.0004956109,2.4286757e-07,-1.7693299e-07,-0.00049729267,-3.3717133e-06,-2.8730765e-06,-0.00095555093
46268000,2.6449877e-07,-1.9104473e-07,-0.0004889603,2.6012117e-07,-1.8794421e-07,-0.0004906419,-3.587535e-06,-3.029992e-06,-0.00096610707
46364000,2.8320352e-07,-2.0397539e-07,-0.00048240647,2.7831345e-07,-2.00657e-07,-0.00048400977,-3.806214e-06,-3.1905452e-06,-0.00097616157
46460000,3.035239e-07,-2.1744518e-07,-0.00047595584,2.981898e-07,-2.1395788e-07,-0.0004774783,-4.029463e-06,-3.3555693e-06,-0.000985752
46580000,3.31449e-07,-2.3566187e-07,-0.000468313,3.2567638e-07,-2.3195327e-07,-0.00046989962,-4.3172113e-06,-3.568515e-06,-0.0009971445
46676000,3.5543593e-07,-2.4989387e-07,-0.000461997,3.4936852e-07,-2.464592e-07,-0.00046362326,-4.555775e-06,-3.7444079e-06,-0.001005814
46772000,3.7930357e-07,-2.6371512e-07,-0.00045548717,3.734708e-07,-2.6031165e-07,-0.00045709606,-4.801649e-06,-3.923518e-06,-0.0010141042
46868000,4.0114267e-07,-2.7727265e-07,-0.00044883767,3.9591146e-07,-2.7380526e-07,-0.00045052267,-5.0523804e-06,-4.104789e-06,-0.0010220321
46964000,4.2144177e-07,-2.91625e-07,-0.00044216486,4.1649997e-07,-2.8798254e-07,-0.00044388243,-5.3047484e-06,-4.2881256e-06,-0.0010296118
47060000,4.4001183e-07,-3.0544598e-07,-0.00043899904,4.3537125e-07,-3.0212533e-07,-0.00043673106,-5.556633e-06,-4.4737594e-06,-0.0010368682
47184000,4.611645e-07,-3.2324553e-07,-0.00043158332,4.5715606e-07,-3.1954107e-07,-0.00043333485,-5.8684273e-06,-4.707612e-06,-0.0010456494
47280000,4.77628e-07,-3.3796167e-07,-0.00042509203,4.735459e-07,-3.343205e-07,-0.00042676035,-6.1142687e-06,-4.896887e-06,-0.0010523489
47376000,4.9476415e-07,-3.5278427e-07,-0.00041855875,4.9041523e-07,-3.490209e-07,-0.00042019787,-6.3575376e-06,-5.0879867e-06,-0.0010587637
47472000,5.1175346e-07,-3.6931712e-07,-0.00041249103,5.0760525e-07,-3.6503982e-07,-0.00041393426,-6.59911e-06,-5.2813402e-06,-0.0010649122
47568000,5.2738875e-07,-3.8768025e-07,-0.0004069688,5.2361145e-07,-3.8278645e-07,-0.00040830986,-6.8386635e-06,-5.4784723e-06,-0.0010708217
47664000,5.426778e-07,-4.0741753e-07,-0.00040116473,5.386971e-07,-4.0249213e-07,-0.00040269416,-7.075462e-06,-5.680797e-06,-0.0010765101
47784000,5.5964773e-07,-4.3077145e-07,-0.0003921767,5.56688e-07,-4.2624828e-07,-0.00039400975,-7.367661e-06,-5.940388e-06,-0.0010832897
47880000,5.720059e-07,-4.503423e-07,-0.00038539778,5.690319e-07,-4.4543282e-07,-0.00038701436,-7.5969288e-06,-6.152107e-06,-0.0010884389
47976000,5.8242335e-07,-4.689818e-07,-0.00038251997,5.795825e-07,-4.6461278e-07,-0.00038207203,-7.821783e-06,-6.3675016e-06,-0.001093386
48076000,5.924841e-07,-4.864063e-07,-0.00038084527,5.8993186e-07,-4.8206965e-07,-0.0003823416,-8.041758e-06,-6.584917e-06,-0.0010982639
48172000,6.0269366e-07,-5.024854e-07,-0.0003749401,5.998931e-07,-4.98654e-07,-0.0003764006,-8.257212e-06,-6.8032286e-06,-0.0011029973
48268000,6.111844e-07,-5.155273e-07,-0.00036964234,6.094482e-07,-5.1265516e-07,-0.00037098493,-8.468709e-06,-7.0206447e-06,-0.0011075513
48380000,6.17621e-07,-5.2528077e-07,-0.00037146453,6.1650223e-07,-5.2339124e-07,-0.00037175734,-8.675101e-06,-7.2347143e-06,-0.001112003
48476000,6.2201644e-07,-5.3240774e-07,-0.00036542662,6.208571e-07,-5.3059085e-07,-0.00036683682,-8.875435e-06,-7.443174e-06,-0.0011163905
48572000,6.255355e-07,-5.4108534e-07,-0.00036247898,6.252373e-07,-5.389539e-07,-0.00036383726,-9.069762e-06,-7.646135e-06,-0.0011206404
48668000,6.266863e-07,-5.4761307e-07,-0.00035705586,6.263959e-07,-5.464172e-07,-0.0003584076,-9.257348e-06,-7.844626e-06,-0.0011247623
48764000,6.2728407e-07,-5.4851506e-07,-0.00035153376,6.271315e-07,-5.490782e-07,-0.00035285242,-9.4380985e-06,-8.036675e-06,-0.0011287307
48860000,6.277131e-07,-5.460575e-07,-0.00034648532,6.277352e-07,-5.4652526e-07,-0.00034768425,-9.612459e-06,-8.219201e-06,-0.0011325538
48964000,6.3004734e-07,-5.4384134e-07,-0.000346371,6.2906383e-07,-5.453837e-07,-0.0003475065,-9.7810735e-06,-8.392577e-06,-0.001136298
49088000,6.3553915e-07,-5.381647e-07,-0.0003434511,6.3364087e-07,-5.382335e-07,-0.00034229993,-9.986128e-06,-8.596457e-06,-0.0011408785
49184000,6.4316293e-07,-5.3180264e-07,-0.0003385309,6.4104177e-07,-5.3348026e-07,-0.00033975008,-1.0147497e-05,-8.7497365e-06,-0.001144445
49280000,6.5232405e-07,-5.2521085e-07,-0.00033362553,6.4979236e-07,-5.270346e-07,-0.00033477895,-1.0307849e-05,-8.894438e-06,-0.0011478944
49376000,6.6087443e-07,-5.1734264e-07,-0.00032892678,6.588922e-07,-5.195163e-07,-0.00033015147,-1.0467766e-05,-9.030864e-06,-0.0011512269
49472000,6.703692e-07,-5.0808075e-07,-0.00032412622,6.674369e-07,-5.106065e-07,-0.00032530222,-1.062689e-05,-9.15912e-06,-0.0011544452
49568000,6.835143e-07,-4.9807477e-07,-0.00031958398,6.798319e-07,-5.0064494e-07,-0.00032070198,-1.0786455e-05,-9.279221e-06,-0.0011575549
49688000,6.986467e-07,-4.8290303e-07,-0.0003142558,6.961075e-07,-4.862185e-07,-0.00031525668,-1.098795e-05,-9.418303e-06,-0.0011612996
49784000,7.085427e-07,-4.7216503e-07,-0.00031049858,7.0625066e-07,-4.7451775e-07,-0.00031146497,-1.1149575e-05,-9.520786e-06,-0.0011641938
49880000,7.1982595e-07,-4.6381203e-07,-0.00030625422,7.166332e-07,-4.656536e-07,-0.000307353,-1.1311085e-05,-9.617085e-06,-0.0011670016
49972000,7.327753e-07,-4.5517098e-07,-0.0003029902,7.2939594e-07,-4.581941e-07,-0.00030411792,-1.1473422e-05,-9.708413e-06,-0.0011697287
50068000,7.446187e-07,-4.4522267e-07,-0.00030071923,7.413317e-07,-4.480306e-07,-0.00030168856,-1.1636758e-05,-9.794279e-06,-0.0011723848
50164000,7.5519915e-07,-4.340112e-07,-0.0002967461,7.528403e-07,-4.367911e-07,-0.0002976938,-1.1800599e-05,-9.8748715e-06,-0.0011749832
50284000,7.6916535e-07,-4.306798e-07,-0.00029132995,7.6602964e-07,-4.2811558e-07,-0.00029257956,-1.20051545e-05,-9.969185e-06,-0.0011781169
50380000,7.4676836e-07,-4.470099e-07,-0.00028378563,7.605321e-07,-4.4269416e-07,-0.00028619161,-1.21659405e-05,-1.0045493e-05,-0.0011805133
50472000,6.1416165e-07,-4.6493648e-07,-0.000272905,6.5537455e-07,-4.598304e-07,-0.00027471455,-1.22982665e-05,-1.0126475e-05,-0.00118275
50564000,3.0233932e-07,-4.7821715e-07,-0.0002526251,4.0354448e-07,-4.7525103e-07,-0.00025856882,-1.2365596e-05,-1.0212075e-05,-0.0011847559
50684000,-4.2401626e-07,-4.8300507e-07,-0.00021738884,-2.523481e-07,-4.832957e-07,-0.00022492831,-1.23721475e-05,-1.0322056e-05,-0.0011867878
50780000,-1.2299012e-06,-4.7763973e-07,-0.00018958245,-1.0121892e-06,-4.796247e-07,-0.0001959801,-1.2508108e-05,-1.0408423e-05,-0.0011880001
50876000,-2.2250688e-06,-4.6621966e-07,-0.00016761174,-1.9548734e-06,-4.6933224e-07,-0.00017255016,-1.31345205e-05,-1.0490659e-05,-0.0011889305
50972000,-3.5205994e-06,-4.5108004e-07,-0.00015308928,-3.1562302e-06,-4.5484123e-07,-0.00015629486,-1.4672432e-05,-1.0567312e-05,-0.0011896744
51064000,-5.3548347e-06,-4.3780693e-07,-0.00014301209,-4.8214606e-06,-4.3935168e-07,-0.00014797441,-1.7479035e-05,-1.0638062e-05,-0.0011903117
51184000,-8.751599e-06,-4.1309298e-07,-0.00014664292,-7.955757e-06,-4.1932887e-07,-0.00014492613,-2.3124092e-05,-1.0718898e-05,-0.0011910447
51280000,-1.2579834e-05,-3.789212e-07,-0.00015939366,-1.1521776e-05,-3.890667e-07,-0.00015560447,-2.9428189e-05,-1.0774881e-05,-0.0011916882
51376000,-1.7457673e-05,-3.2530988e-07,-0.00017815726,-1.6141117e-05,-3.4102905e-07,-0.00017287311,-3.7277772e-05,-1.0819651e-05,-0.0011924641
51468000,-2.4244366e-05,-2.6628092e-07,-0.00018828345,-2.1979018e-05,-2.806848e-07,-0.00019077344,-4.6630714e-05,-1.08510485e-05,-0.0011934214
51584000,-3.3764092e-05,-1.4657357e-07,-0.00022297673,-3.1832456e-05,-1.7656633e-07,-0.00021418801,-6.095423e-05,-1.0872677e-05,-0.0011948261
51680000,-4.1507967e-05,-8.407067e-09,-0.00026008498,-3.9583145e-05,-4.63019e-08,-0.0002503999,-7.343116e-05,-1.0876032e-05,-0.0011963912
51776000,-4.8899685e-05,1.6484393e-07,-0.00030037962,-4.7108028e-05,1.1761989e-07,-0.00029008146,-8.625242e-05,-1.0877099e-05,-0.0011984998
51872000,-5.553629e-05,3.7142306e-07,-0.0003412536,-5.394926e-05,3.1346755e-07,-0.000331051,-9.9010445e-05,-1.0896178e-05,-0.0012012667
51968000,-6.1183375e-05,6.2252747e-07,-0.00038085427,-5.987016e-05,5.5280043e-07,-0.0003710552,-0.000111403584,-1.0967175e-05,-0.0012047697
52064000,-6.564565e-05,9.2041233e-07,-0.00041835633,-6.462901e-05,8.3433144e-07,-0.00040903673,-0.00012320268,-1.1141262e-05,-0.0012090517
52184000,-6.9968904e-05,1.3924508e-06,-0.0004629288,-6.918662e-05,1.2884836e-06,-0.00045415407,-0.00013691722,-1.1613908e-05,-0.0012155259
52280000,-7.2625786e-05,1.8788376e-06,-0.0004981667,-7.203953e-05,1.7437497e-06,-0.00048938027,-0.00014709138,-1.2308054e-05,-0.0012216308
52376000,-7.396894e-05,2.531514e-06,-0.000532473,-7.380115e-05,2.3471966e-06,-0.0005239695,-0.00015653513,-1.3406457e-05,-0.0012285896
52472000,-7.314224e-05,3.427094e-06,-0.0005652773,-7.356236e-05,3.1684058e-06,-0.0005570133,-0.00016506112,-1.50505775e-05,-0.0012364029
52568000,-6.955059e-05,4.6860764e-06,-0.00059759966,-7.067604e-05,4.3171517e-06,-0.000589429,-0.00017240571,-1.7406574e-05,-0.0012450666
52664000,-6.269941e-05,6.490804e-06,-0.00062823424,-6.473474e-05,5.963555e-06,-0.00062060606,-0.00017832103,-2.0665793e-05,-0.0012545726
52784000,-4.865865e-05,9.853157e-06,-0.00066533487,-5.1954263e-05,9.0529265e-06,-0.00065781764,-0.00018340544,-2.6356616e-05,-0.0012675805
52880000,-4.710039e-05,1.3463341e-05,-0.00067822833,-5.1353676e-05,1.2369271e-05,-0.000670484,-0.00018645517,-3.2347933e-05,-0.0012785535
52976000,-2.7754362e-05,1.8696195e-05,-0.00070756435,-3.2961118e-05,1.7186983e-05,-0.00070000597,-0.00018829234,-3.9926e-05,-0.0012900811
53072000,-2.1405522e-05,2.5924857e-05,-0.0007185715,-2.1848567e-05,2.3893559e-05,-0.00071738823,-0.00018894397,-4.9473772e-05,-0.001302203
53168000,-1.8768591e-05,3.5506877e-05,-0.0007210539,-1.964301e-05,3.2815213e-05,-0.0007205313,-0.00018941573,-6.131666e-05,-0.0013143151
53264000,-1.4504051e-05,4.801639e-05,-0.0007222169,-1.5803516e-05,4.453374e-05,-0.00072187977,-0.00018974935,-7.568466e-05,-0.0013262691
53384000,-7.223891e-06,6.845991e-05,-0.00072154927,-8.865531e-06,6.38862e-05,-0.00072183437,-0.00018994455,-9.7538934e-05,-0.0013409373
53480000,7.174275e-08,8.924105e-05,-0.0007191543,-1.8779939e-06,8.364536e-05,-0.0007198958,-0.000189969,-0.00011833935,-0.0013524019
53576000,-1.184856e-07,0.0001134879,-0.00070880196,6.031175e-06,0.00010743519,-0.00071639026,-0.0001899712,-0.00014213679,-0.0013635574
53672000,8.320419e-06,0.0001423855,-0.00070469856,6.173605e-06,0.00013468192,-0.00070567196,-0.00018998717,-0.000168753,-0.0013742658
53768000,1.7563738e-05,0.0001754896,-0.0007002081,1.5048332e-05,0.00016672317,-0.0007012151,-0.00019013952,-0.00019826871,-0.0013846579
53888000,3.2492706e-05,0.00022266035,-0.00069334946,2.9115663e-05,0.00021273505,-0.00069516303,-0.00019089361,-0.0002390895,-0.0013972444
53980000,3.5169298e-05,0.0002630846,-0.0006774224,4.389502e-05,0.00025374343,-0.0006874585,-0.00019234576,-0.0002746137,-0.0014069168
54076000,5.3777396e-05,0.00030779926,-0.0006694603,4.8796428e-05,0.00029628567,-0.00067153847,-0.00019437748,-0.0003121786,-0.0014160802
54172000,7.511333e-05,0.00035452654,-0.0006611569,6.939582e-05,0.00034253957,-0.00066306914,-0.00019833808,-0.0003517127,-0.0014248815
54268000,9.991957e-05,0.00040273095,-0.0006535463,9.324054e-05,0.00039050827,-0.0006553373,-0.00020535321,-0.00039286452,-0.0014333678
54388000,0.00013766524,0.00046319608,-0.000643344,0.00012939287,0.00045119636,-0.0006455614,-0.00022005719,-0.00044598285,-0.0014435623
54484000,0.00017527667,0.0005101691,-0.0006347736,0.00016509555,0.00049859437,-0.0006368415,-0.00023785484,-0.00048925355,-0.0014513829
54580000,0.00022185028,0.00055454625,-0.00062671624,0.00020922185,0.00054375804,-0.00062870124,-0.00026205427,-0.00053269067,-0.0014589204
54676000,0.00027933795,0.00059476215,-0.00061954465,0.00026373338,0.00058520614,-0.0006212129,-0.00029344144,-0.00057579373,-0.0014661979
54788000,0.00035405578,0.0006389861,-0.00060715905,0.00033523445,0.0006311247,-0.000608736,-0.0003410741,-0.0006285383,-0.0014748863
54884000,0.00043784807,0.00066597806,-0.00060092437,0.00041547473,0.0006600112,-0.0006023435,-0.0003871151,-0.0006692366,-0.0014815779
54980000,0.00053575856,0.0006851764,-0.0005955943,0.0005100009,0.00068111223,-0.0005967633,-0.00044117303,-0.00070803415,-0.0014880807
55072000,0.00063821004,0.0006989705,-0.00058950786,0.00060981826,0.0006968096,-0.00059025973,-0.0005020592,-0.0007446764,-0.0014944014
55192000,0.00079050555,0.00070262083,-0.00058627233,0.00075873133,0.0007029123,-0.00058681285,-0.00058685004,-0.0007870483,-0.0015020999
55280000,0.0009202392,0.00069880526,-0.00058459106,0.00088101183,0.0007012144,-0.00058260263,-0.0006611905,-0.00081787916,-0.0015081438
55376000,0.0010589866,0.000684809,-0.000582891,0.0010238016,0.0006891946,-0.0005832233,-0.0007401921,-0.00084594806,-0.0015141051
55496000,0.0012212623,0.0006608518,-0.0005770385,0.0011862072,0.00066722813,-0.00057721854,-0.0008430867,-0.00087700674,-0.0015213902
55588000,0.0013528023,0.00063526287,-0.00057443907,0.0013259624,0.0006394193,-0.0005765473,-0.00092767004,-0.0008986191,-0.0015271076
55696000,0.0014640057,0.0006002369,-0.00056747196,0.0014324615,0.00060967973,-0.0005674165,-0.0010114807,-0.0009174837,-0.001532646
55792000,0.0015851994,0.00056000374,-0.000568634,0.0015560518,0.0005707612,-0.0005681908,-0.0010952704,-0.0009335652,-0.0015381122
55888000,0.001694589,0.0005171191,-0.00057336286,0.0016684647,0.00052767724,-0.0005715001,-0.0011786193,-0.00094699714,-0.0015435816
55984000,0.0017901529,0.00047987996,-0.0005866945,0.0017677775,0.00048831344,-0.00058233633,-0.0012605219,-0.00095817324,-0.0015491619
56080000,0.0018702949,0.00045608747,-0.00061087497,0.0018522464,0.00046074126,-0.00060369726,-0.0013401374,-0.0009677403,-0.001555039
56176000,0.0019324782,0.00044993774,-0.0006462792,0.0019191295,0.00044991955,-0.00063647603,-0.0014167131,-0.00097644824,-0.0015614409
56296000,0.0019853993,0.00046861192,-0.0006979671,0.0019769713,0.00046284587,-0.00068801607,-0.0015071984,-0.0009872523,-0.0015705058
56392000,0.0020071971,0.00050055556,-0.00073441566,0.0020031016,0.0004912369,-0.0007260623,-0.0015748711,-0.0009966351,-0.0015786738
56484000,0.0020135206,0.0005488126,-0.0007717979,0.0020138004,0.00053366466,-0.0007588906,-0.0016380887,-0.0010073249,-0.0015875695
56580000,0.002005187,0.0006074419,-0.0008028085,0.0020093813,0.0005917405,-0.00079507387,-0.0016967655,-0.0010200023,-0.0015972242
56676000,0.002055049,0.000576495,-0.000734415,0.0020394921,0.00059331284,-0.0007593196,-0.001751985,-0.0010338854,-0.0016068178
56796000,0.0021003888,0.00051288796,-0.000629854,0.00208874,0.00053376175,-0.0006570665,-0.0018199149,-0.0010479758,-0.0016160595
56892000,0.0021140429,0.00045803186,-0.00054465095,0.0021064177,0.00048122628,-0.00057328347,-0.0018724224,-0.0010565972,-0.0016214562
56988000,0.00211457,0.00039835047,-0.0004516618,0.0021110012,0.00042272345,-0.0004816894,-0.0019222824,-0.0010634989,-0.0016254508
57080000,0.0021051292,0.00034894558,-0.0003673887,0.0021048076,0.00037405462,-0.00039747663,-0.0019697389,-0.0010684961,-0.001628102
57176000,0.0020686726,0.00032553007,-0.00029137536,0.00208854,0.0003116416,-0.0003003044,-0.0020139606,-0.0010726455,-0.001629864
57272000,0.0020201493,0.00030422263,-0.00021492166,0.0020431217,0.00028932263,-0.0002246274,-0.0020549505,-0.0010759253,-0.0016308635
57392000,0.0019504942,0.00025117266,-0.00010982417,0.0019601462,0.000276822,-0.0001367554,-0.0021012006,-0.0010792818,-0.0016314187
57488000,0.0018741128,0.00023167874,-3.9056784e-05,0.0018867487,0.00025714672,-6.454385e-05,-0.0021341208,-0.0010814995,-0.0016315362
57584000,0.0017758744,0.00025497188,1.3326807e-05,0.0018047006,0.0002384044,4.183591e-06,-0.0021634367,-0.0010834703,-0.0016315435
57680000,0.0016900002,0.00024213635,7.688355e-05,0.0017192938,0.00022360485,6.783769e-05,-0.0021892781,-0.0010854161,-0.0016315685
57800000,0.0015871096,0.00021361036,0.00015600631,0.0016148112,0.00019416132,0.00014843397,-0.0022174146,-0.0010875001,-0.001631806
57896000,0.0015002566,0.00021216313,0.00020776251,0.0015277542,0.00019177809,0.00020092684,-0.002236998,-0.0010888871,-0.0016322837
57992000,0.0014130205,0.00021212723,0.00025470054,0.0014401834,0.00019229471,0.00024860274,-0.0022541601,-0.0010902637,-0.0016330638
58088000,0.001327177,0.00020876035,0.00029623928,0.0013541415,0.00019075876,0.00029096202,-0.002269141,-0.001091625,-0.0016341776
58184000,0.0012422818,0.00019783761,0.0003328795,0.0012683189,0.00018312596,0.0003284111,-0.0022821552,-0.0010929089,-0.0016356353
58280000,0.0011610674,0.000176962,0.00036472172,0.0011772253,0.00020016229,0.00035330348,-0.0022934042,-0.0010940604,-0.0016374207
58376000,0.0010746001,0.00017600317,0.00038365976,0.0010982746,0.00017008468,0.0003809727,-0.0023030133,-0.0010952097,-0.0016394582
58496000,0.0009667784,0.00018422716,0.000394355,0.0009873435,0.00018554964,0.00039250412,-0.002312987,-0.0010965795,-0.0016422501
58592000,0.0008900796,0.0001615568,0.00040071522,0.0009082462,0.00016984362,0.00039931832,-0.0023195355,-0.0010976207,-0.0016445785
58680000,0.00082873326,0.00019079626,0.000390479,0.0008405331,0.00022720653,0.0003839284,-0.0023237134,-0.001098437,-0.0016463039
58800000,0.00075355015,0.0001469999,0.00038748424,0.0007686367,0.000115666866,0.00039609257,-0.0023296163,-0.0010994138,-0.0016491542
58888000,0.0007069908,5.59442e-05,0.00039184245,0.00071937015,8.2791346e-05,0.00039059203,-0.0023336152,-0.0010997703,-0.0016514
58984000,0.0006650067,-5.449749e-05,0.0003955858,0.0006750676,-2.6427524e-05,0.00039465903,-0.0023371119,-0.0010997837,-0.0016536624
59080000,0.0006315295,-0.00016808003,0.00039793507,0.00063919957,-0.00013933216,0.00039744165,-0.0023402176,-0.0011000992,-0.0016559554
59176000,0.0006068927,-0.00028331918,0.00039871497,0.0006124657,-0.00025413194,0.00039872044,-0.0023430355,-0.0011015714,-0.001658263
59296000,0.00058676826,-0.0004271478,0.00039748073,0.0005899613,-0.00039846924,0.00039776537,-0.0023462854,-0.0011063609,-0.0016611367
59396000,0.00056748884,-0.0004973511,0.000386031,0.0005721541,-0.0004898485,0.00038978385,-0.0023493038,-0.0011144052,-0.0016639002
59492000,0.00055649655,-0.00058177754,0.0003768164,0.00056346087,-0.0005850764,0.00038427,-0.0023516116,-0.001123711,-0.0016660334
59596000,0.00052037725,-0.0005155346,0.0003341678,0.00052324403,-0.00050606823,0.00033800738,-0.0023536864,-0.0011325709,-0.0016678304
59692000,0.0005048714,-0.0005425736,0.00031130156,0.00050405023,-0.00051274453,0.00031241015,-0.0023555516,-0.0011402423,-0.0016692961
