timestamp,u_pos[0],u_pos[1],u_pos[2],z_pos[0],z_pos[1],z_pos[2],theta_pos[0],theta_pos[1],theta_pos[2]
40600000,-4.8883153e-10,-1.657955e-09,-5.819551e-06,-4.929096e-10,-1.5987471e-09,-5.829831e-06,-1.7968475e-08,-2.1652928e-08,-1.0419801e-05
40696000,-4.724702e-10,-1.9021813e-09,-5.7744164e-06,-4.7694454e-10,-1.8389378e-09,-5.7856987e-06,-1.8253873e-08,-2.4057604e-08,-1.0542759e-05
40792000,-4.5406118e-10,-2.153088e-09,-5.7314182e-06,-4.5892437e-10,-2.0892028e-09,-5.7420066e-06,-1.8511454e-08,-2.660442e-08,-1.0661081e-05
40888000,-4.3475984e-10,-2.414592e-09,-5.685923e-06,-4.3950177e-10,-2.3468802e-09,-5.696923e-06,-1.8742327e-08,-2.9263294e-08,-1.0775082e-05
40984000,-4.168797e-10,-2.6896454e-09,-5.6414556e-06,-4.210006e-10,-2.6192013e-09,-5.6525264e-06,-1.8949182e-08,-3.2024555e-08,-1.0884982e-05
41104000,-3.9939302e-10,-3.082465e-09,-5.584527e-06,-4.0314546e-10,-2.9979084e-09,-5.5962846e-06,-1.918117e-08,-3.5636315e-08,-1.101694e-05
41200000,-3.849793e-10,-3.4277678e-09,-5.5383603e-06,-3.8772066e-10,-3.3356344e-09,-5.5488267e-06,-1.934863e-08,-3.8683105e-08,-1.1118375e-05
41304000,-3.7476022e-10,-3.790844e-09,-5.524489e-06,-3.773532e-10,-3.6990353e-09,-5.503251e-06,-1.9502913e-08,-4.1876806e-08,-1.1216508e-05
41400000,-3.6427567e-10,-4.1504413e-09,-5.4748066e-06,-3.670854e-10,-4.059856e-09,-5.487159e-06,-1.9646773e-08,-4.519238e-08,-1.1312136e-05
41496000,-3.4922334e-10,-4.520081e-09,-5.4271277e-06,-3.533423e-10,-4.42036e-09,-5.4388297e-06,-1.9779579e-08,-4.8596817e-08,-1.1404652e-05
41592000,-3.2942926e-10,-4.9143836e-09,-5.3771287e-06,-3.3544129e-10,-4.8105493e-09,-5.3900812e-06,-1.989879e-08,-5.2093302e-08,-1.1494101e-05
41688000,-3.02258e-10,-5.3397513e-09,-5.326865e-06,-3.0944e-10,-5.229307e-09,-5.340279e-06,-2.0001382e-08,-5.5697864e-08,-1.1580579e-05
41784000,-2.7349142e-10,-5.788216e-09,-5.277284e-06,-2.803781e-10,-5.6755334e-09,-5.28945e-06,-2.0085933e-08,-5.942131e-08,-1.1664162e-05
41904000,-2.3566546e-10,-6.375772e-09,-5.2162713e-06,-2.4353394e-10,-6.2594716e-09,-5.228293e-06,-2.0168423e-08,-6.424488e-08,-1.1764879e-05
42000000,-2.0494122e-10,-6.8250476e-09,-5.167529e-06,-2.130145e-10,-6.7143233e-09,-5.1794923e-06,-2.0217803e-08,-6.8211e-08,-1.1842582e-05
42096000,-1.7635085e-10,-7.2560615e-09,-5.1139036e-06,-1.8334471e-10,-7.1419826e-09,-5.127819e-06,-2.0254605e-08,-7.2226534e-08,-1.19178085e-05
42192000,-1.5190103e-10,-7.690127e-09,-5.0594244e-06,-1.5721399e-10,-7.5788895e-09,-5.0725976e-06,-2.0281753e-08,-7.627444e-08,-1.1990534e-05
42288000,-1.3344328e-10,-8.13046e-09,-5.008046e-06,-1.3780936e-10,-8.023705e-09,-5.0198055e-06,-2.0302187e-08,-8.035424e-08,-1.2060889e-05
42404000,-1.15893906e-10,-8.632116e-09,-5.031548e-06,-1.2068224e-10,-8.537781e-09,-5.0437493e-06,-2.0321883e-08,-8.546994e-08,-1.2147509e-05
42500000,-9.3285116e-11,-8.963366e-09,-4.982498e-06,-9.9190385e-11,-8.886516e-09,-4.995331e-06,-2.0333044e-08,-8.952526e-08,-1.2215361e-05
42596000,-6.6244545e-11,-9.232531e-09,-4.9376326e-06,-7.386466e-11,-9.174373e-09,-4.9480886e-06,-2.0339758e-08,-9.3496034e-08,-1.2281191e-05
42692000,-3.7088003e-11,-9.4469375e-09,-4.922734e-06,-4.29781e-11,-9.387532e-09,-4.9041164e-06,-2.0342673e-08,-9.734434e-08,-1.2345257e-05
42788000,1.5246642e-12,-9.584907e-09,-4.8737666e-06,-8.515721e-12,-9.554491e-09,-4.886362e-06,-2.0343164e-08,-1.01046695e-07,-1.2408062e-05
42884000,4.7848017e-11,-9.683729e-09,-4.8235497e-06,3.6928727e-11,-9.658638e-09,-4.8368192e-06,-2.0343567e-08,-1.04580884e-07,-1.2469089e-05
43004000,1.0569161e-10,-9.841095e-09,-4.7672875e-06,9.175873e-11,-9.803385e-09,-4.7769345e-06,-2.0349669e-08,-1.08786374e-07,-1.2542838e-05
43100000,1.5746653e-10,-9.987838e-09,-4.724056e-06,1.4248579e-10,-9.942296e-09,-4.733882e-06,-2.0364698e-08,-1.1202226e-07,-1.260003e-05
43208000,2.1403514e-10,-1.0242146e-08,-4.7179497e-06,2.0260714e-10,-1.0183927e-08,-4.713012e-06,-2.0404434e-08,-1.1596157e-07,-1.2669701e-05
43300000,2.7284144e-10,-1.0439023e-08,-4.686853e-06,2.5610983e-10,-1.0393307e-08,-4.6994924e-06,-2.045849e-08,-1.1906456e-07,-1.2724628e-05
43396000,3.5163114e-10,-1.0630263e-08,-4.638084e-06,3.306655e-10,-1.0582737e-08,-4.6500086e-06,-2.0545956e-08,-1.221235e-07,-1.2778303e-05
43492000,4.3436052e-10,-1.0779619e-08,-4.590308e-06,4.135353e-10,-1.075123e-08,-4.601586e-06,-2.0684476e-08,-1.2513262e-07,-1.2830436e-05
43588000,5.158258e-10,-1.0867547e-08,-4.5486045e-06,4.9527205e-10,-1.0850674e-08,-4.5585066e-06,-2.0885366e-08,-1.2806825e-07,-1.2881139e-05
43708000,6.1209826e-10,-1.0922013e-08,-4.4913695e-06,5.9308913e-10,-1.09095435e-08,-4.502638e-06,-2.1234223e-08,-1.3160418e-07,-1.29426235e-05
43804000,6.8268646e-10,-1.0940071e-08,-4.443527e-06,6.6496264e-10,-1.0940567e-08,-4.4548624e-06,-2.1591513e-08,-1.343219e-07,-1.2990269e-05
43900000,7.512453e-10,-1.0932712e-08,-4.398282e-06,7.295122e-10,-1.0930129e-08,-4.408564e-06,-2.2014298e-08,-1.3693524e-07,-1.3036584e-05
44000000,8.34587e-10,-1.0928133e-08,-4.363382e-06,8.1206936e-10,-1.0929201e-08,-4.373507e-06,-2.2510664e-08,-1.3944945e-07,-1.3081793e-05
44096000,9.220272e-10,-1.0921129e-08,-4.31802e-06,8.9753927e-10,-1.0920889e-08,-4.3293435e-06,-2.3092088e-08,-1.4187286e-07,-1.3125841e-05
44216000,1.0626396e-09,-1.0916028e-08,-4.251853e-06,1.0289553e-09,-1.0915797e-08,-4.264149e-06,-2.3957544e-08,-1.4478668e-07,-1.3179101e-05
44312000,1.2042801e-09,-1.0906091e-08,-4.201536e-06,1.1651448e-09,-1.0910244e-08,-4.2144143e-06,-2.4799256e-08,-1.4703305e-07,-1.3220273e-05
44408000,1.3633757e-09,-1.0888524e-08,-4.1443336e-06,1.319538e-09,-1.0889642e-08,-4.1585163e-06,-2.5804551e-08,-1.492066e-07,-1.3260168e-05
44504000,1.5700585e-09,-1.1162498e-08,-4.0798586e-06,1.5118199e-09,-1.1030775e-08,-4.0955433e-06,-2.7003194e-08,-1.5134101e-07,-1.3298688e-05
44600000,1.7700627e-09,-1.1706357e-08,-3.996123e-06,1.7269057e-09,-1.1584273e-08,-4.0188665e-06,-2.8437132e-08,-1.5357557e-07,-1.3335704e-05
44696000,1.7716094e-09,-1.2127865e-08,-3.8649255e-06,1.8009589e-09,-1.2036185e-08,-3.9042775e-06,-2.9954574e-08,-1.5593753e-07,-1.3370729e-05
44792000,1.3167586e-09,-1.2349502e-08,-3.6458466e-06,1.4838987e-09,-1.23164545e-08,-3.7107789e-06,-3.1105866e-08,-1.5836633e-07,-1.3402775e-05
44912000,-1.4258955e-10,-1.2299572e-08,-3.2272442e-06,2.3059661e-10,-1.233705e-08,-3.319586e-06,-3.1467682e-08,-1.6136157e-07,-1.3436559e-05
45008000,-1.908328e-09,-1.2021537e-08,-2.9106666e-06,-1.4211835e-09,-1.21055e-08,-2.9904274e-06,-3.1730032e-08,-1.6362495e-07,-1.3457953e-05
45104000,-4.3480526e-09,-1.1623792e-08,-2.6450919e-06,-3.6365049e-09,-1.172767e-08,-2.7135445e-06,-3.460736e-08,-1.6571208e-07,-1.3475395e-05
45200000,-8.46976e-09,-1.1147184e-08,-2.4546787e-06,-7.1777926e-09,-1.1288107e-08,-2.5039903e-06,-4.376951e-08,-1.676069e-07,-1.3489956e-05
45296000,-1.623084e-08,-1.0536529e-08,-2.3588484e-06,-1.3807062e-08,-1.0716007e-08,-2.3763992e-06,-6.281287e-08,-1.692946e-07,-1.3502758e-05
45392000,-2.986785e-08,-9.817552e-09,-2.3909415e-06,-2.577565e-08,-1.0015942e-08,-2.373157e-06,-9.432389e-08,-1.7075789e-07,-1.3515022e-05
45512000,-5.8054436e-08,-8.689188e-09,-2.52723e-06,-5.1290534e-08,-8.9563565e-09,-2.4938547e-06,-1.530222e-07,-1.7226063e-07,-1.3531314e-05
45608000,-9.072395e-08,-7.567959e-09,-2.7014903e-06,-8.160452e-08,-7.912354e-09,-2.6496277e-06,-2.1549562e-07,-1.7318486e-07,-1.3545945e-05
45704000,-1.3285455e-07,-6.1928915e-09,-2.9459825e-06,-1.2124991e-07,-6.587996e-09,-2.8780914e-06,-2.909659e-07,-1.7385074e-07,-1.3562902e-05
45800000,-1.8408149e-07,-4.614428e-09,-3.2370622e-06,-1.7019157e-07,-5.122679e-09,-3.1579912e-06,-3.7852936e-07,-1.742708e-07,-1.3583145e-05
45896000,-2.4301474e-07,-2.5558446e-09,-3.5728758e-06,-2.2736111e-07,-3.2090457e-09,-3.4835261e-06,-4.7666484e-07,-1.7447023e-07,-1.3607603e-05
45992000,-3.067145e-07,-1.08967635e-11,-3.9434854e-06,-2.9032344e-07,-7.508162e-10,-3.8482344e-06,-5.832376e-07,-1.7450648e-07,-1.3637311e-05
46112000,-3.8949122e-07,4.168213e-09,-4.4247627e-06,-3.728684e-07,3.1945337e-09,-4.3270275e-06,-7.252996e-07,-1.7455771e-07,-1.3682999e-05
46208000,-4.5310347e-07,8.111306e-09,-4.8133215e-06,-4.371151e-07,6.953105e-09,-4.7136214e-06,-8.4096195e-07,-1.7496781e-07,-1.3727505e-05
46304000,-5.119323e-07,1.267232e-08,-5.1892116e-06,-4.971346e-07,1.1290841e-08,-5.0944727e-06,-9.565314e-07,-1.7620776e-07,-1.3779463e-05
46400000,-5.640197e-07,1.8219824e-08,-5.5481723e-06,-5.5130744e-07,1.6535466e-08,-5.45801e-06,-1.0698787e-06,-1.7895026e-07,-1.38390005e-05
46496000,-6.059107e-07,2.493432e-08,-5.906506e-06,-5.963172e-07,2.3030752e-08,-5.8156497e-06,-1.1790554e-06,-1.8417616e-07,-1.3906189e-05
46612000,-6.5771866e-07,3.517071e-08,-6.288399e-06,-6.524963e-07,3.25187e-08,-6.1987785e-06,-1.3106196e-06,-1.9580197e-07,-1.4000225e-05
46708000,-6.6087443e-07,4.6556238e-08,-6.6186467e-06,-6.621506e-07,4.328043e-08,-6.537209e-06,-1.4067645e-06,-2.109985e-07,-1.4083784e-05
46804000,-6.366484e-07,6.2155074e-08,-6.933213e-06,-6.455356e-07,5.7651963e-08,-6.8542176e-06,-1.4894213e-06,-2.3360559e-07,-1.4174864e-05
46900000,-5.7826327e-07,8.3935944e-08,-7.2418543e-06,-5.964239e-07,7.76335e-08,-7.1640907e-06,-1.5557985e-06,-2.660234e-07,-1.427328e-05
46996000,-4.8023236e-07,1.14349284e-07,-7.5395105e-06,-5.083507e-07,1.058567e-07,-7.467108e-06,-1.603544e-06,-3.1104338e-07,-1.43789075e-05
47092000,-3.4455175e-07,1.5735021e-07,-7.83045e-06,-3.8206085e-07,1.453623e-07,-7.758698e-06,-1.6321466e-06,-3.7163315e-07,-1.4491461e-05
47212000,-1.8789734e-07,2.3240199e-07,-8.111114e-06,-2.367952e-07,2.14399e-07,-8.034661e-06,-1.6487487e-06,-4.730269e-07,-1.4639748e-05
47308000,-1.7873576e-07,3.1859778e-07,-8.123336e-06,-1.8259949e-07,2.942577e-07,-8.120747e-06,-1.6541093e-06,-5.7860103e-07,-1.4761659e-05
47404000,-1.5902789e-07,4.3400684e-07,-8.129243e-06,-1.6381821e-07,4.0176323e-07,-8.127001e-06,-1.6583906e-06,-7.102023e-07,-1.488212e-05
47500000,-1.3911846e-07,5.8452866e-07,-8.131896e-06,-1.4442682e-07,5.4286335e-07,-8.131903e-06,-1.6617354e-06,-8.7094725e-07,-1.5000824e-05
47596000,-1.1638931e-07,7.749676e-07,-8.124444e-06,-1.2235058e-07,7.2368795e-07,-8.127662e-06,-1.6642081e-06,-1.0632714e-06,-1.5117639e-05
47712000,-1.1717416e-07,1.0718061e-06,-8.057843e-06,-8.939773e-08,1.0107625e-06,-8.101659e-06,-1.6662509e-06,-1.3497802e-06,-1.52605e-05
47808000,-8.2827995e-08,1.3652705e-06,-8.015642e-06,-9.2272884e-08,1.286534e-06,-8.026417e-06,-1.6676865e-06,-1.6149205e-06,-1.5371126e-05
47904000,-3.9828855e-08,1.7101081e-06,-7.963328e-06,-5.2250588e-08,1.6184323e-06,-7.976851e-06,-1.668341e-06,-1.9134563e-06,-1.5478821e-05
48000000,2.2004977e-08,2.1058404e-06,-7.908894e-06,3.6706986e-09,2.0015561e-06,-7.92279e-06,-1.6683941e-06,-2.2451964e-06,-1.5583631e-05
48096000,1.1191315e-07,2.5473814e-06,-7.84424e-06,8.676159e-08,2.4336298e-06,-7.861412e-06,-1.6688393e-06,-2.6084901e-06,-1.5685548e-05
48216000,2.7178768e-07,3.1551092e-06,-7.746544e-06,2.3505771e-07,3.0283234e-06,-7.768631e-06,-1.6743634e-06,-3.102072e-06,-1.5808639e-05
48312000,4.320507e-07,3.6706956e-06,-7.646933e-06,3.8800542e-07,3.5375076e-06,-7.672229e-06,-1.6898729e-06,-3.523549e-06,-1.5903348e-05
48408000,6.205099e-07,4.2055008e-06,-7.5376593e-06,5.688862e-07,4.0687382e-06,-7.56446e-06,-1.7245495e-06,-3.9638303e-06,-1.5994452e-05
48504000,8.4064635e-07,4.745546e-06,-7.4309814e-06,7.813892e-07,4.610132e-06,-7.456945e-06,-1.7889204e-06,-4.4185035e-06,-1.6081989e-05
48600000,1.1052273e-06,5.2784926e-06,-7.32829e-06,1.033153e-06,5.1468037e-06,-7.353405e-06,-1.8940818e-06,-4.882513e-06,-1.6166177e-05
48696000,1.4302648e-06,5.786327e-06,-7.2248195e-06,1.3433648e-06,5.6623007e-06,-7.250728e-06,-2.051262e-06,-5.3504255e-06,-1.6247208e-05
48816000,1.9432318e-06,6.3743832e-06,-7.0995666e-06,1.8283251e-06,6.2618305e-06,-7.1233953e-06,-2.3343182e-06,-5.9327676e-06,-1.6344244e-05
48912000,2.4628805e-06,6.7916226e-06,-7.0016563e-06,2.320683e-06,6.6935077e-06,-7.0245046e-06,-2.6375578e-06,-6.3909984e-06,-1.641868e-05
49008000,3.1031864e-06,7.1444706e-06,-6.9101056e-06,2.9285895e-06,7.065752e-06,-6.931046e-06,-3.0138551e-06,-6.8373897e-06,-1.6490467e-05
49104000,3.879778e-06,7.4169307e-06,-6.8207805e-06,3.6714212e-06,7.3587053e-06,-6.841728e-06,-3.466384e-06,-7.266822e-06,-1.65598e-05
49200000,4.8032957e-06,7.593086e-06,-6.7359892e-06,4.5578904e-06,7.560797e-06,-6.7559627e-06,-3.996113e-06,-7.674238e-06,-1.6626822e-05
49296000,5.8729875e-06,7.663601e-06,-6.6514745e-06,5.592604e-06,7.655254e-06,-6.6709376e-06,-4.601716e-06,-8.054717e-06,-1.6691654e-05
49392000,7.084323e-06,7.617802e-06,-6.5863774e-06,6.769284e-06,7.638191e-06,-6.6023804e-06,-5.2792593e-06,-8.4040485e-06,-1.6754546e-05
49512000,8.778925e-06,7.401726e-06,-6.5161776e-06,8.424076e-06,7.4646205e-06,-6.5280087e-06,-6.218811e-06,-8.7920625e-06,-1.683089e-05
49608000,1.0255805e-05,7.1147924e-06,-6.469651e-06,9.877075e-06,7.2046896e-06,-6.476984e-06,-7.035977e-06,-9.061691e-06,-1.6890335e-05
49704000,1.1812072e-05,6.7365595e-06,-6.435347e-06,1.1417617e-05,6.8443424e-06,-6.4421447e-06,-7.90265e-06,-9.2944065e-06,-1.694864e-05
49800000,1.3414362e-05,6.2637414e-06,-6.4081464e-06,1.3011884e-05,6.392638e-06,-6.4130613e-06,-8.809417e-06,-9.49069e-06,-1.7005976e-05
49896000,1.5029547e-05,5.7280363e-06,-6.396591e-06,1.4626264e-05,5.865425e-06,-6.3982316e-06,-9.7461925e-06,-9.651894e-06,-1.7062557e-05
49992000,1.662034e-05,5.129248e-06,-6.392394e-06,1.6226079e-05,5.280002e-06,-6.3949774e-06,-1.07027345e-05,-9.780556e-06,-1.7118638e-05
50116000,1.8443317e-05,4.352643e-06,-6.396993e-06,1.8082319e-05,4.512045e-06,-6.380745e-06,-1.1908724e-05,-9.900557e-06,-1.718815e-05
50212000,1.9833262e-05,3.815684e-06,-6.519877e-06,1.9505043e-05,3.949191e-06,-6.4766537e-06,-1.2863709e-05,-9.970451e-06,-1.7244058e-05
50300000,2.0985059e-05,3.514351e-06,-6.719476e-06,2.0679654e-05,3.5965772e-06,-6.6470507e-06,-1.3803392e-05,-1.002552e-05,-1.7302209e-05
50396000,2.2099957e-05,3.3031806e-06,-7.072139e-06,2.1826441e-05,3.326525e-06,-6.9797575e-06,-1.471908e-05,-1.0071856e-05,-1.7364742e-05
50492000,2.3037683e-05,3.2733935e-06,-7.5264256e-06,2.2815464e-05,3.2617993e-06,-7.4111695e-06,-1.5609095e-05,-1.0114089e-05,-1.7434151e-05
50612000,2.3976092e-05,3.448535e-06,-8.045843e-06,2.3820057e-05,3.402871e-06,-7.9401725e-06,-1.667599e-05,-1.0167968e-05,-1.7532397e-05
50708000,2.4559848e-05,3.7364198e-06,-8.384711e-06,2.4444089e-05,3.6606205e-06,-8.288056e-06,-1.748881e-05,-1.0216619e-05,-1.7618979e-05
50804000,2.5011392e-05,4.137485e-06,-8.647853e-06,2.4918454e-05,4.0280866e-06,-8.5849415e-06,-1.8263116e-05,-1.027411e-05,-1.7711445e-05
50900000,2.5321642e-05,4.6469454e-06,-8.803414e-06,2.5261517e-05,4.5112656e-06,-8.778218e-06,-1.8998235e-05,-1.0344574e-05,-1.7807928e-05
50992000,2.579383e-05,4.890641e-06,-8.535575e-06,2.5477659e-05,5.144027e-06,-8.895608e-06,-1.9695604e-05,-1.0432068e-05,-1.7905842e-05
51112000,2.6633941e-05,4.3177033e-06,-7.3999713e-06,2.6398298e-05,4.625911e-06,-7.753517e-06,-2.0543088e-05,-1.0535356e-05,-1.8009121e-05
51208000,2.7074235e-05,3.92956e-06,-6.592501e-06,2.7111193e-05,3.7975406e-06,-6.652086e-06,-2.1206593e-05,-1.0599548e-05,-1.8071798e-05
51304000,2.7376745e-05,3.5012802e-06,-5.7599636e-06,2.743594e-05,3.3673277e-06,-5.838493e-06,-2.1852347e-05,-1.0646888e-05,-1.8118984e-05
51400000,2.751116e-05,3.0656258e-06,-4.896349e-06,2.7378172e-05,3.429286e-06,-5.243544e-06,-2.2468228e-05,-1.0687654e-05,-1.815538e-05
51496000,2.7255854e-05,3.1727768e-06,-4.2464467e-06,2.7382457e-05,3.0108215e-06,-4.3474743e-06,-2.305e-05,-1.07241485e-05,-1.8182325e-05
51592000,2.7110067e-05,2.7653641e-06,-3.3450708e-06,2.7033035e-05,3.1412683e-06,-3.6784174e-06,-2.3598128e-05,-1.0754421e-05,-1.820046e-05
51712000,2.6652162e-05,2.5260224e-06,-2.380301e-06,2.6640799e-05,2.9132543e-06,-2.7005785e-06,-2.4233348e-05,-1.0787813e-05,-1.8214088e-05
51804000,2.6128302e-05,2.886226e-06,-1.9142692e-06,2.6313686e-05,2.7003416e-06,-2.0084262e-06,-2.4703228e-05,-1.08125305e-05,-1.8220044e-05
51900000,2.5758176e-05,2.4604e-06,-1.1561712e-06,2.5948471e-05,2.2764248e-06,-1.2439372e-06,-2.5141633e-05,-1.08353415e-05,-1.822304e-05
52020000,2.514189e-05,2.511659e-06,-5.151602e-07,2.5353098e-05,2.3320974e-06,-5.9890215e-07,-2.5650857e-05,-1.0859278e-05,-1.8224237e-05
52116000,2.4559467e-05,2.594413e-06,-4.0082785e-08,2.4765428e-05,2.4318929e-06,-1.1662026e-07,-2.6026633e-05,-1.0877482e-05,-1.8224324e-05
52212000,2.4180406e-05,1.9818538e-06,5.493074e-07,2.4191815e-05,2.4469596e-06,3.2567226e-07,-2.63759e-05,-1.0895234e-05,-1.8224377e-05
52304000,2.3696084e-05,2.419116e-06,6.9184085e-07,2.3699515e-05,2.6226644e-06,5.888173e-07,-2.670312e-05,-1.0911256e-05,-1.8224811e-05
52408000,2.311176e-05,2.3849516e-06,9.634462e-07,2.3273546e-05,2.3228802e-06,9.246947e-07,-2.7009983e-05,-1.0929319e-05,-1.8225628e-05
52504000,2.264572e-05,1.928216e-06,1.2525787e-06,2.2795688e-05,1.9256618e-06,1.2163365e-06,-2.7296548e-05,-1.0944824e-05,-1.8227063e-05
