timestamp,u_pos[0],u_pos[1],u_pos[2],z_pos[0],z_pos[1],z_pos[2],theta_pos[0],theta_pos[1],theta_pos[2]
32884000,2.1886427e-08,4.9298428e-09,-0.054332644,2.1649841e-08,4.6453925e-09,-0.05450813,-4.000994e-06,-7.5038827e-07,-0.07121078
32980000,2.2846853e-08,5.944585e-09,-0.053555805,2.2649422e-08,5.739347e-09,-0.05377376,-4.122051e-06,-9.221045e-07,-0.07330789
33076000,2.403011e-08,6.4881074e-09,-0.052662052,2.3546464e-08,6.4174768e-09,-0.052904133,-4.246064e-06,-1.0807113e-06,-0.0752275
33172000,2.6154458e-08,6.508867e-09,-0.051680245,2.540072e-08,6.6208736e-09,-0.051950328,-4.3784667e-06,-1.2150776e-06,-0.076988034
33268000,2.9636205e-08,5.996472e-09,-0.050603423,2.877802e-08,6.1701724e-09,-0.050898522,-4.531557e-06,-1.3173045e-06,-0.07860421
33364000,3.2820406e-08,5.2669185e-09,-0.049430735,3.2315217e-08,5.5321214e-09,-0.049745075,-4.712349e-06,-1.3904473e-06,-0.08008811
33484000,3.405888e-08,4.3611412e-09,-0.04795167,3.4088295e-08,4.455638e-09,-0.048250485,-4.955166e-06,-1.4492459e-06,-0.081774294
33580000,3.3499667e-08,4.33249e-09,-0.046818495,3.370356e-08,4.2926454e-09,-0.047099102,-5.1372476e-06,-1.4843421e-06,-0.08300448
33676000,3.2829764e-08,4.8887676e-09,-0.045746397,3.2894608e-08,4.615552e-09,-0.04601588,-5.3006866e-06,-1.5201047e-06,-0.08414303
33772000,3.2696214e-08,6.1883205e-09,-0.04465255,3.260005e-08,5.7919993e-09,-0.04493499,-5.449785e-06,-1.5683971e-06,-0.0852
33868000,3.340106e-08,7.851768e-09,-0.043575026,3.300191e-08,7.471413e-09,-0.043849174,-5.5924706e-06,-1.6413827e-06,-0.08618162
33964000,3.4001854e-08,9.613635e-09,-0.04253146,3.4445932e-08,9.110792e-09,-0.04279914,-5.7361817e-06,-1.743385e-06,-0.0870952
34084000,3.0120106e-08,1.231384e-08,-0.04130071,3.1380786e-08,1.1706353e-08,-0.04153179,-5.8960018e-06,-1.9162885e-06,-0.08815131
34180000,2.4598103e-08,1.5433411e-08,-0.04044402,2.627281e-08,1.442727e-08,-0.04065788,-5.986749e-06,-2.097457e-06,-0.08893709
34276000,1.7810647e-08,2.0249251e-08,-0.03959343,2.00059e-08,1.8782641e-08,-0.03980672,-6.04171e-06,-2.341788e-06,-0.089676976
34372000,9.630938e-09,2.7049284e-08,-0.038765933,1.1824602e-08,2.5211355e-08,-0.038973317,-6.0657544e-06,-2.6802527e-06,-0.090374246
34468000,1.3181348e-09,3.5522444e-08,-0.03794665,3.874022e-09,3.3107902e-08,-0.03814964,-6.070693e-06,-3.1266738e-06,-0.09103204
34588000,-1.1453479e-08,4.88058e-08,-0.036986303,-8.776875e-09,4.603057e-08,-0.03717634,-6.0733373e-06,-3.839712e-06,-0.091803685
34664000,-1.778502e-08,5.697505e-08,-0.03698897,-1.6263359e-08,5.4339193e-08,-0.03677502,-6.088433e-06,-4.3360774e-06,-0.09224604
34784000,-2.7308882e-08,7.147317e-08,-0.036448915,-2.5595138e-08,6.859118e-08,-0.036631543,-6.1519545e-06,-5.2309438e-06,-0.09296582
34880000,-3.3694604e-08,8.484509e-08,-0.03569186,-3.23832e-08,8.075592e-08,-0.035876434,-6.245131e-06,-5.992883e-06,-0.09351468
34976000,-3.88613e-08,1.03662096e-07,-0.034965254,-3.747859e-08,9.820698e-08,-0.035140164,-6.3729167e-06,-6.8346403e-06,-0.094034754
35072000,-4.4967383e-08,1.2686989e-07,-0.034278855,-4.2622833e-08,1.209452e-07,-0.034452025,-6.5338236e-06,-7.807279e-06,-0.094528615
35168000,-5.50496e-08,1.5060816e-07,-0.033590626,-5.1680995e-08,1.4490261e-07,-0.03375454,-6.748799e-06,-8.899984e-06,-0.094997965
35264000,-6.861244e-08,1.7140164e-07,-0.03288357,-6.473352e-08,1.6709136e-07,-0.033056837,-7.0541846e-06,-1.0056313e-05,-0.0954439
35384000,-8.72007e-08,1.9034695e-07,-0.032061756,-8.371968e-08,1.8709453e-07,-0.032213327,-7.6040787e-06,-1.1481809e-05,-0.095969886
35480000,-1.0199165e-07,2.049931e-07,-0.031454235,-9.779886e-08,2.0126558e-07,-0.03161059,-8.164055e-06,-1.2566929e-05,-0.096368395
35576000,-1.2316653e-07,2.2237057e-07,-0.030798357,-1.1606407e-07,2.173471e-07,-0.030955601,-8.836055e-06,-1.3628345e-05,-0.096748024
35668000,-1.5273443e-07,2.401934e-07,-0.030300293,-1.4362513e-07,2.3610606e-07,-0.030479249,-9.691637e-06,-1.4696606e-05,-0.09711
35764000,-1.9679425e-07,2.5610743e-07,-0.029634431,-1.8393251e-07,2.5245473e-07,-0.029785862,-1.08038175e-05,-1.5761296e-05,-0.097456336
35884000,-2.7595573e-07,2.7251983e-07,-0.028932143,-2.5797743e-07,2.696027e-07,-0.02907382,-1.2730551e-05,-1.7065015e-05,-0.097866304
35976000,-3.5243767e-07,2.8473934e-07,-0.028812598,-3.2873768e-07,2.8224989e-07,-0.028952364,-1.4734944e-05,-1.8076784e-05,-0.09818424
36064000,-4.5520414e-07,2.9395255e-07,-0.028533153,-4.299476e-07,2.914285e-07,-0.02852165,-1.7221411e-05,-1.9053117e-05,-0.09849303
36184000,-6.3620575e-07,3.003809e-07,-0.028052902,-5.995386e-07,3.0020865e-07,-0.027931603,-2.1155736e-05,-2.0213984e-05,-0.098864414
36280000,-8.23965e-07,2.909904e-07,-0.027482064,-7.7084144e-07,2.946661e-07,-0.027616834,-2.5038555e-05,-2.1051632e-05,-0.09915026
36376000,-1.0595684e-06,2.762926e-07,-0.026926477,-9.937883e-07,2.8072063e-07,-0.027067965,-2.9648625e-05,-2.177063e-05,-0.09942375
36472000,-1.3489022e-06,2.5822266e-07,-0.026342262,-1.2698755e-06,2.6269876e-07,-0.026480403,-3.5055426e-05,-2.2371318e-05,-0.09968445
36568000,-1.6843301e-06,2.4344993e-07,-0.025757952,-1.5980621e-06,2.4652465e-07,-0.025893373,-4.126539e-05,-2.2872022e-05,-0.099932455
36688000,-2.1185322e-06,2.3399e-07,-0.025052696,-2.0331836e-06,2.3458686e-07,-0.025193699,-4.9901493e-05,-2.3407336e-05,-0.10022579
36784000,-2.4587953e-06,2.410191e-07,-0.024453318,-2.372795e-06,2.3700372e-07,-0.02460142,-5.7180972e-05,-2.3806786e-05,-0.10044742
36880000,-2.7941455e-06,2.631546e-07,-0.023882845,-2.708649e-06,2.5601733e-07,-0.024023503,-6.460675e-05,-2.4236822e-05,-0.10065769
36976000,-3.120043e-06,2.9157414e-07,-0.023316491,-3.0405367e-06,2.8449557e-07,-0.023451984,-7.209607e-05,-2.4739402e-05,-0.10085727
37072000,-3.4462062e-06,3.2066177e-07,-0.022763314,-3.3538186e-06,3.1306004e-07,-0.02288842,-7.9575e-05,-2.5326515e-05,-0.10104676
37168000,-3.8024687e-06,3.533004e-07,-0.022301415,-3.7103223e-06,3.4279833e-07,-0.022402955,-8.7120556e-05,-2.6000793e-05,-0.10122711
37288000,-4.2462602e-06,4.07561e-07,-0.021801684,-4.1550434e-06,3.9519108e-07,-0.021893732,-9.668789e-05,-2.7005342e-05,-0.10144203
37384000,-4.5878364e-06,4.5374807e-07,-0.021442924,-4.5086827e-06,4.4302365e-07,-0.021530345,-0.000104416846,-2.797137e-05,-0.101606645
37480000,-4.9087466e-06,5.0455174e-07,-0.021070395,-4.8263423e-06,4.881296e-07,-0.021167656,-0.00011211514,-2.907283e-05,-0.10176531
37576000,-5.227788e-06,5.797478e-07,-0.020656511,-5.147954e-06,5.5659046e-07,-0.020761518,-0.0001197648,-3.036273e-05,-0.10191777
37672000,-5.482969e-06,6.5560187e-07,-0.020369045,-5.441651e-06,6.43034e-07,-0.02042419,-0.00012733709,-3.1922737e-05,-0.10206433
37768000,-5.598097e-06,6.298253e-07,-0.0200197,-5.5479672e-06,6.3898943e-07,-0.020139605,-0.00013453502,-3.3510976e-05,-0.102206424
37888000,-6.8386626e-06,5.94474e-07,-0.018765984,-6.395681e-06,5.9621203e-07,-0.019088466,-0.00014382327,-3.511803e-05,-0.10237186
37984000,-1.0171827e-05,6.168119e-07,-0.01713659,-9.050126e-06,6.0572563e-07,-0.017597264,-0.00015532404,-3.6258083e-05,-0.10248567
38080000,-1.7747638e-05,6.9123445e-07,-0.014941415,-1.5260483e-05,6.6742746e-07,-0.0155449975,-0.00017926226,-3.7481714e-05,-0.10257739
38176000,-3.48232e-05,8.2357826e-07,-0.012580284,-2.9149443e-05,7.829717e-07,-0.013163863,-0.0002341266,-3.8983162e-05,-0.1026451
38272000,-7.337124e-05,1.0133617e-06,-0.010743583,-6.06771e-05,9.59156e-07,-0.011192144,-0.00035126967,-4.0998184e-05,-0.10269337
38368000,-0.00015424001,1.2530141e-06,-0.009635363,-0.00012850322,1.1870367e-06,-0.009888503,-0.00056754984,-4.3740456e-05,-0.102729656
38488000,-0.00035348203,1.6482857e-06,-0.009442407,-0.00030283225,1.5497063e-06,-0.00938399,-0.0010234001,-4.8441092e-05,-0.10276801
38584000,-0.00061768846,2.1087499e-06,-0.0101089515,-0.0005412773,1.9751155e-06,-0.009938138,-0.0015552788,-5.3603733e-05,-0.10280012
38680000,-0.0009912173,2.7296073e-06,-0.011119095,-0.0008858357,2.548147e-06,-0.010855638,-0.0022403095,-6.0474747e-05,-0.10283763
38776000,-0.0014815083,3.5975786e-06,-0.012522672,-0.0013462929,3.3331123e-06,-0.012126711,-0.0030745778,-6.949229e-05,-0.102883734
38872000,-0.00208206,4.855355e-06,-0.014416991,-0.0019194137,4.4636477e-06,-0.01388355,-0.004048052,-8.1408616e-05,-0.10294319
38968000,-0.002774641,6.768267e-06,-0.01680731,-0.0025913252,6.1625924e-06,-0.016148964,-0.005141547,-9.735879e-05,-0.103022754
39088000,-0.0037152604,1.0745814e-05,-0.0202932,-0.003521813,9.719936e-06,-0.01955766,-0.006635923,-0.0001258633,-0.1031631
39184000,-0.0044781542,1.612045e-05,-0.023268236,-0.0042866124,1.4475891e-05,-0.022511713,-0.007893385,-0.00015898905,-0.10331819
39280000,-0.0052048913,2.4625851e-05,-0.02626237,-0.005023585,2.2017106e-05,-0.025502846,-0.009170478,-0.00020562227,-0.10351888
39376000,-0.005865756,3.818464e-05,-0.029209388,-0.00570547,3.4013512e-05,-0.02846656,-0.010437522,-0.00027053693,-0.10377045
39472000,-0.00641724,5.962965e-05,-0.032096423,-0.0062854537,5.3007167e-05,-0.03136133,-0.011667564,-0.00036045047,-0.10407693
39568000,-0.0068392716,9.3538794e-05,-0.034897428,-0.006742634,8.3136976e-05,-0.034193326,-0.012835564,-0.00048373602,-0.10444161
39688000,-0.0071567004,0.00016326799,-0.038304344,-0.0071088104,0.00014587132,-0.037624724,-0.014178864,-0.0007014471,-0.104982354
39784000,-0.007230299,0.00025211528,-0.04088267,-0.0072272,0.00022592816,-0.040242143,-0.015143236,-0.0009419819,-0.10548425
39880000,-0.007122994,0.00038247852,-0.043283187,-0.007152494,0.00034429567,-0.042680316,-0.015995624,-0.0012574563,-0.10604652
39976000,-0.0068261777,0.00057018595,-0.045598917,-0.0069136852,0.00051542424,-0.04499893,-0.016728306,-0.0016621638,-0.10666687
40072000,-0.0062482436,0.0008342388,-0.047836438,-0.006407162,0.00075720425,-0.047265373,-0.017328339,-0.0021737907,-0.10734476
40168000,-0.005342361,0.0012016487,-0.049964998,-0.005592406,0.0010949548,-0.0494195,-0.017779147,-0.0028115285,-0.108078144
40288000,-0.0036618717,0.0018552036,-0.052472502,-0.0040430618,0.0017019584,-0.05196977,-0.018119724,-0.003821797,-0.109068505
40384000,-0.001871344,0.002581357,-0.054395694,-0.0023536985,0.002376496,-0.053912163,-0.01822802,-0.0048300982,-0.109916046
40480000,-0.0021646516,0.0035319529,-0.053832497,-0.0021002444,0.0032639382,-0.053977508,-0.018277952,-0.0060449955,-0.11077905
40576000,-0.0016570407,0.0047657914,-0.053807948,-0.0016293682,0.0044202995,-0.05396814,-0.018320099,-0.007490997,-0.11162142
40672000,-0.001689264,0.006325455,-0.053081088,-0.0016961164,0.005889751,-0.053248547,-0.018352907,-0.009194501,-0.11243928
40792000,-0.0015466983,0.008824646,-0.05211316,-0.0015934904,0.008268709,-0.052315034,-0.018392378,-0.01171504,-0.113413356
40888000,-0.0013039341,0.011292685,-0.05127418,-0.0013770846,0.010625679,-0.05148462,-0.018417194,-0.014065012,-0.114154205
40984000,-0.00095454574,0.014208685,-0.05032494,-0.0010574844,0.013427893,-0.050566915,-0.018433373,-0.0167148,-0.11486056
41080000,-0.0005132252,0.01755758,-0.0492895,-0.0006389826,0.016664732,-0.049546983,-0.018440723,-0.01966016,-0.11553128
41176000,-1.7165561e-05,0.02133549,-0.04825572,-0.00014040223,0.020336494,-0.04850158,-0.018442003,-0.022885287,-0.116166666
41272000,0.00055722677,0.025494607,-0.04720182,0.00040166863,0.024397021,-0.04744942,-0.018442478,-0.026370894,-0.116768435
41392000,0.0015897417,0.031197073,-0.04587823,0.0013437138,0.030011991,-0.046142295,-0.018455802,-0.03105459,-0.117475376
41488000,0.002770907,0.036045976,-0.044791218,0.0024465478,0.03479957,-0.045067184,-0.018502876,-0.035029273,-0.11800623
41584000,0.004237013,0.041082352,-0.043618865,0.003842078,0.039798558,-0.04390871,-0.018627906,-0.03916762,-0.11850652
41680000,0.0059507173,0.046182293,-0.042464312,0.005494513,0.044890944,-0.04274567,-0.018893365,-0.04343246,-0.118976735
41772000,0.00746047,0.051202957,-0.041208185,0.0069380347,0.04992902,-0.041467868,-0.019342138,-0.04777679,-0.119417265
41868000,0.009691065,0.05609827,-0.04015584,0.009095188,0.05489137,-0.040412392,-0.020042006,-0.052158512,-0.11983064
41988000,0.01306499,0.061796702,-0.03886399,0.012319114,0.060705874,-0.039122008,-0.021439513,-0.057623595,-0.12031433
42084000,0.016396338,0.06580514,-0.037896015,0.01548956,0.06486355,-0.038118213,-0.023077313,-0.061927702,-0.1206763
42188000,0.019836696,0.06913322,-0.036571328,0.019044615,0.06838867,-0.03700404,-0.025233446,-0.06611465,-0.12101746
42276000,0.024428776,0.07179528,-0.035783045,0.023655092,0.07110908,-0.036143936,-0.027916258,-0.070132904,-0.12133785
42368000,0.029575361,0.0736245,-0.034760844,0.028608376,0.073134616,-0.035113547,-0.03113312,-0.07394722,-0.12163971
42488000,0.03697609,0.074516855,-0.033413302,0.035801046,0.074254245,-0.03373666,-0.03583602,-0.078367695,-0.12198837
42584000,0.044556737,0.07396979,-0.03279963,0.04256592,0.07423099,-0.03292783,-0.040186413,-0.081588954,-0.12224997
42680000,0.05303963,0.072445534,-0.032279797,0.05082808,0.07294943,-0.03239568,-0.0451148,-0.08449395,-0.12250121
42776000,0.062356114,0.06998662,-0.03174496,0.059943344,0.070738904,-0.031862315,-0.05057887,-0.08706941,-0.12274336
42872000,0.072377995,0.0666568,-0.031255364,0.06981054,0.06765136,-0.031359736,-0.05651046,-0.08931192,-0.1229768
42992000,0.085594654,0.061236475,-0.030686095,0.082905345,0.062445875,-0.03077889,-0.06446311,-0.09165216,-0.12325741
43088000,0.096430115,0.056131307,-0.030294908,0.09372042,0.057518754,-0.030385578,-0.07115414,-0.093164645,-0.1234741
43184000,0.10720319,0.050417293,-0.029904881,0.104532324,0.0519485,-0.029986097,-0.078040384,-0.09437874,-0.12368442
43280000,0.11766244,0.044312198,-0.029544951,0.11510973,0.04595457,-0.029610783,-0.085033506,-0.09531981,-0.12388873
43376000,0.12749109,0.037880998,-0.029224128,0.12513573,0.039587762,-0.029292116,-0.09204662,-0.09601988,-0.12408775
43472000,0.13641618,0.0313786,-0.02890895,0.13433845,0.03311164,-0.028970476,-0.09899274,-0.096513815,-0.12428182
43568000,0.14413534,0.024825377,-0.028629757,0.1423911,0.02656871,-0.028683787,-0.10578954,-0.09683976,-0.12447129
43688000,0.1518049,0.016850209,-0.02840009,0.15049388,0.018435672,-0.0283906,-0.113959745,-0.09706674,-0.12470244
43784000,0.15617742,0.011381587,-0.028872043,0.1552878,0.012679235,-0.028669752,-0.12015893,-0.097150974,-0.12488704
43880000,0.15894791,0.0075163725,-0.030175265,0.15849137,0.008382909,-0.029758153,-0.12600186,-0.09718854,-0.12508133
43976000,0.16005345,0.0056404904,-0.032313388,0.16001752,0.0059627392,-0.031679668,-0.13145263,-0.09720597,-0.12529686
44072000,0.15966286,0.005983039,-0.035143815,0.16002999,0.005801215,-0.034330457,-0.13648644,-0.09721842,-0.12554625
44188000,0.15717727,0.00894026,-0.038859487,0.15791799,0.008248587,-0.038159624,-0.1421813,-0.0972427,-0.12592156
44284000,0.15380585,0.012665613,-0.041083258,0.15489353,0.011659858,-0.040461276,-0.14626029,-0.097283445,-0.1262708
44404000,0.14796412,0.018861197,-0.043321077,0.14926715,0.017499054,-0.042927258,-0.15077698,-0.09739273,-0.12675633
44500000,0.14231876,0.024923023,-0.04429027,0.14381227,0.023324318,-0.0441283,-0.15394332,-0.09756297,-0.1271739
44596000,0.13731031,0.029208152,-0.04243027,0.13780198,0.030045845,-0.04420777,-0.15674634,-0.09784342,-0.12759493
44692000,0.13498135,0.025335848,-0.035109617,0.13568991,0.02638152,-0.036934264,-0.15930556,-0.09813548,-0.12793477
44788000,0.13097037,0.023438374,-0.029212063,0.13187689,0.02462255,-0.031025186,-0.16167745,-0.09835739,-0.12816487
44908000,0.12550683,0.019871406,-0.021560978,0.12657118,0.021138879,-0.023348916,-0.164349,-0.09857305,-0.12834527
45004000,0.12008071,0.017600136,-0.015623771,0.12134675,0.018846158,-0.017410224,-0.1662456,-0.0987123,-0.1284265
45100000,0.113266654,0.018388646,-0.010785355,0.11548428,0.016738605,-0.011504613,-0.16792317,-0.09883563,-0.1284682
45196000,0.106726766,0.016686937,-0.0051280423,0.10827897,0.017770002,-0.00675659,-0.16939138,-0.09894297,-0.12848338
45292000,0.10006863,0.015489893,0.00017647886,0.10166086,0.016347399,-0.0013599383,-0.17066047,-0.099043734,-0.12848568
45392000,0.093031034,0.016709816,0.004622042,0.09461649,0.017387254,0.0032079893,-0.17174557,-0.09915671,-0.12848617
45500000,0.08654514,0.015088745,0.0099625485,0.08806427,0.015638929,0.008677041,-0.17290625,-0.09928242,-0.12849784
45596000,0.080445826,0.015540802,0.014025041,0.08187316,0.016010337,0.012875795,-0.17370354,-0.0993638,-0.12852648
45684000,0.07545895,0.019739442,0.01589314,0.07700038,0.018799717,0.015189225,-0.17422152,-0.099439844,-0.12856098
45788000,0.07005162,0.020452296,0.019134633,0.07113852,0.021096155,0.01823406,-0.17481245,-0.09960053,-0.12862211
45884000,0.065419465,0.021081647,0.02165483,0.06635776,0.020064501,0.021452945,-0.17532314,-0.09974781,-0.12870985
46004000,0.060453847,0.01627929,0.02522641,0.061412025,0.01739958,0.02456047,-0.17586964,-0.09991379,-0.12885267
46100000,0.056326006,0.014898016,0.026738228,0.057526186,0.014419898,0.026561942,-0.1762469,-0.09999617,-0.12899515
46196000,0.052422326,0.013468138,0.027669352,0.053433005,0.013587955,0.027521748,-0.17657253,-0.10006459,-0.12915158
46292000,0.04890028,0.011506604,0.028044347,0.049727418,0.012271803,0.027932422,-0.17685165,-0.10012862,-0.12931333
46388000,0.046097767,0.0069023278,0.028367043,0.046719085,0.008355516,0.028282486,-0.17709628,-0.100164205,-0.12947991
46484000,0.044081934,-0.00021193497,0.028566718,0.04449514,0.0017953106,0.028519182,-0.17731528,-0.10017125,-0.12964933
46604000,0.04272396,-0.0116233295,0.028709285,0.042872004,-0.009137198,0.028687984,-0.17756651,-0.100183256,-0.12986314
46692000,0.041877855,-0.017207874,0.028028376,0.042147465,-0.016830608,0.0283562,-0.17775737,-0.10025344,-0.13003208
46796000,0.04098328,-0.021651449,0.026606072,0.04144784,-0.021668088,0.02729391,-0.17794208,-0.100401506,-0.13019216
46900000,0.041214503,-0.030373922,0.025744867,0.041020688,-0.027617132,0.025822524,-0.17812145,-0.10063754,-0.13033693
47016000,0.042463727,-0.04273705,0.02506602,0.042073417,-0.03971747,0.025153354,-0.17834976,-0.10118119,-0.13050379
47112000,0.0439979,-0.054263867,0.024638966,0.043579783,-0.051354844,0.024755951,-0.17854433,-0.10195871,-0.1306316
47232000,0.04603904,-0.06823364,0.023998484,0.045618962,-0.06545735,0.024125775,-0.17880717,-0.10349694,-0.13078427
47328000,0.047641717,-0.07917772,0.023472672,0.04723877,-0.076418184,0.023606904,-0.17903437,-0.10523296,-0.13090043
47424000,0.04916726,-0.09009436,0.02288227,0.048784535,-0.08733369,0.02304142,-0.17927647,-0.107446566,-0.1310111
47520000,0.050551508,-0.10094629,0.022209411,0.050215434,-0.09819025,0.022385074,-0.17953293,-0.110147715,-0.13111575
47616000,0.05157199,-0.11181727,0.021453507,0.051343333,-0.109054394,0.021656694,-0.17980167,-0.11332667,-0.13121386
47736000,0.052246712,-0.12533191,0.02039653,0.052157715,-0.12263027,0.020614002,-0.18014866,-0.11793795,-0.13132653
47812000,0.051962256,-0.13011327,0.019121515,0.052188706,-0.1297061,0.019740876,-0.18035874,-0.1209839,-0.13138774
47912000,0.051841598,-0.13962251,0.018022105,0.05199227,-0.13794594,0.018463515,-0.18063593,-0.12522125,-0.1314596
48028000,0.05149638,-0.15087526,0.016711824,0.05156336,-0.14839782,0.016962685,-0.1809774,-0.13083181,-0.13153721
48120000,0.051028196,-0.15915419,0.015611342,0.051119704,-0.1568085,0.01587368,-0.18124552,-0.13555872,-0.13159117
48216000,0.0505173,-0.16791725,0.014597411,0.050663594,-0.16579653,0.0148785515,-0.18150777,-0.14042826,-0.1316382
48312000,0.049806964,-0.17575012,0.013498467,0.050013896,-0.1738926,0.013796152,-0.18176322,-0.14542523,-0.13167894
48432000,0.048473015,-0.18241099,0.011888299,0.048751112,-0.18089949,0.012140059,-0.1820696,-0.15171835,-0.13172106
48528000,0.047223464,-0.18763284,0.010962626,0.04757306,-0.18649618,0.011206561,-0.18230124,-0.15666004,-0.13174802
48624000,0.04566116,-0.19137062,0.010023875,0.04608604,-0.19060704,0.0102650225,-0.18251932,-0.16151494,-0.13177077
48720000,0.043861177,-0.19366597,0.00911775,0.04434416,-0.19328837,0.009365161,-0.18272167,-0.16622205,-0.13178974
48816000,0.041886803,-0.19445619,0.008233183,0.04241403,-0.19447295,0.008463861,-0.18290716,-0.1707331,-0.13180535
48936000,0.039246373,-0.19334018,0.007180349,0.039790362,-0.1937926,0.007400477,-0.18311459,-0.1760357,-0.13182078
49028000,0.037136156,-0.19064678,0.0062691863,0.037588593,-0.1915498,0.006567169,-0.18326125,-0.17996937,-0.1318303
49124000,0.034836452,-0.18673973,0.0054842206,0.035442937,-0.18798053,0.0056826784,-0.18339159,-0.18360217,-0.13183755
49220000,0.03249452,-0.18131186,0.0047908933,0.033092707,-0.18293,0.0049760547,-0.18350571,-0.18692288,-0.13184305
49316000,0.030188471,-0.17449437,0.004027491,0.030787244,-0.17646351,0.0042347433,-0.18360463,-0.18991898,-0.13184716
49412000,0.027854318,-0.1665852,0.0032308758,0.028484674,-0.16886766,0.003436071,-0.18368952,-0.19258729,-0.13184996
49532000,0.024750702,-0.1550535,0.0023534861,0.02539768,-0.15754414,0.002532602,-0.18377703,-0.19547103,-0.13185206
49628000,0.022241736,-0.14491837,0.001732889,0.022886349,-0.14766148,0.0018910104,-0.18383294,-0.19742693,-0.13185297
49724000,0.019809311,-0.13391818,0.0011615717,0.02041632,-0.13687116,0.001320387,-0.18387777,-0.19908752,-0.13185345
