timestamp,u_pos[0],u_pos[1],u_pos[2],z_pos[0],z_pos[1],z_pos[2],theta_pos[0],theta_pos[1],theta_pos[2]
41496000,0.00022655814,-0.0027887095,0.030923486,0.00022383951,-0.0026918603,0.021504212,-0.006832073,-0.029981652,-1.9505895
41592000,0.00023486793,-0.003181318,0.057799865,0.0002336743,-0.0030781343,0.051942606,-0.0072619226,-0.033392515,-1.9506147
41688000,0.00023779836,-0.0036036135,0.07160415,0.00023784574,-0.0034895795,0.06929629,-0.0076654367,-0.036953606,-1.9506733
41784000,0.00023501988,-0.0040711137,0.0733892,0.00023687672,-0.003943707,0.073920995,-0.008032218,-0.040680226,-1.9507499
41880000,0.00022522917,-0.0045895074,0.06671343,0.00022840517,-0.004449979,0.06934117,-0.008352641,-0.044597227,-1.9508237
41976000,0.00021101054,-0.0051539415,0.053892754,0.0002154032,-0.005003108,0.057827365,-0.008621757,-0.048721373,-1.9508798
42096000,0.00018854417,-0.005927451,0.024933014,0.00019414077,-0.005764907,0.029717796,-0.008889137,-0.054179907,-1.9509112
42192000,0.00016867711,-0.006551287,0.0011456264,0.00017232547,-0.0063975337,0.012362346,-0.00905074,-0.05877077,-1.9509158
42292000,0.00014640599,-0.007207748,-0.020114288,0.00015200574,-0.007039294,-0.015321533,-0.009173441,-0.06351063,-1.9509166
42388000,0.00012326313,-0.007869834,-0.036312323,0.00013024501,-0.0076949657,-0.03171764,-0.0092626605,-0.06838009,-1.9509264
42484000,9.5756644e-05,-0.008548361,-0.05115831,0.00010342291,-0.008376456,-0.047109973,-0.009321541,-0.07336029,-1.9509519
42580000,6.831013e-05,-0.009210061,-0.06347258,7.508491e-05,-0.009039261,-0.060121667,-0.00935471,-0.07842101,-1.950997
42680000,4.234284e-05,-0.009881288,-0.075692095,4.896448e-05,-0.009701217,-0.073607855,-0.009370271,-0.08353006,-1.951067
42776000,1.7502107e-05,-0.010629333,-0.08185421,2.3369897e-05,-0.010432497,-0.08047906,-0.009375165,-0.08871264,-1.9511555
42896000,-8.962934e-06,-0.011634738,-0.08512394,-3.89875e-06,-0.011424006,-0.084544085,-0.009375583,-0.09535019,-1.9512813
42992000,-2.896656e-05,-0.012444164,-0.084898666,-2.3410845e-05,-0.012239695,-0.084764004,-0.009376793,-0.100794286,-1.9513856
43080000,-4.8875536e-05,-0.013209312,-0.083885685,-4.2480355e-05,-0.01301501,-0.083835736,-0.0093824975,-0.106312424,-1.9514908
43176000,-7.306787e-05,-0.013934542,-0.08212095,-6.576984e-05,-0.013758859,-0.08256891,-0.009397436,-0.11185895,-1.9515911
43288000,-0.000107173495,-0.0147582255,-0.084801,-9.835932e-05,-0.014591832,-0.08544572,-0.009439053,-0.11875727,-1.9517186
43380000,-0.00013626105,-0.0153619535,-0.08309775,-0.00012854175,-0.015219982,-0.084500134,-0.009499944,-0.124207996,-1.9518241
43476000,-0.0001685679,-0.015887357,-0.0776062,-0.00016010573,-0.015767314,-0.078954406,-0.009596118,-0.12956269,-1.9519192
43596000,-0.00021620767,-0.016357483,-0.06982594,-0.00020517368,-0.016284361,-0.071340606,-0.009781088,-0.13604783,-1.9520193
43692000,-0.00026076022,-0.016550718,-0.06296808,-0.0002487971,-0.016520323,-0.06458303,-0.010001284,-0.14099304,-1.9520845
43788000,-0.00030660167,-0.016592769,-0.056038197,-0.0002945442,-0.016599836,-0.05775433,-0.010299846,-0.14566287,-1.9521372
43884000,-0.0003534693,-0.016474485,-0.049177926,-0.00034089581,-0.016517466,-0.050641943,-0.010680677,-0.15001866,-1.9521784
43980000,-0.00040344172,-0.01624902,-0.043432366,-0.00038989235,-0.016320867,-0.044519473,-0.011144925,-0.1540392,-1.9522102
44096000,-0.0004693727,-0.015896011,-0.04017584,-0.0004544293,-0.015987052,-0.041377507,-0.011844549,-0.15860103,-1.9522415
44192000,-0.00052855647,-0.015478055,-0.034818877,-0.0005138316,-0.015597025,-0.036041077,-0.0124979075,-0.16190676,-1.9522625
44292000,-0.0005858214,-0.014954451,-0.031902596,-0.0005718102,-0.015098731,-0.03302336,-0.013230301,-0.16489261,-1.9522787
44388000,-0.0006429313,-0.014359819,-0.027673619,-0.00062635174,-0.014515994,-0.028499307,-0.014023301,-0.16756374,-1.9522921
44484000,-0.00070815015,-0.013702277,-0.023962144,-0.00069166825,-0.013875457,-0.024894906,-0.014876704,-0.16993569,-1.9523021
44580000,-0.00076935865,-0.012995557,-0.020705828,-0.0007555108,-0.0131888455,-0.021341637,-0.015787074,-0.17202531,-1.9523095
44676000,-0.0008196138,-0.012220813,-0.019065578,-0.0008076937,-0.012424267,-0.019234996,-0.0167263,-0.17384642,-1.9523152
44796000,-0.00088412047,-0.011584166,-0.013906367,-0.0008650723,-0.011663421,-0.015593221,-0.017904185,-0.17580242,-1.9523206
44892000,-0.0010448719,-0.011218361,-0.001604009,-0.0009868491,-0.011346127,-0.005398519,-0.018931385,-0.1772193,-1.9523219
44984000,-0.0014468898,-0.010669469,0.016943106,-0.0013256177,-0.010781586,0.01275015,-0.020377647,-0.17850435,-1.9523225
45080000,-0.0023577018,-0.0098713385,0.044502895,-0.0020629838,-0.01012277,0.036996596,-0.02302118,-0.17963006,-1.9523332
45176000,-0.0042894427,-0.00871553,0.07465702,-0.0036635676,-0.00901072,0.06752525,-0.028605301,-0.18054852,-1.9523789
45296000,-0.009902647,-0.007142911,0.10077572,-0.008346466,-0.0074740825,0.09656767,-0.044154506,-0.181386,-1.9525133
45392000,-0.019290067,-0.005794304,0.10594936,-0.016385974,-0.0061595715,0.10450308,-0.067332074,-0.18183352,-1.9526659
45488000,-0.035200372,-0.0043588085,0.104583085,-0.030494846,-0.0047401683,0.103586495,-0.102189705,-0.18211305,-1.9528247
45588000,-0.060013313,-0.00290339,0.10903759,-0.053049944,-0.003323372,0.10893645,-0.1496855,-0.18226099,-1.9529953
45684000,-0.092579134,-0.0013055276,0.09765957,-0.08354747,-0.0017569338,0.102018155,-0.2077005,-0.18231529,-1.9531561
45780000,-0.1324777,0.0004341905,0.06854287,-0.1217566,-8.729191e-05,0.077658944,-0.27374092,-0.18232037,-1.9532669
45876000,-0.17708918,0.0024086884,0.025216052,-0.1655706,0.0018483499,0.03738297,-0.34502858,-0.18233447,-1.9533075
45996000,-0.2344954,0.0055179005,-0.0444842,-0.22314008,0.004791948,-0.029332899,-0.43668437,-0.1825007,-1.953311
46092000,-0.27606475,0.008443353,-0.10402815,-0.26603237,0.007581447,-0.08939018,-0.50835043,-0.1829317,-1.9533764
46188000,-0.3103062,0.011921662,-0.15610047,-0.30234307,0.010895282,-0.1437064,-0.575725,-0.18386246,-1.9535983
46284000,-0.33524588,0.015981296,-0.19777313,-0.32957178,0.014737308,-0.1875662,-0.63717353,-0.18561192,-1.9540248
46380000,-0.35070643,0.020920426,-0.231098,-0.3475545,0.019429214,-0.2226542,-0.6919096,-0.18861368,-1.9546617
46500000,-0.3563448,0.028592803,-0.264239,-0.35623688,0.026801031,-0.25806051,-0.7505712,-0.1950416,-1.9557372
46596000,-0.35066113,0.03638353,-0.28194538,-0.35278243,0.0341579,-0.27813137,-0.7898384,-0.20324235,-1.9567901
46692000,-0.3386215,0.045966104,-0.2907803,-0.3412202,0.0431904,-0.28850132,-0.8226991,-0.21514413,-1.9579535
46788000,-0.32336867,0.058154497,-0.29533163,-0.32721516,0.054609515,-0.29402462,-0.8500995,-0.23163821,-1.959173
46884000,-0.3001264,0.07359471,-0.2954468,-0.30630988,0.069073655,-0.29518083,-0.8726284,-0.2536945,-1.9604145
46980000,-0.2648512,0.09346846,-0.2929763,-0.27460676,0.087680124,-0.2933959,-0.89017874,-0.28212115,-1.9616455
47076000,-0.21311048,0.11866546,-0.28875768,-0.22751842,0.11160879,-0.28974384,-0.90243953,-0.31768316,-1.9628471
47196000,-0.121878296,0.16032848,-0.281205,-0.14269184,0.15080675,-0.2828396,-0.9103052,-0.37290058,-1.964289
47292000,-0.10082523,0.20202808,-0.2474301,-0.100845955,0.19034371,-0.25782463,-0.91254514,-0.42595065,-1.96532
47388000,-0.095562406,0.25253013,-0.20682004,-0.09759844,0.23853926,-0.21636723,-0.9144243,-0.48649785,-1.9660759
47484000,-0.083961576,0.31125462,-0.17129137,-0.087652914,0.29497963,-0.17951728,-0.9160156,-0.553899,-1.9665998
47580000,-0.06649215,0.37797216,-0.13941768,-0.07189859,0.35974643,-0.14720798,-0.91716033,-0.6269345,-1.9669555
47676000,-0.04347474,0.44980827,-0.11095513,-0.04992638,0.43111697,-0.11778904,-0.91779804,-0.7041539,-1.9671875
47796000,-0.007043286,0.54358596,-0.08036593,-0.015268352,0.52440625,-0.08589402,-0.9180138,-0.80353105,-1.9673574
47892000,0.026670178,0.61493194,-0.060479823,0.017345076,0.5967563,-0.065099224,-0.91802216,-0.8828718,-1.9674314
47988000,0.06162802,0.6795404,-0.04375597,0.053186744,0.66335505,-0.047716703,-0.9183257,-0.95984656,-1.9674726
48084000,0.09351574,0.73284245,-0.029516358,0.08550467,0.71950066,-0.032901697,-0.919346,-1.0328403,-1.9674933
48180000,0.12749617,0.77274376,-0.018524798,0.11802313,0.76302075,-0.021027606,-0.9214431,-1.1005262,-1.9675022
48300000,0.18374802,0.799532,-0.00827076,0.1706143,0.795803,-0.010099974,-0.9265745,-1.1763669,-1.9675059
48396000,0.24604723,0.80090606,-0.0017185116,0.22852997,0.8016307,-0.0033030978,-0.9342754,-1.229301,-1.9675064
48492000,0.3236103,0.78351057,0.0040597403,0.30243188,0.78880847,0.0027146244,-0.9474919,-1.2750958,-1.9675064
48588000,0.4140028,0.74828595,0.008639938,0.38964406,0.7582615,0.0077296672,-0.9686961,-1.3136989,-1.9675069
48684000,0.5151687,0.6955105,0.01167754,0.48784295,0.70961416,0.011276465,-1.0000343,-1.3452762,-1.9675083
48780000,0.62721336,0.6285512,0.011875273,0.59703726,0.6461752,0.012141714,-1.0427231,-1.3701869,-1.9675102
48900000,0.7810473,0.5285098,0.008535589,0.74853563,0.5498125,0.009513643,-1.11204,-1.39287,-1.9675124
48996000,0.9123338,0.4385524,0.0041728048,0.87827015,0.46177205,0.0054660905,-1.1786457,-1.405126,-1.9675131
49092000,1.0448886,0.3429846,-0.0010716399,1.0107067,0.36778292,0.0005279627,-1.2526312,-1.4130536,-1.9675131
49188000,1.172635,0.24298728,-0.0069606174,1.1404545,0.26899707,-0.0052275574,-1.3309069,-1.4175535,-1.9675132
49288000,1.2699541,0.1419519,-0.009404825,1.2575059,0.16785054,-0.010941098,-1.4100193,-1.4195662,-1.9675143
49384000,1.3572161,0.042758934,-0.016130215,1.3368684,0.06856403,-0.013951508,-1.4857928,-1.4200964,-1.9675164
49480000,1.4130851,-0.05483103,-0.02305642,1.4012083,-0.029165976,-0.020955568,-1.556876,-1.4201056,-1.9675212
49600000,1.4307237,-0.17334974,-0.03316302,1.4315522,-0.14927834,-0.030883392,-1.6363791,-1.4207578,-1.9675338
49696000,1.4001353,-0.26439103,-0.04088543,1.4110537,-0.24099876,-0.038709637,-1.6909007,-1.422789,-1.967552
49788000,1.3258625,-0.3432382,-0.044592608,1.3459471,-0.32014695,-0.042209864,-1.7365886,-1.4268638,-1.9675773
49884000,1.2065878,-0.41859242,-0.045316618,1.2352123,-0.39765975,-0.043453142,-1.7729161,-1.4332961,-1.9676055
49984000,1.0362029,-0.4830317,-0.036294363,1.0703719,-0.4657383,-0.03528566,-1.8001549,-1.442133,-1.9676296
50076000,0.88495886,-0.55075634,-0.04100191,0.92415905,-0.53470385,-0.03922429,-1.8190752,-1.453595,-1.9676487
50196000,0.66943085,-0.6340617,-0.05212369,0.7151254,-0.6172514,-0.049673893,-1.8343171,-1.471953,-1.967685
50292000,0.48690698,-0.68801415,-0.058975574,0.53432053,-0.6743303,-0.057366427,-1.8410463,-1.4895574,-1.967727
50388000,0.3055044,-0.7275904,-0.062207222,0.35272893,-0.71717465,-0.061202817,-1.8442831,-1.5090176,-1.9677776
50484000,0.13035613,-0.7530359,-0.06426123,0.17568831,-0.7466731,-0.063466355,-1.8453438,-1.5294577,-1.967833
50580000,-0.030827247,-0.76131594,-0.0655053,0.009151762,-0.7599903,-0.06496713,-1.8454391,-1.5499805,-1.9678917
50680000,-0.13627915,-0.75679,-0.072841026,-0.10794327,-0.7598483,-0.071431,-1.8455255,-1.5697609,-1.9679599
50776000,-0.21495605,-0.73590565,-0.0836514,-0.19921193,-0.7437539,-0.08146412,-1.8460397,-1.5882066,-1.9680438
50896000,-0.30332685,-0.68946046,-0.09367835,-0.28541413,-0.70030797,-0.09187376,-1.8474963,-1.6084684,-1.9681791
50992000,-0.3585653,-0.6344931,-0.09732307,-0.3435654,-0.6491402,-0.09673134,-1.8493997,-1.6219834,-1.968306
51088000,-0.400426,-0.56564325,-0.096280895,-0.38795787,-0.58398026,-0.09663315,-1.8519305,-1.6328796,-1.9684374
51184000,-0.4325336,-0.48495445,-0.092558965,-0.4227643,-0.50625247,-0.09359828,-1.8549871,-1.6411319,-1.9685637
51288000,-0.47342962,-0.40399757,-0.08084367,-0.45895532,-0.4189798,-0.08505519,-1.8586086,-1.646935,-1.9686711
51404000,-0.4894552,-0.29603836,-0.07265228,-0.4868237,-0.3198381,-0.07408238,-1.8637327,-1.6515219,-1.9687765
51500000,-0.4850201,-0.20227136,-0.0666525,-0.48579887,-0.22617282,-0.06820791,-1.8678994,-1.6534169,-1.9688458
51596000,-0.46872714,-0.108111046,-0.06281062,-0.4723779,-0.13251366,-0.06324086,-1.8718809,-1.6541953,-1.9689047
51696000,-0.45678645,-0.017133484,-0.062760174,-0.46565694,-0.04228017,-0.061185863,-1.8757159,-1.6543628,-1.9689567
51792000,-0.4180157,0.09111203,-0.07105951,-0.42906553,0.06334149,-0.068657696,-1.8790779,-1.654383,-1.969017
51888000,-0.37067485,0.21177115,-0.08315918,-0.38322178,0.1799369,-0.07977118,-1.881812,-1.6549003,-1.9690963
51980000,-0.32174933,0.33443418,-0.099185705,-0.32804975,0.30898967,-0.0934349,-1.8838917,-1.6567662,-1.9692062
52100000,-0.24012005,0.49980667,-0.106955074,-0.2566663,0.46642235,-0.106947735,-1.8856561,-1.6623366,-1.969395
52196000,-0.1680331,0.61946976,-0.09140941,-0.18604156,0.5891914,-0.095681205,-1.8864207,-1.670342,-1.969539
52292000,-0.09280302,0.72168475,-0.061948914,-0.11134767,0.69674057,-0.06897595,-1.88675,-1.6817793,-1.9696298
52388000,-0.019318514,0.80642956,-0.029519122,-0.03740254,0.78629667,-0.037924014,-1.8868228,-1.6963754,-1.9696653
52484000,0.05116461,0.8673123,0.010610974,0.03379658,0.85493034,-0.0004834591,-1.886825,-1.7134736,-1.9696689
52604000,0.13454276,0.91236633,0.072851956,0.118188314,0.90493727,0.059288062,-1.886982,-1.7368177,-1.9696921
52700000,0.1958073,0.919407,0.1298282,0.18026063,0.9171199,0.114977606,-1.8873991,-1.7557786,-1.9698161
52796000,0.25249302,0.9072833,0.18614735,0.23814379,0.9097787,0.17201775,-1.8881892,-1.7739888,-1.970135
52892000,0.30259904,0.87567306,0.23248476,0.29031375,0.88436073,0.22164458,-1.8894213,-1.7908087,-1.970715
52988000,0.33868784,0.8642401,0.25431257,0.32842052,0.87829965,0.24564618,-1.8910742,-1.8065269,-1.9714998
53084000,0.37356,0.7996227,0.2864254,0.3669312,0.8184744,0.2800145,-1.8931413,-1.820418,-1.9724921
53200000,0.40257674,0.73536736,0.31132826,0.3957036,0.7534452,0.30497018,-1.8962183,-1.83472,-1.9740231
53296000,0.41867203,0.65583485,0.3265694,0.41481614,0.67531663,0.3234026,-1.8989612,-1.8439645,-1.975414
53392000,0.42879352,0.5778626,0.3327251,0.42612445,0.59692484,0.33191657,-1.9018763,-1.8511333,-1.9769073
53488000,0.434989,0.50304383,0.32925078,0.4331954,0.5213628,0.33078146,-1.904893,-1.8565792,-1.9784188
53584000,0.43683183,0.43303147,0.3176317,0.4370708,0.44934398,0.32108182,-1.9079591,-1.8606286,-1.9798659
53704000,0.4379965,0.36328378,0.3002013,0.4369796,0.37614867,0.30354285,-1.9117879,-1.864264,-1.9815145
53800000,0.43597013,0.30436236,0.28244665,0.4349587,0.3185498,0.2867395,-1.9148194,-1.8663135,-1.9826865
53896000,0.4347373,0.23516442,0.26207963,0.43333265,0.25306368,0.26686695,-1.9178072,-1.8676788,-1.9837109
53992000,0.42610425,0.25055674,0.22372267,0.42760387,0.2487984,0.23307939,-1.9207242,-1.8687316,-1.9845377
54088000,0.41872656,0.2373046,0.18826424,0.41980892,0.24379842,0.19663662,-1.9235204,-1.8697989,-1.9851359
54184000,0.4120897,0.18623103,0.15721545,0.41397867,0.20288152,0.16463777,-1.926213,-1.8706434,-1.9855568
54304000,0.408789,0.061989434,0.1257651,0.40822226,0.09287503,0.13142924,-1.9294661,-1.8710872,-1.9859087
54400000,0.40554628,-0.08710528,0.10600603,0.40433082,-0.046011046,0.11023562,-1.9320059,-1.8710939,-1.9860967
54496000,0.40424764,-0.2654074,0.091936395,0.40280813,-0.21807328,0.094780065,-1.9345027,-1.8715084,-1.9862326
54592000,0.40174854,-0.45461395,0.08088169,0.40172467,-0.40675372,0.08343378,-1.9369701,-1.8734787,-1.9863364
54688000,0.39930382,-0.63951385,0.07098155,0.39928317,-0.5936376,0.073376335,-1.9393976,-1.8782248,-1.9864167
54788000,0.39326528,-0.7842493,0.05639483,0.39482036,-0.7438692,0.058666404,-1.941764,-1.8862206,-1.9864712
54908000,0.38919166,-0.9667398,0.046594523,0.38901895,-0.9332054,0.048213173,-1.9446342,-1.9015981,-1.9865173
55004000,0.3833161,-1.0784539,0.040342763,0.38366845,-1.0516595,0.041728478,-1.9468553,-1.917957,-1.9865435
55100000,0.37459144,-1.1608468,0.034328956,0.37514478,-1.1407566,0.035378452,-1.9489893,-1.9370403,-1.986563
55196000,0.36518636,-1.2166581,0.030779298,0.36583742,-1.2028841,0.031255726,-1.9510146,-1.9578259,-1.9865774
55292000,0.3542619,-1.2449843,0.02880204,0.35654926,-1.239369,0.029167173,-1.952929,-1.9793142,-1.9865896
55388000,0.34245867,-1.2494898,0.027115555,0.34490946,-1.2498621,0.027533745,-1.9547207,-2.0005574,-1.9866004
55484000,0.32887644,-1.229167,0.024770195,0.33282292,-1.2369168,0.025501475,-1.9563847,-2.0207884,-1.9866097
55604000,0.31040877,-1.1763408,0.022359924,0.3134255,-1.1882697,0.022699036,-1.9582652,-2.0437295,-1.9866192
55700000,0.2923055,-1.1110109,0.020325674,0.29558396,-1.1271622,0.020763785,-1.9595973,-2.059734,-1.9866254
55796000,0.27409542,-1.0319121,0.018139834,0.27730206,-1.0514768,0.018609682,-1.9607713,-2.0734303,-1.9866306
55892000,0.25575444,-0.9414373,0.01671229,0.2597633,-0.9644819,0.017117253,-1.9617994,-2.0848157,-1.9866347
55988000,0.23885676,-0.8439097,0.01391209,0.24261896,-0.8686607,0.014668506,-1.9626946,-2.09399,-1.9866381
56108000,0.21935873,-0.715685,0.011212766,0.22231987,-0.7412882,0.011561371,-1.9636517,-2.102643,-1.9866409
56204000,0.20536329,-0.6122639,0.010108218,0.20791325,-0.6378901,0.010233734,-1.964306,-2.1076164,-1.9866425
56300000,0.19278975,-0.5111292,0.009666307,0.1944889,-0.53624755,0.009742563,-1.9648799,-2.1111672,-1.9866439
56396000,0.18267334,-0.41443926,0.008732269,0.1845062,-0.43838006,0.008936886,-1.9653896,-2.11358,-1.9866451
56492000,0.17537841,-0.3231613,0.008515339,0.1766657,-0.34572163,0.008574545,-1.965852,-2.1151202,-1.986646
56588000,0.16869964,-0.23940702,0.007959275,0.17057332,-0.25935328,0.008167207,-1.9662797,-2.1160226,-1.986647
56708000,0.16247344,-0.14622112,0.0073691066,0.16299823,-0.1644206,0.0072412193,-1.9667723,-2.1165648,-1.9866482
56804000,0.15728837,-0.08225254,0.0074780504,0.15755886,-0.09885692,0.007441578,-1.9671383,-2.116724,-1.9866492
56896000,0.1521859,-0.02249035,0.0042576776,0.15309128,-0.036257844,0.0045148716,-1.9674815,-2.1167617,-1.9866498
57012000,0.14579834,0.040129807,0.0020035575,0.1461492,0.028150795,0.0016440538,-1.9678798,-2.116764,-1.9866499
57108000,0.1415406,0.07298119,0.005100309,0.14155795,0.06426801,0.0041421065,-1.9681742,-2.1167939,-1.9866499
57208000,0.13799754,0.10490931,0.0059557296,0.13766238,0.09777769,0.0051666214,-1.9684521,-2.1168723,-1.9866503
57304000,0.13634151,0.12411395,0.007805826,0.13565728,0.11820847,0.007437322,-1.968719,-2.1170053,-1.986651
57400000,0.1354846,0.13903546,0.009394468,0.13489802,0.13395232,0.008793873,-1.9689809,-2.1171834,-1.9866519
57496000,0.13360555,0.14993787,0.0111631015,0.13387164,0.14653538,0.010648711,-1.9692386,-2.117401,-1.9866532
57592000,0.1311094,0.1605927,0.01273849,0.13137576,0.15738274,0.012371878,-1.9694885,-2.1176531,-1.986655
57716000,0.12540323,0.21300222,-0.0025511084,0.12746969,0.20323662,0.00045944582,-1.9697827,-2.1181364,-1.9866551
57812000,0.1246998,0.21821968,0.0026553127,0.12515093,0.21760066,0.0012466613,-1.9700066,-2.1186244,-1.9866551
57908000,0.12530002,0.22407691,0.009074293,0.12432322,0.2214016,0.007473337,-1.9702275,-2.1191392,-1.9866555
58004000,0.1286179,0.22162014,0.013653607,0.12656967,0.22276461,0.01281618,-1.9704523,-2.119668,-1.9866571
58100000,0.14424856,0.2071288,0.015369209,0.13853784,0.21452302,0.014487255,-1.9707053,-2.1201706,-1.9866598
58216000,0.19743432,0.14749084,0.020846631,0.18264003,0.16103159,0.019675735,-1.9711776,-2.120629,-1.9866651
58312000,0.27094364,0.07576424,0.025438359,0.24906401,0.09320358,0.024165137,-1.9718833,-2.1207838,-1.986672
58408000,0.36723226,-0.0050887577,0.031926714,0.3408014,0.013840372,0.030037703,-1.973205,-2.1208065,-1.9866824
58504000,0.47053725,-0.08630723,0.03972541,0.4444127,-0.06707223,0.037848655,-1.9755201,-2.1208212,-1.9866987
58600000,0.56659085,-0.1577223,0.045810673,0.5434108,-0.14164244,0.04455624,-1.9791119,-2.1209579,-1.9867226
58720000,0.6605606,-0.22376923,0.04906384,0.64350504,-0.21359712,0.04876238,-1.9854612,-2.1214144,-1.9867605
58816000,0.70903164,-0.25531211,0.04837589,0.6978494,-0.2500981,0.048636224,-1.991753,-2.122004,-1.9867927
58912000,0.7335209,-0.26907313,0.045797825,0.7273046,-0.26804954,0.04619935,-1.9987018,-2.1227212,-1.9868228
59004000,0.7547472,-0.27697793,0.04251001,0.7536006,-0.2784407,0.043291476,-2.0059662,-2.1234941,-1.9868498
59100000,0.74759287,-0.26697072,0.04010881,0.7503547,-0.26965517,0.040567245,-2.013376,-2.124275,-1.986873
