timestamp,u_pos[0],u_pos[1],u_pos[2],z_pos[0],z_pos[1],z_pos[2],theta_pos[0],theta_pos[1],theta_pos[2]
27728000,0.00014235634,-0.038893234,-0.111355744,0.00014385872,-0.03763873,-0.113744184,-0.012381354,-0.3476241,-3.9759588
27844000,0.00012976762,-0.045492783,-0.10426297,0.00013395159,-0.04406249,-0.10729895,-0.012972022,-0.39197806,-3.9760208
27940000,0.00011086854,-0.050938796,-0.08919989,0.00011665325,-0.049540713,-0.09274887,-0.013320774,-0.42820892,-3.9760613
28036000,8.512797e-05,-0.05637005,-0.07582749,9.202264e-05,-0.05502331,-0.07904573,-0.013546316,-0.4647808,-3.976091
28132000,5.61397e-05,-0.06152102,-0.06408811,6.3800406e-05,-0.06017918,-0.06646368,-0.013664805,-0.5011851,-3.976112
28228000,2.3616192e-05,-0.06663186,-0.05611963,3.281863e-05,-0.06542865,-0.057943493,-0.013706313,-0.5371622,-3.9761276
28348000,-3.7750986e-05,-0.07224596,-0.04707225,-2.4239385e-05,-0.07116253,-0.04904498,-0.013709974,-0.5810222,-3.976142
28444000,-9.339009e-05,-0.07573762,-0.038676016,-7.546848e-05,-0.07489973,-0.040077124,-0.013779786,-0.61460537,-3.97615
28540000,-0.00016423565,-0.07808934,-0.03179556,-0.00014432389,-0.07759379,-0.033493403,-0.0140722785,-0.64628786,-3.9761555
28632000,-0.00024014586,-0.0794026,-0.032479092,-0.00022382014,-0.07898231,-0.028097477,-0.014790492,-0.6756127,-3.9761593
28752000,-0.0003826978,-0.07978468,-0.02704714,-0.00034791615,-0.07980621,-0.027986595,-0.016577322,-0.7088369,-3.9761639
28848000,-0.00054746005,-0.07878673,-0.02299639,-0.0005001717,-0.079125576,-0.023979453,-0.019070944,-0.7325391,-3.9761667
28944000,-0.00077292265,-0.07661805,-0.020141048,-0.00070749625,-0.07717549,-0.02046905,-0.02275721,-0.75353426,-3.9761686
29040000,-0.0010861976,-0.073769175,-0.020287048,-0.0009945619,-0.07441169,-0.020057632,-0.02777335,-0.7718483,-3.9761705
29136000,-0.0015144147,-0.07050756,-0.020165715,-0.0013939155,-0.07138321,-0.020139169,-0.034294035,-0.7877363,-3.9761724
29232000,-0.002090299,-0.066469565,-0.0210284,-0.0019250999,-0.06759021,-0.020510793,-0.04245111,-0.8013764,-3.9761744
29328000,-0.0028786554,-0.06137931,-0.024554947,-0.0026603886,-0.06272384,-0.02360316,-0.05251083,-0.81279624,-3.9761763
29448000,-0.004280589,-0.05416211,-0.028085304,-0.003952575,-0.055708688,-0.027707998,-0.068322316,-0.8240739,-3.9761798
29544000,-0.005773529,-0.047830082,-0.02787866,-0.0053501865,-0.049465775,-0.0276682,-0.083919875,-0.83091366,-3.9761827
29640000,-0.0076679704,-0.04120504,-0.0280114,-0.0071381996,-0.042919833,-0.027488101,-0.10229612,-0.8360513,-3.9761856
29736000,-0.009932746,-0.03531904,-0.026593218,-0.009330484,-0.036558453,-0.027340233,-0.12346946,-0.8397662,-3.9761884
29832000,-0.012777017,-0.03130101,-0.017708598,-0.011952386,-0.032324266,-0.021405786,-0.1472645,-0.8425455,-3.9761908
29952000,-0.019156316,-0.025953496,0.017228913,-0.01743941,-0.027038118,0.008808796,-0.18372747,-0.8451101,-3.9761913
30048000,-0.029694764,-0.021283425,0.055268336,-0.026328698,-0.02250528,0.04526882,-0.22580034,-0.8465152,-3.9761956
30144000,-0.05051256,-0.01603618,0.09799137,-0.043909837,-0.017397499,0.08592122,-0.29174715,-0.8474074,-3.9762166
30240000,-0.09010033,-0.010281661,0.13403057,-0.07781905,-0.011800395,0.12503338,-0.3964961,-0.84786856,-3.9762692
30336000,-0.15756537,-0.0041007963,0.14326525,-0.13769247,-0.0057253167,0.14236954,-0.5494,-0.8480214,-3.9763496
30456000,-0.28391197,0.004357816,0.12471144,-0.25542516,0.0025707053,0.12754369,-0.79653287,-0.8480312,-3.9764466
30552000,-0.4051271,0.011265374,0.110079765,-0.3735963,0.009401028,0.11103032,-1.0133247,-0.8481457,-3.9765048
30648000,-0.5297175,0.01828937,0.0936934,-0.49817663,0.016390022,0.098756865,-1.2253703,-0.84860224,-3.97655
30744000,-0.64593506,0.025239145,0.052284308,-0.6168189,0.023228947,0.06663263,-1.422052,-0.84963113,-3.9765768
30840000,-0.7427905,0.032421835,-0.02280442,-0.72103417,0.030553466,-0.0020364986,-1.5984148,-0.8514715,-3.9765797
30936000,-0.8141757,0.041466355,-0.11218794,-0.79975903,0.0391402,-0.09025455,-1.7522303,-0.85448724,-3.9765935
31056000,-0.8565415,0.055581935,-0.20355438,-0.8507014,0.0520052,-0.18807833,-1.9119873,-0.86086935,-3.976715
31152000,-0.855035,0.0695429,-0.24734941,-0.85612375,0.06514443,-0.2369919,-2.014662,-0.8691158,-3.9769182
31248000,-0.8777578,0.08440977,-0.24699308,-0.8861625,0.08009604,-0.24070884,-2.1000519,-0.88142884,-3.9771805
31344000,-0.8383471,0.1054865,-0.2694525,-0.8501272,0.09997077,-0.26503995,-2.1740339,-0.8991479,-3.9774542
31440000,-0.7836277,0.13225761,-0.2851971,-0.7992325,0.12525876,-0.28199998,-2.2324994,-0.92503536,-3.9777715
31536000,-0.7131974,0.16574454,-0.29235062,-0.73251605,0.1569848,-0.2921288,-2.2778974,-0.96190125,-3.9781187
31632000,-0.6285611,0.20626672,-0.28628403,-0.6514,0.19646643,-0.28965265,-2.3120186,-1.0124035,-3.9784713
31752000,-0.5335933,0.2699988,-0.2717595,-0.5512657,0.25503305,-0.27362293,-2.3422499,-1.0967554,-3.9788811
31848000,-0.44512388,0.32955015,-0.25991428,-0.46803486,0.31315055,-0.26254222,-2.3588529,-1.181181,-3.979178
31936000,-0.34312215,0.3948205,-0.2509279,-0.373686,0.37721807,-0.25341818,-2.3701637,-1.278102,-3.9794457
32056000,-0.2510674,0.49278226,-0.21129447,-0.24331117,0.47058052,-0.22719139,-2.3771055,-1.4133124,-3.979744
32152000,-0.26225445,0.57704836,-0.15081783,-0.261161,0.55336225,-0.16455075,-2.381228,-1.5292293,-3.9798908
32252000,-0.2834725,0.657689,-0.099819236,-0.28854048,0.63715917,-0.110040374,-2.3858895,-1.6474053,-3.979963
32348000,-0.2508315,0.74101067,-0.07103692,-0.2612056,0.7214314,-0.07713636,-2.390467,-1.7650026,-3.9799957
32444000,-0.19470829,0.8191563,-0.050218157,-0.21147582,0.7997816,-0.0551885,-2.393735,-1.8793337,-3.9800124
32540000,-0.11657201,0.88050705,-0.032768738,-0.13759348,0.86771834,-0.03697999,-2.3954184,-1.987731,-3.9800203
32636000,-0.022385724,0.9217602,-0.021245182,-0.04689017,0.914571,-0.023256872,-2.3958287,-2.0871885,-3.9800236
32756000,0.0047478657,0.93916523,0.0053376295,-0.02268827,0.9385286,0.0049286485,-2.3958123,-2.195989,-3.980025
32848000,-0.15415451,0.9343574,0.05513185,-0.17997786,0.94170594,0.057491757,-2.3963754,-2.2703097,-3.9800298
32940000,-0.26004946,0.91580826,0.078215495,-0.27827147,0.9213049,0.08330917,-2.3992472,-2.3339217,-3.9800496
33060000,-0.10956299,0.8452691,0.028229482,-0.14368266,0.86087567,0.038207386,-2.4023488,-2.3984604,-3.9800677
33156000,0.05202699,0.7650249,-0.0031712984,0.005054513,0.7860455,0.0032557524,-2.4025302,-2.4381113,-3.9800687
33252000,0.25957996,0.66014576,-0.020243362,0.20165287,0.6875308,-0.016246026,-2.4035437,-2.4676065,-3.9800692
33344000,0.43831328,0.5469217,-0.017256638,0.43857825,0.5681473,-0.025547849,-2.4105103,-2.487856,-3.9800713
33440000,0.6990951,0.41489294,-0.021678155,0.63373214,0.44866955,-0.020975001,-2.4278145,-2.5006542,-3.9800732
33560000,1.0295141,0.2461441,-0.028921785,0.96226376,0.2797907,-0.026606878,-2.4756143,-2.5084066,-3.9800763
33656000,1.276724,0.11523507,-0.035746958,1.2128924,0.14791872,-0.033074774,-2.5381691,-2.5103767,-3.9800804
33752000,1.4103756,0.0023420523,-0.028083934,1.3550829,0.032576207,-0.024952473,-2.611544,-2.510682,-3.9800832
33848000,1.6039776,-0.10993625,-0.04378586,1.5576298,-0.08246038,-0.039149385,-2.6956341,-2.5107746,-3.9800878
33944000,1.7532727,-0.21022512,-0.05930524,1.7193446,-0.18566053,-0.055932697,-2.7859704,-2.5118895,-3.9800982
34064000,1.8563008,-0.31961665,-0.06923663,1.8417294,-0.29770854,-0.067122795,-2.8970797,-2.515991,-3.9801195
34160000,1.7968833,-0.39013726,-0.059813015,1.7990289,-0.36949423,-0.057274554,-2.974986,-2.5219066,-3.9801364
34256000,1.7276038,-0.45707205,-0.06848565,1.7503195,-0.44042337,-0.065672904,-3.0400817,-2.5303786,-3.9801528
34352000,1.5931723,-0.5163778,-0.081181996,1.6310955,-0.500623,-0.077019796,-3.0930095,-2.54146,-3.980175
34444000,1.3864849,-0.5592124,-0.08183209,1.4399585,-0.5489593,-0.08030556,-3.1327784,-2.5547802,-3.980201
34564000,1.0833194,-0.6055767,-0.089412235,1.1487068,-0.59622693,-0.087434895,-3.1658087,-2.5739603,-3.980239
34664000,0.7810531,-0.62879384,-0.08572717,0.87877154,-0.62246764,-0.090360336,-3.1808786,-2.5906742,-3.9802718
34756000,0.52174133,-0.6374745,-0.09227301,0.5954573,-0.6343772,-0.09080047,-3.1884222,-2.6078534,-3.980306
34852000,0.24125637,-0.6333336,-0.093543075,0.31373146,-0.63369614,-0.09191348,-3.1910346,-2.6247337,-3.9803402
34944000,-0.018818079,-0.6155439,-0.08999421,0.043081116,-0.622133,-0.08959543,-3.1913612,-2.6406732,-3.9803762
35064000,-0.2537696,-0.57338655,-0.11143958,-0.21023816,-0.5828084,-0.10600335,-3.1916797,-2.6583996,-3.9804258
35160000,-0.39269897,-0.52232146,-0.12722006,-0.35736278,-0.5355924,-0.123118386,-3.1931164,-2.670187,-3.9804828
35256000,-0.49322206,-0.45679528,-0.13480656,-0.4654374,-0.4738313,-0.13306873,-3.1959462,-2.6795282,-3.9805534
35356000,-0.58039135,-0.37911728,-0.1324678,-0.54362607,-0.39914095,-0.13610418,-3.200078,-2.6863286,-3.9806292
35448000,-0.6043624,-0.293728,-0.13301675,-0.59335613,-0.31500888,-0.1340862,-3.2051706,-2.69076,-3.9807048
35544000,-0.6296849,-0.2083902,-0.12713666,-0.6230031,-0.22978511,-0.12853271,-3.2108176,-2.693267,-3.980776
35664000,-0.6366511,-0.103539184,-0.116263315,-0.6335107,-0.124499165,-0.11849614,-3.2182314,-2.6945453,-3.9808543
35756000,-0.6364926,-0.030296016,-0.10209273,-0.6367574,-0.050725807,-0.104376726,-3.2242382,-2.6947737,-3.980904
35856000,-0.61583155,0.04348599,-0.084860556,-0.624024,0.025210077,-0.08860967,-3.2300553,-2.6947773,-3.980941
35952000,-0.56899613,0.11020867,-0.07074864,-0.5803799,0.09391083,-0.07421027,-3.2352004,-2.6949532,-3.9809673
36048000,-0.5110428,0.16723178,-0.055986732,-0.5253109,0.15375584,-0.059891682,-3.2394733,-2.695591,-3.9809852
36144000,-0.44077417,0.21081762,-0.04042354,-0.46005282,0.20139074,-0.044275615,-3.2428133,-2.6968272,-3.9809957
36264000,-0.35062823,0.2494025,-0.024897965,-0.36654663,0.24241269,-0.027504548,-3.245704,-2.69917,-3.9810016
36356000,-0.29335433,0.269097,-0.01790871,-0.31013757,0.26290742,-0.017842269,-3.2472374,-2.7015362,-3.9810035
36452000,-0.2273639,0.2993175,-0.030921979,-0.2423169,0.28996262,-0.025867062,-3.248247,-2.704344,-3.9810054
36548000,-0.16914415,0.34887245,-0.060104515,-0.18205765,0.33380333,-0.05156334,-3.2488368,-2.7079241,-3.9810123
36644000,-0.117816225,0.42411193,-0.09730453,-0.13049965,0.40284926,-0.08834436,-3.2491522,-2.7129302,-3.9810352
36764000,-0.067342944,0.5544982,-0.13631585,-0.07519482,0.52583146,-0.12964785,-3.2493188,-2.7228024,-3.9811032
36860000,-0.03189316,0.66611904,-0.13685505,-0.038239498,0.6367508,-0.1371154,-3.249359,-2.734981,-3.9811814
36956000,-0.0022621504,0.7742693,-0.113647684,-0.007096334,0.74556375,-0.11565103,-3.249365,-2.7516618,-3.9812489
37052000,0.023321848,0.8704222,-0.08282462,0.01818397,0.84673846,-0.08939156,-3.2493663,-2.7729256,-3.981292
37148000,0.04193363,0.94859225,-0.045278687,0.0386302,0.93025106,-0.055197507,-3.2493792,-2.798138,-3.9813123
37244000,0.0544101,0.9995992,0.0082515655,0.051713932,0.9899479,-0.007025174,-3.2494092,-2.8260272,-3.9813151
37364000,0.05449775,1.0321968,0.09071333,0.05658624,1.026912,0.072936684,-3.2494617,-2.8621905,-3.9813247
37460000,0.048808705,1.0294303,0.16317788,0.05266987,1.0285325,0.14496648,-3.2495008,-2.890436,-3.9813828
37556000,0.03736765,1.0093498,0.22003877,0.04217721,1.013391,0.20626402,-3.249529,-2.916927,-3.981525
37652000,0.02336031,0.96852356,0.25626138,0.02803359,0.9791256,0.24765843,-3.2495437,-2.9409666,-3.981752
37748000,-0.000117762356,0.9149855,0.28217545,0.007357048,0.9281845,0.2753619,-3.2495468,-2.962039,-3.9820457
37864000,-0.0460576,0.9515766,0.27135456,-0.037305918,0.9682114,0.2634534,-3.2495556,-2.9876869,-3.982419
37960000,-0.08103435,0.88173854,0.2961191,-0.07170576,0.8984756,0.2909343,-3.249605,-3.006257,-3.9827466
38056000,-0.115487956,0.81432676,0.3021603,-0.10630687,0.83048594,0.30224243,-3.249729,-3.0217166,-3.983117
38152000,-0.14155549,0.7463336,0.28681266,-0.1354718,0.76282424,0.29178286,-3.2499492,-3.03452,-3.9834814
38248000,-0.1592247,0.6813017,0.26129317,-0.15498032,0.6953093,0.26699182,-3.250257,-3.0450294,-3.9837985
38368000,-0.17109026,0.60846287,0.23377617,-0.1680966,0.62158227,0.23881844,-3.2507274,-3.0555906,-3.984122
38464000,-0.17418146,0.5403016,0.20759377,-0.17284888,0.5574604,0.21435668,-3.2511392,-3.062244,-3.9843292
38560000,-0.1695026,0.45016733,0.17463212,-0.16992521,0.47310746,0.18314041,-3.2515523,-3.0672314,-3.9844866
38656000,-0.15844458,0.33562595,0.13825177,-0.1603257,0.36190903,0.1476645,-3.2519317,-3.0704274,-3.9845936
38752000,-0.14128365,0.19070227,0.103818744,-0.14572181,0.23187034,0.111237064,-3.2522533,-3.0719783,-3.9846578
38848000,-0.11832843,-0.010599029,0.08168603,-0.1246727,0.045419883,0.08605788,-3.2524996,-3.0722566,-3.984695
38964000,-0.08643446,-0.26535287,0.05724415,-0.094554625,-0.19261178,0.059170764,-3.2526953,-3.0725694,-3.9847212
39060000,-0.049682982,-0.56857455,0.05465167,-0.05909449,-0.48979765,0.054331467,-3.2527711,-3.0751603,-3.9847324
39156000,-0.010540939,-0.87536925,0.05663552,-0.020324958,-0.79711294,0.05630771,-3.2527885,-3.0840268,-3.984745
39244000,0.025009139,-1.1351469,0.056300327,0.015374012,-1.0678092,0.056526396,-3.2527888,-3.1011047,-3.984757
39364000,0.071225,-1.434363,0.047271322,0.062011413,-1.3785224,0.050351333,-3.2528236,-3.1363475,-3.984772
39460000,0.10389358,-1.6034381,0.031136787,0.09559729,-1.5623574,0.035031963,-3.2529206,-3.1738656,-3.9847791
39556000,0.13135561,-1.7055191,0.018695956,0.124410376,-1.6827055,0.020844957,-3.253102,-3.2160814,-3.9847817
39652000,0.15307894,-1.731516,0.011044287,0.14782579,-1.7297047,0.012419004,-3.2533727,-3.2590728,-3.9847827
39752000,0.16753675,-1.660276,-0.0027418337,0.16351674,-1.6733265,-0.0014070185,-3.2537231,-3.2989633,-3.984783
39844000,0.17575641,-1.541702,-0.014532859,0.17380814,-1.573313,-0.0142221935,-3.254122,-3.3322375,-3.9847834
39960000,0.17916875,-1.3127325,-0.03848832,0.17694046,-1.3468969,-0.03940985,-3.2546608,-3.364028,-3.9847877
40056000,0.18349633,-1.1538926,-0.030409157,0.18323527,-1.1960704,-0.032907777,-3.255115,-3.3824723,-3.984793
40152000,0.18185832,-0.991433,-0.021897689,0.18244177,-1.0309056,-0.023630574,-3.2555788,-3.3961303,-3.9847958
40244000,0.17414495,-0.8216704,-0.025297929,0.17636867,-0.8604339,-0.026411382,-3.2560217,-3.4057527,-3.9847982
40364000,0.16081078,-0.64537376,-0.018169716,0.16309193,-0.6776406,-0.019487435,-3.2565148,-3.4135542,-3.9848008
40460000,0.14819846,-0.5223618,-0.013408067,0.15090942,-0.55032855,-0.014273562,-3.25685,-3.4174764,-3.9848018
40564000,0.13259281,-0.37594146,-0.022520011,0.13471486,-0.39859617,-0.024178797,-3.257125,-3.4197357,-3.9848032
40660000,0.12181022,-0.29675183,-0.013134462,0.12391437,-0.31428942,-0.015619795,-3.2573516,-3.4210324,-3.9848046
40764000,0.10759522,-0.13056615,-0.044466216,0.115695775,-0.2522787,-0.006442299,-3.2575436,-3.4217725,-3.9848053
40864000,0.10218839,-0.07862576,-0.040971033,0.104846604,-0.103619635,-0.03834222,-3.257701,-3.421952,-3.9848108
40956000,0.10563553,-0.07758331,-0.020238996,0.1034222,-0.08120864,-0.023881499,-3.2578495,-3.4220333,-3.9848144
41052000,0.11231473,-0.07541773,-0.011528906,0.10992087,-0.07476142,-0.012622418,-3.2580097,-3.4220963,-3.9848156
41148000,0.121207826,-0.085585415,-0.008350026,0.1186519,-0.082481265,-0.009168023,-3.2581937,-3.4221635,-3.984816
41268000,0.13218746,-0.10479875,-0.005739277,0.12941325,-0.10131225,-0.006398615,-3.258465,-3.4222813,-3.984816
41364000,0.14007884,-0.11973174,-0.004930781,0.13741586,-0.11650253,-0.0049725836,-3.258715,-3.4224138,-3.984816
41456000,0.14451654,-0.11785411,-0.009351383,0.14355615,-0.12964223,-0.0041441363,-3.2589915,-3.4225771,-3.984816
41544000,0.14646895,-0.10113286,-0.017382195,0.14627917,-0.09821397,-0.018147938,-3.2592807,-3.4226992,-3.9848168
41664000,0.15685704,-0.107623324,-0.012595825,0.1533466,-0.10736774,-0.013899298,-3.259672,-3.422846,-3.984818
41760000,0.16580291,-0.10751302,-0.008039364,0.16178155,-0.10808003,-0.008482089,-3.2600217,-3.4229717,-3.9848185
41856000,0.1763761,-0.10495751,-0.006726388,0.17188697,-0.106102414,-0.006923999,-3.2604146,-3.423095,-3.9848185
41952000,0.1847903,-0.10069746,-0.0053678094,0.18317297,-0.101995945,-0.005692728,-3.2608576,-3.4232109,-3.9848185
42068000,0.19313592,-0.0810963,-0.008955216,0.19166662,-0.09275741,-0.004615366,-3.2614696,-3.4233346,-3.9848185
42164000,0.19571729,-0.05336298,-0.016168036,0.1952491,-0.055811435,-0.016893875,-3.2619839,-3.4233797,-3.9848192
42260000,0.19840004,-0.041110534,-0.011136547,0.19754563,-0.044453636,-0.01259773,-3.2625148,-3.4234054,-3.9848201
42356000,0.19677094,-0.029471599,-0.0057554343,0.19777733,-0.032135673,-0.0070133074,-3.2630517,-3.42342,-3.9848204
42452000,0.19454312,-0.018005561,-0.0036881142,0.19555616,-0.020637011,-0.004079537,-3.2635787,-3.4234269,-3.9848204
42552000,0.19478565,-0.004387939,-0.0061183553,0.19479662,-0.003650086,-0.0067738937,-3.2640963,-3.423428,-3.9848204
42648000,0.22018763,-0.02240657,-0.0035893086,0.21212631,-0.013483771,-0.0043607536,-3.2646625,-3.4234288,-3.9848204
42768000,0.30854923,-0.10855708,0.0071444153,0.2839022,-0.08678641,0.0052082026,-3.2657447,-3.4234693,-3.9848204
42864000,0.42804623,-0.21748202,0.017462017,0.39339462,-0.1884109,0.0146935545,-3.2674203,-3.4237092,-3.9848208
42960000,0.58139783,-0.3391161,0.031215033,0.54066813,-0.30890718,0.027502209,-3.2705998,-3.4244592,-3.9848228
43056000,0.7381028,-0.45277628,0.044933897,0.7003924,-0.42596632,0.041737888,-3.2761188,-3.42604,-3.984828
43148000,0.8793369,-0.54161054,0.05053936,0.8448763,-0.5224335,0.05208222,-3.2844548,-3.428598,-3.9848378
43268000,1.0030712,-0.6114907,0.050535727,0.98340356,-0.60183716,0.05122734,-3.298677,-3.4329965,-3.9848511
43364000,1.0480323,-0.6264999,0.04077298,1.0395305,-0.62542,0.043801762,-3.3119802,-3.4370632,-3.9848602
43460000,1.0515318,-0.61107194,0.02720799,1.0526028,-0.6170095,0.030734627,-3.3257453,-3.4411473,-3.9848654
43556000,1.0212703,-0.5735955,0.016666066,1.0319362,-0.5843907,0.018805614,-3.3389857,-3.444898,-3.9848676
43652000,0.97629696,-0.5296175,0.0120335445,0.9894439,-0.5412506,0.012761295,-3.3510804,-3.4481432,-3.9848685
43748000,0.924055,-0.48552325,0.009361958,0.9401301,-0.49655494,0.0097856885,-3.36186,-3.450878,-3.984869
43844000,0.8954847,-0.46276575,0.006756875,0.90565777,-0.46796158,0.007182505,-3.3715513,-3.4532344,-3.984869
43964000,0.8702775,-0.462607,0.0047959373,0.87543267,-0.4606322,0.00483584,-3.3827543,-3.455985,-3.984869
44060000,0.83201987,-0.4682141,0.0062951427,0.842743,-0.46717545,0.0060671265,-3.390972,-3.4582062,-3.984869
44156000,0.76185733,-0.45707595,0.0059075155,0.7833511,-0.46246818,0.0060975286,-3.3981833,-3.4604223,-3.984869
44252000,0.6594972,-0.4160592,0.003570351,0.68926436,-0.43008757,0.0041631926,-3.4039505,-3.4624305,-3.984869
44352000,0.6588926,-0.42150947,-0.0046268255,0.70490336,-0.45026144,-0.0042753005,-3.4087996,-3.4642644,-3.984869
44464000,0.5195006,-0.3198933,-0.005436282,0.6243287,-0.38952222,-0.00867981,-3.4142447,-3.4663212,-3.984869
44560000,0.28207916,-0.15394986,0.0019419366,0.3459973,-0.19752967,4.1802938e-05,-3.4163187,-3.4670246,-3.984869
44644000,0.18716757,-0.09266414,0.0039294763,0.2687653,-0.14304824,0.00058714126,-3.4170105,-3.4672205,-3.984869
44764000,-0.28303206,0.17609489,0.026523972,-0.18308702,0.121025145,0.021351803,-3.417124,-3.467259,-3.98487
