timestamp,u_pos[0],u_pos[1],u_pos[2],z_pos[0],z_pos[1],z_pos[2],theta_pos[0],theta_pos[1],theta_pos[2]
23628000,-9.772086e-10,8.7408364e-07,-0.0061439406,-8.930629e-10,8.3472133e-07,-0.006123272,-1.16715505e-07,-1.2826039e-05,-0.0067940378
23724000,-1.4038957e-09,1.0399708e-06,-0.0062093693,-1.274522e-09,9.956648e-07,-0.0061972705,-1.4750107e-07,-1.4732483e-05,-0.007110587
23844000,-2.311354e-09,1.2689983e-06,-0.006254113,-2.074855e-09,1.2222492e-06,-0.0062482953,-2.0001659e-07,-1.730562e-05,-0.007476408
23940000,-3.5464869e-09,1.4587323e-06,-0.006260934,-3.1866718e-09,1.410402e-06,-0.0062615443,-2.6059752e-07,-1.9489698e-05,-0.0077471733
24036000,-5.3473386e-09,1.6600426e-06,-0.006251407,-4.8282733e-09,1.60685e-06,-0.0062561124,-3.428939e-07,-2.1759677e-05,-0.007999989
24132000,-7.825433e-09,1.8746549e-06,-0.006229714,-7.1224684e-09,1.8201285e-06,-0.006237361,-4.4881938e-07,-2.4120718e-05,-0.008236473
24224000,-1.1005095e-08,2.0905754e-06,-0.0062370542,-1.0116123e-08,2.0344644e-06,-0.0062470012,-5.786559e-07,-2.6559219e-05,-0.008459452
24344000,-1.5990612e-08,2.3790342e-06,-0.0061860043,-1.4919367e-08,2.318934e-06,-0.0061975983,-7.730942e-07,-2.9698273e-05,-0.008720779
24440000,-2.077113e-08,2.6328423e-06,-0.006135265,-1.947213e-08,2.5658521e-06,-0.0061489386,-9.509141e-07,-3.2294593e-05,-0.008915834
24536000,-2.6529234e-08,2.9067583e-06,-0.0060779983,-2.498045e-08,2.8348468e-06,-0.006093341,-1.1497103e-06,-3.4988494e-05,-0.009099446
24632000,-3.3110553e-08,3.1972202e-06,-0.0060191066,-3.1390723e-08,3.1212926e-06,-0.006034928,-1.3703458e-06,-3.7785496e-05,-0.009272553
24724000,-4.0158294e-08,3.5000166e-06,-0.005993267,-3.831115e-08,3.4159461e-06,-0.0060096444,-1.6092079e-06,-4.0679843e-05,-0.00943756
24848000,-5.028719e-08,3.9428505e-06,-0.005939419,-4.8057327e-08,3.846974e-06,-0.005954113,-1.9306733e-06,-4.446418e-05,-0.009632605
24936000,-5.978734e-08,4.3278833e-06,-0.005949228,-5.703504e-08,4.216859e-06,-0.005964247,-2.2092552e-06,-4.766054e-05,-0.00978168
25032000,-7.142566e-08,4.7803683e-06,-0.005899567,-6.833602e-08,4.6586442e-06,-0.0059116674,-2.5132906e-06,-5.1034327e-05,-0.009925655
25128000,-8.4784645e-08,5.27485e-06,-0.005855489,-8.123109e-08,5.1395896e-06,-0.005866576,-2.847821e-06,-5.462119e-05,-0.010063332
25248000,-1.0447128e-07,5.961176e-06,-0.0057989177,-1.0011958e-07,5.81894e-06,-0.005810242,-3.3111537e-06,-5.94282e-05,-0.010227469
25344000,-1.2294662e-07,6.548462e-06,-0.005752761,-1.18147184e-07,6.396999e-06,-0.005764397,-3.723429e-06,-6.3534e-05,-0.010352837
25440000,-1.4140511e-07,7.141413e-06,-0.0057113525,-1.3708389e-07,6.994756e-06,-0.0057217996,-4.170275e-06,-6.78535e-05,-0.010473355
25536000,-1.5803548e-07,7.716124e-06,-0.005662391,-1.5400137e-07,7.572221e-06,-0.00567581,-4.632704e-06,-7.2330215e-05,-0.010589357
25632000,-1.7413744e-07,8.294477e-06,-0.00560785,-1.6994966e-07,8.143183e-06,-0.0056219744,-5.098043e-06,-7.691549e-05,-0.010700832
25728000,-1.9211721e-07,8.874078e-06,-0.0055483677,-1.8701412e-07,8.730689e-06,-0.0055638063,-5.5671517e-06,-8.159859e-05,-0.010807851
25828000,-2.1320433e-07,9.422604e-06,-0.005548858,-2.0766248e-07,9.285235e-06,-0.0055187973,-6.050507e-06,-8.634165e-05,-0.010910886
25924000,-2.3862674e-07,9.958496e-06,-0.0054820287,-2.3171988e-07,9.82533e-06,-0.0054998207,-6.559336e-06,-9.111248e-05,-0.0110113975
26044000,-2.7371635e-07,1.0608397e-05,-0.0053989254,-2.6695855e-07,1.0478444e-05,-0.0054148734,-7.2440916e-06,-9.708329e-05,-0.011131408
26140000,-3.0250294e-07,1.1113709e-05,-0.005330742,-2.948031e-07,1.0989189e-05,-0.0053474028,-7.823906e-06,-0.00010185392,-0.011223011
26236000,-3.329833e-07,1.158556e-05,-0.005263846,-3.2531784e-07,1.1471923e-05,-0.0052807643,-8.431743e-06,-0.00010660333,-0.011310886
26332000,-3.6456342e-07,1.2009583e-05,-0.005197345,-3.5629023e-07,1.1906713e-05,-0.005213141,-9.063805e-06,-0.000111303096,-0.011395241
26428000,-3.9850062e-07,1.2378656e-05,-0.0051330156,-3.8969162e-07,1.2300781e-05,-0.005149288,-9.720264e-06,-0.00011592761,-0.011476314
26532000,-4.3307887e-07,1.2683193e-05,-0.0051783947,-4.234608e-07,1.2619866e-05,-0.0051935217,-1.0400005e-05,-0.00012044101,-0.011555389
26628000,-4.72269e-07,1.2884789e-05,-0.0051277834,-4.6227393e-07,1.2844791e-05,-0.0051406743,-1.1105065e-05,-0.00012481316,-0.011633823
26724000,-5.164218e-07,1.2959601e-05,-0.0050679143,-5.0474574e-07,1.2952416e-05,-0.005083588,-1.1842278e-05,-0.0001289914,-0.0117096035
26844000,-5.738893e-07,1.2965634e-05,-0.004986403,-5.620138e-07,1.29735845e-05,-0.0050030365,-1.28136335e-05,-0.0001338948,-0.011800422
26940000,-6.231336e-07,1.292228e-05,-0.0049227,-6.1028163e-07,1.2932382e-05,-0.0049384623,-1.3627843e-05,-0.00013755997,-0.011870017
27036000,-6.755983e-07,1.2907449e-05,-0.0048571057,-6.6188574e-07,1.2898822e-05,-0.004873713,-1.4476557e-05,-0.000141017,-0.011937037
27128000,-7.2758405e-07,1.295998e-05,-0.0048140576,-7.1477876e-07,1.2948749e-05,-0.0048301397,-1.5358086e-05,-0.00014432069,-0.012001848
27224000,-7.765428e-07,1.3007404e-05,-0.004747931,-7.645096e-07,1.2988328e-05,-0.004764781,-1.62616e-05,-0.00014750106,-0.012064543
27344000,-8.391777e-07,1.31057195e-05,-0.004663508,-8.257702e-07,1.3086378e-05,-0.004680268,-1.7408767e-05,-0.00015133139,-0.01213959
27440000,-8.9456904e-07,1.316438e-05,-0.004599736,-8.804247e-07,1.3152418e-05,-0.0046151844,-1.834585e-05,-0.00015429808,-0.012197093
27536000,-9.4907836e-07,1.32511705e-05,-0.004598725,-9.3426877e-07,1.3224166e-05,-0.0046146084,-1.9301757e-05,-0.00015718488,-0.012253544
27632000,-1.005947e-06,1.3347993e-05,-0.004535379,-9.915251e-07,1.33178455e-05,-0.0045506856,-2.0275607e-05,-0.00016000376,-0.012308434
27728000,-1.063164e-06,1.3502564e-05,-0.0044686836,-1.0484397e-06,1.34508155e-05,-0.004484978,-2.1265841e-05,-0.0001627733,-0.012361315
27824000,-1.1221575e-06,1.3683071e-05,-0.0043978347,-1.1069355e-06,1.3629049e-05,-0.0044159265,-2.2271448e-05,-0.00016551721,-0.012412182
27944000,-1.1946947e-06,1.3971443e-05,-0.0043077525,-1.1813551e-06,1.3910256e-05,-0.0043251193,-2.3550054e-05,-0.0001689344,-0.01247292
28040000,-1.2470299e-06,1.4179284e-05,-0.004242534,-1.2334514e-06,1.4127455e-05,-0.004257884,-2.4579205e-05,-0.00017166749,-0.012519367
28148000,-1.3174845e-06,1.4396711e-05,-0.00421489,-1.3022461e-06,1.4359048e-05,-0.004213588,-2.5868138e-05,-0.00017506773,-0.012575351
28240000,-1.3811975e-06,1.4496344e-05,-0.00417436,-1.3637344e-06,1.4476251e-05,-0.0041872356,-2.6911026e-05,-0.00017775693,-0.012619364
28336000,-1.4487547e-06,1.4557728e-05,-0.0041221944,-1.4351477e-06,1.4542508e-05,-0.0041351323,-2.7973907e-05,-0.00018039628,-0.012662076
28432000,-1.4977272e-06,1.4626731e-05,-0.00406628,-1.4866214e-06,1.4591895e-05,-0.004079992,-2.904407e-05,-0.00018298079,-0.0127034085
28528000,-1.5395337e-06,1.4761753e-05,-0.004012441,-1.5299777e-06,1.47032215e-05,-0.0040245624,-3.0101632e-05,-0.00018552515,-0.012743364
28624000,-1.5737613e-06,1.4976381e-05,-0.0039627748,-1.5655291e-06,1.4913879e-05,-0.003974013,-3.113888e-05,-0.00018805786,-0.012782065
28744000,-1.6184392e-06,1.5310166e-05,-0.0039086994,-1.607741e-06,1.5232335e-05,-0.003918909,-3.2401775e-05,-0.00019123963,-0.012828853
28840000,-1.6644599e-06,1.5586329e-05,-0.003866618,-1.6515821e-06,1.5517038e-05,-0.0038779578,-3.3397224e-05,-0.00019381175,-0.012865141
28936000,-1.7144961e-06,1.5845924e-05,-0.003819812,-1.7010981e-06,1.5774289e-05,-0.0038306194,-3.4390545e-05,-0.00019640365,-0.0129004065
29040000,-1.761475e-06,1.6121305e-05,-0.0037871215,-1.7513588e-06,1.6024149e-05,-0.0037829892,-3.538445e-05,-0.00019901237,-0.012934666
29136000,-1.8036795e-06,1.6499609e-05,-0.0037472043,-1.7908628e-06,1.639113e-05,-0.0037559562,-3.6372006e-05,-0.00020165555,-0.012968136
29252000,-1.8512549e-06,1.6377053e-05,-0.0037040508,-1.8357159e-06,1.6492073e-05,-0.0037178663,-3.7591955e-05,-0.00020496853,-0.013008996
29348000,-2.0685425e-06,1.5886988e-05,-0.0036124412,-1.9790723e-06,1.5979911e-05,-0.003641593,-3.860895e-05,-0.00020743665,-0.0130404085
29444000,-2.7267965e-06,1.5706019e-05,-0.0034544189,-2.504318e-06,1.570986e-05,-0.0034995757,-3.997445e-05,-0.00020973678,-0.01306972
29544000,-4.18133e-06,1.5863756e-05,-0.0032144042,-3.6741492e-06,1.5789377e-05,-0.003293829,-4.2439562e-05,-0.00021197269,-0.013095962
29640000,-6.8677664e-06,1.6485727e-05,-0.002924098,-6.028873e-06,1.6288514e-05,-0.0029994259,-4.770677e-05,-0.0002142562,-0.013118182
29736000,-1.1841921e-05,1.7404403e-05,-0.0026565208,-1.02953345e-05,1.7136823e-05,-0.0027234994,-5.865171e-05,-0.00021669763,-0.013136447
29832000,-2.0904983e-05,1.8506955e-05,-0.0024601507,-1.8104776e-05,1.8216904e-05,-0.0025113735,-7.8987796e-05,-0.00021937513,-0.013151675
29952000,-4.176264e-05,1.993571e-05,-0.0023344061,-3.6528032e-05,1.9651812e-05,-0.002350707,-0.00012269279,-0.00022310528,-0.013168156
30048000,-6.881267e-05,2.1095504e-05,-0.00234118,-6.103313e-05,2.0780159e-05,-0.0023368646,-0.00017470817,-0.00022639743,-0.013180576
30144000,-0.00010664954,2.245235e-05,-0.0024243295,-9.605329e-05,2.206522e-05,-0.0023972,-0.00024235908,-0.00022998598,-0.013193328
30240000,-0.0001556191,2.407697e-05,-0.0026049062,-0.00014217339,2.3585812e-05,-0.0025544108,-0.00032503656,-0.00023394302,-0.013207368
30336000,-0.00021515688,2.6121359e-05,-0.002841381,-0.00019914791,2.5507805e-05,-0.0027758968,-0.00042137323,-0.00023837364,-0.013223737
30456000,-0.00030156918,2.9332201e-05,-0.0032262756,-0.00028334343,2.8586057e-05,-0.0031404058,-0.00055805,-0.00024479904,-0.013248905
30552000,-0.00037650348,3.270669e-05,-0.0035985438,-0.00035744108,3.1745483e-05,-0.003501163,-0.000677345,-0.000250892,-0.013274303
30648000,-0.00045159407,3.7010002e-05,-0.0039970153,-0.00043281316,3.573229e-05,-0.0038942161,-0.00080210244,-0.00025816343,-0.013305685
30736000,-0.0005413626,4.171856e-05,-0.0042741797,-0.0005140258,4.0536946e-05,-0.0042374674,-0.0009322843,-0.000266901,-0.013342917
30856000,-0.00062595075,5.0521365e-05,-0.004808939,-0.0006101397,4.844038e-05,-0.0047015767,-0.0010980064,-0.00028060423,-0.013398756
30952000,-0.00068230566,5.9849364e-05,-0.00523205,-0.0006688656,5.7254234e-05,-0.0051246095,-0.0012254607,-0.0002947683,-0.013452806
31048000,-0.00072749786,7.143096e-05,-0.005654583,-0.00071662595,6.812754e-05,-0.0055468604,-0.0013464664,-0.00031275547,-0.013515924
31144000,-0.00076081045,8.623124e-05,-0.0060737897,-0.00075318525,8.201936e-05,-0.0059689423,-0.0014599329,-0.00033552691,-0.0135885915
31240000,-0.0007792963,0.000105014646,-0.006478088,-0.00077526673,9.956804e-05,-0.0063757463,-0.0015648035,-0.00036430734,-0.013671027
31360000,-0.00077676546,0.0001366058,-0.0069717094,-0.00078015233,0.00012940506,-0.006874597,-0.00168179,-0.00041091652,-0.013787865
31476000,-0.0009279965,0.0001682597,-0.0070552123,-0.00075501075,0.00016072323,-0.007256036,-0.0017662508,-0.00045867724,-0.013891175
31568000,-0.0008944813,0.00020907173,-0.0074011926,-0.00091366604,0.00019701767,-0.007297667,-0.0018650757,-0.00051660027,-0.01399698
31664000,-0.00078429707,0.00026318227,-0.007800202,-0.00081561244,0.0002476439,-0.0076988,-0.0019464466,-0.00058734434,-0.014111058
31772000,-0.0008503481,0.00032912835,-0.007904359,-0.0008232736,0.00031241198,-0.007897453,-0.0020143695,-0.00067314244,-0.014231858
31864000,-0.00067706825,0.00041451686,-0.008249368,-0.00073790795,0.00038952508,-0.00814747,-0.0020719068,-0.00077575684,-0.014357322
31960000,-0.00039820053,0.00052783947,-0.008643278,-0.0004743256,0.0004963278,-0.00854368,-0.0021025406,-0.0008983265,-0.01449123
32056000,-0.00021849034,0.0006714519,-0.008849296,-0.00022854832,0.0006321969,-0.008844588,-0.0021109034,-0.0010458004,-0.014634051
32176000,-0.00014798423,0.00089920557,-0.008844819,-0.00016427647,0.00084933377,-0.008848132,-0.0021150927,-0.0012689837,-0.014812463
32272000,-8.255714e-05,0.0011244394,-0.008823004,-9.8804536e-05,0.0010644405,-0.008830934,-0.0021164597,-0.0014803912,-0.01495176
32368000,-1.5573281e-05,0.0013927975,-0.008778959,-3.2392847e-05,0.0013216896,-0.008792064,-0.002116763,-0.0017220087,-0.0150875505
32460000,-8.565624e-05,0.0016875614,-0.008607849,-1.2758548e-05,0.001613478,-0.008701547,-0.0021168794,-0.0019919823,-0.0152183585
32556000,-1.4138981e-05,0.0020406076,-0.00853657,-3.3080883e-05,0.0019469154,-0.0085553,-0.0021170636,-0.0022899078,-0.015343134
32676000,8.116315e-05,0.0025457237,-0.008427276,6.173736e-05,0.0024392311,-0.008449132,-0.0021171633,-0.0027040713,-0.015492806
32772000,-0.00019922381,0.0028711522,-0.008034736,7.937872e-05,0.0027661333,-0.008338006,-0.0021169998,-0.0029739188,-0.015578141
32864000,-0.00014381454,0.003342807,-0.007899828,-0.00021535973,0.0032163335,-0.007887222,-0.0021190557,-0.0033546556,-0.015681757
32960000,-0.00018913065,0.0038368253,-0.0076507577,-0.00017556123,0.0037147317,-0.0077064177,-0.0021216138,-0.003758566,-0.0157785
33056000,-4.702845e-06,0.0043821777,-0.0075181774,-5.6168654e-05,0.0042421888,-0.0075550717,-0.0021228113,-0.004182451,-0.015869591
33152000,0.00021639379,0.0049450393,-0.0073659997,0.00015749071,0.004802242,-0.0074047283,-0.002123389,-0.0046263393,-0.015956271
33272000,0.00052323594,0.0056543816,-0.0071788263,0.00045999515,0.0055129486,-0.007214645,-0.0021362898,-0.0052028163,-0.016058467
33368000,0.00078956096,0.006213652,-0.0070463493,0.00072132365,0.006075345,-0.0070777577,-0.0021697583,-0.0056754095,-0.01613575
33464000,0.0010771381,0.006755962,-0.0069239084,0.0010023884,0.006621876,-0.0069544795,-0.0022362247,-0.0061530955,-0.016209584
33560000,0.0013922508,0.007277825,-0.0068059973,0.0013104271,0.007149393,-0.006834845,-0.0023458267,-0.0066320538,-0.016280243
33656000,0.0017441962,0.0077699567,-0.0066958135,0.0016516356,0.0076495972,-0.0067228167,-0.0025054005,-0.007109029,-0.01634797
33776000,0.0022581853,0.008328718,-0.0065672034,0.0021479332,0.008222833,-0.006592279,-0.0027811134,-0.007697477,-0.016428884
33872000,0.002738815,0.008720437,-0.0064687678,0.0026125924,0.008627448,-0.006492986,-0.0030646105,-0.008157975,-0.016490867
33972000,0.0032471386,0.009054921,-0.0063511888,0.0031410975,0.008977215,-0.0064024455,-0.0034017828,-0.008606018,-0.016550547
34068000,0.003839891,0.009327578,-0.006277465,0.0036873359,0.009265392,-0.0062942854,-0.0037838465,-0.009038762,-0.016607877
34164000,0.0044744452,0.009536167,-0.0062293797,0.004312786,0.0094899,-0.0062392773,-0.0042094328,-0.009453809,-0.016663592
34260000,0.005133809,0.009682428,-0.0061975326,0.0049678558,0.009651655,-0.0062034535,-0.0046714917,-0.00984933,-0.01671819
34380000,0.00596557,0.009778395,-0.006175535,0.005799704,0.009766793,-0.006179052,-0.0052866624,-0.010314397,-0.016785312
34464000,0.0063073128,0.009785668,-0.0060922913,0.006154784,0.009787152,-0.0060916827,-0.0056634396,-0.01057698,-0.016824806
34560000,0.0067910617,0.009777394,-0.006048236,0.0067471713,0.009763944,-0.0060956036,-0.0061570304,-0.010907455,-0.01687617
34680000,0.007197267,0.009728649,-0.0059654107,0.0070932508,0.009755413,-0.005959929,-0.006736711,-0.011294145,-0.016937668
34776000,0.0075583127,0.009597505,-0.005984857,0.0074808127,0.009634882,-0.005977896,-0.0071857693,-0.011579385,-0.016986432
34872000,0.0077901105,0.009431315,-0.0060174307,0.007742089,0.009474881,-0.0060089636,-0.0076166084,-0.011843049,-0.017035322
34968000,0.007902934,0.009237888,-0.006060442,0.007884367,0.009288298,-0.0060490365,-0.008020964,-0.012086224,-0.017084515
35064000,0.007841597,0.009074122,-0.006070806,0.007916141,0.00908847,-0.0060975887,-0.008393349,-0.012310453,-0.01713408
35160000,0.007731705,0.008959027,-0.006209544,0.0077728676,0.008975919,-0.0061649517,-0.008727528,-0.012519959,-0.017184185
35256000,0.007525751,0.009011386,-0.0064550624,0.0075950893,0.008980007,-0.006381361,-0.009025709,-0.012720288,-0.017236829
35376000,0.0071168663,0.009406588,-0.006923485,0.007205867,0.009293688,-0.006818766,-0.009347404,-0.01297147,-0.017309345
35472000,0.0066988063,0.010012876,-0.0073911576,0.0068087946,0.009839563,-0.0072740396,-0.009563875,-0.013186101,-0.017375236
35576000,0.0065089036,0.0103841815,-0.0074161193,0.006515733,0.010366059,-0.0075055654,-0.009750588,-0.013418332,-0.017446969
35676000,0.0063826335,0.0105973445,-0.0071764677,0.006435982,0.010513847,-0.007189173,-0.009922985,-0.0136544,-0.017515447
35772000,0.0062274546,0.010535119,-0.006620873,0.0062839184,0.010559296,-0.006759452,-0.010082606,-0.013887725,-0.01757723
35864000,0.005973868,0.010444752,-0.006095817,0.006037397,0.010418491,-0.0061618984,-0.010227863,-0.014109918,-0.01762924
35956000,0.005670136,0.010138088,-0.0053261276,0.0057621454,0.010209471,-0.005518882,-0.010357375,-0.014317967,-0.017671485
36052000,0.005303453,0.009813321,-0.004490522,0.0054107085,0.009897256,-0.0047070943,-0.010469835,-0.014509061,-0.017703129
36176000,0.0047584497,0.009793988,-0.003733862,0.004872256,0.009881486,-0.0039734035,-0.010585083,-0.014735847,-0.017731816
36272000,0.004318564,0.009422686,-0.0027441473,0.004442601,0.009518326,-0.0029970747,-0.010659539,-0.014903658,-0.017745985
36368000,0.0038136374,0.009009339,-0.0017354464,0.003943741,0.009116595,-0.0019856272,-0.010718927,-0.015055003,-0.017752985
36464000,0.0033005434,0.008605085,-0.0007689129,0.0034369612,0.008700931,-0.0010049203,-0.010764225,-0.015190386,-0.017755346
36560000,0.0027670977,0.008244155,0.00012394361,0.002908163,0.008330326,-9.30345e-05,-0.010797208,-0.015312064,-0.017755594
36680000,0.0020797125,0.007848148,0.0011440361,0.0022205627,0.0079218,0.000944761,-0.010823803,-0.015448259,-0.0177561
36776000,0.0014886145,0.0075781066,0.0019224175,0.0016363959,0.0076415706,0.0017315546,-0.010835546,-0.015546782,-0.017758679
36872000,0.00088588934,0.0073451535,0.0026446073,0.0010405126,0.0074002384,0.002469524,-0.010841005,-0.015637778,-0.017764686
36968000,0.00026890752,0.0071296575,0.003294056,0.00042522556,0.0071829706,0.0031378851,-0.0108424965,-0.01572243,-0.017775087
37064000,-0.00033225247,0.0069224807,0.0038648427,-0.00017690072,0.0069752038,0.0037262908,-0.010842524,-0.01580138,-0.017790398
37164000,-0.0009457296,0.0068844836,0.0043259547,-0.0007932834,0.0069558932,0.0042025163,-0.010843605,-0.01587827,-0.017810442
37284000,-0.0016528035,0.0064793588,0.00487031,-0.0015141742,0.006571461,0.004769237,-0.010849987,-0.015966367,-0.01784244
37380000,-0.002209244,0.0060012173,0.0052452553,-0.002073054,0.006137047,0.005158192,-0.010861592,-0.016027702,-0.01787342
37476000,-0.0027543854,0.005301816,0.0055498374,-0.0026212018,0.0054988884,0.00547933,-0.0108810635,-0.016078321,-0.017908724
37572000,-0.0032755893,0.004341212,0.005803508,-0.003144711,0.0046102833,0.0057438063,-0.010909989,-0.016115734,-0.017947715
37668000,-0.0037882624,0.0031320294,0.006026185,-0.0036596204,0.00345772,0.0059709647,-0.01094974,-0.016138788,-0.017989904
37764000,-0.004272538,0.0016452275,0.0062446822,-0.004148949,0.0020480999,0.006189318,-0.011001406,-0.016148971,-0.018035093
37884000,-0.0048988387,0.00071333844,0.006297847,-0.0047603464,0.0008324985,0.006306765,-0.011084316,-0.016151968,-0.01809432
37984000,-0.005428777,0.00059983495,0.006173095,-0.0052950676,0.0008044749,0.0061863046,-0.011167166,-0.016152972,-0.018140864
38080000,-0.005929882,-0.00048203822,0.006112927,-0.0058078174,-0.00016998412,0.0061292024,-0.011266492,-0.016153067,-0.018185934
38176000,-0.0063870396,-0.002004442,0.006048325,-0.0062792697,-0.0015914714,0.006063863,-0.011381598,-0.01615472,-0.018229876
38272000,-0.006784063,-0.003841559,0.005980835,-0.0066882838,-0.0033556498,0.0059976536,-0.011510838,-0.01616556,-0.018272674
38380000,-0.007218752,-0.0052110334,0.005773741,-0.0071350373,-0.004664292,0.0057933377,-0.011689162,-0.016198853,-0.018323466
38476000,-0.0075101005,-0.007444647,0.005681849,-0.007439693,-0.0068678767,0.005707575,-0.0118429335,-0.016253361,-0.018361961
38572000,-0.0077490998,-0.009810162,0.005578904,-0.007694314,-0.009206662,0.0056051724,-0.012004054,-0.016355978,-0.018399008
38680000,-0.0079786815,-0.011685382,0.0053396644,-0.007940459,-0.011050795,0.0053700716,-0.012170619,-0.016517565,-0.018433992
38776000,-0.008087725,-0.014237154,0.005213534,-0.008064418,-0.013578193,0.0052467654,-0.0123404,-0.016744927,-0.018466331
38872000,-0.008176908,-0.016368728,0.005006163,-0.008168411,-0.015671682,0.0050418237,-0.012509972,-0.017053671,-0.018496577
38984000,-0.008252224,-0.018589776,0.00471694,-0.008260797,-0.017855687,0.004751715,-0.012720147,-0.01753777,-0.018530803
39080000,-0.008179966,-0.021520734,0.004579465,-0.008202067,-0.020770362,0.004614602,-0.012883728,-0.018021932,-0.018555677
39176000,-0.008051171,-0.02458298,0.0044357223,-0.008088919,-0.023802502,0.004470812,-0.013039696,-0.018626893,-0.018579017
39268000,-0.0079148235,-0.027439002,0.0042799776,-0.007959229,-0.026614645,0.0043122796,-0.013187214,-0.019346237,-0.01860077
39380000,-0.0077361716,-0.030998742,0.0040790443,-0.0077532786,-0.030467456,0.004132513,-0.013359272,-0.02040138,-0.018625908
39480000,-0.007521185,-0.03439923,0.003928108,-0.007580473,-0.033492293,0.0039578485,-0.013487895,-0.021348383,-0.018644206
39576000,-0.007265917,-0.03810124,0.003819838,-0.0073327315,-0.037148856,0.003847207,-0.013606771,-0.022406576,-0.018661274
39676000,-0.0070893974,-0.0408994,0.003570317,-0.0070530907,-0.041009296,0.0037329185,-0.013715801,-0.023569584,-0.01867721
