timestamp,u_pos[0],u_pos[1],u_pos[2],z_pos[0],z_pos[1],z_pos[2],theta_pos[0],theta_pos[1],theta_pos[2]
78456000,0.04200796,-0.0044986997,-0.09032598,0.041700292,-0.0043022,-0.08804181,-0.90814966,-0.19286072,-6.1808405
78548000,0.042890027,-0.0052774977,-0.099125236,0.042717427,-0.0050704167,-0.10102469,-0.94143116,-0.21159525,-6.180855
78644000,0.043564986,-0.006166048,-0.08898245,0.04349197,-0.00594507,-0.09312921,-0.97272277,-0.23248446,-6.1808696
78740000,0.044565372,-0.007165854,-0.075327896,0.044423215,-0.006920309,-0.07942163,-1.00232,-0.2554965,-6.180881
78860000,0.046331715,-0.008694932,-0.060075846,0.045955732,-0.008329018,-0.062626705,-1.0378997,-0.28727496,-6.1808906
78956000,0.04717592,-0.010237049,-0.04660682,0.04701807,-0.009799688,-0.050554696,-1.065384,-0.31569844,-6.1808953
79044000,0.04745594,-0.01197458,-0.05137409,0.047528256,-0.0115050785,-0.056368247,-1.0915585,-0.3470924,-6.1809
79164000,0.04721229,-0.014537118,-0.020356894,0.047176205,-0.013931549,-0.026011257,-1.1218058,-0.39064485,-6.1809034
79240000,0.04682378,-0.016292231,-0.016783312,0.047039613,-0.015718266,-0.011242417,-1.1385767,-0.41905144,-6.1809034
79348000,0.045607015,-0.018819682,-0.03733178,0.046034653,-0.018205525,-0.012300491,-1.1592196,-0.45949933,-6.1809034
79444000,0.0431363,-0.021327892,-0.026975026,0.043864187,-0.020725304,-0.030922914,-1.1773827,-0.5019701,-6.180905
79540000,0.03992578,-0.023483202,-0.011326417,0.040793896,-0.022985581,-0.014858739,-1.1926554,-0.5449772,-6.1809053
79660000,0.035211176,-0.025723606,-0.00839829,0.03621,-0.025330342,-0.0066991798,-1.207771,-0.59721226,-6.1809053
79736000,0.03230041,-0.026698234,-0.036148455,0.033048026,-0.02637959,-0.01157399,-1.2148458,-0.62692285,-6.1809053
79856000,0.02729863,-0.028235612,-0.075437345,0.028597172,-0.027979337,-0.08088096,-1.224124,-0.673393,-6.180914
79952000,0.021781208,-0.029223876,-0.042947948,0.023219034,-0.028994096,-0.051117834,-1.229075,-0.7079755,-6.1809206
80048000,0.015909784,-0.03001847,-0.022473115,0.017323064,-0.029886,-0.025273042,-1.2320107,-0.7404211,-6.180923
80144000,0.0105774505,-0.030185204,-0.025143363,0.011895356,-0.030193187,-0.024256228,-1.2334882,-0.7703648,-6.180923
80240000,0.005429928,-0.029876504,-0.027928565,0.006655179,-0.030006818,-0.028164346,-1.234055,-0.7973428,-6.180925
80340000,0.0009719942,-0.029240588,-0.044613212,0.0021186369,-0.029473802,-0.04618412,-1.2341595,-0.8212498,-6.180927
80456000,-0.004106957,-0.027735291,-0.036511116,-0.0031182037,-0.028133009,-0.04052533,-1.234184,-0.84686786,-6.1809297
80552000,-0.008417027,-0.025944892,-0.027221242,-0.007418185,-0.026457401,-0.029313821,-1.2344416,-0.86391646,-6.1809316
80648000,-0.012143798,-0.023508357,-0.024760257,-0.011268738,-0.024129452,-0.024810359,-1.2351819,-0.87772775,-6.1809335
80744000,-0.01501907,-0.021352332,-0.026363596,-0.0144981835,-0.021749826,-0.026620008,-1.2365302,-0.88856775,-6.1809354
80864000,-0.020031117,-0.02137701,-0.0066432143,-0.01830251,-0.02124581,-0.013987887,-1.2391182,-0.9000204,-6.1809363
80960000,-0.034482967,-0.021341043,0.039417192,-0.029441625,-0.021543952,0.027291998,-1.2437004,-0.90909994,-6.1809363
81056000,-0.066185884,-0.019694587,0.09497978,-0.0563165,-0.020285735,0.080691226,-1.2588016,-0.9174061,-6.180942
81152000,-0.12230671,-0.016486708,0.15447754,-0.10535829,-0.01741049,0.13890375,-1.3086036,-0.92385495,-6.180964
81252000,-0.22113149,-0.013043641,0.2403406,-0.186775,-0.013344275,0.18645687,-1.4397696,-0.9280121,-6.181014
81348000,-0.3649764,-0.0077866344,0.25240207,-0.3245015,-0.009112716,0.25768858,-1.692769,-0.9302048,-6.18111
81444000,-0.547933,-0.0020628602,0.2567641,-0.5005492,-0.0035455655,0.2559245,-2.0245368,-0.9307912,-6.1812143
81540000,-0.73517996,0.0042398437,0.27135754,-0.69046354,0.0027465061,0.27042034,-2.3664086,-0.9308031,-6.1813307
81660000,-0.94024765,0.012420657,0.26784635,-0.90128136,0.010516567,0.27696475,-2.7407243,-0.9321333,-6.1814833
81756000,-1.0584855,0.019647423,0.1960836,-1.0322447,0.017525299,0.2204449,-2.9904146,-0.936213,-6.181578
81852000,-1.1261765,0.02911486,0.07839796,-1.1139095,0.026222475,0.111281574,-3.1961496,-0.9456114,-6.181616
81948000,-1.13416,0.04165088,-0.061569992,-1.1379315,0.038302094,-0.025302414,-3.3607924,-0.9649424,-6.1816177
82044000,-1.0895725,0.05892132,-0.20020045,-1.106495,0.0542618,-0.17028017,-3.4883966,-1.0010221,-6.1816397
82164000,-0.9722336,0.090616636,-0.28535864,-0.99733406,0.08215673,-0.27491805,-3.6031768,-1.0836743,-6.181757
82260000,-0.8585729,0.12841226,-0.29245555,-0.8853587,0.11632283,-0.28752977,-3.6663325,-1.1914681,-6.181889
82356000,-0.74630165,0.1818836,-0.29625443,-0.77368474,0.16603754,-0.29210666,-3.7112184,-1.3448567,-6.1820264
82452000,-0.63450027,0.25712538,-0.3133946,-0.66315657,0.2352727,-0.30834296,-3.7428038,-1.5430961,-6.1821733
82548000,-0.5143995,0.35471684,-0.31777012,-0.5437608,0.3289085,-0.31901503,-3.7640338,-1.7781999,-6.1823335
82644000,-0.40323433,0.4705376,-0.31035376,-0.43316254,0.44262314,-0.31524694,-3.777438,-2.033273,-6.182494
82740000,-0.4235096,0.59931284,-0.2551749,-0.40518793,0.5687905,-0.2746635,-3.787286,-2.2903385,-6.182629
82860000,-0.43006262,0.76724356,-0.20016241,-0.4183568,0.7356251,-0.21358034,-3.7996936,-2.599132,-6.1827407
82936000,-0.55418086,0.8590715,-0.15067102,-0.533258,0.83432424,-0.16082872,-3.8110967,-2.7710145,-6.1827755
83080000,-0.5466654,0.9883146,-0.13733833,-0.6356699,0.96928453,-0.11659626,-3.8442643,-3.0271766,-6.1827955
83176000,-0.3515044,1.0745041,-0.17169021,-0.3944367,1.0520557,-0.16890089,-3.8553894,-3.205584,-6.1828346
83272000,-0.1352013,1.1140852,-0.15019591,-0.19887036,1.1027848,-0.1581367,-3.859336,-3.3595765,-6.1828785
83368000,0.12639247,1.1045616,-0.10418931,0.058395863,1.1087818,-0.11381226,-3.8594654,-3.4873402,-6.182906
83464000,0.39021492,1.0569669,-0.07422061,0.32320955,1.0698869,-0.07815944,-3.8621712,-3.5894194,-6.1829195
83560000,0.6321107,0.9736966,-0.06511652,0.5753877,0.9987518,-0.06689871,-3.8742144,-3.6685777,-6.1829276
83676000,0.79921466,0.84909517,-0.046150487,0.8396556,0.8638662,-0.061792437,-3.9074621,-3.7397778,-6.1829357
83772000,0.9685599,0.72702205,-0.04931694,0.92583305,0.7567669,-0.046760798,-3.9434528,-3.7792585,-6.1829395
83868000,1.1095864,0.59907436,-0.058966625,1.0731579,0.63045526,-0.056497447,-3.9895952,-3.806199,-6.1829443
83964000,1.2303296,0.46527165,-0.061840497,1.2025839,0.49965748,-0.062186904,-4.044258,-3.8232634,-6.18295
84060000,1.3669994,0.33548033,-0.05573986,1.3328193,0.3683946,-0.058975566,-4.1058655,-3.832919,-6.1829557
84160000,1.4569621,0.21015503,-0.0283085,1.420109,0.24224888,-0.032783225,-4.171861,-3.8375099,-6.182959
84280000,1.6953878,0.07715836,-0.02930797,1.5677524,0.10060203,-0.014389009,-4.262263,-3.8392272,-6.182961
84376000,1.8752222,-0.013049658,-0.026989166,1.8242542,0.0072832215,-0.027238293,-4.3439264,-3.8393319,-6.1829624
84472000,2.0179987,-0.08734712,-0.015459973,1.9834716,-0.07024917,-0.01819965,-4.4312987,-3.8394306,-6.1829634
84568000,2.1092684,-0.14724769,-0.010208373,2.0889933,-0.1334441,-0.009432979,-4.5184245,-3.8400958,-6.1829634
84664000,2.126013,-0.19416407,-0.01584767,2.1313777,-0.18370786,-0.014131042,-4.60046,-3.8415837,-6.1829634
84760000,2.069064,-0.2283103,-0.027823532,2.0931373,-0.22104366,-0.025600536,-4.67315,-3.8439178,-6.182964
84880000,1.898398,-0.25596908,-0.032333657,1.9337149,-0.25046545,-0.03150003,-4.747222,-3.847804,-6.182966
84976000,1.6924785,-0.2699763,-0.031194897,1.7407932,-0.26586857,-0.029785622,-4.7919846,-3.8514578,-6.182968
85068000,1.4128827,-0.27770182,-0.022067798,1.4782189,-0.27631816,-0.020615038,-4.8241158,-3.8554285,-6.1829696
85164000,1.1516662,-0.28168207,-0.03132832,1.2196876,-0.28127414,-0.029252736,-4.845517,-3.8595676,-6.182971
85260000,0.8878638,-0.2831943,-0.041251473,0.954392,-0.28347147,-0.039523784,-4.858891,-3.863773,-6.182973
85360000,0.592245,-0.2808964,-0.03633819,0.65391195,-0.28268,-0.03682834,-4.865965,-3.8679585,-6.182975
85480000,0.31707978,-0.2750489,-0.04856544,0.36802065,-0.27590975,-0.044031724,-4.8693943,-3.8730118,-6.182978
85560000,0.10277128,-0.26810327,-0.039699256,0.14333662,-0.27129573,-0.03742171,-4.8697863,-3.8758907,-6.18298
85680000,-0.05574923,-0.24698219,-0.058913942,-0.031167364,-0.25251144,-0.056016512,-4.8698187,-3.8802447,-6.182985
85776000,-0.12895374,-0.21951368,-0.06919097,-0.112851076,-0.22693346,-0.06665691,-4.8699055,-3.8831084,-6.1829915
85872000,-0.16509017,-0.18545373,-0.07407858,-0.1596722,-0.19476558,-0.07340782,-4.870153,-3.8852873,-6.1829996
85968000,-0.17929684,-0.14280559,-0.07532361,-0.17854095,-0.15426412,-0.07560441,-4.870505,-3.886747,-6.183009
86072000,-0.29650068,-0.096473575,-0.044741813,-0.18287972,-0.10434847,-0.076477215,-4.870958,-3.887525,-6.1830177
86164000,-0.30529255,-0.04551199,-0.0440689,-0.3138156,-0.059035134,-0.04150019,-4.8718944,-3.8878179,-6.183022
86284000,-0.26368266,0.030878406,-0.06003581,-0.27249116,0.014173561,-0.058042012,-4.873124,-3.8878472,-6.1830277
86380000,-0.21522337,0.09540838,-0.058647215,-0.22784036,0.07870008,-0.060365696,-4.873835,-3.8880055,-6.1830335
86476000,-0.15309258,0.15739943,-0.04827919,-0.16878292,0.14127803,-0.050556745,-4.87427,-3.888724,-6.183038
86572000,-0.09643205,0.21253967,-0.03750353,-0.1341411,0.20000513,-0.033080336,-4.874486,-3.8903453,-6.183041
86668000,-0.045576304,0.2598243,-0.03315811,-0.058220778,0.24957241,-0.034474522,-4.874563,-3.8930464,-6.183043
86764000,-0.0035795427,0.29546744,-0.027823897,-0.01465288,0.29029506,-0.029370649,-4.8745747,-3.8968434,-6.183045
86864000,0.003858468,0.3199129,-0.013408159,0.016521681,0.31777552,-0.021644251,-4.8745747,-3.901538,-6.183046
86960000,0.016252058,0.33171228,-0.008986806,0.012904951,0.33255416,-0.009713194,-4.874576,-3.9068086,-6.183046
87076000,-0.035163194,0.3276286,0.0133068105,-0.03647416,0.33208424,0.012026508,-4.8745747,-3.9135537,-6.183046
87172000,-0.042889588,0.3179141,0.0063056895,-0.041801732,0.3221856,0.010846081,-4.874593,-3.9186866,-6.183046
87268000,-0.14844601,0.33534443,-0.0047733076,-0.14945883,0.32986465,0.011284641,-4.8746376,-3.9224596,-6.183046
87364000,-0.15048088,0.38966876,-0.079439916,-0.15069272,0.37233755,-0.060078006,-4.874896,-3.9284022,-6.183048
87484000,-0.14608328,0.5302922,-0.16040222,-0.14736457,0.49465182,-0.14679773,-4.8752203,-3.9398577,-6.1830745
87584000,-0.189494,0.7231802,-0.25782743,-0.19926363,0.6799717,-0.24954978,-4.875567,-3.956902,-6.1831408
87680000,-0.15181501,0.90314716,-0.21942577,-0.16504644,0.8615063,-0.242788,-4.8759365,-3.9849262,-6.1832414
87776000,-0.10113378,1.0661039,-0.12637432,-0.11655311,1.030058,-0.15361829,-4.8761473,-4.0244646,-6.183297
87872000,-0.047731027,1.1988851,-0.05432784,-0.06353272,1.1734803,-0.07532288,-4.8762283,-4.0740943,-6.183314
87968000,0.0046503437,1.2792662,-0.00030737434,-0.009700618,1.2689483,-0.01665571,-4.876239,-4.1297283,-6.183316
88088000,0.05710636,1.292411,0.097249754,0.048577547,1.2951981,0.07432048,-4.8762507,-4.1989174,-6.1833196
88184000,0.08553958,1.2448782,0.19172888,0.07927983,1.2609885,0.16772966,-4.8763046,-4.2485237,-6.183348
88280000,0.10180873,1.176231,0.27905902,0.098329596,1.196024,0.26036447,-4.876402,-4.290939,-6.18343
88376000,0.10771766,1.0940812,0.32497534,0.107298374,1.1199787,0.32090497,-4.8765287,-4.326374,-6.1835747
88472000,0.09455884,1.006273,0.3390269,0.09993451,1.0327508,0.34179386,-4.876654,-4.355415,-6.183753
88588000,0.047084913,0.95415515,0.33051202,0.057530552,0.9751645,0.32821044,-4.8767395,-4.386019,-6.183975
88684000,0.002102176,0.9048121,0.35780838,0.01331068,0.91541576,0.3533985,-4.8767505,-4.4067593,-6.1841626
88780000,-0.03671368,0.89115185,0.3675079,-0.027970102,0.8935838,0.36919442,-4.8767524,-4.425403,-6.1843743
88876000,-0.0612797,0.89501184,0.34582055,-0.056610133,0.896684,0.3558842,-4.8767776,-4.4433193,-6.184583
88968000,-0.07051706,0.9668186,0.30229357,-0.07118658,0.97082096,0.31040466,-4.87683,-4.46301,-6.184751
89064000,-0.05544869,0.93834025,0.28226656,-0.060536705,0.9517198,0.2897235,-4.87688,-4.4824896,-6.1848903
89184000,-0.014622676,0.832243,0.2349729,-0.024259496,0.86113864,0.24823175,-4.8769045,-4.503418,-6.185032
89280000,0.030938312,0.6867144,0.17882861,0.018994596,0.72928125,0.19346103,-4.876905,-4.515678,-6.1851053
89376000,0.081811234,0.48608053,0.12520547,0.06997887,0.54312164,0.13923663,-4.8769355,-4.523161,-6.185146
89472000,0.13942227,0.21573594,0.09238882,0.12632352,0.2924022,0.09937128,-4.8770633,-4.5261664,-6.185166
89576000,0.17050041,0.23525795,0.009828603,0.15685105,0.33231875,0.010111737,-4.877309,-4.528049,-6.1851683
89672000,0.2298723,-0.20162803,0.030347008,0.21677622,-0.085285395,0.023528185,-4.8777437,-4.528214,-6.1851683
89788000,0.29250658,-0.7300001,0.05712833,0.2792608,-0.595984,0.047320355,-4.8787203,-4.5331078,-6.1851726
89884000,0.34429756,-1.2604132,0.0951629,0.33347875,-1.1321169,0.08637092,-4.8798647,-4.549845,-6.185181
89980000,0.3828005,-1.728552,0.12022661,0.37595382,-1.6233331,0.116828874,-4.8813744,-4.588212,-6.1851993
90076000,0.39850315,-2.0546649,0.10557028,0.3999932,-1.9913827,0.11461729,-4.883149,-4.6474457,-6.1852217
90168000,0.39367658,-2.1548588,0.04535508,0.39857784,-2.1309283,0.060694627,-4.8849735,-4.714472,-6.185232
90288000,0.3732599,-2.1437347,-0.01148919,0.37806576,-2.1628242,-0.004014064,-4.8871384,-4.79661,-6.1852336
90384000,0.33895835,-1.9712019,-0.023347048,0.34932074,-2.0267117,-0.022257265,-4.888639,-4.8518248,-6.1852336
90480000,0.30096206,-1.7135223,-0.018377395,0.31166068,-1.7860187,-0.01934478,-4.889857,-4.8937325,-6.1852336
90580000,0.2578943,-1.3588377,-0.033433832,0.2706255,-1.4438325,-0.03362406,-4.890794,-4.921913,-6.185235
90676000,0.21962258,-1.0437675,-0.04004776,0.2314922,-1.1267474,-0.03977789,-4.891482,-4.938875,-6.185237
90772000,0.18597968,-0.74798137,-0.044209313,0.19609913,-0.82189524,-0.04437447,-4.8919783,-4.948268,-6.18524
90872000,0.1531371,-0.45691004,-0.063645594,0.16268061,-0.5156429,-0.0634465,-4.892325,-4.9523983,-6.1852446
90988000,0.118263185,-0.20210494,-0.078747876,0.125065,-0.26587373,-0.066332534,-4.892604,-4.95412,-6.1852536
91072000,0.09777321,-0.0684735,-0.09244042,0.10460371,-0.11988941,-0.081324235,-4.892748,-4.954435,-6.185263
91180000,0.072456285,0.1590603,-0.1421805,0.07645025,0.15237834,-0.14756148,-4.8928337,-4.9544563,-6.185287
91276000,0.06846283,0.15367278,-0.103110574,0.06889193,0.16130179,-0.114142664,-4.8928895,-4.9547257,-6.185313
91396000,0.08711047,0.08541648,-0.06939925,0.08068,0.10077823,-0.07238254,-4.892969,-4.95495,-6.1853285
91488000,0.108335145,0.040019866,-0.07451654,0.10322011,0.064951286,-0.076358415,-4.893075,-4.954997,-6.185336
91584000,0.14318888,-0.035436198,-0.066796586,0.1365049,-0.013580964,-0.0703034,-4.893248,-4.9550004,-6.1853447
91680000,0.17953318,-0.08932117,-0.04495188,0.17246465,-0.07506887,-0.050980456,-4.8935323,-4.955033,-6.1853504
91776000,0.21516939,-0.10894827,-0.0288039,0.20885403,-0.10408031,-0.031844735,-4.8939624,-4.9551306,-6.185353
91872000,0.24568559,-0.09236354,-0.02531476,0.24131781,-0.096620895,-0.026401615,-4.894555,-4.955241,-6.1853547
91992000,0.2700846,-0.029687144,-0.022384528,0.26688018,-0.044686627,-0.023026023,-4.895492,-4.955305,-6.1853557
92084000,0.28014398,0.05945464,-0.026596282,0.28231648,0.027848825,-0.019218339,-4.8963604,-4.955306,-6.1853557
92180000,0.28700596,0.13978541,-0.016211418,0.28858018,0.12539427,-0.020931946,-4.897279,-4.9553947,-6.185356
92276000,0.29064,0.20843603,-0.0012903658,0.29308277,0.19570942,-0.0048414525,-4.898231,-4.955695,-6.185356
92392000,0.28386074,0.29083785,-0.001060312,0.28921092,0.28391036,-0.0026544668,-4.89942,-4.9565334,-6.185356
92488000,0.27235064,0.3297082,-0.00024037673,0.27816135,0.32575175,-9.4381045e-05,-4.9003115,-4.957542,-6.185356
92584000,0.26111293,0.35782516,-0.005217502,0.26658952,0.35690755,-0.0037634443,-4.90113,-4.9587903,-6.185356
92680000,0.25126123,0.3769826,-0.012880064,0.25641266,0.37819842,-0.012104369,-4.9018846,-4.9602213,-6.185356
92776000,0.23998185,0.38306627,-0.0144727435,0.24363913,0.4002356,-0.02060751,-4.9025717,-4.961757,-6.185356
92896000,0.22511218,0.37681204,-0.015502087,0.23101592,0.38482976,-0.016504886,-4.9033494,-4.9637074,-6.185356
92992000,0.21953566,0.3755782,-0.011856618,0.22400026,0.38237733,-0.013525983,-4.90392,-4.9652314,-6.185356
93088000,0.21968202,0.383496,-0.009674057,0.22274408,0.38806975,-0.010081075,-4.9044733,-4.966771,-6.185356
93184000,0.22110064,0.39475834,-0.013965446,0.22301227,0.39696243,-0.0130835725,-4.905023,-4.9683623,-6.185356
93280000,0.22466253,0.4329504,-0.02809016,0.22597535,0.42218897,-0.022624906,-4.9055796,-4.9701276,-6.1853566
93376000,0.23851974,0.45866674,-0.03188311,0.23257042,0.460632,-0.035127457,-4.906157,-4.97221,-6.1853585
93496000,0.31024224,0.40705973,-0.016348576,0.29115337,0.4291281,-0.019138718,-4.9071193,-4.9747443,-6.18536
93592000,0.4371166,0.3054323,-0.0088364305,0.4025141,0.34331587,-0.011396518,-4.9085436,-4.9762115,-6.18536
93688000,0.6279887,0.15673827,0.0025807333,0.5781841,0.20397925,-0.0012623472,-4.9114213,-4.9768944,-6.18536
93760000,0.8011315,0.033690184,0.015655465,0.743564,0.07754233,0.010550038,-4.9153166,-4.9769964,-6.18536
93896000,1.2051429,-0.19491564,0.014151267,1.1483766,-0.15151647,0.002017396,-4.9291797,-4.977082,-6.18536
93984000,1.5135839,-0.3576924,0.010473353,1.4044422,-0.30750924,0.014487499,-4.947282,-4.977739,-6.18536
94096000,1.661015,-0.4565764,0.06921677,1.6467808,-0.44453052,0.05986713,-4.9792747,-4.9798217,-6.185363
94192000,1.6355901,-0.4498173,0.04934075,1.6571548,-0.45721373,0.06264849,-5.0063357,-4.981966,-6.18537
94288000,1.4717647,-0.35561183,-0.03775251,1.5293441,-0.38075012,-0.014431486,-5.0301733,-4.9837084,-6.185371
94380000,1.2661113,-0.24378228,-0.10509957,1.341639,-0.27937812,-0.09259103,-5.0480385,-4.984678,-6.185378
94508000,1.4681795,-0.35512406,-0.13215823,1.541819,-0.38791624,-0.14346914,-5.071077,-4.9860687,-6.185411
94604000,1.203321,-0.24472636,-0.07192216,1.2657365,-0.2678974,-0.086173825,-5.087345,-4.9870605,-6.1854296
94712000,1.299846,-0.3452581,-0.09337653,1.027946,-0.17412622,-0.07231156,-5.0987873,-4.9875917,-6.185438
94808000,1.0152462,-0.2596872,-0.14129372,1.088092,-0.27476677,-0.13425617,-5.109934,-4.9883995,-6.185459
94904000,0.6838989,-0.15962838,-0.17752302,0.7720261,-0.18711567,-0.16939689,-5.1165843,-4.988897,-6.1854978
95000000,0.296505,-0.014302217,-0.19871382,0.3994009,-0.054839406,-0.19575499,-5.1190076,-4.9890094,-6.185553
95096000,-0.16886373,0.2043536,-0.20033814,-0.05170556,0.14887455,-0.20501262,-5.119155,-4.9890637,-6.185618
95192000,-0.69243515,0.5062372,-0.17935105,-0.5651858,0.43172044,-0.18966228,-5.1203146,-4.9901123,-6.185679
95312000,-1.3824922,0.9496877,-0.1262305,-1.2424356,0.85818934,-0.13811126,-5.1302266,-4.9961357,-6.185731
95408000,-1.9134786,1.289377,-0.078055136,-1.7784553,1.2042153,-0.086974666,-5.1503916,-5.0077033,-6.1857495
95504000,-2.3956215,1.573839,-0.07191713,-2.2840054,1.5115944,-0.06933326,-5.1844945,-5.0267735,-6.185758
95600000,-2.7927976,1.7775443,-0.1018292,-2.7095194,1.7388611,-0.09420147,-5.232122,-5.052617,-6.185769
95696000,-3.0266001,1.8652436,-0.1215182,-3.0004153,1.8635787,-0.11877495,-5.288979,-5.082571,-6.185789
95788000,-3.045671,1.8262486,-0.13498375,-3.0587733,1.8460352,-0.13198088,-5.3468637,-5.11241,-6.1858144
95908000,-2.8865516,1.6846038,-0.15812758,-2.9450548,1.7266538,-0.15410402,-5.4116607,-5.1452913,-6.1858563
96004000,-2.6005924,1.4857696,-0.1724375,-2.68831,1.5451283,-0.17136942,-5.4532266,-5.166157,-6.1858993
96104000,-2.1939163,1.202995,-0.16676952,-2.2974277,1.2762011,-0.17153591,-5.4840245,-5.181162,-6.1859465
96200000,-1.7794406,0.8900165,-0.13491078,-1.9004906,0.9770387,-0.14611948,-5.5046515,-5.190287,-6.1859856
96296000,-1.3983796,0.5665045,-0.100830264,-1.5048815,0.651256,-0.11145507,-5.517681,-5.1948247,-6.1860104
96388000,-1.0919058,0.26661468,-0.082403556,-1.176598,0.3359607,-0.084199905,-5.525589,-5.196389,-6.1860247
96508000,-0.8459082,-0.069575176,-0.07419167,-0.8863572,-0.008692573,-0.0746046,-5.531368,-5.196585,-6.186037
96604000,-0.77432543,-0.26753536,-0.082312405,-0.785966,-0.22488004,-0.07991719,-5.5345016,-5.1967535,-6.1860466
96700000,-0.80120987,-0.39227167,-0.09273697,-0.79024297,-0.36844656,-0.09116175,-5.537368,-5.1975217,-6.186059
96792000,-0.8579079,-0.45867082,-0.09792579,-0.84011084,-0.45339778,-0.098565824,-5.540558,-5.1988544,-6.1860733
96892000,-0.9548333,-0.47092497,-0.09255452,-0.9541567,-0.46578452,-0.09401459,-5.544319,-5.2004743,-6.186088
96984000,-1.0003873,-0.47919035,-0.09012117,-0.9722192,-0.49361962,-0.09330097,-5.548379,-5.202281,-6.1861024
