timestamp,u_pos[0],u_pos[1],u_pos[2],z_pos[0],z_pos[1],z_pos[2],theta_pos[0],theta_pos[1],theta_pos[2]
22420000,-5.648305e-07,-4.0259405e-09,-0.15961522,-4.3934736e-07,-3.2097802e-09,-0.14831454,-2.5419493e-05,-9.87437e-07,-0.1526225
22516000,-1.3670732e-06,-9.844298e-09,-0.20583089,-1.1144374e-06,-7.846788e-09,-0.19418581,-4.907043e-05,-1.8116714e-06,-0.19027786
22636000,-3.3077679e-06,-2.9289948e-08,-0.26290172,-2.8222075e-06,-2.3837092e-08,-0.2517918,-9.584288e-05,-3.815179e-06,-0.23812583
22732000,-5.974122e-06,-6.3315255e-08,-0.3045358,-5.206151e-06,-5.28622e-08,-0.29471707,-0.00014948408,-6.6345883e-06,-0.27567965
22828000,-9.927721e-06,-1.2838125e-07,-0.3391581,-8.818427e-06,-1.0852806e-07,-0.33133423,-0.00021987072,-1.0936437e-05,-0.31150603
22924000,-1.5447991e-05,-2.3666092e-07,-0.36422884,-1.3918678e-05,-2.0503907e-07,-0.35901105,-0.00030833247,-1.7196871e-05,-0.344747
23020000,-2.2731834e-05,-3.8593592e-07,-0.3784251,-2.0742016e-05,-3.4528475e-07,-0.37595063,-0.00041571437,-2.5414272e-05,-0.37473324
23116000,-3.18626e-05,-5.747775e-07,-0.38316327,-2.9420878e-05,-5.2398656e-07,-0.3826907,-0.00054214254,-3.5184068e-05,-0.4011466
23212000,-4.2739728e-05,-8.140177e-07,-0.3813011,-3.9874907e-05,-7.484677e-07,-0.38233903,-0.0006864956,-4.6423287e-05,-0.4241233
23332000,-5.82515e-05,-1.2118365e-06,-0.37069356,-5.5038698e-05,-1.1232253e-06,-0.37350193,-0.0008888567,-6.299139e-05,-0.44848138
23432000,-7.1765826e-05,-1.625121e-06,-0.3628426,-6.844967e-05,-1.521707e-06,-0.35985905,-0.0010645607,-7.868087e-05,-0.46484658
23536000,-8.6406406e-05,-2.1691067e-06,-0.3515496,-8.278979e-05,-2.0308023e-06,-0.35240594,-0.0012498375,-9.686842e-05,-0.47924978
23624000,-0.000101618,-2.9032133e-06,-0.3341595,-9.778024e-05,-2.6871662e-06,-0.33978376,-0.0014437097,-0.00011834444,-0.49165413
23720000,-0.00011757411,-3.942465e-06,-0.3103867,-0.00011351597,-3.6577662e-06,-0.31648514,-0.0016438357,-0.00014446779,-0.50210637
23816000,-0.00013415297,-5.3198405e-06,-0.28562808,-0.00012996892,-4.9398036e-06,-0.29182994,-0.0018501627,-0.00017655789,-0.51063967
23932000,-0.00015512615,-7.640266e-06,-0.25872058,-0.00015104756,-7.1686845e-06,-0.26096398,-0.0021151772,-0.00022659829,-0.5190864
24024000,-0.00017230853,-9.95573e-06,-0.23845944,-0.00016801021,-9.334407e-06,-0.24431117,-0.0023311619,-0.0002747267,-0.5245788
24120000,-0.00018903961,-1.27452695e-05,-0.21575853,-0.00018494658,-1.2005955e-05,-0.22129776,-0.0025497435,-0.00032986372,-0.5290744
24216000,-0.00020487205,-1.6029673e-05,-0.19441965,-0.00020106038,-1.5178372e-05,-0.19959408,-0.0027687876,-0.00039223395,-0.5326715
24312000,-0.00021944521,-1.9732117e-05,-0.17419797,-0.00021589201,-1.8760726e-05,-0.17914525,-0.002986025,-0.0004613192,-0.53553677
24432000,-0.00023674297,-2.5257963e-05,-0.15103392,-0.00023343264,-2.408528e-05,-0.15534578,-0.0032532034,-0.0005571248,-0.53828627
24528000,-0.0002487293,-3.0691386e-05,-0.1347857,-0.00024591575,-2.9279454e-05,-0.13866837,-0.0034623796,-0.00064265355,-0.5399677
24624000,-0.00025892933,-3.692134e-05,-0.12022903,-0.00025651287,-3.5327477e-05,-0.12365215,-0.0036655134,-0.0007372842,-0.54129636
24720000,-0.00026847507,-4.397425e-05,-0.107269846,-0.00026613622,-4.213596e-05,-0.110328406,-0.0038619097,-0.00084079435,-0.54234827
24816000,-0.00027875463,-5.2443487e-05,-0.09615271,-0.00027619867,-5.0203456e-05,-0.09874264,-0.0040527885,-0.00095412874,-0.5431843
24912000,-0.00028852365,-6.179177e-05,-0.08654568,-0.00028613766,-5.9418995e-05,-0.08884971,-0.0042396677,-0.0010787961,-0.5438561
25032000,-0.00030089723,-7.369096e-05,-0.07605662,-0.00029847416,-7.132726e-05,-0.07800927,-0.0044681053,-0.0012471982,-0.5445177
25128000,-0.00031039672,-8.374567e-05,-0.068980105,-0.00030814277,-8.119046e-05,-0.07059869,-0.0046475804,-0.0013888212,-0.54493725
25224000,-0.00032031603,-9.46893e-05,-0.063409165,-0.0003178507,-9.1896734e-05,-0.06467395,-0.004824358,-0.0015364619,-0.545285
25320000,-0.00032988342,-0.000106968815,-0.05900225,-0.0003276057,-0.00010379168,-0.05997963,-0.0049990425,-0.0016910062,-0.54558104
25416000,-0.00033981362,-0.000119901764,-0.055412557,-0.0003373111,-0.000116654424,-0.056256674,-0.0051717027,-0.0018535688,-0.5458389
25512000,-0.00034898048,-0.0001333556,-0.052547064,-0.00034691585,-0.00012992878,-0.053226918,-0.00534281,-0.0020229595,-0.54606766
25632000,-0.00035988353,-0.00015110274,-0.04877425,-0.00035773087,-0.00014749082,-0.049574636,-0.005553492,-0.002243507,-0.5463204
25728000,-0.00036777288,-0.00016650546,-0.0457134,-0.0003658899,-0.00016264954,-0.04645722,-0.0057195714,-0.0024271295,-0.54649585
25820000,-0.00037679545,-0.00018265091,-0.044260398,-0.0003745481,-0.000178536,-0.04487636,-0.005883448,-0.0026174437,-0.54665256
25932000,-0.0003871096,-0.0002038374,-0.045277745,-0.00038509342,-0.00019958547,-0.043970957,-0.0060863043,-0.0028635976,-0.54684585
26020000,-0.00039278177,-0.00022240997,-0.047118902,-0.00039219053,-0.0002171628,-0.04763033,-0.0062458855,-0.00306841,-0.5470058
26120000,-0.0003952706,-0.00024315953,-0.049593143,-0.00039543438,-0.00023737189,-0.050066203,-0.0064013237,-0.003280834,-0.5471898
26216000,-0.0003922,-0.00026608552,-0.047478136,-0.00039367325,-0.00026036645,-0.048017398,-0.0065496694,-0.0035040218,-0.5473734
26332000,-0.00038448404,-0.00029273884,-0.04583539,-0.00038645236,-0.00028756502,-0.046369378,-0.0067214854,-0.0037954245,-0.54758435
26424000,-0.00037570306,-0.00031281143,-0.04483132,-0.00037846857,-0.00030785982,-0.045308437,-0.0068474617,-0.00403353,-0.54774255
26520000,-0.0003629081,-0.0003332868,-0.042875387,-0.0003661445,-0.00032813638,-0.04337192,-0.0069626053,-0.004274006,-0.54789203
26616000,-0.00034970237,-0.00035458343,-0.04101698,-0.00035309806,-0.00034919064,-0.04146552,-0.0070664803,-0.004517263,-0.5480286
26736000,-0.00033588512,-0.00038284741,-0.038818076,-0.00033843992,-0.00037724845,-0.039276667,-0.0071825474,-0.004826434,-0.54818326
26832000,-0.00032740578,-0.00040587565,-0.037037164,-0.00032946395,-0.0004002446,-0.037480045,-0.007267008,-0.005078422,-0.54829496
26928000,-0.0003188748,-0.00042873796,-0.035404325,-0.0003209174,-0.00042316256,-0.035800718,-0.007345407,-0.0053337743,-0.5483967
27024000,-0.0003091469,-0.0004513657,-0.033796772,-0.00031163884,-0.00044584466,-0.03479888,-0.007418019,-0.0055917096,-0.5484899
27116000,-0.00029924023,-0.00047320183,-0.032992706,-0.0003009206,-0.00046790802,-0.03265324,-0.0074848123,-0.0058512767,-0.5485754
27232000,-0.00028894798,-0.0005011995,-0.03189056,-0.00029083714,-0.00049560645,-0.03221172,-0.0075612133,-0.0061769895,-0.54867715
27328000,-0.00028103474,-0.0005244083,-0.030676115,-0.00028298274,-0.000518666,-0.030975996,-0.007617691,-0.0064393347,-0.5487527
27424000,-0.00027218787,-0.0005463345,-0.02949087,-0.00027459112,-0.00054098334,-0.029852923,-0.0076702144,-0.006703086,-0.54882276
27520000,-0.0002607759,-0.00056611904,-0.028049042,-0.0002636394,-0.000561409,-0.028412048,-0.007718454,-0.0069665047,-0.54888684
27616000,-0.00024799936,-0.0005830384,-0.026600556,-0.00025130503,-0.00057901477,-0.02698544,-0.0077619753,-0.007227415,-0.5489447
27712000,-0.00023287133,-0.0005999433,-0.025209084,-0.00023680055,-0.0005957356,-0.02555432,-0.0078005875,-0.007484485,-0.5489967
27836000,-0.00021094485,-0.00061743835,-0.023929132,-0.00021664394,-0.00061253924,-0.023855343,-0.0078416485,-0.0077997055,-0.54905444
27920000,-0.0001936479,-0.0006482758,-0.023495048,-0.00019623507,-0.0006396141,-0.023612415,-0.00786829,-0.00805119,-0.5490972
28036000,-0.00022138235,-0.0006910611,-0.017998364,-0.00020677339,-0.000683016,-0.019577594,-0.007899819,-0.008379287,-0.5491424
28132000,-0.00034980045,-0.00071352796,-0.010179019,-0.00030501516,-0.00070714735,-0.012334849,-0.00794385,-0.008649301,-0.54916006
28220000,-0.00059205416,-0.000726283,0.0010288532,-0.00052414165,-0.00072359573,-0.0018958766,-0.008061691,-0.008916066,-0.54916304
28336000,-0.0011444075,-0.0007183449,0.016187659,-0.0010059336,-0.000722058,0.013514992,-0.008526714,-0.009234096,-0.549169
28432000,-0.0018625377,-0.00069807784,0.024675991,-0.0016548487,-0.0007040057,0.023057694,-0.009507953,-0.009464819,-0.54919827
28528000,-0.0029564088,-0.0006674422,0.029134726,-0.002638484,-0.0006757604,0.028658306,-0.011420299,-0.009670195,-0.5492525
28624000,-0.0046180044,-0.00062985247,0.029674303,-0.004142262,-0.00063962396,0.029901264,-0.0145451985,-0.009848678,-0.54931897
28720000,-0.007026239,-0.0005825337,0.027730182,-0.0063477494,-0.0005946515,0.02850127,-0.01901776,-0.0100002475,-0.54938316
28816000,-0.010340967,-0.00052681373,0.021157525,-0.009425306,-0.0005409198,0.023302138,-0.024875673,-0.010124296,-0.5494328
28912000,-0.014641987,-0.00046535462,0.009117089,-0.013474357,-0.00048101976,0.01249395,-0.03209267,-0.010221923,-0.5494546
29032000,-0.021307666,-0.00036813776,-0.010804142,-0.019886777,-0.00038787472,-0.0065815942,-0.042873036,-0.010308367,-0.54945624
29128000,-0.027390406,-0.00026339624,-0.029318178,-0.025839556,-0.00028952747,-0.024655947,-0.052634805,-0.0103487,-0.54948056
29224000,-0.033693902,-0.00013092329,-0.04852307,-0.032130934,-0.00016370892,-0.043870166,-0.06306868,-0.010365713,-0.5495831
29320000,-0.039775748,3.0987612e-05,-0.0670963,-0.038300708,-1.0586553e-05,-0.06263,-0.073798746,-0.010367806,-0.5498183
29416000,-0.045281474,0.00023358416,-0.08460371,-0.043978374,0.00018187,-0.08037507,-0.084484585,-0.0103720315,-0.5502316
29536000,-0.051430177,0.000523587,-0.10503295,-0.050293103,0.0004654731,-0.10110994,-0.09742755,-0.010428568,-0.55105054
29632000,-0.055731546,0.0008108925,-0.12089467,-0.054764513,0.0007408027,-0.11724327,-0.1073643,-0.010573346,-0.55198514
29728000,-0.0592147,0.0011558984,-0.1352164,-0.05845185,0.0010678843,-0.1319108,-0.11682434,-0.010878777,-0.5531868
29824000,-0.061688766,0.0015991551,-0.14785735,-0.061195843,0.0014830477,-0.14503638,-0.12570754,-0.011438,-0.55465454
29924000,-0.06890159,0.0021495922,-0.15319821,-0.06666304,0.0020271526,-0.15284456,-0.13420543,-0.012363975,-0.55634284
30016000,-0.070872456,0.0029136112,-0.16120061,-0.06878699,0.0027344949,-0.16093586,-0.14293589,-0.013771814,-0.5581582
30128000,-0.0721138,0.0042492654,-0.16816324,-0.07051694,0.0039713904,-0.16804664,-0.1527208,-0.016425595,-0.56064624
30224000,-0.06470256,0.005952146,-0.17622098,-0.066930525,0.0054706396,-0.17438254,-0.15950693,-0.019432163,-0.56276804
30316000,-0.056648396,0.008287559,-0.18096544,-0.056293517,0.0077004824,-0.1812786,-0.16436692,-0.023543177,-0.5650435
30436000,-0.035566706,0.012733639,-0.18737677,-0.040273055,0.011712267,-0.18639493,-0.16797537,-0.030517315,-0.5680277
30532000,-0.018444572,0.017862298,-0.18810812,-0.019475957,0.016453724,-0.18999867,-0.16892403,-0.037916936,-0.57050204
30628000,-0.012714777,0.024825992,-0.17991948,-0.014215605,0.022923011,-0.1821593,-0.16924027,-0.047186013,-0.572866
30724000,-0.005249861,0.03406084,-0.171166,-0.0071357116,0.031557303,-0.1734763,-0.16937566,-0.058536217,-0.5749873
30832000,-0.007849241,0.048075598,-0.15708476,-0.0056913616,0.045163922,-0.16026804,-0.16942383,-0.07561349,-0.57730025
30928000,-9.1221584e-05,0.062943734,-0.14801307,-0.0020179432,0.0589838,-0.1502974,-0.16944689,-0.091422044,-0.57888436
31036000,-0.0018780737,0.084107004,-0.13476674,-0.003981837,0.07932452,-0.13687353,-0.16946071,-0.11386217,-0.5805648
31124000,0.0066063935,0.10473866,-0.12748429,0.0042559747,0.09921205,-0.12948129,-0.16946293,-0.13387738,-0.58171445
31220000,0.009377266,0.12821083,-0.117515296,0.003329595,0.12198145,-0.117938116,-0.16950141,-0.15579773,-0.5827138
31316000,0.021234596,0.1546839,-0.109980986,0.018105663,0.14787737,-0.111847445,-0.16971104,-0.17945465,-0.5835722
31428000,0.0226196,0.18861301,-0.09679157,0.031032726,0.18245342,-0.10160347,-0.17056826,-0.21092036,-0.58447903
31516000,0.031331442,0.21697739,-0.0876342,0.03433681,0.2100958,-0.09163908,-0.17158958,-0.23690897,-0.5850618
31620000,0.046659447,0.24611364,-0.07714632,0.040913437,0.23883471,-0.07904681,-0.1731421,-0.26335055,-0.5855154
31740000,0.07025658,0.28074488,-0.06607352,0.06365392,0.27403036,-0.067822665,-0.1770545,-0.2965628,-0.58593714
31836000,0.100027315,0.30608323,-0.05956965,0.09230996,0.30015728,-0.06115438,-0.18388706,-0.32281253,-0.5861989
31932000,0.13591766,0.32754576,-0.053868104,0.12653887,0.3227063,-0.055251442,-0.19583943,-0.34829062,-0.58641183
32028000,0.17966588,0.34394336,-0.048690077,0.16801944,0.34039196,-0.049948685,-0.21409233,-0.3725435,-0.5865857
32124000,0.2331399,0.3554778,-0.043796003,0.21891357,0.35312808,-0.04499247,-0.23931298,-0.39524212,-0.58672726
32220000,0.2976015,0.3621049,-0.039415587,0.28048533,0.36094344,-0.040501386,-0.27144948,-0.41620493,-0.58684176
32340000,0.3836188,0.36444005,-0.033156272,0.3635954,0.3648819,-0.03401045,-0.31996313,-0.43984497,-0.5869535
32420000,0.42678085,0.3627573,-0.027096156,0.40647206,0.36409613,-0.02772353,-0.3500507,-0.45272386,-0.58699626
32516000,0.5115641,0.35387218,-0.025068134,0.48982382,0.3566216,-0.025429482,-0.39293396,-0.4682028,-0.5870406
32636000,0.621628,0.33479813,-0.024751812,0.59982175,0.33922288,-0.024729842,-0.45090654,-0.48471078,-0.5870902
32732000,0.7066739,0.3138338,-0.025697706,0.68611985,0.3194063,-0.02546768,-0.49886146,-0.4956504,-0.5871307
32828000,0.7831223,0.28924683,-0.026957616,0.76511455,0.29562795,-0.02668964,-0.5465222,-0.504673,-0.58717483
32924000,0.8461848,0.2620163,-0.028715959,0.83190095,0.26895744,-0.028339494,-0.5925254,-0.51193696,-0.587224
33020000,0.8911204,0.23272339,-0.03116091,0.8817221,0.2401487,-0.03053523,-0.63573176,-0.51763064,-0.5872802
33116000,0.91428405,0.20195313,-0.034320567,0.9105269,0.20965536,-0.033536676,-0.6752091,-0.5219417,-0.58734727
33236000,0.91043174,0.1630814,-0.03870793,0.9138787,0.17071767,-0.03787205,-0.71831965,-0.5256966,-0.58745164
33332000,0.8798367,0.13217022,-0.042848226,0.889115,0.13963968,-0.041956186,-0.74734974,-0.52764654,-0.5875563
33428000,0.8289511,0.102818735,-0.046983525,0.8430395,0.109903134,-0.04604543,-0.7714535,-0.5288848,-0.587683
33520000,0.7634177,0.07747515,-0.05001316,0.78143716,0.08414026,-0.049099565,-0.79090464,-0.52962005,-0.5878309
33616000,0.6815855,0.052019343,-0.053756934,0.7031438,0.058156803,-0.052774515,-0.8060776,-0.5300069,-0.58799976
33736000,0.5639223,0.023214292,-0.05838212,0.58776504,0.028602662,-0.057638895,-0.8196116,-0.5301804,-0.588248
33832000,0.460112,0.002380565,-0.06182134,0.48544654,0.007228179,-0.06111293,-0.82672316,-0.53020024,-0.5884766
33928000,0.35323456,-0.015925428,-0.06481267,0.37927893,-0.011669427,-0.06419246,-0.8311901,-0.5302025,-0.58873034
34024000,0.24475153,-0.031339016,-0.06756491,0.27089322,-0.027916038,-0.066895336,-0.83363295,-0.5302429,-0.5890073
34120000,0.13821998,-0.041280374,-0.072459534,0.16401525,-0.03952852,-0.07095581,-0.83468187,-0.53034776,-0.5893128
34220000,0.031394187,-0.04163759,-0.080891885,0.05611002,-0.042522,-0.07840387,-0.83491915,-0.53049374,-0.589674
34316000,-0.06434932,-0.031035747,-0.09251182,-0.04186622,-0.034616534,-0.08955291,-0.83492327,-0.5306152,-0.5901351
34436000,-0.16820438,-0.0047806595,-0.10543573,-0.14984253,-0.010884668,-0.1034638,-0.8352912,-0.5306647,-0.59089714
34532000,-0.24206676,0.021786993,-0.1090311,-0.22595903,0.014985768,-0.109195985,-0.83625585,-0.5306678,-0.59162563
34628000,-0.30643642,0.049300205,-0.105015345,-0.29216388,0.042564217,-0.106868014,-0.8380109,-0.53075504,-0.5923592
34724000,-0.36411536,0.07554821,-0.097300254,-0.35145956,0.06936177,-0.099910945,-0.84065276,-0.53104913,-0.5930176
34820000,-0.4137523,0.09864018,-0.08553655,-0.4026214,0.093358375,-0.08898171,-0.84419566,-0.5316417,-0.5935589
34916000,-0.45716193,0.11722801,-0.06857953,-0.44755048,0.113183364,-0.07343819,-0.848609,-0.5325701,-0.59395295
35036000,-0.5001032,0.13270925,-0.039564032,-0.49338913,0.13050945,-0.04596303,-0.85521597,-0.5341531,-0.59421223
35132000,-0.52977794,0.13920552,-0.0117725395,-0.52432865,0.13838682,-0.019051764,-0.8612409,-0.5356571,-0.5942666
35228000,-0.5530587,0.1397475,0.01838242,-0.5487281,0.14033644,0.010837495,-0.86777043,-0.5372427,-0.59426755
35324000,-0.57139426,0.13452871,0.04838207,-0.56829834,0.13654743,0.041063685,-0.87467456,-0.5387805,-0.5943236
35420000,-0.5833519,0.12369453,0.077634595,-0.5813373,0.12701675,0.07049771,-0.8817949,-0.5401475,-0.59454393
35536000,-0.59258425,0.10936173,0.10892164,-0.59082055,0.10793549,0.10594598,-0.89079887,-0.5414975,-0.5951964
35628000,-0.5960482,0.08389908,0.13738526,-0.5960411,0.08957413,0.13098364,-0.89798075,-0.5422499,-0.5961015
35724000,-0.59706813,0.059629183,0.16156413,-0.59757227,0.06606239,0.15583205,-0.9050596,-0.5426933,-0.5974269
35836000,-0.5972885,0.04053258,0.18190365,-0.5990397,0.04782625,0.1768939,-0.91371775,-0.54296273,-0.59963673
35932000,-0.59016466,0.010087163,0.20055176,-0.592757,0.017988598,0.19619872,-0.9204133,-0.543031,-0.60180396
36028000,-0.58685446,0.014598292,0.2085458,-0.5868163,0.004628533,0.20882864,-0.9268358,-0.5430377,-0.6043064
36124000,-0.58121496,0.021737365,0.21500783,-0.58173317,0.010893128,0.21551779,-0.93303335,-0.5430527,-0.6069758
36240000,-0.5713408,0.030482436,0.22060803,-0.57320935,0.028689671,0.22017805,-0.94042546,-0.54309684,-0.6104751
36336000,-0.5595099,0.032993518,0.22269991,-0.56183946,0.023686647,0.2242906,-0.9460065,-0.5431372,-0.6133551
36432000,-0.54528487,0.02906529,0.22204992,-0.5482481,0.02167145,0.22416699,-0.95126426,-0.5431972,-0.61620724
36528000,-0.5314387,0.035010155,0.2159403,-0.53500015,0.02997851,0.21850352,-0.95618623,-0.5432642,-0.6189465
36624000,-0.5141938,0.031280637,0.2083232,-0.5183736,0.028862614,0.21111962,-0.96075046,-0.5433228,-0.621509
36720000,-0.49680698,0.033062447,0.19711623,-0.50174135,0.033825994,0.19988889,-0.9649787,-0.543406,-0.62381005
36840000,-0.4692526,0.016428193,0.18339674,-0.47557297,0.021462163,0.18617877,-0.9697571,-0.5434821,-0.6263204
36932000,-0.448264,-0.00091378327,0.17141725,-0.45513394,0.007620476,0.17423604,-0.9731573,-0.54348904,-0.62805724
37024000,-0.4241751,-0.030265953,0.15973535,-0.42749882,-0.03152193,0.16319309,-0.97619504,-0.5435064,-0.629562
37120000,-0.39326614,-0.08129364,0.14929624,-0.40130913,-0.06794846,0.15187413,-0.9788581,-0.54370815,-0.6308622
37216000,-0.35979053,-0.1379825,0.13914748,-0.36840695,-0.12354062,0.14168656,-0.9811139,-0.5445309,-0.6319891
37336000,-0.31500244,-0.21276644,0.12670004,-0.32435966,-0.1979681,0.1291342,-0.98337543,-0.5472849,-0.6331808
37432000,-0.27870652,-0.2715307,0.11697248,-0.28796947,-0.25723562,0.11935695,-0.9847723,-0.55151147,-0.63397926
37528000,-0.2425719,-0.32906425,0.10787437,-0.2517333,-0.3150816,0.110101186,-0.98584944,-0.55793697,-0.6346572
37624000,-0.20655017,-0.38546172,0.099353544,-0.21556342,-0.3716438,0.10143431,-0.9866503,-0.56678766,-0.6352317
37720000,-0.17116022,-0.4415498,0.09138496,-0.17998211,-0.4277996,0.093324214,-0.98721933,-0.578183,-0.63571745
37816000,-0.13690153,-0.49687722,0.08396725,-0.14532307,-0.4831549,0.08574592,-0.98760027,-0.59211534,-0.6361272
37932000,-0.099765085,-0.5560759,0.0747908,-0.10774573,-0.54286534,0.076391436,-0.9878867,-0.6124833,-0.6365455
38024000,-0.07241883,-0.6003108,0.06814574,-0.07991146,-0.587439,0.0695273,-0.9880123,-0.63048595,-0.6368129
38120000,-0.044985294,-0.65095,0.06284359,-0.051484745,-0.6386405,0.064126626,-0.9880708,-0.6502654,-0.6370406
38236000,-0.017879544,-0.70282805,0.05627467,-0.020923194,-0.6988483,0.05818074,-0.9880922,-0.67692596,-0.6372779
38332000,0.0030116534,-0.745993,0.052336644,-0.0019468324,-0.7361161,0.053269286,-0.98809373,-0.69902974,-0.6374343
38428000,0.021179609,-0.783269,0.048933934,0.016912762,-0.77476054,0.04974407,-0.9880953,-0.72160685,-0.6375694
38548000,0.039762825,-0.8204026,0.045036677,0.036379658,-0.8144299,0.045789164,-0.9881113,-0.7499209,-0.63771486
38644000,0.051407877,-0.842071,0.04211266,0.048734892,-0.83793116,0.042832315,-0.988141,-0.7721536,-0.637815
38740000,0.06051393,-0.85564137,0.039320774,0.05844175,-0.8535668,0.03999353,-0.98818684,-0.79363346,-0.6379024
38836000,0.0675032,-0.8599358,0.036725212,0.06593195,-0.86001354,0.037321173,-0.98824745,-0.8140437,-0.63797843
38932000,0.07258094,-0.85542077,0.034627043,0.07146923,-0.8576883,0.035157524,-0.98832077,-0.8331417,-0.6380453
39048000,0.075882114,-0.8360027,0.03133451,0.07525645,-0.84081304,0.031814765,-0.98842436,-0.85484797,-0.6381164
39144000,0.07689195,-0.8137442,0.029343411,0.07681857,-0.8203355,0.029836146,-0.98851275,-0.87040657,-0.6381648
39240000,0.07603339,-0.7842975,0.027576655,0.076382406,-0.7923473,0.028008346,-0.98860186,-0.88432866,-0.6382074
39348000,0.07280361,-0.7402424,0.023407858,0.07358281,-0.74953336,0.024504866,-0.98870796,-0.89946806,-0.6382515
39440000,0.069557935,-0.7004361,0.021313503,0.07049581,-0.71042836,0.022338359,-0.9887856,-0.90983367,-0.63827807
39536000,0.0654625,-0.6560875,0.02017364,0.066579826,-0.66750014,0.02046657,-0.9888557,-0.91876525,-0.6383004
39632000,0.060569964,-0.60848475,0.018954642,0.061819617,-0.62065613,0.019214893,-0.9889171,-0.92636406,-0.63832045
39752000,0.05447914,-0.5457271,0.017887212,0.055642348,-0.55848527,0.018077638,-0.988981,-0.9341124,-0.6383426
39848000,0.049680535,-0.49439406,0.01697661,0.050874133,-0.5072147,0.017188974,-0.989023,-0.9390562,-0.63835853
39944000,0.044817053,-0.44257286,0.01613837,0.04600139,-0.45545715,0.016346794,-0.98905766,-0.94302344,-0.63837284
40036000,0.040435918,-0.39274353,0.01469488,0.041507196,-0.4054616,0.014902722,-0.98908585,-0.9461569,-0.638385
40136000,0.036344875,-0.33991566,0.013253739,0.037493598,-0.35491592,0.014124605,-0.98910886,-0.9485633,-0.6383956
40232000,0.032830805,-0.2912422,0.012405823,0.033685293,-0.30319086,0.012638355,-0.98912746,-0.95033914,-0.6384044
40356000,0.028873231,-0.23140414,0.010703073,0.029527798,-0.24244161,0.010884785,-0.9891459,-0.9518619,-0.63841325
40456000,0.028941512,-0.18790527,0.009265381,0.028250903,-0.19722295,0.009538733,-0.9891583,-0.9526462,-0.63841873
40552000,0.03870752,-0.1576539,0.008298896,0.035060365,-0.16362835,0.008519895,-0.9891737,-0.95317,-0.6384229
40648000,0.06350846,-0.14320077,0.0076450338,0.055690937,-0.1452441,0.007762837,-0.98920745,-0.9535587,-0.63842624
40744000,0.10280608,-0.14223064,0.00844541,0.091862656,-0.14143296,0.008056037,-0.98929924,-0.95390147,-0.6384294
40840000,0.15356356,-0.14852333,0.010465658,0.14015849,-0.14635625,0.009916144,-0.98952276,-0.9542536,-0.63843375
40936000,0.2095572,-0.15830109,0.012966679,0.19547282,-0.15571336,0.012376348,-0.98998314,-0.9546445,-0.63844055
41032000,0.26534677,-0.16822074,0.015117726,0.25177073,-0.16581242,0.014645786,-0.9907851,-0.9550874,-0.6384504
41144000,0.33071786,-0.18171042,0.015793048,0.3186205,-0.17963713,0.015513491,-0.99238455,-0.95572037,-0.638466
41244000,0.37995437,-0.19006997,0.016776454,0.3700614,-0.18893783,0.01645608,-0.9942181,-0.956297,-0.6384795
