timestamp,u_pos[0],u_pos[1],u_pos[2],z_pos[0],z_pos[1],z_pos[2],theta_pos[0],theta_pos[1],theta_pos[2]
29644000,-2.7461696e-14,-5.5800204e-12,-3.7725118e-07,-2.591009e-14,-5.2421158e-12,-3.854795e-07,-5.8217155e-12,-1.9095385e-10,-6.267402e-07
29740000,-3.2594658e-14,-7.017039e-12,-3.513501e-07,-3.1974328e-14,-6.6108755e-12,-3.6008274e-07,-6.7394666e-12,-2.2649393e-10,-6.4049306e-07
29836000,-3.4011612e-14,-8.756015e-12,-3.1722553e-07,-3.402007e-14,-8.28084e-12,-3.2593405e-07,-7.625155e-12,-2.6661118e-10,-6.5153097e-07
29932000,-3.225848e-14,-1.0880672e-11,-2.825778e-07,-3.314444e-14,-1.02776815e-11,-2.9141523e-07,-8.3471546e-12,-3.1174108e-10,-6.601678e-07
30028000,-2.8031783e-14,-1.3420601e-11,-2.4977382e-07,-2.9323176e-14,-1.2733307e-11,-2.5788933e-07,-8.866657e-12,-3.6270037e-10,-6.6681946e-07
30124000,-2.1825239e-14,-1.636401e-11,-2.1946775e-07,-2.3228586e-14,-1.5592612e-11,-2.2687493e-07,-9.193235e-12,-4.197721e-10,-6.718981e-07
30240000,-1.6143225e-14,-2.0299198e-11,-1.95579e-07,-1.6567682e-14,-1.9554799e-11,-1.9224285e-07,-9.409895e-12,-4.988055e-10,-6.7660545e-07
30336000,-1.095685e-14,-2.4092723e-11,-1.7102168e-07,-1.26330195e-14,-2.3073814e-11,-1.7695545e-07,-9.500782e-12,-5.6739785e-10,-6.79585e-07
30432000,-2.3319876e-15,-2.8413123e-11,-1.490974e-07,-5.7133355e-15,-2.7238753e-11,-1.5447e-07,-9.530045e-12,-6.418661e-10,-6.8187205e-07
30544000,9.716126e-15,-3.3823326e-11,-1.367978e-07,6.667433e-15,-3.2687075e-11,-1.4134876e-07,-9.536852e-12,-7.4244755e-10,-6.840761e-07
30636000,2.1530094e-14,-3.8425745e-11,-1.2298598e-07,1.858598e-14,-3.7284512e-11,-1.2687607e-07,-9.623002e-12,-8.267597e-10,-6.8557716e-07
30732000,4.2450466e-14,-4.3414494e-11,-1.08626075e-07,3.6977027e-14,-4.2167377e-11,-1.119332e-07,-9.992347e-12,-9.14751e-10,-6.8674933e-07
30844000,7.647467e-14,-4.9855016e-11,-9.461871e-08,6.745949e-14,-4.849609e-11,-9.747168e-08,-1.1380115e-11,-1.0294449e-09,-6.8787705e-07
30936000,1.1540762e-13,-5.4955644e-11,-9.072131e-08,1.03183236e-13,-5.364976e-11,-9.310307e-08,-1.3570292e-11,-1.123987e-09,-6.886062e-07
31052000,1.9276013e-13,-6.189137e-11,-8.227307e-08,1.7431434e-13,-6.0437946e-11,-8.4241684e-08,-1.8022507e-11,-1.2452813e-09,-6.8940784e-07
31148000,2.8306245e-13,-6.766747e-11,-7.529613e-08,2.5554008e-13,-6.617681e-11,-7.692227e-08,-2.310131e-11,-1.3450597e-09,-6.8994075e-07
31244000,4.163337e-13,-7.326038e-11,-6.944193e-08,3.770559e-13,-7.1790414e-11,-7.0778235e-08,-2.97585e-11,-1.446788e-09,-6.903889e-07
31348000,5.982045e-13,-7.86057e-11,-6.7223915e-08,5.452731e-13,-7.726078e-11,-6.705632e-08,-3.8277444e-11,-1.5495512e-09,-6.9077777e-07
31444000,8.398677e-13,-8.3610216e-11,-6.298114e-08,7.7103005e-13,-8.2336964e-11,-6.395661e-08,-4.8800186e-11,-1.6522974e-09,-6.911365e-07
31548000,1.1724532e-12,-8.8476115e-11,-6.075684e-08,1.0741458e-12,-8.71216e-11,-6.152985e-08,-6.158652e-11,-1.7544154e-09,-6.914579e-07
31644000,1.6141372e-12,-9.3266644e-11,-5.918786e-08,1.491888e-12,-9.2108085e-11,-5.980729e-08,-7.718307e-11,-1.8559362e-09,-6.9176184e-07
31740000,2.1763375e-12,-9.737633e-11,-5.688357e-08,2.0267624e-12,-9.631959e-11,-5.742564e-08,-9.587002e-11,-1.9562683e-09,-6.9204594e-07
31844000,2.8214581e-12,-1.0123825e-10,-5.5944568e-08,2.650849e-12,-1.00347e-10,-5.6395653e-08,-1.174275e-10,-2.0547455e-09,-6.923113e-07
31932000,3.5317096e-12,-1.04330884e-10,-5.5369952e-08,3.3456137e-12,-1.0359665e-10,-5.584307e-08,-1.4121024e-10,-2.1508304e-09,-6.9257504e-07
32052000,4.5287793e-12,-1.0813478e-10,-5.4455537e-08,4.3146376e-12,-1.07422814e-10,-5.485365e-08,-1.7366907e-10,-2.2670716e-09,-6.9289064e-07
32144000,5.3482496e-12,-1.1036496e-10,-5.2814016e-08,5.1392913e-12,-1.0973671e-10,-5.3166776e-08,-2.0128017e-10,-2.356818e-09,-6.9313194e-07
32240000,6.168535e-12,-1.1164048e-10,-5.153269e-08,5.944245e-12,-1.1159396e-10,-5.1772684e-08,-2.2971729e-10,-2.4431095e-09,-6.9335965e-07
32336000,7.0656645e-12,-1.1116518e-10,-4.9931838e-08,6.804366e-12,-1.11503085e-10,-5.0350675e-08,-2.5884667e-10,-2.5244693e-09,-6.935756e-07
32432000,8.187807e-12,-1.08473765e-10,-4.824995e-08,7.918249e-12,-1.09438805e-10,-4.8661015e-08,-2.895797e-10,-2.5991396e-09,-6.9377774e-07
32552000,9.457297e-12,-1.02042395e-10,-4.6054062e-08,9.202352e-12,-1.03430334e-10,-4.6454627e-08,-3.3006994e-10,-2.6802651e-09,-6.9401085e-07
32648000,1.03830885e-11,-9.601559e-11,-4.4073843e-08,1.0152464e-11,-9.748762e-11,-4.4537263e-08,-3.6288075e-10,-2.7348708e-09,-6.941813e-07
32740000,1.1178167e-11,-9.04859e-11,-4.3436188e-08,1.0987717e-11,-9.214675e-11,-4.3758977e-08,-3.953835e-10,-2.7817557e-09,-6.943433e-07
32836000,1.18990035e-11,-8.3343665e-11,-4.2024062e-08,1.168224e-11,-8.521183e-11,-4.2334577e-08,-4.2697132e-10,-2.821221e-09,-6.94496e-07
32956000,1.309526e-11,-7.3143214e-11,-4.070803e-08,1.28219145e-11,-7.545051e-11,-4.0904574e-08,-4.6598236e-10,-2.860456e-09,-6.946741e-07
33052000,1.4106248e-11,-6.463304e-11,-3.9783796e-08,1.38411305e-11,-6.6690604e-11,-3.995384e-08,-4.9776144e-10,-2.8842144e-09,-6.94809e-07
33148000,1.4993052e-11,-5.6099778e-11,-3.8972363e-08,1.4793321e-11,-5.8649315e-11,-3.912135e-08,-5.2989085e-10,-2.9023874e-09,-6.949381e-07
33244000,1.5593745e-11,-4.605897e-11,-3.8627046e-08,1.5467936e-11,-4.877179e-11,-3.8620353e-08,-5.6151467e-10,-2.9153826e-09,-6.950628e-07
33340000,1.5981882e-11,-3.5902076e-11,-3.853345e-08,1.582086e-11,-3.8603745e-11,-3.8486665e-08,-5.916559e-10,-2.9237779e-09,-6.95186e-07
33456000,1.6587853e-11,-2.4474353e-11,-3.8919374e-08,1.6427167e-11,-2.693269e-11,-3.9067803e-08,-6.274473e-10,-2.9295248e-09,-6.9534116e-07
33552000,1.70754e-11,-1.5472734e-11,-3.7883296e-08,1.6930676e-11,-1.7767926e-11,-3.818375e-08,-6.5507705e-10,-2.9316083e-09,-6.9546405e-07
33652000,1.7623082e-11,-8.101807e-12,-3.7887318e-08,1.7393873e-11,-9.287018e-12,-3.682905e-08,-6.8194933e-10,-2.9323353e-09,-6.955805e-07
33744000,1.8609192e-11,-2.0374364e-12,-3.6307505e-08,1.830934e-11,-3.4482933e-12,-3.6685538e-08,-7.08958e-10,-2.932489e-09,-6.956944e-07
33840000,1.9975063e-11,3.2686885e-12,-3.530311e-08,1.9531664e-11,1.7434152e-12,-3.5422552e-08,-7.371318e-10,-2.9324911e-09,-6.958008e-07
33936000,2.2065584e-11,3.3243371e-12,-3.4094718e-08,2.157313e-11,4.2763566e-12,-3.457266e-08,-7.6791523e-10,-2.932557e-09,-6.9590163e-07
34056000,1.9665245e-11,-3.1516502e-12,-2.8336817e-08,2.111662e-11,-2.0199957e-12,-3.0000418e-08,-8.0658513e-10,-2.932569e-09,-6.9600867e-07
34152000,5.972446e-12,-7.2247638e-12,-1.9786018e-08,9.988254e-12,-6.766068e-12,-2.2056286e-08,-8.205526e-10,-2.9326723e-09,-6.96061e-07
34248000,-2.2575945e-11,-5.967935e-12,-5.6515366e-09,-1.3987414e-11,-6.8268217e-12,-9.486807e-09,-8.221e-10,-2.9328953e-09,-6.9607864e-07
34344000,-7.298014e-11,-4.218589e-14,1.0038478e-08,-5.6886603e-11,-1.9650145e-12,6.0136562e-09,-9.100045e-10,-2.9329679e-09,-6.96079e-07
34440000,-1.951492e-10,9.193648e-12,2.311296e-08,-1.5186029e-10,6.4605825e-12,1.987911e-08,-1.3467001e-09,-2.9330227e-09,-6.9609797e-07
34560000,-6.750063e-10,2.3352213e-11,3.3012697e-08,-5.3166865e-10,2.0350797e-11,3.149073e-08,-2.9537803e-09,-2.9343283e-09,-6.961763e-07
34656000,-1.5908335e-09,3.6000453e-11,3.4836056e-08,-1.3033454e-09,3.2536234e-11,3.456641e-08,-5.4913274e-09,-2.9379519e-09,-6.9627026e-07
34752000,-3.1801977e-09,4.9873203e-11,3.2747757e-08,-2.709091e-09,4.5840078e-11,3.3363445e-08,-9.319381e-09,-2.9457246e-09,-6.9636616e-07
34848000,-5.5458766e-09,6.553366e-11,2.6123184e-08,-4.8743822e-09,6.0968085e-11,2.8242091e-08,-1.4435394e-08,-2.959878e-09,-6.964429e-07
34948000,-8.892352e-09,8.332675e-11,1.7017872e-08,-7.985822e-09,7.732979e-11,2.0418117e-08,-2.0870699e-08,-2.9832539e-09,-6.9648746e-07
35044000,-1.2890977e-08,1.07544876e-10,1.3932279e-09,-1.1824991e-08,9.922515e-11,5.8126974e-09,-2.84869e-08,-3.0207414e-09,-6.964984e-07
35156000,-1.9163961e-08,1.4539295e-10,-1.569176e-08,-1.7649578e-08,1.3793389e-10,-1.4219586e-08,-3.9354177e-08,-3.100543e-09,-6.9650264e-07
35252000,-2.4119446e-08,1.925244e-10,-3.7089404e-08,-2.2832934e-08,1.7747669e-10,-3.1514162e-08,-4.889742e-08,-3.2076641e-09,-6.9655107e-07
35348000,-2.9024463e-08,2.5877128e-10,-5.8623048e-08,-2.7800416e-08,2.384776e-10,-5.323879e-08,-5.865788e-08,-3.3814502e-09,-6.9671984e-07
35444000,-3.3510595e-08,3.4873876e-10,-7.868482e-08,-3.2389163e-08,3.2027372e-10,-7.355869e-08,-6.838373e-08,-3.6590566e-09,-6.9708085e-07
35544000,-4.023149e-08,4.691149e-10,-8.988881e-08,-3.9207066e-08,4.3092774e-10,-8.483987e-08,-7.819334e-08,-4.0814574e-09,-6.976586e-07
35640000,-4.395325e-08,6.5499745e-10,-1.0868888e-07,-4.3142894e-08,6.0239486e-10,-1.0417652e-07,-8.852291e-08,-4.69961e-09,-6.98433e-07
35736000,-4.643867e-08,9.423909e-10,-1.26216e-07,-4.5950763e-08,8.563863e-10,-1.2196594e-07,-9.806195e-08,-5.6030336e-09,-6.995245e-07
35852000,-4.912072e-08,1.5086982e-09,-1.4203542e-07,-4.9086644e-08,1.3609467e-09,-1.3829138e-07,-1.0874842e-07,-7.2948314e-09,-7.013381e-07
35948000,-4.820924e-08,2.2358548e-09,-1.5467307e-07,-4.8605045e-08,2.0138766e-09,-1.5143326e-07,-1.16419e-07,-9.227414e-09,-7.0308755e-07
36044000,-4.5155712e-08,3.328743e-09,-1.6564704e-07,-4.6166644e-08,2.9974663e-09,-1.6281444e-07,-1.2273499e-07,-1.1856573e-08,-7.0512385e-07
36140000,-3.9398955e-08,4.9454747e-09,-1.7512109e-07,-4.113704e-08,4.462657e-09,-1.7274874e-07,-1.2753954e-07,-1.5359289e-08,-7.074231e-07
36236000,-3.058486e-08,7.2483473e-09,-1.8258338e-07,-3.31031e-08,6.58547e-09,-1.8077432e-07,-1.307156e-07,-1.9920856e-08,-7.099486e-07
36336000,-2.0530909e-08,1.0473857e-08,-1.8694122e-07,-2.181671e-08,9.554908e-09,-1.8728826e-07,-1.3234248e-07,-2.5708536e-08,-7.1265015e-07
36440000,-1.3263174e-08,1.4836898e-08,-1.8549807e-07,-1.7409413e-08,1.36329605e-08,-1.8412078e-07,-1.3301178e-07,-3.290809e-08,-7.154005e-07
36536000,-1.03662e-08,2.0652871e-08,-1.785569e-07,-1.1103887e-08,1.9069315e-08,-1.8043595e-07,-1.3337197e-07,-4.1683425e-08,-7.1800054e-07
36632000,-7.4424125e-09,2.8226072e-08,-1.7095594e-07,-8.212288e-09,2.612996e-08,-1.7283293e-07,-1.3356613e-07,-5.2205962e-08,-7.203917e-07
36752000,-3.4092962e-09,4.0459426e-08,-1.6102395e-07,-4.2805763e-09,3.7688505e-08,-1.6296009e-07,-1.3368383e-07,-6.8035675e-08,-7.2305744e-07
36848000,1.7002226e-10,5.2573423e-08,-1.52928e-07,-8.300309e-10,4.9259896e-08,-1.5492628e-07,-1.3369423e-07,-8.288615e-08,-7.249633e-07
36944000,4.127653e-09,6.6677465e-08,-1.4426901e-07,3.013134e-09,6.283028e-08,-1.46378e-07,-1.3370067e-07,-9.964612e-08,-7.266654e-07
37040000,-3.0182894e-09,8.198552e-08,-1.291311e-07,-1.0983837e-09,7.813449e-08,-1.3252387e-07,-1.3370394e-07,-1.1812193e-07,-7.281074e-07
37140000,-6.715007e-09,9.9010364e-08,-1.1584702e-07,-7.843173e-09,9.469124e-08,-1.17902395e-07,-1.3379181e-07,-1.3790668e-07,-7.2924587e-07
37236000,-1.3094802e-09,1.1764712e-07,-1.0823767e-07,-2.7686227e-09,1.1292519e-07,-1.1009342e-07,-1.3384243e-07,-1.5903355e-07,-7.3020516e-07
37356000,8.344699e-09,1.4211275e-07,-9.91765e-08,6.0286736e-09,1.3713434e-07,-1.0098237e-07,-1.3386652e-07,-1.870453e-07,-7.312309e-07
37452000,1.8801922e-08,1.6122462e-07,-9.1786546e-08,1.5810306e-08,1.563801e-07,-9.3613274e-08,-1.3419582e-07,-2.1029719e-07,-7.319254e-07
37548000,3.2079154e-08,1.793506e-07,-8.440709e-08,2.8383514e-08,1.7481298e-07,-8.6260954e-08,-1.3543057e-07,-2.3382086e-07,-7.3251675e-07
37644000,4.7859505e-08,1.9564371e-07,-7.6690235e-08,4.3531074e-08,1.9160277e-07,-7.862904e-08,-1.385083e-07,-2.572175e-07,-7.3301203e-07
37740000,6.026512e-08,2.0988222e-07,-6.6696714e-08,5.766191e-08,2.0655867e-07,-7.0064715e-08,-1.4408315e-07,-2.8012118e-07,-7.334107e-07
37856000,8.344059e-08,2.2414183e-07,-5.7004865e-08,7.764442e-08,2.2155713e-07,-5.8649068e-08,-1.5530102e-07,-3.0758906e-07,-7.337815e-07
37948000,1.0420734e-07,2.3267683e-07,-4.983941e-08,9.756127e-08,2.3083973e-07,-5.131446e-08,-1.6769462e-07,-3.284309e-07,-7.339945e-07
38044000,1.334679e-07,2.3733492e-07,-4.4624105e-08,1.2547385e-07,2.3642447e-07,-4.57477e-08,-1.8507663e-07,-3.479602e-07,-7.3416413e-07
38140000,1.6875109e-07,2.3831613e-07,-4.106686e-08,1.5912671e-07,2.3836199e-07,-4.18228e-08,-2.0790546e-07,-3.6595293e-07,-7.3430283e-07
38236000,2.1072921e-07,2.3558322e-07,-3.8239328e-08,1.9950397e-07,2.366032e-07,-3.890173e-08,-2.3628438e-07,-3.822511e-07,-7.3442146e-07
38356000,2.7290844e-07,2.2709021e-07,-3.5456573e-08,2.5954515e-07,2.2928512e-07,-3.5881406e-08,-2.7927823e-07,-4.0008905e-07,-7.345488e-07
38448000,3.245373e-07,2.1761926e-07,-3.298828e-08,3.1462335e-07,2.1924137e-07,-3.431415e-08,-3.1898608e-07,-4.122787e-07,-7.3463826e-07
38544000,3.8396092e-07,2.0334281e-07,-3.2702346e-08,3.6885655e-07,2.0725291e-07,-3.265697e-08,-3.6193896e-07,-4.2268294e-07,-7.347189e-07
38640000,4.4496028e-07,1.8607234e-07,-3.3237345e-08,4.2965945e-07,1.906885e-07,-3.296069e-08,-4.0796732e-07,-4.3124248e-07,-7.3479896e-07
38736000,5.0493816e-07,1.6632728e-07,-3.4661326e-08,4.9021054e-07,1.7153705e-07,-3.418751e-08,-4.5614448e-07,-4.380378e-07,-7.348834e-07
38856000,5.738417e-07,1.3887409e-07,-3.7196255e-08,5.6095433e-07,1.446941e-07,-3.654436e-08,-5.1762976e-07,-4.4427614e-07,-7.350009e-07
38952000,6.2007587e-07,1.1557519e-07,-3.9654584e-08,6.0963e-07,1.2164207e-07,-3.8894644e-08,-5.663956e-07,-4.4769604e-07,-7.3510824e-07
39044000,6.4462506e-07,9.601667e-08,-3.8533035e-08,6.368563e-07,1.018891e-07,-3.7861223e-08,-6.1287534e-07,-4.5002582e-07,-7.352212e-07
39140000,6.670477e-07,7.244283e-08,-4.148151e-08,6.6260554e-07,7.8223174e-08,-4.073979e-08,-6.560517e-07,-4.515209e-07,-7.353378e-07
39236000,6.7496126e-07,4.9558917e-08,-4.4934445e-08,6.745339e-07,5.527121e-08,-4.398856e-08,-6.9600793e-07,-4.5231945e-07,-7.3547335e-07
39356000,6.648831e-07,2.2484505e-08,-4.9398043e-08,6.691062e-07,2.7876611e-08,-4.8393133e-08,-7.403707e-07,-4.5269044e-07,-7.356752e-07
39452000,6.417461e-07,2.4702496e-09,-5.306148e-08,6.493467e-07,7.496375e-09,-5.1979008e-08,-7.7093114e-07,-4.5273543e-07,-7.3586517e-07
39548000,6.0709533e-07,-1.5875354e-08,-5.668683e-08,6.1775665e-07,-1.1203888e-08,-5.5576653e-08,-7.9694536e-07,-4.5274035e-07,-7.3608356e-07
39644000,5.616346e-07,-3.2779077e-08,-5.9975335e-08,5.749978e-07,-2.8470762e-08,-5.911795e-08,-8.184921e-07,-4.528378e-07,-7.363315e-07
39740000,5.0784047e-07,-4.807822e-08,-6.2311095e-08,5.2250306e-07,-4.4310358e-08,-6.174891e-08,-8.357545e-07,-4.531289e-07,-7.3660493e-07
39836000,4.4637852e-07,-6.1880996e-08,-6.426847e-08,4.6287107e-07,-5.850824e-08,-6.372956e-08,-8.4907015e-07,-4.5368364e-07,-7.3689796e-07
39932000,3.7999027e-07,-7.3964394e-08,-6.5690905e-08,3.966464e-07,-7.115801e-08,-6.545498e-08,-8.5883664e-07,-4.5454388e-07,-7.37208e-07
40032000,3.0491321e-07,-8.367028e-08,-6.361228e-08,3.213146e-07,-8.1308734e-08,-6.36788e-08,-8.6544e-07,-4.557162e-07,-7.375179e-07
40156000,2.0880518e-07,-9.3426074e-08,-6.410142e-08,2.2859692e-07,-9.191332e-08,-6.340158e-08,-8.701123e-07,-4.575763e-07,-7.378857e-07
40252000,1.3584696e-07,-9.4818546e-08,-6.9052405e-08,1.5540304e-07,-9.5058944e-08,-6.7329594e-08,-8.718577e-07,-4.5926976e-07,-7.382031e-07
40352000,6.167196e-08,-8.69967e-08,-7.873532e-08,8.0583995e-08,-8.968526e-08,-7.5772796e-08,-8.724735e-07,-4.6088098e-07,-7.3858797e-07
40448000,-4.7131627e-09,-6.923749e-08,-9.223648e-08,1.2097474e-08,-7.4651915e-08,-8.855312e-08,-8.7254756e-07,-4.6211008e-07,-7.3910144e-07
40544000,-6.741413e-08,-4.1972548e-08,-1.0655038e-07,-5.156599e-08,-4.9525244e-08,-1.0305328e-07,-8.7259394e-07,-4.6277222e-07,-7.398003e-07
40640000,-1.2417509e-07,-9.701493e-09,-1.14823635e-07,-1.1029923e-07,-1.7787164e-08,-1.13417336e-07,-8.730172e-07,-4.6294102e-07,-7.406884e-07
40736000,-1.7353652e-07,2.3444853e-08,-1.159002e-07,-1.6203929e-07,1.507424e-08,-1.1612518e-07,-8.74098e-07,-4.6294554e-07,-7.4166223e-07
40856000,-2.3019193e-07,6.479248e-08,-1.1229867e-07,-2.1861757e-07,5.6565035e-08,-1.13287555e-07,-8.766388e-07,-4.633367e-07,-7.428657e-07
40948000,-2.6643224e-07,9.573003e-08,-1.05520094e-07,-2.568412e-07,8.819753e-08,-1.08723874e-07,-8.797311e-07,-4.6442509e-07,-7.437351e-07
41044000,-3.0038316e-07,1.228597e-07,-8.7077694e-08,-2.917577e-07,1.163903e-07,-9.2447586e-08,-8.8375714e-07,-4.6650993e-07,-7.4444506e-07
41140000,-3.3056816e-07,1.4521538e-07,-6.105532e-08,-3.229161e-07,1.3995124e-07,-6.820326e-08,-8.8872497e-07,-4.696736e-07,-7.4488116e-07
41236000,-3.55905e-07,1.6234452e-07,-3.0394514e-08,-3.5025104e-07,1.5864298e-07,-3.8258413e-08,-8.94575e-07,-4.738357e-07,-7.450598e-07
41356000,-3.848789e-07,1.7606598e-07,9.512638e-09,-3.7857063e-07,1.7392271e-07,1.295367e-09,-9.02973e-07,-4.8009207e-07,-7.450843e-07
41448000,-4.0422665e-07,1.8395706e-07,3.655664e-08,-3.9858722e-07,1.7891651e-07,3.302156e-08,-9.1046684e-07,-4.855525e-07,-7.4511627e-07
41544000,-4.2356174e-07,1.8199808e-07,6.9138686e-08,-4.1845672e-07,1.829214e-07,6.09226e-08,-9.185905e-07,-4.911831e-07,-7.4529305e-07
41640000,-4.4137454e-07,1.7436997e-07,1.00634864e-07,-4.3673825e-07,1.7674135e-07,9.2840246e-08,-9.273135e-07,-4.964791e-07,-7.4576747e-07
41736000,-4.5628505e-07,1.61283e-07,1.2958441e-07,-4.5305237e-07,1.6503895e-07,1.2271573e-07,-9.365571e-07,-5.0112334e-07,-7.466654e-07
41832000,-4.6948406e-07,1.4404617e-07,1.5500638e-07,-4.6668464e-07,1.4878584e-07,1.4908908e-07,-9.462088e-07,-5.049342e-07,-7.4805877e-07
41956000,-4.842298e-07,1.2402101e-07,1.8044658e-07,-4.808226e-07,1.2885464e-07,1.7503694e-07,-9.587494e-07,-5.086816e-07,-7.504785e-07
42052000,-4.924941e-07,1.0263809e-07,1.993293e-07,-4.8957924e-07,1.0771655e-07,1.945983e-07,-9.689975e-07,-5.1075546e-07,-7.5297226e-07
42148000,-4.9840224e-07,7.941779e-08,2.1526066e-07,-4.96283e-07,8.526925e-08,2.1138592e-07,-9.793392e-07,-5.121098e-07,-7.559409e-07
42244000,-5.0044383e-07,5.2261388e-08,2.2799149e-07,-4.9988466e-07,5.935022e-08,2.2497852e-07,-9.896563e-07,-5.1284604e-07,-7.5932246e-07
42340000,-5.021228e-07,3.520695e-08,2.3445747e-07,-4.997993e-07,2.8750147e-08,2.3580309e-07,-9.998175e-07,-5.1311963e-07,-7.6302683e-07
42440000,-5.069985e-07,5.350642e-08,2.289129e-07,-5.042026e-07,3.725788e-08,2.3322336e-07,-1.0098635e-06,-5.132935e-07,-7.6679027e-07
42536000,-5.040457e-07,2.8217675e-08,2.3140605e-07,-5.0654796e-07,3.9950454e-08,2.3000945e-07,-1.0198797e-06,-5.136336e-07,-7.70352e-07
42652000,-5.0542513e-07,3.2676972e-08,2.213265e-07,-5.0512915e-07,3.4971617e-08,2.2238589e-07,-1.0320307e-06,-5.138423e-07,-7.746664e-07
42748000,-5.0233444e-07,2.4583404e-08,2.1058027e-07,-5.0328555e-07,2.7966028e-08,2.1331577e-07,-1.0415233e-06,-5.139837e-07,-7.7780055e-07
42844000,-4.954675e-07,2.460146e-09,1.9937981e-07,-4.9747104e-07,9.485151e-09,2.0217166e-07,-1.0506827e-06,-5.140281e-07,-7.8060987e-07
42940000,-4.8414273e-07,-3.3711938e-08,1.8836846e-07,-4.873903e-07,-2.3542915e-08,1.9113799e-07,-1.0593827e-06,-5.140479e-07,-7.831073e-07
43036000,-4.6972195e-07,-8.082606e-08,1.7754046e-07,-4.7373817e-07,-6.8322365e-08,1.8017721e-07,-1.0675162e-06,-5.144483e-07,-7.853177e-07
43156000,-4.4753315e-07,-1.4953166e-07,1.6452098e-07,-4.534963e-07,-1.2717766e-07,1.6511497e-07,-1.0767923e-06,-5.1664756e-07,-7.8771507e-07
43252000,-4.2662012e-07,-2.0869004e-07,1.5399054e-07,-4.3189783e-07,-1.9292887e-07,1.5661999e-07,-1.0834398e-06,-5.2098403e-07,-7.8936915e-07
