timestamp,u_pos[0],u_pos[1],u_pos[2],z_pos[0],z_pos[1],z_pos[2],theta_pos[0],theta_pos[1],theta_pos[2]
36572000,-0.012975041,0.055511393,0.17670023,-0.012887872,0.056332666,0.20585105,-0.4160714,-1.2970402,-6.1196165
36668000,-0.013109834,0.052118544,0.08417048,-0.013101226,0.05282678,0.105596386,-0.44045368,-1.3154497,-6.119652
36788000,-0.012746539,0.04865384,-0.0063891364,-0.012870228,0.049293015,0.010461317,-0.46673954,-1.3346155,-6.1196575
36880000,-0.012141202,0.04671076,-0.0867137,-0.012338744,0.04717405,-0.068618655,-0.48414233,-1.3477708,-6.11966
36976000,-0.01129024,0.04515923,-0.1455996,-0.011506195,0.045394808,-0.13013211,-0.4983616,-1.3595494,-6.11968
37076000,-0.010330521,0.044146422,-0.18439254,-0.0105716605,0.044287473,-0.17507173,-0.50974613,-1.3703519,-6.1197233
37184000,-0.00933809,0.044050064,-0.22867842,-0.009572711,0.043920144,-0.2257638,-0.5209253,-1.3830414,-6.1198177
37284000,-0.008320374,0.044473678,-0.22138472,-0.008584577,0.044262473,-0.22253373,-0.5278424,-1.3929939,-6.119905
37376000,-0.00746718,0.04517995,-0.23640381,-0.007672074,0.04492473,-0.2382968,-0.53317446,-1.4029465,-6.1199956
37472000,-0.0067174286,0.04576283,-0.21026377,-0.0068795835,0.045481976,-0.21608067,-0.5373757,-1.4129602,-6.120084
37572000,-0.006104528,0.046658468,-0.19222522,-0.006255945,0.046343833,-0.19893534,-0.5407508,-1.4230245,-6.1201563
37672000,-0.005542871,0.04713678,-0.16864395,-0.0056711677,0.04698543,-0.1765304,-0.54349107,-1.4331995,-6.1202164
37772000,-0.004964871,0.046932686,-0.13306437,-0.0051334556,0.046948783,-0.14055854,-0.54572004,-1.4432273,-6.120258
37888000,-0.0042074965,0.045781393,-0.098663166,-0.004342413,0.046103578,-0.10455967,-0.54781145,-1.4551619,-6.1202884
37984000,-0.0035754715,0.0440312,-0.07944435,-0.0037451393,0.04455374,-0.08408163,-0.5490267,-1.4639398,-6.1203027
38080000,-0.0030390758,0.041277356,-0.060043,-0.003148217,0.042037725,-0.06459421,-0.54988694,-1.4717523,-6.1203117
38176000,-0.0027129601,0.037671383,-0.043946642,-0.0027743743,0.0386246,-0.047617972,-0.5505265,-1.4783727,-6.1203165
38272000,-0.002419442,0.033437926,-0.029287558,-0.0024896176,0.034519885,-0.032468606,-0.55103904,-1.4837039,-6.120319
38368000,-0.0021030002,0.028854737,-0.019703552,-0.0021871354,0.029997025,-0.021209445,-0.551441,-1.487773,-6.1203203
38484000,-0.0016407325,0.02322397,-0.021984277,-0.0017187102,0.024039827,-0.014411041,-0.5517913,-1.4912997,-6.1203203
38580000,-0.001207989,0.018168326,-0.016433489,-0.0013127897,0.019456666,-0.018156802,-0.5519544,-1.4931089,-6.1203203
38676000,-0.0007055767,0.01293375,-0.009572339,-0.0008363656,0.014233427,-0.010952741,-0.55203426,-1.4941545,-6.1203203
38776000,-0.0003431898,0.008214331,-0.028168362,-0.00040377025,0.009505408,-0.028871693,-0.55205655,-1.4946467,-6.120321
38872000,-0.00032193383,0.0034108413,-0.016696148,-0.0002675219,0.0045745727,-0.019777976,-0.55206317,-1.4948106,-6.1203218
38968000,-0.0007840319,-0.000974719,-0.00682613,-0.0006045497,8.092095e-05,-0.008008081,-0.55207807,-1.494824,-6.1203218
39088000,-0.0016128878,-0.0054165227,-0.0068494775,-0.0014495489,-0.0046605966,-0.0062103486,-0.55219764,-1.494869,-6.1203218
39184000,-0.0021843943,-0.008104944,-0.00797306,-0.002047483,-0.0074921055,-0.0080927145,-0.55244917,-1.4950343,-6.1203218
39280000,-0.0027360062,-0.009932876,-0.0010535412,-0.0025929902,-0.009576612,-0.003537097,-0.5528761,-1.4953451,-6.1203218
39376000,-0.0031196747,-0.01113825,0.0069399476,-0.0030452774,-0.010873713,0.0055361986,-0.5535036,-1.4957732,-6.1203218
39472000,-0.0032572015,-0.0119236475,0.0042170836,-0.003249826,-0.011740461,0.00575216,-0.5542631,-1.496289,-6.1203218
39568000,-0.0031216186,-0.012419854,-0.00043484112,-0.0031798305,-0.012282889,0.0003589628,-0.55503833,-1.496866,-6.1203218
39688000,-0.0026634047,-0.015788343,0.0028337634,-0.002697758,-0.014497582,0.0009076214,-0.5558357,-1.4977338,-6.1203218
39784000,-0.0046396754,-0.021084137,0.02916062,-0.003717044,-0.019890344,0.019961834,-0.5565835,-1.4989887,-6.1203218
39880000,-0.012754702,-0.025098916,0.07680058,-0.009950532,-0.02422728,0.0642602,-0.5605137,-1.5009975,-6.1203256
39976000,-0.030875076,-0.027485725,0.1297611,-0.025093956,-0.027032914,0.116105765,-0.5855518,-1.5036383,-6.1203413
40072000,-0.06882655,-0.027784225,0.19134948,-0.05635672,-0.02788163,0.17494172,-0.68831265,-1.5065981,-6.1203814
40188000,-0.18103336,-0.026158553,0.2487064,-0.1516626,-0.026338454,0.23043875,-1.0375596,-1.5101166,-6.1204805
40284000,-0.34639907,-0.023214506,0.24048322,-0.2996957,-0.0240384,0.242747,-1.4616263,-1.512506,-6.1205826
40380000,-0.5532753,-0.019006876,0.2583911,-0.49807242,-0.019777378,0.23691964,-1.9066806,-1.5142769,-6.1206822
40468000,-0.7686718,-0.013810321,0.28895146,-0.7160727,-0.015247558,0.2827638,-2.3109996,-1.5153764,-6.120806
40588000,-0.99002486,-0.0060419715,0.28871056,-0.95132774,-0.007700333,0.29315546,-2.7296665,-1.5159395,-6.12099
40684000,-1.1069387,0.0016095653,0.24348293,-1.0844979,-0.0003789411,0.25827408,-2.995135,-1.5159836,-6.1211195
40780000,-1.1524189,0.011495826,0.16314282,-1.1472317,0.008713874,0.18602441,-3.2044792,-1.5160824,-6.1211996
40876000,-1.131471,0.02552757,0.059422966,-1.1420649,0.021496138,0.08639728,-3.3646421,-1.5170858,-6.121227
40972000,-1.0584732,0.044425555,-0.05056871,-1.0786835,0.03882592,-0.022801891,-3.4834778,-1.5209037,-6.1212277
41068000,-0.9556541,0.068807706,-0.14153433,-0.98099935,0.06145556,-0.12302441,-3.569778,-1.5312206,-6.1212416
41184000,-0.8684443,0.106309876,-0.15836261,-0.89553356,0.09721193,-0.15482908,-3.648832,-1.5611069,-6.121288
41280000,-0.7653621,0.14717618,-0.16797417,-0.78903806,0.1354674,-0.16468138,-3.6943758,-1.6080148,-6.1213326
41376000,-0.6735766,0.2001229,-0.18133539,-0.6955734,0.18496738,-0.17634514,-3.7277226,-1.6851827,-6.121383
41472000,-0.7027679,0.26261625,-0.15528247,-0.7274064,0.24321747,-0.1507973,-3.7570052,-1.7974075,-6.121431
41568000,-0.591901,0.3436697,-0.16883336,-0.6224895,0.3197557,-0.16528505,-3.78213,-1.9449615,-6.1214757
41688000,-0.43097258,0.4667168,-0.16801198,-0.43366912,0.44042915,-0.17908329,-3.8008957,-2.1707947,-6.12154
41784000,-0.39199668,0.57506067,-0.120513685,-0.40615493,0.5472952,-0.13205816,-3.8104086,-2.3701804,-6.121579
41880000,-0.3054679,0.68123287,-0.08405423,-0.33216926,0.65389955,-0.09128747,-3.8174422,-2.5710242,-6.1215987
41976000,-0.18359308,0.7775927,-0.06579158,-0.21497476,0.753694,-0.06879668,-3.8210332,-2.7628384,-6.1216087
42096000,-0.014672703,0.8623775,-0.049626164,-0.048657916,0.8493046,-0.053409193,-3.821996,-2.9784808,-6.121617
42192000,0.12084884,0.89778304,-0.031105032,0.087638915,0.89256686,-0.035886377,-3.8220813,-3.1259832,-6.1216197
42288000,0.24296993,0.8939587,-0.016226811,0.21424668,0.8957779,-0.019564707,-3.8235748,-3.2490451,-6.1216207
42384000,0.34477893,0.8621146,-0.012448144,0.32077527,0.8708792,-0.012338681,-3.8277473,-3.3485198,-6.1216207
42480000,0.4242885,0.80079347,-0.00967362,0.40494362,0.8150486,-0.010574136,-3.8350697,-3.426661,-6.1216207
42576000,0.4862272,0.72099787,-0.0034955218,0.47010937,0.7397637,-0.0049988152,-3.845342,-3.4858263,-6.1216207
42696000,0.5432105,0.5997143,-0.0017047054,0.5328401,0.6244865,-0.0015879448,-3.861652,-3.5375412,-6.1216207
42792000,0.58468604,0.49415183,-0.0021994787,0.5728604,0.5205775,-0.0016375681,-3.8768914,-3.564486,-6.1216207
42888000,0.64416677,0.38361546,-0.004056703,0.6243648,0.41037753,-0.003800559,-3.8943408,-3.581478,-6.1216207
42984000,0.7498893,0.2732072,-0.0036013362,0.71667975,0.30010608,-0.0044004167,-3.9158185,-3.5910063,-6.1216207
43080000,0.9098162,0.16484788,0.0030058569,0.862357,0.19061999,0.00054366677,-3.9449346,-3.595362,-6.1216207
43176000,1.1084567,0.0637387,0.01887144,1.0532414,0.08753609,0.014186419,-3.9859571,-3.5966578,-6.1216207
43272000,1.1661528,-0.019904876,0.058078963,1.1135024,0.0016833938,0.0558459,-4.0335264,-3.5967507,-6.1216235
43392000,1.400418,-0.116193585,0.041949973,1.3559691,-0.0984961,0.047222447,-4.10593,-3.5971458,-6.1216297
43488000,1.5338966,-0.17632273,0.021742333,1.5032519,-0.16238135,0.025990237,-4.174623,-3.5987062,-6.121632
43584000,1.6018435,-0.22255859,0.010183007,1.5884157,-0.21137027,0.011831525,-4.2460985,-3.6017108,-6.121632
43680000,1.589975,-0.25721595,0.0057891496,1.5965713,-0.24833341,0.00716182,-4.3138094,-3.606126,-6.121632
43776000,1.5020334,-0.28344938,-0.0013960222,1.5271021,-0.27614212,0.0013412904,-4.372402,-3.6117456,-6.121632
43872000,1.343167,-0.30279425,-0.01041434,1.3848681,-0.29648122,-0.007157441,-4.419007,-3.618344,-6.121632
43992000,1.0707107,-0.32490438,-0.023157328,1.1298205,-0.31977412,-0.020700973,-4.4592257,-3.627665,-6.121632
44088000,0.81290054,-0.3427929,-0.03129265,0.87826526,-0.33659768,-0.02913184,-4.478333,-3.6359777,-6.1216335
44184000,0.5441879,-0.3644727,-0.03729198,0.6117857,-0.35720983,-0.03499179,-4.4883537,-3.6451616,-6.1216354
44280000,0.28333676,-0.3876849,-0.042805303,0.34863016,-0.3795643,-0.040567134,-4.4922605,-3.655415,-6.121638
44376000,0.044836838,-0.4116198,-0.050734866,0.10458419,-0.40401107,-0.04739768,-4.4930077,-3.666827,-6.1216416
44472000,-0.15739714,-0.42834207,-0.059077494,-0.105038896,-0.42277703,-0.055397313,-4.4930406,-3.6792972,-6.121647
44592000,-0.31105804,-0.43464497,-0.08331724,-0.28607145,-0.43447915,-0.07791481,-4.494282,-3.6955366,-6.121657
44688000,-0.37682566,-0.4214859,-0.09443896,-0.3595974,-0.4251779,-0.09256926,-4.4964533,-3.708143,-6.1216702
44784000,-0.41467255,-0.3924161,-0.09345694,-0.40348008,-0.40035373,-0.09388963,-4.499381,-3.7194498,-6.1216855
44880000,-0.42893854,-0.34692326,-0.086248554,-0.4203684,-0.3585427,-0.08767447,-4.5027447,-3.728759,-6.1217
44976000,-0.4362758,-0.28884655,-0.07611813,-0.42910823,-0.30370232,-0.078461364,-4.506278,-3.735662,-6.1217117
45072000,-0.43859443,-0.22169623,-0.06353999,-0.42858157,-0.23796855,-0.06636854,-4.5098805,-3.7401578,-6.1217203
45192000,-0.45630988,-0.1346271,-0.047049522,-0.45043764,-0.15214632,-0.0501357,-4.514517,-3.74299,-6.1217275
45288000,-0.46494547,-0.065492615,-0.032525357,-0.45899302,-0.082516484,-0.036374874,-4.5184402,-3.7437503,-6.1217303
45384000,-0.46930262,-0.0014746978,-0.020648766,-0.46565312,-0.01712806,-0.022920167,-4.5224743,-3.7438638,-6.1217318
45480000,-0.45932326,0.054287434,-0.015224406,-0.4577214,0.04050046,-0.016976211,-4.526478,-3.7438917,-6.1217318
45576000,-0.4404012,0.1011132,-0.006832811,-0.4414185,0.08934672,-0.010549881,-4.530236,-3.7442253,-6.1217318
45672000,-0.40765217,0.13719967,0.0069039636,-0.410235,0.12776712,0.003179961,-4.533592,-3.7450707,-6.1217318
45792000,-0.36299756,0.16811578,0.020983,-0.37091684,0.16305393,0.01818726,-4.537041,-3.7468736,-6.1217318
45888000,-0.32126698,0.17903465,0.02712509,-0.3280625,0.1765067,0.025651688,-4.539209,-3.7487597,-6.1217327
45984000,-0.28481978,0.18058395,0.03051195,-0.29060674,0.18016523,0.029661039,-4.540903,-3.7508028,-6.1217346
46076000,-0.26838085,0.17779906,0.031024622,-0.27070817,0.17632467,0.033607632,-4.5423656,-3.7528296,-6.1217365
46196000,-0.24213006,0.20140171,-0.012559307,-0.24515757,0.19228244,-0.00052798714,-4.543843,-3.7554953,-6.1217375
46292000,-0.22898075,0.26461926,-0.063509166,-0.2301824,0.24380112,-0.051072817,-4.5448365,-3.7585957,-6.121739
46388000,-0.21869956,0.37911487,-0.11157593,-0.21798693,0.34478214,-0.09989225,-4.5457325,-3.7643867,-6.121751
46484000,-0.21102138,0.5383159,-0.15886573,-0.21074325,0.49507076,-0.1466754,-4.5465593,-3.77615,-6.1217794
46584000,-0.20886399,0.72702575,-0.1955856,-0.20877671,0.68199575,-0.1914633,-4.547356,-3.7984962,-6.1218324
46680000,-0.1940725,0.88986367,-0.16351043,-0.19442073,0.84960043,-0.17140709,-4.5480905,-3.8341238,-6.1218905
46776000,-0.17719834,1.0245925,-0.10568897,-0.17807756,0.9917024,-0.11666343,-4.548715,-3.8816786,-6.121925
46872000,-0.15746948,1.1180866,-0.040699754,-0.1574307,1.0945218,-0.05279239,-4.5492263,-3.9374614,-6.1219363
46992000,-0.13981844,1.172824,0.0439123,-0.14191572,1.166802,0.026063781,-4.5497227,-4.0107803,-6.121937
47088000,-0.12544788,1.1627,0.122958414,-0.12685178,1.1660004,0.1015506,-4.5500393,-4.06641,-6.121946
47184000,-0.112957165,1.1221555,0.20141831,-0.114274904,1.1320734,0.18277739,-4.550295,-4.115908,-6.1219864
47284000,-0.105177276,1.0967731,0.22460948,-0.10631306,1.1126878,0.21248963,-4.5505185,-4.1605883,-6.1220565
47404000,-0.09290033,0.9811179,0.25784636,-0.09386298,1.0061322,0.25250733,-4.550736,-4.2059402,-6.122179
47484000,-0.10550633,1.010939,0.22381328,-0.103413455,1.0365,0.2165535,-4.55086,-4.228915,-6.1222568
47580000,-0.110493645,0.90138257,0.2460235,-0.10687265,0.92483085,0.23698857,-4.551064,-4.257145,-6.122349
47704000,-0.12821081,0.86190087,0.25632244,-0.1258997,0.8772513,0.24995995,-4.551384,-4.286717,-6.1224747
47800000,-0.13118829,0.8186064,0.25660753,-0.13065654,0.8248109,0.25931704,-4.5516806,-4.3064322,-6.122589
47896000,-0.12370404,0.797733,0.23020189,-0.12645434,0.8017598,0.23771143,-4.5519753,-4.3241534,-6.1226945
47992000,-0.10376651,0.7644061,0.19783133,-0.10944371,0.774728,0.20515883,-4.552216,-4.340444,-6.122776
48088000,-0.07279788,0.6949731,0.16497612,-0.08098539,0.71491694,0.17191418,-4.552368,-4.354565,-6.122835
48180000,-0.042564448,0.6655375,0.119301245,-0.052784313,0.700585,0.12543374,-4.5524335,-4.366128,-6.1228733
48300000,0.015056495,0.4372278,0.08895368,0.0031866978,0.4905196,0.09427901,-4.552445,-4.3766437,-6.1228976
48392000,0.056657393,0.2726733,0.054513857,0.043024812,0.34752113,0.05761157,-4.5524583,-4.3809557,-6.122906
48488000,0.11175443,-0.08510614,0.04923228,0.09764313,0.012957774,0.048985567,-4.5525646,-4.3815026,-6.1229105
48584000,0.14876243,-0.33183578,0.026654778,0.13525671,-0.2134643,0.020510413,-4.55282,-4.3817534,-6.1229115
48704000,0.20527172,-0.9418511,0.06951502,0.19467747,-0.81876177,0.059868537,-4.55348,-4.392253,-6.1229157
48800000,0.23970935,-1.4115832,0.10336983,0.23225272,-1.2992303,0.09676993,-4.55433,-4.4219885,-6.1229277
48896000,0.25904682,-1.7954171,0.10746935,0.25523376,-1.708543,0.10985753,-4.555415,-4.476029,-6.122947
48992000,0.26111406,-2.0375986,0.07068488,0.26191366,-1.9918938,0.08310068,-4.556616,-4.5484633,-6.122963
49088000,0.2444282,-2.0980523,0.011283019,0.24908149,-2.096282,0.025149934,-4.5577683,-4.6257544,-6.122967
49208000,0.20624807,-1.9386286,-0.03255565,0.21514267,-1.9891062,-0.028711917,-4.5589356,-4.709926,-6.1229672
49304000,0.16704647,-1.6749852,-0.02990607,0.1769641,-1.7470443,-0.03310893,-4.5595827,-4.7594705,-6.122969
49400000,0.12456534,-1.3581599,-0.020237623,0.13526957,-1.4387065,-0.02145512,-4.5599856,-4.7928367,-6.1229706
49496000,0.0802379,-1.0282404,-0.021507675,0.09123129,-1.1068741,-0.019731062,-4.5601916,-4.8129964,-6.1229706
49596000,0.036383793,-0.72575504,-0.027401011,0.0473171,-0.7955748,-0.02559374,-4.5602646,-4.8238115,-6.1229715
49688000,-0.0046969354,-0.47418243,-0.031927954,0.0057320017,-0.5286142,-0.03041849,-4.560272,-4.82889,-6.1229734
49808000,-0.05481517,-0.26267973,-0.036263667,-0.045090653,-0.29537553,-0.03509288,-4.560288,-4.831258,-6.122976
49900000,-0.0921663,-0.14352517,-0.054072175,-0.08240638,-0.15936013,-0.052295554,-4.5603704,-4.8318315,-6.122979
49996000,-0.1251813,-0.117619805,-0.05265765,-0.11721187,-0.11883522,-0.05374813,-4.5605626,-4.832052,-6.122985
50092000,-0.14887789,-0.14145008,-0.045143913,-0.14363815,-0.132158,-0.047161397,-4.560879,-4.8322525,-6.1229887
50188000,-0.15965323,-0.18801683,-0.036471058,-0.1572135,-0.17770347,-0.03767688,-4.561292,-4.83258,-6.1229916
50284000,-0.15865089,-0.22844677,-0.03299812,-0.15931696,-0.22126773,-0.033459425,-4.5617394,-4.8331175,-6.1229935
50404000,-0.13925476,-0.24954945,-0.029158764,-0.14430764,-0.24938247,-0.029944154,-4.562245,-4.8340425,-6.122996
50500000,-0.11484502,-0.23162985,-0.027456604,-0.12125696,-0.23939009,-0.02782448,-4.562542,-4.83481,-6.1229978
50596000,-0.08682704,-0.18583964,-0.024193877,-0.093440324,-0.20049402,-0.02496321,-4.5627317,-4.835409,-6.1229997
50692000,-0.05904927,-0.118175484,-0.021526756,-0.06515845,-0.13817024,-0.022009963,-4.5628333,-4.8357453,-6.123
50784000,-0.040242676,-0.020928416,-0.02860113,-0.044446148,-0.04354932,-0.028714996,-4.562879,-4.8358383,-6.123001
50904000,-0.021740207,0.08089143,-0.02213406,-0.024725337,0.060271837,-0.02400703,-4.5629025,-4.8358502,-6.1230035
51000000,-0.01361158,0.15331559,-0.014995454,-0.014838709,0.13551185,-0.016120989,-4.562908,-4.835997,-6.1230035
51092000,-0.012280019,0.22398904,-0.022190994,-0.011105105,0.19584401,-0.014030501,-4.5629106,-4.8363886,-6.1230035
51184000,-0.012105963,0.23906969,-0.014966257,-0.011183437,0.22889018,-0.014472832,-4.5629125,-4.837007,-6.1230035
51304000,-0.016883962,0.25898936,-0.0142655345,-0.015891807,0.25641316,-0.014899105,-4.5629168,-4.8379745,-6.1230035
51400000,-0.019451393,0.25974023,-0.008966324,-0.019016232,0.25827086,-0.010245142,-4.5629225,-4.838812,-6.1230035
51496000,-0.018128546,0.25724182,-0.006776567,-0.018937929,0.25651553,-0.0067444504,-4.562928,-4.8396444,-6.1230035
51592000,-0.014421043,0.251376,-0.009310845,-0.0151956165,0.24929313,-0.0082802,-4.562933,-4.8404527,-6.1230035
51688000,-0.010722231,0.25466263,-0.011106445,-0.011531618,0.24937065,-0.010732727,-4.562936,-4.8412404,-6.1230035
51784000,-0.007162662,0.26369235,-0.009167781,-0.007928535,0.25626957,-0.009827628,-4.5629377,-4.842068,-6.1230035
51904000,-0.0013837949,0.28564832,-0.0064904387,-0.0027414807,0.28016084,-0.006767808,-4.5629377,-4.843218,-6.1230035
51996000,0.0027153713,0.31310275,-0.0106422175,0.0014273105,0.30574393,-0.011164839,-4.5629377,-4.8442893,-6.1230035
52088000,0.005630914,0.3354466,-0.013042191,0.0053698206,0.32619953,-0.014294731,-4.5629377,-4.845588,-6.1230035
52184000,0.008233145,0.34675142,-0.007529843,0.006823241,0.33935252,-0.008662677,-4.5629377,-4.8470316,-6.1230035
52304000,0.043950804,0.32344523,-0.0045021395,0.031583626,0.33283228,-0.0043327985,-4.5629463,-4.8488393,-6.1230035
52400000,0.12951396,0.23785235,-0.004805786,0.102141045,0.2636174,-0.004662722,-4.563041,-4.849903,-6.1230035
52496000,0.28291214,0.090722434,0.00011094767,0.23792344,0.12823966,-0.0022247927,-4.56364,-4.8503222,-6.1230035
52596000,0.49786723,-0.08499151,0.01836476,0.44001195,-0.04329599,0.012318111,-4.565943,-4.850335,-6.1230035
52688000,0.73268807,-0.25736782,0.04671482,0.67412996,-0.22125138,0.03985066,-4.571947,-4.850631,-6.123005
52804000,0.988436,-0.4113656,0.065520525,0.94397664,-0.38795954,0.06275265,-4.5871186,-4.8522778,-6.123011
52900000,1.1126494,-0.47006777,0.058037452,1.0882518,-0.46438396,0.06280528,-4.605373,-4.8546925,-6.1230183
52996000,1.1524466,-0.45928785,0.024446517,1.1476078,-0.46905553,0.033812862,-4.6264114,-4.857465,-6.123022
53092000,1.1218066,-0.3964565,-0.009926927,1.1318201,-0.4165257,-0.0033809945,-4.646981,-4.859831,-6.123022
53188000,1.0484545,-0.31104666,-0.021386689,1.0633882,-0.3339172,-0.021985224,-4.6653266,-4.8614707,-6.123022
53284000,0.9744078,-0.23366784,-0.010399916,0.98744065,-0.25188196,-0.013264126,-4.6808715,-4.8624425,-6.123022
53404000,0.9098347,-0.18387632,0.00026861098,0.91802657,-0.18923329,-3.2116528e-05,-4.6972065,-4.8631244,-6.123022
53500000,0.88104373,-0.19181909,-0.005541561,0.8865788,-0.1866108,-0.0032642072,-4.7087674,-4.863548,-6.123022
53596000,0.8430927,-0.23615871,-0.010858307,0.85344094,-0.22479127,-0.00999408,-4.719396,-4.864081,-6.123022
53692000,0.77043784,-0.28084335,-0.0138101075,0.79207283,-0.27337494,-0.012236398,-4.728712,-4.8648767,-6.123022
53788000,0.6466837,-0.291083,-0.023929734,0.6810076,-0.29579115,-0.020145822,-4.7359757,-4.8658895,-6.123022
53892000,0.59321934,-0.3165228,-0.0445544,0.6481992,-0.34301588,-0.04161135,-4.741703,-4.8671136,-6.1230245
53988000,0.33521482,-0.16829394,-0.047517914,0.4066095,-0.21647695,-0.04745367,-4.7451024,-4.8679757,-6.1230283
54084000,-0.013984939,0.0760821,-0.040928204,0.083955035,0.0049582566,-0.043544237,-4.745719,-4.8680663,-6.123032
54204000,-0.5700916,0.46408752,-0.0036408533,-0.45038918,0.38240507,-0.014102102,-4.7468066,-4.8689394,-6.1230335
54304000,-1.0110714,0.7473616,0.045617238,-0.8848352,0.66815233,0.032347243,-4.7539167,-4.872814,-6.123034
54400000,-1.4730949,1.0190061,0.075497426,-1.364191,0.95666033,0.074475504,-4.772556,-4.881539,-6.1230407
54496000,-1.8311728,1.2101115,0.04356772,-1.752413,1.1692737,0.055865474,-4.805584,-4.8956695,-6.123049
54592000,-2.0289915,1.300988,-0.0065109264,-1.9926043,1.2849277,0.0059591033,-4.84943,-4.9136086,-6.12305
54688000,-2.0421672,1.2917297,-0.05576916,-2.0479646,1.2965989,-0.04582174,-4.896177,-4.9325805,-6.1230516
54784000,-1.8946642,1.2074778,-0.084379405,-1.9363804,1.2283715,-0.079523906,-4.9379725,-4.9499865,-6.12306
54904000,-1.5423633,1.0179509,-0.0822424,-1.6196272,1.0594587,-0.08560878,-4.9765377,-4.967164,-6.1230764
55008000,-1.134453,0.7882787,-0.06537535,-1.2192316,0.8349103,-0.07136074,-4.9947524,-4.9761305,-6.123087
55104000,-0.7811849,0.58676124,-0.03767896,-0.8623734,0.63241625,-0.04359138,-5.004134,-4.9813685,-6.123092
55204000,-0.4162937,0.36895677,-0.024067242,-0.48390794,0.40824625,-0.028855579,-5.0080376,-4.9840155,-6.123094
55300000,-0.17705321,0.22130693,-0.0058189994,-0.22494176,0.24961877,-0.0087241195,-5.0090046,-4.9850087,-6.123094
55396000,0.0028375718,0.10774834,-0.0071562305,-0.02058434,0.12089793,-0.0066511193,-5.009107,-4.9853206,-6.123094
55492000,0.040380497,0.083459795,-0.012887639,0.04245849,0.08071617,-0.010078869,-5.0091114,-4.985413,-6.123094
55588000,-0.016089156,0.12005231,-0.025416153,0.0064251544,0.10363901,-0.022925632,-5.009116,-4.9855037,-6.123094
55704000,-0.13708372,0.20154208,-0.026327115,-0.10258782,0.17780799,-0.028765079,-5.009155,-4.9857783,-6.1230965
55804000,-0.25944242,0.28080326,-0.013284727,-0.24383327,0.27006555,-0.014805901,-5.0094852,-4.986343,-6.123097
55892000,-0.33109227,0.32206354,-0.008928504,-0.29794416,0.3016026,-0.0091416435,-5.01018,-4.987198,-6.123097
