timestamp,u_pos[0],u_pos[1],u_pos[2],z_pos[0],z_pos[1],z_pos[2],theta_pos[0],theta_pos[1],theta_pos[2]
28036000,1.0983145e-07,8.400745e-06,-0.3629798,1.017664e-07,7.5729718e-06,-0.35754266,-1.4382367e-05,-0.00020659356,-0.34288326
28132000,1.4745106e-07,1.2125853e-05,-0.37688842,1.3625994e-07,1.1108426e-05,-0.37456158,-1.6957225e-05,-0.00027669457,-0.3730206
28252000,2.1829005e-07,1.8113038e-05,-0.37600592,2.017288e-07,1.6737677e-05,-0.3778522,-2.1304597e-05,-0.00037938892,-0.40529892
28344000,2.913433e-07,2.3967343e-05,-0.36453453,2.699516e-07,2.2357806e-05,-0.3696257,-2.5831756e-05,-0.00047464576,-0.42654213
28440000,3.867706e-07,3.0610787e-05,-0.3357464,3.6049695e-07,2.889686e-05,-0.34396225,-3.1295214e-05,-0.00058021373,-0.44379574
28536000,5.1124357e-07,3.759611e-05,-0.3003118,4.7640603e-07,3.5777823e-05,-0.3093213,-3.7838443e-05,-0.0006938202,-0.4569191
28632000,6.6666985e-07,4.5078978e-05,-0.26443306,6.236659e-07,4.3176875e-05,-0.27340007,-4.560264e-05,-0.00081337185,-0.46666333
28752000,9.103033e-07,5.425368e-05,-0.22033878,8.5589335e-07,5.2426698e-05,-0.22934681,-5.7100726e-05,-0.0009684851,-0.4752516
28848000,1.1426404e-06,6.10833e-05,-0.18565074,1.0794021e-06,5.9366033e-05,-0.1944745,-6.771091e-05,-0.0010935878,-0.47992897
28944000,1.4110129e-06,6.720403e-05,-0.15267405,1.3343886e-06,6.5685e-05,-0.16104047,-7.9519035e-05,-0.0012172051,-0.48312604
29040000,1.737058e-06,7.255195e-05,-0.122400984,1.6399895e-06,7.11565e-05,-0.12992138,-9.261099e-05,-0.0013373322,-0.48522085
29136000,2.1444905e-06,7.730962e-05,-0.095897034,2.030507e-06,7.6102166e-05,-0.102289505,-0.00010736172,-0.0014531643,-0.48653373
29232000,2.6473754e-06,8.179183e-05,-0.07290303,2.5142604e-06,8.0680606e-05,-0.078392275,-0.00012417606,-0.0015647697,-0.48731884
29352000,3.3784668e-06,8.635316e-05,-0.049256068,3.220132e-06,8.551894e-05,-0.05367181,-0.00014821424,-0.0016983697,-0.48783895
29448000,4.0321347e-06,8.88579e-05,-0.034372643,3.8457533e-06,8.820857e-05,-0.03798871,-0.00016962289,-0.0017993483,-0.48803455
29544000,4.8339075e-06,9.084269e-05,-0.022406545,4.6036453e-06,9.020897e-05,-0.025271991,-0.00019308076,-0.0018945121,-0.48812592
29640000,5.782103e-06,9.251973e-05,-0.013374619,5.5282007e-06,9.206399e-05,-0.015405384,-0.00021917868,-0.0019843944,-0.48816273
29736000,6.823133e-06,9.418145e-05,-0.009603319,6.5579147e-06,9.393169e-05,-0.011014841,-0.00024790192,-0.0020698209,-0.48817992
29832000,7.9839065e-06,9.473439e-05,-0.0046424344,7.689482e-06,9.46788e-05,-0.0056780865,-0.00027918053,-0.002150582,-0.48818588
29952000,9.675224e-06,9.4668045e-05,-0.00073187833,9.29532e-06,9.462069e-05,-0.0013279261,-0.00032181398,-0.0022441829,-0.48818704
30048000,1.1167178e-05,9.4045936e-05,0.0005562415,1.0779199e-05,9.427725e-05,0.0003391688,-0.0003589387,-0.002313321,-0.48818704
30144000,1.263293e-05,9.2235634e-05,0.0006913736,1.2276885e-05,9.286596e-05,0.0007075522,-0.00039828374,-0.0023771173,-0.48818704
30240000,1.3973386e-05,8.899041e-05,0.00031030338,1.36290155e-05,8.989686e-05,0.00045393215,-0.000438643,-0.0024346237,-0.48818704
30336000,1.53672e-05,8.5000436e-05,-0.0005685791,1.502204e-05,8.601707e-05,-0.0003112345,-0.00047944335,-0.0024853735,-0.48818704
30432000,1.6761373e-05,8.022875e-05,-0.0019151287,1.6406811e-05,8.157018e-05,-0.0015220697,-0.00052067766,-0.002529587,-0.48818716
30552000,1.8613111e-05,7.241916e-05,-0.004065496,1.8257293e-05,7.433895e-05,-0.0036385634,-0.00057304883,-0.0025754329,-0.4881882
30648000,1.9916884e-05,6.387063e-05,-0.005617391,1.9574025e-05,6.639095e-05,-0.0051920814,-0.0006151095,-0.0026041262,-0.4881904
30744000,2.118945e-05,5.3729997e-05,-0.0071192756,2.08694e-05,5.643648e-05,-0.006720841,-0.0006569054,-0.0026252803,-0.48819435
30836000,2.2268074e-05,4.3566517e-05,-0.0092050815,2.204743e-05,4.627718e-05,-0.00889543,-0.0006982364,-0.002639838,-0.48820126
30956000,2.2864519e-05,3.0338902e-05,-0.010842357,2.2855176e-05,3.3067932e-05,-0.010506484,-0.00074760226,-0.002650349,-0.4882138
31052000,2.2537559e-05,2.00094e-05,-0.011915292,2.2728034e-05,2.2767861e-05,-0.01161268,-0.00078344153,-0.0026543443,-0.48822677
31152000,2.1732172e-05,1.0724153e-05,-0.01519725,2.202381e-05,1.3263585e-05,-0.014903148,-0.0008148192,-0.0026559131,-0.48824528
31248000,2.0220114e-05,8.6516883e-07,-0.015933864,2.0674628e-05,3.3017388e-06,-0.015790235,-0.0008412188,-0.0026561976,-0.48826998
31344000,1.7839438e-05,-9.030548e-06,-0.016560145,1.8493032e-05,-6.4876763e-06,-0.01641858,-0.00086194166,-0.0026562533,-0.4882969
31440000,1.4953373e-05,-1.8922223e-05,-0.01685637,1.5703372e-05,-1.6424536e-05,-0.016795114,-0.000876863,-0.0026571862,-0.48832548
31536000,1.1920361e-05,-2.8231969e-05,-0.016906401,1.2693806e-05,-2.5969963e-05,-0.016917557,-0.0008867085,-0.0026600468,-0.48835483
31656000,7.704918e-06,-3.8839324e-05,-0.016847355,8.584956e-06,-3.686129e-05,-0.01687307,-0.0008933627,-0.0026675742,-0.48839155
31748000,4.7544745e-06,-4.5237568e-05,-0.017136967,5.5321116e-06,-4.3629185e-05,-0.017269913,-0.0008956066,-0.0026770097,-0.488422
31844000,1.8291688e-06,-5.0548435e-05,-0.016325708,2.5666118e-06,-4.931482e-05,-0.016518904,-0.00089627877,-0.00268942,-0.4884511
31940000,-8.815282e-07,-5.505694e-05,-0.015749877,-2.3697515e-07,-5.3767963e-05,-0.015876843,-0.0008963158,-0.0027043945,-0.4884777
32036000,-3.1447273e-06,-6.0251066e-05,-0.015118721,-2.6070954e-06,-5.8963407e-05,-0.0153307365,-0.00089647266,-0.0027220706,-0.4885025
32152000,-5.578809e-06,-6.678911e-05,-0.0148987565,-5.229125e-06,-6.577251e-05,-0.014428966,-0.00089758384,-0.0027486517,-0.4885307
32244000,-7.3627175e-06,-7.190605e-05,-0.013776058,-6.9645653e-06,-7.058501e-05,-0.01391243,-0.00089954684,-0.00277346,-0.4885514
32340000,-8.814794e-06,-7.730324e-05,-0.013201625,-8.409746e-06,-7.58225e-05,-0.013349435,-0.0009026269,-0.002801582,-0.48857033
32440000,-1.0498798e-05,-8.312702e-05,-0.013120789,-1.0057814e-05,-8.161713e-05,-0.012763289,-0.0009070005,-0.0028334362,-0.48858783
32560000,-1.3287903e-05,-9.17355e-05,-0.012479478,-1.2641754e-05,-8.993818e-05,-0.012610311,-0.0009151275,-0.0028794764,-0.48860896
32660000,-1.569326e-05,-9.819106e-05,-0.012305371,-1.5029669e-05,-9.658165e-05,-0.012413613,-0.0009246318,-0.00292167,-0.48862487
32756000,-1.8097588e-05,-0.00010389191,-0.011803864,-1.7476015e-05,-0.000102296195,-0.011900937,-0.0009373783,-0.0029681153,-0.4886399
32852000,-1.966279e-05,-0.0001126827,-0.0114463,-1.9382409e-05,-0.000109294,-0.011493754,-0.00095318357,-0.0030189415,-0.48865384
32948000,-2.1419115e-05,-0.0001291858,-0.010226765,-2.0642852e-05,-0.00012467227,-0.010692497,-0.00097081385,-0.0030797664,-0.48866642
33044000,-2.9487295e-05,-0.00014504197,-0.0066522057,-2.6471154e-05,-0.00014128098,-0.0077653104,-0.0009947023,-0.003155297,-0.48867473
33140000,-5.1692132e-05,-0.00015697311,-0.0009430292,-4.4232504e-05,-0.00015451216,-0.0025671734,-0.0010476131,-0.0032433206,-0.48867694
33236000,-0.00010227245,-0.00016355759,0.006638959,-8.54928e-05,-0.00016227861,0.004538284,-0.0012017032,-0.0033378543,-0.48867735
33356000,-0.00027589122,-0.00016743618,0.01733723,-0.00022335889,-0.00016670939,0.015284541,-0.0018194442,-0.0034567942,-0.48869362
33452000,-0.00065229926,-0.00016774192,0.022510117,-0.00052580034,-0.00016716695,0.02127027,-0.00304336,-0.0035485283,-0.48873225
33556000,-0.0015081819,-0.00016776148,0.025578782,-0.0012390197,-0.00016766285,0.025236238,-0.005362839,-0.003636159,-0.48879305
33648000,-0.0030253523,-0.00016583923,0.023452342,-0.0025729595,-0.00016624598,0.024119796,-0.008993893,-0.0037189058,-0.48885655
33752000,-0.00552397,-0.00016379665,0.022523114,-0.0046754396,-0.00016404108,0.02051849,-0.013994426,-0.0037962152,-0.48890814
33848000,-0.008858868,-0.00015659125,0.015838014,-0.007939288,-0.00015946616,0.017749662,-0.020519996,-0.0038672013,-0.48894796
33944000,-0.012963808,-0.00014058173,0.0066296817,-0.011873162,-0.00014597172,0.009189467,-0.028170655,-0.003927243,-0.4889641
34040000,-0.017614072,-0.00011403361,-0.0051441346,-0.016394217,-0.00012216132,-0.0019610808,-0.036649518,-0.0039712284,-0.4889649
34148000,-0.024792127,-8.419099e-05,-0.010181715,-0.022229413,-8.845631e-05,-0.012328819,-0.046308037,-0.003997325,-0.48897037
34244000,-0.030960735,-3.7702815e-05,-0.024590235,-0.029463422,-4.8578866e-05,-0.021061866,-0.05718543,-0.0040079956,-0.4889978
34340000,-0.036851134,2.197007e-05,-0.03889911,-0.035444114,5.228815e-06,-0.035361834,-0.0681967,-0.004008691,-0.48909038
34436000,-0.041785367,9.074757e-05,-0.05179187,-0.04065649,7.294052e-05,-0.048756313,-0.07889004,-0.004014572,-0.48928732
34560000,-0.047642585,0.00019960507,-0.06477146,-0.046758965,0.00017397231,-0.06189751,-0.09178739,-0.004070004,-0.48969525
34656000,-0.050284274,0.00030739678,-0.07496091,-0.04971487,0.0002752484,-0.07249477,-0.10124662,-0.004202946,-0.49017546
34752000,-0.051707644,0.0004463621,-0.082838714,-0.05142054,0.00040311422,-0.08098885,-0.1097738,-0.0044762767,-0.49079403
34848000,-0.052096516,0.00064514385,-0.0882781,-0.052062437,0.00058276806,-0.08694121,-0.11734836,-0.0049645784,-0.49152422
34944000,-0.05138891,0.000939111,-0.09217689,-0.051674,0.0008511833,-0.09125045,-0.12398976,-0.005769074,-0.49233755
35064000,-0.048316896,0.0015457547,-0.0957646,-0.049185365,0.0013927728,-0.09514786,-0.13092911,-0.007397452,-0.4934391
35160000,-0.043371014,0.002322147,-0.09729031,-0.044842146,0.0020874056,-0.09691188,-0.13525158,-0.009371178,-0.4943661
35256000,-0.035706107,0.0035017324,-0.09784539,-0.03789365,0.003149044,-0.0977984,-0.13843215,-0.012105517,-0.4953049
35352000,-0.025033783,0.0052275457,-0.09716915,-0.028013699,0.0047149793,-0.0973538,-0.14025901,-0.015770167,-0.49624726
35448000,-0.014744505,0.007682488,-0.094283186,-0.01504222,0.0069671543,-0.09621901,-0.14099756,-0.020510634,-0.4971642
35544000,-0.013076115,0.011012613,-0.085863136,-0.013491126,0.010075635,-0.08796961,-0.1413456,-0.02645833,-0.49797857
35640000,-0.011299576,0.015407872,-0.07771496,-0.011767153,0.0141866375,-0.0796566,-0.14161369,-0.033692755,-0.4986479
35760000,-0.0086892005,0.022599563,-0.06831558,-0.00926698,0.020971565,-0.070114836,-0.14184304,-0.044635743,-0.4993131
35856000,-0.006090484,0.02975817,-0.06135055,-0.006838681,0.027804263,-0.063023955,-0.14194696,-0.054897375,-0.49973172
35956000,-0.0029296277,0.038067088,-0.054512,-0.0038230526,0.03582516,-0.056184012,-0.14198925,-0.06642543,-0.5000665
36048000,0.0008143913,0.047360726,-0.047910996,-0.00026568677,0.044888947,-0.049490586,-0.14199388,-0.079045385,-0.5003281
36144000,0.005117474,0.057274524,-0.04188221,0.0039638714,0.054722223,-0.04330256,-0.14200436,-0.09254207,-0.50052917
36240000,0.010208101,0.067505226,-0.03666346,0.008777142,0.06491979,-0.0378856,-0.14208873,-0.1066428,-0.5006828
36360000,0.018937565,0.07989898,-0.03108264,0.016866967,0.07746427,-0.032062083,-0.1424537,-0.12467484,-0.5008232
36456000,0.028641393,0.088684864,-0.027229307,0.025862744,0.086577095,-0.028196413,-0.14330961,-0.13900717,-0.50090784
36556000,0.04101014,0.09581427,-0.023400702,0.037590098,0.094153576,-0.02432096,-0.14514646,-0.15287554,-0.50097185
36644000,0.051901724,0.10126704,-0.019239979,0.051751435,0.099828266,-0.020851446,-0.14854345,-0.16597262,-0.50101864
36740000,0.067624584,0.10449692,-0.01640243,0.06355759,0.103922814,-0.01706597,-0.15368006,-0.17813346,-0.50105083
36860000,0.08981094,0.105107084,-0.013854955,0.085048385,0.1053118,-0.014233108,-0.16367882,-0.19170438,-0.5010791
36960000,0.11029432,0.10265337,-0.012410548,0.104819246,0.10352389,-0.012711932,-0.17499906,-0.20107554,-0.50109607
37052000,0.1336386,0.097729035,-0.01150271,0.12740076,0.099234805,-0.011617091,-0.1894366,-0.20903704,-0.50110996
37148000,0.16008617,0.09041079,-0.0111741945,0.15303126,0.09256345,-0.011156982,-0.20693928,-0.21557373,-0.50112236
37268000,0.1972018,0.07809579,-0.011434519,0.18940732,0.080882825,-0.011267895,-0.2327984,-0.22178069,-0.5011374
37364000,0.2291799,0.06600166,-0.012194138,0.22098923,0.06927883,-0.011949652,-0.25616997,-0.22527109,-0.50115055
37460000,0.26169747,0.052341595,-0.013031631,0.2535182,0.056049746,-0.012722119,-0.2813088,-0.2275926,-0.50116557
37552000,0.28951702,0.03865123,-0.013098447,0.285355,0.04133705,-0.013688916,-0.3074181,-0.22894444,-0.50118244
37648000,0.31733176,0.022986088,-0.014381523,0.31079426,0.027043605,-0.013990102,-0.33338222,-0.22959067,-0.5012005
37768000,0.3445345,0.0026207294,-0.016740171,0.33990628,0.0068367654,-0.016193602,-0.3650658,-0.22976977,-0.5012287
37864000,0.3581713,-0.013656352,-0.018780516,0.35559914,-0.009467509,-0.018187938,-0.388992,-0.22977915,-0.501258
37960000,0.36308476,-0.029458076,-0.020821098,0.36286,-0.025339432,-0.020170704,-0.41098085,-0.23001072,-0.5012945
38056000,0.35867974,-0.044791676,-0.023094488,0.3608062,-0.040836774,-0.022415083,-0.43056023,-0.2307535,-0.5013395
38152000,0.34550536,-0.05929858,-0.025314996,0.34987718,-0.05545369,-0.024606526,-0.44744667,-0.23224932,-0.5013944
38272000,0.31734112,-0.07677416,-0.028276723,0.32403877,-0.07328699,-0.027656801,-0.4646331,-0.23544066,-0.5014785
38368000,0.2871591,-0.089833185,-0.030054867,0.29553878,-0.086477585,-0.029560419,-0.4752968,-0.2391822,-0.50155866
38464000,0.25125408,-0.10227468,-0.03130722,0.26096183,-0.09909347,-0.030971121,-0.48341098,-0.24400097,-0.50164795
38560000,0.21167746,-0.11378351,-0.032202408,0.22236226,-0.11079255,-0.031887494,-0.48924547,-0.24984723,-0.50174385
38656000,0.16932383,-0.12441667,-0.03293875,0.18059947,-0.12167598,-0.032671575,-0.49314755,-0.2565969,-0.5018448
38752000,0.12628888,-0.13375853,-0.03339984,0.13783062,-0.13132662,-0.033185568,-0.49549672,-0.26408496,-0.5019499
38848000,0.0831668,-0.14174108,-0.03356109,0.09464605,-0.1396875,-0.033443242,-0.49670056,-0.27209574,-0.50205714
38952000,0.03645301,-0.14782673,-0.031141708,0.0463535,-0.14645685,-0.031177493,-0.49709666,-0.28039587,-0.502154
39068000,-0.00906217,-0.15347755,-0.03132155,-0.0021439393,-0.15249488,-0.030456502,-0.4971421,-0.29085496,-0.5022695
39168000,-0.03481937,-0.15554315,-0.033727676,-0.028303508,-0.15513656,-0.03306166,-0.49717787,-0.2990502,-0.5023686
39268000,-0.05858538,-0.15533401,-0.03510316,-0.05115451,-0.15549447,-0.035046235,-0.49736243,-0.30687407,-0.5024814
39364000,-0.07881944,-0.1530663,-0.036358785,-0.074715935,-0.15368639,-0.03572519,-0.4977906,-0.31416613,-0.5026026
39460000,-0.097176954,-0.14898041,-0.03678866,-0.09213608,-0.15010947,-0.03667784,-0.4985099,-0.3208294,-0.5027297
39556000,-0.11312099,-0.14293791,-0.036811065,-0.10844843,-0.14454618,-0.03675712,-0.49954498,-0.32679415,-0.50285894
39652000,-0.1274281,-0.13481294,-0.03676652,-0.123291604,-0.1370365,-0.036719766,-0.5009036,-0.33200562,-0.50298804
39748000,-0.13908812,-0.12385552,-0.037133705,-0.13604465,-0.12689942,-0.036994077,-0.50257576,-0.33640534,-0.5031178
39868000,-0.15168901,-0.10521761,-0.038155206,-0.14907143,-0.10941617,-0.037871007,-0.5050501,-0.3406544,-0.5032853
39964000,-0.15880476,-0.08602843,-0.03975089,-0.1566188,-0.091195,-0.039266054,-0.5072866,-0.34300295,-0.50342804
40060000,-0.16403659,-0.06306704,-0.041171372,-0.16240147,-0.069161795,-0.04074765,-0.50968623,-0.34445053,-0.5035822
40156000,-0.16681005,-0.037116896,-0.041965734,-0.16558188,-0.043900747,-0.041614458,-0.51218736,-0.34513396,-0.5037457
40252000,-0.16809002,-0.009362948,-0.04103991,-0.1672675,-0.016567646,-0.041192587,-0.5147248,-0.34530735,-0.50391066
40348000,-0.16726807,0.019091893,-0.037567236,-0.16742595,0.011889086,-0.038456555,-0.51725006,-0.34531078,-0.5040612
40468000,-0.1638305,0.054288317,-0.030799875,-0.16458587,0.047299262,-0.032435216,-0.5202976,-0.34565288,-0.5042076
40564000,-0.15806416,0.080489025,-0.021641497,-0.15925616,0.073943526,-0.024076818,-0.522576,-0.34662676,-0.5042792
40660000,-0.15076196,0.10423248,-0.009277125,-0.15233877,0.098400824,-0.012608784,-0.5246568,-0.3485015,-0.5043072
40756000,-0.14190593,0.124902494,0.005570021,-0.14365298,0.1195548,0.0018241106,-0.52651393,-0.3513933,-0.5043089
40856000,-0.13729092,0.15444188,0.010184823,-0.13755104,0.14564952,0.010758134,-0.52817327,-0.35550964,-0.50431484
40972000,-0.12539625,0.17523544,0.02912125,-0.12807794,0.17181402,0.02473613,-0.53003764,-0.3627664,-0.5043506
41068000,-0.11485275,0.18583398,0.04583914,-0.11733284,0.18364306,0.04172321,-0.5312669,-0.36944887,-0.5044698
41164000,-0.104414955,0.19034532,0.061052933,-0.106717825,0.18949932,0.057214335,-0.5322862,-0.37644565,-0.50472164
41260000,-0.09477483,0.19035281,0.0749702,-0.09693487,0.19045866,0.07150354,-0.53312415,-0.38333806,-0.505137
41356000,-0.08536449,0.18724088,0.08690636,-0.08744214,0.18792301,0.08393096,-0.5338086,-0.38986373,-0.5057328
41476000,-0.073921256,0.18117064,0.09801979,-0.07616547,0.18248554,0.09614237,-0.5344774,-0.39731956,-0.5067182
41576000,-0.06521517,0.18021408,0.10203829,-0.06744893,0.18182419,0.100870475,-0.5348862,-0.4028463,-0.5076418
41648000,-0.059996456,0.1857556,0.101725,-0.062401135,0.1879422,0.10088146,-0.5351382,-0.40707392,-0.50835216
41772000,-0.049009435,0.17827193,0.10304331,-0.051281817,0.18129808,0.10269305,-0.53545874,-0.41394317,-0.5095467
41868000,-0.03980266,0.16423717,0.10264482,-0.04200962,0.16805705,0.1029594,-0.5356277,-0.41851473,-0.5105243
41964000,-0.03117315,0.14711279,0.099791035,-0.033196017,0.15175071,0.10068827,-0.5357363,-0.42222872,-0.51147205
42060000,-0.023255704,0.12813115,0.09512026,-0.025130397,0.13269368,0.09640752,-0.53580093,-0.4250867,-0.51235056
42180000,-0.013771897,0.10400365,0.08774418,-0.01565434,0.10888177,0.08930532,-0.53583974,-0.42761168,-0.51331705
42276000,-0.0061282227,0.08289021,0.08100487,-0.008050684,0.08839952,0.082777515,-0.5358495,-0.42892694,-0.513975
42372000,-0.00022791806,0.07491266,0.07163437,-0.0022771365,0.08217271,0.07336498,-0.5358507,-0.42978868,-0.5145205
42464000,0.0065851007,0.05258625,0.064064555,0.0044745537,0.061323747,0.06577796,-0.5358512,-0.4304402,-0.5149454
42560000,0.01465852,0.014424964,0.057253666,0.012535608,0.025128128,0.05891336,-0.53585875,-0.43065473,-0.51528496
42676000,0.023714542,-0.03325619,0.048781715,0.02154213,-0.020679966,0.0502043,-0.53589284,-0.43066832,-0.51560986
42772000,0.032111812,-0.08421411,0.04333389,0.029830175,-0.0709171,0.044740323,-0.5359513,-0.4310542,-0.5158058
42868000,0.040686943,-0.13608272,0.0378048,0.038277976,-0.122500144,0.039234195,-0.5360526,-0.4325527,-0.5159583
42964000,0.04764093,-0.1727152,0.030317185,0.0453545,-0.15929866,0.031615533,-0.5362064,-0.43571937,-0.51606935
43060000,0.056164972,-0.22418366,0.025539909,0.054111686,-0.21158402,0.02661917,-0.5364172,-0.44069967,-0.51614183
43180000,0.06707101,-0.28910342,0.020677054,0.064809315,-0.27579376,0.021567175,-0.53678924,-0.4508317,-0.5162038
43276000,0.07508072,-0.3399042,0.0176947,0.07289599,-0.32655618,0.018400421,-0.5371861,-0.4623991,-0.516238
43372000,0.08272484,-0.39061037,0.015345344,0.08062225,-0.37733763,0.015893152,-0.5376761,-0.47705334,-0.5162631
43468000,0.08986725,-0.4399015,0.013686646,0.087755635,-0.42680922,0.014087927,-0.5382631,-0.49459073,-0.5162824
43564000,0.0969783,-0.4874969,0.012200313,0.09485644,-0.47513765,0.012613457,-0.53895015,-0.5145867,-0.51629776
43680000,0.104407035,-0.53511566,0.009249485,0.10261176,-0.5243329,0.009695674,-0.539953,-0.54201585,-0.5163118
43768000,0.10956983,-0.5710536,0.007840356,0.107548915,-0.55699366,0.0071855662,-0.5408529,-0.56471753,-0.5163184
43864000,0.11445292,-0.60167986,0.0067650164,0.113129675,-0.59436893,0.007015266,-0.5418371,-0.58779687,-0.5163231
43960000,0.11910613,-0.625042,0.0059651486,0.11782362,-0.6196889,0.0061267717,-0.5429041,-0.61073947,-0.5163268
44080000,0.1247536,-0.6421562,0.0052832016,0.12332992,-0.639399,0.005476466,-0.54434913,-0.6383362,-0.5163304
44176000,0.12936907,-0.64543164,0.0046020932,0.12787998,-0.64493346,0.0047583072,-0.54559433,-0.6589894,-0.5163326
44272000,0.13378708,-0.6391958,0.0041329605,0.1322735,-0.64094,0.0042480594,-0.5469237,-0.6780257,-0.51633435
44368000,0.13836838,-0.6243148,0.004009745,0.1367564,-0.62835366,0.0040656314,-0.5483362,-0.6952186,-0.5163358
44472000,0.1426661,-0.5967539,0.0031556576,0.14157213,-0.60711664,0.003985994,-0.54983664,-0.7104212,-0.51633716
44564000,0.14720564,-0.5652359,0.0030208637,0.14593732,-0.5736513,0.0030703507,-0.5514222,-0.7234684,-0.5163381
44660000,0.14937364,-0.51804894,-0.0016631439,0.14922683,-0.5310736,-0.00014858734,-0.55308235,-0.73443484,-0.51633835
44760000,0.15244246,-0.47063547,-0.0039483407,0.15218043,-0.48078227,-0.0032153728,-0.55478334,-0.7431211,-0.516339
44880000,0.15683186,-0.41498342,-0.0037767452,0.1554424,-0.42631853,-0.0038483897,-0.5569823,-0.75164515,-0.51634073
44976000,0.16053519,-0.36843967,-0.0034590187,0.15939698,-0.38019583,-0.0034762514,-0.55882,-0.7568676,-0.5163419
45076000,0.16242315,-0.31954277,-0.004597754,0.16198575,-0.33316147,-0.003259469,-0.56071603,-0.7608592,-0.516343
45168000,0.16420919,-0.2730967,-0.0045263683,0.16366604,-0.284707,-0.004556033,-0.5626399,-0.76379055,-0.5163448
45264000,0.16530803,-0.22775286,-0.004330152,0.16497834,-0.23905212,-0.004377668,-0.5645822,-0.76587343,-0.5163466
45360000,0.16552679,-0.18417637,-0.0040945387,0.1653765,-0.19500712,-0.0041391007,-0.5665251,-0.7672834,-0.5163482
45480000,0.1646252,-0.13288286,-0.0035501712,0.16469258,-0.14307639,-0.0036777083,-0.56892484,-0.7683363,-0.51634985
45576000,0.16270617,-0.09494104,-0.0029619697,0.16292274,-0.104437955,-0.0030978792,-0.5707922,-0.7687779,-0.51635087
45672000,0.15996437,-0.06032437,-0.0025141076,0.16029103,-0.06917353,-0.0025951117,-0.5725949,-0.7689885,-0.5163516
45768000,0.15687545,-0.027153919,-0.0032468492,0.1575302,-0.034993164,-0.0033236674,-0.57432085,-0.769061,-0.5163522
45864000,0.1531493,0.0011889094,-0.0030003926,0.15421788,-0.005488347,-0.0030439715,-0.57596654,-0.7690696,-0.51635313
45960000,0.14963964,0.025535647,-0.0026968115,0.15035102,0.020698493,-0.003054317,-0.5775236,-0.7690736,-0.51635385
46080000,0.14510584,0.04620251,-0.0008666836,0.14582074,0.04204507,-0.001214588,-0.5793537,-0.7691196,-0.5163543
46172000,0.14195395,0.059193026,-0.0002575429,0.14221367,0.055693604,-1.1079762e-05,-0.5807265,-0.7692012,-0.5163543
46264000,0.14091963,0.06590678,0.0003749884,0.14092782,0.06523632,9.282378e-05,-0.5820496,-0.76932275,-0.5163543
