timestamp,u_pos[0],u_pos[1],u_pos[2],z_pos[0],z_pos[1],z_pos[2],theta_pos[0],theta_pos[1],theta_pos[2]
24912000,-6.5601954e-11,4.6039275e-12,-3.6436253e-05,-6.473126e-11,4.776835e-12,-3.5333338e-05,-5.633931e-09,-1.2082464e-09,-3.4114117e-05
25004000,-6.710246e-11,3.8444426e-12,-4.051307e-05,-6.663052e-11,3.9956614e-12,-3.938635e-05,-6.1501795e-09,-1.257704e-09,-3.86083e-05
25100000,-6.5005064e-11,2.8309046e-12,-4.331338e-05,-6.588795e-11,3.0375754e-12,-4.271649e-05,-6.5930945e-09,-1.2871306e-09,-4.2887936e-05
25220000,-5.707351e-11,1.959937e-12,-4.4822104e-05,-5.927145e-11,2.0885134e-12,-4.4716646e-05,-7.018392e-09,-1.305103e-09,-4.7720663e-05
25296000,-4.986268e-11,1.7211281e-12,-4.478545e-05,-5.2663453e-11,1.7230603e-12,-4.4915807e-05,-7.1981594e-09,-1.3111818e-09,-5.028274e-05
25392000,-3.793204e-11,1.6684965e-12,-4.3682587e-05,-4.115858e-11,1.638163e-12,-4.4018518e-05,-7.3556667e-09,-1.3177945e-09,-5.3269305e-05
25496000,-2.5149797e-11,1.483307e-12,-4.2408494e-05,-2.8395848e-11,1.6586463e-12,-4.2875465e-05,-7.436702e-09,-1.3240337e-09,-5.5829136e-05
25616000,-8.4127046e-12,-5.1081416e-13,-3.9526374e-05,-1.1938542e-11,4.28892e-14,-4.0184284e-05,-7.46872e-09,-1.3261279e-09,-5.8467464e-05
25712000,5.627395e-12,-2.8170417e-12,-3.6659858e-05,1.8343528e-12,-2.1930142e-12,-3.7421058e-05,-7.46973e-09,-1.3304395e-09,-6.0163322e-05
25812000,2.0046628e-11,-5.5310452e-12,-3.3746077e-05,1.6623907e-11,-4.7833512e-12,-3.4347595e-05,-7.47878e-09,-1.3626289e-09,-6.1535255e-05
25904000,3.3342072e-11,-8.985001e-12,-3.0396573e-05,2.9914845e-11,-7.993233e-12,-3.1209525e-05,-7.523451e-09,-1.456651e-09,-6.263012e-05
26000000,4.760744e-11,-1.3568884e-11,-2.724219e-05,4.348654e-11,-1.22448805e-11,-2.8042654e-05,-7.626946e-09,-1.6495258e-09,-6.349192e-05
26096000,6.283792e-11,-1.9609677e-11,-2.4202502e-05,5.904351e-11,-1.7882008e-11,-2.4968864e-05,-7.819147e-09,-1.9660515e-09,-6.4162705e-05
26192000,7.667937e-11,-2.7871374e-11,-2.1308175e-05,7.3437964e-11,-2.549862e-11,-2.2045402e-05,-8.1144576e-09,-2.412969e-09,-6.4678934e-05
26308000,9.2000865e-11,-4.2210416e-11,-1.8360919e-05,8.833342e-11,-3.8579445e-11,-1.9024303e-05,-8.60665e-09,-3.159531e-09,-6.516389e-05
26404000,1.07348866e-10,-5.983084e-11,-1.595815e-05,1.03089565e-10,-5.441742e-11,-1.6540926e-05,-9.09905e-09,-3.9425876e-09,-6.544985e-05
26500000,1.2485599e-10,-8.606629e-11,-1.3834922e-05,1.2008022e-10,-7.8405275e-11,-1.4366478e-05,-9.694314e-09,-4.9630433e-09,-6.5664004e-05
26616000,1.4773131e-10,-1.320825e-10,-1.178419e-05,1.4374274e-10,-1.2220853e-10,-1.192191e-05,-1.05865725e-08,-6.6514714e-09,-6.585692e-05
26712000,1.6559126e-10,-1.8451475e-10,-1.0199362e-05,1.6137604e-10,-1.6965178e-10,-1.0571584e-05,-1.1393095e-08,-8.362159e-09,-6.59712e-05
26808000,1.8297133e-10,-2.5263933e-10,-8.8855495e-06,1.7791908e-10,-2.3364768e-10,-9.197584e-06,-1.2252988e-08,-1.0451243e-08,-6.605758e-05
26904000,2.0254604e-10,-3.4107944e-10,-7.804287e-06,1.9762972e-10,-3.1548e-10,-8.0565e-06,-1.3166062e-08,-1.2940558e-08,-6.612331e-05
27000000,2.2295474e-10,-4.5732068e-10,-6.939667e-06,2.1767424e-10,-4.242889e-10,-7.145642e-06,-1.4130984e-08,-1.5905053e-08,-6.61744e-05
27096000,2.4213231e-10,-6.053596e-10,-6.187194e-06,2.372549e-10,-5.6280286e-10,-6.369653e-06,-1.5136989e-08,-1.9418659e-08,-6.62148e-05
27216000,2.656853e-10,-8.404303e-10,-5.695068e-06,2.603911e-10,-7.860536e-10,-5.8431397e-06,-1.6423991e-08,-2.4629466e-08,-6.625646e-05
27312000,2.8398658e-10,-1.0817746e-09,-5.1921575e-06,2.8005256e-10,-1.0150885e-09,-5.3111953e-06,-1.7476252e-08,-2.9541878e-08,-6.628403e-05
27404000,2.9914723e-10,-1.3686754e-09,-4.916978e-06,2.9525485e-10,-1.2871194e-09,-5.024282e-06,-1.8527492e-08,-3.5132217e-08,-6.6308174e-05
27500000,3.1645678e-10,-1.7175079e-09,-4.4988005e-06,3.1046693e-10,-1.622069e-09,-4.598617e-06,-1.956827e-08,-4.149071e-08,-6.632876e-05
27596000,3.4345538e-10,-2.1188367e-09,-4.1838234e-06,3.32768e-10,-2.0103776e-09,-4.252448e-06,-2.0630369e-08,-4.8620162e-08,-6.634616e-05
27716000,4.0041614e-10,-2.6695834e-09,-3.894834e-06,3.869437e-10,-2.5566123e-09,-3.942709e-06,-2.2105995e-08,-5.849288e-08,-6.6364904e-05
27812000,4.5885942e-10,-3.1399756e-09,-3.766023e-06,4.426837e-10,-3.0131784e-09,-3.790161e-06,-2.3492657e-08,-6.697559e-08,-6.63783e-05
27904000,5.2610727e-10,-3.662395e-09,-3.8052285e-06,5.0637805e-10,-3.5164485e-09,-3.822829e-06,-2.5097716e-08,-7.5933954e-08,-6.639137e-05
28000000,6.007019e-10,-4.2634563e-09,-3.7442105e-06,5.8329197e-10,-4.095168e-09,-3.7526897e-06,-2.694604e-08,-8.5466674e-08,-6.6404325e-05
28112000,6.6436784e-10,-4.9481446e-09,-4.1224257e-06,6.4818595e-10,-4.766784e-09,-4.132581e-06,-2.8978974e-08,-9.5696514e-08,-6.6417655e-05
28208000,7.259431e-10,-5.6649947e-09,-4.0178797e-06,7.0951833e-10,-5.479425e-09,-4.0524033e-06,-3.1109778e-08,-1.0662037e-07,-6.64328e-05
28304000,7.9874646e-10,-6.435457e-09,-3.8800263e-06,7.783063e-10,-6.237486e-09,-3.9098595e-06,-3.3329727e-08,-1.18135425e-07,-6.644704e-05
28400000,8.714871e-10,-7.1916597e-09,-3.7643238e-06,8.5469287e-10,-6.9966712e-09,-3.7832797e-06,-3.566532e-08,-1.301394e-07,-6.646034e-05
28516000,9.515757e-10,-8.074409e-09,-3.7836107e-06,9.355416e-10,-7.902221e-09,-3.7990565e-06,-3.8668485e-08,-1.4548029e-07,-6.647627e-05
28608000,1.0051023e-09,-8.688711e-09,-3.799304e-06,9.917708e-10,-8.539372e-09,-3.820182e-06,-4.108169e-08,-1.5773975e-07,-6.648935e-05
28704000,1.0535869e-09,-9.175366e-09,-3.7084098e-06,1.0392106e-09,-9.076626e-09,-3.734093e-06,-4.345615e-08,-1.6972959e-07,-6.6502194e-05
28800000,1.11309e-09,-9.454202e-09,-3.608137e-06,1.0929808e-09,-9.402293e-09,-3.6346946e-06,-4.5805425e-08,-1.8112969e-07,-6.65144e-05
28896000,1.1863044e-09,-9.546726e-09,-3.4962422e-06,1.1660559e-09,-9.535612e-09,-3.518188e-06,-4.81891e-08,-1.9166201e-07,-6.652589e-05
29016000,1.2847761e-09,-9.431326e-09,-3.33481e-06,1.2638165e-09,-9.481844e-09,-3.366964e-06,-5.126136e-08,-2.034171e-07,-6.653921e-05
29112000,1.3551104e-09,-9.14446e-09,-3.1964184e-06,1.3425308e-09,-9.226732e-09,-3.2272596e-06,-5.3794636e-08,-2.1158337e-07,-6.654894e-05
29208000,1.3929666e-09,-8.743935e-09,-3.085245e-06,1.3852665e-09,-8.859307e-09,-3.1011073e-06,-5.630129e-08,-2.1864791e-07,-6.6557914e-05
29304000,1.4062093e-09,-8.2202565e-09,-3.0342808e-06,1.4043989e-09,-8.366241e-09,-3.0436122e-06,-5.869341e-08,-2.2464833e-07,-6.65664e-05
29400000,1.4056026e-09,-7.596397e-09,-2.9712587e-06,1.4032421e-09,-7.7725675e-09,-2.9854536e-06,-6.0924805e-08,-2.2963111e-07,-6.657458e-05
29496000,1.4090619e-09,-6.884306e-09,-2.9113492e-06,1.4079364e-09,-7.07677e-09,-2.9222497e-06,-6.300448e-08,-2.3366029e-07,-6.658243e-05
29616000,1.404253e-09,-5.9360508e-09,-2.8228478e-06,1.4060413e-09,-6.1244636e-09,-2.8411873e-06,-6.5426704e-08,-2.3748694e-07,-6.659176e-05
29712000,1.3975722e-09,-5.205835e-09,-2.7537576e-06,1.3984123e-09,-5.3872062e-09,-2.7675953e-06,-6.722372e-08,-2.3974556e-07,-6.65988e-05
29804000,1.3953941e-09,-4.619627e-09,-2.8898783e-06,1.3905215e-09,-4.680533e-09,-2.7080116e-06,-6.8915185e-08,-2.4144845e-07,-6.6605644e-05
29904000,1.4163655e-09,-3.9816612e-09,-2.8955697e-06,1.3951735e-09,-4.097359e-09,-2.9084142e-06,-7.052734e-08,-2.4273564e-07,-6.6613095e-05
30000000,1.4550021e-09,-3.944458e-09,-2.6995012e-06,1.4659536e-09,-3.932977e-09,-2.7769092e-06,-7.217321e-08,-2.4379102e-07,-6.6620356e-05
30116000,8.097148e-10,-3.967249e-09,-2.0028288e-06,1.0122475e-09,-3.9443195e-09,-2.1331805e-06,-7.368563e-08,-2.4510078e-07,-6.662706e-05
30212000,-8.6205343e-10,-3.6879422e-09,-9.934598e-07,-3.3019343e-10,-3.7946917e-09,-1.2745667e-06,-7.374787e-08,-2.4609747e-07,-6.662945e-05
30308000,-3.987416e-09,-3.0911367e-09,3.4719918e-07,-3.018414e-09,-3.278569e-09,-2.5925571e-08,-7.653016e-08,-2.4689695e-07,-6.6629706e-05
30404000,-1.0697033e-08,-2.1929694e-09,1.771472e-06,-8.3691205e-09,-2.4511204e-09,1.4065315e-06,-9.796953e-08,-2.4740035e-07,-6.6630426e-05
30500000,-2.9940026e-08,-1.0794649e-09,2.8648751e-06,-2.300528e-08,-1.3853508e-09,2.5885986e-06,-1.7089674e-07,-2.4761184e-07,-6.6635e-05
30596000,-7.990006e-08,1.6204985e-10,3.4806835e-06,-6.319513e-08,-1.7178198e-10,3.3294352e-06,-3.3134347e-07,-2.4763847e-07,-6.664374e-05
30716000,-2.1869717e-07,1.7731965e-09,3.6940003e-06,-1.824611e-07,1.4332083e-09,3.6452357e-06,-6.987924e-07,-2.4769926e-07,-6.665818e-05
30812000,-4.097523e-07,3.108778e-09,3.568903e-06,-3.541327e-07,2.7422569e-09,3.6200056e-06,-1.1369763e-06,-2.48034e-07,-6.667022e-05
30908000,-6.8101303e-07,4.54012e-09,2.9385405e-06,-6.0421627e-07,4.0751607e-09,3.1496554e-06,-1.7011066e-06,-2.4888348e-07,-6.668037e-05
31004000,-1.0338946e-06,6.3816588e-09,1.816741e-06,-9.3713794e-07,5.760891e-09,2.1472697e-06,-2.3837915e-06,-2.5061345e-07,-6.668619e-05
31100000,-1.5080418e-06,8.484093e-09,8.377066e-07,-1.3904136e-06,7.846955e-09,1.2546075e-06,-3.1905554e-06,-2.5386683e-07,-6.66881e-05
31220000,-2.1391972e-06,1.2913048e-08,-1.4978988e-06,-2.009581e-06,1.1787657e-08,-1.0029053e-06,-4.349155e-06,-2.6174192e-07,-6.668835e-05
31316000,-2.64154e-06,1.7905434e-08,-3.511827e-06,-2.5169738e-06,1.6343886e-08,-2.994723e-06,-5.324363e-06,-2.7385144e-07,-6.669294e-05
31412000,-3.1001493e-06,2.4979244e-08,-5.488101e-06,-2.9895898e-06,2.2804368e-08,-4.994734e-06,-6.3034736e-06,-2.947764e-07,-6.670926e-05
31508000,-3.4873726e-06,3.5009794e-08,-7.3363863e-06,-3.3950516e-06,3.1843285e-08,-6.8706704e-06,-7.2552493e-06,-3.290717e-07,-6.674367e-05
31604000,-3.793801e-06,4.9841713e-08,-9.0890035e-06,-3.7235889e-06,4.53801e-08,-8.650936e-06,-8.15763e-06,-3.822458e-07,-6.680108e-05
31700000,-4.0143195e-06,7.286833e-08,-1.0733401e-05,-3.9677016e-06,6.591766e-08,-1.0335332e-05,-8.997477e-06,-4.614407e-07,-6.688568e-05
31796000,-4.1377875e-06,1.08477586e-07,-1.2162907e-05,-4.112461e-06,9.823922e-08,-1.1826461e-05,-9.76433e-06,-5.7644826e-07,-6.6999375e-05
31916000,-4.237303e-06,1.8147612e-07,-1.3737829e-05,-4.2220627e-06,1.6312174e-07,-1.3424908e-05,-1.0621936e-05,-7.8705165e-07,-6.718181e-05
32008000,-4.3787713e-06,2.6813169e-07,-1.4562033e-05,-4.398219e-06,2.4216513e-07,-1.4282493e-05,-1.1241863e-05,-1.022635e-06,-6.735717e-05
32100000,-5.162813e-06,3.804529e-07,-1.4523792e-05,-5.2224805e-06,3.4718624e-07,-1.4248093e-05,-1.1949178e-05,-1.3171872e-06,-6.7538465e-05
32196000,-4.77464e-06,5.5219255e-07,-1.5587224e-05,-4.904014e-06,5.051256e-07,-1.5348833e-05,-1.2630405e-05,-1.6866386e-06,-6.7733745e-05
32312000,-4.104523e-06,8.585177e-07,-1.656531e-05,-4.3376426e-06,7.834933e-07,-1.6318489e-05,-1.3252325e-05,-2.287474e-06,-6.801131e-05
32408000,-2.9410257e-06,1.2044674e-06,-1.7363473e-05,-3.2650482e-06,1.1070048e-06,-1.7184855e-05,-1.3557016e-05,-2.897494e-06,-6.825692e-05
32504000,-1.4452979e-06,1.6620803e-06,-1.7940894e-05,-1.8504259e-06,1.5340153e-06,-1.7797398e-05,-1.3681792e-05,-3.641159e-06,-6.852163e-05
32600000,-1.4087193e-06,2.2349207e-06,-1.7185757e-05,-1.3082761e-06,2.0894718e-06,-1.7413766e-05,-1.3726111e-05,-4.530341e-06,-6.878593e-05
32696000,-1.1037876e-06,2.969018e-06,-1.6429447e-05,-1.181088e-06,2.7776282e-06,-1.6632144e-05,-1.3760449e-05,-5.569434e-06,-6.9027235e-05
32816000,-5.632816e-07,4.147269e-06,-1.5507998e-05,-6.9408986e-07,3.882735e-06,-1.5694137e-05,-1.378189e-05,-7.104313e-06,-6.929734e-05
32912000,-3.2353032e-08,5.2836135e-06,-1.4708032e-05,-1.891942e-07,4.971392e-06,-1.4906293e-05,-1.378489e-05,-8.530159e-06,-6.948961e-05
33004000,2.3772532e-07,6.5625986e-06,-1.3743162e-05,8.7725994e-08,6.2160752e-06,-1.3952974e-05,-1.3784939e-05,-1.0115171e-05,-6.965871e-05
33100000,8.1440595e-07,8.018774e-06,-1.2887108e-05,6.738586e-07,7.645169e-06,-1.310136e-05,-1.3789445e-05,-1.185636e-05,-6.980702e-05
33196000,1.3734182e-06,9.609061e-06,-1.2029494e-05,1.2356288e-06,9.206043e-06,-1.2246945e-05,-1.3811711e-05,-1.37376555e-05,-6.993653e-05
33312000,1.8073665e-06,1.1704491e-05,-1.0897671e-05,1.9648405e-06,1.1288122e-05,-1.120168e-05,-1.3882032e-05,-1.625057e-05,-7.007405e-05
33408000,2.5643558e-06,1.3419962e-05,-1.0102239e-05,2.3520447e-06,1.2984741e-05,-1.0301431e-05,-1.3975105e-05,-1.8352255e-05,-7.016573e-05
33516000,2.7842777e-06,1.5115168e-05,-8.824877e-06,2.5002607e-06,1.4690236e-05,-9.017882e-06,-1.4105084e-05,-2.0506106e-05,-7.023997e-05
33608000,3.7050029e-06,1.6725244e-05,-7.9999045e-06,3.365226e-06,1.6337312e-05,-8.177716e-06,-1.4283214e-05,-2.2682148e-05,-7.029819e-05
33704000,5.2560245e-06,1.8188615e-05,-7.2895677e-06,4.835923e-06,1.7841066e-05,-7.4630857e-06,-1.4635674e-05,-2.484819e-05,-7.034658e-05
33800000,7.1177524e-06,1.9397792e-05,-6.617906e-06,6.6121456e-06,1.9118092e-05,-6.780656e-06,-1.5273628e-05,-2.6965892e-05,-7.038657e-05
33896000,9.36658e-06,2.0299056e-05,-6.01306e-06,8.765458e-06,2.010791e-05,-6.1564856e-06,-1.6303067e-05,-2.899665e-05,-7.04195e-05
34016000,1.2971629e-05,2.0941221e-05,-5.40621e-06,1.2153342e-05,2.085733e-05,-5.5143582e-06,-1.828461e-05,-3.1361757e-05,-7.0452974e-05
34112000,1.6636322e-05,2.1024774e-05,-4.9958912e-06,1.5619788e-05,2.1038119e-05,-5.0932704e-06,-2.0520225e-05,-3.3082462e-05,-7.04752e-05
34208000,2.1167913e-05,2.0727995e-05,-4.6740424e-06,1.9920011e-05,2.0845042e-05,-4.7395547e-06,-2.3385604e-05,-3.462971e-05,-7.049429e-05
34304000,2.6632744e-05,2.004422e-05,-4.410325e-06,2.5168423e-05,2.0253783e-05,-4.4714297e-06,-2.6901691e-05,-3.5990048e-05,-7.051113e-05
34400000,3.3016822e-05,1.899514e-05,-4.179482e-06,3.1337247e-05,1.9286932e-05,-4.2313072e-06,-3.104974e-05,-3.715602e-05,-7.052616e-05
34516000,4.138809e-05,1.7447963e-05,-3.8722214e-06,3.953438e-05,1.7833803e-05,-3.8897706e-06,-3.6929632e-05,-3.8355698e-05,-7.054246e-05
34612000,4.8972925e-05,1.5798572e-05,-3.809221e-06,4.7043595e-05,1.6240438e-05,-3.8129904e-06,-4.210371e-05,-3.9115814e-05,-7.055434e-05
34708000,5.6717476e-05,1.3907311e-05,-3.8277603e-06,5.478371e-05,1.4411412e-05,-3.8045284e-06,-4.761997e-05,-3.9705392e-05,-7.056601e-05
34804000,6.319834e-05,1.2012537e-05,-3.6978058e-06,6.1406296e-05,1.2527533e-05,-3.6811655e-06,-5.3260374e-05,-4.0145038e-05,-7.0577335e-05
34900000,6.997597e-05,9.757796e-06,-3.861768e-06,6.8349924e-05,1.0309265e-05,-3.8287067e-06,-5.890296e-05,-4.0452236e-05,-7.058872e-05
34996000,7.5856544e-05,7.381928e-06,-4.0622904e-06,7.4475574e-05,7.955641e-06,-4.0245855e-06,-6.4509375e-05,-4.064314e-05,-7.060124e-05
35116000,8.1465085e-05,4.332758e-06,-4.417096e-06,8.0547805e-05,4.966158e-06,-4.3222162e-06,-7.1280556e-05,-4.0758474e-05,-7.061899e-05
35212000,8.431699e-05,1.9639465e-06,-4.724116e-06,8.377417e-05,2.5654936e-06,-4.641303e-06,-7.6376986e-05,-4.0787203e-05,-7.063547e-05
35308000,8.5497435e-05,-3.6108537e-07,-5.047647e-06,8.538847e-05,2.2388906e-07,-4.956112e-06,-8.10921e-05,-4.0790233e-05,-7.06543e-05
35404000,8.499676e-05,-2.5635231e-06,-5.356718e-06,8.526858e-05,-2.03328e-06,-5.2845126e-06,-8.535623e-05,-4.0793908e-05,-7.067571e-05
35500000,8.2732455e-05,-4.64174e-06,-5.6728254e-06,8.3426385e-05,-4.1441003e-06,-5.5988144e-06,-8.9122455e-05,-4.082125e-05,-7.069979e-05
35596000,7.849118e-05,-6.4192714e-06,-5.7689444e-06,7.947415e-05,-5.9732315e-06,-5.709418e-06,-9.234646e-05,-4.088902e-05,-7.0725735e-05
35716000,7.1900846e-05,-8.651755e-06,-6.1403944e-06,7.3418014e-05,-8.215736e-06,-6.0623743e-06,-9.56348e-05,-4.105012e-05,-7.076079e-05
35812000,6.531417e-05,-1.025913e-05,-6.369237e-06,6.7098634e-05,-9.8635055e-06,-6.318165e-06,-9.7711636e-05,-4.125327e-05,-7.079182e-05
35908000,5.787849e-05,-1.1700098e-05,-6.513403e-06,5.984175e-05,-1.1347625e-05,-6.4797086e-06,-9.933059e-05,-4.1526713e-05,-7.082479e-05
36000000,5.035488e-05,-1.2855502e-05,-6.4801143e-06,5.199666e-05,-1.2662619e-05,-6.5621907e-06,-0.00010054407,-4.18684e-05,-7.085878e-05
36096000,4.2144333e-05,-1.3937672e-05,-6.5634454e-06,4.40782e-05,-1.3714862e-05,-6.542296e-06,-0.00010141814,-4.2269334e-05,-7.089269e-05
36208000,3.2236232e-05,-1.4677799e-05,-6.9714097e-06,3.440513e-05,-1.459068e-05,-6.836256e-06,-0.00010212374,-4.2834406e-05,-7.093712e-05
36304000,2.3969125e-05,-1.4479246e-05,-7.8117155e-06,2.5974161e-05,-1.4617323e-05,-7.556125e-06,-0.00010244752,-4.3298616e-05,-7.0979084e-05
36404000,1.5564718e-05,-1.322843e-05,-9.167254e-06,1.7862645e-05,-1.3720367e-05,-8.737668e-06,-0.00010261291,-4.3719367e-05,-7.103362e-05
36500000,8.087229e-06,-1.0978853e-05,-1.0674057e-05,9.766067e-06,-1.1640371e-05,-1.0323867e-05,-0.00010267428,-4.4042077e-05,-7.11088e-05
36608000,6.431911e-07,-7.700253e-06,-1.2192313e-05,2.5467089e-06,-8.744205e-06,-1.1706531e-05,-0.00010268494,-4.4241395e-05,-7.120856e-05
36712000,-7.294367e-06,-3.121608e-06,-1.3760547e-05,-5.7169145e-06,-4.135656e-06,-1.3599277e-05,-0.00010268915,-4.4335055e-05,-7.1374474e-05
36808000,-1.33829835e-05,9.583658e-07,-1.3974972e-05,-1.19940105e-05,-3.093025e-08,-1.4051462e-05,-0.000102725135,-4.434057e-05,-7.1526796e-05
36908000,-1.8868124e-05,5.4983884e-06,-1.4760435e-05,-1.7456769e-05,4.204057e-06,-1.4694357e-05,-0.000102815924,-4.435431e-05,-7.16843e-05
37000000,-2.3691375e-05,9.144428e-06,-1.3178856e-05,-2.2661588e-05,8.295094e-06,-1.3694016e-05,-0.000102978855,-4.445029e-05,-7.184087e-05
37096000,-2.783634e-05,1.2240022e-05,-1.06713405e-05,-2.6933103e-05,1.153492e-05,-1.1370424e-05,-0.000103219885,-4.4666136e-05,-7.195753e-05
37212000,-3.2293294e-05,1.540357e-05,-7.358358e-06,-3.1503227e-05,1.49008965e-05,-8.1431135e-06,-0.00010363584,-4.5122695e-05,-7.204074e-05
37308000,-3.5468864e-05,1.6965781e-05,-4.155193e-06,-3.4729772e-05,1.6641194e-05,-4.958741e-06,-0.00010405396,-4.5623332e-05,-7.206998e-05
37408000,-3.866879e-05,1.8361061e-05,-1.0476502e-06,-3.7965838e-05,1.8196339e-05,-1.8811261e-06,-0.000104550425,-4.6204867e-05,-7.207682e-05
37504000,-4.140854e-05,1.8657458e-05,2.3415766e-06,-4.0867257e-05,1.8668365e-05,1.5299291e-06,-0.000105127576,-4.684104e-05,-7.2077004e-05
37600000,-4.3941734e-05,1.8412235e-05,5.7217985e-06,-4.345461e-05,1.8548815e-05,4.9192295e-06,-0.00010577748,-4.746645e-05,-7.208736e-05
37696000,-4.6239376e-05,1.7678096e-05,8.877589e-06,-4.5810175e-05,1.7928636e-05,8.1415965e-06,-0.00010649507,-4.804792e-05,-7.2124545e-05
37816000,-4.8738188e-05,1.6093974e-05,1.2375508e-05,-4.8266033e-05,1.6465294e-05,1.172403e-05,-0.000107476444,-4.8674858e-05,-7.2227485e-05
37908000,-5.029862e-05,1.5111718e-05,1.43309135e-05,-4.9882805e-05,1.480786e-05,1.41463615e-05,-0.000108314765,-4.908065e-05,-7.236138e-05
38004000,-5.145668e-05,1.29361e-05,1.6302247e-05,-5.129652e-05,1.3521441e-05,1.5863343e-05,-0.000109189554,-4.9414703e-05,-7.253632e-05
38100000,-5.232011e-05,1.0311701e-05,1.790252e-05,-5.2233187e-05,1.1014289e-05,1.7556473e-05,-0.00011008695,-4.9649025e-05,-7.2753865e-05
38196000,-5.2822346e-05,7.1226273e-06,1.9109353e-05,-5.281994e-05,7.969853e-06,1.885172e-05,-0.00011099448,-4.978455e-05,-7.300852e-05
38316000,-5.3176653e-05,3.5247951e-06,1.9853758e-05,-5.291793e-05,3.2310468e-06,2.0001084e-05,-0.00011212409,-4.9843104e-05,-7.3365234e-05
38404000,-5.399618e-05,4.912619e-06,1.9237317e-05,-5.4141703e-05,6.1146025e-06,1.9092236e-05,-0.000113037895,-4.9888182e-05,-7.364272e-05
38500000,-5.416255e-05,3.7770299e-06,1.8772113e-05,-5.4106717e-05,3.7893553e-06,1.898827e-05,-0.00011394489,-4.9915907e-05,-7.391242e-05
38600000,-5.4152602e-05,2.5827112e-06,1.7948323e-05,-5.421027e-05,2.8710685e-06,1.8186867e-05,-0.00011484608,-4.9937193e-05,-7.4159725e-05
38696000,-5.3779364e-05,4.5426142e-07,1.6980752e-05,-5.3951073e-05,1.0752179e-06,1.7226666e-05,-0.00011572713,-4.994261e-05,-7.438421e-05
38816000,-5.2789685e-05,-3.6767756e-06,1.5775924e-05,-5.3028103e-05,-2.7022122e-06,1.6020193e-05,-0.00011678551,-4.9946284e-05,-7.4629635e-05
38912000,-5.148344e-05,-8.105372e-06,1.4811203e-05,-5.1866868e-05,-6.928571e-06,1.5047174e-05,-0.00011758467,-4.9991904e-05,-7.479993e-05
39008000,-5.0249113e-05,-1.1202338e-05,1.3554242e-05,-5.074765e-05,-9.903471e-06,1.3786972e-05,-0.00011833326,-5.0136594e-05,-7.4947515e-05
39100000,-4.850187e-05,-1.5628944e-05,1.248181e-05,-4.8705253e-05,-1.542245e-05,1.2831225e-05,-0.000119031,-5.0412236e-05,-7.5071024e-05
39204000,-4.627496e-05,-2.0135554e-05,1.1156406e-05,-4.6953024e-05,-1.8662371e-05,1.1387311e-05,-0.00011967231,-5.0860355e-05,-7.5170654e-05
39300000,-4.3330958e-05,-2.643548e-05,1.0232161e-05,-4.4101158e-05,-2.4890905e-05,1.046225e-05,-0.00012024061,-5.1636405e-05,-7.525328e-05
39396000,-4.001296e-05,-3.3087872e-05,9.332192e-06,-4.0868246e-05,-3.145318e-05,9.545403e-06,-0.00012072947,-5.2872103e-05,-7.532228e-05
39516000,-3.538153e-05,-4.193034e-05,8.288537e-06,-3.634536e-05,-4.0117182e-05,8.493352e-06,-0.000121228295,-5.519025e-05,-7.539224e-05
