timestamp,u_pos[0],u_pos[1],u_pos[2],z_pos[0],z_pos[1],z_pos[2],theta_pos[0],theta_pos[1],theta_pos[2]
23252000,-0.0013810825,2.7393767e-06,-3.3253047,-0.0012760292,2.6070766e-06,-3.3874514,-0.03160106,-0.00062908325,-3.819424
23352000,-0.0018612994,3.472009e-06,-3.0386655,-0.001731101,3.2539217e-06,-3.1216733,-0.039408498,-0.00071091775,-3.8721046
23452000,-0.0024506664,4.8341003e-06,-2.6540911,-0.0022922785,4.385693e-06,-2.7575762,-0.04839282,-0.000818825,-3.911743
23544000,-0.0031553265,7.5166454e-06,-2.1914337,-0.0029677919,6.6711564e-06,-2.3133714,-0.058561224,-0.000987003,-3.9394314
23644000,-0.003945045,1.17075615e-05,-1.7475665,-0.003750597,1.0606247e-05,-1.8007852,-0.069844216,-0.0012604988,-3.9569182
23740000,-0.004820321,1.830351e-05,-1.1510774,-0.0045957374,1.6296368e-05,-1.3066323,-0.08203575,-0.0016546649,-3.9667184
23860000,-0.005978152,3.1591502e-05,-0.43845835,-0.0057354504,2.8380327e-05,-0.5575998,-0.09821553,-0.0023680152,-3.9706354
23956000,-0.006983279,4.7618116e-05,-0.11285008,-0.0067324084,4.3125336e-05,-0.17305286,-0.11179766,-0.0031500368,-3.971035
24052000,-0.00795079,6.854869e-05,0.051837623,-0.0077185445,6.2959785e-05,0.020016644,-0.12576145,-0.0041304594,-3.9710467
24152000,-0.00879175,9.310294e-05,0.16597906,-0.008594077,8.66535e-05,0.13276066,-0.13969108,-0.0052789496,-3.9710832
24248000,-0.009516527,0.00012251649,0.2832783,-0.009342945,0.000114444716,0.25554064,-0.15320176,-0.006563638,-3.9712665
24344000,-0.01017854,0.00015861246,0.3495375,-0.010013891,0.00014875723,0.3389333,-0.16617036,-0.008006336,-3.97167
24440000,-0.010733967,0.00020453494,0.3464725,-0.010603358,0.00019147202,0.35132143,-0.1785919,-0.009634416,-3.9721825
24536000,-0.0111860195,0.00026669103,0.3058362,-0.011072726,0.0002488859,0.31688112,-0.19036217,-0.0115254875,-3.9726417
24656000,-0.011629833,0.00036947758,0.23636214,-0.0115517825,0.00034653564,0.25081965,-0.20415345,-0.014394553,-3.9730475
24752000,-0.011836927,0.0004760083,0.17482592,-0.011805661,0.000447124,0.19031806,-0.2144291,-0.017141717,-3.9732385
24848000,-0.011800585,0.0006123154,0.11172654,-0.011829127,0.0005743148,0.12718053,-0.22388087,-0.020344485,-3.9733343
24944000,-0.011569256,0.00078376726,0.05225443,-0.011643813,0.0007378221,0.066545695,-0.23235284,-0.024098706,-3.973368
25040000,-0.011225606,0.000981277,-0.0006868112,-0.011316493,0.0009288896,0.012052827,-0.23981795,-0.028407246,-3.9733725
25136000,-0.010777695,0.0012078591,-0.042076435,-0.010894291,0.0011472153,-0.03253875,-0.24634315,-0.03320725,-3.9733737
25256000,-0.0100852735,0.0015223864,-0.077449925,-0.010229191,0.00145843,-0.07181511,-0.25326112,-0.039851815,-3.9733908
25352000,-0.00950643,0.0017924998,-0.09419469,-0.009658504,0.0017231283,-0.0908125,-0.25789574,-0.04555977,-3.9734204
25448000,-0.008836863,0.00207869,-0.10298889,-0.009007569,0.0020051927,-0.10084383,-0.26182073,-0.051556427,-3.9734597
25544000,-0.008184886,0.0023939104,-0.10788414,-0.008340987,0.0023116176,-0.10716761,-0.26509163,-0.057820685,-3.9735057
25636000,-0.007569679,0.0027555814,-0.11327702,-0.00774845,0.0026489387,-0.11397957,-0.2678352,-0.06438847,-3.9735572
25756000,-0.006746827,0.0033205599,-0.100466356,-0.0069040568,0.0032029662,-0.10412486,-0.27059448,-0.07332614,-3.9736192
25852000,-0.006113499,0.0037878535,-0.08915734,-0.0062726936,0.0036739686,-0.09184869,-0.27234915,-0.081100404,-3.9736578
25948000,-0.005552468,0.004242375,-0.079544745,-0.00567752,0.0041284165,-0.08174731,-0.2737677,-0.08920913,-3.9736884
26044000,-0.0050825067,0.00467847,-0.08291908,-0.0052121333,0.004569324,-0.085640825,-0.27494285,-0.09748627,-3.9737191
26140000,-0.0045430195,0.0050862776,-0.0687984,-0.00468341,0.004983303,-0.07256617,-0.27589762,-0.10580378,-3.9737444
26236000,-0.0039212923,0.005492719,-0.052317392,-0.0040824907,0.0053848485,-0.056396928,-0.2766375,-0.11406331,-3.9737608
26356000,-0.0031113848,0.0060115266,-0.035459124,-0.0032719765,0.005909565,-0.038329795,-0.2772785,-0.12436463,-3.9737713
26448000,-0.0025308172,0.0063923756,-0.03138052,-0.0026892095,0.006304709,-0.03373675,-0.277613,-0.13256441,-3.973777
26544000,-0.0019024163,0.0066724624,-0.02300817,-0.0020616835,0.006613368,-0.024878379,-0.27782068,-0.14057946,-3.9737804
26640000,-0.0011896042,0.0068421573,-0.019383337,-0.0013861533,0.0068085324,-0.019886417,-0.2779278,-0.14821145,-3.9737823
26736000,-0.0004191337,0.006939515,-0.016713504,-0.000613521,0.006911671,-0.017878834,-0.27796015,-0.15533547,-3.9737837
26856000,0.00052249775,0.0069886292,-0.008562819,0.00033777903,0.0069884188,-0.010241655,-0.277962,-0.16354607,-3.9737847
26952000,0.0011605646,0.006930817,-0.0050592446,0.0010132465,0.0069548846,-0.005493165,-0.2779854,-0.16952758,-3.9737847
27048000,0.0017077605,0.0068342066,-0.00817627,0.0015768239,0.006853652,-0.006781662,-0.27805865,-0.17495005,-3.9737847
27144000,0.0021825414,0.0067227203,-0.013366261,0.0020671429,0.0067551835,-0.012225561,-0.2781978,-0.17989181,-3.9737852
27240000,0.002664514,0.0065712007,-0.01561924,0.0025280744,0.00660846,-0.015115209,-0.27841344,-0.18437812,-3.973786
27356000,0.0033790264,0.0063408273,-0.02326686,0.0032140077,0.006401139,-0.022626398,-0.2788352,-0.18938491,-3.9737878
27452000,0.003987012,0.0060068574,-0.023854274,0.0038412008,0.0061055524,-0.02361552,-0.27934083,-0.19290262,-3.9737897
27548000,0.0046063038,0.0055613187,-0.024157465,0.0044411495,0.00568135,-0.024064612,-0.2800249,-0.19588897,-3.973792
27644000,0.0052267066,0.005024782,-0.0246293,0.005073718,0.005164808,-0.02463877,-0.2809231,-0.19832787,-3.973795
27740000,0.0057837786,0.0043275775,-0.025328519,0.0056358892,0.0045537953,-0.025061341,-0.28204733,-0.20022434,-3.9737978
27860000,0.0061376644,0.0026304938,-0.017779432,0.0062208055,0.0029814038,-0.021771893,-0.28375334,-0.20160097,-3.973801
27956000,0.0041183257,0.0013502153,0.011043221,0.0049364497,0.0016446139,0.0022302456,-0.28489414,-0.20197064,-3.9738011
28052000,-0.0018525663,0.00031578197,0.052741464,8.83711e-05,0.0005490748,0.041700114,-0.2850717,-0.20204502,-3.9738042
28148000,-0.012932457,-0.0005144744,0.10264687,-0.009640956,-0.00032274978,0.089519046,-0.28634852,-0.2020459,-3.9738255
28240000,-0.029591678,-0.001161568,0.15732954,-0.025177723,-0.0010244875,0.14045474,-0.29914293,-0.20209262,-3.973888
28360000,-0.06555475,-0.0017401363,0.17787305,-0.05644383,-0.001650175,0.17873189,-0.36207795,-0.20229255,-3.9740355
28452000,-0.11515379,-0.0019918547,0.18934387,-0.10062661,-0.0019354556,0.17561285,-0.47188747,-0.20256154,-3.974167
28548000,-0.18780941,-0.0020398267,0.19461453,-0.16751456,-0.002046662,0.1913067,-0.6301276,-0.20288514,-3.9743142
28640000,-0.28282183,-0.0019277564,0.20894858,-0.2574447,-0.0019867793,0.2100918,-0.8183929,-0.20320636,-3.9744852
28736000,-0.3888715,-0.0014964198,0.18013518,-0.36152118,-0.0016608317,0.1910008,-1.0172571,-0.20346212,-3.9746525
28856000,-0.5181973,-0.00043993827,0.100119285,-0.49388152,-0.00069601514,0.11929853,-1.2567899,-0.2035914,-3.9747722
28952000,-0.60224646,0.00091984274,0.010200658,-0.5834023,0.0005200785,0.034545198,-1.4290552,-0.20359309,-3.974792
29048000,-0.65875304,0.0030031858,-0.09212537,-0.64755535,0.002399059,-0.06628343,-1.5784785,-0.20380443,-3.9747958
29156000,-0.7444428,0.0057850075,-0.14336096,-0.72113,0.0052468707,-0.14282665,-1.736105,-0.2054926,-3.9748764
29252000,-0.7373738,0.009595109,-0.20175858,-0.74167013,0.008497411,-0.18993978,-1.8460993,-0.20935851,-3.9749956
29348000,-0.70173067,0.014728699,-0.23394562,-0.7127031,0.013232763,-0.22712535,-1.9318651,-0.21855831,-3.9751866
29444000,-0.65274704,0.021944396,-0.2534943,-0.66465425,0.019823674,-0.24848583,-1.9970222,-0.23708108,-3.9754279
29540000,-0.6621558,0.031908005,-0.23939936,-0.64144224,0.029450115,-0.24943447,-2.0507858,-0.26947966,-3.97568
29636000,-0.6053388,0.047774944,-0.24653327,-0.61848617,0.042858507,-0.2444326,-2.0963376,-0.3195509,-3.975928
29756000,-0.52304864,0.08103171,-0.24712747,-0.5421172,0.072921515,-0.24798241,-2.138867,-0.41555706,-3.9762459
29852000,-0.42914608,0.12261975,-0.23992243,-0.45561242,0.11065339,-0.24194476,-2.162042,-0.5235672,-3.9764946
29948000,-0.29685315,0.18141173,-0.22928421,-0.33419207,0.16491275,-0.23195182,-2.17567,-0.65866417,-3.976726
30044000,-0.23780042,0.25747707,-0.18299703,-0.24540931,0.2365016,-0.19759686,-2.182157,-0.81575614,-3.976918
30140000,-0.24752648,0.34663033,-0.11855655,-0.26063663,0.32149526,-0.13031548,-2.188276,-0.985646,-3.977016
30236000,-0.18376078,0.4504706,-0.082837105,-0.20159285,0.42216304,-0.08978631,-2.1928036,-1.1616005,-3.977061
30356000,-0.07824298,0.5899891,-0.05499248,-0.101354174,0.5624131,-0.05991743,-2.1951494,-1.3812556,-3.9770875
30452000,0.021620799,0.6941557,-0.036275815,-0.0043620835,0.66898966,-0.040715337,-2.1953182,-1.5485946,-3.977097
30548000,0.12807935,0.78199774,-0.019461159,0.101117566,0.76187927,-0.023193328,-2.1956615,-1.7024146,-3.9771006
30644000,0.23260562,0.84192723,-0.01023124,0.20614712,0.8288351,-0.011840359,-2.1981316,-1.83893,-3.9771018
30740000,0.32411668,0.87180775,-0.006899212,0.30312464,0.8662463,-0.0072813425,-2.2044415,-1.9562304,-3.9771018
30836000,0.39319563,0.868244,-0.0071135084,0.37737814,0.8702241,-0.006725689,-2.2150824,-2.054249,-3.9771018
30956000,0.26944646,0.8350202,0.030061258,0.44350877,0.83521223,-0.009602573,-2.2318382,-2.1510656,-3.9771016
31048000,0.26528925,0.77851367,0.030405484,0.25204816,0.79409164,0.035045095,-2.237814,-2.2118125,-3.977105
31148000,0.28721002,0.6944998,0.018377382,0.26588982,0.71571636,0.02438196,-2.2435563,-2.257916,-3.977108
31244000,0.39890885,0.59355044,-0.0014166356,0.36575672,0.6200953,0.0028271077,-2.2520957,-2.2909677,-3.9771085
31340000,0.55470204,0.475684,-0.009800767,0.51155937,0.5060531,-0.008854446,-2.268347,-2.3129485,-3.9771085
31460000,0.7327253,0.32618618,0.0015640832,0.7370487,0.3478021,-0.007457249,-2.3066247,-2.3279986,-3.9771085
31552000,0.9237895,0.19760035,0.0014389186,0.8763831,0.22932899,0.0023354574,-2.351947,-2.3332827,-3.9771085
31648000,1.1013948,0.075742505,-0.0062155593,1.0581374,0.10519643,-0.0031281663,-2.413218,-2.3348706,-3.9771085
31744000,1.2530668,-0.033952147,-0.019143546,1.21736,-0.0077731167,-0.015898747,-2.487191,-2.3349633,-3.977109
31844000,1.3319465,-0.12859514,-0.022572778,1.3072067,-0.10613823,-0.019587316,-2.5646505,-2.335307,-3.9771101
31940000,1.3932633,-0.20683675,-0.03490958,1.3810345,-0.18824609,-0.031420607,-2.6414526,-2.3370266,-3.977113
32060000,1.3934572,-0.2824616,-0.048829045,1.4006286,-0.26929134,-0.046423387,-2.7295115,-2.3418612,-3.9771214
32156000,1.3262812,-0.32606712,-0.055990152,1.3474747,-0.31583053,-0.05407707,-2.789005,-2.3478627,-3.9771323
32252000,1.204639,-0.35890105,-0.06581255,1.239462,-0.35121053,-0.06211014,-2.8365629,-2.3554568,-3.9771469
32348000,1.0356505,-0.3810718,-0.07624769,1.080769,-0.37556404,-0.07393722,-2.8717506,-2.3642678,-3.9771671
32444000,0.8344696,-0.39520055,-0.081464425,0.8869624,-0.39162493,-0.07991914,-2.895459,-2.3738544,-3.9771924
32544000,0.6138029,-0.40038976,-0.082149625,0.67110646,-0.39890566,-0.081059,-2.9095516,-2.3838131,-3.97722
32640000,0.3617956,-0.398235,-0.07621604,0.4439967,-0.3983577,-0.08102306,-2.9163253,-2.3937058,-3.9772472
32736000,0.1407183,-0.3881219,-0.07717093,0.1980409,-0.3902718,-0.0752743,-2.918275,-2.4031863,-3.9772718
32856000,-0.11385516,-0.36437473,-0.078904,-0.06499589,-0.37003508,-0.07806941,-2.9183972,-2.4139295,-3.9773028
32952000,-0.25196418,-0.33460298,-0.08977412,-0.21874359,-0.34277588,-0.08663944,-2.9190543,-2.4212713,-3.9773316
33048000,-0.35994655,-0.2953845,-0.10108032,-0.3327042,-0.30574077,-0.09777864,-2.9211142,-2.4272237,-3.977368
33144000,-0.44258624,-0.24770707,-0.11065872,-0.42138273,-0.26045486,-0.10776611,-2.9247723,-2.4316688,-3.9774134
33240000,-0.49797937,-0.19270913,-0.11383462,-0.48187953,-0.20702264,-0.11337384,-2.9298809,-2.4346247,-3.9774659
33336000,-0.5334167,-0.13323125,-0.108272105,-0.52240443,-0.14876916,-0.10946877,-2.936043,-2.4362855,-3.9775178
33456000,-0.548121,-0.05736863,-0.09947105,-0.5459384,-0.072485745,-0.10121499,-2.9445188,-2.4370542,-3.9775748
33552000,-0.54075897,0.00082974933,-0.09070629,-0.54253376,-0.013613494,-0.093004376,-2.951328,-2.4371295,-3.9776132
33648000,-0.5199223,0.053849064,-0.08130631,-0.5224014,0.040749565,-0.08363434,-2.9577482,-2.4371562,-3.9776447
33744000,-0.4962256,0.10002725,-0.06892942,-0.49982104,0.088700585,-0.07192373,-2.9635952,-2.4374454,-3.9776692
33840000,-0.4654913,0.13791364,-0.055807095,-0.4697853,0.12825517,-0.059081238,-2.9688158,-2.4381862,-3.9776864
33936000,-0.43334857,0.16813183,-0.044903994,-0.43823802,0.16040133,-0.046883896,-2.973348,-2.4394476,-3.9776976
34056000,-0.3900832,0.1939255,-0.0323471,-0.39741528,0.18943588,-0.03488419,-2.9780693,-2.4417017,-3.977706
34152000,-0.35596064,0.20555139,-0.022477314,-0.3633394,0.20299044,-0.025062775,-2.981149,-2.4439042,-3.9777095
34248000,-0.34320697,0.21083526,-0.0090478305,-0.32748827,0.20888725,-0.015915854,-2.9837215,-2.4463012,-3.977711
34344000,-0.3094828,0.22396594,-0.02069844,-0.31542838,0.21849482,-0.015705796,-2.9860344,-2.4488702,-3.9777117
34440000,-0.27647096,0.25593904,-0.052587587,-0.28260761,0.24491124,-0.043561064,-2.9879289,-2.4519172,-3.977716
34536000,-0.2427911,0.31445894,-0.09359804,-0.24933721,0.29646254,-0.08325074,-2.9894192,-2.4561193,-3.9777355
34660000,-0.20630784,0.4309103,-0.14337258,-0.21442513,0.40610296,-0.13679323,-2.9908676,-2.4650543,-3.9778085
34736000,-0.17872296,0.5070039,-0.14755237,-0.1848565,0.48034954,-0.1463153,-2.9914856,-2.4733932,-3.9778733
34856000,-0.14289172,0.64408666,-0.12581453,-0.15073311,0.61931986,-0.13565713,-2.992228,-2.4943116,-3.9779837
34952000,-0.109523185,0.73385,-0.07942302,-0.115679234,0.7113901,-0.087348446,-2.9925835,-2.517308,-3.9780307
35048000,-0.082513385,0.8078017,-0.042115975,-0.08746127,0.7900603,-0.04961289,-2.9927897,-2.5450673,-3.9780478
35144000,-0.061611988,0.8578921,0.0023782162,-0.06495669,0.8465479,-0.009286188,-2.9929051,-2.5760932,-3.9780507
35240000,-0.046959247,0.8805869,0.062498994,-0.04795234,0.8749906,0.046136927,-2.9929698,-2.608301,-3.978053
35336000,-0.040743094,0.88217145,0.13381013,-0.040017966,0.88173443,0.11550466,-2.9930103,-2.6397762,-3.9780865
35456000,-0.040652312,0.85774577,0.20489421,-0.039259262,0.8639406,0.19337872,-2.9930515,-2.6761265,-3.9782274
35552000,-0.04895923,0.8193537,0.23397087,-0.04523689,0.82977366,0.2275439,-2.9930897,-2.701812,-3.97842
35648000,-0.06826236,0.76689947,0.25022036,-0.06090878,0.7794595,0.24516909,-2.9931536,-2.7239528,-3.9786577
35744000,-0.09900965,0.71055585,0.2635715,-0.08965663,0.7236976,0.25956696,-2.9932864,-2.742533,-3.9789267
35840000,-0.13263163,0.6583963,0.2678909,-0.12269906,0.6691225,0.26647186,-2.99355,-2.758006,-3.9792182
35936000,-0.16931985,0.6983209,0.23937556,-0.16033538,0.70951915,0.23904163,-2.994009,-2.77237,-3.979492
36056000,-0.19827355,0.64221853,0.23232315,-0.19252004,0.65282464,0.23430957,-2.9948847,-2.7899492,-3.979783
36152000,-0.2127539,0.5910214,0.21353103,-0.20963502,0.60558,0.21947129,-2.9957652,-2.8016512,-3.979994
36248000,-0.21662962,0.5295981,0.18110134,-0.21536018,0.54397154,0.18940568,-2.9967365,-2.8111472,-3.9801624
36344000,-0.2122119,0.45879745,0.14965017,-0.21314965,0.47727558,0.15665258,-2.997714,-2.8185158,-3.9802806
36444000,-0.1979489,0.36582667,0.122858405,-0.20105156,0.39050198,0.12893045,-2.9986198,-2.823712,-3.980361
36560000,-0.17384425,0.23524703,0.08638522,-0.17892037,0.26538348,0.09334977,-2.9995542,-2.8272784,-3.980422
36656000,-0.1486991,0.083545625,0.064347796,-0.15488414,0.12589937,0.06862016,-3.0001216,-2.8282144,-3.980447
36752000,-0.12029829,-0.11948255,0.05373424,-0.12721387,-0.0636055,0.05514918,-3.000521,-2.8282342,-3.9804618
36848000,-0.0893841,-0.37193874,0.05453632,-0.09666855,-0.30430827,0.053949784,-3.0007691,-2.8295343,-3.9804738
36936000,-0.060946744,-0.63017935,0.059739016,-0.06813525,-0.55677205,0.0579605,-3.000906,-2.8352277,-3.9804854
37056000,-0.024360843,-0.98202175,0.06759062,-0.031160764,-0.91297543,0.06645645,-3.0009627,-2.855927,-3.9805057
37152000,0.0030966247,-1.2344018,0.06418581,-0.0036003273,-1.1738316,0.06645297,-3.000967,-2.886577,-3.9805245
37248000,0.027961237,-1.4377884,0.050899565,0.022294562,-1.3895279,0.054259107,-3.0009706,-2.9292521,-3.980539
37348000,0.038911268,-1.4645526,0.010121459,0.033696704,-1.4279717,0.012167578,-3.000987,-2.9744463,-3.9805415
37444000,0.058052953,-1.5515376,0.0032836613,0.05333038,-1.5290127,0.004302925,-3.001032,-3.022229,-3.9805415
37540000,0.07522148,-1.5877162,0.0028755763,0.0710651,-1.5797187,0.0020935712,-3.00112,-3.070371,-3.9805415
37640000,0.08692563,-1.539327,-0.0013457317,0.083839096,-1.5434062,-0.0026629923,-3.0012555,-3.1153643,-3.9805415
37736000,0.096662775,-1.4731674,0.0035731168,0.09483509,-1.4878267,0.0022577543,-3.0014293,-3.1542828,-3.9805415
37856000,0.10141164,-1.3430917,0.007556217,0.10116937,-1.3713845,0.0067552314,-3.0016885,-3.1944568,-3.9805415
37952000,0.09939774,-1.2096194,0.011249862,0.10059836,-1.2431852,0.010433692,-3.0019033,-3.2195928,-3.9805415
38048000,0.08941223,-1.0582367,0.0134468805,0.09283501,-1.0945091,0.0129239615,-3.0020978,-3.2388744,-3.9805424
38144000,0.071710765,-0.90418726,0.015697047,0.07686939,-0.9402575,0.0145572545,-3.0022433,-3.252998,-3.9805434
38240000,0.04900155,-0.7544609,0.019389749,0.0553233,-0.7883355,0.018496705,-3.0023284,-3.2629533,-3.9805443
38336000,0.023748005,-0.6195637,0.022353599,0.03047093,-0.64963263,0.02151085,-3.0023618,-3.2697148,-3.9805462
38452000,-0.006459559,-0.46565765,0.018997818,-0.0009334292,-0.5029816,0.02559552,-3.0023663,-3.2750297,-3.9805489
38544000,-0.027527608,-0.39760727,0.02616686,-0.021898374,-0.41677263,0.026332937,-3.0023704,-3.2777357,-3.9805515
38644000,-0.04676354,-0.31148744,0.01600363,-0.04111697,-0.34405038,0.023806617,-3.0023956,-3.2795632,-3.980554
38740000,-0.058796242,-0.2657468,0.011938902,-0.05592685,-0.27448294,0.012167619,-3.002451,-3.2807343,-3.980555
38836000,-0.06456474,-0.23728457,0.011516582,-0.06329293,-0.24274668,0.011747198,-3.0025296,-3.2816,-3.980556
38952000,-0.0650081,-0.20200697,0.00745375,-0.06535697,-0.20479615,0.00706844,-3.0026398,-3.282448,-3.9805567
39048000,-0.06091495,-0.19377695,0.007486017,-0.062002707,-0.19520645,0.007919728,-3.0027244,-3.2829745,-3.9805567
39144000,-0.053064153,-0.18933749,0.0043608327,-0.05528608,-0.19001627,0.0048913453,-3.0027952,-3.2834656,-3.9805567
39240000,-0.04133517,-0.18644585,0.0025965697,-0.044347666,-0.18674614,0.0029477142,-3.002845,-3.2839372,-3.9805567
39340000,-0.028362708,-0.17048319,-0.00247794,-0.031965267,-0.17091663,-0.0024314371,-3.0028732,-3.2843628,-3.9805567
39460000,-0.009404634,-0.16636953,-0.0029562556,-0.013167629,-0.16710725,-0.0028328805,-3.0028849,-3.2848365,-3.9805567
39556000,0.0059509235,-0.16166322,-0.0020708025,0.0020905554,-0.16302796,-0.002450418,-3.0028853,-3.285197,-3.9805567
39652000,0.021730343,-0.15430388,-0.0013836984,0.01768668,-0.15624583,-0.0017291484,-3.0028882,-3.2855327,-3.9805567
39748000,0.036547717,-0.14459132,-0.00044984434,0.03283618,-0.14720467,-0.00073075976,-3.0029037,-3.2858348,-3.9805567
39844000,0.049847767,-0.13166304,0.0018809946,0.046359453,-0.13521436,0.0014064753,-3.00294,-3.286095,-3.9805567
39940000,0.06165373,-0.1155279,0.0030976622,0.058497373,-0.11991698,0.0028717911,-3.0030017,-3.2863052,-3.9805567
40036000,0.07103794,-0.097417645,0.0020954774,0.068792015,-0.1018703,0.002528239,-3.0030913,-3.2864618,-3.9805567
40156000,0.077307984,-0.07516771,-0.0031792796,0.0763506,-0.0797496,-0.0017006773,-3.0032341,-3.2865922,-3.9805567
40252000,0.07895533,-0.05662916,-0.0072772284,0.07865661,-0.061402615,-0.0066299844,-3.0033615,-3.286654,-3.9805567
40348000,0.07765258,-0.03796107,-0.008499591,0.07800693,-0.042944737,-0.00863815,-3.0034907,-3.2866871,-3.9805567
40444000,0.0806292,-0.025724372,-0.009129752,0.078205004,-0.02738247,-0.009021562,-3.0036182,-3.2867014,-3.9805567
40540000,0.10712004,-0.042139605,-0.008734952,0.09692605,-0.034795534,-0.008520469,-3.003784,-3.2867136,-3.9805567
40636000,0.173451,-0.10325059,-0.0062940246,0.15246747,-0.08422356,-0.0075334692,-3.0041387,-3.2867668,-3.9805567
40756000,0.31890225,-0.22865485,0.006248471,0.28447285,-0.20124789,0.0031546045,-3.005512,-3.2871575,-3.9805567
40852000,0.46949008,-0.34159648,0.021186342,0.43054017,-0.3139077,0.017077003,-3.0084457,-3.2881365,-3.9805572
40948000,0.6196785,-0.4434649,0.035748422,0.58278847,-0.42013794,0.033036057,-3.0141854,-3.290056,-3.9805605
41044000,0.745647,-0.5183128,0.041207362,0.71675074,-0.50263214,0.041421827,-3.0233228,-3.293003,-3.9805665
41140000,0.8297499,-0.5571518,0.033155747,0.8111044,-0.5506235,0.03608258,-3.035509,-3.296744,-3.9805727
41256000,0.89380544,-0.5662034,0.015718056,0.87035376,-0.5587113,0.020155782,-3.053321,-3.301841,-3.9805765
41352000,0.8889344,-0.5325477,0.006214337,0.89166546,-0.5427615,0.008118118,-3.0684295,-3.3057866,-3.980577
41440000,0.8645139,-0.4881689,0.004189078,0.8680821,-0.49877876,0.0041719954,-3.0830057,-3.3092551,-3.980577
41560000,0.8313235,-0.4350662,0.002355526,0.8374332,-0.44417235,0.003141334,-3.0993767,-3.3127103,-3.980577
41656000,0.8061872,-0.40564054,0.0016513357,0.81074655,-0.4110749,0.0017728133,-3.111285,-3.3149788,-3.980577
41752000,0.7850543,-0.3946901,0.0047224406,0.78969896,-0.3952291,0.0034886838,-3.1223273,-3.3170037,-3.980577
41848000,0.75294167,-0.3971495,0.008907722,0.7610737,-0.39565685,0.008237698,-3.13253,-3.3189726,-3.980577
41944000,0.69845337,-0.39612946,0.009676448,0.7136936,-0.39726746,0.01003139,-3.1415691,-3.3209555,-3.980577
42044000,0.65466326,-0.40297666,0.00025434367,0.6343998,-0.3817993,0.00518937,-3.1490629,-3.3228874,-3.980577
