timestamp,u_pos[0],u_pos[1],u_pos[2],z_pos[0],z_pos[1],z_pos[2],theta_pos[0],theta_pos[1],theta_pos[2]
37944000,-0.0003654612,-7.26109e-06,-0.059305415,-0.00035781882,-7.3247993e-06,-0.058976498,-0.009949076,-0.0017450687,-1.9298261
38040000,-0.00039806386,-6.8842332e-06,-0.058643546,-0.00038875063,-6.9760104e-06,-0.058962468,-0.010494658,-0.0017516803,-1.929879
38136000,-0.00043306465,-6.367432e-06,-0.055679522,-0.0004235445,-6.5130216e-06,-0.056400653,-0.011076608,-0.0017575079,-1.9299289
38232000,-0.00047036968,-5.9909116e-06,-0.051522035,-0.00045951596,-6.0065413e-06,-0.05246274,-0.011692874,-0.0017624582,-1.929973
38328000,-0.00051186973,-5.8869446e-06,-0.046072543,-0.0005003699,-6.003556e-06,-0.047411833,-0.012346783,-0.0017670527,-1.93001
38424000,-0.0005546291,-5.174349e-06,-0.040035054,-0.000543536,-5.517698e-06,-0.041526284,-0.013039202,-0.0017711726,-1.930039
38524000,-0.0005935415,-4.0207065e-06,-0.041790728,-0.0005840696,-4.338709e-06,-0.043697026,-0.013760848,-0.0017740801,-1.9300683
38640000,-0.00063864776,-2.4581964e-06,-0.035409715,-0.0006296218,-2.7826395e-06,-0.037177593,-0.0146849435,-0.0017759164,-1.930098
38736000,-0.0006699849,-1.0818898e-06,-0.028006254,-0.0006619745,-1.4356308e-06,-0.029760849,-0.015429203,-0.0017763983,-1.930114
38832000,-0.0006968476,2.6938292e-07,-0.022106923,-0.000689547,-7.3091755e-08,-0.023375606,-0.016166994,-0.001776444,-1.9301239
38928000,-0.00072211376,1.4277374e-06,-0.017444462,-0.00071505125,1.0735764e-06,-0.018590294,-0.016893044,-0.0017765077,-1.9301301
39024000,-0.00074385473,2.9263115e-06,-0.01359003,-0.0007385798,2.4637532e-06,-0.01452787,-0.017605374,-0.0017769976,-1.930134
39144000,-0.000757742,5.3005265e-06,-0.0097125685,-0.0007559853,4.723688e-06,-0.01028227,-0.018463522,-0.0017793049,-1.9301367
39240000,-0.0007573791,7.502832e-06,-0.007903144,-0.00075872644,6.8930995e-06,-0.008142437,-0.019108547,-0.0017839781,-1.9301379
39336000,-0.00074613147,9.957755e-06,-0.007107035,-0.0007502898,9.2185965e-06,-0.007271779,-0.019705022,-0.0017927458,-1.9301388
39432000,-0.0007212288,1.3058712e-05,-0.0063274903,-0.00072926644,1.208732e-05,-0.0064241276,-0.020243362,-0.001807783,-1.9301394
39528000,-0.0006829966,1.694768e-05,-0.006079914,-0.0006940181,1.5699561e-05,-0.0061121266,-0.020713892,-0.0018329889,-1.9301399
39648000,-0.00062734203,2.2186969e-05,-0.0069929156,-0.0006376616,2.1224809e-05,-0.006703001,-0.021201933,-0.0018861741,-1.9301405
39744000,-0.0005819762,2.5471276e-05,-0.0085649,-0.0005951982,2.4799781e-05,-0.008160859,-0.021523789,-0.0019466426,-1.9301414
39840000,-0.00051465374,2.5258698e-05,-0.008988272,-0.0005309317,2.5705825e-05,-0.009199955,-0.021783492,-0.0020140002,-1.9301426
39936000,-0.00052489445,2.3465938e-05,-0.002017438,-0.0005059325,2.3617968e-05,-0.0046183867,-0.021996625,-0.0020716377,-1.9301432
40032000,-0.0007664106,2.3380917e-05,0.014682569,-0.00067623967,2.3148199e-05,0.009731929,-0.022285582,-0.002121327,-1.9301435
40128000,-0.0013839043,2.556386e-05,0.039311685,-0.0011857398,2.4757108e-05,0.032418065,-0.023019785,-0.0021718692,-1.9301519
40244000,-0.0030358694,2.990909e-05,0.084329434,-0.0025583797,2.935286e-05,0.07034423,-0.026260294,-0.0022495107,-1.9302101
40344000,-0.0060359933,3.590567e-05,0.112038374,-0.0050910395,3.430209e-05,0.10701681,-0.03371073,-0.0023294603,-1.9303442
40440000,-0.012031887,4.269452e-05,0.11625669,-0.010141399,4.0964656e-05,0.11564793,-0.049542032,-0.0024345107,-1.9305404
40536000,-0.022689734,5.031069e-05,0.114260755,-0.019515011,4.827994e-05,0.113352865,-0.07578395,-0.0025682275,-1.9307396
40632000,-0.038814984,5.98621e-05,0.11377792,-0.03421676,5.6829253e-05,0.11364568,-0.11225478,-0.0027338648,-1.9309357
40728000,-0.060442727,7.28423e-05,0.1035492,-0.054432053,6.858208e-05,0.10789494,-0.15738578,-0.0029430543,-1.9311209
40824000,-0.08710184,9.094904e-05,0.07445835,-0.079944536,8.496217e-05,0.08394244,-0.20933434,-0.0032126384,-1.931253
40944000,-0.124799326,0.00012481013,0.018558832,-0.117001355,0.00011629266,0.031367853,-0.28054014,-0.0036745616,-1.9313084
41040000,-0.15532254,0.00016711542,-0.037426643,-0.14778903,0.00015387428,-0.022334136,-0.33938825,-0.004189885,-1.931309
41136000,-0.18263927,0.0002347076,-0.09492783,-0.17618938,0.00021230821,-0.08070329,-0.39709577,-0.0049110386,-1.9313625
41224000,-0.20441778,0.0003433515,-0.13956112,-0.19947049,0.00030546528,-0.12799717,-0.4518238,-0.0059431866,-1.9315426
41340000,-0.2286188,0.00059226627,-0.17509243,-0.22548132,0.00052262296,-0.16671762,-0.5142213,-0.007968225,-1.9319823
41436000,-0.23684184,0.00096341764,-0.20058209,-0.23523365,0.0008419869,-0.19355719,-0.5584454,-0.010533654,-1.9324955
41532000,-0.24008536,0.0016116865,-0.22263905,-0.2390468,0.0014049661,-0.21625423,-0.5968514,-0.014397523,-1.93315
41644000,-0.24085283,0.0030143298,-0.24182488,-0.24066149,0.0026422366,-0.23803747,-0.6385175,-0.021742554,-1.934138
41740000,-0.2380291,0.0049591777,-0.24821839,-0.23866914,0.004352599,-0.2463241,-0.66671723,-0.030251462,-1.9350321
41840000,-0.24117476,0.008075674,-0.24414095,-0.24340758,0.0071129887,-0.2429652,-0.69274366,-0.041958667,-1.9359243
41944000,-0.24896157,0.01288132,-0.23108307,-0.23016508,0.011463474,-0.24298465,-0.7154714,-0.05775457,-1.9367996
42036000,-0.23473637,0.019845685,-0.22159123,-0.24342723,0.017823687,-0.22304997,-0.7355093,-0.07835566,-1.9376056
42132000,-0.19069977,0.030145438,-0.21552786,-0.20334512,0.027250696,-0.21740706,-0.75198025,-0.10434456,-1.9383233
42228000,-0.12793683,0.04479739,-0.2097926,-0.14566807,0.0406306,-0.21119148,-0.7612295,-0.13691515,-1.9390005
42324000,-0.07874651,0.06431639,-0.18885286,-0.084157445,0.05899617,-0.19763611,-0.7646873,-0.1766321,-1.9396211
42444000,-0.044034656,0.09709384,-0.14621669,-0.05209593,0.08954875,-0.15411043,-0.76639366,-0.23605885,-1.9401674
42540000,-0.011491255,0.13000357,-0.11646076,-0.020740673,0.12077167,-0.12302848,-0.76672417,-0.29101646,-1.9404362
42636000,0.024792489,0.16900103,-0.09133277,0.014364081,0.1582644,-0.09705017,-0.7667318,-0.3517011,-1.9406052
42732000,0.06400519,0.21247812,-0.069427766,0.053514108,0.20106404,-0.074542135,-0.76722664,-0.41692543,-1.9407071
42824000,0.018100712,0.24671195,-0.028904459,-0.006967437,0.23548421,-0.028215386,-0.7676119,-0.46770167,-1.940739
42944000,0.07222006,0.30445573,-0.016446581,0.06194942,0.29332268,-0.017820358,-0.76826066,-0.55351967,-1.9407485
43040000,0.11430164,0.34901702,-0.011545108,0.10284623,0.33763018,-0.012541321,-0.7706758,-0.62115073,-1.9407516
43136000,0.15945806,0.38766012,-0.0077971527,0.14661856,0.37796697,-0.008679543,-0.7759385,-0.68629813,-1.940753
43236000,0.19711398,0.41712987,-1.8739824e-05,0.1824995,0.4104563,-0.0006926794,-0.7851195,-0.74735504,-1.9407535
43332000,0.2631918,0.43577743,-2.77627e-06,0.24472843,0.43203047,0.00042153033,-0.7992256,-0.8029492,-1.9407535
43428000,0.34632355,0.44189605,-0.0019417696,0.32348585,0.44140494,-0.0014260774,-0.82254577,-0.85220194,-1.9407535
43524000,0.44560975,0.4343416,-0.0023274398,0.41954637,0.4376361,-0.00226266,-0.858473,-0.89456403,-1.9407535
43644000,0.5947957,0.40765274,-0.0024428864,0.5620058,0.41432187,-0.002289266,-0.92432255,-0.9375229,-1.9407535
43740000,0.7294284,0.3726248,-0.0025007252,0.69283175,0.38211256,-0.002122227,-0.9937391,-0.9641008,-1.9407535
43836000,0.8755339,0.32776275,-0.0040207333,0.8363708,0.3396766,-0.0031112733,-1.0754267,-0.9841978,-1.9407535
43932000,1.0243458,0.27562496,-0.0065122056,0.9864802,0.2891955,-0.005744566,-1.1655562,-0.9984952,-1.9407538
44028000,1.1677941,0.2190907,-0.008681402,1.132283,0.23358981,-0.008224935,-1.259501,-1.0078892,-1.9407547
44128000,1.2753538,0.16062896,-0.007213683,1.2479407,0.17517854,-0.006730842,-1.3517693,-1.0133975,-1.9407555
44248000,1.387174,0.088834755,-0.013480205,1.3680172,0.10320571,-0.011550459,-1.4594729,-1.0164672,-1.9407572
44344000,1.4311832,0.033006113,-0.020236542,1.422815,0.04724381,-0.01836578,-1.5372006,-1.0171163,-1.940761
44440000,1.4284704,-0.021094438,-0.02522515,1.4316813,-0.0070781386,-0.023593359,-1.6053199,-1.0171454,-1.9407681
44536000,1.3796555,-0.073922426,-0.031318128,1.3947419,-0.060017597,-0.028982049,-1.6627611,-1.0173826,-1.9407791
44632000,1.2853402,-0.12491286,-0.037832137,1.3125387,-0.11194754,-0.036243983,-1.7092813,-1.0185894,-1.940796
44728000,1.1520615,-0.17457867,-0.043273114,1.1886464,-0.16195159,-0.041675407,-1.745185,-1.0214394,-1.9408196
44824000,0.98718286,-0.2214173,-0.048194975,1.0309511,-0.21026273,-0.04709162,-1.7713258,-1.0264951,-1.94085
44944000,0.75158095,-0.27627543,-0.0555388,0.8008999,-0.26516256,-0.053383727,-1.7922373,-1.0364176,-1.9408983
45040000,0.55309004,-0.3137605,-0.061215702,0.60433877,-0.30399704,-0.059218034,-1.8015226,-1.0473208,-1.9409474
45136000,0.35510668,-0.3449037,-0.06557477,0.405677,-0.33702537,-0.06409131,-1.8060997,-1.0605567,-1.9410058
45232000,0.16791084,-0.3675984,-0.06875057,0.21438414,-0.36240917,-0.06776746,-1.8077093,-1.0755572,-1.9410717
45328000,-0.0049863025,-0.38183814,-0.0711516,0.03763869,-0.37889904,-0.07052174,-1.8079243,-1.0915456,-1.9411436
45424000,-0.1253171,-0.38625413,-0.079921834,-0.10027524,-0.38614714,-0.07748951,-1.807987,-1.107705,-1.9412246
45544000,-0.24137267,-0.38105577,-0.090328686,-0.21819547,-0.38280055,-0.088423066,-1.8087443,-1.1270193,-1.9413568
45640000,-0.31242615,-0.36648646,-0.0944971,-0.2922975,-0.37038285,-0.0933263,-1.8101588,-1.1410657,-1.9414815
45736000,-0.37117952,-0.34402573,-0.095922545,-0.35426456,-0.35010925,-0.09541156,-1.8123524,-1.1533777,-1.9416149
45832000,-0.41539413,-0.3137352,-0.09374705,-0.4039875,-0.3219142,-0.094452254,-1.8152931,-1.1636819,-1.9417487
45928000,-0.44995257,-0.27695963,-0.089433864,-0.4411264,-0.28675485,-0.090633884,-1.8188632,-1.1718506,-1.9418743
46024000,-0.47162026,-0.2346225,-0.081818365,-0.46800247,-0.24568976,-0.08400691,-1.8229225,-1.1779186,-1.9419851
46144000,-0.4889965,-0.17537615,-0.070751935,-0.48494712,-0.18786608,-0.07290546,-1.8284029,-1.1828152,-1.9420956
46240000,-0.4879634,-0.12559745,-0.06103708,-0.48606166,-0.13856263,-0.06367781,-1.8328929,-1.1849506,-1.9421623
46340000,-0.47873434,-0.075525954,-0.04964871,-0.47914365,-0.08855244,-0.052465107,-1.8372679,-1.1859403,-1.9422097
46448000,-0.46952212,-0.02302632,-0.03513443,-0.4660277,-0.031288687,-0.038499203,-1.8424683,-1.1862662,-1.9422455
46528000,-0.45868927,0.0113836285,-0.025508668,-0.46808833,0.00033350036,-0.027257876,-1.845486,-1.1862708,-1.942256
46648000,-0.42097956,0.07402256,-0.023773907,-0.42747346,0.06021763,-0.023205578,-1.8499869,-1.186429,-1.9422666
46744000,-0.38483548,0.13125698,-0.031812318,-0.39276367,0.11557514,-0.029065428,-1.8529726,-1.1872075,-1.9422768
46840000,-0.34385544,0.19620073,-0.045423947,-0.35163757,0.17827396,-0.04178516,-1.8554122,-1.1892723,-1.9422969
46932000,-0.3107525,0.265799,-0.060397882,-0.32026872,0.24647024,-0.056762878,-1.8573589,-1.1934801,-1.9423349
47028000,-0.26816726,0.34200203,-0.06658124,-0.2793689,0.32325292,-0.066497564,-1.8589109,-1.2007593,-1.9423946
47148000,-0.21716376,0.4348833,-0.056867424,-0.22620524,0.4160093,-0.05931786,-1.8602763,-1.2154455,-1.9424698
47240000,-0.18268546,0.50279903,-0.044980045,-0.19124098,0.48501953,-0.049217932,-1.8610305,-1.2319872,-1.9425151
47336000,-0.14223616,0.56055623,-0.015139679,-0.15136349,0.5466315,-0.02291872,-1.8615254,-1.2524897,-1.9425325
47432000,-0.10644889,0.60584456,0.021045823,-0.11453834,0.59527856,0.011513326,-1.8618187,-1.2759879,-1.9425328
47536000,-0.08071726,0.654202,0.04826983,-0.0847822,0.63844705,0.044365164,-1.8619804,-1.3014714,-1.9425496
47632000,-0.054098174,0.6687656,0.0993204,-0.060575794,0.6670423,0.086119026,-1.8620683,-1.3283346,-1.9426184
47728000,-0.033964783,0.66975707,0.15182911,-0.03822667,0.67046905,0.13900644,-1.8621068,-1.3542657,-1.9428285
47824000,-0.017644912,0.6550276,0.19377795,-0.021494947,0.6603131,0.18463643,-1.8621207,-1.3782756,-1.943246
47944000,-0.009433372,0.62089413,0.22852784,-0.009255784,0.62845296,0.2223576,-1.8621249,-1.4046036,-1.9440489
48040000,-0.012608622,0.5837481,0.24455085,-0.009863136,0.5904694,0.23944916,-1.8621266,-1.4223641,-1.9448555
48136000,-0.02370072,0.551595,0.25764376,-0.019598449,0.55714256,0.25356385,-1.8621314,-1.4375026,-1.945767
48232000,-0.03733257,0.5246573,0.2649712,-0.03348237,0.53004277,0.263507,-1.862146,-1.4506462,-1.9467608
48348000,-0.0563749,0.52166516,0.25909415,-0.05156537,0.50435317,0.26513505,-1.8621902,-1.4651388,-1.9480394
48444000,-0.06785327,0.5014454,0.25277698,-0.06425093,0.5049547,0.2542281,-1.8622549,-1.4761388,-1.9490048
48540000,-0.07782742,0.4821453,0.24109294,-0.07468632,0.48633212,0.24391377,-1.862345,-1.4861753,-1.9499017
48640000,-0.08537032,0.45658576,0.2245085,-0.083145164,0.46311995,0.22867152,-1.8624598,-1.4951614,-1.9507028
48732000,-0.088531114,0.41949424,0.2031938,-0.08787227,0.42947856,0.20869662,-1.8625923,-1.5029019,-1.9513825
48832000,-0.09027167,0.39542666,0.17437461,-0.09052926,0.41017583,0.17999668,-1.8627342,-1.5095803,-1.9519137
48928000,-0.08614968,0.32749268,0.15036492,-0.08770437,0.34566826,0.15668863,-1.8628739,-1.5148317,-1.95231
49024000,-0.07830593,0.24863252,0.12421549,-0.08075653,0.26966816,0.13092716,-1.8629968,-1.5182102,-1.9525961
49144000,-0.063645095,0.13065103,0.092068724,-0.06673248,0.15651205,0.09805212,-1.8631133,-1.520168,-1.9528196
49240000,-0.048604224,0.008057753,0.07182683,-0.052424133,0.041969184,0.07622,-1.8631725,-1.5204545,-1.9529217
49336000,-0.03184542,-0.13956064,0.056885283,-0.03595348,-0.10225891,0.060100973,-1.863204,-1.5205492,-1.9529846
49428000,-0.01806398,-0.25634015,0.04263606,-0.022495551,-0.21748975,0.044698186,-1.8632162,-1.5218798,-1.9530234
49524000,-0.00033761168,-0.40698633,0.03569616,-0.0048189624,-0.37000418,0.03736539,-1.8632184,-1.5255427,-1.9530464
49644000,0.023142418,-0.5826119,0.026351428,0.01811021,-0.5482098,0.028263332,-1.8632206,-1.5360686,-1.9530649
49740000,0.042013522,-0.70652705,0.019195443,0.03708422,-0.67547405,0.02074464,-1.8632368,-1.5501816,-1.9530729
49836000,0.059947554,-0.8146052,0.0134931365,0.055081837,-0.7872065,0.014541307,-1.8632786,-1.5693302,-1.9530771
49932000,0.076543994,-0.9043268,0.009728367,0.07242393,-0.88276577,0.010310428,-1.863356,-1.592866,-1.9530791
50028000,0.09142361,-0.9760742,0.00818381,0.08761536,-0.959095,0.008395215,-1.8634748,-1.6196711,-1.9530803
50132000,0.10169722,-0.9934192,-0.00036739843,0.09875879,-0.98317856,-0.0005117502,-1.8636363,-1.6479782,-1.9530808
50228000,0.1123374,-1.0230426,0.0012553944,0.11010528,-1.0182661,0.0007278121,-1.8638339,-1.6755692,-1.9530808
50324000,0.11983212,-1.0322373,0.0036488392,0.118352726,-1.0324543,0.0030835392,-1.8640679,-1.7026895,-1.9530808
50444000,0.12510909,-1.0188639,0.0061316905,0.12434357,-1.0225848,0.005712604,-1.8643963,-1.7345107,-1.9530813
50540000,0.12417781,-0.9846462,0.0070350547,0.1242942,-0.992944,0.006855779,-1.8646696,-1.7574635,-1.9530817
50636000,0.120293275,-0.9340106,0.007635748,0.12100406,-0.9463731,0.0073600817,-1.8649335,-1.7776515,-1.9530826
50732000,0.1127988,-0.8486865,0.0017825126,0.11457048,-0.8663841,0.0011897387,-1.8651736,-1.7943156,-1.9530826
50828000,0.10608008,-0.77520144,0.0051147128,0.107557245,-0.79386526,0.004242548,-1.865387,-1.8079212,-1.9530827
50948000,0.097211316,-0.65914345,0.0026258072,0.09813426,-0.6785456,0.0017298942,-1.8656147,-1.8207111,-1.9530827
51044000,0.09256484,-0.57825285,0.0056488155,0.093328044,-0.59773815,0.005016926,-1.8657736,-1.8282865,-1.9530829
51140000,0.08863581,-0.49867782,0.007471842,0.08901495,-0.5177928,0.0071882596,-1.8659182,-1.8339702,-1.9530835
51236000,0.08597632,-0.42278782,0.00763203,0.086167,-0.44104266,0.007770328,-1.866052,-1.8381048,-1.9530845
51328000,0.08294945,-0.34821564,0.0044162413,0.08364573,-0.36550057,0.0042644385,-1.8661776,-1.840979,-1.953085
51424000,0.08082958,-0.28297806,0.0044893497,0.081465505,-0.29876968,0.004644877,-1.8662959,-1.8429147,-1.9530854
51544000,0.07809445,-0.21012977,0.0026560784,0.078424394,-0.22402921,0.0031873873,-1.866435,-1.8443956,-1.9530857
51640000,0.0744959,-0.14822946,-0.0043287002,0.07544545,-0.1681665,-0.0012977718,-1.8665379,-1.8450401,-1.9530857
51736000,0.0726697,-0.105538055,-0.005913315,0.07291445,-0.11575032,-0.0055272887,-1.8666333,-1.8453647,-1.953086
51828000,0.07087519,-0.06545525,-0.008946574,0.07150811,-0.07823543,-0.006463251,-1.8667243,-1.8455178,-1.9530866
51948000,0.07105029,-0.029301822,-0.008805487,0.070700504,-0.036336754,-0.008875334,-1.8668343,-1.8455783,-1.9530878
52044000,0.071858406,-0.0066020912,-0.008032508,0.07110977,-0.012343496,-0.008166615,-1.8669226,-1.8455863,-1.9530888
52140000,0.07327209,0.010840384,-0.008126574,0.0724023,0.0060001407,-0.00800271,-1.8670138,-1.8455864,-1.9530897
52236000,0.07488906,0.024949318,-0.008041829,0.074069016,0.02087468,-0.007996194,-1.867109,-1.8455913,-1.9530907
52332000,0.07602555,0.035622824,-0.007831357,0.075408414,0.032861125,-0.0077829286,-1.8672078,-1.8456069,-1.9530916
52452000,0.07989883,0.043100566,-0.0064027365,0.078615494,0.04149866,-0.0067082047,-1.8673382,-1.8456413,-1.9530926
52548000,0.08369002,0.04652846,-0.0041173096,0.08213217,0.045072563,-0.0047142776,-1.8674529,-1.845677,-1.953093
52644000,0.088322885,0.049352877,-0.0030947344,0.08655455,0.04804476,-0.003072383,-1.8675793,-1.845718,-1.9530932
52740000,0.09290366,0.05085207,-0.0026635393,0.09096394,0.049765676,-0.0027771587,-1.8677201,-1.8457634,-1.9530932
52836000,0.097425334,0.05109278,-0.0016428262,0.09586637,0.05081256,-0.0018877601,-1.8678759,-1.845811,-1.9530932
52932000,0.10607484,0.04688683,0.0004144318,0.10317552,0.04902889,-0.0001508718,-1.8680516,-1.8458573,-1.9530932
53044000,0.13562654,0.024150696,0.003002535,0.12626022,0.030873528,0.0023832156,-1.8683456,-1.8458954,-1.9530932
53140000,0.1850439,-0.020110633,0.0065005263,0.1698411,-0.007546771,0.005522653,-1.8687527,-1.8458971,-1.9530934
53236000,0.26145265,-0.08018873,0.012014804,0.23961891,-0.064245775,0.010509809,-1.8695391,-1.8459303,-1.9530944
53332000,0.35649988,-0.14860097,0.018077645,0.33204424,-0.1311478,0.016462747,-1.8710694,-1.8461359,-1.9530972
53428000,0.467943,-0.21365157,0.018082341,0.44319043,-0.1961186,0.016135894,-1.8738307,-1.8466793,-1.9531015
53548000,0.57908833,-0.28783807,0.027761588,0.5598926,-0.27481908,0.026264,-1.8795134,-1.8480515,-1.9531105
53644000,0.6444422,-0.32821795,0.029936394,0.628931,-0.31982917,0.02998943,-1.8856957,-1.8497338,-1.9531225
53740000,0.6810045,-0.3499352,0.027287886,0.6734136,-0.34606007,0.028104618,-1.8929397,-1.8517973,-1.9531347
53836000,0.69442874,-0.35543093,0.02353103,0.69216746,-0.35523713,0.024482824,-1.9006883,-1.8540446,-1.9531444
53932000,0.6887821,-0.3487485,0.020358987,0.69198346,-0.35127622,0.02086748,-1.9084572,-1.8562909,-1.9531515
54028000,0.67338413,-0.3355195,0.02036743,0.67864805,-0.33930874,0.020254724,-1.9159027,-1.8584112,-1.9531573
54148000,0.6452452,-0.31627142,0.019724883,0.649886,-0.3197335,0.02022686,-1.9244995,-1.8608055,-1.9531648
54244000,0.6177922,-0.30293417,0.015695939,0.6235138,-0.30583587,0.017174905,-1.930706,-1.8625225,-1.9531698
54340000,0.5839826,-0.29380172,0.010673216,0.5926007,-0.2957084,0.011895138,-1.936285,-1.8641065,-1.9531724
54436000,0.54050624,-0.28507122,0.0056579253,0.5522321,-0.28753448,0.007083815,-1.9411514,-1.865596,-1.9531735
54532000,0.48167583,-0.2698216,0.00012293764,0.49815047,-0.2745661,0.0013923619,-1.9451798,-1.8669724,-1.9531736
54652000,0.38636997,-0.23390163,-0.008087807,0.40730202,-0.24294682,-0.006244674,-1.9488577,-1.8684192,-1.9531739
