timestamp,u_pos[0],u_pos[1],u_pos[2],z_pos[0],z_pos[1],z_pos[2],theta_pos[0],theta_pos[1],theta_pos[2]
34144000,0.0006270389,0.00868288,-0.011147671,0.00020765864,0.008276741,-0.011173917,-0.013742536,-0.01257692,-0.06771562
34260000,0.0013517089,0.010740084,-0.010113466,0.0011948516,0.010313246,-0.010322704,-0.013763408,-0.014997838,-0.06783255
34356000,0.0020581803,0.012461391,-0.009303074,0.0018605861,0.0120224655,-0.009500121,-0.013816812,-0.017046109,-0.067910574
34452000,0.0029618354,0.014184341,-0.008506282,0.002705884,0.013744769,-0.008705479,-0.013933384,-0.01916361,-0.06797623
34552000,0.0038965794,0.015865305,-0.0075627854,0.0035593924,0.015443001,-0.007754129,-0.01415536,-0.02131894,-0.06803015
34648000,0.005401627,0.017427111,-0.0067908205,0.0049835695,0.017035512,-0.006983637,-0.014536165,-0.023480257,-0.06807284
34744000,0.007258475,0.018827649,-0.00606837,0.006744939,0.01848276,-0.006237761,-0.0152015425,-0.025614435,-0.06810704
34840000,0.009555229,0.020009266,-0.0054198047,0.00891758,0.01972641,-0.005573388,-0.016260192,-0.027692024,-0.068134345
34960000,0.013250259,0.02107925,-0.0047304677,0.012417442,0.020900887,-0.004857869,-0.018289754,-0.030163825,-0.068160884
35056000,0.01704441,0.021564314,-0.0042561856,0.016002167,0.021467892,-0.004363864,-0.020575106,-0.032006785,-0.068177514
35152000,0.021708554,0.021736939,-0.0038404402,0.020451449,0.021714665,-0.0039373045,-0.023498574,-0.03370733,-0.06819099
35248000,0.02724119,0.021602789,-0.003471357,0.025757255,0.021658946,-0.0035531537,-0.02705644,-0.03525499,-0.06820197
35340000,0.033089582,0.021263504,-0.0030850912,0.031404864,0.021403424,-0.003142965,-0.031173661,-0.03664559,-0.06821089
35460000,0.041994527,0.02024856,-0.0027709513,0.040117014,0.020494854,-0.0028318532,-0.036940414,-0.038160384,-0.068219684
35556000,0.049768433,0.019052718,-0.0025811654,0.047770415,0.019390173,-0.0026122953,-0.042062473,-0.039178256,-0.068225496
35648000,0.057236534,0.017685518,-0.0023613144,0.05521076,0.018104836,-0.0023758162,-0.047503937,-0.040025476,-0.068230525
35744000,0.06511608,0.015880467,-0.0023190218,0.06314681,0.016373882,-0.0023080527,-0.053100612,-0.04071186,-0.06823491
35840000,0.072601184,0.013812736,-0.0023636343,0.070780575,0.014374233,-0.0023357675,-0.05881765,-0.041236605,-0.068239264
35960000,0.08079923,0.0109175,-0.0025087285,0.07929021,0.011524036,-0.0024694877,-0.065941386,-0.04168718,-0.0682451
36056000,0.086028636,0.0084766615,-0.0026604887,0.084853455,0.009110094,-0.002611449,-0.07147503,-0.041908022,-0.06825035
36152000,0.089788154,0.0059674117,-0.002857143,0.089006424,0.0066133994,-0.00279637,-0.076744884,-0.042032406,-0.06825631
36248000,0.09194398,0.0034678928,-0.0030645495,0.09158598,0.00411663,-0.002998897,-0.081662424,-0.04208768,-0.068263195
36344000,0.09240713,0.0010158892,-0.0033195792,0.09248294,0.0016390736,-0.0032422845,-0.0861617,-0.042101968,-0.06827117
36440000,0.09121093,-0.0012896267,-0.003571117,0.091734506,-0.0006969744,-0.0034937619,-0.090197116,-0.042102206,-0.068280496
36560000,0.08734526,-0.0040012603,-0.00390579,0.08833271,-0.0034651374,-0.0038301717,-0.09454865,-0.04211824,-0.0682942
36656000,0.08265555,-0.006005047,-0.004179549,0.08400481,-0.005498979,-0.004104473,-0.097464636,-0.042167034,-0.06830703
36752000,0.076694004,-0.007874711,-0.004435982,0.07834452,-0.007405709,-0.004365813,-0.099891804,-0.042263843,-0.06832162
36844000,0.07000431,-0.009424666,-0.0045514293,0.071930386,-0.008988649,-0.004481992,-0.101861745,-0.042416357,-0.06833755
36960000,0.060454413,-0.0111836875,-0.004715702,0.06255932,-0.010821384,-0.004661411,-0.10375035,-0.0426865,-0.0683585
37056000,0.05196514,-0.012451805,-0.0048828884,0.054204833,-0.012143106,-0.0048402813,-0.10484295,-0.042971075,-0.068376735
37152000,0.043117747,-0.013510104,-0.004978839,0.045431178,-0.013255403,-0.0049544075,-0.10561632,-0.043311685,-0.06839604
37248000,0.034210008,-0.01424499,-0.005152246,0.036561992,-0.014091419,-0.005077199,-0.10612642,-0.043697987,-0.06841622
37360000,0.023929104,-0.014299016,-0.0056968625,0.026208004,-0.01436217,-0.005494665,-0.10649041,-0.0442073,-0.068444364
37456000,0.015474071,-0.013404257,-0.006716622,0.017676493,-0.013714712,-0.006420128,-0.10662763,-0.04458901,-0.06847362
37552000,0.00740938,-0.011446254,-0.008017619,0.009512057,-0.0120298695,-0.0076552606,-0.10667717,-0.0448987,-0.068514764
37648000,-0.00019168171,-0.00851224,-0.009386239,0.0017867918,-0.009321801,-0.009048024,-0.106684096,-0.045102797,-0.06857271
37744000,-0.007168103,-0.0048565133,-0.010372366,-0.0052924403,-0.0058299876,-0.0100831725,-0.10668683,-0.045199644,-0.068648234
37840000,-0.013605552,-0.000778745,-0.0110374745,-0.011953744,-0.0017782489,-0.0108871395,-0.10671615,-0.045220807,-0.068737864
37960000,-0.020451583,0.004175344,-0.010925039,-0.019080563,0.003184053,-0.010975659,-0.106822476,-0.045226473,-0.068857744
38052000,-0.024874454,0.0079268385,-0.010476818,-0.023623303,0.0069818525,-0.010693523,-0.10697546,-0.045285136,-0.06895139
38152000,-0.02911155,0.012122569,-0.009933944,-0.027780974,0.010475909,-0.009396834,-0.107194126,-0.045446858,-0.06903084
38248000,-0.03245586,0.015071834,-0.0076187896,-0.03162043,0.014376819,-0.008260218,-0.10748195,-0.04576589,-0.06909391
38360000,-0.035883814,0.018400231,-0.0050139297,-0.0352498,0.017641477,-0.0052987337,-0.107926674,-0.046372,-0.06913504
38456000,-0.037947707,0.019932719,-0.0019957584,-0.03735269,0.019581107,-0.002788952,-0.10833983,-0.047004532,-0.069146596
38552000,-0.039734624,0.020745715,0.0011403114,-0.03923374,0.020594304,0.00032851685,-0.10879383,-0.0477057,-0.06914727
38648000,-0.041152757,0.0208268,0.0042545563,-0.04071395,0.020829616,0.0034542386,-0.109283224,-0.04842202,-0.06915154
38744000,-0.042298056,0.020365825,0.007229015,-0.041952215,0.02050029,0.006482449,-0.10980029,-0.0491089,-0.06917422
38840000,-0.043005947,0.0194627,0.009923779,-0.042832695,0.019709935,0.009271525,-0.11033712,-0.04973699,-0.06922744
38960000,-0.043372456,0.0179157,0.012818993,-0.04328399,0.018242937,0.012268412,-0.111019395,-0.050414275,-0.06934791
39056000,-0.043254096,0.016418006,0.0147268865,-0.043265518,0.016798772,0.014265816,-0.111562304,-0.05086211,-0.06949008
39152000,-0.042704258,0.014739614,0.016271928,-0.042805333,0.015161465,0.015898086,-0.112092935,-0.051226694,-0.06967105
39272000,-0.041592956,0.012308078,0.01770171,-0.041833393,0.012834208,0.01746417,-0.11272518,-0.05156967,-0.06994389
39368000,-0.04034073,0.010150712,0.018428732,-0.040638275,0.010661793,0.018259471,-0.11319871,-0.051757462,-0.07018957
39464000,-0.038822908,0.007901792,0.018866332,-0.039175257,0.008446165,0.018767903,-0.113638006,-0.05188003,-0.07045063
39560000,-0.037099972,0.0054157586,0.019066459,-0.037520092,0.006049504,0.019025719,-0.11403972,-0.051948797,-0.07071943
39656000,-0.035291534,0.0035628732,0.018843237,-0.035931896,0.0051912135,0.018658582,-0.11440274,-0.05198015,-0.07098742
39752000,-0.03370977,0.0035550862,0.017974531,-0.034103815,0.0036465079,0.018184885,-0.114731036,-0.052000754,-0.07123891
39872000,-0.03128988,0.0019392698,0.016817313,-0.031817652,0.0024147157,0.017048616,-0.115093894,-0.05201693,-0.07151946
39968000,-0.02895555,-0.00079135667,0.015871402,-0.029566213,1.1682875e-05,0.016105317,-0.11534261,-0.052018404,-0.07171627
40064000,-0.026346633,-0.004597097,0.014922337,-0.027025968,-0.0035495614,0.015157862,-0.11555219,-0.05202532,-0.07189018
40160000,-0.02349536,-0.009143232,0.0139587065,-0.024240732,-0.007932194,0.014194812,-0.11572271,-0.05208081,-0.07204258
40256000,-0.020431105,-0.014107654,0.013010669,-0.021249875,-0.012798688,0.013243258,-0.115855664,-0.052249745,-0.07217506
40352000,-0.017144848,-0.01935308,0.012096102,-0.018012471,-0.017962867,0.012316327,-0.11595359,-0.052606657,-0.07228951
40448000,-0.013793541,-0.024789408,0.0112252105,-0.014643289,-0.023387987,0.011438185,-0.11602047,-0.053228334,-0.07238799
40568000,-0.009579747,-0.031933323,0.010198437,-0.010438519,-0.030443849,0.010398165,-0.1160692,-0.054482598,-0.072491616
40664000,-0.0062187896,-0.037850246,0.009395446,-0.007101833,-0.036289442,0.009586313,-0.116087615,-0.055937383,-0.07256084
40756000,-0.0037315993,-0.041377746,0.008298843,-0.0045787566,-0.039812423,0.008479542,-0.11609499,-0.057751026,-0.07261806
40852000,-0.0005177194,-0.04750569,0.007621144,-0.0012996122,-0.045982793,0.0077830395,-0.1160967,-0.059851214,-0.07266365
40972000,0.0034074874,-0.055437427,0.006861114,0.002612959,-0.053802226,0.0070057623,-0.11609727,-0.06307965,-0.07271073
41068000,0.006400964,-0.061948616,0.0063038855,0.0056508183,-0.060261257,0.006436869,-0.11610271,-0.06611942,-0.072741814
41164000,0.008338453,-0.06561924,0.0053441166,0.007740659,-0.0645282,0.0055926945,-0.11611557,-0.06937144,-0.072766036
41256000,0.010472153,-0.071177,0.0048249187,0.009929314,-0.06965316,0.0049267835,-0.116138004,-0.07281059,-0.07278486
41352000,0.012880956,-0.07766195,0.004485837,0.012267676,-0.07601996,0.004567931,-0.11617234,-0.07646664,-0.07280037
41448000,0.015189046,-0.08402161,0.004147962,0.01459651,-0.08242146,0.00423064,-0.116222285,-0.08036788,-0.072813705
41568000,0.017951803,-0.09162662,0.0037915423,0.017369596,-0.09008564,0.003854208,-0.116309926,-0.08550329,-0.07282773
41664000,0.019708304,-0.0960936,0.00336018,0.019156985,-0.09463747,0.0034112378,-0.1164013,-0.08971981,-0.07283711
41760000,0.021531954,-0.10114348,0.0032016877,0.021075554,-0.09990624,0.0032356814,-0.1165106,-0.093922995,-0.07284472
41856000,0.023218064,-0.105635,0.0030427345,0.022766698,-0.10451339,0.003086382,-0.11663938,-0.09813524,-0.07285166
41952000,0.024652136,-0.10928719,0.0028573005,0.024295943,-0.10842766,0.0029022316,-0.11678702,-0.102304,-0.07285784
42048000,0.02588296,-0.11211067,0.0026911085,0.02557227,-0.11146599,0.0027270545,-0.11695158,-0.10637534,-0.0728633
42168000,0.027115138,-0.11435796,0.0025522055,0.026870161,-0.113994256,0.0025713623,-0.11717791,-0.11126071,-0.072869346
42240000,0.027618947,-0.11493404,0.0024927473,0.027465204,-0.114804976,0.0025133323,-0.1173224,-0.114053875,-0.07287271
42364000,0.028023195,-0.112827174,0.0019132299,0.027917732,-0.11298178,0.0019322375,-0.11757071,-0.11833367,-0.07287666
42460000,0.028515387,-0.111788765,0.0018534536,0.028364096,-0.11208984,0.0018642283,-0.11777528,-0.12147501,-0.072879165
42556000,0.028844576,-0.10990766,0.0017811928,0.028729524,-0.110432625,0.0018003624,-0.11798515,-0.124381214,-0.072881505
42652000,0.029001728,-0.10718264,0.0017188457,0.02895729,-0.107943766,0.0017333776,-0.11819824,-0.12704262,-0.07288367
42748000,0.029054705,-0.10364711,0.0016462557,0.029035926,-0.10460064,0.0016614671,-0.11841231,-0.12945192,-0.07288567
42864000,0.028936915,-0.098353244,0.0014886894,0.028932374,-0.099495664,0.0015044599,-0.11867859,-0.1321081,-0.07288791
42960000,0.028710226,-0.09350029,0.0014210147,0.028728712,-0.09476694,0.0014419656,-0.11888813,-0.13395879,-0.07288942
43056000,0.028407216,-0.08821616,0.0013365466,0.028448904,-0.08958818,0.0013599321,-0.11909324,-0.13557602,-0.072890766
43160000,0.027922295,-0.081661604,0.0009475929,0.028039083,-0.08306763,0.00096458715,-0.11929239,-0.13695788,-0.0728917
43252000,0.027480733,-0.07609199,0.0008271996,0.027634077,-0.07751652,0.0008386334,-0.119484656,-0.13812605,-0.07289228
43348000,0.027019829,-0.07019812,0.00078824116,0.027140709,-0.071678884,0.0007973465,-0.11966997,-0.13911675,-0.07289274
43468000,0.026623748,-0.0628119,0.0007263076,0.026634112,-0.064264975,0.00073868054,-0.11989274,-0.14012611,-0.072893254
43564000,0.02706979,-0.05792852,0.00070121564,0.026792834,-0.0590449,0.0007043778,-0.12006875,-0.14078058,-0.07289361
43660000,0.029078562,-0.05491168,0.0006939543,0.028354414,-0.055515084,0.00069482246,-0.12025763,-0.14134239,-0.07289395
43756000,0.032091763,-0.053983204,0.000983742,0.031277172,-0.054134972,0.00088870997,-0.12048124,-0.14185703,-0.07289437
43852000,0.03576847,-0.0536373,0.0013599177,0.034776665,-0.05372555,0.001270547,-0.12075403,-0.14235544,-0.07289526
43952000,0.04011646,-0.053464137,0.0016522076,0.03876919,-0.053424325,0.0016132668,-0.12109193,-0.14284457,-0.07289679
44068000,0.04525109,-0.053213388,0.001948399,0.04422936,-0.053332966,0.0018845615,-0.12162783,-0.14344843,-0.07289948
44164000,0.049043126,-0.052503683,0.0021698792,0.048044454,-0.052734576,0.0021204588,-0.1221478,-0.1439195,-0.072902374
44264000,0.05224285,-0.051407713,0.0023429005,0.051463056,-0.051728994,0.0023072725,-0.122744985,-0.14437239,-0.072905876
44356000,0.054829415,-0.04990414,0.0024759748,0.054211553,-0.05031246,0.0024363762,-0.12340796,-0.14480087,-0.07290988
44456000,0.057421703,-0.04853544,0.0025871412,0.057042476,-0.048995957,0.002550594,-0.12412647,-0.14520183,-0.07291433
