timestamp,u_pos[0],u_pos[1],u_pos[2],z_pos[0],z_pos[1],z_pos[2],theta_pos[0],theta_pos[1],theta_pos[2]
29320000,3.0938106e-11,1.7516263e-10,-4.5558636e-06,2.9086001e-11,1.6493158e-10,-4.5936335e-06,-1.2828683e-09,-3.950961e-09,-5.460339e-06
29416000,3.9015527e-11,2.1773947e-10,-4.367103e-06,3.6910135e-11,2.0656836e-10,-4.4202793e-06,-1.5266841e-09,-4.7571223e-09,-5.7212956e-06
29536000,5.0070104e-11,2.7831146e-10,-4.058543e-06,4.769162e-11,2.647505e-10,-4.1277503e-06,-1.8666895e-09,-5.8382255e-09,-5.987188e-06
29624000,5.9481135e-11,3.326794e-10,-3.8736907e-06,5.690913e-11,3.1742392e-10,-3.9512197e-06,-2.1601352e-09,-6.767503e-09,-6.1611668e-06
29720000,6.99601e-11,3.9667541e-10,-3.5521416e-06,6.7317846e-11,3.8044376e-10,-3.6337067e-06,-2.4704794e-09,-7.7651165e-09,-6.3070497e-06
29836000,8.4653326e-11,4.8159066e-10,-3.1800248e-06,8.1561286e-11,4.647158e-10,-3.2138328e-06,-2.8829783e-09,-9.110399e-09,-6.448854e-06
29932000,9.9009356e-11,5.522687e-10,-2.8452346e-06,9.5029505e-11,5.3318605e-10,-2.9305672e-06,-3.238659e-09,-1.0245193e-08,-6.5373233e-06
30028000,1.15260454e-10,6.2487615e-10,-2.5253762e-06,1.1083162e-10,6.06247e-10,-2.6061941e-06,-3.6238093e-09,-1.1421117e-08,-6.6063026e-06
30128000,1.3316608e-10,6.9628686e-10,-2.2417503e-06,1.2830448e-10,6.764301e-10,-2.298506e-06,-4.03948e-09,-1.2624308e-08,-6.65959e-06
30224000,1.5269384e-10,7.726807e-10,-1.968403e-06,1.4748489e-10,7.52413e-10,-2.0345412e-06,-4.484996e-09,-1.385115e-08,-6.700543e-06
30340000,1.79461e-10,8.750292e-10,-1.7070003e-06,1.7369227e-10,8.527707e-10,-1.764875e-06,-5.0812785e-09,-1.5426508e-08,-6.739637e-06
30440000,2.0198557e-10,9.56773e-10,-1.515736e-06,1.9589301e-10,9.362109e-10,-1.5659232e-06,-5.588338e-09,-1.6722291e-08,-6.763037e-06
30536000,2.2653482e-10,1.0347203e-09,-1.33698e-06,2.1988518e-10,1.0136347e-09,-1.3801888e-06,-6.119748e-09,-1.8033152e-08,-6.7813403e-06
30632000,2.5318114e-10,1.1101681e-09,-1.183538e-06,2.460862e-10,1.0919804e-09,-1.2199087e-06,-6.677465e-09,-1.9350905e-08,-6.7955352e-06
30728000,2.8012412e-10,1.1724025e-09,-1.052287e-06,2.724161e-10,1.1572661e-09,-1.0838706e-06,-7.2594255e-09,-2.0657563e-08,-6.806654e-06
30824000,3.0984276e-10,1.2228931e-09,-9.4281773e-07,3.017847e-10,1.2088108e-09,-9.682973e-07,-7.8642906e-09,-2.1928578e-08,-6.8154563e-06
30920000,3.394935e-10,1.2676791e-09,-8.932757e-07,3.3199635e-10,1.257831e-09,-9.12833e-07,-8.491763e-09,-2.3157545e-08,-6.823019e-06
31040000,3.8304235e-10,1.3239443e-09,-8.047691e-07,3.7314235e-10,1.312521e-09,-8.210755e-07,-9.3078665e-09,-2.4634417e-08,-6.8309514e-06
31132000,4.198999e-10,1.363087e-09,-7.6508957e-07,4.1083886e-10,1.351116e-09,-7.7409294e-07,-9.996506e-09,-2.5774577e-08,-6.836251e-06
31228000,4.5959928e-10,1.3958937e-09,-7.125761e-07,4.4779191e-10,1.3861491e-09,-7.247288e-07,-1.0712767e-08,-2.6877483e-08,-6.8409913e-06
31324000,5.061599e-10,1.4271835e-09,-6.6837976e-07,4.922901e-10,1.4174268e-09,-6.788803e-07,-1.1463534e-08,-2.7942214e-08,-6.8451277e-06
31420000,5.615011e-10,1.4545828e-09,-6.2501385e-07,5.457977e-10,1.4486639e-09,-6.3571247e-07,-1.2264224e-08,-2.8973036e-08,-6.8487557e-06
31540000,6.5048555e-10,1.4631142e-09,-5.8030093e-07,6.30323e-10,1.4638893e-09,-5.878774e-07,-1.3363716e-08,-3.020096e-08,-6.8526697e-06
31636000,7.304171e-10,1.4526478e-09,-5.513205e-07,7.096304e-10,1.455266e-09,-5.5826683e-07,-1.4344777e-08,-3.11142e-08,-6.855432e-06
31732000,8.123401e-10,1.4332587e-09,-5.2328977e-07,7.902901e-10,1.4380904e-09,-5.3003555e-07,-1.5408856e-08,-3.1960344e-08,-6.8579207e-06
31824000,8.940841e-10,1.4097495e-09,-5.099688e-07,8.7253016e-10,1.4160261e-09,-5.16305e-07,-1.6540184e-08,-3.27428e-08,-6.86025e-06
31920000,9.784443e-10,1.3816732e-09,-4.874068e-07,9.574409e-10,1.3892676e-09,-4.925857e-07,-1.7728956e-08,-3.3462157e-08,-6.862386e-06
32040000,1.0770422e-09,1.339375e-09,-4.6193117e-07,1.0578601e-09,1.3468839e-09,-4.6625993e-07,-1.9269791e-08,-3.42775e-08,-6.864799e-06
32136000,1.1468492e-09,1.3020311e-09,-4.432455e-07,1.1285988e-09,1.313552e-09,-4.4785241e-07,-2.0518724e-08,-3.4868897e-08,-6.8665563e-06
32232000,1.2153604e-09,1.2477614e-09,-4.273222e-07,1.1960238e-09,1.2631065e-09,-4.3085248e-07,-2.1765686e-08,-3.540391e-08,-6.8681757e-06
32328000,1.2898352e-09,1.1754984e-09,-4.1160882e-07,1.2668095e-09,1.1973964e-09,-4.1510322e-07,-2.3013971e-08,-3.587581e-08,-6.8696804e-06
32424000,1.3780324e-09,1.0813407e-09,-3.9640813e-07,1.3531722e-09,1.1061349e-09,-3.9992526e-07,-2.4281398e-08,-3.627699e-08,-6.8710765e-06
32520000,1.4680944e-09,9.804254e-10,-3.8316853e-07,1.4465386e-09,1.0065201e-09,-3.8618361e-07,-2.5581812e-08,-3.6605872e-08,-6.872374e-06
32640000,1.5565365e-09,8.358071e-10,-3.684077e-07,1.5420485e-09,8.6707147e-10,-3.7143695e-07,-2.7228383e-08,-3.6922707e-08,-6.8738805e-06
32736000,1.6055592e-09,7.02527e-10,-3.535892e-07,1.5929815e-09,7.3969497e-10,-3.5775162e-07,-2.8520322e-08,-3.7104133e-08,-6.874997e-06
32832000,1.6424574e-09,5.529686e-10,-3.3927446e-07,1.6327727e-09,5.9383587e-10,-3.4238346e-07,-2.9768785e-08,-3.722595e-08,-6.876022e-06
32928000,1.6683873e-09,3.9549242e-10,-3.2592067e-07,1.6605e-09,4.3750875e-10,-3.2882326e-07,-3.096466e-08,-3.7296566e-08,-6.876967e-06
33024000,1.6856497e-09,2.3561916e-10,-3.1512468e-07,1.6803264e-09,2.796323e-10,-3.171679e-07,-3.210358e-08,-3.732921e-08,-6.877842e-06
33144000,1.6995402e-09,3.625469e-11,-3.0381892e-07,1.6955771e-09,7.6184496e-11,-3.056601e-07,-3.3445303e-08,-3.7338456e-08,-6.878861e-06
33240000,1.7066508e-09,-1.1494287e-10,-2.9680308e-07,1.7056166e-09,-7.6700715e-11,-2.9842857e-07,-3.4458647e-08,-3.7338676e-08,-6.8796276e-06
33336000,1.7019925e-09,-2.597425e-10,-2.8582073e-07,1.7017635e-09,-2.2171236e-10,-2.8902195e-07,-3.5417088e-08,-3.7346926e-08,-6.8803533e-06
33432000,1.6935405e-09,-3.9908798e-10,-2.7011853e-07,1.6944085e-09,-3.6317582e-10,-2.737608e-07,-3.6319538e-08,-3.7374864e-08,-6.8810155e-06
33528000,1.6760858e-09,-5.3028176e-10,-2.5648785e-07,1.6809997e-09,-4.966219e-10,-2.5919948e-07,-3.716829e-08,-3.743248e-08,-6.881608e-06
33624000,1.6489199e-09,-6.4094885e-10,-2.4561928e-07,1.6549355e-09,-6.162637e-10,-2.4776082e-07,-3.7959353e-08,-3.7526203e-08,-6.882144e-06
33720000,1.6203775e-09,-7.3097683e-10,-2.394835e-07,1.6286499e-09,-7.066821e-10,-2.4063775e-07,-3.869419e-08,-3.765511e-08,-6.882643e-06
33840000,1.5872055e-09,-9.1656027e-10,-2.2985776e-07,1.5996556e-09,-8.626831e-10,-2.332969e-07,-3.9543618e-08,-3.787677e-08,-6.883234e-06
33936000,1.3852516e-09,-1.1630074e-09,-1.9551788e-07,1.470777e-09,-1.0988254e-09,-2.0700021e-07,-4.0134722e-08,-3.815884e-08,-6.883637e-06
34032000,7.3264994e-10,-1.3828685e-09,-1.261396e-07,9.490458e-10,-1.3285454e-09,-1.4639492e-07,-4.047228e-08,-3.858247e-08,-6.8838845e-06
34132000,-6.2107847e-10,-1.5659476e-09,-1.2700084e-08,-1.6352959e-10,-1.5149544e-09,-5.142728e-08,-4.0496314e-08,-3.9142318e-08,-6.883951e-06
34224000,-2.5806655e-09,-1.6875589e-09,1.1799378e-07,-1.9972295e-09,-1.6568937e-09,8.091748e-08,-4.09088e-08,-3.9810537e-08,-6.8839618e-06
34340000,-6.430242e-09,-1.8057977e-09,2.9449288e-07,-5.4570726e-09,-1.7830553e-09,2.6250717e-07,-4.5371934e-08,-4.0745807e-08,-6.8843647e-06
34436000,-1.1968882e-08,-1.8543453e-09,3.7068364e-07,-1.0259212e-08,-1.8418559e-09,3.5268823e-07,-5.6667446e-08,-4.153678e-08,-6.885257e-06
34532000,-2.1796458e-08,-1.8605397e-09,3.9597188e-07,-1.8791454e-08,-1.8637243e-09,3.8854222e-07,-7.8946e-08,-4.2327084e-08,-6.886481e-06
34628000,-3.7846903e-08,-1.8125556e-09,3.9538307e-07,-3.3109618e-08,-1.8296947e-09,3.953311e-07,-1.1427849e-07,-4.307725e-08,-6.8878076e-06
34724000,-6.131939e-08,-1.7143458e-09,3.5812596e-07,-5.4665296e-08,-1.7464445e-09,3.728597e-07,-1.6288367e-07,-4.3751456e-08,-6.889053e-06
34820000,-9.28464e-08,-1.5513718e-09,2.609561e-07,-8.416135e-08,-1.6025808e-09,2.908572e-07,-2.2407615e-07,-4.431942e-08,-6.8899417e-06
34940000,-1.4324299e-07,-1.2379675e-09,7.755915e-08,-1.3194794e-07,-1.3141241e-09,1.1879095e-07,-3.1654884e-07,-4.483759e-08,-6.890338e-06
35036000,-1.9177503e-07,-8.9640556e-10,-1.0058942e-07,-1.7881034e-07,-1.0051424e-09,-5.2564207e-08,-4.0186558e-07,-4.508658e-08,-6.8903432e-06
35132000,-2.4497146e-07,-4.4656698e-10,-2.9569938e-07,-2.309357e-07,-5.8907196e-10,-2.450526e-07,-4.954958e-07,-4.5193904e-08,-6.890601e-06
35228000,-3.0007914e-07,1.3284215e-10,-4.909566e-07,-2.8587786e-07,-5.1437642e-11,-4.4133125e-07,-5.948486e-07,-4.520636e-08,-6.8917525e-06
35324000,-3.532831e-07,8.5337354e-10,-6.782137e-07,-3.400955e-07,6.431325e-10,-6.315432e-07,-6.9711854e-07,-4.523847e-08,-6.8944123e-06
35424000,-4.1211092e-07,1.768899e-09,-8.421239e-07,-3.996603e-07,1.505966e-09,-7.950882e-07,-8.0272645e-07,-4.5516185e-08,-6.8989216e-06
35520000,-4.5568873e-07,2.8870637e-09,-1.0233573e-06,-4.4575228e-07,2.5927278e-09,-9.796065e-07,-9.0667754e-07,-4.6430163e-08,-6.9058988e-06
35636000,-5.391579e-07,4.50551e-09,-1.1526311e-06,-5.306609e-07,4.0763997e-09,-1.1094559e-06,-1.0357978e-06,-4.921693e-08,-6.9181783e-06
35732000,-5.6478143e-07,6.529111e-09,-1.3065433e-06,-5.596821e-07,5.9365215e-09,-1.2694475e-06,-1.1403835e-06,-5.346487e-08,-6.9304338e-06
35828000,-5.737461e-07,9.524876e-09,-1.4424932e-06,-5.734026e-07,8.596868e-09,-1.4082457e-06,-1.2341962e-06,-6.0750416e-08,-6.9457733e-06
35928000,-6.6409604e-07,1.3363457e-08,-1.450755e-06,-6.699186e-07,1.2204555e-08,-1.4203929e-06,-1.3255645e-06,-7.193571e-08,-6.963077e-06
36044000,-6.4166045e-07,2.1696946e-08,-1.5624025e-06,-6.274661e-07,1.985075e-08,-1.5619158e-06,-1.4380314e-06,-9.32011e-08,-6.986412e-06
36140000,-5.5966956e-07,3.2726103e-08,-1.6535246e-06,-5.845883e-07,2.9415725e-08,-1.6328808e-06,-1.507401e-06,-1.1810373e-07,-7.0073716e-06
36236000,-4.387918e-07,4.9257558e-08,-1.7202373e-06,-4.7180478e-07,4.4365247e-08,-1.7049344e-06,-1.5532648e-06,-1.5264513e-07,-7.0302876e-06
36332000,-2.8703502e-07,7.303459e-08,-1.7643231e-06,-3.2727183e-07,6.6035525e-08,-1.7536938e-06,-1.5773952e-06,-1.9869826e-07,-7.054655e-06
36424000,-1.8756722e-07,1.04963135e-07,-1.7519893e-06,-1.9590186e-07,9.575173e-08,-1.7701294e-06,-1.5871024e-06,-2.5717705e-07,-7.0795986e-06
36544000,-1.3905522e-07,1.6156609e-07,-1.6474552e-06,-1.4984244e-07,1.4837346e-07,-1.6683207e-06,-1.5927595e-06,-3.4964484e-07,-7.108709e-06
36640000,-9.3565866e-08,2.2180305e-07,-1.563108e-06,-1.06289534e-07,2.049431e-07,-1.5830786e-06,-1.5951309e-06,-4.407492e-07,-7.1293184e-06
36736000,-4.0353168e-08,2.9735799e-07,-1.4787228e-06,-5.5545744e-08,2.764119e-07,-1.4993059e-06,-1.596008e-06,-5.479762e-07,-7.147737e-06
36832000,2.0235204e-08,3.8846605e-07,-1.3944317e-06,2.9392504e-09,3.633944e-07,-1.4154164e-06,-1.5960695e-06,-6.716348e-07,-7.164108e-06
36932000,5.6685202e-08,4.9509316e-07,-1.2860422e-06,3.722733e-08,4.661043e-07,-1.3081534e-06,-1.5961423e-06,-8.110502e-07,-7.17822e-06
37032000,6.011337e-08,6.120702e-07,-1.1676364e-06,4.156244e-08,5.8137766e-07,-1.1890028e-06,-1.5962682e-06,-9.643009e-07,-7.1899526e-06
37124000,1.4202874e-07,7.440766e-07,-1.087302e-06,1.2001821e-07,7.0983214e-07,-1.1061089e-06,-1.5975792e-06,-1.1302716e-06,-7.199947e-06
37244000,2.6482394e-07,9.201991e-07,-9.98006e-07,2.3682693e-07,8.8388185e-07,-1.0158951e-06,-1.6046694e-06,-1.3530693e-06,-7.2106e-06
37344000,3.8816302e-07,1.0626732e-06,-9.284956e-07,3.529827e-07,1.0260766e-06,-9.45611e-07,-1.6194389e-06,-1.5401026e-06,-7.21786e-06
37436000,5.46645e-07,1.2024867e-06,-8.536965e-07,5.0149356e-07,1.1671802e-06,-8.725205e-07,-1.6492701e-06,-1.7315075e-06,-7.224081e-06
37532000,7.4257315e-07,1.3332165e-06,-7.797687e-07,6.899884e-07,1.3000658e-06,-7.982084e-07,-1.7041862e-06,-1.9241438e-06,-7.22931e-06
37632000,9.435156e-07,1.4525041e-06,-6.898732e-07,9.1034036e-07,1.4229746e-06,-7.229641e-07,-1.7939054e-06,-2.1149933e-06,-7.2336097e-06
37728000,1.2131212e-06,1.5548986e-06,-6.258182e-07,1.1406562e-06,1.5305038e-06,-6.4031923e-07,-1.9227946e-06,-2.301485e-06,-7.2370126e-06
37848000,1.6299037e-06,1.6565011e-06,-5.6289156e-07,1.5374588e-06,1.6384525e-06,-5.739398e-07,-2.1553033e-06,-2.5247364e-06,-7.240443e-06
37944000,2.044598e-06,1.7105705e-06,-5.2232355e-07,1.9317574e-06,1.6990824e-06,-5.312012e-07,-2.405751e-06,-2.6928913e-06,-7.242727e-06
38040000,2.544217e-06,1.736741e-06,-4.89593e-07,2.4083454e-06,1.7327562e-06,-4.973964e-07,-2.7171816e-06,-2.8495285e-06,-7.244709e-06
38136000,3.1385964e-06,1.7324693e-06,-4.6261925e-07,2.9785165e-06,1.7365074e-06,-4.6848706e-07,-3.0905774e-06,-2.9926907e-06,-7.2464572e-06
38232000,3.825086e-06,1.6966977e-06,-4.3800335e-07,3.642118e-06,1.7090675e-06,-4.4264104e-07,-3.5248825e-06,-3.1208094e-06,-7.2480193e-06
38328000,4.5960956e-06,1.6285219e-06,-4.1984538e-07,4.393135e-06,1.6494932e-06,-4.2279484e-07,-4.0157815e-06,-3.2327475e-06,-7.2494304e-06
38424000,5.4325715e-06,1.5285985e-06,-4.0757996e-07,5.2172386e-06,1.5569129e-06,-4.0944445e-07,-4.5567813e-06,-3.3277443e-06,-7.25074e-06
38544000,6.5353383e-06,1.3618732e-06,-4.0232112e-07,6.311559e-06,1.3993458e-06,-4.0191506e-07,-5.2896903e-06,-3.422514e-06,-7.2522967e-06
38640000,7.4167992e-06,1.2010943e-06,-4.0596854e-07,7.196866e-06,1.2448577e-06,-4.0309695e-07,-5.908125e-06,-3.4798159e-06,-7.253531e-06
38736000,8.257722e-06,1.0197392e-06,-4.201406e-07,8.05268e-06,1.0681389e-06,-4.1486183e-07,-6.54168e-06,-3.5219696e-06,-7.2548114e-06
38832000,9.017164e-06,8.2693714e-07,-4.3825693e-07,8.837316e-06,8.774636e-07,-4.3210625e-07,-7.1774093e-06,-3.5508026e-06,-7.2561947e-06
38928000,9.659619e-06,6.2987715e-07,-4.573447e-07,9.512695e-06,6.8127264e-07,-4.5115002e-07,-7.802444e-06,-3.568769e-06,-7.2576995e-06
39024000,1.0161458e-05,4.3488174e-07,-4.782805e-07,1.0051233e-05,4.839302e-07,-4.7220993e-07,-8.405239e-06,-3.5784958e-06,-7.259342e-06
39120000,1.0503266e-05,2.4485954e-07,-4.988716e-07,1.0435457e-05,2.926876e-07,-4.929516e-07,-8.976264e-06,-3.5826292e-06,-7.2611338e-06
39240000,1.06786865e-05,1.6597678e-08,-5.279109e-07,1.0670317e-05,6.2851754e-08,-5.2027934e-07,-9.63187e-06,-3.5836183e-06,-7.2635803e-06
39336000,1.0615284e-05,-1.5611681e-07,-5.529318e-07,1.0653377e-05,-1.1187652e-07,-5.461333e-07,-1.0104864e-05,-3.5837045e-06,-7.265768e-06
39436000,1.0380516e-05,-3.1840554e-07,-5.6922846e-07,1.0464005e-05,-2.7612361e-07,-5.6399546e-07,-1.0526624e-05,-3.5851829e-06,-7.2681355e-06
39528000,9.977471e-06,-4.715569e-07,-5.846291e-07,1.010404e-05,-4.320821e-07,-5.7946244e-07,-1.08954255e-05,-3.5895894e-06,-7.2706343e-06
39624000,9.428098e-06,-6.114918e-07,-5.944401e-07,9.583966e-06,-5.768003e-07,-5.917919e-07,-1.1210814e-05,-3.5981286e-06,-7.2732546e-06
39744000,8.5432075e-06,-7.70288e-07,-6.0249556e-07,8.7404205e-06,-7.3943755e-07,-6.0125126e-07,-1.1532068e-05,-3.6157567e-06,-7.2766343e-06
39840000,7.730317e-06,-8.7977526e-07,-6.024468e-07,7.95442e-06,-8.5209314e-07,-6.0166775e-07,-1.1734069e-05,-3.63582e-06,-7.2793728e-06
39936000,6.8343347e-06,-9.76663e-07,-6.012391e-07,7.0757865e-06,-9.521698e-07,-6.0150603e-07,-1.18917005e-05,-3.6610872e-06,-7.2821085e-06
40032000,5.899154e-06,-1.0549793e-06,-5.9859184e-07,6.1532887e-06,-1.0364438e-06,-5.959262e-07,-1.200997e-05,-3.6911692e-06,-7.284813e-06
40128000,4.9321757e-06,-1.0928887e-06,-6.2862074e-07,5.1909738e-06,-1.0871821e-06,-6.1553095e-07,-1.2094688e-05,-3.7246514e-06,-7.2875905e-06
40224000,3.9790834e-06,-1.0647137e-06,-7.0572696e-07,4.2226047e-06,-1.0785675e-06,-6.8104714e-07,-1.2151736e-05,-3.7584275e-06,-7.2908215e-06
40344000,2.8004642e-06,-9.133928e-07,-8.6290413e-07,3.0404706e-06,-9.541948e-07,-8.270249e-07,-1.2193449e-05,-3.7944606e-06,-7.296337e-06
40440000,1.914667e-06,-6.9743805e-07,-1.0138052e-06,2.1459944e-06,-7.5767286e-07,-9.734797e-07,-1.2209901e-05,-3.8138055e-06,-7.302672e-06
40536000,1.067008e-06,-4.1906938e-07,-1.140506e-06,1.2895197e-06,-4.934796e-07,-1.1079177e-06,-1.22168e-05,-3.8235703e-06,-7.3111164e-06
40632000,2.7143082e-07,-9.435224e-08,-1.2292627e-06,4.865059e-07,-1.8019703e-07,-1.2007227e-06,-1.2218419e-05,-3.826066e-06,-7.321407e-06
40728000,-4.8478717e-07,2.635446e-07,-1.2922578e-06,-2.8350246e-07,1.7163647e-07,-1.2757001e-06,-1.2218446e-05,-3.8261614e-06,-7.3331353e-06
40824000,-1.1489509e-06,6.1270777e-07,-1.2696812e-06,-9.833217e-07,5.2685454e-07,-1.2832152e-06,-1.2219924e-05,-3.8304865e-06,-7.3454753e-06
40944000,-1.8822527e-06,1.006272e-06,-1.1032599e-06,-1.7380526e-06,9.31822e-07,-1.1485738e-06,-1.2227017e-05,-3.8510075e-06,-7.3590973e-06
41040000,-2.3672958e-06,1.2708937e-06,-8.670408e-07,-2.2386218e-06,1.2068131e-06,-9.3111794e-07,-1.2238396e-05,-3.8838593e-06,-7.366742e-06
41136000,-2.7892613e-06,1.4881033e-06,-5.9532334e-07,-2.678723e-06,1.4369027e-06,-6.6574523e-07,-1.2255406e-05,-3.932044e-06,-7.3710767e-06
41232000,-3.1412992e-06,1.6474744e-06,-3.1103298e-07,-3.040517e-06,1.6101411e-06,-3.8555376e-07,-1.2278085e-05,-3.9934766e-06,-7.37285e-06
41328000,-3.4762681e-06,1.7496335e-06,-1.6801112e-08,-3.378482e-06,1.7268727e-06,-9.388664e-08,-1.2306318e-05,-4.063999e-06,-7.3731594e-06
41424000,-3.7914072e-06,1.7985443e-06,2.840363e-07,-3.7071923e-06,1.7870475e-06,2.0690923e-07,-1.2340385e-05,-4.138783e-06,-7.3732376e-06
41544000,-4.1777203e-06,1.8230029e-06,6.5995937e-07,-4.0982736e-06,1.8199692e-06,5.8458113e-07,-1.23914e-05,-4.2327783e-06,-7.3750307e-06
41640000,-4.4327085e-06,1.8047219e-06,9.425171e-07,-4.3633627e-06,1.808389e-06,8.7242097e-07,-1.2438801e-05,-4.305476e-06,-7.379358e-06
41736000,-4.6484156e-06,1.7591259e-06,1.1978077e-06,-4.5888946e-06,1.7705572e-06,1.135028e-06,-1.2491266e-05,-4.3736504e-06,-7.387289e-06
41832000,-4.815794e-06,1.6821501e-06,1.4183144e-06,-4.7659723e-06,1.7006655e-06,1.3641715e-06,-1.2547961e-05,-4.4356457e-06,-7.3993233e-06
41924000,-4.9542505e-06,1.6454657e-06,1.575244e-06,-4.9078767e-06,1.6016352e-06,1.5613596e-06,-1.26078985e-05,-4.4905987e-06,-7.415439e-06
42040000,-5.078593e-06,1.527808e-06,1.7455435e-06,-5.0518834e-06,1.5695493e-06,1.7069216e-06,-1.2686392e-05,-4.553012e-06,-7.4401214e-06
42136000,-5.116633e-06,1.3184201e-06,1.867297e-06,-5.1028633e-06,1.3730023e-06,1.8392875e-06,-1.2750737e-05,-4.5943525e-06,-7.463174e-06
42232000,-5.140143e-06,1.2173522e-06,1.9134222e-06,-5.1448847e-06,1.2878962e-06,1.8925757e-06,-1.2815293e-05,-4.6263667e-06,-7.48849e-06
42328000,-5.0812655e-06,9.0274517e-07,1.9770926e-06,-5.09788e-06,9.861626e-07,1.963084e-06,-1.2878936e-05,-4.6490118e-06,-7.5152275e-06
42428000,-4.9770065e-06,5.334482e-07,2.0170885e-06,-5.005033e-06,6.315998e-07,2.0087869e-06,-1.2940103e-05,-4.6599243e-06,-7.54329e-06
42544000,-4.857957e-06,2.738779e-07,1.9655383e-06,-4.876801e-06,2.9773068e-07,1.9871793e-06,-1.3012131e-05,-4.6634427e-06,-7.578673e-06
42640000,-4.7428152e-06,1.1643546e-07,1.8737773e-06,-4.7724448e-06,1.6690588e-07,1.8966582e-06,-1.3066743e-05,-4.66434e-06,-7.6045826e-06
42736000,-4.5914426e-06,-1.3929812e-07,1.7799697e-06,-4.6282444e-06,-6.8759384e-08,1.8031645e-06,-1.3118036e-05,-4.6643677e-06,-7.627911e-06
42832000,-4.4102e-06,-4.689619e-07,1.6842631e-06,-4.454776e-06,-3.8110775e-07,1.7074766e-06,-1.3165486e-05,-4.6656405e-06,-7.648778e-06
42928000,-4.198635e-06,-8.489761e-07,1.5888661e-06,-4.2522265e-06,-7.492829e-07,1.6126509e-06,-1.3208689e-05,-4.6724977e-06,-7.667327e-06
43024000,-3.957157e-06,-1.2589106e-06,1.4933794e-06,-4.0194464e-06,-1.1537171e-06,1.5173632e-06,-1.3247323e-05,-4.6908735e-06,-7.683714e-06
43144000,-3.6229403e-06,-1.7972338e-06,1.372198e-06,-3.691081e-06,-1.6861541e-06,1.3964204e-06,-1.3288914e-05,-4.739958e-06,-7.701366e-06
43240000,-3.334806e-06,-2.2429122e-06,1.2786703e-06,-3.4085401e-06,-2.1269177e-06,1.3015228e-06,-1.3316872e-05,-4.807827e-06,-7.713407e-06
43336000,-3.0311528e-06,-2.7066374e-06,1.1901627e-06,-3.1073414e-06,-2.585245e-06,1.2117289e-06,-1.3340248e-05,-4.9071855e-06,-7.723819e-06
