timestamp,u_pos[0],u_pos[1],u_pos[2],z_pos[0],z_pos[1],z_pos[2],theta_pos[0],theta_pos[1],theta_pos[2]
49780000,0.0006939635,7.084962e-05,-4.8609465e-05,0.0007076548,7.500178e-05,-4.8123904e-05,-0.0009477111,-0.0004853359,-0.0007003703
49876000,0.00062550063,5.890955e-05,-4.498192e-05,0.00065003097,6.16012e-05,-4.7026293e-05,-0.0009674704,-0.00048606875,-0.00070055947
49996000,0.0005408177,4.1786563e-05,-4.5733515e-05,0.00055909454,4.5320558e-05,-4.510376e-05,-0.0009858876,-0.00048664908,-0.00070076383
50092000,0.00046661135,2.8729664e-05,-4.8124908e-05,0.0004859169,3.1851057e-05,-4.749616e-05,-0.0009966582,-0.00048687853,-0.0007009404
50188000,0.00038940492,1.7383774e-05,-4.98624e-05,0.00040929008,2.0060726e-05,-4.948165e-05,-0.0010043504,-0.00048697935,-0.00070113386
50284000,0.00031082475,8.260925e-06,-5.1157127e-05,0.00033097592,1.0215913e-05,-5.066279e-05,-0.0010094882,-0.0004870117,-0.00070133904
50380000,0.00023360325,3.8949406e-06,-5.5279274e-05,0.00025358974,4.4295593e-06,-5.381857e-05,-0.0010126117,-0.00048701855,-0.0007015628
50476000,0.00015799879,6.8419167e-06,-6.364678e-05,0.00017750032,5.3142453e-06,-6.110702e-05,-0.0010142628,-0.00048702213,-0.00070183765
50596000,6.906391e-05,2.3982526e-05,-7.931889e-05,8.6516506e-05,1.927367e-05,-7.5857e-05,-0.0010150076,-0.00048705828,-0.0007023299
50692000,3.6689587e-06,4.768048e-05,-9.279077e-05,1.9399957e-05,4.1257797e-05,-8.982027e-05,-0.0010150876,-0.00048723927,-0.0007029085
50792000,-5.4454293e-05,7.60212e-05,-0.00010038666,-3.9891995e-05,6.8621855e-05,-9.90004e-05,-0.0010151016,-0.00048780968,-0.00070364965
50884000,-0.00010588304,0.00010639101,-0.00010172134,-9.273413e-05,9.8619304e-05,-0.00010146191,-0.0010153122,-0.0004890898,-0.0007044699
50976000,-0.00014908252,0.00013685849,-0.0001009385,-0.00013672469,0.0001290414,-0.00010167386,-0.0010158848,-0.0004914035,-0.00070531736
51096000,-0.00019820781,0.00017238678,-8.8046414e-05,-0.00018822007,0.00016541652,-9.1278256e-05,-0.0010172678,-0.00049610954,-0.0007062491
51192000,-0.00023231238,0.0001973352,-7.003364e-05,-0.00022338924,0.00019126969,-7.503545e-05,-0.0010189792,-0.00050143513,-0.0007067817
51288000,-0.0002624561,0.00021819952,-4.5775756e-05,-0.00025451955,0.00021319541,-5.233264e-05,-0.0010212528,-0.0005080657,-0.00070708175
51380000,-0.0002859227,0.00023685225,-2.1862194e-05,-0.00027960818,0.0002329926,-2.9217954e-05,-0.0010240729,-0.000515973,-0.000707206
51476000,-0.00030743878,0.00024864436,7.5804433e-06,-0.0003018166,0.00024603287,1.4340603e-07,-0.0010273656,-0.0005246275,-0.00070721644
51596000,-0.00033065918,0.0002556829,4.3448323e-05,-0.00032543822,0.00025468154,3.6121237e-05,-0.0010321052,-0.0005359606,-0.00070726976
51692000,-0.00034637493,0.0002549743,7.139212e-05,-0.0003412766,0.00025511647,6.409596e-05,-0.0010363357,-0.0005449359,-0.00070750265
51788000,-0.00036171096,0.00025007487,9.851138e-05,-0.00035686334,0.0002512565,9.158801e-05,-0.0010409296,-0.00055346935,-0.00070803455
51880000,-0.00037491284,0.00024784947,0.000119753735,-0.0003720456,0.00025046902,0.00011369914,-0.0010458779,-0.0005615572,-0.0007089319
51976000,-0.00038669785,0.00023604155,0.00014263809,-0.0003842371,0.00023937483,0.00013730743,-0.0010511307,-0.0005690148,-0.000710246
52096000,-0.00039929576,0.00021864515,0.0001671259,-0.00039646227,0.00022163757,0.0001623776,-0.0010580457,-0.00057702506,-0.0007125529
52192000,-0.00040505515,0.00020474999,0.00018366944,-0.00040299605,0.00020748968,0.00017952039,-0.0010637745,-0.00058244815,-0.0007149146
52288000,-0.00040751533,0.00019113925,0.00019760295,-0.0004064164,0.00019413362,0.00019411507,-0.0010695711,-0.0005871154,-0.0007176991
52384000,-0.00040582265,0.00017511348,0.00020852323,-0.00040624492,0.00017920749,0.00020607593,-0.0010753351,-0.00059107685,-0.0007208515
52480000,-0.0004015413,0.00015561318,0.00021634992,-0.0004025338,0.00016075849,0.00021460962,-0.0010809647,-0.0005942969,-0.00072428456
52576000,-0.0003946428,0.00013089212,0.00022102185,-0.00039679624,0.00013768247,0.0002201652,-0.001086397,-0.0005967276,-0.0007279015
52696000,-0.00038351942,9.214946e-05,0.00022295976,-0.0003856796,0.00010057127,0.00022284225,-0.0010928207,-0.00059862225,-0.00073252886
52792000,-0.00037151098,5.3120595e-05,0.00022164072,-0.00037415707,6.3296466e-05,0.00022202854,-0.0010976109,-0.0005992994,-0.00073620415
52888000,-0.0003644507,5.1223535e-05,0.00021026094,-0.00036603375,5.2731924e-05,0.00021306214,-0.0011021158,-0.000599629,-0.00073966826
52984000,-0.00035692853,4.9486396e-05,0.00019714348,-0.00035715254,4.1257677e-05,0.00020138749,-0.0011063945,-0.0005998838,-0.0007427499
53080000,-0.00034470283,2.1476711e-05,0.00018516078,-0.00034831234,2.9901077e-05,0.00018819881,-0.0011104366,-0.0006000443,-0.00074543816
53176000,-0.00032963135,-1.9642046e-05,0.00017359314,-0.00033389285,-8.406428e-06,0.0001764865,-0.0011141597,-0.0006000518,-0.0007477856
53300000,-0.00030921452,-7.5311844e-05,0.00015805732,-0.00031371915,-6.1184306e-05,0.0001607398,-0.0011183214,-0.0006002736,-0.00075027207
53396000,-0.0002889716,-0.00013304075,0.00014741844,-0.0002941865,-0.00011816282,0.00015010299,-0.0011212246,-0.00060131785,-0.0007519552
53492000,-0.0002670637,-0.00019329069,0.00013679343,-0.00027266008,-0.0001778604,0.00013939865,-0.0011237334,-0.0006039188,-0.00075339794
53588000,-0.00024383448,-0.00025465564,0.00012660271,-0.00024965004,-0.00023938256,0.00012910893,-0.0011258431,-0.0006090264,-0.0007546415
53684000,-0.00022018365,-0.0003140577,0.00011666967,-0.00022614647,-0.00029941072,0.00011911077,-0.0011275825,-0.0006172222,-0.0007556997
53780000,-0.00019652717,-0.0003725071,0.000107179556,-0.00020245161,-0.00035803486,0.00010943856,-0.0011289852,-0.0006289148,-0.0007565935
53896000,-0.00017020234,-0.0004344985,9.551831e-05,-0.0001760526,-0.00041979362,9.765005e-05,-0.0011303588,-0.0006479877,-0.0007575032
53992000,-0.00014695675,-0.00049281947,8.7909575e-05,-0.00015273165,-0.00047803743,8.9693785e-05,-0.001131174,-0.0006673804,-0.00075810024
54084000,-0.00013025544,-0.00052453554,7.780901e-05,-0.00013605814,-0.000510498,7.9367055e-05,-0.0011318135,-0.0006888539,-0.0007585762
54200000,-0.0001115055,-0.0005523737,6.3704574e-05,-0.00011700837,-0.00053804123,6.534696e-05,-0.0011322848,-0.0007125819,-0.0007589469
54296000,-9.128359e-05,-0.00060862326,5.7705427e-05,-9.6120886e-05,-0.00059517554,5.910335e-05,-0.0011326207,-0.00073782937,-0.00075920834
54396000,-7.681669e-05,-0.00064407184,4.8471324e-05,-8.117773e-05,-0.00063044234,4.9699524e-05,-0.0011328533,-0.00076512934,-0.00075940543
54496000,-6.062158e-05,-0.0006982539,4.4031196e-05,-6.4507454e-05,-0.0006850472,4.5078177e-05,-0.001133009,-0.00079444575,-0.00075955706
54608000,-4.435546e-05,-0.0007563257,3.824301e-05,-4.6040543e-05,-0.00075080746,4.015375e-05,-0.0011331206,-0.00083432224,-0.0007597096
54704000,-3.1339536e-05,-0.00080453296,3.482278e-05,-3.4399724e-05,-0.00079243165,3.5718804e-05,-0.0011331685,-0.0008678299,-0.000759805
54800000,-2.011174e-05,-0.0008482177,3.1997955e-05,-2.2590775e-05,-0.00083745416,3.2667856e-05,-0.0011331912,-0.0009025547,-0.0007598838
54896000,-1.0884846e-05,-0.0008859045,2.94879e-05,-1.294033e-05,-0.000877007,3.0170166e-05,-0.0011331998,-0.00093801063,-0.00075995066
54992000,-3.151337e-06,-0.0009159409,2.7186503e-05,-4.9193704e-06,-0.0009090939,2.7728349e-05,-0.0011332018,-0.0009735789,-0.0007600073
55088000,3.2291478e-06,-0.0009384131,2.5157759e-05,1.7745183e-06,-0.00093345,2.5672376e-05,-0.0011332018,-0.0010086767,-0.0007600557
55208000,9.51022e-06,-0.000955946,2.2839591e-05,8.423024e-06,-0.000953294,2.3258293e-05,-0.0011332032,-0.0010511788,-0.00076010625
55308000,1.1870519e-05,-0.0009483239,1.8237282e-05,1.0947583e-05,-0.0009476431,1.8641076e-05,-0.0011332066,-0.0010834209,-0.0007601382
