timestamp,u_pos[0],u_pos[1],u_pos[2],z_pos[0],z_pos[1],z_pos[2],theta_pos[0],theta_pos[1],theta_pos[2]
45728000,1.2319501e-07,4.164818e-09,-0.0009551604,1.2086528e-07,4.0280246e-09,-0.0009848169,-4.304348e-06,-5.292416e-07,-0.0066193785
45824000,1.3272461e-07,4.717883e-09,-0.0008453757,1.3064256e-07,4.5900355e-09,-0.00087042205,-4.6332502e-06,-5.5561327e-07,-0.006626925
45944000,1.4372691e-07,5.6832703e-09,-0.0007289638,1.4137147e-07,5.4541203e-09,-0.0007509114,-5.0431127e-06,-5.9545874e-07,-0.006634111
46040000,1.514044e-07,6.628445e-09,-0.000654461,1.4926387e-07,6.3430736e-09,-0.0006716828,-5.3654426e-06,-6.344017e-07,-0.0066385367
46136000,1.599115e-07,7.887479e-09,-0.0005952527,1.5765161e-07,7.533499e-09,-0.00060880627,-5.683444e-06,-6.8174427e-07,-0.0066421316
46232000,1.6866063e-07,9.397312e-09,-0.00054939423,1.6638502e-07,9.0168415e-09,-0.0005598436,-6.0000257e-06,-7.3955925e-07,-0.006645134
46328000,1.8006769e-07,1.10222045e-08,-0.0005140146,1.7719829e-07,1.0592875e-08,-0.0005217771,-6.3200505e-06,-8.079166e-07,-0.0066477144
46424000,1.9254642e-07,1.2987225e-08,-0.0004883573,1.8979644e-07,1.2505312e-08,-0.00049411145,-6.649966e-06,-8.869596e-07,-0.006649998
46548000,2.0556443e-07,1.6591033e-08,-0.00046442795,2.0306366e-07,1.5708093e-08,-0.00046845202,-7.0716355e-06,-1.0055164e-06,-0.006652569
46640000,2.1347576e-07,2.0266047e-08,-0.0004490116,2.116733e-07,1.9232473e-08,-0.00045254052,-7.407879e-06,-1.1221846e-06,-0.0066544567
46736000,2.2027766e-07,2.4888099e-08,-0.00043535914,2.1798145e-07,2.362275e-08,-0.0004382555,-7.7366185e-06,-1.2619198e-06,-0.006656224
46832000,2.2945119e-07,3.0451698e-08,-0.00042362482,2.2713097e-07,2.8966872e-08,-0.00042680514,-8.0611435e-06,-1.427424e-06,-0.006657891
46928000,2.402261e-07,3.732689e-08,-0.0004116773,2.3768378e-07,3.5515868e-08,-0.00041468113,-8.387398e-06,-1.6210573e-06,-0.0066594663
47024000,2.4819406e-07,4.5262112e-08,-0.00040125148,2.4669987e-07,4.3265622e-08,-0.00040398308,-8.714904e-06,-1.8445546e-06,-0.006660957
47144000,2.60876e-07,5.726203e-08,-0.00038975975,2.5772192e-07,5.4391833e-08,-0.00039147583,-9.122372e-06,-2.1647197e-06,-0.006662717
47240000,2.7191564e-07,6.912572e-08,-0.0003818033,2.693477e-07,6.589456e-08,-0.00038360673,-9.451263e-06,-2.4580977e-06,-0.006664055
47336000,2.8085384e-07,8.302349e-08,-0.0003742633,2.784559e-07,7.937205e-08,-0.000375833,-9.78193e-06,-2.7890699e-06,-0.006665339
47432000,2.886836e-07,9.818216e-08,-0.00036702128,2.869445e-07,9.4399006e-08,-0.00036894355,-1.0110573e-05,-3.1564632e-06,-0.006666575
47528000,2.928907e-07,1.1280251e-07,-0.00035747336,2.9243645e-07,1.0919672e-07,-0.00036005056,-1.0433199e-05,-3.5503392e-06,-0.0066677574
47624000,2.9129006e-07,1.2591593e-07,-0.00034773274,2.9210705e-07,1.2290734e-07,-0.00035050875,-1.0740698e-05,-3.9557417e-06,-0.0066688773
47744000,2.8031596e-07,1.3984862e-07,-0.00033689517,2.8309523e-07,1.366185e-07,-0.00033858218,-1.1089279e-05,-4.456102e-06,-0.006670195
47816000,2.7056817e-07,1.4846854e-07,-0.00033107222,2.741181e-07,1.4575187e-07,-0.00033330242,-1.1274586e-05,-4.750798e-06,-0.0066709467
47932000,2.4190368e-07,1.6478913e-07,-0.00033062758,2.4889667e-07,1.6144014e-07,-0.0003321918,-1.1535703e-05,-5.241472e-06,-0.0066721803
48028000,2.10167e-07,1.7943367e-07,-0.0003244179,2.1826247e-07,1.7562374e-07,-0.0003263473,-1.1693023e-05,-5.6406384e-06,-0.0066731432
48124000,1.7674263e-07,1.9705297e-07,-0.00031536727,1.8466298e-07,1.9282892e-07,-0.00031808068,-1.180613e-05,-6.0536217e-06,-0.0066740643
48244000,1.2591411e-07,2.2440422e-07,-0.0003037464,1.3649182e-07,2.1743574e-07,-0.00030635635,-1.1893287e-05,-6.6015023e-06,-0.0066751447
48340000,8.5821625e-08,2.5141637e-07,-0.00029242144,9.593057e-08,2.4431256e-07,-0.00029505184,-1.1928019e-05,-7.079596e-06,-0.0066759437
48436000,4.609224e-08,2.8022416e-07,-0.0002810722,5.6336532e-08,2.7258324e-07,-0.00028397125,-1.194218e-05,-7.599117e-06,-0.0066766846
48536000,7.605102e-09,3.1017728e-07,-0.00027739228,1.7030935e-08,3.0307515e-07,-0.00027943548,-1.1945006e-05,-8.157388e-06,-0.0066773845
48632000,-3.2682426e-08,3.3708514e-07,-0.00026790204,-2.268533e-08,3.3091266e-07,-0.00027057983,-1.1945248e-05,-8.7430435e-06,-0.006678053
48728000,-7.3392734e-08,3.5748343e-07,-0.0002590323,-6.339686e-08,3.5245813e-07,-0.00026069832,-1.195187e-05,-9.334829e-06,-0.0066786753
48848000,-1.1671493e-07,3.7245937e-07,-0.00025344564,-1.10793074e-07,3.7388844e-07,-0.0002542619,-1.1982692e-05,-1.0059943e-05,-0.00667941
48944000,-1.4522404e-07,3.4774462e-07,-0.00023603365,-1.3388008e-07,3.544267e-07,-0.00024348556,-1.2026455e-05,-1.0563355e-05,-0.0066799605
49040000,-2.508307e-07,3.189549e-07,-0.00018153265,-2.1179024e-07,3.2569517e-07,-0.0001985245,-1.21145185e-05,-1.0959002e-05,-0.0066803815
49136000,-5.2228864e-07,2.9613665e-07,-9.536904e-05,-4.3290262e-07,3.0108015e-07,-0.000120129786,-1.2429793e-05,-1.1272489e-05,-0.0066805854
49232000,-1.0915162e-06,2.82436e-07,2.407012e-05,-9.075859e-07,2.851646e-07,-8.91321e-06,-1.3666119e-05,-1.153378e-05,-0.006680611
49328000,-2.3748487e-06,2.7425077e-07,0.00015698583,-1.9420727e-06,2.7545943e-07,0.00012613277,-1.7663422e-05,-1.1764055e-05,-0.0066806646
49424000,-5.5154196e-06,2.7294126e-07,0.00025194537,-4.459273e-06,2.7231388e-07,0.0002357384,-2.7738777e-05,-1.1976788e-05,-0.006681011
49544000,-1.5418527e-05,2.788649e-07,0.00030214436,-1.2667704e-05,2.763037e-07,0.0002965725,-5.483463e-05,-1.2234573e-05,-0.0066818795
49640000,-3.1187254e-05,2.899825e-07,0.00027819414,-2.6420717e-05,2.8757213e-07,0.00028449093,-9.1720955e-05,-1.24461e-05,-0.00668265
49736000,-5.6108438e-05,2.9920267e-07,0.00023640877,-4.890769e-05,2.9592107e-07,0.00024809455,-0.00014347021,-1.2665106e-05,-0.0066832714
49832000,-9.103092e-05,3.1128286e-07,0.00017071467,-8.1378115e-05,3.0790812e-07,0.00019058831,-0.0002099436,-1.2892277e-05,-0.0066836793
49928000,-0.00013625823,3.3479958e-07,7.285247e-05,-0.000124101,3.2750654e-07,0.00010160941,-0.0002901668,-1.3135507e-05,-0.006683846
50024000,-0.00019028602,3.817877e-07,-6.6009816e-05,-0.0001763648,3.7090982e-07,-2.8738168e-05,-0.00038266377,-1.3420676e-05,-0.0066838525
50140000,-0.00027116365,4.945316e-07,-0.00024559954,-0.000254747,4.6277725e-07,-0.00020079763,-0.0005137164,-1.3906571e-05,-0.0066840504
50236000,-0.00033617206,6.458126e-07,-0.00042767558,-0.0003201258,6.0315784e-07,-0.00038237066,-0.00062673754,-1.4513309e-05,-0.0066849324
50332000,-0.0003989711,8.8321525e-07,-0.00061231345,-0.0003838922,8.1634454e-07,-0.0005664385,-0.00074224087,-1.5486796e-05,-0.0066871378
50444000,-0.0004886087,1.315536e-06,-0.00077582826,-0.0004646104,1.2184194e-06,-0.00076332624,-0.0008880302,-1.7576553e-05,-0.006692415
50540000,-0.0005390509,1.9058247e-06,-0.0009521293,-0.0005276209,1.7367765e-06,-0.0009091999,-0.001006221,-2.0287614e-05,-0.006698783
50636000,-0.00057791965,2.8631216e-06,-0.0011233592,-0.00056944316,2.5718155e-06,-0.0010811808,-0.0011180806,-2.450107e-05,-0.006707939
50728000,-0.00061850547,4.2814245e-06,-0.0012474123,-0.00061383325,3.8715357e-06,-0.0012116324,-0.0012251928,-3.073459e-05,-0.006719796
50844000,-0.0006509107,7.354775e-06,-0.001387133,-0.0006497468,6.5690256e-06,-0.0013554886,-0.001348374,-4.248587e-05,-0.0067385114
50940000,-0.0006462203,1.1470338e-05,-0.0014988855,-0.00064774137,1.0247489e-05,-0.0014715593,-0.0014367483,-5.61594e-05,-0.006756369
51036000,-0.0006302215,1.7761191e-05,-0.0015982463,-0.00063521124,1.5908916e-05,-0.0015739806,-0.0015132318,-7.493108e-05,-0.0067768837
51132000,-0.00059527555,2.7048509e-05,-0.0016810328,-0.00060634775,2.4411414e-05,-0.0016624731,-0.0015779051,-9.992792e-05,-0.0067998287
51228000,-0.00053596974,4.0591927e-05,-0.0017487624,-0.0005537888,3.6783804e-05,-0.0017334353,-0.0016296707,-0.00013235211,-0.006824816
51348000,-0.00041839137,6.551242e-05,-0.0018119366,-0.0004453263,5.9515172e-05,-0.0018004336,-0.0016743479,-0.00018541665,-0.006858313
51444000,-0.00028761858,9.348144e-05,-0.0018460809,-0.00032279998,8.541458e-05,-0.0018378193,-0.0016938022,-0.00023930904,-0.006886361
51540000,-0.0001693455,0.00013011481,-0.0018435407,-0.00016891406,0.00011990716,-0.0018649483,-0.0017014073,-0.00030469266,-0.006915009
51636000,-0.00016425464,0.00017714527,-0.0017514395,-0.00016648349,0.00016415904,-0.001774852,-0.0017052904,-0.0003824062,-0.0069421283
51732000,-0.00015076087,0.00023560053,-0.0016537809,-0.0001548008,0.00021999676,-0.001678566,-0.0017087786,-0.0004732777,-0.0069663106
51828000,-0.0001299891,0.00030677862,-0.0015567663,-0.00013590952,0.00028797376,-0.0015808238,-0.0017115808,-0.000577666,-0.0069876774
51924000,-0.00010065745,0.0003903179,-0.0014567428,-0.00010813232,0.00036901777,-0.0014821095,-0.0017135086,-0.00069565966,-0.007006424
52044000,-5.1134888e-05,0.0005133183,-0.0013347614,-6.2959436e-05,0.00048655245,-0.0013586647,-0.0017146498,-0.00086138456,-0.007026433
52140000,-3.0581368e-06,0.0006222103,-0.0012402612,-1.6195016e-05,0.0005937764,-0.0012636028,-0.0017148069,-0.0010073243,-0.0070399963
52236000,5.081062e-05,0.0007392548,-0.0011477997,3.7706777e-05,0.0007089406,-0.0011704108,-0.0017148539,-0.0011632545,-0.007051628
52332000,0.00010740538,0.0008610597,-0.0010623607,9.2274386e-05,0.00083069236,-0.0010829655,-0.0017155543,-0.0013274011,-0.0070615574
52428000,0.00017867814,0.0009845179,-0.0009835964,0.00015875726,0.00095400825,-0.00100315,-0.0017179629,-0.0014974936,-0.0070700455
52524000,0.00027513987,0.001105986,-0.00090542244,0.00024859025,0.0010771889,-0.0009248112,-0.0017241372,-0.0016713528,-0.0070772762
52648000,0.00043240326,0.001249951,-0.000813527,0.00039750536,0.0012216745,-0.0008315617,-0.0017430645,-0.0018903157,-0.007084752
52740000,0.0005831001,0.0013496947,-0.00074313296,0.0005431023,0.0013257224,-0.00076003186,-0.0017739682,-0.0020635675,-0.00708965
52836000,0.0007561473,0.0014337183,-0.00068013207,0.00070996315,0.0014142449,-0.00069448474,-0.0018259316,-0.0022321835,-0.0070937327
52932000,0.00095570786,0.0014964628,-0.0006268746,0.0009033667,0.0014831617,-0.00063968723,-0.0019057924,-0.0023937218,-0.00709717
53028000,0.0011888787,0.0015356041,-0.00057970756,0.0011274192,0.0015284267,-0.0005909683,-0.0020199195,-0.0025457544,-0.007100094
53124000,0.0014626556,0.0015478515,-0.00053949637,0.0013915742,0.0015475036,-0.0005493915,-0.002173853,-0.0026862146,-0.0071026045
53244000,0.0018781188,0.0015218254,-0.00049726915,0.001786353,0.00153134,-0.000504832,-0.0024282988,-0.0028428081,-0.0071052914
53340000,0.002271432,0.0014665255,-0.00046860924,0.0021670284,0.0014840116,-0.00047491436,-0.002684364,-0.0029511624,-0.0071071507
53436000,0.0027207995,0.0013781007,-0.00044708833,0.0026035246,0.0014032252,-0.00045152966,-0.0029870165,-0.0030432628,-0.007108818
53532000,0.003214327,0.001263119,-0.00043087374,0.0030874372,0.0012939249,-0.00043470768,-0.0033330657,-0.0031187148,-0.0071103466
53628000,0.0037458155,0.0011249094,-0.00042215147,0.0036106657,0.0011610138,-0.00042433292,-0.0037169294,-0.003178078,-0.007111784
53724000,0.004298893,0.0009689431,-0.00041544333,0.004160787,0.0010078695,-0.00041780004,-0.0041320506,-0.0032225028,-0.0071131703
53844000,0.004994707,0.0007490026,-0.00041228664,0.004855812,0.0007963085,-0.00041201027,-0.0046828943,-0.0032595398,-0.007114858
53940000,0.005529138,0.0005636421,-0.00041240462,0.005398661,0.00061207847,-0.00041167106,-0.005139072,-0.0032768452,-0.007116191
54036000,0.0060199024,0.00036801532,-0.00041735373,0.005902934,0.0004187725,-0.00041546472,-0.0055997414,-0.0032857754,-0.007117537
54128000,0.0064081987,0.00018674492,-0.00041129676,0.0063453377,0.0002180044,-0.00042129913,-0.006055542,-0.0032889964,-0.007118908
54224000,0.0067514353,-1.33404865e-05,-0.00042053152,0.006672993,3.3542376e-05,-0.00041937048,-0.0064956187,-0.0032894379,-0.0071202707
54344000,0.007045029,-0.00026523223,-0.00043363497,0.0070018317,-0.0002125305,-0.0004299529,-0.00701827,-0.0032901703,-0.007122049
54440000,0.0071598706,-0.00045665356,-0.0004439854,0.007143824,-0.00040818725,-0.0004412358,-0.0074076504,-0.0032943813,-0.007123549
54536000,0.0071558356,-0.0006415521,-0.0004520306,0.00716964,-0.00059497444,-0.00044970884,-0.0077658296,-0.0033045737,-0.0071251146
54632000,0.007041067,-0.0008157312,-0.00045808373,0.0070789065,-0.0007737112,-0.00045750823,-0.00808897,-0.003322832,-0.0071267337
54728000,0.006821915,-0.0009818636,-0.00045963068,0.006880442,-0.00094407034,-0.00046060793,-0.008375068,-0.00335067,-0.0071283854
54824000,0.0064966483,-0.0011433744,-0.00046087627,0.006579614,-0.0011067712,-0.0004614193,-0.008623294,-0.003389155,-0.0071300454
54940000,0.0059783245,-0.0013256947,-0.0004539237,0.006088473,-0.0012891762,-0.00045377272,-0.008880953,-0.0034525276,-0.007132085
55048000,0.0053609684,-0.0014725956,-0.00043263411,0.005488095,-0.0014376144,-0.00043244063,-0.009042099,-0.0035155946,-0.00713358
55144000,0.004810776,-0.0016100225,-0.00043365825,0.004949744,-0.0015775887,-0.00043365126,-0.009169486,-0.0035895212,-0.007135046
55240000,0.0042108614,-0.001736052,-0.00043823064,0.0043674554,-0.0017059377,-0.0004356727,-0.009267813,-0.0036731868,-0.007136524
55336000,0.003596541,-0.0018242195,-0.00047256565,0.0037483573,-0.0018078397,-0.00046056203,-0.00934041,-0.0037642703,-0.0071380986
55432000,0.0029749176,-0.0018483975,-0.0005475595,0.00312651,-0.0018505582,-0.0005252842,-0.009391452,-0.0038575432,-0.0071400395
55528000,0.002373958,-0.0017819086,-0.0006587768,0.0025120473,-0.0018100239,-0.0006287961,-0.0094251465,-0.003945677,-0.0071427356
55624000,0.0017880454,-0.0016121571,-0.00079966563,0.001921053,-0.0016658262,-0.00076395436,-0.009445633,-0.004020743,-0.0071466807
55744000,0.0010866397,-0.0012741992,-0.00097511633,0.0012252106,-0.0013513984,-0.00094240153,-0.009458158,-0.004087955,-0.007154125
55840000,0.00056617934,-0.0009260082,-0.0010739849,0.00069791864,-0.0010185204,-0.0010499138,-0.009461672,-0.004119162,-0.007162103
55936000,8.5836095e-05,-0.0005279662,-0.0011340791,0.00019951956,-0.00063141435,-0.0011239379,-0.009462329,-0.0041334196,-0.0071714665
56032000,-0.00036256734,-9.356771e-05,-0.0011573851,-0.0002576343,-0.00020453369,-0.0011581053,-0.009462378,-0.0041366084,-0.0071816277
56128000,-0.0007522485,0.00034762232,-0.0011039301,-0.00067147496,0.00024210366,-0.0011302772,-0.009463584,-0.0041368115,-0.0071917176
56224000,-0.0010874852,0.00074990484,-0.0009521967,-0.0010190718,0.00065547676,-0.0009993775,-0.00946709,-0.0041427333,-0.007200218
56344000,-0.0014407502,0.0011933966,-0.00069635897,-0.0013746412,0.0011104052,-0.00075162307,-0.00947562,-0.0041681635,-0.0072072134
56436000,-0.001660944,0.0014996076,-0.00050676794,-0.0016088777,0.001433411,-0.00056700956,-0.009485877,-0.0042077177,-0.0072103734
56532000,-0.0018736832,0.0017261839,-0.00024971893,-0.0018244049,0.0016768452,-0.00031526986,-0.009499285,-0.0042639975,-0.007211666
56628000,-0.0020653086,0.001885763,2.6815454e-05,-0.002027163,0.001855061,-4.106101e-05,-0.009516004,-0.0043334514,-0.0072118347
56748000,-0.0022817715,0.002017258,0.00038438276,-0.0022369549,0.0019940538,0.00031201442,-0.009541437,-0.0044319383,-0.007212165
56844000,-0.0024062349,0.0020643207,0.0006510887,-0.002376396,0.002054747,0.0005857539,-0.0095650265,-0.004514873,-0.0072139734
56940000,-0.0024920688,0.002074885,0.0008959085,-0.0024725848,0.0020742079,0.00083635235,-0.009590781,-0.00459747,-0.007218208
57036000,-0.0025342433,0.0020507593,0.0011057759,-0.0025286793,0.002060426,0.0010575628,-0.009617892,-0.004677025,-0.007225487
57132000,-0.0025429148,0.001995671,0.0012824922,-0.00254558,0.0020138316,0.0012416665,-0.009645496,-0.004751392,-0.00723597
57228000,-0.002513664,0.001898737,0.0014250007,-0.0025275599,0.0019293578,0.0013945298,-0.009672826,-0.004818645,-0.0072495523
57344000,-0.0024545402,0.001805065,0.0015326075,-0.0024733348,0.0018470972,0.0015092961,-0.009705681,-0.0048925024,-0.0072699673
57440000,-0.0023547264,0.0016068899,0.0015994555,-0.0023832237,0.0016605193,0.0015860747,-0.0097302515,-0.004942097,-0.0072882124
57536000,-0.0022268915,0.0013755739,0.0016378361,-0.0022615003,0.0014351394,0.0016314286,-0.0097525185,-0.004979653,-0.0073076934
57632000,-0.002079098,0.0011381403,0.001654319,-0.0021189444,0.0012003927,0.0016526177,-0.009772168,-0.005006257,-0.007327793
57728000,-0.0019074539,0.000876433,0.0016481418,-0.0019530652,0.00094812014,0.0016526366,-0.009789011,-0.005023541,-0.007347977
57824000,-0.0017180525,0.00057557016,0.0016240637,-0.0017669841,0.00065861276,0.0016326351,-0.009802955,-0.005032869,-0.0073677343
57944000,-0.0014794761,0.00025666654,0.0015399611,-0.0015291319,0.00032510347,0.0015584396,-0.009816515,-0.0050368565,-0.0073909108
58040000,-0.0012707048,-7.043614e-05,0.001467598,-0.001325049,1.8850329e-05,0.0014851176,-0.00982459,-0.005037179,-0.007407519
58136000,-0.0010507856,-0.00046114586,0.0013944797,-0.0011063324,-0.0003591333,0.001413207,-0.009830383,-0.0050379396,-0.0074225105
58232000,-0.0008220545,-0.0008861282,0.0013201803,-0.0008779183,-0.0007792138,0.0013391477,-0.009834193,-0.0050440133,-0.007435957
58328000,-0.00058901525,-0.0013274702,0.0012432971,-0.0006451404,-0.0012184362,0.0012636539,-0.009836395,-0.005061354,-0.0074479314
58424000,-0.00035402752,-0.0017783901,0.0011632913,-0.00041016052,-0.001668385,0.001183323,-0.009837417,-0.00509612,-0.0074584596
58544000,-6.7400164e-05,-0.0023467112,0.0010661595,-0.00012367315,-0.0022310398,0.0010850852,-0.009837722,-0.005172548,-0.007469727
58636000,0.00011748123,-0.0027116544,0.0009776333,9.335072e-05,-0.0026901616,0.0010075265,-0.009837725,-0.0052648378,-0.007477354
58732000,0.000311562,-0.0031782999,0.0009033692,0.0002663945,-0.0030653793,0.00092180795,-0.0098378835,-0.005383632,-0.007483775
58828000,0.00048427848,-0.0036481142,0.00083354727,0.00044407402,-0.00353332,0.0008508735,-0.00983847,-0.005535029,-0.0074892263
58924000,0.00063633744,-0.004126588,0.00076653983,0.0006011444,-0.0040096235,0.0007829372,-0.009839677,-0.005720686,-0.007493849
59044000,0.0008032593,-0.0047356538,0.0006873611,0.0007732504,-0.00461561,0.0007031819,-0.009842231,-0.0060001705,-0.0074986187
59140000,0.000905124,-0.0052157957,0.0006251329,0.00088310114,-0.0050974656,0.000640467,-0.009845141,-0.0062587424,-0.0075017307
59236000,0.000976402,-0.0056840396,0.0005648635,0.00096186437,-0.0055714916,0.00057948893,-0.009848703,-0.006544097,-0.0075042895
59332000,0.0010206265,-0.0061374474,0.00050893583,0.0010121191,-0.0060292254,0.0005218631,-0.009852739,-0.0068514785,-0.00750637
59428000,0.0010429214,-0.0065720575,0.00045999757,0.0010391581,-0.006468954,0.00047171398,-0.009857067,-0.0071761,-0.0075080637
59524000,0.0010451224,-0.006978503,0.0004133045,0.0010460387,-0.006882333,0.00042484349,-0.009861513,-0.007513079,-0.007509442
59624000,0.0010242676,-0.007306167,0.0003553834,0.0010342217,-0.0072666146,0.00037846697,-0.009865908,-0.007857299,-0.0075105364
59736000,0.0009788261,-0.007608897,0.00028794256,0.0009880653,-0.0075366525,0.00029742805,-0.009871065,-0.008281898,-0.007511482
59836000,0.0009245765,-0.007829166,0.00023858639,0.00094161177,-0.007816392,0.0002586471,-0.009874806,-0.008615236,-0.0075120023
59928000,0.00086125935,-0.007999593,0.00020063737,0.0008775063,-0.007953537,0.00020695603,-0.0098781055,-0.008939212,-0.007512356
60024000,0.0007876465,-0.008150094,0.00017431079,0.00080619403,-0.008118995,0.00018097962,-0.009880927,-0.009253066,-0.0075126127
60144000,0.00067266636,-0.0082504125,0.00014466637,0.00069691276,-0.008238941,0.00014971498,-0.00988372,-0.009629407,-0.007512843
