timestamp,u_pos[0],u_pos[1],u_pos[2],z_pos[0],z_pos[1],z_pos[2],theta_pos[0],theta_pos[1],theta_pos[2]
51268000,-0.08478235,0.0041202237,0.16020851,-0.0745847,0.0041076303,0.16090596,-0.45872584,-0.15670398,-3.980919
51364000,-0.13543813,0.0041900114,0.14652576,-0.12114019,0.0041697742,0.14800178,-0.56037605,-0.15906705,-3.9810176
51484000,-0.22151387,0.004343252,0.13974501,-0.20237742,0.004302397,0.14128953,-0.7408693,-0.1620528,-3.9811249
51580000,-0.3042563,0.004497187,0.11981741,-0.2819911,0.0044433125,0.12658937,-0.90761757,-0.16452184,-3.9811983
51676000,-0.39424217,0.0047549447,0.07495851,-0.3708237,0.0046394956,0.08885941,-1.0796753,-0.16710721,-3.9812434
51772000,-0.48143718,0.005281687,0.0076667285,-0.4593227,0.0050573274,0.026873888,-1.247331,-0.17000163,-3.981254
51868000,-0.55583,0.006242591,-0.075570054,-0.5381207,0.0058783256,-0.053304505,-1.4028246,-0.17360276,-3.981257
51964000,-0.6054754,0.0077232714,-0.14953387,-0.5951658,0.0072451252,-0.13331495,-1.5405807,-0.17858575,-3.9813025
52064000,-0.6832587,0.009765032,-0.15435599,-0.66099167,0.00915221,-0.15730995,-1.6629195,-0.18590635,-3.9814029
52180000,-0.7096255,0.013946945,-0.1826835,-0.7111326,0.012850227,-0.1736971,-1.7995747,-0.20057467,-3.9815538
52248000,-0.7228774,0.017386096,-0.19183792,-0.70264673,0.016426839,-0.1996222,-1.8692892,-0.21383722,-3.9816637
52376000,-0.77426606,0.026416967,-0.18966095,-0.7878741,0.02417879,-0.17931071,-1.984392,-0.2469794,-3.9818187
52472000,-0.7000153,0.039119475,-0.22481424,-0.72208863,0.03511821,-0.21702856,-2.054813,-0.28908166,-3.98199
52568000,-0.5936582,0.05861727,-0.23891248,-0.62286705,0.052536316,-0.23699401,-2.103689,-0.3513276,-3.9822106
52664000,-0.46461585,0.08756962,-0.23231415,-0.49880308,0.07904997,-0.23509184,-2.1345413,-0.4372733,-3.9824426
52780000,-0.3196515,0.14032654,-0.20596655,-0.36233127,0.1272193,-0.20760219,-2.1551864,-0.5773886,-3.9826949
52852000,-0.21528248,0.18218681,-0.1899917,-0.2288544,0.16790673,-0.20264944,-2.1607502,-0.67718005,-3.9828215
52960000,-0.26580316,0.24938601,-0.1245058,-0.35502738,0.23164928,-0.1102367,-2.1689699,-0.82417995,-3.9829094
53080000,-0.19085203,0.35352656,-0.09664609,-0.20834549,0.33106104,-0.101953216,-2.176029,-1.0228062,-3.982973
53180000,-0.10778474,0.44707796,-0.07573904,-0.1315172,0.4221774,-0.08115555,-2.1784353,-1.1866395,-3.9830055
53272000,-0.009245977,0.5381598,-0.055631053,-0.036119252,0.51392627,-0.06017306,-2.178921,-1.3478283,-3.9830246
53368000,0.096845604,0.62063694,-0.03993192,0.0680436,0.59881717,-0.043377154,-2.1790204,-1.4995804,-3.9830346
53468000,0.06274882,0.68480855,0.0027235383,0.08046391,0.6707485,-0.00982392,-2.179319,-1.6378132,-3.983036
53568000,0.07011051,0.7309083,0.021338183,0.089992836,0.72389585,0.012455344,-2.1798723,-1.760564,-3.9830363
53660000,0.17599979,0.75479156,0.005575278,0.15010543,0.75251675,0.010082222,-2.1811228,-1.8669626,-3.983037
53780000,0.31396893,0.74148047,-0.012703201,0.2844421,0.7467119,-0.010151545,-2.1873212,-1.9759543,-3.983037
53876000,0.42409697,0.69423544,-0.018638393,0.3937436,0.70711863,-0.017393427,-2.1985905,-2.0434575,-3.983038
53972000,0.5395983,0.6189174,-0.020847717,0.50684315,0.63777095,-0.019928947,-2.2175663,-2.0942607,-3.9830396
54068000,0.67008924,0.52584326,-0.02032448,0.6327544,0.5485121,-0.020411843,-2.2462971,-2.1301155,-3.9830415
54164000,0.8155456,0.42309278,-0.017129453,0.77854025,0.44819096,-0.017891057,-2.287256,-2.1536787,-3.9830432
54260000,0.9586297,0.3223749,-0.012422607,0.92302537,0.34675536,-0.013682293,-2.3412044,-2.1678944,-3.9830441
54380000,1.117666,0.20499977,-0.007967886,1.0874689,0.22680402,-0.007823542,-2.4235535,-2.1767879,-3.9830446
54472000,1.1715065,0.12769851,-0.0040373597,1.1476461,0.14723742,-0.0010284513,-2.4935017,-2.1796699,-3.9830446
54564000,1.194704,0.059320904,-0.008755131,1.2203945,0.07127331,-0.014260622,-2.5617473,-2.180602,-3.9830446
54660000,1.2191781,-0.0061794203,-0.024012873,1.2177025,0.009294272,-0.0201906,-2.6244712,-2.1807113,-3.9830458
54780000,1.1946373,-0.07501488,-0.040912576,1.2031242,-0.062082767,-0.037623033,-2.6943965,-2.180871,-3.9830506
54876000,1.1303762,-0.120846525,-0.048996426,1.1482499,-0.1095884,-0.04660949,-2.7414632,-2.1816587,-3.9830585
54972000,1.0302854,-0.15924643,-0.055042423,1.0574512,-0.14962208,-0.051965084,-2.779598,-2.1833446,-3.983069
55072000,0.8981273,-0.19102755,-0.06351388,0.93384886,-0.18307255,-0.06011174,-2.808601,-2.18603,-3.9830828
55164000,0.7383034,-0.21577941,-0.0704651,0.7809142,-0.20987116,-0.06837912,-2.8289175,-2.189686,-3.983101
55260000,0.55842966,-0.23499584,-0.07660309,0.60522646,-0.23039944,-0.07480909,-2.8415666,-2.194182,-3.9831233
55380000,0.3219739,-0.25113562,-0.082171075,0.37094602,-0.24820106,-0.08000714,-2.849064,-2.2007158,-3.983155
55472000,0.1282495,-0.2564539,-0.080931835,0.17636682,-0.2548034,-0.077853374,-2.8507693,-2.2063644,-3.9831817
55568000,-0.04172579,-0.25599757,-0.08706017,0.0007503983,-0.2564703,-0.0849883,-2.8508933,-2.2121046,-3.9832103
55668000,-0.17968771,-0.24953195,-0.09677755,-0.14909294,-0.25138208,-0.09296723,-2.8511624,-2.2176642,-3.983244
55780000,-0.3176457,-0.23563206,-0.105603755,-0.29163608,-0.23890242,-0.10187784,-2.8531651,-2.2240548,-3.9832933
55876000,-0.3927007,-0.21759585,-0.11494253,-0.37216592,-0.22236776,-0.11182001,-2.8564053,-2.228482,-3.9833422
55976000,-0.45953807,-0.19376321,-0.112876594,-0.42661393,-0.20000726,-0.117456675,-2.8610141,-2.2321362,-3.9833975
56080000,-0.5199165,-0.16526142,-0.09801397,-0.52557325,-0.17283034,-0.09405146,-2.8691146,-2.2356443,-3.9834535
56172000,-0.5707943,-0.13863476,-0.08070531,-0.57173014,-0.14687714,-0.08173848,-2.877229,-2.2376778,-3.9834847
56284000,-0.6297212,-0.10756346,-0.059876997,-0.6397775,-0.11616189,-0.05954358,-2.8893065,-2.23937,-3.983509
56380000,-0.61572695,-0.07218479,-0.05871212,-0.62379074,-0.08123358,-0.05838725,-2.8992352,-2.2401035,-3.983524
56476000,-0.56766534,-0.036309086,-0.056215912,-0.57817066,-0.045678057,-0.05738263,-2.908179,-2.2403889,-3.9835382
56572000,-0.500622,-0.002060294,-0.047749985,-0.51517856,-0.010673143,-0.050076846,-2.9154274,-2.2404354,-3.98355
56668000,-0.4547444,0.025690027,-0.03030855,-0.4724503,0.018239027,-0.03246638,-2.9210973,-2.2404428,-3.983557
56780000,-0.39580885,0.05304061,-0.016298978,-0.41325936,0.04715124,-0.017137373,-2.9268262,-2.2405849,-3.98356
56876000,-0.3295572,0.07262821,-0.012165886,-0.34192026,0.06774955,-0.0133554535,-2.9301128,-2.240887,-3.983561
56976000,-0.2830282,0.08634043,-0.0029257205,-0.29359898,0.08277118,-0.0048553855,-2.932401,-2.2413855,-3.9835615
57076000,-0.26799902,0.09356799,0.014240865,-0.26861817,0.091984965,0.009080371,-2.9342327,-2.2420378,-3.9835615
57164000,-0.2735678,0.09595291,0.028881587,-0.2867254,0.09553144,0.029851047,-2.9359162,-2.2427716,-3.983563
57268000,-0.2666107,0.10456283,0.017900052,-0.2452412,0.10061385,0.016346011,-2.937559,-2.2435646,-3.9835653
57380000,-0.23715538,0.13900429,-0.037854906,-0.24421258,0.12890895,-0.024287874,-2.939426,-2.244945,-3.983566
57480000,-0.2355986,0.20339969,-0.09811515,-0.23365922,0.18151598,-0.079416156,-2.9407785,-2.2470443,-3.9835806
57576000,-0.2047907,0.29113656,-0.14337653,-0.2117072,0.26714918,-0.13358471,-2.9419472,-2.2515109,-3.9836361
57672000,-0.17519265,0.3927242,-0.15905151,-0.18001354,0.36687866,-0.15651171,-2.9428234,-2.2601678,-3.9837296
57792000,-0.14014715,0.5152004,-0.13079387,-0.14614847,0.49194524,-0.13848343,-2.943573,-2.2792609,-3.9838438
57888000,-0.1143359,0.59827673,-0.08664157,-0.11852149,0.5788108,-0.09658706,-2.9439614,-2.3016362,-3.9838967
57984000,-0.09731383,0.6613937,-0.03537487,-0.09895166,0.6474553,-0.048149236,-2.9442248,-2.3293045,-3.9839153
58080000,-0.08986237,0.70198596,0.021008078,-0.087878495,0.6923094,0.008444075,-2.944426,-2.3602498,-3.983916
58176000,-0.09607997,0.72468036,0.07631358,-0.09094501,0.7192668,0.06238314,-2.9446177,-2.392414,-3.9839232
58272000,-0.110798225,0.72991097,0.1359626,-0.103027806,0.72812134,0.120649606,-2.9448535,-2.4241302,-3.9839633
58368000,-0.1343591,0.72176987,0.1818952,-0.124524474,0.7236178,0.17088914,-2.945182,-2.4541247,-3.984061
58472000,-0.16952486,0.7541242,0.17807466,-0.15318446,0.70465606,0.2012226,-2.945675,-2.4820585,-3.9842064
58592000,-0.2058935,0.70055187,0.20802476,-0.19708826,0.7126321,0.20044298,-2.9466476,-2.515797,-3.9843965
58688000,-0.23735344,0.64589524,0.2279643,-0.2276204,0.65952605,0.22316204,-2.9477346,-2.538159,-3.9845874
58784000,-0.26975664,0.5888275,0.23160024,-0.26033938,0.6030254,0.2321167,-2.9491653,-2.5563486,-3.9848049
58880000,-0.2963134,0.53252,0.21767972,-0.2879361,0.54631615,0.22149442,-2.9509652,-2.5709465,-3.9850159
58976000,-0.32248232,0.5679368,0.17277981,-0.31018874,0.49289864,0.2012338,-2.9530962,-2.5830758,-3.985191
59072000,-0.33166045,0.5020603,0.1593733,-0.32900903,0.5199823,0.16193958,-2.955529,-2.5953393,-3.9853103
59168000,-0.33530793,0.41741565,0.14604884,-0.33280984,0.4428446,0.1502602,-2.958067,-2.604798,-3.9854088
59288000,-0.32543877,0.28259403,0.110319294,-0.32653537,0.30250388,0.12184784,-2.9611878,-2.6117153,-3.9855008
59384000,-0.31026086,0.18704332,0.06904248,-0.31341276,0.2131204,0.0780524,-2.9634914,-2.614271,-3.9855373
59480000,-0.28549588,0.063929185,0.043685853,-0.290387,0.09741005,0.04851109,-2.965528,-2.6151173,-3.9855516
59576000,-0.25506264,-0.09127242,0.032014232,-0.26142952,-0.048324578,0.03443066,-2.9672115,-2.6151342,-3.9855578
59672000,-0.21893242,-0.2829876,0.026952377,-0.22623688,-0.2298204,0.028566815,-2.9685168,-2.616229,-3.9855614
59768000,-0.18101443,-0.51289326,0.024826726,-0.18885157,-0.44980487,0.025605911,-2.9694524,-2.6218019,-3.9855642
59888000,-0.13348287,-0.8277845,0.02568956,-0.14207724,-0.76291865,0.025045298,-2.9701838,-2.6424108,-3.9855678
59984000,-0.097904764,-1.0756003,0.029049607,-0.10578365,-1.0128032,0.02831887,-2.970503,-2.6748679,-3.9855707
60076000,-0.07064498,-1.244224,0.020822497,-0.07758513,-1.1851588,0.020635298,-2.9706702,-2.7217174,-3.985574
60172000,-0.04166397,-1.4347384,0.018222664,-0.047879644,-1.3849624,0.01922801,-2.9707494,-2.7782683,-3.985576
60268000,-0.015412331,-1.5811034,0.012621029,-0.021599911,-1.5420655,0.013821175,-2.970772,-2.843454,-3.9855769
60388000,0.008142475,-1.6195486,-0.009012034,0.0023741804,-1.5990006,-0.009266697,-2.970774,-2.925423,-3.9855769
60484000,0.017503217,-1.5116906,-0.041131932,0.011927569,-1.5116352,-0.043200575,-2.9707758,-2.9811058,-3.9855802
60580000,0.037669778,-1.4912146,-0.024116078,0.03296099,-1.5023439,-0.02898129,-2.9707901,-3.0291238,-3.9855852
60676000,0.053575944,-1.4480594,-0.0034104034,0.049966205,-1.4549421,-0.007964893,-2.9708328,-3.071751,-3.9855862
60772000,0.06697308,-1.3707783,0.01138765,0.06391265,-1.3902774,0.008039012,-2.9709098,-3.1086771,-3.9855862
60868000,0.076767795,-1.2699579,0.022570053,0.07499331,-1.2952018,0.019550195,-2.971022,-3.1395226,-3.9855871
60988000,0.07787159,-1.1167886,0.033823755,0.07878875,-1.1457666,0.031260002,-2.9711914,-3.1697044,-3.985591
61084000,0.0709721,-0.9818288,0.0397571,0.07309662,-1.0116459,0.038374487,-2.9713182,-3.1876612,-3.9855962
61180000,0.060659595,-0.84660953,0.045664825,0.06352122,-0.8748284,0.043369018,-2.971419,-3.2010155,-3.9856033
61276000,0.048401874,-0.72347045,0.049854558,0.051796548,-0.7487509,0.049379405,-2.9714897,-3.2106965,-3.9856126
61372000,0.035395086,-0.61465126,0.048349492,0.038642596,-0.6383718,0.048621234,-2.971532,-3.2176518,-3.9856226
61468000,0.023878392,-0.5291166,0.045714565,0.026445866,-0.54736745,0.04654791,-2.9715533,-3.222675,-3.985632
61588000,0.01563182,-0.45108372,0.04396622,0.01648765,-0.46223798,0.043304823,-2.9715648,-3.2272067,-3.985642
61684000,0.015450476,-0.40939412,0.04373349,0.014838345,-0.41602403,0.04407081,-2.9715698,-3.2299583,-3.9856496
61780000,0.02020582,-0.38181427,0.04078493,0.01852813,-0.38506284,0.04155652,-2.9715762,-3.232265,-3.985657
61876000,0.028599994,-0.36614248,0.035639357,0.025947405,-0.36658922,0.037061878,-2.9715881,-3.2343054,-3.9856632
61972000,0.03842835,-0.35713908,0.029126335,0.0358267,-0.3581398,0.03076457,-2.9716113,-3.2362075,-3.9856677
62068000,0.04831381,-0.35199478,0.021276275,0.045740373,-0.35233176,0.02369468,-2.9716508,-3.2380295,-3.9856706
62188000,0.06059225,-0.34464094,0.014377409,0.05771248,-0.34538615,0.015082499,-2.9717295,-3.2402244,-3.9856722
62284000,0.071324214,-0.33426547,0.0135012735,0.0678943,-0.33554676,0.013804405,-2.9718215,-3.2418838,-3.9856732
62380000,0.08306681,-0.31985265,0.011902941,0.07929629,-0.32182923,0.012493052,-2.9719486,-3.243427,-3.9856741
62476000,0.0956168,-0.30316272,0.010545974,0.09159611,-0.305421,0.010791141,-2.9721196,-3.2448263,-3.9856749
62576000,0.1070022,-0.27327195,0.0037782295,0.10360419,-0.27727896,0.004371191,-2.9723413,-3.2460284,-3.9856749
62692000,0.119936585,-0.24293399,-0.002573301,0.11662802,-0.24560258,-0.0021741923,-2.97269,-3.247221,-3.9856749
62788000,0.1260969,-0.2094787,-0.0122089265,0.12414829,-0.22101483,-0.0076020714,-2.973022,-3.2479794,-3.9856749
62888000,0.13065496,-0.18802749,-0.015103418,0.12847318,-0.1889742,-0.015690677,-2.9733844,-3.2485518,-3.9856756
62984000,0.13423395,-0.17981024,-0.010876669,0.13240317,-0.18038937,-0.011906749,-2.9737704,-3.2490342,-3.9856765
63080000,0.13676524,-0.17395923,-0.0070414217,0.13504173,-0.1737303,-0.0074329283,-2.9741747,-3.2494783,-3.9856765
63176000,0.13803263,-0.17075533,-0.00611967,0.13697249,-0.17033458,-0.006285015,-2.974592,-3.2498991,-3.9856765
63272000,0.13674696,-0.16752502,-0.004907139,0.13654925,-0.16757256,-0.0051161963,-2.975011,-3.2503047,-3.9856765
63368000,0.14562565,-0.17618293,-0.003620488,0.14080778,-0.17102498,-0.0038618539,-2.9754398,-3.2507114,-3.9856765
63488000,0.20092978,-0.23549089,-0.0022578163,0.18382575,-0.21747035,-0.0029781128,-2.9761858,-3.2513905,-3.9856765
63588000,0.29091913,-0.32808307,0.0067145326,0.2637795,-0.30122963,0.0037136134,-2.9773836,-3.2524064,-3.9856765
63684000,0.42457432,-0.4397472,0.018224075,0.38848987,-0.40961498,0.014481953,-2.9799092,-3.2543237,-3.985677
63780000,0.56878805,-0.5496052,0.034150444,0.53118306,-0.52194005,0.030630674,-2.9849231,-3.2575676,-3.9856794
63880000,0.7161341,-0.6408058,0.039523266,0.6829665,-0.61938816,0.036910035,-2.9934106,-3.2623203,-3.9856846
63968000,0.8698421,-0.7187793,0.033817936,0.84486043,-0.7054487,0.03110968,-3.0066044,-3.2685916,-3.985689
64088000,0.9561121,-0.7522989,0.039186988,0.9428607,-0.7488638,0.040239863,-3.0279193,-3.2778027,-3.9856963
64184000,0.9633671,-0.72979033,0.025085103,0.96334314,-0.7363601,0.03015761,-3.046332,-3.2852533,-3.9857013
64280000,0.92413884,-0.6729579,0.003403851,0.9341013,-0.6870816,0.007989832,-3.0637965,-3.2919266,-3.9857025
64376000,0.8553768,-0.59529954,-0.008649317,0.8727473,-0.6141943,-0.0069483416,-3.0790298,-3.2973785,-3.9857025
64472000,0.7812926,-0.5202974,-0.009409529,0.79863423,-0.5370647,-0.009234681,-3.0916526,-3.3015707,-3.9857025
64568000,0.7140834,-0.46124932,-0.009508356,0.7302152,-0.47429964,-0.009204272,-3.1019897,-3.3047829,-3.9857025
64688000,0.6486305,-0.43001756,-0.015763007,0.6607234,-0.43156663,-0.013946098,-3.112505,-3.3079944,-3.9857032
64784000,0.5904804,-0.4279657,-0.020898249,0.60562724,-0.4260592,-0.01901672,-3.1194005,-3.3103516,-3.9857044
64880000,0.5174054,-0.42901105,-0.027787693,0.53434694,-0.42654708,-0.024990104,-3.1249,-3.3126948,-3.9857066
64976000,0.4286633,-0.41516823,-0.03728469,0.45168078,-0.4203575,-0.03428944,-3.1289492,-3.3149977,-3.9857104
65072000,0.31916448,-0.36839277,-0.049423497,0.34893295,-0.38308355,-0.04645103,-3.131545,-3.317028,-3.9857175
65168000,0.1816791,-0.27855375,-0.056210473,0.21616696,-0.30350327,-0.055062503,-3.1327798,-3.3184664,-3.9857285
65288000,-0.037931226,-0.11828095,-0.054842312,0.012677644,-0.15292059,-0.05547895,-3.1330266,-3.3192358,-3.9857452
65380000,-0.212477,0.0020291053,-0.048418585,-0.14823869,-0.039056327,-0.050843664,-3.1332378,-3.3193,-3.9857566
65480000,-0.49305195,0.1727968,-0.03329402,-0.42001328,0.12957203,-0.03765009,-3.134963,-3.31936,-3.9857643
65572000,-0.7946452,0.34018,-0.017407248,-0.7197877,0.2987785,-0.021554273,-3.1412184,-3.3200662,-3.9857676
65668000,-1.0822455,0.4965022,-0.005245552,-1.0146253,0.4590078,-0.0077181836,-3.15488,-3.3220832,-3.985768
65788000,-1.3722694,0.6613208,-0.007780902,-1.3178449,0.63101196,-0.005194237,-3.1840975,-3.3271046,-3.985768
