timestamp,u_pos[0],u_pos[1],u_pos[2],z_pos[0],z_pos[1],z_pos[2],theta_pos[0],theta_pos[1],theta_pos[2]
23432000,-0.0029731623,-0.0037049432,-4.7751775,-0.002807197,-0.0035616942,-4.915695,-0.13842842,-0.15791632,-6.0236864
23528000,-0.0037226765,-0.004322655,-4.1410375,-0.00353342,-0.0041758064,-4.3106647,-0.15578696,-0.17714934,-6.0634117
23628000,-0.00452877,-0.0049386453,-3.52193,-0.004321364,-0.0047887038,-3.697244,-0.17631255,-0.19729681,-6.0913677
23736000,-0.0056948303,-0.0057143425,-2.7309968,-0.0054699774,-0.005570337,-2.861028,-0.205381,-0.22316249,-6.1142592
23832000,-0.006961826,-0.0062925327,-1.7765204,-0.006635309,-0.00615754,-2.0247865,-0.23163915,-0.2440041,-6.124045
23928000,-0.008449775,-0.0068384865,-0.73560125,-0.008083033,-0.006721529,-0.9983555,-0.26151747,-0.26468518,-6.127411
24024000,-0.010102152,-0.0072626057,0.092946336,-0.009697329,-0.007175379,-0.077046834,-0.29459485,-0.28476834,-6.127714
24140000,-0.011938367,-0.00768867,0.48639277,-0.011582267,-0.0076381424,0.4243668,-0.3383536,-0.30855787,-6.127891
24232000,-0.013264198,-0.007843358,0.5100341,-0.012961681,-0.007844697,0.5171579,-0.3732674,-0.32621965,-6.1283045
24324000,-0.014248498,-0.007818135,0.44788167,-0.014076468,-0.007856866,0.4661674,-0.4069877,-0.34218305,-6.1287036
24420000,-0.014673926,-0.007855232,0.4363671,-0.014640001,-0.007867709,0.44311944,-0.43802086,-0.3565239,-6.129048
24540000,-0.014509596,-0.007646375,0.42895854,-0.0145770125,-0.007723797,0.4402739,-0.47122487,-0.37251148,-6.129467
24636000,-0.014065905,-0.00718628,0.33468956,-0.014191271,-0.0073206467,0.36468965,-0.4932411,-0.38331303,-6.1297383
24732000,-0.013576342,-0.0065368973,0.20117223,-0.0137217175,-0.006715284,0.23269688,-0.5118337,-0.39207304,-6.1298766
24828000,-0.013154093,-0.0058491,0.09261442,-0.0132811675,-0.006039255,0.1147763,-0.5277714,-0.3989132,-6.12992
24924000,-0.012908345,-0.0051877378,0.014280203,-0.012987719,-0.0053702216,0.028776705,-0.54183173,-0.40415534,-6.1299267
25020000,-0.012608211,-0.004508764,-0.047417995,-0.012712681,-0.004681139,-0.035727546,-0.55448484,-0.40809256,-6.129927
25140000,-0.012071319,-0.003489767,-0.11209786,-0.012201432,-0.0036930551,-0.10181765,-0.56845486,-0.4114274,-6.1299396
25236000,-0.011541241,-0.0027271812,-0.14978604,-0.01169033,-0.0029130795,-0.14349262,-0.5781578,-0.4130258,-6.129968
25332000,-0.010832562,-0.0020070376,-0.1643408,-0.011036072,-0.0021907405,-0.1651224,-0.58655655,-0.41396302,-6.1300116
25428000,-0.009863515,-0.0014158444,-0.16570862,-0.010130562,-0.0015685627,-0.16916478,-0.59355,-0.414459,-6.1300597
25524000,-0.008647138,-0.0008266287,-0.15696552,-0.008983506,-0.0009770879,-0.16146237,-0.59905154,-0.41468027,-6.130106
25620000,-0.007188738,-0.00021964096,-0.14214507,-0.0075637167,-0.00036338103,-0.14775424,-0.60303366,-0.4147355,-6.130146
25716000,-0.0057186307,0.00033470077,-0.12221466,-0.0060862713,0.00019841712,-0.12832086,-0.6056651,-0.41473624,-6.1301775
25824000,-0.004302262,0.0007593722,-0.15443252,-0.0046712738,0.0006535429,-0.161911,-0.607263,-0.41477418,-6.130215
25920000,-0.0029125023,0.0011410135,-0.10654515,-0.003235728,0.0010530801,-0.118902564,-0.6081016,-0.4149002,-6.130247
26012000,-0.0017341168,0.0013215436,-0.08077358,-0.0019430566,0.0012983785,-0.07636983,-0.6084547,-0.41512978,-6.130262
26140000,-0.00037930475,0.0011618678,-0.07178365,-0.0006305962,0.0012107731,-0.078615,-0.60855854,-0.41544428,-6.130277
26236000,0.00046347504,0.0009491793,-0.043839898,0.00026688215,0.0010042856,-0.051226683,-0.6085594,-0.4156241,-6.130284
26332000,0.0016924238,0.00074301613,-0.022462932,0.0014077332,0.00078793603,-0.02751267,-0.6086137,-0.41573867,-6.130286
26428000,0.0031200566,0.0005362923,-0.01251692,0.0027829213,0.0005922281,-0.014817438,-0.60891026,-0.41580704,-6.130286
26524000,0.0049844407,0.00011109874,-0.007164636,0.0045496817,0.00021978638,-0.00863498,-0.6097764,-0.41582903,-6.130286
26620000,0.0067447997,-0.00028064716,0.00070886343,0.0063427966,-0.00019352065,-0.0016018852,-0.6116396,-0.41582966,-6.130286
26740000,0.008676672,-0.00070628244,0.00869052,0.008357905,-0.0006298274,0.007417489,-0.6157526,-0.41587105,-6.130286
26836000,0.010202897,-0.0010778143,0.0059047593,0.009884583,-0.0009931481,0.00655516,-0.6206267,-0.41598225,-6.130286
26932000,0.011395842,-0.0013258694,-0.0095265405,0.011110226,-0.0012702575,-0.007866192,-0.6269182,-0.41619396,-6.130286
27036000,0.0122733675,-0.0014885804,-0.03327128,0.012119396,-0.0014580417,-0.04134501,-0.63614154,-0.41656247,-6.130287
27128000,0.012803628,-0.0015371364,-0.030622916,0.012700971,-0.0015308093,-0.034411315,-0.64413774,-0.4169073,-6.130289
27224000,0.013283652,-0.0016051872,-0.01907648,0.013171992,-0.0015923606,-0.021815471,-0.6525026,-0.41727674,-6.1302905
27320000,0.013667084,-0.0017715527,-0.01506007,0.013597207,-0.0017279857,-0.016153328,-0.6611778,-0.41769585,-6.1302905
27440000,0.013861862,-0.0023620536,-0.011943992,0.01388314,-0.0022448811,-0.013227255,-0.67214507,-0.41845223,-6.1302905
27536000,0.013812608,-0.0031765285,-0.0065478566,0.01387227,-0.0029919138,-0.008021125,-0.6806997,-0.41954127,-6.1302905
27632000,0.013717944,-0.0040632924,-0.0033294682,0.013775914,-0.0038694958,-0.0038439427,-0.6888886,-0.4213987,-6.1302905
27728000,0.013623756,-0.005144729,-0.0027097603,0.013662718,-0.00485987,-0.0034054702,-0.69670063,-0.42433256,-6.1302905
27824000,0.013350186,-0.006978481,0.0053347494,0.013663169,-0.0065009054,0.0010201795,-0.7042303,-0.42919832,-6.1302905
27920000,0.009012815,-0.008910936,0.03741925,0.010784065,-0.008473576,0.02691929,-0.7099584,-0.43746725,-6.130291
28040000,-0.00910132,-0.011037436,0.10242149,-0.0040305103,-0.01070226,0.08801322,-0.7108393,-0.45314342,-6.1302996
28136000,-0.038263027,-0.01243989,0.16126822,-0.029423831,-0.012176233,0.14681295,-0.7253099,-0.46925938,-6.1303263
28224000,-0.08646635,-0.013608391,0.23979282,-0.07218208,-0.0133674005,0.217301,-0.8213213,-0.48746946,-6.1303897
28340000,-0.21635142,-0.014617051,0.2760676,-0.18197787,-0.014494022,0.2800124,-1.1679195,-0.51162153,-6.130538
28440000,-0.41723946,-0.015543518,0.3909643,-0.35752052,-0.015395904,0.3661121,-1.6007698,-0.5314489,-6.13073
28536000,-0.7128576,-0.016269313,0.58884823,-0.64361155,-0.016143663,0.55912536,-2.0992358,-0.5515351,-6.1311436
28624000,-0.97242004,-0.016205234,0.6672251,-0.9056822,-0.016207557,0.63927674,-2.5332441,-0.5706711,-6.131781
28732000,-1.2153499,-0.015271186,0.72776324,-1.15472,-0.015636848,0.71484625,-2.8949156,-0.58758897,-6.132603
28832000,-1.4544282,-0.012975461,0.7477515,-1.4138238,-0.013499981,0.74621075,-3.2668269,-0.60426044,-6.1338224
28928000,-1.4002793,-0.00783351,0.61268514,-1.4283769,-0.009304817,0.6511796,-3.4811308,-0.611615,-6.134653
29024000,-1.2920055,-0.00016923336,0.48118716,-1.3504497,-0.002372675,0.5292267,-3.6285906,-0.61317414,-6.1352115
29144000,-0.9205005,0.014544721,0.238752,-1.0018077,0.011189301,0.2857612,-3.7345889,-0.6158608,-6.135531
29240000,-0.5931614,0.03105934,0.06753478,-0.67117393,0.02695924,0.10519983,-3.7711015,-0.6397705,-6.135582
29336000,-0.3389537,0.055228725,-0.082746826,-0.3877899,0.048816316,-0.051584013,-3.7846437,-0.71281004,-6.1355824
29432000,-0.1888967,0.094640516,-0.20007174,-0.21732005,0.083817445,-0.18052483,-3.7889042,-0.86001164,-6.1356134
29528000,-0.11845286,0.15758285,-0.25133917,-0.12614362,0.14021474,-0.24731527,-3.7902603,-1.0853318,-6.1356993
29624000,-0.10909549,0.2519413,-0.26247063,-0.103199266,0.22672056,-0.2657916,-3.7909236,-1.3727263,-6.135814
29740000,-0.20209834,0.40413418,-0.23949571,-0.19373886,0.37179172,-0.2442857,-3.7920597,-1.7719632,-6.1359587
29836000,-0.17310731,0.5564013,-0.24621323,-0.1799105,0.5201859,-0.24928436,-3.7939966,-2.0904741,-6.136062
29932000,-0.06544183,0.7158223,-0.24566151,-0.09619472,0.6793298,-0.24949783,-3.7949748,-2.3937216,-6.136167
30028000,0.14381821,0.86773354,-0.23213282,0.08859843,0.8353297,-0.23999403,-3.795013,-2.670268,-6.1362686
30128000,0.4320234,0.9954673,-0.1989986,0.36082318,0.97113335,-0.21094352,-3.7985501,-2.9141464,-6.136353
30244000,0.830674,1.095012,-0.14210767,0.751525,1.0820819,-0.1540531,-3.8222709,-3.1682076,-6.1364202
30340000,1.1414012,1.1202856,-0.09977516,1.0751256,1.125472,-0.11191247,-3.868155,-3.3324642,-6.136448
30436000,1.4218909,1.1016812,-0.07041204,1.3667239,1.1179584,-0.07830514,-3.9406497,-3.4641461,-6.1364617
30532000,1.6180818,1.0479041,-0.053938203,1.586601,1.0724156,-0.059221257,-4.032278,-3.5673885,-6.1364694
30628000,1.7168492,0.96601623,-0.039762754,1.7091216,0.9945102,-0.04382271,-4.129054,-3.646213,-6.1364737
30740000,1.5627527,0.8624141,0.007761478,1.6584684,0.8836395,-0.010577848,-4.2363563,-3.7184918,-6.1364746
30836000,1.4981158,0.76006955,0.011774623,1.5275022,0.7910026,0.0111045465,-4.300269,-3.7605247,-6.1364746
30928000,1.352583,0.67146647,0.029482644,1.3757899,0.6994434,0.027660415,-4.3518257,-3.791446,-6.1364746
31024000,1.3296564,0.5787129,0.03890835,1.3350068,0.6043957,0.035740845,-4.3927364,-3.814176,-6.1364765
31144000,1.4258133,0.47407123,0.055628125,1.3974979,0.49505252,0.052642763,-4.442088,-3.833769,-6.136481
31240000,1.5893137,0.39952043,0.06673568,1.5533799,0.42155436,0.06319507,-4.4863586,-3.844453,-6.136487
31336000,1.7820663,0.34260914,0.0843056,1.7431196,0.3597616,0.07842774,-4.538037,-3.852058,-6.136496
31432000,1.9535731,0.30472323,0.09514631,1.9243813,0.31693083,0.0935464,-4.5969706,-3.8577437,-6.1365094
31528000,2.0532699,0.28143367,0.08542522,2.043652,0.28884977,0.08885825,-4.6595583,-3.8622856,-6.1365237
31648000,2.042498,0.27735895,0.052989252,2.0615358,0.27758077,0.060574494,-4.735028,-3.8673143,-6.136535
31724000,1.9003973,0.2889854,0.040376198,2.0011406,0.28722322,0.036689267,-4.77455,-3.8703585,-6.136538
31844000,1.6452615,0.31817415,0.008436033,1.7134072,0.31538817,0.012893992,-4.8250217,-3.8761098,-6.1365395
31940000,1.3909929,0.35372385,-0.006457969,1.4655358,0.3488875,-0.0046452316,-4.853169,-3.8817184,-6.1365395
32032000,1.0966938,0.3908496,-0.0031777772,1.1966723,0.38720736,-0.013960566,-4.8719354,-3.8885574,-6.1365395
32128000,0.8356321,0.42896855,-0.012368752,0.9026263,0.42358503,-0.010594785,-4.88302,-3.8967016,-6.1365395
32248000,0.53446233,0.46682233,-0.03658614,0.59177405,0.4611121,-0.031848732,-4.8899665,-3.9086807,-6.1365404
32344000,0.32901224,0.4921691,-0.0557772,0.37747705,0.4880966,-0.052319232,-4.892218,-3.9195504,-6.1365438
32440000,0.15962003,0.50669014,-0.06730184,0.19718894,0.5091959,-0.06652347,-4.892967,-3.931269,-6.1365504
32540000,0.01916028,0.5162368,-0.07246365,0.04855395,0.5201336,-0.07315126,-4.8930855,-3.9434018,-6.136559
32652000,-0.14777291,0.51827115,-0.07184637,-0.12512085,0.52119035,-0.07069344,-4.8931417,-3.9586725,-6.136571
32748000,-0.21485926,0.5131138,-0.08320361,-0.21200298,0.5164559,-0.07851295,-4.89349,-3.9704978,-6.136581
32840000,-0.24643378,0.5042703,-0.09136043,-0.2522407,0.51200503,-0.0885242,-4.8941183,-3.981862,-6.136593
32956000,-0.25893524,0.50058794,-0.08719897,-0.2638045,0.50021833,-0.08842132,-4.8949537,-3.9954004,-6.136612
33052000,-0.22357103,0.48910633,-0.07652813,-0.23391943,0.49355656,-0.080051206,-4.895611,-4.0057178,-6.136624
33148000,-0.19211307,0.4812051,-0.06320098,-0.20018649,0.48491263,-0.06683087,-4.8961005,-4.0155025,-6.1366324
33244000,-0.17915586,0.47426042,-0.052632786,-0.18260802,0.4778998,-0.055379357,-4.896485,-4.024852,-6.1366386
33336000,-0.25151348,0.46711013,-0.024781441,-0.2553068,0.4735322,-0.026547022,-4.896966,-4.0338154,-6.1366415
33456000,-0.3454101,0.45168728,-0.0004641651,-0.34846246,0.45895833,0.0024923726,-4.8982816,-4.044291,-6.1366415
33536000,-0.43754476,0.4482979,0.019555286,-0.41668993,0.45039448,0.014610411,-4.899395,-4.0502195,-6.1366415
33644000,-0.83134,0.44316617,0.13550074,-0.4334289,0.44219717,0.017017558,-4.9008455,-4.054044,-6.1366425
33740000,-1.0520471,0.44515523,0.19561243,-0.8611032,0.4460931,0.14027941,-4.9060783,-4.0597095,-6.136663
33852000,-0.97437465,0.41874772,0.11791448,-1.001438,0.41879702,0.14233649,-4.9195213,-4.068637,-6.136722
33952000,-0.82761264,0.44200954,0.031747323,-0.8725129,0.43489715,0.048907418,-4.9283013,-4.0754404,-6.136734
34044000,-0.63049424,0.45269123,0.006238342,-0.6930226,0.4490786,0.008775377,-4.9341817,-4.0827513,-6.1367345
34136000,-0.3508039,0.44746363,0.0064131836,-0.41812366,0.4458989,0.0074765,-4.9369807,-4.090141,-6.1367345
34256000,-0.020455444,0.45169386,-0.026972461,-0.0778191,0.4472229,-0.015079193,-4.9376354,-4.0991006,-6.1367345
34352000,0.13361071,0.49630663,-0.09196797,0.119973235,0.47993633,-0.07571239,-4.9376535,-4.106833,-6.1367393
34444000,0.26418725,0.5797693,-0.17370914,0.22808056,0.54969275,-0.15310782,-4.9379754,-4.1165137,-6.136765
34540000,0.3656177,0.71171576,-0.22387198,0.34347847,0.67146623,-0.21422412,-4.93891,-4.1300817,-6.13683
34652000,0.40120608,0.91131854,-0.24038365,0.38817197,0.86817825,-0.25158238,-4.9406347,-4.1562896,-6.1369567
34744000,0.42062908,1.0669913,-0.17793073,0.40584973,1.0236403,-0.19801061,-4.9423094,-4.186416,-6.137034
34840000,0.47043335,1.2000666,-0.07256328,0.45209098,1.16611,-0.097130924,-4.944223,-4.2245846,-6.1370664
34960000,0.55349696,1.299012,0.03657027,0.5349253,1.2854367,0.020044988,-4.947351,-4.2795715,-6.1370687
35056000,0.6253859,1.3081368,0.09974512,0.6050497,1.3087949,0.08432522,-4.9506617,-4.3243775,-6.137075
35148000,0.68575203,1.3015652,0.14101054,0.663077,1.3117489,0.11871349,-4.9547505,-4.366882,-6.137095
35244000,0.7543103,1.2121023,0.2428139,0.7310048,1.2291055,0.21277352,-4.959691,-4.4044127,-6.137149
35356000,0.8401799,1.0898916,0.34651816,0.81919384,1.114302,0.3279881,-4.967144,-4.442368,-6.1373167
35452000,0.91205853,0.97404397,0.38158983,0.8918707,1.001804,0.37523475,-4.9743195,-4.4654484,-6.1375365
35548000,0.9582456,0.8410526,0.3897635,0.94428325,0.87071127,0.3837415,-4.982512,-4.482946,-6.1377845
35644000,0.97588617,0.70962584,0.40438953,0.9679106,0.73768914,0.395991,-4.9912243,-4.4954886,-6.1380467
35740000,0.9652641,0.59254676,0.4136889,0.96050006,0.6136321,0.40851942,-4.999964,-4.504205,-6.1383295
35860000,0.94239885,0.49111477,0.40008765,0.94645,0.50743544,0.404547,-5.010378,-4.5115724,-6.1386847
35952000,0.9007521,0.6093269,0.3319942,0.90853566,0.54108053,0.3534745,-5.0180483,-4.5171466,-6.138918
36048000,0.87487674,0.57412887,0.3269516,0.87499005,0.58190423,0.32390624,-5.025114,-4.523762,-6.139103
36148000,0.8440621,0.55767494,0.30737934,0.8406474,0.57321316,0.30838716,-5.0316844,-4.5298104,-6.1392784
36264000,0.8204553,0.56223327,0.24329552,0.8205139,0.5942215,0.2497569,-5.0392437,-4.537504,-6.139444
36360000,0.81010264,0.5764525,0.19090727,0.81041396,0.57886064,0.20100237,-5.044984,-4.5436754,-6.139526
36452000,0.8021319,0.56981725,0.15359978,0.79556775,0.5883567,0.15537949,-5.050537,-4.5499463,-6.1395764
36552000,0.8069196,0.5079288,0.13218533,0.79687583,0.55085194,0.13038029,-5.05603,-4.555268,-6.1396127
36648000,0.8310618,0.25492194,0.13665056,0.8182227,0.32487854,0.13324852,-5.0616355,-4.5584464,-6.1396422
36744000,0.8632086,-0.10163534,0.14666231,0.8485232,-0.0068213968,0.14103082,-5.067575,-4.5587583,-6.1396747
36844000,0.8892846,-0.5226316,0.1672358,0.87318355,-0.4196251,0.15807785,-5.0739064,-4.5600414,-6.1397142
36960000,0.9204612,-1.0213237,0.1998242,0.91418266,-0.9299901,0.19441189,-5.0822678,-4.5722704,-6.1397834
37060000,0.9263104,-1.3244193,0.19706555,0.9215634,-1.2610934,0.20045969,-5.08916,-4.5952525,-6.1398506
37152000,0.9232533,-1.4931971,0.15287317,0.92078876,-1.4652734,0.16599791,-5.0960207,-4.628122,-6.1399064
37248000,0.8997573,-1.5086368,0.08865808,0.89853716,-1.519213,0.1016455,-5.1026735,-4.6645193,-6.1399336
37344000,0.8720804,-1.3788882,0.04667716,0.8712278,-1.4226979,0.05203786,-5.108903,-4.6972933,-6.139942
37440000,0.837692,-1.1432962,0.03530871,0.8331525,-1.2088985,0.033581335,-5.114673,-4.7218227,-6.139945
37560000,0.8183877,-0.71113575,0.009935336,0.8235219,-0.85580474,0.037245434,-5.1213384,-4.7394705,-6.139947
37656000,0.82036185,-0.3571808,-0.021296488,0.8013788,-0.4282034,-0.020781204,-5.126472,-4.7442045,-6.139947
37752000,0.86135525,-0.105440624,-0.011372863,0.8297801,-0.16781962,-0.015293128,-5.131798,-4.745172,-6.139947
37848000,0.9761256,0.09338097,-0.004237925,0.9352,0.04808657,-0.0043887044,-5.137953,-4.7451925,-6.139947
37944000,1.1042614,0.20937815,-0.01543366,1.0566992,0.1827766,-0.011049347,-5.145819,-4.7454643,-6.139947
38064000,1.28319,0.24992183,-0.034581184,1.2463022,0.24958041,-0.03231949,-5.1586175,-4.7463827,-6.1399484
38160000,1.400143,0.21586296,-0.032281443,1.3666729,0.22476001,-0.034401134,-5.171386,-4.747147,-6.1399503
38256000,1.4935741,0.15912198,-0.02263742,1.4668882,0.1712165,-0.02514065,-5.1860538,-4.747652,-6.139952
38352000,1.5408148,0.097459465,-0.015009148,1.5200855,0.10622919,-0.017111277,-5.202011,-4.7478933,-6.139952
38448000,1.5587811,0.05873753,-0.007849317,1.5458938,0.060906284,-0.010272036,-5.2183785,-4.7479777,-6.139952
38544000,1.5293078,0.04594167,-0.004923024,1.5221944,0.0388552,-0.0066943173,-5.2344184,-4.748012,-6.139952
38664000,1.4656025,0.08357527,0.0033347157,1.4788166,0.071045764,0.0010291067,-5.2528887,-4.7480645,-6.139952
38760000,1.3866903,0.14458676,0.013240783,1.3992953,0.12376461,0.010245686,-5.2659698,-4.7482057,-6.139952
38856000,1.3211497,0.21437599,0.028844265,1.3279469,0.20540373,0.019356867,-5.2775126,-4.748606,-6.139952
38952000,1.2648877,0.24343014,0.060846146,1.2643825,0.22997381,0.05278309,-5.2878947,-4.749284,-6.139955
39048000,1.2382839,0.28222668,0.07994109,1.2313358,0.2671637,0.07537082,-5.2974415,-4.750179,-6.1399627
39164000,1.2184354,0.3722239,0.06762998,1.2146112,0.34657514,0.0730434,-5.3087378,-4.7518787,-6.1399746
39260000,1.22228,0.40157932,0.08122958,1.2100676,0.38930473,0.07586733,-5.317535,-4.753849,-6.1399837
39352000,1.2277197,0.438437,0.08930161,1.2109865,0.42506725,0.084003754,-5.3263054,-4.756252,-6.1399946
39448000,1.2305509,0.45494968,0.099234335,1.2169966,0.4435438,0.09693596,-5.335057,-4.758929,-6.1400094
39568000,1.2123225,0.465913,0.097106166,1.2172993,0.4640033,0.097958095,-5.345765,-4.7624846,-6.1400304
39672000,1.1690143,0.49410203,0.07941952,1.1798478,0.49402663,0.08013094,-5.3538218,-4.7656164,-6.1400433
39764000,1.0982897,0.4941072,0.07205915,1.1092043,0.4928067,0.0711515,-5.3610544,-4.7688246,-6.1400533
39860000,1.0217849,0.48257577,0.07498122,1.0371524,0.4831029,0.073420666,-5.3673472,-4.771993,-6.140063
39952000,0.94071865,0.48101002,0.07058668,0.95423985,0.47967392,0.070182614,-5.3726892,-4.7750177,-6.1400723
40064000,0.83419013,0.48153755,0.05424077,0.8489615,0.4815444,0.054811683,-5.378142,-4.7788067,-6.140081
40160000,0.7500955,0.46335548,0.054243747,0.76173604,0.46197355,0.052873515,-5.3816037,-4.781744,-6.1400867
40256000,0.69333726,0.45775884,0.060477138,0.7017958,0.4559195,0.058778986,-5.3844323,-4.7844954,-6.1400924
40352000,0.64301544,0.44791055,0.06142581,0.6462351,0.44454464,0.061308682,-5.386851,-4.78716,-6.140098
40448000,0.6144058,0.4422212,0.05699313,0.6124772,0.43838575,0.057938807,-5.3889685,-4.7897215,-6.140104
40568000,0.6145229,0.40873855,0.052176904,0.60732055,0.41848472,0.05203343,-5.3914385,-4.792716,-6.14011
40664000,0.6776018,0.33592248,0.05561715,0.65464306,0.35840255,0.054241057,-5.3935733,-4.7946024,-6.140115
40760000,0.800726,0.20791125,0.062292673,0.7596022,0.24030556,0.06038078,-5.396306,-4.795661,-6.1401205
40860000,1.0013788,0.055310603,0.07191656,0.93327874,0.09204213,0.0716501,-5.400291,-4.7959456,-6.1401277
40952000,1.2086128,-0.08593664,0.08156101,1.1484845,-0.06189677,0.08100761,-5.4063888,-4.79595,-6.140138
41060000,1.4946855,-0.2441687,0.098422766,1.4342079,-0.22210059,0.09604235,-5.417717,-4.7963552,-6.1401563
41156000,1.6344172,-0.3218598,0.13091949,1.6011556,-0.31429073,0.124442905,-5.43005,-4.797363,-6.1401777
41268000,1.7184373,-0.35036626,0.109974146,1.6919187,-0.34260428,0.11986734,-5.4473324,-4.799165,-6.140212
41352000,1.7076571,-0.3453797,0.06598285,1.7287533,-0.36632463,0.07711757,-5.458406,-4.800404,-6.140223
41468000,1.4557055,-0.23251954,0.02037518,1.5138894,-0.26347873,0.02709761,-5.4743676,-4.801954,-6.1402283
41552000,1.2600398,-0.14588848,0.006008028,1.3170304,-0.17652088,0.0056361863,-5.48372,-4.802535,-6.1402283
41648000,1.0201046,-0.058232807,0.011799392,1.0632585,-0.08030453,0.010777559,-5.4900956,-4.8026996,-6.1402283
41768000,0.8341724,-0.014514763,0.009852346,0.85952854,-0.017006405,0.011758402,-5.4952016,-4.802724,-6.1402283
41864000,0.77103645,-0.03584039,-0.0027405042,0.780878,-0.02708295,0.0011155257,-5.498214,-4.802731,-6.1402283
41960000,0.73503,-0.09032324,-0.014463772,0.74159676,-0.07910119,-0.011977994,-5.500848,-4.802778,-6.1402283
42056000,0.6788311,-0.12639706,-0.022521323,0.69594395,-0.12394981,-0.019988699,-5.5032005,-4.8029323,-6.1402283
42152000,0.5621526,-0.113182835,-0.038545668,0.59076416,-0.12548055,-0.03251714,-5.5050597,-4.8031406,-6.1402297
42248000,0.36852765,-0.013087113,-0.0644546,0.4255023,-0.053099655,-0.05827381,-5.5061803,-4.8032317,-6.1402335
42360000,0.1823463,0.13296077,-0.07802552,0.27201492,0.064775996,-0.0784354,-5.506709,-4.8032618,-6.1402445
42452000,-0.13578102,0.3682797,-0.06619399,-0.021647293,0.281409,-0.071628146,-5.506738,-4.8038173,-6.140254
42548000,-0.6543143,0.7137642,-0.029164847,-0.5181574,0.61920756,-0.039737504,-5.5072465,-4.8069725,-6.140259
42668000,-1.361993,1.1442318,0.04474423,-1.2215432,1.0612549,0.029188273,-5.5123806,-4.819498,-6.1402597
42764000,-1.8956821,1.4457108,0.06136599,-1.7688502,1.3746113,0.06464523,-5.5234613,-4.8390307,-6.140265
42860000,-2.3053982,1.6626651,0.017787043,-2.2198195,1.6151372,0.031665325,-5.5421987,-4.866914,-6.140269
42956000,-2.5020669,1.7693026,-0.016387504,-2.4750607,1.7506038,-0.012004424,-5.5666986,-4.900079,-6.140269
