timestamp,u_pos[0],u_pos[1],u_pos[2],z_pos[0],z_pos[1],z_pos[2],theta_pos[0],theta_pos[1],theta_pos[2]
32696000,-4.801375e-09,2.0824643e-07,-0.00061318494,-4.7668607e-09,2.0639199e-07,-0.00064776203,-5.44503e-07,-7.542324e-06,-0.006343799
32816000,-4.8047712e-09,2.1943623e-07,-0.000469622,-4.809306e-09,2.1733725e-07,-0.0004945412,-5.8145685e-07,-7.924408e-06,-0.0063475827
32908000,-4.890778e-09,2.2763612e-07,-0.00040524345,-4.857682e-09,2.2568005e-07,-0.00042505277,-6.081499e-07,-8.230709e-06,-0.0063496092
33004000,-4.7759867e-09,2.3490527e-07,-0.0003401161,-4.8638498e-09,2.3300039e-07,-0.00035464723,-6.331936e-07,-8.53527e-06,-0.0063510346
33100000,-4.2597077e-09,2.413714e-07,-0.00029339106,-4.4238235e-09,2.3988193e-07,-0.00030407973,-6.538757e-07,-8.836512e-06,-0.0063520567
33196000,-3.4880356e-09,2.47577e-07,-0.0002596171,-3.7065602e-09,2.4555462e-07,-0.0002669133,-6.685419e-07,-9.132053e-06,-0.0063528293
33316000,-2.5065445e-09,2.5581647e-07,-0.00022998778,-2.697968e-09,2.5426704e-07,-0.0002344954,-6.79136e-07,-9.497279e-06,-0.0063535804
33412000,-1.9472466e-09,2.6187453e-07,-0.00021700768,-2.0652997e-09,2.6024517e-07,-0.00021938504,-6.83626e-07,-9.785559e-06,-0.0063540773
33508000,-1.5301862e-09,2.7023566e-07,-0.00021095235,-1.6325135e-09,2.6767745e-07,-0.00021178648,-6.863655e-07,-1.0071546e-05,-0.006354529
33604000,-1.016701e-09,2.8142793e-07,-0.00023771112,-1.1756193e-09,2.7820587e-07,-0.00023589845,-6.879362e-07,-1.036136e-05,-0.0063550198
33700000,-2.180476e-10,2.9459878e-07,-0.0002427615,-4.941015e-10,2.9086826e-07,-0.00024154987,-6.8843315e-07,-1.0659788e-05,-0.0063555846
33796000,7.7182655e-10,3.0742805e-07,-0.00024476598,5.339178e-10,3.043943e-07,-0.00024467395,-6.8846583e-07,-1.0968598e-05,-0.0063561685
33916000,1.8408018e-09,3.194973e-07,-0.00026488307,1.6089905e-09,3.1741712e-07,-0.00026527353,-6.900573e-07,-1.1362796e-05,-0.0063569266
34012000,2.8444567e-09,3.2617262e-07,-0.0002641417,2.5733409e-09,3.245525e-07,-0.0002643483,-6.9410896e-07,-1.1677235e-05,-0.006357615
34108000,4.1161954e-09,3.317327e-07,-0.00026481753,3.769796e-09,3.3057276e-07,-0.00026442835,-7.030245e-07,-1.1987069e-05,-0.006358301
34204000,5.458253e-09,3.3174067e-07,-0.0002662457,5.131928e-09,3.3242134e-07,-0.00026592915,-7.199755e-07,-1.2288313e-05,-0.006358993
34300000,6.784051e-09,3.2960958e-07,-0.0002669572,6.441529e-09,3.295351e-07,-0.00026651018,-7.4647255e-07,-1.2572336e-05,-0.00635969
34396000,8.329992e-09,3.2567695e-07,-0.00026396106,7.901497e-09,3.2727792e-07,-0.00026480918,-7.8359136e-07,-1.2840886e-05,-0.0063603837
34516000,1.0378901e-08,3.1566708e-07,-0.00026113738,9.96722e-09,3.176519e-07,-0.0002617811,-8.4743414e-07,-1.3148416e-05,-0.006361231
34612000,1.2083021e-08,3.1059653e-07,-0.00025889557,1.1647047e-08,3.117327e-07,-0.00025968815,-9.111818e-07,-1.33728945e-05,-0.0063618966
34712000,1.3916264e-08,3.0522486e-07,-0.00025935957,1.3428553e-08,3.065712e-07,-0.00026214382,-9.848789e-07,-1.3583201e-05,-0.006362563
34808000,1.5754836e-08,2.991042e-07,-0.00024774027,1.5331556e-08,3.0060912e-07,-0.00025075933,-1.0676806e-06,-1.3779813e-05,-0.0063632014
34904000,1.7627942e-08,2.8858136e-07,-0.00023286334,1.7108496e-08,2.9180472e-07,-0.00023647686,-1.1566035e-06,-1.3961993e-05,-0.006363776
35000000,1.9235515e-08,2.7441448e-07,-0.00022022262,1.8921696e-08,2.7818123e-07,-0.0002228449,-1.2507186e-06,-1.4125267e-05,-0.0063642855
35096000,2.0316712e-08,2.5413615e-07,-0.00021041589,2.0056888e-08,2.5999202e-07,-0.00021259887,-1.3440397e-06,-1.4267492e-05,-0.0063647446
35212000,2.1418385e-08,2.227187e-07,-0.00020911603,2.1176929e-08,2.2752799e-07,-0.00020282983,-1.4556175e-06,-1.4409509e-05,-0.0063652713
35308000,2.205002e-08,1.9442291e-07,-0.00020537496,2.192615e-08,2.0124813e-07,-0.0002061001,-1.5404386e-06,-1.4495369e-05,-0.006365689
35404000,2.2112847e-08,1.6398374e-07,-0.00020202468,2.2160407e-08,1.7217353e-07,-0.00020252538,-1.6197553e-06,-1.45592685e-05,-0.0063660964
35500000,2.188104e-08,1.328229e-07,-0.00020034633,2.19482e-08,1.4048534e-07,-0.00020059824,-1.6913989e-06,-1.460297e-05,-0.006366493
35596000,2.228205e-08,1.05348136e-07,-0.00019959357,2.2033687e-08,1.1187489e-07,-0.00019964518,-1.7565997e-06,-1.4631002e-05,-0.0063668843
35716000,2.3504603e-08,7.25848e-08,-0.0001970431,2.3229203e-08,7.8870634e-08,-0.00019728912,-1.8373229e-06,-1.4650871e-05,-0.0063673663
35812000,2.4991403e-08,4.3224635e-08,-0.0001962988,2.4592467e-08,5.0989733e-08,-0.00019692136,-1.9038541e-06,-1.4658075e-05,-0.0063677463
35908000,2.6783574e-08,8.488286e-09,-0.0001936685,2.622755e-08,1.8563604e-08,-0.00019432766,-1.9742588e-06,-1.4659886e-05,-0.0063681193
36028000,2.7121217e-08,-8.312094e-08,-0.00017360262,2.8124452e-08,-6.0531704e-08,-0.00018119226,-2.0680857e-06,-1.4661917e-05,-0.0063685533
36124000,9.82196e-09,-1.6589375e-07,-0.00012443606,1.6554305e-08,-1.4704413e-07,-0.00013995652,-2.1122335e-06,-1.4686698e-05,-0.006368794
36220000,-3.715429e-08,-2.316212e-07,-4.153899e-05,-2.210501e-08,-2.1731317e-07,-6.538784e-05,-2.1178266e-06,-1.475444e-05,-0.006368883
36316000,-1.440003e-07,-2.7640016e-07,7.370607e-05,-1.0565796e-07,-2.6721162e-07,4.2298216e-05,-2.523084e-06,-1.4867778e-05,-0.0063688844
36412000,-5.614035e-07,-2.9898266e-07,0.00020275265,-3.926783e-07,-2.9547317e-07,0.00017285158,-4.9484893e-06,-1.5014401e-05,-0.0063690348
36508000,-2.2879399e-06,-3.0931665e-07,0.00033316232,-1.6416315e-06,-3.0864572e-07,0.0003096923,-1.2627758e-05,-1.5175293e-05,-0.0063696387
36628000,-9.402504e-06,-3.01173e-07,0.00039266679,-7.340393e-06,-3.0411087e-07,0.00038870424,-3.574393e-05,-1.537713e-05,-0.0063712336
36728000,-2.1803175e-05,-2.8451785e-07,0.00038809323,-1.8051203e-05,-2.8958848e-07,0.00039280302,-6.820575e-05,-1.552348e-05,-0.0063727335
36820000,-4.149681e-05,-2.5937265e-07,0.00035996974,-3.5889832e-05,-2.661196e-07,0.00037084066,-0.00011367495,-1.5648477e-05,-0.006374136
36916000,-6.8606e-05,-2.2333354e-07,0.00029062215,-6.115755e-05,-2.3344585e-07,0.00031088415,-0.00017105218,-1.574747e-05,-0.0063752346
37012000,-0.00010262684,-1.6315445e-07,0.00018471478,-9.3548675e-05,-1.8024055e-07,0.00021387012,-0.00023891676,-1.5813626e-05,-0.0063758604
37108000,-0.00014205537,-7.05235e-08,4.6764886e-05,-0.0001317739,-9.761567e-08,8.3791405e-05,-0.0003154396,-1.5841635e-05,-0.006376041
37228000,-0.00019522161,1.0676741e-07,-0.0001671266,-0.00018457766,6.86363e-08,-0.00012197222,-0.00041978748,-1.584408e-05,-0.0063760793
37324000,-0.0002370295,3.047097e-07,-0.00034997,-0.0002268917,2.5310894e-07,-0.00030516204,-0.0005067364,-1.5894977e-05,-0.006376628
37420000,-0.00027738643,5.5609553e-07,-0.00052696915,-0.00026761292,4.9073464e-07,-0.00048387342,-0.0005940789,-1.6140528e-05,-0.006378327
37516000,-0.0003155778,8.7441936e-07,-0.0006958415,-0.0003063117,7.8712964e-07,-0.00065478764,-0.00068070524,-1.6806778e-05,-0.0063817333
37612000,-0.0003507777,1.3175604e-06,-0.0008548842,-0.00034242123,1.1926882e-06,-0.00081590767,-0.0007658177,-1.8218267e-05,-0.006387299
37728000,-0.0003990014,2.128685e-06,-0.0010108642,-0.0003920974,1.9251308e-06,-0.0009751578,-0.0008718103,-2.1588177e-05,-0.006397392
37824000,-0.00042263875,3.2711696e-06,-0.0011452088,-0.00041765987,2.9384644e-06,-0.0011138313,-0.0009535763,-2.6264874e-05,-0.006408326
37920000,-0.0004370257,5.1591146e-06,-0.0012576062,-0.00043460572,4.605006e-06,-0.0012327769,-0.0010296631,-3.3579097e-05,-0.0064219716
38012000,-0.00045592437,8.058283e-06,-0.0013249079,-0.00045671448,7.1731884e-06,-0.001303339,-0.0011023851,-4.4205233e-05,-0.0064375717
38108000,-0.00043969092,1.280843e-05,-0.0013975871,-0.000445827,1.140841e-05,-0.0013810777,-0.0011664133,-5.9327645e-05,-0.006455075
38228000,-0.0003841876,2.2524995e-05,-0.0014640365,-0.00039873834,2.0197818e-05,-0.0014531934,-0.0012285829,-8.657071e-05,-0.006479218
38324000,-0.00030840212,3.462664e-05,-0.0015033009,-0.00033005874,3.120548e-05,-0.0014952667,-0.0012617168,-0.000116560455,-0.0064998814
38420000,-0.0002036379,5.1998853e-05,-0.0015271573,-0.00023237507,4.7144244e-05,-0.0015234856,-0.0012799322,-0.0001552628,-0.006521357
38516000,-0.00012911612,7.57996e-05,-0.0014911323,-0.00013544997,6.919683e-05,-0.0015118377,-0.0012866652,-0.00020383268,-0.0065429434
38616000,-0.00014222649,0.0001065549,-0.0013786989,-0.00015102097,9.7899836e-05,-0.0014005527,-0.0012913824,-0.00026268532,-0.006562296
38712000,-0.00010863548,0.00014672142,-0.0012895713,-0.00011657306,0.0001356179,-0.0013112049,-0.0012953809,-0.00033264767,-0.006578946
38808000,-7.5677766e-05,0.00019781671,-0.0012034262,-8.4123225e-05,0.00018394458,-0.0012245928,-0.0012975968,-0.00041505988,-0.0065934225
38928000,-2.9867755e-05,0.00027769685,-0.0010909947,-3.9248283e-05,0.00026052888,-0.0011139122,-0.0012986114,-0.00053655857,-0.006608739
39016000,-0.00010367683,0.0003339293,-0.00095192547,-0.00011399309,0.00031429302,-0.00097373076,-0.0012998665,-0.0006189929,-0.006615827
39112000,-5.9824157e-05,0.00041778074,-0.000870915,-7.160864e-05,0.00039570118,-0.0008900582,-0.001301699,-0.00073934277,-0.006623516
39208000,-7.235875e-06,0.0005101874,-0.0007976555,-2.1409345e-05,0.0004864627,-0.00081580656,-0.0013021048,-0.0008705068,-0.0066299518
39328000,7.652751e-05,0.00063070864,-0.00070896326,5.8156063e-05,0.0006068296,-0.0007263661,-0.00130236,-0.0010462954,-0.006636509
39428000,7.4918324e-05,0.0007258594,-0.00060342846,8.360769e-05,0.0007025142,-0.0006306002,-0.0013042062,-0.0011926305,-0.006640619
39516000,0.00015325737,0.00081883254,-0.0005310636,0.0001225963,0.00079563895,-0.0005455128,-0.0013062548,-0.0013408798,-0.0066435775
39608000,0.00028938393,0.00090457243,-0.0004737342,0.00025269063,0.0008838627,-0.00048802918,-0.001315859,-0.0014892195,-0.0066459132
39728000,0.0004946922,0.000993302,-0.000403489,0.00045116222,0.0009779605,-0.00041745085,-0.0013546211,-0.0016706159,-0.0066481465
39824000,0.00069110317,0.0010441294,-0.0003510955,0.0006393193,0.0010334814,-0.00036357107,-0.0014219559,-0.0018087956,-0.0066494686
39912000,0.0008500991,0.0010830632,-0.0002889828,0.0007885307,0.0010766309,-0.00029852346,-0.0015244271,-0.0019388619,-0.0066504166
40008000,0.0011197954,0.001095835,-0.00025513303,0.0010473502,0.0010941817,-0.00026268218,-0.0016684531,-0.0020590376,-0.0066511
40124000,0.0014316015,0.0010961406,-0.00019202374,0.0014074399,0.001095032,-0.00022100341,-0.0019239329,-0.0021930453,-0.0066517396
40220000,0.0018137454,0.0010667923,-0.00017728657,0.00171228,0.0010760044,-0.00018005769,-0.002168759,-0.002287739,-0.006652059
40316000,0.0022617232,0.0010162285,-0.00016921692,0.0021430748,0.0010308545,-0.0001712176,-0.002468412,-0.002369453,-0.0066523314
40412000,0.0027788754,0.00094386033,-0.00016358389,0.0026439186,0.00096386106,-0.00016467838,-0.002822577,-0.0024376935,-0.0066525806
40532000,0.0034967125,0.00082551775,-0.00015818693,0.0033491678,0.00085114216,-0.00015881132,-0.0033327325,-0.0025040584,-0.00665287
40628000,0.0040158276,0.0007215934,-0.00014106388,0.0038677955,0.0007509711,-0.00013948776,-0.0037766802,-0.0025429123,-0.006653077
40724000,0.004595139,0.0005951215,-0.00015342011,0.004452614,0.00062769203,-0.0001494684,-0.0042345966,-0.0025708235,-0.006653266
40820000,0.0051363376,0.00045848876,-0.00017482488,0.0050064526,0.00049309805,-0.00016885792,-0.004706076,-0.0025886542,-0.006653498
40916000,0.0056050015,0.0003155499,-0.00020201571,0.005496272,0.00035147212,-0.00019505214,-0.00517786,-0.0025984375,-0.0066538034
41012000,0.0059674033,0.00016923291,-0.0002356245,0.0058880625,0.00020567786,-0.00022751518,-0.005636962,-0.002602485,-0.0066542155
41108000,0.006199547,2.6064725e-05,-0.0002671692,0.006154787,6.161896e-05,-0.00025903195,-0.006071434,-0.002603296,-0.0066547627
41228000,0.006284424,-0.00014593478,-0.00030747204,0.006284717,-0.00011304548,-0.0003004563,-0.006565051,-0.0026035209,-0.0066556633
41324000,0.006184983,-0.00027409106,-0.00033883782,0.0062217033,-0.00024350884,-0.00033131966,-0.006911903,-0.0026057549,-0.0066565755
41428000,0.005865231,-0.00038408552,-0.00033648434,0.005940158,-0.00036495057,-0.00033987485,-0.0072789276,-0.0026133477,-0.006657881
41524000,0.005494923,-0.0004923302,-0.0003685929,0.0055992915,-0.00046599508,-0.00036024261,-0.0075194966,-0.0026239087,-0.006658974
41620000,0.0049754553,-0.0005848356,-0.00038291755,0.0051369946,-0.00056829845,-0.0003937579,-0.0077141067,-0.0026400476,-0.006660257
41712000,0.0044200565,-0.00066915073,-0.00040053355,0.004571553,-0.00064656173,-0.00039342043,-0.007864572,-0.0026615204,-0.0066616023
41828000,0.0036422182,-0.00076338084,-0.00041975908,0.0038062828,-0.00074472255,-0.00041488805,-0.007998774,-0.0026961486,-0.00666342
41924000,0.0029482178,-0.0008321829,-0.00044070967,0.003120271,-0.00081651635,-0.00043648074,-0.008069429,-0.0027300376,-0.0066650575
42020000,0.0022378566,-0.00088780717,-0.00045386463,0.0024115208,-0.0008755071,-0.00045146313,-0.008113193,-0.002768615,-0.0066668345
42116000,0.0015412641,-0.0009292233,-0.00046026037,0.001712751,-0.00092025695,-0.00045900338,-0.008136807,-0.002810631,-0.0066686943
42212000,0.0008603813,-0.0009512522,-0.00047480274,0.0010267152,-0.0009486981,-0.0004690578,-0.008146787,-0.002854599,-0.0066706203
42308000,0.00020830843,-0.0009345238,-0.0005098839,0.00036935823,-0.00094296556,-0.0004943373,-0.008149053,-0.0028979573,-0.006672703
42428000,-0.00052223087,-0.0008397076,-0.0006133847,-0.00037802462,-0.00086740975,-0.0005876359,-0.0081492765,-0.002945653,-0.0066760434
42520000,-0.0010754113,-0.00068584754,-0.00072713074,-0.0009434021,-0.0007308017,-0.0006974181,-0.0081524765,-0.002973801,-0.0066798683
42616000,-0.0015813648,-0.00047101406,-0.00084745703,-0.001460932,-0.00052934967,-0.00082060345,-0.008162027,-0.002990406,-0.0066851876
42708000,-0.0019809646,-0.0002527977,-0.00090113014,-0.0018854764,-0.0003081394,-0.0009015955,-0.008179853,-0.0029971518,-0.006691986
42828000,-0.0024027647,2.9870216e-05,-0.0008533146,-0.0023262575,-2.6433236e-05,-0.0008677034,-0.008214004,-0.002998418,-0.0067006107
42924000,-0.0027044173,0.0002520856,-0.00078910525,-0.0026369584,0.0001982429,-0.00080952357,-0.008251099,-0.0029990263,-0.006706695
43020000,-0.0029630775,0.00045773163,-0.0006763767,-0.0029065122,0.00040896944,-0.00071103964,-0.008296649,-0.003003881,-0.0067116474
43116000,-0.0031692048,0.0006387373,-0.0004984357,-0.0031230636,0.00059614284,-0.00054920505,-0.008349628,-0.00301611,-0.0067149564
43212000,-0.0033319897,0.00079462456,-0.00025914193,-0.0032966987,0.0007584149,-0.00032379932,-0.00840865,-0.0030373645,-0.0067164516
43308000,-0.0034425638,0.0009237427,1.5300393e-05,-0.0034178074,0.0008936853,-5.38865e-05,-0.008472054,-0.0030678853,-0.006716678
43424000,-0.0035345377,0.001061745,0.00031603075,-0.0035245453,0.0010425512,0.0002481997,-0.00855504,-0.0031182724,-0.006716913
43520000,-0.003565736,0.0011198191,0.00058568845,-0.0035605377,0.0011086491,0.0005197813,-0.008622711,-0.0031659526,-0.0067184535
43616000,-0.0035820985,0.0011440949,0.00084420794,-0.00358031,0.0011413231,0.0007807007,-0.008690297,-0.0032161474,-0.006722557
43712000,-0.0035856024,0.0011366335,0.0010841072,-0.0035869812,0.0011414081,0.0010270347,-0.008757271,-0.0032658665,-0.006730241
43808000,-0.0035733082,0.0011148648,0.0012991634,-0.003576375,0.0011203263,0.001246678,-0.008823093,-0.0033128648,-0.0067421207
43928000,-0.003535693,0.0010789739,0.0015323379,-0.003548617,0.0010880464,0.0014906874,-0.008903134,-0.003367153,-0.006763344
44024000,-0.0034808377,0.0010444884,0.001684016,-0.003498778,0.0010543575,0.0016498035,-0.008964609,-0.0034067489,-0.006785256
44124000,-0.0034004478,0.0010041504,0.0018000226,-0.003424819,0.0010156977,0.0017751362,-0.0090230685,-0.0034428649,-0.006810974
44216000,-0.0032943436,0.0009510208,0.0018774004,-0.003323387,0.000966035,0.0018614649,-0.009077786,-0.0034752341,-0.006839562
44308000,-0.0031935957,0.00093217986,0.0019035753,-0.0032259165,0.0009535146,0.0018943435,-0.009128828,-0.0035058367,-0.006869477
44432000,-0.0030151135,0.0008537237,0.0019001341,-0.0030570987,0.00088535505,0.0019008094,-0.009186515,-0.0035386875,-0.006907468
44528000,-0.0028427248,0.00070475054,0.0018826472,-0.0028886069,0.0007455432,0.0018902526,-0.009227267,-0.0035589612,-0.0069372626
44624000,-0.0026534847,0.0005164865,0.0018357337,-0.002703121,0.0005673699,0.0018496698,-0.00926293,-0.0035716782,-0.006965906
44720000,-0.002456382,0.00033541507,0.0017526471,-0.0024993795,0.0003451307,0.0017868808,-0.009293535,-0.0035776698,-0.006992623
44812000,-0.002318033,0.00032471586,0.0016217511,-0.002375287,0.00040209765,0.0016405283,-0.009320272,-0.003581986,-0.0070158914
44908000,-0.0021149665,0.00015414659,0.0014874667,-0.0021675653,0.00020645928,0.001521272,-0.009343205,-0.003584309,-0.0070357337
45028000,-0.0018329695,-0.00019562423,0.0013289758,-0.0018911057,-0.00011654495,0.0013585719,-0.009365962,-0.0035845048,-0.0070559927
45128000,-0.0015923815,-0.0005552807,0.0012136659,-0.0016531494,-0.0004618116,0.001242222,-0.009379679,-0.0035878927,-0.007069164
45220000,-0.0013477373,-0.0009392674,0.001105374,-0.0014085826,-0.00084305665,0.0011309203,-0.009389817,-0.0036030286,-0.007080076
45316000,-0.001104158,-0.0013293435,0.0010015401,-0.0011646397,-0.001231794,0.0010277546,-0.0093969125,-0.0036389492,-0.007089083
45412000,-0.0008611296,-0.0017291716,0.0008989868,-0.00092144945,-0.0016285186,0.00092380116,-0.009401523,-0.0037038499,-0.007096403
45508000,-0.000623529,-0.002143902,0.0008008128,-0.0006824147,-0.0020377743,0.00082513894,-0.009404199,-0.0038046858,-0.0071022636
45628000,-0.00033588838,-0.0026984,0.00069218583,-0.00039172822,-0.002585748,0.0007120896,-0.009405664,-0.0039896583,-0.007107887
45724000,-0.00011350912,-0.0031804151,0.00061287143,-0.00016767078,-0.0030581467,0.0006321674,-0.009405954,-0.004189124,-0.007111333
45820000,0.00010608187,-0.0037061996,0.0005397731,5.243993e-05,-0.0035728042,0.0005568884,-0.009405961,-0.0044364138,-0.0071140183
45916000,0.00032124706,-0.004270641,0.00047603025,0.00026814025,-0.0041262405,0.00049160974,-0.00940612,-0.0047313366,-0.007116106
46008000,0.000506055,-0.0048069563,0.00040800203,0.00045453245,-0.00465219,0.00042184233,-0.009406792,-0.0050666537,-0.0071176887
46128000,0.00074577925,-0.005599932,0.00034848964,0.0007014839,-0.0054395255,0.00035935844,-0.009408839,-0.00553855,-0.007119131
46224000,0.0009123503,-0.0062677325,0.00030976217,0.0008738911,-0.0061014933,0.0003183683,-0.009411769,-0.005957699,-0.0071200025
46320000,0.0010583001,-0.006951176,0.00028128643,0.0010246785,-0.0067823674,0.00028803333,-0.009415956,-0.00640814,-0.007120703
46416000,0.0011853507,-0.0076270886,0.00025666333,0.0011553384,-0.0074602542,0.00026203546,-0.00942142,-0.006883288,-0.007121281
46512000,0.0012987689,-0.008277726,0.0002379626,0.0012720017,-0.008119502,0.00024232075,-0.009428145,-0.0073757297,-0.0071217692
46608000,0.0013953408,-0.008878042,0.0002192877,0.0013723053,-0.0087322015,0.00022431088,-0.00943608,-0.007877283,-0.0071221874
46728000,0.0014924303,-0.0095396135,0.00019347179,0.0014759074,-0.009419059,0.00019852677,-0.00944753,-0.00850536,-0.007122615
46824000,0.0015557174,-0.00998189,0.00017739194,0.0015417953,-0.009881215,0.0001807358,-0.009457729,-0.00900012,-0.0071228896
46920000,0.001609376,-0.010340781,0.00016322045,0.0015977572,-0.010261526,0.00016730354,-0.009468719,-0.009481644,-0.007123123
47020000,0.0016467778,-0.0105543835,0.00013488978,0.001637659,-0.0104977125,0.00013866948,-0.00948036,-0.009943917,-0.0071233083
47116000,0.0016772347,-0.0107183205,0.00012263862,0.0016714076,-0.010687208,0.00012538093,-0.009492471,-0.010380966,-0.007123441
47208000,0.0016918784,-0.010759317,0.000102381986,0.0016862315,-0.010751635,0.000104922445,-0.00950486,-0.010791437,-0.0071235388
47328000,0.0017105606,-0.010694075,9.3735056e-05,0.001707919,-0.010720413,9.416112e-05,-0.009520653,-0.011264636,-0.0071236333
47424000,0.0017263814,-0.010531573,9.2450246e-05,0.0017237051,-0.010581737,9.23685e-05,-0.009533511,-0.01160933,-0.0071237013
47512000,0.0017362224,-0.010324709,8.765296e-05,0.0017347906,-0.010395041,8.9395355e-05,-0.009546529,-0.011923962,-0.0071237627
47608000,0.0017395155,-0.009990476,7.8670535e-05,0.0017387009,-0.010081363,8.090725e-05,-0.009559622,-0.012208232,-0.0071238186
47728000,0.0017309423,-0.0094708,6.869607e-05,0.0017349743,-0.009582682,7.065939e-05,-0.009575944,-0.012519402,-0.0071238736
47824000,0.0017151205,-0.008987786,6.162396e-05,0.0017204011,-0.009113106,6.313214e-05,-0.0095887855,-0.01273425,-0.007123908
47920000,0.0016924207,-0.008456698,5.544853e-05,0.0016997643,-0.008592705,5.712318e-05,-0.009601323,-0.012920419,-0.0071239355
48016000,0.0016603963,-0.007887118,4.5057375e-05,0.0016691195,-0.008032228,4.7825873e-05,-0.00961344,-0.013079762,-0.007123957
48128000,0.0016165584,-0.00717526,1.5408668e-05,0.001626732,-0.0073254784,1.8496516e-05,-0.009627879,-0.013244784,-0.0071239686
48228000,0.0015783553,-0.0065565147,5.2924847e-06,0.0015880241,-0.0067123575,7.3340657e-06,-0.009638829,-0.013352686,-0.0071239695
48320000,0.0015438057,-0.005924961,-1.9532597e-06,0.0015522828,-0.006082897,-1.5626077e-07,-0.009649255,-0.013440722,-0.0071239695
48416000,0.0015141368,-0.0052874726,-1.1457992e-05,0.0015214508,-0.005445984,-8.618122e-06,-0.009659229,-0.013511124,-0.0071239695
48512000,0.0014862426,-0.0046505122,-2.3629354e-05,0.001492849,-0.004807622,-2.0629823e-05,-0.009668811,-0.013566098,-0.007123972
