timestamp,u_pos[0],u_pos[1],u_pos[2],z_pos[0],z_pos[1],z_pos[2],theta_pos[0],theta_pos[1],theta_pos[2]
38120000,8.792349e-09,-1.3282471e-06,-0.002212418,9.0045674e-08,-1.3520923e-06,-0.0021962263,-0.00010538745,-6.7331086e-05,-0.063317895
38232000,-3.416339e-07,-1.2119941e-06,-0.0024222392,-2.860203e-07,-1.230656e-06,-0.002323787,-0.00010539892,-6.909715e-05,-0.0633238
38328000,-6.518149e-07,-1.0852682e-06,-0.0024396307,-5.74843e-07,-1.1176766e-06,-0.002430186,-0.000105475905,-7.0217575e-05,-0.063329265
38424000,-9.344233e-07,-9.514714e-07,-0.002462935,-8.6355584e-07,-9.851244e-07,-0.0024550282,-0.00010568217,-7.10795e-05,-0.063334875
38520000,-1.1796127e-06,-7.9396625e-07,-0.0024956104,-1.1219784e-06,-8.3997264e-07,-0.0024825968,-0.00010605998,-7.17118e-05,-0.06334059
38616000,-1.3737335e-06,-5.9265517e-07,-0.002534461,-1.3298178e-06,-6.495769e-07,-0.0025237238,-0.00010661756,-7.2116396e-05,-0.06334648
38712000,-1.504956e-06,-3.5051784e-07,-0.0025722384,-1.472471e-06,-4.2325456e-07,-0.0025591261,-0.000107326945,-7.231433e-05,-0.063352555
38808000,-1.6044486e-06,-7.323551e-08,-0.0026078252,-1.5818084e-06,-1.4270715e-07,-0.0025977301,-0.00010814898,-7.2361625e-05,-0.06335881
38928000,-1.6839002e-06,2.2546857e-07,-0.0026156318,-1.6645381e-06,1.752026e-07,-0.0026170465,-0.00010928026,-7.236808e-05,-0.063366786
39024000,-1.753752e-06,3.9343968e-07,-0.0025820632,-1.7351305e-06,3.569596e-07,-0.0025875897,-0.00011025022,-7.243331e-05,-0.06337311
39120000,-1.8217249e-06,4.99514e-07,-0.0025497659,-1.799079e-06,4.7811824e-07,-0.0025571992,-0.000111280155,-7.257818e-05,-0.06337928
39216000,-1.8830932e-06,5.6298e-07,-0.002530634,-1.8725036e-06,5.5213064e-07,-0.0025248318,-0.00011237385,-7.278794e-05,-0.06338529
39332000,-1.8938965e-06,6.01442e-07,-0.0027118905,-1.8936785e-06,5.959723e-07,-0.002647104,-0.000113773625,-7.310293e-05,-0.06339308
39408000,-1.8728985e-06,6.22422e-07,-0.0027342422,-1.8860766e-06,6.125269e-07,-0.002746651,-0.00011459564,-7.331005e-05,-0.06339829
39504000,-1.7935433e-06,6.6390953e-07,-0.002677336,-1.8180325e-06,6.554521e-07,-0.0026921697,-0.00011562494,-7.361323e-05,-0.06340516
39624000,-1.6441138e-06,6.820531e-07,-0.002734269,-1.6863238e-06,6.8353125e-07,-0.0026793447,-0.000116752046,-7.403075e-05,-0.063413635
39720000,-1.4520347e-06,6.640498e-07,-0.0026642815,-1.5100301e-06,6.7127195e-07,-0.0026789987,-0.000117478216,-7.436346e-05,-0.06342043
39816000,-1.2490875e-06,6.293511e-07,-0.002611718,-1.2922745e-06,6.38626e-07,-0.0026134665,-0.0001180224,-7.466955e-05,-0.063426934
39912000,-1.0218198e-06,4.90979e-07,-0.0025775267,-1.0703052e-06,5.396832e-07,-0.0025890477,-0.000118408985,-7.4915115e-05,-0.06343326
40008000,-1.2438347e-06,2.669252e-07,-0.0022437375,-1.102212e-06,3.1870343e-07,-0.002364871,-0.000118729506,-7.503187e-05,-0.06343897
40104000,-2.705127e-06,1.0922969e-07,-0.0015156763,-2.1903986e-06,1.3647792e-07,-0.0017261802,-0.000119564655,-7.506129e-05,-0.06344265
40228000,-7.829259e-06,3.6054836e-08,-8.503944e-05,-6.448165e-06,3.104617e-08,-0.00039951285,-0.00012669829,-7.5064534e-05,-0.06344384
40324000,-1.6980292e-05,9.7232785e-08,0.0011799971,-1.395704e-05,7.852687e-08,0.00086815277,-0.00015227203,-7.5066884e-05,-0.063444
40420000,-3.861362e-05,2.0155667e-07,0.0021953194,-3.128211e-05,1.7367277e-07,0.001961765,-0.00022425858,-7.508009e-05,-0.06344631
40516000,-8.885578e-05,3.3785673e-07,0.0027903763,-7.244814e-05,3.0057785e-07,0.0026694038,-0.00037788032,-7.512483e-05,-0.06345181
40612000,-0.00018797854,5.0371096e-07,0.0028469854,-0.00015751662,4.6056073e-07,0.0028441772,-0.00064225413,-7.5237804e-05,-0.063459225
40732000,-0.00040227248,7.1894056e-07,0.0026969009,-0.00035061102,6.7540424e-07,0.0027304504,-0.0011444002,-7.554451e-05,-0.06346821
40828000,-0.0006543389,8.962669e-07,0.002319006,-0.0005839553,8.495668e-07,0.002444849,-0.0016787634,-7.597217e-05,-0.063474335
40924000,-0.0009807282,1.1250395e-06,0.0015116675,-0.0008919418,1.0554153e-06,0.0017486378,-0.0023232948,-7.662215e-05,-0.0634782
41020000,-0.0013921345,1.4273359e-06,0.0006625052,-0.0012680549,1.3549043e-06,0.00068971567,-0.0030692175,-7.764592e-05,-0.06347942
41112000,-0.0018492746,1.954478e-06,-0.0008299253,-0.0017294404,1.7803635e-06,-0.0004182014,-0.0039132684,-7.93448e-05,-0.063479446
41228000,-0.0024930341,2.9056953e-06,-0.0026764027,-0.0023675761,2.636255e-06,-0.0022128893,-0.0050649396,-8.3361454e-05,-0.063482344
41328000,-0.0030299355,4.1810563e-06,-0.00426351,-0.0028479663,3.7714267e-06,-0.004016251,-0.0060335905,-8.9454195e-05,-0.06349267
41428000,-0.0035477867,6.2231857e-06,-0.0057945955,-0.0034383407,5.5615233e-06,-0.0053485334,-0.007029442,-0.00010034097,-0.0635149
41524000,-0.003926969,9.640052e-06,-0.0074519296,-0.0038388073,8.536702e-06,-0.007027624,-0.008018643,-0.000119232536,-0.06355321
41620000,-0.0042003184,1.555784e-05,-0.008995724,-0.004140727,1.3664057e-05,-0.008610262,-0.00894141,-0.00015081516,-0.06361315
41716000,-0.004629631,2.516696e-05,-0.009909684,-0.0045910194,2.1975353e-05,-0.009558707,-0.009854322,-0.00019973573,-0.063690886
41812000,-0.004691972,4.2009786e-05,-0.011095189,-0.0046881726,3.68421e-05,-0.010811974,-0.010686247,-0.00027392732,-0.06379018
41908000,-0.004615124,7.0458635e-05,-0.012085701,-0.0046511833,6.1581035e-05,-0.011841128,-0.011405776,-0.00038250102,-0.063911445
42032000,-0.0044529536,0.00013135743,-0.012760389,-0.004552872,0.00011593876,-0.012603043,-0.012146989,-0.00058307656,-0.064087965
42128000,-0.0039556613,0.00021053742,-0.013295505,-0.0040911012,0.00018714598,-0.013157766,-0.012621831,-0.00080928067,-0.06424103
42220000,-0.003543643,0.00032349778,-0.013551459,-0.003730873,0.00028970026,-0.01342622,-0.012968225,-0.0011054612,-0.064404175
42312000,-0.0029195864,0.00047802235,-0.013699192,-0.003165613,0.0004328837,-0.013619296,-0.013239725,-0.0014732047,-0.064569555
42432000,-0.0014641669,0.00076224963,-0.014009348,-0.0020034204,0.0006953276,-0.013782782,-0.013400222,-0.0020593796,-0.06478342
42528000,-0.0013045885,0.0010731234,-0.013195385,-0.0013539924,0.0009856807,-0.013408029,-0.013447829,-0.002644652,-0.0649497
42624000,-0.0010644454,0.0014727823,-0.012290355,-0.0011338231,0.0013617668,-0.012510134,-0.013480257,-0.003342741,-0.0650962
42712000,-0.00078993157,0.0019520483,-0.01144849,-0.0008789385,0.0018154859,-0.011670463,-0.013503367,-0.0041533024,-0.06522199
42832000,-0.000312776,0.0027085794,-0.010307191,-0.00042030818,0.0025423763,-0.010534641,-0.013513646,-0.0053249914,-0.06535482
42928000,0.00013988794,0.0034216382,-0.009400423,1.43188145e-05,0.0032302542,-0.009621669,-0.013514201,-0.006393013,-0.06544181
43028000,0.0003888772,0.004223901,-0.008353962,0.00024616264,0.0040109977,-0.008567983,-0.013515655,-0.007566576,-0.06551303
43124000,0.00095611444,0.0050903014,-0.007536266,0.0007993443,0.0048613967,-0.0077306814,-0.013523418,-0.008832465,-0.065569445
43220000,0.0016015405,0.0059983837,-0.0068000434,0.0014178517,0.0057615945,-0.0069831614,-0.0135539705,-0.010171098,-0.06561535
43316000,0.0023903332,0.0069072023,-0.006054435,0.0021612707,0.0066704256,-0.0062365266,-0.013630212,-0.011560848,-0.06565229
43416000,0.0031537318,0.0077889,-0.005213022,0.0028589345,0.007562335,-0.005376643,-0.013775707,-0.012976333,-0.06568068
43536000,0.0048228456,0.008789581,-0.004402647,0.004446457,0.008596936,-0.0045531485,-0.0141438125,-0.014745077,-0.06570656
43624000,0.0057054744,0.009493829,-0.0036252448,0.0056497226,0.009312733,-0.0038637875,-0.014660238,-0.016130421,-0.0657213
43716000,0.007114434,0.010074436,-0.0029849852,0.007016527,0.009926077,-0.0032155337,-0.015375344,-0.017471751,-0.06573145
43812000,0.009121867,0.010511459,-0.00250807,0.008585633,0.01041362,-0.002614299,-0.01636554,-0.018751336,-0.065738305
43932000,0.012161842,0.010830183,-0.002060893,0.011490585,0.010785145,-0.002146718,-0.018153343,-0.02023858,-0.06574418
44028000,0.015108203,0.01086812,-0.0017417026,0.01430823,0.010872856,-0.0018174107,-0.020081123,-0.021321243,-0.06574743
44120000,0.018111154,0.0107678715,-0.0013892938,0.017192869,0.010821163,-0.0014421744,-0.022381203,-0.02230209,-0.06574956
44224000,0.0214077,0.010414032,-0.0009776339,0.020688392,0.010523485,-0.0011317189,-0.0250761,-0.023167796,-0.06575097
44336000,0.02663264,0.009764875,-0.000888238,0.025502352,0.009936592,-0.0008882827,-0.028882293,-0.024083141,-0.065751985
44432000,0.031274088,0.008964823,-0.0009170454,0.0300753,0.009188549,-0.0008960911,-0.032306783,-0.02467668,-0.06575268
44528000,0.036069226,0.007976152,-0.0010244113,0.034856476,0.008246576,-0.0009817828,-0.036025044,-0.025144614,-0.06575345
44624000,0.040776145,0.006825113,-0.0012038045,0.039613284,0.0071360143,-0.0011486866,-0.03994459,-0.025493247,-0.06575448
44724000,0.04468484,0.0055573885,-0.0012871209,0.043665823,0.0058944565,-0.0012194825,-0.04390857,-0.025734076,-0.0657557
44820000,0.048307527,0.004212373,-0.0015425285,0.04748168,0.00456826,-0.0014643957,-0.047845215,-0.02588422,-0.06575736
44936000,0.051248953,0.0025920076,-0.0018036272,0.05073721,0.0029471018,-0.0017149177,-0.052568458,-0.025977297,-0.065760255
45036000,0.052193705,0.001236692,-0.002027021,0.051988654,0.0015801745,-0.0019352504,-0.056045406,-0.026002556,-0.06576328
45128000,0.05218784,4.3137974e-05,-0.0022716536,0.052278623,0.00038234165,-0.0021505856,-0.059189793,-0.026006391,-0.06576708
45224000,0.051216796,-0.0012102724,-0.0027214228,0.05161245,-0.00088691944,-0.0025944088,-0.061982747,-0.026007589,-0.06577223
45324000,0.048672456,-0.0023923267,-0.0030874112,0.049369372,-0.0020873032,-0.0029523657,-0.06437355,-0.026023481,-0.06577912
45420000,0.04546296,-0.00349458,-0.0035470882,0.046431314,-0.0032106172,-0.003421047,-0.06636952,-0.026068866,-0.065788314
45516000,0.04131046,-0.0045075454,-0.0039483295,0.042498387,-0.004248355,-0.0038357973,-0.0679809,-0.026154902,-0.06580013
45636000,0.035149228,-0.0056245686,-0.004375917,0.036495123,-0.0054078223,-0.004291535,-0.069479994,-0.026329583,-0.065818354
45712000,0.03057566,-0.0061413464,-0.004329348,0.032541327,-0.0060099135,-0.004512023,-0.0701352,-0.026471063,-0.065830916
45824000,0.023111764,-0.0067349565,-0.00394045,0.024467826,-0.0065786275,-0.0038871292,-0.07070341,-0.026694085,-0.06584528
45920000,0.017349025,-0.007306072,-0.0041826284,0.01874007,-0.0071813017,-0.00413115,-0.071029425,-0.026956646,-0.06585933
46016000,0.011286085,-0.0077521075,-0.0044197193,0.012763814,-0.0076568006,-0.004370573,-0.071195856,-0.027254298,-0.06587515
46136000,0.0037589497,-0.008101392,-0.004565991,0.0053126896,-0.008052638,-0.0045301355,-0.07126021,-0.027659234,-0.06589684
46232000,-0.0018543928,-0.008063528,-0.0048516723,-0.00035272085,-0.008106732,-0.004739388,-0.07126262,-0.02799031,-0.06591552
46324000,-0.006461211,-0.0076346844,-0.005412311,-0.0054412303,-0.0077826874,-0.005228164,-0.07127302,-0.028298708,-0.06593754
46420000,-0.010525601,-0.006755647,-0.0061778515,-0.009575211,-0.007020877,-0.0059854235,-0.071320795,-0.028557733,-0.065965526
46516000,-0.014259961,-0.005409014,-0.006875271,-0.01339406,-0.0057875696,-0.0067176335,-0.071426235,-0.028744461,-0.06600134
46636000,-0.018432565,-0.0032207759,-0.0074367416,-0.017545212,-0.0036940407,-0.0073458566,-0.071659826,-0.02886736,-0.066056065
46732000,-0.021302283,-0.0012471499,-0.007398653,-0.02050034,-0.0017600614,-0.0073788557,-0.07193484,-0.02889649,-0.06610335
46828000,-0.023745108,0.0007971153,-0.007015604,-0.023120988,0.00027472645,-0.007111258,-0.07228915,-0.028897882,-0.0661486
46924000,-0.02588354,0.0028433008,-0.0063568926,-0.025340116,0.0023290506,-0.0065357815,-0.0727173,-0.028909642,-0.066188075
47020000,-0.0277237,0.0049729575,-0.0058537954,-0.027431652,0.004512999,-0.0062169055,-0.07321451,-0.028972732,-0.06622092
47116000,-0.029081784,0.006787445,-0.0041669295,-0.028873416,0.006375962,-0.004669244,-0.07376788,-0.029121835,-0.06624469
47232000,-0.03036781,0.008849927,-0.0017141948,-0.030042687,0.008368806,-0.0019033232,-0.07451224,-0.029451778,-0.06625525
47328000,-0.030706987,0.010097907,0.00093199074,-0.030737385,0.009833419,0.0002675866,-0.075132094,-0.029837757,-0.06625569
47420000,-0.030881792,0.0113087585,0.0031446614,-0.030824976,0.010905619,0.0029178476,-0.07575211,-0.030316003,-0.06625875
47516000,-0.03056237,0.012036088,0.0057662996,-0.030719696,0.011903109,0.0051419404,-0.076360844,-0.030874722,-0.066273846
47636000,-0.029937902,0.0125058,0.008928768,-0.03006548,0.012442434,0.008299311,-0.07708669,-0.03162435,-0.066327214
47732000,-0.029205084,0.012538585,0.011251088,-0.02941669,0.01255418,0.010705456,-0.07763383,-0.032232534,-0.06640846
47828000,-0.028352862,0.012387587,0.013300033,-0.028596334,0.01244934,0.012826295,-0.07814465,-0.032807242,-0.06653152
47924000,-0.02729742,0.012053844,0.014994816,-0.027621,0.012165257,0.014626041,-0.07861719,-0.033342887,-0.06669617
48036000,-0.026480196,0.013370806,0.015669597,-0.026623689,0.013025615,0.015637597,-0.07915644,-0.03400707,-0.06694466
48132000,-0.024981739,0.012787867,0.016780166,-0.025402252,0.012954367,0.016559685,-0.07955119,-0.034573935,-0.06716198
48220000,-0.02381736,0.013216208,0.017082915,-0.024006225,0.012847347,0.017141681,-0.07989939,-0.035093218,-0.067400716
48336000,-0.021735169,0.012504409,0.017439742,-0.022357827,0.0133908335,0.017190024,-0.08027875,-0.03572996,-0.06770773
48432000,-0.019805782,0.01139346,0.017562477,-0.020302318,0.01169409,0.017568136,-0.08053182,-0.036174636,-0.06795628
48528000,-0.017814454,0.010087715,0.01738776,-0.01832909,0.010438746,0.017459728,-0.08073845,-0.036523756,-0.068203785
48624000,-0.015696619,0.00855929,0.016944014,-0.016240817,0.008970415,0.017087111,-0.08090235,-0.036785096,-0.06844182
48720000,-0.013488361,0.0068385345,0.016258197,-0.0140479645,0.007296623,0.016459897,-0.08102691,-0.036963824,-0.068663746
48816000,-0.011215165,0.004856721,0.015381364,-0.011782479,0.005386042,0.0156185655,-0.08111655,-0.0370692,-0.068864495
48936000,-0.008447429,0.0022960745,0.013947062,-0.008987863,0.0028187027,0.014266642,-0.081187986,-0.03712037,-0.06908085
49032000,-0.00626278,-0.0003472596,0.0127044935,-0.006795773,0.000376649,0.013011537,-0.081220485,-0.03712562,-0.06922276
49128000,-0.0040396256,-0.0036732366,0.01153214,-0.004576199,-0.002811595,0.011817949,-0.0812369,-0.037133098,-0.06933971
49224000,-0.0017730277,-0.007468171,0.010425803,-0.0023135005,-0.006517494,0.010693989,-0.08124254,-0.03720641,-0.06943545
49324000,0.00049323385,-0.011498733,0.009378239,-4.71075e-05,-0.010502318,0.009636186,-0.08124304,-0.037430953,-0.06951325
49440000,0.0033255026,-0.016806172,0.008126265,0.0027750393,-0.015739463,0.008369083,-0.08124516,-0.03806462,-0.069589205
49536000,0.0055612046,-0.021260064,0.007198809,0.0050187088,-0.020139495,0.007422858,-0.08125499,-0.038957205,-0.06963576
49632000,0.007699639,-0.025933888,0.0063678166,0.007212841,-0.024793146,0.0065678144,-0.08127788,-0.04026828,-0.0696722
49728000,0.009761371,-0.030942818,0.0056051053,0.00929578,-0.02971644,0.0057848594,-0.081318334,-0.042043775,-0.06970058
49820000,0.011550468,-0.035575315,0.004867055,0.011091342,-0.034252264,0.005010597,-0.08137838,-0.044234585,-0.06972201
49916000,0.013423763,-0.041155823,0.0043196273,0.012990577,-0.03976702,0.0044498234,-0.0814621,-0.04688331,-0.06973868
50036000,0.015601534,-0.048486527,0.0037316866,0.015191523,-0.047004312,0.0038420423,-0.081604384,-0.050823055,-0.06975465
50132000,0.017146353,-0.05456775,0.003318095,0.01682617,-0.053097192,0.0034137594,-0.08174989,-0.054419063,-0.06976444
50228000,0.018485839,-0.06081161,0.0029907078,0.018216025,-0.05931327,0.0030675486,-0.08192233,-0.05834318,-0.069772266
50324000,0.019488053,-0.06592155,0.0024777164,0.01924268,-0.064448364,0.002536481,-0.08211656,-0.062426798,-0.06977786
50420000,0.020544162,-0.0718916,0.0023011179,0.02031754,-0.07046054,0.002330731,-0.082332425,-0.06667693,-0.06978229
50516000,0.02155795,-0.077624865,0.0021871913,0.021351462,-0.076287456,0.002217127,-0.082570456,-0.07106531,-0.0697862
50636000,0.022479203,-0.08303562,0.0018264826,0.022410443,-0.08236831,0.0019604252,-0.082896024,-0.076612,-0.06979041
50728000,0.023105443,-0.08609293,0.0013965156,0.023026958,-0.085549794,0.0015245668,-0.08317306,-0.0809054,-0.06979257
50820000,0.02378978,-0.08929615,0.0012554168,0.023604665,-0.08846968,0.0012624668,-0.083461784,-0.0850217,-0.06979389
50916000,0.024458641,-0.091291025,0.001040656,0.024272162,-0.090665765,0.001038606,-0.08376471,-0.08896603,-0.069794804
51036000,0.025383195,-0.09375564,0.0010290063,0.025216006,-0.09337656,0.0010304677,-0.08416725,-0.09367863,-0.06979584
51132000,0.025974369,-0.09475537,0.0010627493,0.025888918,-0.09464778,0.0010496665,-0.084507525,-0.097251445,-0.06979666
51228000,0.02646658,-0.09488855,0.0011259492,0.02640552,-0.09499065,0.0011123164,-0.08485983,-0.10061173,-0.06979757
51324000,0.026861014,-0.094167404,0.001178452,0.02682388,-0.09447381,0.0011686293,-0.08522131,-0.103736594,-0.069798574
51424000,0.027133532,-0.09212635,0.0010971426,0.027133161,-0.09307444,0.0011888,-0.08558871,-0.1066052,-0.069799624
51520000,0.027411813,-0.08972503,0.0011160627,0.027390111,-0.090420716,0.0011146943,-0.085960194,-0.10919274,-0.069800586
51616000,0.027619949,-0.08658834,0.0011236002,0.02760375,-0.08744537,0.0011264088,-0.08633455,-0.11151233,-0.06980154
51736000,0.027850587,-0.081817426,0.0010874389,0.027822608,-0.082845174,0.0010958895,-0.08680551,-0.11404479,-0.06980272
51832000,0.027930593,-0.077107914,0.0008863758,0.027951056,-0.07825032,0.0008946617,-0.087182894,-0.11577708,-0.06980341
51928000,0.027971607,-0.072224244,0.00084680715,0.028009703,-0.073479064,0.00085838867,-0.08755905,-0.117267996,-0.06980399
52024000,0.027995551,-0.06695232,0.0007844033,0.028049802,-0.068282984,0.00079987966,-0.08793326,-0.11853338,-0.069804505
52120000,0.027943674,-0.061453003,0.00073834107,0.028003188,-0.06282862,0.0007458625,-0.088303566,-0.11959034,-0.06980495
52216000,0.027860424,-0.05583721,0.00072293414,0.027929366,-0.05722928,0.00072702725,-0.08866899,-0.12045896,-0.06980537
52336000,0.0275562,-0.04879075,0.00068213046,0.027673583,-0.05016861,0.0006940792,-0.089115925,-0.121312335,-0.069805846
52428000,0.027322209,-0.04340474,0.0005596072,0.02743352,-0.04475162,0.000577215,-0.089463435,-0.12183598,-0.069806166
52516000,0.02712589,-0.03849515,0.0004816524,0.02719773,-0.039778963,0.00050628383,-0.089802094,-0.12224843,-0.069806375
52632000,0.027387958,-0.033112668,0.00031485557,0.027265418,-0.034017414,0.0003308329,-0.09021851,-0.1226367,-0.06980653
52728000,0.028807633,-0.030571818,0.0002817359,0.02836262,-0.030990316,0.0002840992,-0.09056646,-0.12287789,-0.0698066
52820000,0.03084221,-0.029946981,0.0005306191,0.0303274,-0.030012779,0.00052189775,-0.09095419,-0.123092696,-0.069806725
52940000,0.034443326,-0.03001653,0.0009418463,0.03370943,-0.029925294,0.0008609912,-0.09152579,-0.12335342,-0.0698072
53032000,0.037735973,-0.030286165,0.0011649806,0.036936413,-0.030134598,0.0011623135,-0.09207883,-0.123563185,-0.06980803
53128000,0.041034386,-0.030454466,0.0014428203,0.040282533,-0.030408768,0.0013734085,-0.09273005,-0.123775944,-0.06980928
53224000,0.043996993,-0.030345017,0.0016784737,0.043357123,-0.030383795,0.001624235,-0.09348026,-0.12398903,-0.06981108
53320000,0.04646252,-0.029896474,0.0018869904,0.045958806,-0.030028483,0.0018374383,-0.0943178,-0.124198124,-0.06981345
53416000,0.048313588,-0.029139722,0.0020739657,0.047949165,-0.029349493,0.0020289999,-0.09522215,-0.12439883,-0.06981639
53536000,0.049697742,-0.027822772,0.002277353,0.04956592,-0.028102422,0.002242431,-0.09641132,-0.12463225,-0.06982085
53624000,0.05030427,-0.026655326,0.0024059059,0.05025154,-0.026974674,0.0023738395,-0.097385444,-0.12480413,-0.06982494
