timestamp,u_pos[0],u_pos[1],u_pos[2],z_pos[0],z_pos[1],z_pos[2],theta_pos[0],theta_pos[1],theta_pos[2]
50336000,1.1213142e-12,-8.548077e-13,-4.4084536e-06,9.688594e-13,-8.655133e-13,-4.4677895e-06,-1.0714839e-10,-4.5514234e-10,-5.4497677e-06
50428000,2.0255893e-12,-6.830875e-13,-4.194583e-06,1.7530477e-12,-7.23271e-13,-4.267808e-06,-1.5856592e-10,-4.5633536e-10,-5.695027e-06
50548000,4.013526e-12,-5.968858e-13,-3.799684e-06,3.516517e-12,-6.0089656e-13,-3.8826456e-06,-2.5585123e-10,-4.5730972e-10,-5.9383383e-06
50640000,6.64393e-12,-6.079466e-13,-3.5067883e-06,5.9567186e-12,-6.0678936e-13,-3.5389787e-06,-3.6744874e-10,-4.579996e-10,-6.0888005e-06
50736000,1.0643698e-11,-6.351366e-13,-3.1317686e-06,9.529928e-12,-6.263329e-13,-3.2246155e-06,-5.1398275e-10,-4.5872314e-10,-6.2087547e-06
50848000,1.749615e-11,-7.177029e-13,-2.6949144e-06,1.5953404e-11,-6.967042e-13,-2.7869385e-06,-7.501099e-10,-4.597622e-10,-6.321984e-06
50928000,2.2909003e-11,-8.0319155e-13,-2.4497058e-06,2.1042083e-11,-7.7444984e-13,-2.5410675e-06,-9.2110625e-10,-4.6055687e-10,-6.3728926e-06
51048000,3.4017844e-11,-1.0477638e-12,-2.0764949e-06,3.1589144e-11,-9.89879e-13,-2.1604749e-06,-1.2530238e-09,-4.624153e-10,-6.4384535e-06
51144000,4.445118e-11,-1.4611813e-12,-1.7498454e-06,4.1791286e-11,-1.3540527e-12,-1.8278755e-06,-1.5596686e-09,-4.6509596e-10,-6.4751002e-06
51236000,5.5923207e-11,-1.8770484e-12,-1.4901487e-06,5.3030254e-11,-1.7670982e-12,-1.5609859e-06,-1.8948865e-09,-4.699507e-10,-6.5008285e-06
51332000,6.7876295e-11,-2.2528427e-12,-1.2296341e-06,6.4926675e-11,-2.1589122e-12,-1.2903193e-06,-2.249752e-09,-4.77247e-10,-6.519096e-06
51452000,8.231534e-11,-2.8966764e-12,-9.542057e-07,7.9459474e-11,-2.7636667e-12,-1.0041645e-06,-2.7087075e-09,-4.907759e-10,-6.5337495e-06
51548000,9.4108804e-11,-3.4819207e-12,-7.7711087e-07,9.139037e-11,-3.3327713e-12,-8.174053e-07,-3.0810823e-09,-5.065144e-10,-6.541092e-06
51644000,1.05677654e-10,-4.3382537e-12,-6.222486e-07,1.02979916e-10,-4.126748e-12,-6.572606e-07,-3.4558951e-09,-5.2844285e-10,-6.5458926e-06
51756000,1.194697e-10,-5.6945945e-12,-5.1418755e-07,1.1703313e-10,-5.3980535e-12,-5.4233203e-07,-3.9235584e-09,-5.691255e-10,-6.5496993e-06
51852000,1.3048924e-10,-7.2117455e-12,-4.1318958e-07,1.2794861e-10,-6.8408564e-12,-4.3557276e-07,-4.2950234e-09,-6.14939e-10,-6.5517997e-06
51948000,1.4217078e-10,-8.954102e-12,-3.3299006e-07,1.3949812e-10,-8.5002075e-12,-3.5041572e-07,-4.666382e-09,-6.7568506e-10,-6.553158e-06
52040000,1.5329593e-10,-1.11619455e-11,-2.9180094e-07,1.5083064e-10,-1.0554069e-11,-3.0496585e-07,-5.0384172e-09,-7.5285433e-10,-6.5540776e-06
52136000,1.6500186e-10,-1.4099235e-11,-2.4685374e-07,1.6223294e-10,-1.3337227e-11,-2.5681047e-07,-5.409877e-09,-8.492247e-10,-6.5547783e-06
52256000,1.7960243e-10,-1.8608974e-11,-2.0547022e-07,1.7683434e-10,-1.7642148e-11,-2.1247497e-07,-5.8766236e-09,-1.001042e-09,-6.5553913e-06
52352000,1.90534e-10,-2.2672935e-11,-1.8775242e-07,1.8803929e-10,-2.1626744e-11,-1.9114324e-07,-6.2503895e-09,-1.1463444e-09,-6.555758e-06
52448000,1.9911775e-10,-2.7150088e-11,-1.8333185e-07,1.972746e-10,-2.6050051e-11,-1.8417995e-07,-6.6189374e-09,-1.3091858e-09,-6.55608e-06
52548000,2.0504655e-10,-3.1866672e-11,-1.9303077e-07,2.0386515e-10,-3.0713293e-11,-1.8224732e-07,-6.9752604e-09,-1.4862092e-09,-6.5563963e-06
52640000,2.0990729e-10,-3.7036343e-11,-2.0599963e-07,2.0918736e-10,-3.5756502e-11,-2.0551819e-07,-7.3159026e-09,-1.6747503e-09,-6.556771e-06
52736000,2.1199147e-10,-4.3245796e-11,-2.0888561e-07,2.1165174e-10,-4.164978e-11,-2.0858224e-07,-7.637226e-09,-1.8766075e-09,-6.5571703e-06
52852000,2.1449775e-10,-5.1082732e-11,-2.2455987e-07,2.1460113e-10,-4.953278e-11,-2.2400555e-07,-8.012821e-09,-2.1495845e-09,-6.557721e-06
52948000,2.1367991e-10,-5.6871997e-11,-2.2803955e-07,2.1446829e-10,-5.5482553e-11,-2.2745371e-07,-8.2924085e-09,-2.3770026e-09,-6.5581976e-06
53044000,2.11707e-10,-6.3116e-11,-2.3464935e-07,2.1265086e-10,-6.160812e-11,-2.3244786e-07,-8.550918e-09,-2.6085605e-09,-6.5586914e-06
53140000,2.0403695e-10,-7.109241e-11,-2.427329e-07,2.0647012e-10,-6.911686e-11,-2.411375e-07,-8.785329e-09,-2.848756e-09,-6.559218e-06
53236000,1.9273987e-10,-7.960658e-11,-2.484511e-07,1.9594143e-10,-7.755755e-11,-2.4734e-07,-8.989102e-09,-3.1036698e-09,-6.559776e-06
53356000,1.7527035e-10,-9.0776546e-11,-2.51158e-07,1.7906078e-10,-8.847633e-11,-2.5072072e-07,-9.199297e-09,-3.4405694e-09,-6.560503e-06
53452000,1.578449e-10,-1.01451764e-10,-2.554419e-07,1.6239572e-10,-9.883401e-11,-2.54704e-07,-9.332651e-09,-3.726467e-09,-6.561098e-06
53548000,1.3295401e-10,-1.12454435e-10,-2.5673918e-07,1.3935253e-10,-1.0986792e-10,-2.5756074e-07,-9.433138e-09,-4.029468e-09,-6.56171e-06
53644000,1.005127e-10,-1.2492038e-10,-2.5363232e-07,1.0843806e-10,-1.2187308e-10,-2.5491568e-07,-9.4981285e-09,-4.3487893e-09,-6.5623194e-06
53736000,7.109178e-11,-1.3767067e-10,-2.5955e-07,7.9019576e-11,-1.3442057e-10,-2.6079417e-07,-9.5332915e-09,-4.6850683e-09,-6.562924e-06
53856000,3.3685485e-11,-1.563964e-10,-2.535446e-07,4.0909876e-11,-1.5270979e-10,-2.5509738e-07,-9.550794e-09,-5.1303e-09,-6.563694e-06
53952000,2.9621871e-12,-1.7496439e-10,-2.4974722e-07,1.02616e-11,-1.7048835e-10,-2.5143189e-07,-9.552944e-09,-5.515056e-09,-6.564287e-06
54048000,-2.6068543e-11,-1.9335505e-10,-2.443503e-07,-1.937972e-11,-1.8900465e-10,-2.461325e-07,-9.553304e-09,-5.927403e-09,-6.5648587e-06
54144000,-4.804894e-11,-2.1105041e-10,-2.3988767e-07,-4.330436e-11,-2.0704556e-10,-2.4156697e-07,-9.558621e-09,-6.360035e-09,-6.565407e-06
54240000,-6.390655e-11,-2.261462e-10,-2.344373e-07,-6.047914e-11,-2.2264196e-10,-2.3687159e-07,-9.571513e-09,-6.801784e-09,-6.565935e-06
54336000,-7.5687415e-11,-2.376905e-10,-2.2506478e-07,-7.32116e-11,-2.353791e-10,-2.2774398e-07,-9.592008e-09,-7.240745e-09,-6.566431e-06
54440000,-8.700771e-11,-2.4437058e-10,-2.3510566e-07,-8.4354385e-11,-2.4327595e-10,-2.3591204e-07,-9.619706e-09,-7.663305e-09,-6.5669383e-06
54560000,-1.06902355e-10,-2.4780003e-10,-2.3245714e-07,-1.0239839e-10,-2.4743965e-10,-2.3325748e-07,-9.668088e-09,-8.153358e-09,-6.567575e-06
54652000,-1.2768948e-10,-2.4948255e-10,-2.3524983e-07,-1.224438e-10,-2.4969643e-10,-2.3667657e-07,-9.724809e-09,-8.513359e-09,-6.5680783e-06
54748000,-1.5637734e-10,-2.4519395e-10,-2.3234269e-07,-1.4964104e-10,-2.4663438e-10,-2.3377898e-07,-9.8060955e-09,-8.8432754e-09,-6.568589e-06
54860000,-1.8560917e-10,-2.397997e-10,-2.352221e-07,-1.8043683e-10,-2.4074373e-10,-2.380021e-07,-9.952235e-09,-9.209109e-09,-6.5692284e-06
54952000,-2.0943608e-10,-2.5235536e-10,-2.2409091e-07,-2.0133444e-10,-2.4689595e-10,-2.3117273e-07,-1.0101994e-08,-9.482201e-09,-6.5697327e-06
55048000,-2.9051678e-10,-2.825741e-10,-1.7486812e-07,-2.6176702e-10,-2.7540392e-10,-1.9030458e-07,-1.0316465e-08,-9.785054e-09,-6.5701315e-06
55144000,-5.0152243e-10,-3.030514e-10,-9.297736e-08,-4.3182136e-10,-2.9917838e-10,-1.164021e-07,-1.0791354e-08,-1.0129398e-08,-6.570329e-06
55240000,-9.764911e-10,-3.1206746e-10,1.3011312e-08,-8.205952e-10,-3.1120745e-10,-1.603152e-08,-1.21619745e-08,-1.0487625e-08,-6.5703584e-06
55336000,-2.094632e-09,-3.0935604e-10,1.4050605e-07,-1.7151781e-09,-3.1152886e-10,1.10400535e-07,-1.6055035e-08,-1.0832818e-08,-6.5703957e-06
55456000,-6.037226e-09,-2.8636718e-10,2.6096896e-07,-4.8765916e-09,-2.922735e-10,2.429417e-07,-2.9105637e-08,-1.1209018e-08,-6.570837e-06
55552000,-1.3602167e-08,-2.5796662e-10,3.0432284e-07,-1.1209778e-08,-2.659957e-10,3.0078814e-07,-5.0480608e-08,-1.1448204e-08,-6.571571e-06
55648000,-2.7530996e-08,-2.2415203e-10,3.2235505e-07,-2.3387916e-08,-2.3312355e-10,3.251355e-07,-8.4462734e-08,-1.1630278e-08,-6.572499e-06
55748000,-5.056348e-08,-1.8667926e-10,3.4037535e-07,-4.416023e-08,-1.9635066e-10,3.483318e-07,-1.33228e-07,-1.1760401e-08,-6.5735835e-06
55844000,-8.1914806e-08,-1.4211851e-10,3.0066104e-07,-7.338127e-08,-1.5280421e-10,3.1526866e-07,-1.9564632e-07,-1.1843221e-08,-6.574581e-06
55960000,-1.3816467e-07,-8.638553e-11,2.687227e-07,-1.2173594e-07,-8.648069e-11,2.1672496e-07,-2.91184e-07,-1.1890915e-08,-6.575413e-06
56052000,-1.9414004e-07,-1.6517546e-11,1.6241182e-07,-1.8003283e-07,-3.5054966e-11,1.9943003e-07,-3.8566174e-07,-1.1901229e-08,-6.575905e-06
56148000,-2.5339736e-07,8.66056e-11,-9.701807e-09,-2.3851962e-07,6.054218e-11,3.5720163e-08,-4.9018195e-07,-1.1902906e-08,-6.576007e-06
56240000,-3.17174e-07,2.1979117e-10,-1.7160663e-07,-2.977478e-07,1.978089e-10,-1.5679878e-07,-5.98572e-07,-1.196056e-08,-6.5760682e-06
56336000,-3.7146935e-07,4.044275e-10,-3.812595e-07,-3.5884523e-07,3.5730144e-10,-3.2964434e-07,-7.096145e-07,-1.2192473e-08,-6.576674e-06
56456000,-4.2540637e-07,7.3809914e-10,-6.212027e-07,-4.161229e-07,6.603578e-10,-5.76505e-07,-8.430794e-07,-1.3099093e-08,-6.579362e-06
56556000,-4.5557263e-07,1.1541816e-09,-7.8773013e-07,-4.4942064e-07,1.0423831e-09,-7.4892864e-07,-9.419535e-07,-1.4786654e-08,-6.583705e-06
56652000,-4.7502212e-07,1.8410312e-09,-9.4414446e-07,-4.7144252e-07,1.6485944e-09,-9.072315e-07,-1.0322875e-06,-1.788444e-08,-6.590338e-06
56744000,-4.846444e-07,3.0165945e-09,-1.0852306e-06,-4.8341366e-07,2.6809155e-09,-1.0535366e-06,-1.1136868e-06,-2.308572e-08,-6.599528e-06
56844000,-5.021398e-07,4.997244e-09,-1.184939e-06,-5.027668e-07,4.423825e-09,-1.1580547e-06,-1.188517e-06,-3.1174853e-08,-6.611066e-06
56956000,-5.394494e-07,9.016069e-09,-1.2606754e-06,-5.2057266e-07,8.137425e-09,-1.2638898e-06,-1.2760893e-06,-4.652061e-08,-6.6282114e-06
57052000,-5.25695e-07,1.4406313e-08,-1.3494325e-06,-5.312458e-07,1.288752e-08,-1.3305157e-06,-1.3431641e-06,-6.3636136e-08,-6.6435473e-06
57144000,-5.1904277e-07,2.2375053e-08,-1.39662e-06,-5.0351434e-07,2.0320707e-08,-1.403671e-06,-1.4008166e-06,-8.659912e-08,-6.6606276e-06
57256000,-5.5146876e-07,3.6567478e-08,-1.391069e-06,-5.168764e-07,3.352412e-08,-1.4168165e-06,-1.4675808e-06,-1.2417324e-07,-6.682831e-06
57356000,-5.6913996e-07,5.268742e-08,-1.3648346e-06,-5.0520066e-07,4.8973273e-08,-1.4112818e-06,-1.5200588e-06,-1.6210473e-07,-6.700217e-06
57448000,-4.3666128e-07,7.556315e-08,-1.4078653e-06,-4.7289086e-07,6.927798e-08,-1.3987984e-06,-1.5640127e-06,-2.0829201e-07,-6.7173737e-06
57544000,-2.686779e-07,1.065425e-07,-1.438719e-06,-3.1356487e-07,9.814853e-08,-1.4325432e-06,-1.5868715e-06,-2.6532987e-07,-6.7352175e-06
57640000,-1.4803527e-07,1.4743313e-07,-1.4012886e-06,-1.591528e-07,1.3657458e-07,-1.4257836e-06,-1.5938048e-06,-3.3485495e-07,-6.753354e-06
57760000,-7.829128e-08,2.134437e-07,-1.2679379e-06,-9.286899e-08,1.990631e-07,-1.2950493e-06,-1.596685e-06,-4.402988e-07,-6.7732476e-06
57856000,-1.5182168e-08,2.7892176e-07,-1.1629113e-06,-3.112462e-08,2.6166322e-07,-1.188336e-06,-1.5971565e-06,-5.39369e-07,-6.786382e-06
57952000,5.2385737e-08,3.551126e-07,-1.0620712e-06,3.6523765e-08,3.358376e-07,-1.0869178e-06,-1.5971862e-06,-6.512081e-07,-6.7973597e-06
58048000,1.2433301e-07,4.4097746e-07,-9.640827e-07,1.0752694e-07,4.1954772e-07,-9.882481e-07,-1.5982127e-06,-7.7463073e-07,-6.8064473e-06
58144000,1.9947731e-07,5.3420695e-07,-8.668688e-07,1.8196707e-07,5.1128256e-07,-8.902162e-07,-1.6019171e-06,-9.0805815e-07,-6.813863e-06
58264000,2.8110762e-07,6.572638e-07,-7.5710574e-07,2.6517625e-07,6.31953e-07,-7.784275e-07,-1.6124698e-06,-1.0856451e-06,-6.8211425e-06
58360000,3.470653e-07,7.565795e-07,-6.7771475e-07,3.2981205e-07,7.3215466e-07,-6.9675116e-07,-1.6267466e-06,-1.2339405e-06,-6.8256822e-06
58452000,3.5017285e-07,8.535615e-07,-5.835996e-07,3.2933315e-07,8.30178e-07,-6.011205e-07,-1.6439282e-06,-1.385121e-06,-6.829192e-06
58560000,4.0185418e-07,9.684896e-07,-4.7754594e-07,4.1237325e-07,9.4694667e-07,-5.040873e-07,-1.6714782e-06,-1.5751609e-06,-6.8323884e-06
58652000,4.949665e-07,1.0519564e-06,-4.0354365e-07,4.6019363e-07,1.0333041e-06,-4.1918457e-07,-1.6971593e-06,-1.7257789e-06,-6.834101e-06
58748000,6.5158844e-07,1.121611e-06,-3.4125972e-07,6.110057e-07,1.1065124e-06,-3.562581e-07,-1.7388915e-06,-1.8727308e-06,-6.8353374e-06
58844000,8.3482246e-07,1.1736157e-06,-2.8660722e-07,7.8773826e-07,1.1633579e-06,-2.9905436e-07,-1.8055591e-06,-2.0136422e-06,-6.8362156e-06
58940000,1.045286e-06,1.2037484e-06,-2.4303986e-07,9.908587e-07,1.1987784e-06,-2.5302768e-07,-1.9037609e-06,-2.1459061e-06,-6.8368395e-06
59060000,1.356061e-06,1.2100866e-06,-2.0438056e-07,1.2899147e-06,1.2117601e-06,-2.1075645e-07,-2.0788343e-06,-2.2960353e-06,-6.837389e-06
59156000,1.6477213e-06,1.191206e-06,-1.8494171e-07,1.5714743e-06,1.198104e-06,-1.8913826e-07,-2.2645322e-06,-2.4023768e-06,-6.8377203e-06
59252000,1.9795373e-06,1.1506648e-06,-1.7525714e-07,1.8945551e-06,1.1627973e-06,-1.7741718e-07,-2.4917474e-06,-2.4956894e-06,-6.8380014e-06
59348000,2.3469554e-06,1.087278e-06,-1.7244815e-07,2.2536585e-06,1.1048178e-06,-1.7286553e-07,-2.7584952e-06,-2.5754618e-06,-6.838261e-06
59444000,2.741284e-06,1.0022169e-06,-1.7777485e-07,2.6422788e-06,1.0248081e-06,-1.7656008e-07,-3.0603226e-06,-2.64145e-06,-6.838523e-06
59540000,3.1449842e-06,8.993364e-07,-1.8943707e-07,3.044746e-06,9.260207e-07,-1.8681808e-07,-3.390443e-06,-2.693972e-06,-6.838808e-06
59636000,3.5334526e-06,7.851884e-07,-2.0724147e-07,3.4387929e-06,8.142803e-07,-2.0259824e-07,-3.7399122e-06,-2.734014e-06,-6.8391364e-06
59760000,3.9233387e-06,6.3103664e-07,-2.2870114e-07,3.8441576e-06,6.618141e-07,-2.224595e-07,-4.181271e-06,-2.7687577e-06,-6.8396134e-06
59856000,4.1939934e-06,5.007255e-07,-2.6293236e-07,4.1317903e-06,5.3258606e-07,-2.5521996e-07,-4.5301836e-06,-2.786332e-06,-6.840116e-06
59952000,4.3835457e-06,3.6623558e-07,-3.014137e-07,4.342212e-06,3.9877725e-07,-2.9339208e-07,-4.866241e-06,-2.7967203e-06,-6.8407803e-06
60048000,4.480176e-06,2.2997321e-07,-3.377483e-07,4.4622343e-06,2.625255e-07,-3.3061698e-07,-5.1811608e-06,-2.801767e-06,-6.8416366e-06
60144000,4.475421e-06,9.556041e-08,-3.7219408e-07,4.4830927e-06,1.27693e-07,-3.644224e-07,-5.468409e-06,-2.8034065e-06,-6.8426916e-06
60240000,4.362486e-06,-3.4744254e-08,-4.090486e-07,4.3962814e-06,-3.9849057e-09,-4.0160003e-07,-5.722697e-06,-2.8035256e-06,-6.8439717e-06
60360000,4.0883624e-06,-1.8803802e-07,-4.4571163e-07,4.1534063e-06,-1.5860633e-07,-4.3945758e-07,-5.9898152e-06,-2.8041875e-06,-6.8458967e-06
60456000,3.7738155e-06,-3.0207747e-07,-4.7095972e-07,3.852973e-06,-2.7589988e-07,-4.6615529e-07,-6.161819e-06,-2.8069421e-06,-6.847673e-06
60552000,3.3820209e-06,-4.0924778e-07,-4.9363723e-07,3.4780487e-06,-3.849962e-07,-4.899161e-07,-6.297938e-06,-2.812954e-06,-6.8496456e-06
60648000,2.9326864e-06,-5.085329e-07,-5.138449e-07,3.0410713e-06,-4.8624054e-07,-5.108292e-07,-6.400577e-06,-2.8230959e-06,-6.8517998e-06
60744000,2.4448855e-06,-5.9895837e-07,-5.2983336e-07,2.5627062e-06,-5.7849866e-07,-5.272779e-07,-6.4736632e-06,-2.8378813e-06,-6.8541094e-06
60840000,1.9355268e-06,-6.7762784e-07,-5.419513e-07,2.0590276e-06,-6.5980225e-07,-5.4002015e-07,-6.52189e-06,-2.8574484e-06,-6.8565428e-06
60960000,1.2889878e-06,-7.6021826e-07,-5.4813216e-07,1.4086182e-06,-7.463355e-07,-5.488481e-07,-6.5548093e-06,-2.8882757e-06,-6.8597083e-06
61056000,7.672098e-07,-8.160206e-07,-5.4908554e-07,8.864252e-07,-8.044083e-07,-5.504255e-07,-6.5657723e-06,-2.9174387e-06,-6.862277e-06
61152000,2.5272084e-07,-8.621738e-07,-5.4675394e-07,3.690857e-07,-8.529036e-07,-5.482976e-07,-6.5687623e-06,-2.9499274e-06,-6.864838e-06
61252000,-2.572837e-07,-8.8990214e-07,-5.408866e-07,-1.6634708e-07,-8.85304e-07,-5.310923e-07,-6.5688214e-06,-2.984762e-06,-6.8673244e-06
61348000,-6.344789e-07,-8.9087837e-07,-5.926907e-07,-5.4834146e-07,-8.9451544e-07,-5.78887e-07,-6.570339e-06,-3.0201788e-06,-6.869981e-06
61444000,-9.858002e-07,-8.537576e-07,-6.544496e-07,-9.036692e-07,-8.6720354e-07,-6.380084e-07,-6.575781e-06,-3.0537567e-06,-6.873188e-06
61540000,-1.3245021e-06,-7.761358e-07,-7.265872e-07,-1.2486431e-06,-8.000405e-07,-7.0946805e-07,-6.5873055e-06,-3.0828755e-06,-6.8771215e-06
61660000,-1.6966405e-06,-6.21294e-07,-7.955387e-07,-1.636269e-06,-6.573344e-07,-7.8725486e-07,-6.61261e-06,-3.1098577e-06,-6.8831896e-06
61756000,-1.9666627e-06,-4.638949e-07,-8.054207e-07,-1.9123613e-06,-5.055688e-07,-8.121885e-07,-6.6424295e-06,-3.1229717e-06,-6.888655e-06
61852000,-2.211324e-06,-2.8829405e-07,-7.641467e-07,-2.1629849e-06,-3.3326577e-07,-7.8242266e-07,-6.6810576e-06,-3.129498e-06,-6.893985e-06
61948000,-2.4270453e-06,-1.03784174e-07,-6.87776e-07,-2.3834007e-06,-1.4976571e-07,-7.1392446e-07,-6.728164e-06,-3.1314776e-06,-6.8985887e-06
62040000,-2.6269313e-06,8.2673786e-08,-6.1204105e-07,-2.5858094e-06,3.737235e-08,-6.45799e-07,-6.783338e-06,-3.131544e-06,-6.902421e-06
62160000,-2.8220359e-06,2.955642e-07,-3.9680887e-07,-2.7939236e-06,2.559288e-07,-4.4714977e-07,-6.8623617e-06,-3.1331076e-06,-6.90539e-06
62256000,-2.960915e-06,4.4381719e-07,-1.7136055e-07,-2.938452e-06,4.0988814e-07,-2.3261697e-07,-6.9324615e-06,-3.1381949e-06,-6.90623e-06
62352000,-3.0822102e-06,5.758713e-07,7.579494e-08,-3.0641e-06,5.4645994e-07,1.08469145e-08,-7.007566e-06,-3.1481661e-06,-6.9062926e-06
62448000,-3.1751465e-06,6.887568e-07,3.329379e-07,-3.1616844e-06,6.640989e-07,2.7043365e-07,-7.0863557e-06,-3.1636441e-06,-6.9065527e-06
62544000,-3.2470136e-06,7.7585065e-07,5.7619e-07,-3.2385385e-06,7.582241e-07,5.1810355e-07,-7.1676336e-06,-3.1844786e-06,-6.9080806e-06
62640000,-3.2979242e-06,8.320594e-07,8.0913634e-07,-3.2908883e-06,8.2188706e-07,7.5338806e-07,-7.2500707e-06,-3.2094936e-06,-6.9117878e-06
62760000,-3.352998e-06,8.576365e-07,1.0896769e-06,-3.350448e-06,8.5777276e-07,1.0372055e-06,-7.3540295e-06,-3.2439439e-06,-6.92074e-06
62856000,-3.4003235e-06,8.4964154e-07,1.2986972e-06,-3.3974381e-06,8.555865e-07,1.2516066e-06,-7.437727e-06,-3.2717028e-06,-6.9321936e-06
62952000,-3.4443287e-06,8.1659323e-07,1.4778363e-06,-3.442497e-06,8.282444e-07,1.4384985e-06,-7.5218063e-06,-3.2978805e-06,-6.9477783e-06
63048000,-3.4716516e-06,7.633817e-07,1.6211105e-06,-3.4722432e-06,7.793896e-07,1.5896277e-06,-7.60571e-06,-3.321192e-06,-6.9672365e-06
63144000,-3.486318e-06,6.88824e-07,1.7352536e-06,-3.490221e-06,7.098362e-07,1.7107999e-06,-7.688862e-06,-3.3407923e-06,-6.990058e-06
63248000,-3.499864e-06,6.8649206e-07,1.7801402e-06,-3.5073033e-06,7.1160133e-07,1.7619303e-06,-7.771138e-06,-3.359421e-06,-7.0147485e-06
63340000,-3.495562e-06,6.2777366e-07,1.8217045e-06,-3.5046776e-06,6.587864e-07,1.8078407e-06,-7.851835e-06,-3.3760557e-06,-7.0406577e-06
63460000,-3.4361426e-06,4.403643e-07,1.8648507e-06,-3.4560169e-06,4.821388e-07,1.860888e-06,-7.948819e-06,-3.3896401e-06,-7.074743e-06
63556000,-3.3717204e-06,2.431046e-07,1.8666933e-06,-3.3962572e-06,2.9591925e-07,1.8689421e-06,-8.0222935e-06,-3.3943684e-06,-7.1025156e-06
63652000,-3.3408155e-06,2.6953347e-07,1.7708247e-06,-3.3525316e-06,2.4673346e-07,1.8030598e-06,-8.092279e-06,-3.396645e-06,-7.129041e-06
63748000,-3.2915073e-06,2.585034e-07,1.6670587e-06,-3.3061453e-06,2.4608855e-07,1.700217e-06,-8.159366e-06,-3.3989413e-06,-7.152693e-06
63844000,-3.2454193e-06,2.7105085e-07,1.5360631e-06,-3.2629403e-06,2.7430306e-07,1.5688516e-06,-8.223548e-06,-3.4013979e-06,-7.1731183e-06
63956000,-3.1736995e-06,2.0737893e-07,1.3965498e-06,-3.1968843e-06,2.3141607e-07,1.4278702e-06,-8.299702e-06,-3.404159e-06,-7.1944132e-06
64052000,-3.0846402e-06,5.3824706e-08,1.2727172e-06,-3.1122272e-06,9.9943406e-08,1.3029685e-06,-8.356792e-06,-3.404983e-06,-7.2084736e-06
64144000,-3.0043236e-06,-1.10784335e-07,1.1426835e-06,-3.034165e-06,-4.4401315e-08,1.1715413e-06,-8.410162e-06,-3.404974e-06,-7.2199614e-06
64264000,-2.8556524e-06,-5.083651e-07,1.0103946e-06,-2.8877705e-06,-4.2274164e-07,1.0344885e-06,-8.471207e-06,-3.4082755e-06,-7.23131e-06
64360000,-2.7220885e-06,-8.752116e-07,9.218756e-07,-2.7599433e-06,-7.841769e-07,9.4247144e-07,-8.51501e-06,-3.4227155e-06,-7.2385965e-06
