timestamp,u_pos[0],u_pos[1],u_pos[2],z_pos[0],z_pos[1],z_pos[2],theta_pos[0],theta_pos[1],theta_pos[2]
23156000,3.177512e-10,7.766638e-11,-2.4403572e-08,3.12947e-10,7.973185e-11,-2.5115718e-08,-4.150275e-09,-2.3775655e-09,-6.501477e-07
23252000,3.3563793e-10,6.901171e-11,-2.2266113e-08,3.3088063e-10,7.121827e-11,-2.2697726e-08,-4.3844213e-09,-2.4163187e-09,-6.5020015e-07
23368000,3.579319e-10,5.8105e-11,-2.2063231e-08,3.5350714e-10,5.9674e-11,-2.0994696e-08,-4.6769646e-09,-2.451559e-09,-6.5025614e-07
23464000,3.756965e-10,4.8099875e-11,-2.1323464e-08,3.7087855e-10,5.0740023e-11,-2.1456595e-08,-4.910622e-09,-2.4711209e-09,-6.503002e-07
23560000,3.9334402e-10,3.744878e-11,-2.093706e-08,3.889566e-10,4.021233e-11,-2.1001847e-08,-5.1444315e-09,-2.4838842e-09,-6.503425e-07
23656000,4.0856846e-10,2.693525e-11,-2.0800224e-08,4.0492978e-10,2.9508736e-11,-2.08337e-08,-5.377066e-09,-2.4911482e-09,-6.5038364e-07
23748000,4.2099274e-10,1.764131e-11,-2.1909795e-08,4.17692e-10,2.0347606e-11,-2.1832964e-08,-5.6060028e-09,-2.4948155e-09,-6.504278e-07
23868000,4.3278273e-10,4.9612207e-12,-2.474064e-08,4.3072504e-10,7.84666e-12,-2.4556059e-08,-5.8831806e-09,-2.4961344e-09,-6.504881e-07
23964000,4.3579138e-10,-6.2836533e-12,-2.522152e-08,4.3588452e-10,-3.4161454e-12,-2.5117801e-08,-6.0954286e-09,-2.496151e-09,-6.5054684e-07
24060000,4.313857e-10,-1.7391626e-11,-2.552232e-08,4.329423e-10,-1.4583992e-11,-2.551598e-08,-6.2936323e-09,-2.496854e-09,-6.506076e-07
24156000,4.21387e-10,-2.885108e-11,-2.5573279e-08,4.2429987e-10,-2.583456e-11,-2.5460055e-08,-6.4745236e-09,-2.4998346e-09,-6.506688e-07
24248000,4.0946307e-10,-3.9294883e-11,-2.699822e-08,4.125602e-10,-3.640484e-11,-2.6863935e-08,-6.6373973e-09,-2.5066464e-09,-6.507338e-07
24368000,3.89994e-10,-5.165899e-11,-2.6927315e-08,3.9413145e-10,-4.937024e-11,-2.7007134e-08,-6.816738e-09,-2.5222668e-09,-6.5081997e-07
24464000,3.7047035e-10,-5.864322e-11,-2.6727456e-08,3.7559975e-10,-5.7241996e-11,-2.6741505e-08,-6.9411437e-09,-2.5408395e-09,-6.508879e-07
24560000,3.4794437e-10,-6.2475435e-11,-2.6494453e-08,3.53757e-10,-6.179568e-11,-2.6497656e-08,-7.0487083e-09,-2.5631823e-09,-6.5095475e-07
24656000,3.199228e-10,-6.384484e-11,-2.6177698e-08,3.2779757e-10,-6.3775964e-11,-2.6326822e-08,-7.139825e-09,-2.5872953e-09,-6.5102057e-07
24752000,2.8528935e-10,-6.3399765e-11,-2.494224e-08,2.945574e-10,-6.358474e-11,-2.520586e-08,-7.213374e-09,-2.611385e-09,-6.510828e-07
24848000,2.5807298e-10,-6.27524e-11,-2.8893306e-08,2.640028e-10,-6.293386e-11,-2.7466497e-08,-7.270539e-09,-2.6345905e-09,-6.5114557e-07
24968000,2.1577172e-10,-6.112385e-11,-2.9450494e-08,2.2539885e-10,-6.114885e-11,-2.9661182e-08,-7.3257724e-09,-2.662113e-09,-6.5124885e-07
25064000,1.7899679e-10,-6.077708e-11,-2.862378e-08,1.8793364e-10,-6.084165e-11,-2.8820754e-08,-7.3560527e-09,-2.6829656e-09,-6.5132883e-07
25164000,1.4355069e-10,-6.03735e-11,-2.827404e-08,1.523983e-10,-6.049388e-11,-2.8572941e-08,-7.3763364e-09,-2.7032598e-09,-6.514069e-07
25260000,1.0674302e-10,-5.9810455e-11,-2.7055115e-08,1.1663066e-10,-5.986098e-11,-2.7393602e-08,-7.3887962e-09,-2.722933e-09,-6.514799e-07
25364000,6.7556766e-11,-5.934105e-11,-2.6906676e-08,7.794243e-11,-5.947338e-11,-2.658753e-08,-7.3950686e-09,-2.7420186e-09,-6.515489e-07
25460000,2.9044721e-11,-5.755484e-11,-2.5443725e-08,3.8415264e-11,-5.828685e-11,-2.5841127e-08,-7.397142e-09,-2.7603397e-09,-6.516139e-07
25556000,-5.612261e-12,-5.4584844e-11,-2.3956616e-08,2.8881559e-12,-5.541386e-11,-2.4308477e-08,-7.3973427e-09,-2.777018e-09,-6.5167217e-07
25652000,-3.726276e-11,-5.031624e-11,-2.2458133e-08,-2.94135e-11,-5.1657338e-11,-2.281757e-08,-7.3975777e-09,-2.7916105e-09,-6.517237e-07
25748000,-6.657732e-11,-4.4698384e-11,-2.1084148e-08,-5.898444e-11,-4.6169443e-11,-2.1377799e-08,-7.3992816e-09,-2.8035203e-09,-6.51769e-07
25868000,-9.9294836e-11,-4.1058112e-11,-1.9583595e-08,-9.2824304e-11,-4.0686454e-11,-1.9886976e-08,-7.4051365e-09,-2.814963e-09,-6.518184e-07
25964000,-1.4454621e-10,-4.5695878e-11,-1.6683316e-08,-1.2838552e-10,-4.451602e-11,-1.766782e-08,-7.414549e-09,-2.8241949e-09,-6.51851e-07
26060000,-2.54247e-10,-4.885336e-11,-1.013077e-08,-2.1885653e-10,-4.84384e-11,-1.2112911e-08,-7.4385964e-09,-2.8352873e-09,-6.5187055e-07
26156000,-4.6674914e-10,-4.8433108e-11,-3.6585646e-10,-4.014475e-10,-4.8971122e-11,-3.036888e-09,-7.516047e-09,-2.84715e-09,-6.5187476e-07
26256000,-8.249985e-10,-4.4040268e-11,1.209288e-08,-7.189972e-10,-4.5497908e-11,8.760354e-09,-7.759788e-09,-2.8580058e-09,-6.518766e-07
26352000,-1.3815283e-09,-3.674512e-11,2.4171818e-08,-1.218876e-09,-3.877052e-11,2.1197874e-08,-8.412535e-09,-2.8663856e-09,-6.51903e-07
26472000,-2.5787366e-09,-2.5218027e-11,3.5685034e-08,-2.2870603e-09,-2.7847535e-11,3.4419482e-08,-1.0381037e-08,-2.8727705e-09,-6.5200334e-07
26568000,-4.126835e-09,-1.389733e-11,3.7265576e-08,-3.674915e-09,-1.6858653e-11,3.718819e-08,-1.3330553e-08,-2.874929e-09,-6.521272e-07
26664000,-6.38995e-09,-1.2337367e-12,3.4717008e-08,-5.7515717e-09,-4.5932186e-12,3.5506485e-08,-1.7671756e-08,-2.875361e-09,-6.522508e-07
26760000,-9.4078585e-09,1.4131194e-11,2.931371e-08,-8.579056e-09,9.745356e-12,3.0828335e-08,-2.3362071e-08,-2.8754545e-09,-6.5235133e-07
26856000,-1.3137151e-08,3.314279e-11,2.0964794e-08,-1.2129903e-08,2.7475314e-11,2.3361652e-08,-3.0240166e-08,-2.8775495e-09,-6.524167e-07
26960000,-1.8175232e-08,5.684917e-11,1.2827155e-08,-1.6935482e-08,4.9692497e-11,1.6427196e-08,-3.8380815e-08,-2.885801e-09,-6.5244956e-07
27056000,-2.325513e-08,8.6941836e-11,-3.4270824e-09,-2.1947043e-08,7.737855e-11,1.0716347e-09,-4.7577377e-08,-2.907469e-09,-6.524545e-07
27152000,-2.8356299e-08,1.288724e-10,-2.2188894e-08,-2.7093403e-08,1.1636651e-10,-1.7327787e-08,-5.7241778e-08,-2.955646e-09,-6.524651e-07
27248000,-3.3001545e-08,1.8294195e-10,-4.140368e-08,-3.1874677e-08,1.660428e-10,-3.6556283e-08,-6.702266e-08,-3.0531817e-09,-6.5254665e-07
27368000,-3.80122e-08,2.8033126e-10,-6.427025e-08,-3.7061756e-08,2.5736574e-10,-5.984833e-08,-7.892652e-08,-3.2954695e-09,-6.528501e-07
27464000,-4.145582e-08,3.918906e-10,-8.070292e-08,-4.061576e-08,3.592815e-10,-7.669604e-08,-8.8035506e-08,-3.6418404e-09,-6.533155e-07
27560000,-4.4400235e-08,5.552294e-10,-9.5588696e-08,-4.3697373e-08,5.0698673e-10,-9.185746e-08,-9.672749e-08,-4.1845114e-09,-6.5401156e-07
27656000,-4.6686612e-08,7.9736623e-10,-1.0960936e-07,-4.6138663e-08,7.2437273e-10,-1.06085864e-07,-1.0495435e-07,-4.994419e-09,-6.5496124e-07
27752000,-4.816833e-08,1.166923e-09,-1.2206884e-07,-4.7859235e-08,1.0559967e-09,-1.1902653e-07,-1.126411e-07,-6.1551346e-09,-6.5617775e-07
27852000,-5.725494e-08,1.659286e-09,-1.2247814e-07,-5.710744e-08,1.5044979e-09,-1.1940959e-07,-1.2103149e-07,-7.7169275e-09,-6.575142e-07
27968000,-5.8371683e-08,2.6520421e-09,-1.3334417e-07,-5.880022e-08,2.401301e-09,-1.3065487e-07,-1.3185071e-07,-1.037597e-08,-6.593581e-07
28064000,-5.443872e-08,3.904404e-09,-1.4272024e-07,-5.5768623e-08,3.5421734e-09,-1.4047316e-07,-1.3905283e-07,-1.3278524e-08,-6.61078e-07
28164000,-4.8885234e-08,5.692456e-09,-1.4868256e-07,-5.1202683e-08,5.180681e-09,-1.468528e-07,-1.4477453e-07,-1.7076403e-08,-6.6297895e-07
28260000,-3.7298868e-08,8.152959e-09,-1.5459749e-07,-4.055759e-08,7.4495192e-09,-1.532048e-07,-1.4852577e-07,-2.1903837e-08,-6.65047e-07
28356000,-2.200166e-08,1.1464401e-08,-1.5863756e-07,-2.6193595e-08,1.052787e-08,-1.5772586e-07,-1.5034482e-07,-2.7874814e-08,-6.6724647e-07
28452000,-1.519654e-08,1.5782632e-08,-1.5299644e-07,-1.613814e-08,1.4576181e-08,-1.5518924e-07,-1.5095277e-07,-3.5106286e-08,-6.694621e-07
28548000,-1.0948578e-08,2.1208097e-08,-1.4361991e-07,-1.217484e-08,1.968989e-08,-1.4587694e-07,-1.5128104e-07,-4.367104e-08,-6.7145106e-07
28668000,-5.0966755e-09,2.9795288e-08,-1.3216378e-07,-6.2242074e-09,2.7906847e-08,-1.3443179e-07,-1.5144457e-07,-5.6312864e-08,-6.735885e-07
28764000,-6.472759e-10,3.808052e-08,-1.2315652e-07,-1.7639292e-09,3.585992e-08,-1.2537829e-07,-1.5146574e-07,-6.798515e-08,-6.7504766e-07
28852000,3.5266825e-09,4.7447738e-08,-1.1487649e-07,-7.0642353e-10,4.4888743e-08,-1.1519399e-07,-1.5146715e-07,-8.09621e-08,-6.763034e-07
28948000,8.2858564e-09,5.8007554e-08,-1.0581577e-07,7.0182677e-09,5.5190245e-08,-1.08041e-07,-1.5151016e-07,-9.5114956e-08,-6.7738426e-07
29068000,1.4583971e-08,7.239784e-08,-9.4622635e-08,1.3276054e-08,6.943066e-08,-9.68198e-08,-1.5176454e-07,-1.1429667e-07,-6.7850186e-07
29168000,1.99235e-08,8.434378e-08,-8.6000824e-08,1.8514582e-08,8.129251e-08,-8.8130356e-08,-1.522379e-07,-1.305688e-07,-6.7922684e-07
29264000,2.6139855e-08,9.631187e-08,-7.7989604e-08,2.4408733e-08,9.330516e-08,-7.991113e-08,-1.5308021e-07,-1.4739452e-07,-6.7982296e-07
29356000,3.4167634e-08,1.0763005e-07,-7.061482e-08,3.1870318e-08,1.048182e-07,-7.239401e-08,-1.545062e-07,-1.6448979e-07,-6.8031216e-07
29468000,4.0412676e-08,1.2038493e-07,-5.993087e-08,3.7245282e-08,1.1799383e-07,-6.160678e-08,-1.569095e-07,-1.8575842e-07,-6.8077856e-07
29564000,5.483003e-08,1.2857977e-07,-5.3390703e-08,5.0859082e-08,1.2664819e-07,-5.5054514e-08,-1.6024039e-07,-2.0231676e-07,-6.810638e-07
29660000,7.2678056e-08,1.3475132e-07,-4.693047e-08,6.783198e-08,1.3339435e-07,-4.8477926e-08,-1.6593825e-07,-2.1813707e-07,-6.8128753e-07
29756000,9.412782e-08,1.3838681e-07,-4.1250765e-08,8.828145e-08,1.3768067e-07,-4.255014e-08,-1.7496835e-07,-2.3297046e-07,-6.8145994e-07
29852000,1.198364e-07,1.3925303e-07,-3.6564934e-08,1.1281379e-07,1.3925548e-07,-3.7646423e-08,-1.8819438e-07,-2.46576e-07,-6.8159403e-07
29948000,1.5078543e-07,1.3726567e-07,-3.279644e-08,1.423482e-07,1.3803272e-07,-3.365047e-08,-2.062696e-07,-2.5877e-07,-6.817002e-07
30068000,1.974428e-07,1.311257e-07,-2.9105408e-08,1.8739438e-07,1.3259589e-07,-2.979657e-08,-2.3623664e-07,-2.718469e-07,-6.818055e-07
30164000,2.4099373e-07,1.239217e-07,-2.6399611e-08,2.2952624e-07,1.259062e-07,-2.6980267e-08,-2.6598485e-07,-2.805782e-07,-6.81873e-07
30260000,2.898359e-07,1.1469019e-07,-2.4573778e-08,2.7704496e-07,1.172257e-07,-2.4827331e-08,-3.0045433e-07,-2.8782762e-07,-6.819295e-07
30360000,3.3888514e-07,1.03430324e-07,-2.25061e-08,3.2538438e-07,1.0647535e-07,-2.2603698e-08,-3.384394e-07,-2.936467e-07,-6.819761e-07
30456000,3.8471705e-07,9.167018e-08,-1.9962865e-08,3.7971625e-07,9.3943925e-08,-2.2230742e-08,-3.794243e-07,-2.9812827e-07,-6.8201797e-07
30548000,4.3314873e-07,7.846793e-08,-1.9463851e-08,4.1997683e-07,8.2277e-08,-1.9137735e-08,-4.213748e-07,-3.0146737e-07,-6.82053e-07
30668000,4.955181e-07,5.8404364e-08,-2.1453276e-08,4.8352314e-07,6.2635095e-08,-2.1012434e-08,-4.749702e-07,-3.0419656e-07,-6.820971e-07
30760000,5.3531875e-07,4.269879e-08,-2.2045409e-08,5.2490924e-07,4.714378e-08,-2.1510093e-08,-5.183037e-07,-3.053848e-07,-6.8213785e-07
30856000,5.714131e-07,2.5206798e-08,-2.4025256e-08,5.6323745e-07,2.9787687e-08,-2.3379883e-08,-5.606018e-07,-3.0594884e-07,-6.8218225e-07
30952000,5.9780757e-07,7.520552e-09,-2.6328896e-08,5.9235884e-07,1.2109615e-08,-2.5659189e-08,-6.014389e-07,-3.0609928e-07,-6.822354e-07
31068000,6.1197795e-07,-1.2739224e-08,-2.847367e-08,6.1014833e-07,-8.4051e-09,-2.773795e-08,-6.488505e-07,-3.0610724e-07,-6.8231265e-07
31164000,6.11652e-07,-2.9167065e-08,-3.106546e-08,6.132063e-07,-2.4992577e-08,-3.0280646e-08,-6.8314694e-07,-3.062605e-07,-6.823867e-07
31256000,5.971372e-07,-4.3581352e-08,-3.262567e-08,6.0199886e-07,-3.951733e-08,-3.1764106e-08,-7.137168e-07,-3.0677384e-07,-6.82473e-07
31368000,5.6303867e-07,-5.963217e-08,-3.38346e-08,5.71152e-07,-5.595103e-08,-3.3053364e-08,-7.4603764e-07,-3.0806558e-07,-6.825855e-07
31464000,5.2535466e-07,-7.303329e-08,-3.661312e-08,5.36064e-07,-6.9697535e-08,-3.5819898e-08,-7.6730066e-07,-3.0982014e-07,-6.8268946e-07
31560000,4.7498156e-07,-8.4223686e-08,-3.749591e-08,4.8788553e-07,-8.112515e-08,-3.6640262e-08,-7.8437944e-07,-3.1228254e-07,-6.828033e-07
31664000,4.1323918e-07,-9.5093505e-08,-3.8560007e-08,4.2781502e-07,-9.23855e-08,-3.7852548e-08,-7.9746593e-07,-3.1545838e-07,-6.829252e-07
31760000,3.5500065e-07,-1.0434264e-07,-4.0981355e-08,3.7063663e-07,-1.0207778e-07,-4.0278987e-08,-8.0704257e-07,-3.1933055e-07,-6.8305854e-07
31856000,2.932149e-07,-1.1199988e-07,-4.334212e-08,3.093241e-07,-1.1016811e-07,-4.2698787e-08,-8.1378596e-07,-3.237946e-07,-6.832086e-07
31952000,2.3118385e-07,-1.1789288e-07,-4.5300904e-08,2.4764674e-07,-1.16465515e-07,-4.4785104e-08,-8.1818615e-07,-3.2871785e-07,-6.8337505e-07
32048000,1.6885458e-07,-1.2217603e-07,-4.6626397e-08,1.8523973e-07,-1.2116715e-07,-4.6221896e-08,-8.207717e-07,-3.3394494e-07,-6.835545e-07
32168000,9.339921e-08,-1.2507283e-07,-4.7677712e-08,1.0861049e-07,-1.2471645e-07,-4.7482562e-08,-8.2221914e-07,-3.4067224e-07,-6.837915e-07
32264000,3.548114e-08,-1.24191e-07,-4.9701267e-08,5.0081912e-08,-1.2480048e-07,-4.8907335e-08,-8.225299e-07,-3.4598767e-07,-6.8399066e-07
32360000,-1.846419e-08,-1.17964305e-07,-5.500903e-08,-4.6737183e-09,-1.2008505e-07,-5.3305975e-08,-8.225468e-07,-3.5091952e-07,-6.8421735e-07
32456000,-6.844005e-08,-1.0450262e-07,-6.406319e-08,-5.5776496e-08,-1.08626125e-07,-6.1443075e-08,-8.2263e-07,-3.550536e-07,-6.84507e-07
32552000,-1.1267977e-07,-8.254489e-08,-7.599578e-08,-1.0123735e-07,-8.881501e-08,-7.2706555e-08,-8.2305826e-07,-3.5800295e-07,-6.849063e-07
32648000,-1.5030415e-07,-5.3306863e-08,-8.774541e-08,-1.4080665e-07,-6.118215e-08,-8.491798e-08,-8.240112e-07,-3.596133e-07,-6.854592e-07
32768000,-1.8826344e-07,-1.3817354e-08,-9.207344e-08,-1.8122373e-07,-2.1570699e-08,-9.231765e-08,-8.260531e-07,-3.6017192e-07,-6.863343e-07
32864000,-2.1653256e-07,2.140227e-08,-1.05248425e-07,-1.9957488e-07,1.6090367e-09,-8.97966e-08,-8.2773437e-07,-3.601703e-07,-6.8689207e-07
32948000,-2.3690647e-07,5.198997e-08,-1.0861599e-07,-2.3255926e-07,4.4576407e-08,-1.0762741e-07,-8.3065083e-07,-3.6049454e-07,-6.8783794e-07
33068000,-2.594398e-07,9.2300446e-08,-9.817426e-08,-2.5533123e-07,8.4917765e-08,-1.0234751e-07,-8.35039e-07,-3.623351e-07,-6.890238e-07
33164000,-2.724109e-07,1.18737326e-07,-7.679796e-08,-2.6875864e-07,1.1232745e-07,-8.253359e-08,-8.390373e-07,-3.6551302e-07,-6.897132e-07
33260000,-2.8147812e-07,1.4028797e-07,-4.966743e-08,-2.7900344e-07,1.3520496e-07,-5.6983602e-08,-8.4334215e-07,-3.7029574e-07,-6.9009025e-07
33356000,-2.856187e-07,1.5644012e-07,-1.9048636e-08,-2.8421042e-07,1.5256065e-07,-2.7052291e-08,-8.478311e-07,-3.7648036e-07,-6.9021445e-07
33452000,-2.8532853e-07,1.6739683e-07,1.1663535e-08,-2.855065e-07,1.6503274e-07,3.868349e-09,-8.523553e-07,-3.8367304e-07,-6.902205e-07
33548000,-2.815431e-07,1.7325866e-07,4.1703448e-08,-2.8284055e-07,1.7228108e-07,3.4307874e-08,-8.56786e-07,-3.9139948e-07,-6.9026635e-07
33668000,-2.7599228e-07,1.7520627e-07,7.9164714e-08,-2.7681523e-07,1.7511337e-07,7.161731e-08,-8.6208104e-07,-4.0113548e-07,-6.906116e-07
33764000,-2.7005106e-07,1.7283475e-07,1.061679e-07,-2.7099134e-07,1.7341392e-07,9.936165e-08,-8.6609816e-07,-4.0859118e-07,-6.9128214e-07
33860000,-2.6351057e-07,1.681209e-07,1.2965882e-07,-2.6478475e-07,1.6937989e-07,1.2389084e-07,-8.699033e-07,-4.155219e-07,-6.9239104e-07
33956000,-2.5730736e-07,1.6716938e-07,1.4536278e-07,-2.5745152e-07,1.6304998e-07,1.442448e-07,-8.734876e-07,-4.2186053e-07,-6.9394554e-07
34072000,-2.4729346e-07,1.5608401e-07,1.6480192e-07,-2.491579e-07,1.58453e-07,1.6122608e-07,-8.7767637e-07,-4.2915886e-07,-6.963973e-07
34168000,-2.3787089e-07,1.4554e-07,1.7582403e-07,-2.4010512e-07,1.4837502e-07,1.7332859e-07,-8.8075296e-07,-4.3414894e-07,-6.987494e-07
34264000,-2.2701535e-07,1.3277378e-07,1.825734e-07,-2.2945487e-07,1.3627692e-07,1.8098893e-07,-8.835644e-07,-4.3833217e-07,-7.013513e-07
34360000,-2.1555738e-07,1.1697333e-07,1.8576013e-07,-2.1824673e-07,1.2140785e-07,1.8522496e-07,-8.861005e-07,-4.4167447e-07,-7.040955e-07
34460000,-2.0299602e-07,9.828008e-08,1.8471663e-07,-2.060411e-07,1.0286331e-07,1.8520896e-07,-8.883615e-07,-4.4414526e-07,-7.0686474e-07
34552000,-1.9015182e-07,7.877482e-08,1.810047e-07,-1.9331993e-07,8.3850644e-08,1.8206863e-07,-8.9035046e-07,-4.4582524e-07,-7.0955133e-07
34672000,-1.7309674e-07,4.9790895e-08,1.7359282e-07,-1.7647994e-07,5.610883e-08,1.752524e-07,-8.924695e-07,-4.4698032e-07,-7.1269545e-07
34772000,-1.6094596e-07,3.7867903e-08,1.6153702e-07,-1.64021e-07,4.163193e-08,1.6462705e-07,-8.938964e-07,-4.4740702e-07,-7.1493884e-07
34860000,-1.5112973e-07,2.982588e-08,1.4933131e-07,-1.5595624e-07,4.3991854e-08,1.5022478e-07,-8.9514447e-07,-4.4769607e-07,-7.168546e-07
34956000,-1.3645622e-07,-8.4168555e-10,1.3777688e-07,-1.402862e-07,7.823289e-09,1.4066848e-07,-8.962063e-07,-4.4777843e-07,-7.1848314e-07
35052000,-1.2016815e-07,-4.1899426e-08,1.2703399e-07,-1.2442756e-07,-3.0645314e-08,1.2961999e-07,-8.97053e-07,-4.4783377e-07,-7.1986636e-07
35172000,-9.7738834e-08,-1.0292933e-07,1.1477477e-07,-1.0250863e-07,-8.9791236e-08,1.1719038e-07,-8.978239e-07,-4.4894844e-07,-7.213027e-07
35268000,-7.846814e-08,-1.5632612e-07,1.05069674e-07,-8.35399e-08,-1.4214606e-07,1.07536806e-07,-8.982316e-07,-4.5192456e-07,-7.222517e-07
35364000,-5.857149e-08,-2.1261404e-07,9.521548e-08,-6.3871916e-08,-1.974922e-07,9.7657846e-08,-8.9848237e-07,-4.5801588e-07,-7.230391e-07
35460000,-3.7976324e-08,-2.7248308e-07,8.562414e-08,-4.3530186e-08,-2.5630723e-07,8.7959606e-08,-8.9861135e-07,-4.683507e-07,-7.2368044e-07
