timestamp,u_pos[0],u_pos[1],u_pos[2],z_pos[0],z_pos[1],z_pos[2],theta_pos[0],theta_pos[1],theta_pos[2]
22856000,-1.6612952e-05,1.7878997e-07,0.009996069,-1.7024518e-05,1.7149794e-07,0.008825647,-0.0008296356,-2.6077945e-05,-0.48051152
22956000,-1.5039442e-05,2.0762931e-07,0.006589087,-1.531097e-05,2.0090053e-07,0.008751013,-0.00084427494,-2.8073393e-05,-0.48052013
23076000,-1.2594355e-05,2.5376633e-07,0.0052518295,-1.3108913e-05,2.4321142e-07,0.0056021633,-0.0008579923,-3.1029485e-05,-0.4805255
23172000,-1.0661342e-05,2.975421e-07,0.0034237127,-1.1117477e-05,2.86395e-07,0.003917721,-0.00086557027,-3.3855078e-05,-0.48052776
23264000,-9.252699e-06,3.4628064e-07,0.00036718693,-9.485591e-06,3.3474723e-07,0.0017213676,-0.00087097014,-3.7093752e-05,-0.4805284
23360000,-8.0381615e-06,3.957306e-07,-0.0037872393,-8.330347e-06,3.8363703e-07,-0.0031175946,-0.0008750067,-4.0701863e-05,-0.48052856
23456000,-6.6840366e-06,4.5066784e-07,-0.0062047467,-7.078417e-06,4.33512e-07,-0.0055796565,-0.00087798666,-4.4566666e-05,-0.48053092
23556000,-4.904629e-06,5.137679e-07,-0.009348253,-5.4064703e-06,4.9903747e-07,-0.008824864,-0.0008798959,-4.879908e-05,-0.48053697
23652000,-2.8152942e-06,5.625292e-07,-0.011130964,-3.4018328e-06,5.5237837e-07,-0.01071844,-0.00088079245,-5.3259748e-05,-0.4805477
23772000,-6.248853e-09,5.931352e-07,-0.01268298,-5.349431e-07,5.896729e-07,-0.0124203805,-0.0008809946,-5.8670597e-05,-0.48056617
23868000,1.7918966e-06,5.8923075e-07,-0.013588642,1.3715853e-06,5.9241523e-07,-0.013371838,-0.0008810213,-6.256495e-05,-0.4805843
23964000,3.2295327e-06,5.5478563e-07,-0.014361756,2.9062478e-06,5.663363e-07,-0.014194647,-0.00088130665,-6.5852735e-05,-0.48060486
24064000,4.4402263e-06,5.171401e-07,-0.017207917,4.090745e-06,5.2687255e-07,-0.017037153,-0.0008820037,-6.845932e-05,-0.48062992
24156000,5.6477006e-06,4.823083e-07,-0.018210044,5.2879745e-06,4.905364e-07,-0.018140266,-0.00088320684,-7.0590235e-05,-0.48066396
24260000,7.226383e-06,4.503266e-07,-0.019582152,6.7273386e-06,4.575639e-07,-0.019638035,-0.0008851587,-7.2330535e-05,-0.4807008
24356000,8.947765e-06,4.1927285e-07,-0.019037059,8.531722e-06,4.2838792e-07,-0.019171344,-0.0008883174,-7.378618e-05,-0.48074088
24452000,1.0514151e-05,3.7597263e-07,-0.01851013,1.0119835e-05,3.8853835e-07,-0.018639643,-0.00089289114,-7.4972355e-05,-0.48077872
24572000,1.2183855e-05,3.0427825e-07,-0.017480655,1.1899234e-05,3.2108335e-07,-0.01771306,-0.00090071734,-7.604327e-05,-0.4808225
24664000,1.3017382e-05,2.4122443e-07,-0.017208755,1.2815782e-05,2.5906886e-07,-0.017481314,-0.00090836175,-7.6589255e-05,-0.48085508
24760000,1.3657611e-05,1.6485649e-07,-0.016422875,1.3539796e-05,1.8581345e-07,-0.0166126,-0.0009168321,-7.690072e-05,-0.48088557
24856000,1.3959075e-05,6.7151795e-08,-0.015322857,1.3909255e-05,9.5665705e-08,-0.015601152,-0.000925794,-7.701864e-05,-0.4809129
24952000,1.399713e-05,-7.8190155e-08,-0.014214808,1.3994967e-05,-3.368932e-08,-0.014498319,-0.0009348317,-7.7022545e-05,-0.4809366
25072000,1.4061535e-05,-3.0637185e-07,-0.01278917,1.4043016e-05,-2.584368e-07,-0.01306081,-0.000945948,-7.7270524e-05,-0.48096177
25172000,1.4309512e-05,-4.788195e-07,-0.013886885,1.4231929e-05,-4.4302442e-07,-0.013055358,-0.00095480215,-7.8169105e-05,-0.4809808
25264000,1.468219e-05,-6.8441585e-07,-0.012525263,1.4575869e-05,-6.328509e-07,-0.01285955,-0.0009638772,-8.016831e-05,-0.48099947
25360000,1.5247196e-05,-8.786691e-07,-0.011211626,1.5058134e-05,-8.299046e-07,-0.01147669,-0.0009732905,-8.3619365e-05,-0.48101482
25456000,1.6001606e-05,-1.0617013e-06,-0.010204747,1.5794798e-05,-1.0178866e-06,-0.0104790125,-0.000983354,-8.8544024e-05,-0.48102733
25552000,1.6716294e-05,-1.2659868e-06,-0.008867236,1.6553535e-05,-1.2075903e-06,-0.009184421,-0.0009942022,-9.475426e-05,-0.48103735
25672000,1.7551713e-05,-1.5935317e-06,-0.0071653943,1.7361488e-05,-1.5213187e-06,-0.007472512,-0.0010086643,-0.0001046663,-0.4810462
25768000,1.8603192e-05,-2.0625253e-06,-0.0062555056,1.8257771e-05,-1.9036685e-06,-0.0064607887,-0.0010211178,-0.00011499629,-0.48105115
25864000,1.7584083e-05,-2.9911203e-06,-0.004162643,1.8434655e-05,-2.7250746e-06,-0.0049005672,-0.0010341496,-0.00013062617,-0.48105446
25960000,7.413287e-06,-4.2757747e-06,0.00015666995,1.1193727e-05,-3.91938e-06,-0.0010868261,-0.0010418993,-0.00015494654,-0.4810552
26052000,-1.5918635e-05,-5.8078235e-06,0.0062548784,-9.531331e-06,-5.419227e-06,0.004665004,-0.0010421664,-0.00018832572,-0.48105586
26156000,-6.497911e-05,-7.5170988e-06,0.016919376,-5.080818e-05,-7.099662e-06,0.014315885,-0.001080623,-0.00022839129,-0.4810665
26252000,-0.00015970231,-9.112912e-06,0.025519257,-0.00012785761,-8.709013e-06,0.023653423,-0.0013476249,-0.0002722539,-0.48111042
26372000,-0.00050346187,-1.0678242e-05,0.030609366,-0.00040008884,-1.0437406e-05,0.030114764,-0.0025047646,-0.00032751312,-0.4812139
26468000,-0.0011925356,-1.1249673e-05,0.030403748,-0.00097288284,-1.115836e-05,0.0307416,-0.00452194,-0.00036809818,-0.48131347
26564000,-0.0024536226,-1.1297679e-05,0.028244827,-0.0020772286,-1.1325237e-05,0.02888373,-0.0077321227,-0.00040314218,-0.48140645
26660000,-0.0043961476,-1.0794368e-05,0.024117148,-0.0038432502,-1.09758175e-05,0.02530909,-0.012153637,-0.00043211604,-0.48148245
26756000,-0.0070483456,-9.469682e-06,0.017440008,-0.006316017,-9.914999e-06,0.019371804,-0.017703203,-0.00045434368,-0.48153287
26852000,-0.010361221,-6.915792e-06,0.007955514,-0.00947502,-7.722958e-06,0.010633084,-0.024254493,-0.0004685102,-0.48155406
26972000,-0.0151325725,-2.0071284e-06,-0.0070606996,-0.014143726,-3.129054e-06,-0.0038576773,-0.03353983,-0.00047464747,-0.48155582
27064000,-0.01907375,2.9760924e-06,-0.019553972,-0.0184593,1.4541662e-06,-0.014557338,-0.04153549,-0.00047473705,-0.48157048
27160000,-0.023534833,9.501136e-06,-0.031110141,-0.022504158,7.62266e-06,-0.02787905,-0.049834155,-0.0004796104,-0.4816292
27256000,-0.027457293,1.8417573e-05,-0.042998504,-0.026493264,1.5777081e-05,-0.04014871,-0.05825704,-0.0005059627,-0.4817639
27368000,-0.03344918,3.487235e-05,-0.05174257,-0.032555763,3.0194497e-05,-0.049102373,-0.068925194,-0.0006053707,-0.48205075
27464000,-0.03666363,6.2245475e-05,-0.061551332,-0.03591149,5.3449232e-05,-0.059120644,-0.07749858,-0.00077709544,-0.4823756
27560000,-0.039055213,0.00011731358,-0.07006197,-0.038548127,9.975464e-05,-0.068065055,-0.08552932,-0.0010985102,-0.48281926
27656000,-0.040423084,0.00022435671,-0.07673693,-0.04016343,0.00019027723,-0.075169444,-0.092882454,-0.0016471213,-0.4833748
27752000,-0.040742923,0.00042633896,-0.08185391,-0.040768083,0.00036317867,-0.080669306,-0.09946018,-0.002520466,-0.48402542
27872000,-0.03914482,0.0009053081,-0.08621695,-0.039674666,0.00078292773,-0.08549573,-0.10644461,-0.0042492747,-0.48494175
27968000,-0.03949798,0.0015510498,-0.0859705,-0.040548675,0.0013558947,-0.08537823,-0.11141635,-0.0062543936,-0.4857017
28064000,-0.033717275,0.0025790934,-0.08753057,-0.035415567,0.002276357,-0.08720901,-0.1153487,-0.0089789005,-0.48647985
28156000,-0.027674919,0.004087742,-0.08693869,-0.030129218,0.0036429786,-0.08679185,-0.11802898,-0.01255076,-0.4872651
28272000,-0.015728375,0.0068898373,-0.08549505,-0.019052919,0.0062211724,-0.0855907,-0.11973223,-0.018395,-0.4882253
28368000,-0.009469197,0.010142016,-0.07918165,-0.010471527,0.00923301,-0.08127671,-0.12013373,-0.02434278,-0.488942
28464000,-0.0054950262,0.014439487,-0.07097051,-0.0064675137,0.0132576125,-0.072943985,-0.120290026,-0.031579226,-0.48953316
28560000,-0.0016250075,0.019892545,-0.06350668,-0.002588827,0.018412137,-0.06528516,-0.120330766,-0.040140983,-0.49000603
28656000,0.0022130883,0.02648934,-0.056916904,0.0012349541,0.02471195,-0.05846693,-0.120331414,-0.049994722,-0.49038404
28752000,0.0062405015,0.034217797,-0.05046116,0.0051790085,0.032163307,-0.05210831,-0.12036494,-0.06105098,-0.49068573
28872000,0.011651278,0.045150213,-0.042481173,0.010532879,0.042869385,-0.044054333,-0.12058084,-0.07634669,-0.49096876
28968000,0.016504414,0.05467319,-0.036831874,0.015261314,0.05226081,-0.038173027,-0.12101936,-0.08951683,-0.49113348
29064000,0.021740377,0.064348504,-0.03175738,0.020359641,0.061923478,-0.032992255,-0.12183442,-0.10324592,-0.4912568
29160000,0.02805655,0.07379817,-0.027043192,0.026313785,0.07146986,-0.028200386,-0.12319486,-0.11723599,-0.4913477
29252000,0.033090945,0.08249775,-0.021926083,0.03389465,0.08035835,-0.023773937,-0.12533727,-0.1311876,-0.4914125
29360000,0.036703285,0.09010616,-0.014634476,0.03832187,0.08828769,-0.017795555,-0.1280227,-0.1448298,-0.49145058
29456000,0.050214585,0.09617836,-0.011390858,0.04648325,0.09478355,-0.012104132,-0.13174585,-0.15790714,-0.4914694
29552000,0.060956616,0.10055291,-0.006839947,0.056470796,0.09964071,-0.0074361814,-0.13735923,-0.17018867,-0.4914783
29672000,0.08533516,0.10279601,-0.0044153472,0.08009486,0.102602474,-0.0048208376,-0.14809291,-0.18415846,-0.49148256
29760000,0.10732524,0.102712825,-0.003191895,0.0988663,0.10303839,-0.002478977,-0.16081916,-0.19405209,-0.491484
29856000,0.13438986,0.09993872,-0.0026918384,0.12715013,0.10081498,-0.0027521846,-0.17731778,-0.20276177,-0.4914848
29952000,0.16595396,0.095031664,-0.0025506997,0.15758124,0.096449986,-0.0025473007,-0.19786522,-0.21017866,-0.49148548
30072000,0.2108197,0.08602307,-0.002953977,0.20139214,0.08806738,-0.002820567,-0.2284091,-0.21763176,-0.49148628
30168000,0.25025523,0.07664514,-0.003686532,0.24023433,0.07914624,-0.0034699233,-0.25624382,-0.222182,-0.4914873
30264000,0.29019547,0.06573983,-0.0047006207,0.2801966,0.06862487,-0.0043969443,-0.28607395,-0.22556199,-0.4914889
30368000,0.32142788,0.05355822,-0.004536469,0.31244633,0.05677071,-0.004038917,-0.31629187,-0.2278963,-0.4914908
30464000,0.3539607,0.040289845,-0.006582185,0.34626958,0.04378015,-0.005960118,-0.34599367,-0.22934276,-0.49149358
30560000,0.3797668,0.026186371,-0.009047605,0.37402532,0.0298601,-0.008337332,-0.37486795,-0.23008682,-0.4914992
30656000,0.39640656,0.011664099,-0.011753768,0.3932263,0.015407073,-0.010976002,-0.40205526,-0.23034851,-0.4915093
30776000,0.40172666,-0.0062502227,-0.015270752,0.4021071,-0.0026916577,-0.014547416,-0.43255574,-0.2303734,-0.491531
30872000,0.39268145,-0.02009961,-0.018265957,0.396076,-0.016677072,-0.017471153,-0.45353758,-0.23045297,-0.49155787
30968000,0.37208715,-0.03318993,-0.02136071,0.37837902,-0.029912742,-0.020543111,-0.47115967,-0.23082577,-0.4915957
31064000,0.3406663,-0.045448557,-0.024234328,0.3495692,-0.042419396,-0.023491386,-0.4853392,-0.23167291,-0.49164623
31160000,0.30055222,-0.05653613,-0.0269152,0.31159025,-0.0537632,-0.026164634,-0.49618337,-0.23311847,-0.49171028
31280000,0.24096644,-0.06895875,-0.030012399,0.2534672,-0.06661485,-0.029408604,-0.505505,-0.23585038,-0.49181008
31352000,0.20241974,-0.0754955,-0.03181419,0.21593848,-0.07324452,-0.031070655,-0.5091599,-0.2379854,-0.4918807
31476000,0.13208298,-0.08455391,-0.032530546,0.14560273,-0.08271754,-0.031976882,-0.5125911,-0.24224715,-0.49200296
31572000,0.07994711,-0.09079516,-0.034234487,0.09331022,-0.08925713,-0.033732347,-0.51374984,-0.2462243,-0.49211344
31672000,0.02631977,-0.09578238,-0.03501652,0.04162537,-0.09463958,-0.035293896,-0.5140876,-0.2505815,-0.49223435
31784000,-0.025144873,-0.09955719,-0.035969764,-0.016085235,-0.098931015,-0.03517308,-0.5141035,-0.2563256,-0.49238825
31876000,-0.05779059,-0.1009478,-0.03809791,-0.04909252,-0.10070366,-0.03740261,-0.5142294,-0.260966,-0.49252468
31972000,-0.08939831,-0.100675665,-0.040108733,-0.08149839,-0.10088305,-0.03964197,-0.5146641,-0.26549622,-0.49267617
32068000,-0.11769133,-0.09865219,-0.041244604,-0.11064833,-0.09929684,-0.040996343,-0.5155589,-0.26977864,-0.4928411
32164000,-0.14280191,-0.09495753,-0.041708585,-0.13648961,-0.09601737,-0.04163404,-0.51699626,-0.27369833,-0.49301326
32260000,-0.16420719,-0.08974448,-0.041745648,-0.15855432,-0.091154344,-0.041786686,-0.5190071,-0.27717212,-0.49318796
32380000,-0.18687357,-0.08156558,-0.040380526,-0.18280758,-0.08333275,-0.040767383,-0.52229404,-0.28082114,-0.49340114
32452000,-0.19767775,-0.07592531,-0.039010163,-0.19346838,-0.07785376,-0.039463323,-0.52463764,-0.28263414,-0.49352068
32568000,-0.21310812,-0.06641884,-0.036003046,-0.21015695,-0.06853672,-0.036619995,-0.5290523,-0.2850816,-0.4936994
32664000,-0.22176524,-0.057826336,-0.033596862,-0.21919122,-0.05999157,-0.03418526,-0.5329424,-0.28655255,-0.49382246
32760000,-0.22869943,-0.048831493,-0.031583983,-0.22663794,-0.05117597,-0.031974826,-0.53704953,-0.28763512,-0.49392974
32880000,-0.23407078,-0.035916854,-0.030563124,-0.23339516,-0.038690813,-0.03067115,-0.5423751,-0.28850567,-0.49405047
32968000,-0.23529406,-0.02483447,-0.03027369,-0.23489507,-0.028022569,-0.030329302,-0.54667616,-0.2888788,-0.49414292
33064000,-0.23422277,-0.0109472675,-0.030602865,-0.2344674,-0.014616137,-0.030471055,-0.5508958,-0.28901967,-0.4942348
33160000,-0.23032334,0.0047753826,-0.03104636,-0.23100868,0.0006421294,-0.030917088,-0.5549616,-0.28903055,-0.494329
33280000,-0.22278833,0.026227707,-0.029937238,-0.22460125,0.021874849,-0.030494396,-0.5597177,-0.28911752,-0.49444678
33376000,-0.21437055,0.043751158,-0.026065689,-0.21652746,0.039367665,-0.027212696,-0.56319857,-0.28950304,-0.49452752
33472000,-0.20462677,0.061069045,-0.020466346,-0.20711482,0.05677864,-0.02200875,-0.5663543,-0.29040244,-0.49458456
33564000,-0.19520158,0.077647895,-0.015430704,-0.19777383,0.07351007,-0.017248135,-0.56917924,-0.2919981,-0.49461743
33660000,-0.18245804,0.092828594,-0.0058978256,-0.18519415,0.08903571,-0.008399316,-0.57169145,-0.29441324,-0.4946317
33780000,-0.16584536,0.10917429,0.009296984,-0.16918097,0.106177434,0.006057684,-0.5743379,-0.29861227,-0.4946328
33876000,-0.15207596,0.11972429,0.023064777,-0.15548742,0.117285885,0.019543236,-0.57608706,-0.30281606,-0.49465382
33972000,-0.13815106,0.12850091,0.037496205,-0.14137919,0.12631428,0.0338873,-0.5775348,-0.30760947,-0.49473473
34068000,-0.12523724,0.1359114,0.05119199,-0.12816682,0.13414359,0.047874764,-0.57871974,-0.3128721,-0.49491578
34164000,-0.11251204,0.14047661,0.063069426,-0.11522652,0.13953498,0.06008425,-0.5796847,-0.31844297,-0.4952236
34260000,-0.10122357,0.14240135,0.07361185,-0.10346137,0.14182709,0.07087963,-0.5804601,-0.32406196,-0.49566856
34380000,-0.09008103,0.1428452,0.08538934,-0.091929205,0.14277264,0.08308423,-0.58122975,-0.33090734,-0.49642646
34476000,-0.083227456,0.14219639,0.09325135,-0.08467713,0.14235789,0.09139171,-0.5817323,-0.33615166,-0.49719417
34572000,-0.077505074,0.14056338,0.09895402,-0.07859838,0.14088495,0.09763245,-0.58216304,-0.34114093,-0.49808675
34668000,-0.07305295,0.13820402,0.102470115,-0.07385156,0.1387804,0.10173379,-0.58253914,-0.34584,-0.4990685
34764000,-0.0692684,0.13493411,0.10358731,-0.06987576,0.13567668,0.10343199,-0.58287466,-0.35022143,-0.50009745
34860000,-0.066031896,0.1305456,0.10254833,-0.06638064,0.13160159,0.102869876,-0.5831772,-0.3542569,-0.50112706
34960000,-0.06442303,0.13022575,0.09820989,-0.063906975,0.12593965,0.10048636,-0.5834552,-0.35793975,-0.5021138
35076000,-0.0648159,0.14468986,0.08899987,-0.06536481,0.148734,0.08955948,-0.58380634,-0.36355042,-0.5031432
35172000,-0.062659845,0.12628575,0.08559806,-0.06290014,0.13129918,0.08665655,-0.5840736,-0.36751235,-0.50387746
35264000,-0.06133813,0.11182102,0.07922926,-0.060989548,0.10986223,0.08154916,-0.5843238,-0.37039572,-0.50453824
35380000,-0.05762066,0.071597524,0.07171098,-0.058218427,0.0787856,0.07363018,-0.5846119,-0.37254775,-0.50523865
35476000,-0.054556843,0.040009446,0.06381247,-0.055271618,0.048633803,0.06577469,-0.584819,-0.3732668,-0.50568396
35572000,-0.051493406,0.007568349,0.054890525,-0.052269395,0.016721778,0.057045218,-0.58500457,-0.37343195,-0.50602686
35668000,-0.047755342,-0.031983893,0.04722044,-0.048553526,-0.021684144,0.049026422,-0.5851673,-0.37344643,-0.50628036
35764000,-0.043585803,-0.07433014,0.040727172,-0.04461599,-0.06340914,0.042305514,-0.5853059,-0.3739011,-0.5064683
35880000,-0.03992595,-0.1052511,0.030354254,-0.040209968,-0.10310997,0.032619067,-0.5854481,-0.37585363,-0.50662744
35968000,-0.036260333,-0.13148819,0.023512257,-0.037749864,-0.120514765,0.024720088,-0.585544,-0.37846133,-0.5067003
36064000,-0.030038929,-0.17561176,0.019217098,-0.03167331,-0.16439947,0.02014665,-0.5856189,-0.3826158,-0.506745
36160000,-0.023004998,-0.22016115,0.01570925,-0.024896896,-0.20832527,0.016567618,-0.58566785,-0.38938212,-0.506775
36280000,-0.012951999,-0.27610114,0.011954574,-0.015090093,-0.26455414,0.012593311,-0.5856976,-0.40208468,-0.50679845
36376000,-0.0039535626,-0.3210794,0.0101469485,-0.006362113,-0.30941665,0.010505527,-0.58570373,-0.41577587,-0.5068102
36472000,0.005660556,-0.36547503,0.009068915,0.003105653,-0.35384205,0.009285897,-0.58570385,-0.4324654,-0.50681907
36568000,0.015587628,-0.40913346,0.008370729,0.012965612,-0.39775333,0.008546275,-0.58570963,-0.45176712,-0.50682634
36672000,0.02558385,-0.4501842,0.007896905,0.022887718,-0.43941563,0.007993552,-0.5857339,-0.47315478,-0.50683266
36756000,0.034493264,-0.4820193,0.0065224282,0.031870063,-0.47275022,0.0065987855,-0.5857866,-0.49556422,-0.50683725
36872000,0.04455024,-0.5079616,0.0035002534,0.04182697,-0.49995005,0.0034363267,-0.5859063,-0.5236577,-0.50684
36968000,0.053981457,-0.5316156,0.003838736,0.051573243,-0.5261589,0.0037862887,-0.5860563,-0.5457152,-0.50684124
37064000,0.063223094,-0.548002,0.00391971,0.060705364,-0.544002,0.0039158403,-0.5862698,-0.5672671,-0.5068427
37184000,0.07441861,-0.55661106,0.003949209,0.072129086,-0.5558353,0.0039188755,-0.58663917,-0.5927386,-0.50684446
37280000,0.08284502,-0.5529217,0.004241778,0.080592446,-0.55433273,0.0041513853,-0.5870261,-0.61144537,-0.50684595
37376000,0.09091157,-0.54057014,0.00448106,0.08878352,-0.54420316,0.0044332026,-0.5874996,-0.62834096,-0.50684774
37476000,0.09820395,-0.51973236,0.0045830677,0.096156195,-0.5253011,0.0045836675,-0.5880617,-0.6432554,-0.50684965
37568000,0.10510472,-0.49182227,0.004577768,0.103178255,-0.49915895,0.0046079746,-0.5887113,-0.65611845,-0.50685155
37664000,0.11124649,-0.4575227,0.00461718,0.10939403,-0.46641278,0.0046514953,-0.5894471,-0.6669577,-0.50685346
37780000,0.117807515,-0.40846235,0.003277162,0.11626398,-0.418765,0.0034865823,-0.59047693,-0.6778053,-0.5068555
37876000,0.12239931,-0.36511487,0.002479718,0.12105459,-0.37612617,0.0026733093,-0.59138066,-0.68451756,-0.5068563
37972000,0.12614451,-0.3200216,0.0017708489,0.1250146,-0.33140057,0.001950423,-0.5923463,-0.6896837,-0.50685674
38068000,0.12897499,-0.274408,0.0007839157,0.12806262,-0.2859181,0.0010990772,-0.59336126,-0.69352424,-0.5068569
38180000,0.13063934,-0.22024722,-0.00171079,0.13001214,-0.23157619,-0.0014431203,-0.5946729,-0.696823,-0.5068569
38276000,0.13136753,-0.17648086,-0.0023248005,0.13107242,-0.1874974,-0.002165769,-0.59573764,-0.6985211,-0.5068573
38372000,0.13087249,-0.13469909,-0.0027266107,0.13085309,-0.14518689,-0.0026134995,-0.5968016,-0.69957227,-0.5068579
38468000,0.12941743,-0.09549211,-0.0030385142,0.12961331,-0.1053757,-0.0029652815,-0.5978466,-0.70015615,-0.5068586
38564000,0.12693043,-0.059376113,-0.003134954,0.12725557,-0.0686879,-0.0031093336,-0.59885806,-0.70042825,-0.50685954
38660000,0.12394889,-0.025963694,-0.0031064404,0.12444199,-0.034515053,-0.0031366502,-0.59982383,-0.70051736,-0.5068605
38780000,0.119403094,0.01090096,-0.0028195602,0.12020631,0.0037245138,-0.0028164173,-0.6009562,-0.7005262,-0.5068615
38876000,0.11546643,0.033014264,-0.0019352175,0.116314195,0.027764797,-0.002248448,-0.601796,-0.7005416,-0.50686216
38972000,0.11098547,0.050823435,-0.0007743773,0.111973226,0.04611825,-0.0010138929,-0.60257596,-0.7006052,-0.50686234
39068000,0.106064446,0.06662145,0.00022259723,0.107070595,0.062360384,-1.0876086e-05,-0.6032907,-0.70073485,-0.50686234
39164000,0.10104681,0.07999383,0.0011975779,0.10196035,0.07624127,0.000977881,-0.6039401,-0.70094186,-0.50686234
39284000,0.095596835,0.09401773,0.0024306863,0.0964616,0.0913951,0.0022245233,-0.60466737,-0.7013113,-0.50686276
39380000,0.09372105,0.10012184,0.0034349174,0.09364307,0.0988132,0.0031649466,-0.60520035,-0.70168465,-0.5068635
39476000,0.09700134,0.09897581,0.0046216343,0.09546295,0.09977586,0.004316132,-0.6057318,-0.7020853,-0.50686485
39572000,0.10712599,0.0890215,0.006011634,0.103668466,0.091665335,0.0056464276,-0.6063291,-0.7024503,-0.5068673
