timestamp,u_pos[0],u_pos[1],u_pos[2],z_pos[0],z_pos[1],z_pos[2],theta_pos[0],theta_pos[1],theta_pos[2]
25092000,1.151322e-08,-1.3258895e-09,-0.00017606716,1.1413867e-08,-1.2827959e-09,-0.00018400318,-4.407451e-07,-9.653157e-08,-0.0006292636
25188000,1.184095e-08,-1.505573e-09,-0.00014712408,1.1769772e-08,-1.4541315e-09,-0.00015409949,-4.674432e-07,-1.04360765e-07,-0.0006320041
25304000,1.2005279e-08,-1.7631958e-09,-0.00011919197,1.2029484e-08,-1.7083002e-09,-0.00012547828,-4.9840406e-07,-1.1529501e-07,-0.0006343306
25404000,1.172649e-08,-1.9737216e-09,-9.86835e-05,1.1810891e-08,-1.9169435e-09,-0.00010250089,-5.2051354e-07,-1.2488239e-07,-0.0006355534
25492000,1.14575744e-08,-2.1302982e-09,-9.385018e-05,1.1580559e-08,-2.0778597e-09,-9.844727e-05,-5.352374e-07,-1.3246846e-07,-0.00063625583
25608000,1.0560074e-08,-2.3609967e-09,-7.261354e-05,1.0766725e-08,-2.3124138e-09,-7.654206e-05,-5.561575e-07,-1.4552168e-07,-0.0006371497
25704000,9.762901e-09,-2.5484979e-09,-5.8920014e-05,9.9177395e-09,-2.502814e-09,-6.211465e-05,-5.6948295e-07,-1.5611327e-07,-0.0006375962
25800000,9.03913e-09,-2.7060856e-09,-4.8357047e-05,9.228183e-09,-2.6601985e-09,-5.0803625e-05,-5.804457e-07,-1.6670832e-07,-0.00063789205
25912000,8.211687e-09,-2.9140304e-09,-4.2372005e-05,8.383722e-09,-2.8744265e-09,-4.4220636e-05,-5.9158134e-07,-1.7987045e-07,-0.00063815963
26008000,7.616116e-09,-3.041763e-09,-3.6346268e-05,7.720862e-09,-3.0166765e-09,-3.7668233e-05,-5.987817e-07,-1.9028853e-07,-0.00063831685
26104000,7.263909e-09,-3.1386447e-09,-3.201791e-05,7.3090916e-09,-3.1108418e-09,-3.3008666e-05,-6.049514e-07,-2.0034668e-07,-0.00063843484
26200000,7.0536053e-09,-3.2262937e-09,-2.9074668e-05,7.0900885e-09,-3.2079597e-09,-2.962522e-05,-6.1054476e-07,-2.100307e-07,-0.000638528
26296000,6.785259e-09,-3.2478245e-09,-2.7186785e-05,6.921817e-09,-3.255657e-09,-2.7608789e-05,-6.1573843e-07,-2.1924629e-07,-0.00063860684
26392000,6.2014465e-09,-3.1817358e-09,-2.5959549e-05,6.365718e-09,-3.199721e-09,-2.6228685e-05,-6.202744e-07,-2.2765268e-07,-0.0006386767
26516000,5.2980376e-09,-3.0269938e-09,-2.5009751e-05,5.4900386e-09,-3.0685499e-09,-2.510798e-05,-6.2469053e-07,-2.3680383e-07,-0.00063875644
26608000,4.4851056e-09,-2.826598e-09,-2.495076e-05,4.690063e-09,-2.882512e-09,-2.489808e-05,-6.272401e-07,-2.429155e-07,-0.00063881744
26704000,3.6732126e-09,-2.6137164e-09,-2.4873016e-05,3.876694e-09,-2.6559792e-09,-2.4865874e-05,-6.29012e-07,-2.4793766e-07,-0.00063887826
26800000,2.8734846e-09,-2.4275941e-09,-2.4703222e-05,3.0689808e-09,-2.4841116e-09,-2.4685429e-05,-6.301591e-07,-2.521108e-07,-0.0006389385
26896000,2.1228694e-09,-2.169466e-09,-2.4796027e-05,2.3078572e-09,-2.2507463e-09,-2.4656812e-05,-6.308348e-07,-2.5551236e-07,-0.00063899823
26992000,1.5233935e-09,-1.8631765e-09,-2.5192398e-05,1.6527947e-09,-1.9295687e-09,-2.5029223e-05,-6.311929e-07,-2.5807412e-07,-0.000639059
27112000,9.917648e-10,-1.524369e-09,-2.5903655e-05,1.0776283e-09,-1.6049052e-09,-2.5770123e-05,-6.3140544e-07,-2.6032788e-07,-0.00063913857
27208000,6.5632555e-10,-1.1879467e-09,-2.8530321e-05,7.534104e-10,-1.3111929e-09,-2.8270433e-05,-6.3148065e-07,-2.614902e-07,-0.00063920795
27308000,4.357143e-10,-7.2921796e-10,-3.1902528e-05,4.776068e-10,-8.6203683e-10,-3.178119e-05,-6.315142e-07,-2.6211563e-07,-0.000639301
27404000,3.3749792e-10,-1.7915482e-10,-3.220527e-05,3.9001255e-10,-3.2952782e-10,-3.21543e-05,-6.315308e-07,-2.6227914e-07,-0.00063940155
27500000,1.4713114e-10,4.8145804e-10,-3.1986074e-05,1.3265859e-10,2.8869818e-10,-3.2032844e-05,-6.315369e-07,-2.6228525e-07,-0.00063950254
27596000,1.8308062e-10,1.2393633e-09,-3.1203053e-05,1.9758985e-10,1.0221942e-09,-3.1335458e-05,-6.315399e-07,-2.626245e-07,-0.0006396007
27692000,1.7581347e-10,2.0444408e-09,-3.0491561e-05,1.5959037e-10,1.8349353e-09,-3.064877e-05,-6.315429e-07,-2.640013e-07,-0.0006396943
27812000,4.112394e-10,3.0771432e-09,-2.959976e-05,3.1049835e-10,2.8561202e-09,-2.9807885e-05,-6.315496e-07,-2.6828337e-07,-0.00063980534
27908000,8.32494e-10,3.934904e-09,-2.8683678e-05,6.916853e-10,3.6972279e-09,-2.8893903e-05,-6.3158063e-07,-2.7455798e-07,-0.00063988887
28004000,1.4367623e-09,4.8731605e-09,-2.7605693e-05,1.2425486e-09,4.614926e-09,-2.7884696e-05,-6.316894e-07,-2.8401803e-07,-0.000639967
28100000,2.1110775e-09,5.846327e-09,-2.624823e-05,1.9077266e-09,5.591007e-09,-2.6565525e-05,-6.319736e-07,-2.9714548e-07,-0.0006400387
28196000,2.8613711e-09,6.824984e-09,-2.4903618e-05,2.646325e-09,6.542484e-09,-2.5216472e-05,-6.32544e-07,-3.138501e-07,-0.00064010336
28292000,3.5429928e-09,7.938697e-09,-2.3320687e-05,3.388402e-09,7.640724e-09,-2.3704186e-05,-6.335206e-07,-3.3412027e-07,-0.00064016104
28412000,4.1751047e-09,9.596678e-09,-2.1496451e-05,4.064464e-09,9.207611e-09,-2.186575e-05,-6.353242e-07,-3.6473173e-07,-0.0006402233
28508000,4.4843036e-09,1.1190965e-08,-2.0177155e-05,4.4234403e-09,1.07451115e-08,-2.0449463e-05,-6.371523e-07,-3.9405646e-07,-0.0006402663
28604000,4.666104e-09,1.2979056e-08,-1.9261484e-05,4.5850057e-09,1.2500857e-08,-1.9470957e-05,-6.391742e-07,-4.2797421e-07,-0.00064030464
28700000,4.887255e-09,1.4773737e-08,-1.8524232e-05,4.8432227e-09,1.4322459e-08,-1.865192e-05,-6.413839e-07,-4.6608858e-07,-0.0006403397
28796000,5.031001e-09,1.6420556e-08,-1.7897066e-05,4.9684865e-09,1.6078348e-08,-1.805318e-05,-6.437442e-07,-5.071093e-07,-0.0006403724
28892000,4.924411e-09,1.6422483e-08,-1.681599e-05,5.128641e-09,1.6609269e-08,-1.7277207e-05,-6.4622566e-07,-5.471863e-07,-0.00064040255
29012000,-1.0414586e-09,1.5150224e-08,-1.1147004e-05,9.95414e-10,1.5353068e-08,-1.2714142e-05,-6.4750986e-07,-5.8702096e-07,-0.0006404296
29108000,-1.4968268e-08,1.4489958e-08,-2.8189977e-06,-1.0559084e-08,1.4590274e-08,-5.1206707e-06,-6.5091643e-07,-6.119083e-07,-0.0006404362
29204000,-4.298685e-08,1.4442306e-08,8.565408e-06,-3.391391e-08,1.4364845e-08,5.3194785e-06,-7.0469775e-07,-6.3357146e-07,-0.0006404365
29300000,-1.1134799e-07,1.5094495e-08,2.1060761e-05,-8.709332e-08,1.4872933e-08,1.7798044e-05,-9.669322e-07,-6.544663e-07,-0.0006404538
29396000,-3.0946106e-07,1.6259182e-08,3.046083e-05,-2.392671e-07,1.5944666e-08,2.8174201e-05,-1.7375742e-06,-6.764102e-07,-0.00064051367
29512000,-1.0116677e-06,1.7832441e-08,3.7403755e-05,-8.122227e-07,1.7589976e-08,3.47627e-05,-3.9477795e-06,-7.0653226e-07,-0.0006406462
29608000,-2.196609e-06,1.9614587e-08,3.678044e-05,-1.8357485e-06,1.9106476e-08,3.6985817e-05,-7.0332094e-06,-7.331804e-07,-0.0006407796
29704000,-4.077295e-06,2.1887606e-08,3.278766e-05,-3.5316104e-06,2.1105961e-08,3.379514e-05,-1.1385348e-05,-7.632081e-07,-0.00064090133
29800000,-6.693587e-06,2.5182288e-08,2.6069069e-05,-5.960785e-06,2.4108944e-08,2.8023476e-05,-1.6931133e-05,-7.9844256e-07,-0.00064099143
29896000,-9.989054e-06,2.958317e-08,1.6165317e-05,-9.101128e-06,2.8196911e-08,1.8977555e-05,-2.3543213e-05,-8.41551e-07,-0.00064104085
29992000,-1.3838874e-05,3.6407116e-08,3.05342e-06,-1.2829493e-05,3.42375e-08,6.6640832e-06,-3.103733e-05,-8.9669516e-07,-0.0006410537
30112000,-1.9070363e-05,5.063636e-08,-1.7039702e-05,-1.7995031e-05,4.6792415e-08,-1.2762548e-05,-4.1297873e-05,-9.957547e-07,-0.0006410585
30208000,-2.3225502e-05,6.911175e-08,-3.393719e-05,-2.2191782e-05,6.316002e-08,-2.967376e-05,-4.988788e-05,-1.1155323e-06,-0.00064111204
30316000,-2.8725774e-05,1.03101094e-07,-4.9921404e-05,-2.769909e-05,9.3549055e-08,-4.5780784e-05,-6.08383e-05,-1.3437232e-06,-0.0006413112
30412000,-3.2611195e-05,1.5123496e-07,-6.552368e-05,-3.161402e-05,1.3607186e-07,-6.1565115e-05,-6.9688016e-05,-1.6172122e-06,-0.0006416137
30508000,-3.617748e-05,2.2862703e-07,-8.037278e-05,-3.5283676e-05,2.0465494e-07,-7.6582015e-05,-7.835619e-05,-2.0217167e-06,-0.00064210413
30604000,-3.9173778e-05,3.5028873e-07,-9.4456416e-05,-3.8418544e-05,3.1221992e-07,-9.088889e-05,-8.674321e-05,-2.605773e-06,-0.0006428158
30716000,-4.9569702e-05,5.3262403e-07,-9.450933e-05,-4.093821e-05,4.832306e-07,-0.00010382948,-9.509166e-05,-3.421695e-06,-0.00064373674
30812000,-5.1724557e-05,8.208342e-07,-0.00010711161,-5.1292962e-05,7.3809804e-07,-0.0001042268,-0.00010508134,-4.5225897e-06,-0.0006447196
30908000,-5.226636e-05,1.2773343e-06,-0.000118063486,-5.2377953e-05,1.1398322e-06,-0.00011541082,-0.00011429083,-6.0121765e-06,-0.00064590934
31004000,-4.9949827e-05,1.9589434e-06,-0.00012699397,-5.272936e-05,1.7525967e-06,-0.00012295367,-0.00012210254,-8.020743e-06,-0.00064731546
31116000,-4.3625423e-05,3.2176517e-06,-0.00013454862,-4.5305816e-05,2.906262e-06,-0.00013324969,-0.00012958344,-1.1374683e-05,-0.0006493142
31212000,-3.510603e-05,4.705489e-06,-0.00013814722,-3.7501515e-05,4.2744587e-06,-0.00013730447,-0.00013342252,-1.4860495e-05,-0.0006510627
31308000,-2.3924147e-05,6.7008264e-06,-0.00014070091,-2.6960775e-05,6.125419e-06,-0.00014012042,-0.00013556564,-1.9182584e-05,-0.00065288536
31404000,-1.3448815e-05,9.320117e-06,-0.00013999449,-1.4004396e-05,8.569456e-06,-0.00014201058,-0.00013637937,-2.440474e-05,-0.0006547481
31500000,-1.0851375e-05,1.2645838e-05,-0.00013097486,-1.1596277e-05,1.172632e-05,-0.00013325158,-0.00013671552,-3.0605006e-05,-0.0006564855
31612000,-2.2340888e-05,1.653302e-05,-0.00011307148,-2.6729269e-05,1.547525e-05,-0.0001127813,-0.00013723079,-3.778013e-05,-0.0006578987
31704000,-1.4725515e-05,2.138959e-05,-0.000108332955,-1.5667058e-05,2.0115478e-05,-0.00011045078,-0.00013795501,-4.587191e-05,-0.00065905286
31800000,-1.10337005e-05,2.7286476e-05,-9.990564e-05,-1.20511095e-05,2.567681e-05,-0.00010200271,-0.00013833035,-5.498652e-05,-0.00066006964
31896000,-6.6316247e-06,3.4212844e-05,-9.156434e-05,-7.834759e-06,3.2377902e-05,-9.3613424e-05,-0.00013851565,-6.5273154e-05,-0.0006609279
32016000,-2.966656e-07,4.394361e-05,-8.1730774e-05,-1.6720256e-06,4.186139e-05,-8.3624385e-05,-0.00013856411,-7.9625584e-05,-0.0006618049
32112000,5.1666048e-06,5.231694e-05,-7.464996e-05,3.691359e-06,5.0120212e-05,-7.637257e-05,-0.00013857115,-9.207676e-05,-0.0006623749
32208000,1.1105707e-05,6.085547e-05,-6.8012174e-05,9.437535e-06,5.8628866e-05,-6.9672984e-05,-0.00013868425,-0.00010517199,-0.0006628491
32304000,1.8309553e-05,6.9258e-05,-6.144106e-05,1.623491e-05,6.7103356e-05,-6.306942e-05,-0.00013907552,-0.0001186568,-0.0006632398
32400000,2.7494292e-05,7.70615e-05,-5.5186403e-05,2.4925566e-05,7.514556e-05,-5.6720917e-05,-0.00014004117,-0.0001322759,-0.0006635569
32496000,3.9085815e-05,8.3846775e-05,-4.9169976e-05,3.6050908e-05,8.234251e-05,-5.0645634e-05,-0.00014208215,-0.00014575176,-0.0006638111
32592000,5.302234e-05,8.94972e-05,-4.335463e-05,4.9409937e-05,8.8302535e-05,-4.4795688e-05,-0.00014589193,-0.00015881905,-0.00066401134
32712000,6.767223e-05,9.480373e-05,-3.4200162e-05,6.3319305e-05,9.400602e-05,-3.5472753e-05,-0.00015325953,-0.00017431167,-0.00066418276
32804000,8.3416715e-05,9.7503405e-05,-2.8549784e-05,7.832087e-05,9.7074626e-05,-2.9593675e-05,-0.00016217591,-0.00018583676,-0.00066427654
32900000,0.00010597129,9.8120916e-05,-2.5195084e-05,0.000100121506,9.8183744e-05,-2.5935606e-05,-0.00017429603,-0.00019646795,-0.0006643438
32996000,0.0001329604,9.698268e-05,-2.2736287e-05,0.00012593868,9.74699e-05,-2.3298113e-05,-0.00019080706,-0.00020603121,-0.000664397
33116000,0.0001742812,9.297763e-05,-2.0565438e-05,0.00016516398,9.399829e-05,-2.0911979e-05,-0.00021812604,-0.00021636848,-0.000664451
33212000,0.00021319363,8.7796696e-05,-1.9411324e-05,0.00020289567,8.92685e-05,-1.961995e-05,-0.00024539343,-0.000223296,-0.0006644875
33308000,0.0002570769,8.095813e-05,-1.8855006e-05,0.000245676,8.2799685e-05,-1.8939932e-05,-0.0002771805,-0.00022902257,-0.00066452083
33400000,0.0002997609,7.373322e-05,-1.7329377e-05,0.00028797926,7.5807395e-05,-1.7507906e-05,-0.00031264537,-0.00023361579,-0.0006645517
33496000,0.00034789843,6.466108e-05,-1.7511675e-05,0.00033592706,6.697177e-05,-1.7483051e-05,-0.00035046093,-0.00023720175,-0.00066457916
33616000,0.0004072744,5.165012e-05,-1.8974573e-05,0.0003956954,5.4465363e-05,-1.8526951e-05,-0.00040079976,-0.00024032222,-0.0006646162
33712000,0.00045065497,4.047053e-05,-2.0741823e-05,0.00044031904,4.33577e-05,-2.0249981e-05,-0.00044222566,-0.00024187726,-0.0006646511
33812000,0.00048372394,2.8842258e-05,-2.1828824e-05,0.00047921104,3.1842446e-05,-2.218551e-05,-0.00048339847,-0.00024276797,-0.0006646924
33908000,0.00051195064,1.7055912e-05,-2.4540432e-05,0.0005057676,1.99657e-05,-2.383748e-05,-0.0005229062,-0.00024317222,-0.00066474016
34004000,0.00053000747,5.374776e-06,-2.7727881e-05,0.0005264474,8.233663e-06,-2.6954842e-05,-0.0005602881,-0.000243281,-0.0006648003
34100000,0.00053702627,-5.998189e-06,-3.0930525e-05,0.0005362873,-3.2362711e-06,-3.0245737e-05,-0.00059486495,-0.00024328307,-0.0006648765
34196000,0.00053255534,-1.6786646e-05,-3.3565513e-05,0.0005343606,-1.4283107e-05,-3.3067976e-05,-0.0006260465,-0.00024335421,-0.00066496927
34316000,0.00050993793,-2.9634512e-05,-3.677131e-05,0.0005163302,-2.7044245e-05,-3.5989524e-05,-0.00065965205,-0.00024377012,-0.0006651072
34412000,0.00048082232,-3.881026e-05,-3.8989005e-05,0.000489351,-3.6537855e-05,-3.838922e-05,-0.00068200834,-0.00024450736,-0.00066523504
34508000,0.00044197388,-4.7253423e-05,-4.0923427e-05,0.00045277821,-4.5143453e-05,-4.0377927e-05,-0.0007003509,-0.00024568522,-0.0006653776
34604000,0.0003959949,-5.491975e-05,-4.2763957e-05,0.00040787904,-5.311298e-05,-4.237766e-05,-0.0007148354,-0.0002473479,-0.00066553446
34712000,0.0003280549,-6.0944243e-05,-3.885575e-05,0.0003405284,-5.933564e-05,-3.8431383e-05,-0.00072511565,-0.0002494694,-0.0006656775
34808000,0.0002733407,-6.716744e-05,-4.1105697e-05,0.00028653437,-6.5788794e-05,-4.0649025e-05,-0.00073224184,-0.00025203105,-0.0006658201
34904000,0.000215826,-7.260302e-05,-4.393227e-05,0.00023016677,-7.135177e-05,-4.330988e-05,-0.00073694036,-0.00025502645,-0.00066598103
35004000,0.0001576429,-7.702678e-05,-4.571412e-05,0.00017182158,-7.605911e-05,-4.536461e-05,-0.00073969254,-0.0002583929,-0.0006661609
35096000,0.0001014357,-8.021876e-05,-4.7119745e-05,0.00011432214,-7.960814e-05,-4.6927762e-05,-0.00074104057,-0.00026202964,-0.0006663544
35192000,4.6595986e-05,-8.1756705e-05,-4.893752e-05,5.902293e-05,-8.1693855e-05,-4.8329843e-05,-0.0007415078,-0.00026580846,-0.0006665595
35312000,-2.6475993e-05,-7.909323e-05,-4.9496062e-05,-1.4404133e-05,-8.0205165e-05,-4.734995e-05,-0.0007415484,-0.00027039394,-0.0006668113
35412000,-7.323712e-05,-7.103979e-05,-5.9444195e-05,-6.203027e-05,-7.363358e-05,-5.6757923e-05,-0.000741691,-0.0002735545,-0.0006670649
35512000,-0.00012378309,-5.5149078e-05,-7.436181e-05,-0.00010814884,-6.0959475e-05,-6.847297e-05,-0.0007423021,-0.0002758565,-0.00066743675
35604000,-0.00016137758,-3.625734e-05,-8.652756e-05,-0.00015434928,-4.094931e-05,-8.552018e-05,-0.0007436918,-0.0002770839,-0.00066800305
35700000,-0.00018956307,-1.6517495e-05,-8.5476546e-05,-0.00018365865,-2.1551818e-05,-8.663699e-05,-0.0007458417,-0.00027752173,-0.0006686747
35796000,-0.00021572107,5.065316e-06,-8.573199e-05,-0.00021079624,-1.0087057e-07,-8.760223e-05,-0.0007487089,-0.0002775631,-0.0006693245
35908000,-0.00023962396,3.021569e-05,-8.127668e-05,-0.0002362225,2.531875e-05,-8.446028e-05,-0.0007532525,-0.00027772947,-0.00067013456
36004000,-0.0002539024,4.9146493e-05,-6.799738e-05,-0.00025135675,4.470886e-05,-7.206792e-05,-0.0007574841,-0.0002784592,-0.00067065883
36100000,-0.0002651137,6.582846e-05,-4.9340666e-05,-0.0002634906,6.202921e-05,-5.4681957e-05,-0.0007621352,-0.00028005056,-0.00067099434
36196000,-0.000272818,7.992995e-05,-2.5926898e-05,-0.00027200716,7.679323e-05,-3.2186428e-05,-0.00076708465,-0.00028263027,-0.00067114295
36292000,-0.0002770984,9.1198126e-05,9.0898493e-07,-0.00027707746,8.876858e-05,-5.761387e-06,-0.000772204,-0.000286163,-0.0006711661
36416000,-0.0002791706,0.00010345427,3.2984964e-05,-0.00027907547,0.00010192974,2.6085052e-05,-0.00077867816,-0.000291872,-0.0006711897
36512000,-0.00027782816,0.00010705688,5.951903e-05,-0.00027803963,0.00010650416,5.2824114e-05,-0.00078377785,-0.00029697947,-0.0006713547
36608000,-0.0002752821,0.00010701386,8.434519e-05,-0.00027610137,0.000107335974,7.840379e-05,-0.00078875024,-0.00030212326,-0.000671778
36704000,-0.0002727991,0.00010402224,0.000107143,-0.00027366786,0.00010501613,0.00010177322,-0.00079357537,-0.000306989,-0.0006725467
36800000,-0.00026908724,9.876914e-05,0.00012659296,-0.00027058026,0.00010024389,0.00012229013,-0.0007982438,-0.0003113688,-0.00067370996
36920000,-0.00026410868,8.994922e-05,0.00014589416,-0.00026476223,9.198129e-05,0.0001424009,-0.0008038186,-0.0003160059,-0.00067570637
37016000,-0.00025865965,8.148627e-05,0.00015666233,-0.0002599573,8.375364e-05,0.00015430275,-0.00080805214,-0.00031900418,-0.0006776752
37112000,-0.00025254436,7.171733e-05,0.00016356244,-0.00025390842,7.441062e-05,0.00016212228,-0.00081206247,-0.00032137622,-0.0006798824
37208000,-0.00024561622,5.9955222e-05,0.00016687834,-0.00024779275,6.297239e-05,0.00016649079,-0.00081584405,-0.00032312502,-0.00068223185
37304000,-0.00023826619,4.539797e-05,0.00016693697,-0.00024053382,4.9181006e-05,0.00016726588,-0.00081938464,-0.00032426158,-0.0006846236
37400000,-0.0002298931,2.699714e-05,0.00016449108,-0.00023243536,3.1805073e-05,0.00016533409,-0.0008226756,-0.0003248275,-0.0006869723
37500000,-0.00022500161,2.7499183e-05,0.00015382723,-0.00022661236,2.7707763e-05,0.00015657334,-0.0008257488,-0.00032512468,-0.0006891442
37616000,-0.00021622512,1.9297398e-05,0.00013962704,-0.00021844039,2.1586717e-05,0.00014247124,-0.00082934066,-0.00032541493,-0.0006914485
37712000,-0.0002072922,4.0377945e-06,0.00012807836,-0.0002098975,8.314329e-06,0.00013096856,-0.0008319744,-0.00032548697,-0.0006929765
37808000,-0.00019744747,-1.7282713e-05,0.00011645428,-0.00020025496,-1.14333625e-05,0.00011931272,-0.0008343691,-0.00032549462,-0.0006942483
37904000,-0.00018631064,-4.5404908e-05,0.00010481051,-0.00018932832,-3.794379e-05,0.000107636406,-0.0008365128,-0.00032578688,-0.0006952883
38000000,-0.0001741873,-7.9275786e-05,9.4054165e-05,-0.00017741715,-7.0614486e-05,9.658072e-05,-0.0008383992,-0.0003270586,-0.0006961259
38100000,-0.00016196804,-0.00011217905,8.214999e-05,-0.00016543474,-0.00010258947,8.455754e-05,-0.0008400311,-0.00033021564,-0.0006967902
38200000,-0.00014811617,-0.00014900265,7.0802365e-05,-0.0001519688,-0.000138568,7.304424e-05,-0.00084142043,-0.0003360136,-0.0006972914
38316000,-0.00013026634,-0.00019754877,5.9140293e-05,-0.00013207426,-0.0001938645,6.216666e-05,-0.0008428096,-0.00034853807,-0.00069774454
38412000,-0.00011223088,-0.0002485232,5.16678e-05,-0.000116777635,-0.00023577275,5.3361786e-05,-0.0008436634,-0.0003636407,-0.0006980055
38508000,-9.263146e-05,-0.0003067445,4.510178e-05,-9.7513126e-05,-0.00029205033,4.6620957e-05,-0.00084428076,-0.0003848044,-0.00069820357
38600000,-7.4254276e-05,-0.00036576507,3.813499e-05,-7.943387e-05,-0.00034874943,3.952145e-05,-0.000844702,-0.0004119903,-0.0006983485
38720000,-4.7041754e-05,-0.00046397749,3.2059736e-05,-5.2531996e-05,-0.00044308783,3.3146112e-05,-0.0008449852,-0.00045626058,-0.0006984785
38816000,-2.4612795e-05,-0.0005557945,2.8419518e-05,-2.9978177e-05,-0.0005327681,2.9210223e-05,-0.0008450683,-0.00050067593,-0.0006985554
38912000,-1.9906568e-06,-0.0006605603,2.5611578e-05,-7.371068e-06,-0.000634416,2.6166706e-05,-0.0008450829,-0.00055301434,-0.0006986164
39008000,2.0757709e-05,-0.00077812426,2.3931867e-05,1.5511006e-05,-0.00074894,2.4251107e-05,-0.000845086,-0.0006130031,-0.00069866725
39108000,4.1111492e-05,-0.0008992153,2.1848587e-05,3.6805148e-05,-0.000873264,2.3331519e-05,-0.0008451326,-0.000679827,-0.00069871236
39204000,6.0474224e-05,-0.001032848,2.163941e-05,5.6023244e-05,-0.000999998,2.1683425e-05,-0.0008452655,-0.0007520573,-0.0006987517
