timestamp,u_pos[0],u_pos[1],u_pos[2],z_pos[0],z_pos[1],z_pos[2],theta_pos[0],theta_pos[1],theta_pos[2]
30480000,1.1068907e-07,-3.0169833e-05,-1.175223,1.0776287e-07,-2.8563536e-05,-1.2291824,-3.8739065e-05,-0.0013383876,-1.9018261
30576000,1.2340819e-07,-3.7681028e-05,-0.93454534,1.2051675e-07,-3.5671463e-05,-0.99845964,-4.2085907e-05,-0.0015528537,-1.9203626
30672000,1.3978595e-07,-4.6853875e-05,-0.6668924,1.351383e-07,-4.4438213e-05,-0.73308825,-4.561693e-05,-0.0018007384,-1.9309636
30792000,1.7242002e-07,-6.0026254e-05,-0.39125633,1.6513677e-07,-5.730992e-05,-0.4383197,-5.072347e-05,-0.0021581405,-1.9366963
30888000,1.9644943e-07,-7.213317e-05,-0.23843394,1.9014892e-07,-6.9107475e-05,-0.2714754,-5.547866e-05,-0.0024786247,-1.9383348
30988000,2.3937076e-07,-8.42104e-05,-0.123489,2.2790404e-07,-8.126203e-05,-0.15040393,-6.0912105e-05,-0.0028234776,-1.9389088
31084000,2.9719305e-07,-9.4977244e-05,-0.018419754,2.8159297e-07,-9.251271e-05,-0.041744374,-6.764374e-05,-0.003179452,-1.9390132
31184000,3.4850729e-07,-0.00010516939,0.059310928,3.3571746e-07,-0.000102761005,0.04206065,-7.566764e-05,-0.0035344127,-1.9390165
31280000,4.1122092e-07,-0.00011282911,0.113655075,3.941777e-07,-0.00011126448,0.10292491,-8.447961e-05,-0.003882029,-1.9391136
31376000,4.873748e-07,-0.00011686073,0.14418434,4.6834373e-07,-0.00011616255,0.13895075,-9.440666e-05,-0.004207922,-1.9393488
31472000,5.998709e-07,-0.00011835674,0.15514998,5.690162e-07,-0.00011819132,0.15422231,-0.000105797786,-0.004502863,-1.9396772
31568000,7.469398e-07,-0.00011831535,0.15143798,7.072942e-07,-0.00011847101,0.1532221,-0.00011957972,-0.0047663418,-1.9400283
31688000,9.996462e-07,-0.000118155185,0.1334146,9.435047e-07,-0.000118264674,0.13826445,-0.00014110262,-0.005057792,-1.9404172
31780000,1.2646324e-06,-0.00011897424,0.107776694,1.1910433e-06,-0.00011891271,0.11409782,-0.00016270811,-0.005269275,-1.9406458
31876000,1.6039215e-06,-0.0001200019,0.08089914,1.5127883e-06,-0.00011972183,0.08771557,-0.00018856881,-0.0054675,-1.9407872
31972000,1.9897589e-06,-0.00012437641,0.053618766,1.8897733e-06,-0.00012295868,0.06034424,-0.00021904446,-0.005658298,-1.9408612
32068000,2.395855e-06,-0.00013373728,0.027480986,2.2958268e-06,-0.00013098014,0.03381496,-0.0002531582,-0.0058548963,-1.9408896
32188000,2.852701e-06,-0.00014836037,-0.0018468166,2.7686563e-06,-0.00014556723,0.0033498136,-0.00029854837,-0.0061270986,-1.9408946
32284000,3.1368045e-06,-0.00015948812,-0.021424199,3.0743577e-06,-0.00015680975,-0.017054947,-0.00033460307,-0.006366477,-1.940896
32380000,3.37955e-06,-0.00017046307,-0.038105946,3.3228087e-06,-0.00016789338,-0.034516793,-0.00036910814,-0.0066213384,-1.9409077
32476000,3.767229e-06,-0.00018143543,-0.050678607,3.6588153e-06,-0.00017886171,-0.04801432,-0.0004029414,-0.006889157,-1.9409349
32572000,4.2485767e-06,-0.00019167,-0.059405174,4.126675e-06,-0.00018940508,-0.05766898,-0.00043880922,-0.0071679023,-1.940978
32668000,4.723949e-06,-0.00020104351,-0.06425309,4.607701e-06,-0.00019863223,-0.063530214,-0.0004769812,-0.0074532237,-1.9410337
32788000,5.517378e-06,-0.00021410319,-0.06454165,5.3331496e-06,-0.0002116821,-0.06498912,-0.00052785955,-0.007818565,-1.9411108
32884000,6.329351e-06,-0.0002252838,-0.06816478,6.113893e-06,-0.00022266213,-0.06917037,-0.00057348603,-0.008119461,-1.9411737
32988000,7.296905e-06,-0.00023435606,-0.06502539,7.043641e-06,-0.00023236491,-0.06390206,-0.00062429823,-0.008425734,-1.9412386
33080000,8.5678785e-06,-0.0002424592,-0.057276078,8.217122e-06,-0.00024054956,-0.059163615,-0.00068176753,-0.008731938,-1.9412948
33176000,1.0279857e-05,-0.00024974102,-0.0499958,9.820252e-06,-0.0002481226,-0.051817317,-0.00074912107,-0.009036403,-1.9413387
33272000,1.2459069e-05,-0.00025576307,-0.042022504,1.1881143e-05,-0.0002543644,-0.044180192,-0.00082972716,-0.00933705,-1.9413713
33388000,1.5559977e-05,-0.00026555933,-0.035393942,1.4890392e-05,-0.00026360218,-0.037321225,-0.0009510355,-0.009707511,-1.9413989
33484000,1.8530287e-05,-0.00027476446,-0.028676607,1.7775554e-05,-0.0002726764,-0.030285025,-0.0010634657,-0.01000501,-1.9414147
33584000,2.1672837e-05,-0.0002846077,-0.025999976,2.0887832e-05,-0.00028242372,-0.024659932,-0.0011891287,-0.010304721,-1.9414254
33680000,2.4940242e-05,-0.0002925777,-0.026649976,2.4159626e-05,-0.000290784,-0.024944713,-0.0013252422,-0.010606368,-1.9414346
33776000,2.849157e-05,-0.00029581753,-0.022146313,2.7567698e-05,-0.00029541558,-0.023286352,-0.0014697737,-0.01090408,-1.9414436
33872000,3.2411004e-05,-0.00029568534,-0.017679151,3.1398027e-05,-0.00029597187,-0.01885207,-0.0016229296,-0.011189655,-1.9414498
33968000,3.68785e-05,-0.0002941188,-0.013691023,3.5702873e-05,-0.0002947016,-0.014530679,-0.0017858839,-0.011459908,-1.9414536
34088000,4.2447155e-05,-0.00029231026,-0.011301661,4.137379e-05,-0.0002927358,-0.01161549,-0.0020035035,-0.011776425,-1.9414564
34180000,4.7399502e-05,-0.0002886898,-0.012591258,4.613168e-05,-0.00029025157,-0.0128874965,-0.0021854995,-0.012014772,-1.9414588
34272000,5.287238e-05,-0.00028167732,-0.017572796,5.1389903e-05,-0.00028430903,-0.02007975,-0.0023767932,-0.012235433,-1.9414617
34384000,5.99397e-05,-0.00027201956,-0.0140151335,5.8568516e-05,-0.00027387138,-0.014862201,-0.0026287239,-0.012485465,-1.9414668
34480000,6.562433e-05,-0.00026592944,-0.010639813,6.4241765e-05,-0.00026748586,-0.011440597,-0.0028381757,-0.012667603,-1.9414692
34576000,7.2419345e-05,-0.00026092408,-0.009045654,7.061257e-05,-0.00026205755,-0.009251172,-0.0030546754,-0.012837288,-1.9414707
34672000,7.998927e-05,-0.0002589806,-0.00792363,7.8119905e-05,-0.00025926493,-0.0082856035,-0.0032833836,-0.012997545,-1.9414718
34792000,9.278644e-05,-0.00028385507,-0.006030442,8.983482e-05,-0.00027290013,-0.006397971,-0.0035907761,-0.013198834,-1.9414728
34888000,9.670204e-05,-0.00034019287,-0.00071191444,9.809775e-05,-0.00032625918,-0.002897649,-0.0038571155,-0.013407241,-1.941473
34984000,6.1061844e-05,-0.0003935812,0.013346777,7.553306e-05,-0.00038152683,0.008959568,-0.0040488085,-0.013688247,-1.9414734
35084000,-3.9328603e-05,-0.000433011,0.036334623,-7.875037e-06,-0.00042496025,0.030018043,-0.004068783,-0.01403379,-1.9414804
35196000,-0.0002861172,-0.0004603257,0.0743977,-0.00021454177,-0.00045720596,0.06687137,-0.004534689,-0.0145172775,-1.9415299
35292000,-0.00091655203,-0.00046447865,0.099818,-0.0006779559,-0.00046514723,0.0950409,-0.0074429684,-0.014909364,-1.9416353
35384000,-0.002990413,-0.0004599972,0.11684268,-0.00224068,-0.00046327655,0.11558239,-0.015960442,-0.015284596,-1.9418088
35480000,-0.008300157,-0.00043467552,0.11966901,-0.00657679,-0.00044231527,0.118458346,-0.033324342,-0.015621954,-1.9420108
35576000,-0.01830139,-0.0003970202,0.12709427,-0.015312063,-0.00040681878,0.124795206,-0.06084019,-0.015903747,-1.9422293
35672000,-0.033754524,-0.00035705676,0.12919973,-0.029353952,-0.00036694296,0.12987733,-0.09790744,-0.01612859,-1.9424715
35792000,-0.060849685,-0.0002944863,0.105280325,-0.054793406,-0.00030854854,0.112296805,-0.15577285,-0.016338104,-1.942743
35888000,-0.08779137,-0.00021416962,0.067136146,-0.08076337,-0.00023525054,0.077799894,-0.20919135,-0.016442174,-1.9428669
35984000,-0.117206976,-9.7867436e-05,0.018908354,-0.109764315,-0.00012993831,0.031728964,-0.2663472,-0.01648647,-1.9429036
36080000,-0.14641115,6.673779e-05,-0.036484487,-0.13931245,2.2051148e-05,-0.022195853,-0.32460696,-0.016489381,-1.9429044
36176000,-0.17232047,0.0002768059,-0.091181554,-0.16627763,0.00021847093,-0.078336075,-0.3813493,-0.01651837,-1.9429533
36296000,-0.19675511,0.0006238474,-0.14212145,-0.19270056,0.00055044325,-0.13394958,-0.44693306,-0.01682136,-1.9431894
36392000,-0.20995998,0.0010102087,-0.17054686,-0.20721056,0.0009057174,-0.16447943,-0.49368095,-0.017599141,-1.9435338
36488000,-0.217653,0.0015769685,-0.19157326,-0.21628772,0.0014176331,-0.18726812,-0.53514254,-0.01932224,-1.9440025
36584000,-0.22234459,0.002446287,-0.20583376,-0.22140102,0.0021913594,-0.20287827,-0.5715548,-0.022588374,-1.9445713
36680000,-0.22468014,0.0038648313,-0.2143023,-0.2244222,0.0034445715,-0.21275242,-0.60378814,-0.028104778,-1.9452112
36776000,-0.22301714,0.006166505,-0.21656244,-0.22389947,0.005478758,-0.21634538,-0.6322405,-0.036649086,-1.9458877
36896000,-0.21044911,0.011054104,-0.21303542,-0.21431696,0.009869272,-0.21437135,-0.6622001,-0.052891344,-1.946734
37004000,-0.2219237,0.017333893,-0.1909706,-0.22945142,0.0155393025,-0.19213265,-0.682332,-0.07131457,-1.9473568
37100000,-0.18395516,0.026604086,-0.18718907,-0.19495101,0.023995776,-0.18826707,-0.70052505,-0.09542325,-1.9478794
37196000,-0.15889789,0.039175738,-0.1724222,-0.14512295,0.03595235,-0.18364032,-0.711676,-0.12574774,-1.9483726
37288000,-0.10729647,0.05589331,-0.162431,-0.12587723,0.051185623,-0.1638483,-0.7190098,-0.16189812,-1.9487892
37384000,-0.072080135,0.07781462,-0.13655408,-0.07775702,0.07183323,-0.14454845,-0.72207254,-0.20440117,-1.9491346
37480000,-0.044816434,0.10521774,-0.10629383,-0.052071974,0.09790519,-0.11332765,-0.72351027,-0.25334948,-1.9493611
37600000,-0.0052808723,0.14593998,-0.07593099,-0.013277933,0.13742258,-0.081577785,-0.7239373,-0.32229668,-1.949521
37696000,0.030529471,0.18312554,-0.05659999,0.02180722,0.17381215,-0.06102092,-0.7239692,-0.38210914,-1.949589
37800000,0.049212214,0.22197473,-0.037023474,0.05582399,0.2123766,-0.045569632,-0.72459483,-0.44425017,-1.949626
37892000,0.048640948,0.2601308,-0.017311186,0.04115007,0.25066292,-0.019283446,-0.72526777,-0.5068618,-1.9496369
37992000,0.03147508,0.2954052,0.0017426474,0.041231673,0.28704602,-0.0036475204,-0.7258255,-0.56829894,-1.949638
38088000,0.06203645,0.32621542,0.001590648,0.053851638,0.31914157,0.0019211421,-0.726547,-0.6271317,-1.949638
38184000,0.10120965,0.34923533,-0.00047180237,0.09047899,0.34445092,9.714945e-05,-0.7286522,-0.68210745,-1.949638
38304000,0.16825002,0.36286548,-0.002867071,0.15344146,0.36187407,-0.0026662645,-0.73588663,-0.74347633,-1.949638
38400000,0.23862973,0.3607955,-0.0035812822,0.22019358,0.3626413,-0.0036335755,-0.74889904,-0.7855054,-1.949638
38496000,0.3212977,0.34707278,-0.002857542,0.2997953,0.35163957,-0.0031420179,-0.7722964,-0.82074463,-1.949638
38592000,0.41635832,0.3227448,-0.002876135,0.39180386,0.3298354,-0.0027492365,-0.8092115,-0.8492113,-1.949638
38688000,0.5224546,0.2890562,-0.004919528,0.4950333,0.29824093,-0.0041864906,-0.8610037,-0.8711957,-1.9496381
38784000,0.63784134,0.24796838,-0.008649791,0.60808873,0.2587895,-0.00762972,-0.9266227,-0.88725424,-1.9496387
38904000,0.789802,0.18960696,-0.012887891,0.7598531,0.20166866,-0.012132075,-1.0236105,-0.9001896,-1.9496406
39000000,0.9092529,0.13902031,-0.016322317,0.88058925,0.15176375,-0.0156029835,-1.1081314,-0.90596414,-1.9496435
39096000,1.0174665,0.08676959,-0.0190974,0.9925707,0.0997615,-0.018505193,-1.1941677,-0.9087572,-1.9496478
39192000,1.1024662,0.03441799,-0.022775223,1.0840093,0.047402576,-0.02179487,-1.2776719,-0.90964186,-1.9496537
39288000,1.155671,-0.017773135,-0.026965119,1.1459261,-0.0048614996,-0.025820661,-1.3552196,-0.9096937,-1.9496622
39384000,1.1696974,-0.06808775,-0.032033417,1.1697488,-0.05562893,-0.030652098,-1.4242477,-0.9099587,-1.9496741
39504000,1.1296687,-0.12774196,-0.037593994,1.1431451,-0.11643746,-0.036812037,-1.496297,-0.912035,-1.9496955
39600000,1.0536969,-0.17282803,-0.041409437,1.0762767,-0.16205333,-0.040619534,-1.541849,-0.9160342,-1.9497175
39696000,0.9435779,-0.21641895,-0.045742225,0.9740292,-0.20600738,-0.044876263,-1.5769148,-0.922753,-1.9497443
39792000,0.8051803,-0.2572426,-0.049772877,0.84184974,-0.24737987,-0.048864085,-1.6022985,-0.93256915,-1.9497765
39912000,0.6060585,-0.30315882,-0.05453327,0.64693075,-0.29504454,-0.054161776,-1.6223198,-0.9493031,-1.9498252
40012000,0.4364759,-0.33578816,-0.058049295,0.47844818,-0.32858148,-0.05724679,-1.6309476,-0.9659301,-1.9498702
40104000,0.26542407,-0.3637618,-0.062494297,0.30683765,-0.35782996,-0.06173608,-1.634891,-0.98491156,-1.949921
40208000,0.0817008,-0.38722476,-0.06072587,0.11750949,-0.38368866,-0.062881485,-1.6362256,-1.0106387,-1.9499896
40304000,-0.057849105,-0.40136555,-0.0664288,-0.03349672,-0.39890146,-0.063150115,-1.6362534,-1.0318706,-1.9500462
40400000,-0.15032592,-0.40671495,-0.078837655,-0.12953158,-0.40652728,-0.07613005,-1.6365049,-1.0529288,-1.9501195
40496000,-0.2281997,-0.40125388,-0.08800638,-0.211132,-0.40383977,-0.086124755,-1.6374336,-1.0729015,-1.9502177
40592000,-0.29023573,-0.38502473,-0.09307852,-0.27626002,-0.39004642,-0.09240863,-1.6392372,-1.0909216,-1.9503354
40712000,-0.35092172,-0.35316724,-0.0919319,-0.34192127,-0.36073512,-0.09298325,-1.6427734,-1.1099223,-1.950492
40808000,-0.389415,-0.32005256,-0.08785204,-0.38231328,-0.32912856,-0.08912035,-1.6465499,-1.1220909,-1.9506106
40904000,-0.41902807,-0.2811615,-0.08282219,-0.41415522,-0.29146928,-0.084386095,-1.6510453,-1.1315747,-1.950718
41000000,-0.4376081,-0.23788278,-0.07608032,-0.43473566,-0.24902286,-0.07795639,-1.6560514,-1.1385405,-1.9508115
41096000,-0.44704401,-0.19173096,-0.06707529,-0.4464759,-0.20344591,-0.069563806,-1.6613609,-1.1432917,-1.9508882
41192000,-0.44569385,-0.14414465,-0.056297608,-0.44709677,-0.1560442,-0.05897842,-1.666728,-1.1462137,-1.9509455
41312000,-0.43005744,-0.08600273,-0.043604717,-0.43564534,-0.097197644,-0.046049263,-1.6731768,-1.1479746,-1.9509928
41408000,-0.4093697,-0.042372696,-0.034496617,-0.41631877,-0.052823003,-0.03665928,-1.6778795,-1.1484382,-1.9510161
41500000,-0.39112934,-0.0033006573,-0.027115913,-0.39883292,-0.013870412,-0.02804666,-1.6821244,-1.1485159,-1.9510303
41596000,-0.3596303,0.042126182,-0.02966296,-0.36800694,0.030307312,-0.02817032,-1.6858288,-1.148536,-1.9510413
41692000,-0.32585362,0.09396563,-0.03986341,-0.3347064,0.08032398,-0.036767974,-1.6889045,-1.1488959,-1.9510573
41812000,-0.27830783,0.1708684,-0.057692405,-0.28913477,0.15465209,-0.05419595,-1.691907,-1.1507486,-1.9510974
41908000,-0.23748975,0.24113517,-0.07076668,-0.24869066,0.22351027,-0.06826046,-1.693663,-1.1544265,-1.9511547
42004000,-0.19779861,0.3136833,-0.07434962,-0.20847541,0.29611593,-0.07544243,-1.694916,-1.1611526,-1.951232
42100000,-0.15939792,0.38331378,-0.06779324,-0.16926119,0.3666886,-0.07089358,-1.6957594,-1.171675,-1.9513073
42196000,-0.12336658,0.4474042,-0.05378284,-0.13261133,0.43250903,-0.058644254,-1.696292,-1.186298,-1.951364
42292000,-0.089472204,0.5022433,-0.030043181,-0.09774002,0.48967195,-0.036864102,-1.6965967,-1.204751,-1.9513931
42412000,-0.051943146,0.5532489,0.013088165,-0.059586596,0.54552364,0.0029478208,-1.6967705,-1.2319509,-1.9513977
42508000,-0.02757107,0.5792003,0.056443498,-0.033778388,0.5747318,0.045231916,-1.6968166,-1.2555168,-1.9514103
42604000,-0.007754511,0.59241617,0.103092976,-0.012829243,0.5910432,0.09139141,-1.6968268,-1.279362,-1.9514897
42700000,0.007660655,0.5932611,0.14687024,0.0039775856,0.59455615,0.13718057,-1.6968269,-1.3024298,-1.9516983
42796000,0.019311884,0.5830183,0.18031584,0.016479976,0.58711153,0.1733682,-1.6968307,-1.3239825,-1.952068
42892000,0.026616748,0.56114507,0.20352201,0.0253577,0.5676147,0.19828512,-1.6968436,-1.3434293,-1.9525831
43012000,0.026015116,0.52331305,0.22470343,0.026584674,0.53195614,0.22194678,-1.6968665,-1.3643087,-1.953398
43108000,0.01863601,0.4919021,0.23305857,0.020616742,0.50016993,0.23207568,-1.6968802,-1.3783337,-1.9541478
43204000,0.007680339,0.46203732,0.23333272,0.010318126,0.46969214,0.23434576,-1.6968856,-1.3903247,-1.9549322
43300000,-0.003883864,0.44229394,0.22734027,-0.0011942881,0.44668463,0.22948962,-1.6968861,-1.4007213,-1.9556987
43396000,-0.014189063,0.43206325,0.21718128,-0.011946123,0.43452197,0.22013865,-1.6968876,-1.4101728,-1.9564147
43512000,-0.02441674,0.44138715,0.19661199,-0.023225632,0.44553024,0.20006587,-1.6968986,-1.4216102,-1.957195
43608000,-0.028443327,0.4210957,0.18212038,-0.027948048,0.42777678,0.18618716,-1.6969157,-1.4304624,-1.9577179
43704000,-0.029825736,0.38686493,0.16395137,-0.029942157,0.39729112,0.16896975,-1.6969371,-1.4381567,-1.9581575
43800000,-0.027874386,0.33736092,0.14294882,-0.028712602,0.35130596,0.14842528,-1.6969584,-1.4443079,-1.9585049
43896000,-0.023301179,0.2734007,0.121265955,-0.024738228,0.29082242,0.12662816,-1.6969757,-1.448709,-1.9587636
43992000,-0.016287299,0.19678105,0.10033152,-0.018209904,0.2169895,0.105583236,-1.6969864,-1.4513705,-1.9589466
44112000,-0.0046900557,0.07534001,0.07660502,-0.007353903,0.10325709,0.08049908,-1.696991,-1.4526548,-1.9590917
44208000,0.007117621,-0.05445186,0.06311611,0.0040135747,-0.019778116,0.06621293,-1.6969911,-1.4526998,-1.9591643
44304000,0.021093972,-0.20520413,0.05322427,0.017582066,-0.16674948,0.055473108,-1.696995,-1.453252,-1.9592143
44400000,0.03496709,-0.36266628,0.04614182,0.031607185,-0.32371703,0.04763127,-1.6970125,-1.4563233,-1.9592506
44496000,0.048339434,-0.50961787,0.039915174,0.045121647,-0.4746358,0.041564476,-1.6970527,-1.4639115,-1.9592779
44592000,0.060790967,-0.63854814,0.03291886,0.057808977,-0.60836416,0.034700427,-1.6971233,-1.477093,-1.9592977
44708000,0.06833215,-0.7036534,0.0110758,0.06975532,-0.72296304,0.021737706,-1.6972582,-1.5007608,-1.9593114
44804000,0.07842557,-0.7938506,0.0067421827,0.07607352,-0.77345216,0.0075484593,-1.6973904,-1.5219507,-1.9593129
44900000,0.08394033,-0.82723725,-0.0040767007,0.08172366,-0.8104397,-0.004002893,-1.697547,-1.5447651,-1.9593127
44996000,0.09242727,-0.8854468,-0.0022030158,0.09044926,-0.8726976,-0.0029588428,-1.697737,-1.5696329,-1.9593127
45092000,0.09962282,-0.92780215,0.0017676447,0.09799359,-0.91903365,0.0006376414,-1.6979634,-1.5960611,-1.9593127
45192000,0.10437658,-0.9378222,0.0015854614,0.10307368,-0.9335349,0.00071658747,-1.6982183,-1.6223369,-1.9593127
45292000,0.10756209,-0.92856294,0.001314055,0.106637545,-0.92878884,0.00036763647,-1.6984974,-1.6476722,-1.9593127
45412000,0.10766941,-0.9080853,0.0066020414,0.108319305,-0.91522926,0.005456155,-1.6988618,-1.6765734,-1.9593129
45508000,0.10395062,-0.874417,0.01149904,0.10529779,-0.88527834,0.010349414,-1.6991446,-1.6972862,-1.9593139
45604000,0.09815472,-0.8272347,0.016247507,0.09990141,-0.84116364,0.015258105,-1.6994038,-1.7154523,-1.9593165
45700000,0.09084789,-0.76808345,0.019543676,0.092815965,-0.78423095,0.018958338,-1.6996309,-1.7308908,-1.959321
45796000,0.08353742,-0.70115346,0.022338165,0.08545125,-0.71893156,0.02167434,-1.6998241,-1.7436439,-1.959327
45892000,0.075199194,-0.6132685,0.018228788,0.07701655,-0.6314173,0.01747014,-1.6999843,-1.7536368,-1.9593326
46008000,0.06631783,-0.51691633,0.018446537,0.068054795,-0.5355288,0.017836435,-1.7001438,-1.7627782,-1.959339
46104000,0.060597986,-0.44606692,0.020329643,0.06198186,-0.46367022,0.020104932,-1.700246,-1.7680002,-1.9593443
46196000,0.05482177,-0.3632574,0.013237963,0.056179985,-0.3830217,0.01576241,-1.7003311,-1.771749,-1.9593494
46312000,0.0484936,-0.27304646,0.008876703,0.049560197,-0.28684783,0.007717246,-1.7004155,-1.7745533,-1.9593511
46408000,0.04441173,-0.2232085,0.0140199885,0.045433056,-0.23486951,0.01292406,-1.7004701,-1.7759261,-1.9593527
46504000,0.04080619,-0.1829228,0.016173093,0.04176275,-0.19229604,0.01605116,-1.7005163,-1.7768433,-1.9593561
46600000,0.037836034,-0.15149792,0.01560367,0.038565625,-0.15860552,0.015829762,-1.7005554,-1.7774616,-1.9593598
46696000,0.036192287,-0.12761733,0.014809544,0.036555395,-0.13300718,0.014900631,-1.7005899,-1.7778903,-1.9593631
46792000,0.035635054,-0.10961964,0.013579095,0.035696518,-0.11364454,0.014117713,-1.7006218,-1.7781984,-1.9593661
46912000,0.0371702,-0.09330184,0.01100979,0.03687484,-0.0961181,0.011430222,-1.7006625,-1.7784779,-1.9593688
47008000,0.03994122,-0.08372014,0.009380378,0.03934738,-0.085858926,0.009838183,-1.7006987,-1.7786475,-1.9593704
47104000,0.043257486,-0.077334724,0.007849998,0.042575985,-0.078702256,0.008232126,-1.7007409,-1.7787869,-1.9593714
47196000,0.045565207,-0.06756975,0.0046621645,0.045522694,-0.07367603,0.007119377,-1.7007896,-1.7789053,-1.9593723
47296000,0.048337117,-0.058701828,0.0018377714,0.04791499,-0.06476129,0.0040651467,-1.7008437,-1.7789979,-1.9593726
47396000,0.0505611,-0.050558206,-0.0003765236,0.0499702,-0.051204227,-0.00054376357,-1.7009033,-1.779057,-1.9593726
47492000,0.053028744,-0.048353992,0.0007717332,0.05234691,-0.04886265,0.0005596467,-1.7009687,-1.7791092,-1.9593726
47612000,0.056480534,-0.0477499,0.0014210729,0.055989973,-0.047637593,0.001365949,-1.7010608,-1.7791699,-1.9593726
47708000,0.060045954,-0.049672,0.0013145625,0.059354078,-0.049121886,0.0014089269,-1.7011441,-1.7792194,-1.9593726
47804000,0.06616265,-0.054231275,0.0008333971,0.06428615,-0.052476298,0.00096046214,-1.7012401,-1.7792745,-1.9593726
47900000,0.083918355,-0.07041707,0.00018966325,0.07791318,-0.064682364,0.0002802905,-1.7013683,-1.7793491,-1.9593726
47996000,0.12348685,-0.10856094,0.0009053383,0.11172637,-0.096610956,0.00025693295,-1.7016051,-1.7794967,-1.9593726
48092000,0.1861481,-0.16716848,0.0052573155,0.16833639,-0.15125705,0.0038539944,-1.7021333,-1.7798533,-1.9593726
48212000,0.29098803,-0.2528512,0.0144405775,0.26913226,-0.23564512,0.012434626,-1.7037416,-1.7809268,-1.9593741
48308000,0.37987274,-0.31913128,0.022152357,0.3586113,-0.30353716,0.020304289,-1.7063437,-1.7825534,-1.9593784
48404000,0.45855454,-0.37477,0.027097747,0.44098866,-0.3625484,0.026276458,-1.7104666,-1.7849834,-1.9593867
48500000,0.5193477,-0.4145382,0.028507778,0.5065272,-0.40648276,0.028452612,-1.7160959,-1.7881525,-1.9593978
48596000,0.56037265,-0.43827665,0.027402645,0.5525994,-0.43418387,0.027940772,-1.7229455,-1.7918634,-1.9594091
48696000,0.58220625,-0.4471549,0.025408003,0.5785111,-0.44631055,0.025833089,-1.7305539,-1.7958608,-1.9594191
48812000,0.5884284,-0.4429706,0.024469145,0.5898303,-0.44556573,0.024594318,-1.7404542,-1.8009079,-1.9594301
48908000,0.58245796,-0.43315968,0.024401044,0.58569086,-0.43667966,0.02433468,-1.7482508,-1.8047907,-1.9594387
49004000,0.57027984,-0.42072263,0.024081606,0.57479906,-0.42461914,0.024243223,-1.7557026,-1.8084538,-1.9594471
49100000,0.55279696,-0.40790987,0.023398703,0.55799603,-0.41128027,0.023520144,-1.7626674,-1.8118699,-1.9594553
49196000,0.53033024,-0.39886385,0.023106344,0.5371014,-0.40100777,0.023154909,-1.7690767,-1.8150768,-1.9594629
49316000,0.48698205,-0.39085743,0.023065345,0.49795026,-0.39322615,0.02311204,-1.7761188,-1.8188922,-1.9594724
49412000,0.43679658,-0.38061428,0.022756165,0.45164445,-0.38479683,0.023046726,-1.7807575,-1.8218058,-1.95948
49508000,0.37102926,-0.35891002,0.020356817,0.38934842,-0.36627015,0.021216407,-1.7843165,-1.824488,-1.9594868
