timestamp,u_pos[0],u_pos[1],u_pos[2],z_pos[0],z_pos[1],z_pos[2],theta_pos[0],theta_pos[1],theta_pos[2]
26016000,1.1695602e-08,-6.2463155e-09,-2.060427e-05,1.1032145e-08,-5.92964e-09,-2.1397796e-05,-1.4255578e-07,-9.763343e-08,-6.3042375e-05
26108000,1.4638636e-08,-7.685339e-09,-1.795257e-05,1.38797445e-08,-7.312818e-09,-1.8690811e-05,-1.7041614e-07,-1.1458603e-07,-6.3433814e-05
26204000,1.7924624e-08,-9.311532e-09,-1.51607355e-05,1.7086421e-08,-8.896651e-09,-1.582307e-05,-2.0080104e-07,-1.3315508e-07,-6.371674e-05
26308000,2.1598936e-08,-1.1091263e-08,-1.3002169e-05,2.0657394e-08,-1.0638707e-08,-1.3599969e-05,-2.33514e-07,-1.5322487e-07,-6.3922744e-05
26404000,2.552458e-08,-1.2989863e-08,-1.0797664e-05,2.4513414e-08,-1.2497751e-08,-1.132057e-05,-2.684098e-07,-1.745871e-07,-6.406751e-05
26520000,3.061073e-08,-1.562024e-08,-8.776954e-06,2.9638704e-08,-1.5112711e-08,-8.895488e-06,-3.1457003e-07,-2.030511e-07,-6.418618e-05
26612000,3.4684902e-08,-1.7992882e-08,-7.1152012e-06,3.3690466e-08,-1.7393102e-08,-7.456669e-06,-3.527581e-07,-2.2723516e-07,-6.4248954e-05
26708000,3.8770914e-08,-2.0539057e-08,-5.886024e-06,3.7773795e-08,-1.9901849e-08,-6.1674114e-06,-3.9161802e-07,-2.527955e-07,-6.429175e-05
26804000,4.2871115e-08,-2.3260387e-08,-4.867556e-06,4.1854953e-08,-2.256791e-08,-5.104661e-06,-4.309322e-07,-2.7964046e-07,-6.432103e-05
26900000,4.7080988e-08,-2.632721e-08,-4.030657e-06,4.6025388e-08,-2.552287e-08,-4.222723e-06,-4.7063122e-07,-3.0783397e-07,-6.434103e-05
27020000,5.2342024e-08,-3.059988e-08,-3.212349e-06,5.13239e-08,-2.9736823e-08,-3.3560573e-06,-5.208186e-07,-3.454358e-07,-6.435752e-05
27116000,5.661905e-08,-3.4268542e-08,-2.7038952e-06,5.5616994e-08,-3.3375592e-08,-2.8174031e-06,-5.6136537e-07,-3.774512e-07,-6.4366315e-05
27212000,6.055318e-08,-3.800158e-08,-2.3108307e-06,5.961268e-08,-3.7074262e-08,-2.399565e-06,-6.0196385e-07,-4.1086994e-07,-6.437261e-05
27308000,6.4335744e-08,-4.170167e-08,-2.0598636e-06,6.3434925e-08,-4.0811994e-08,-2.111047e-06,-6.42295e-07,-4.4542548e-07,-6.4377324e-05
27404000,6.761121e-08,-4.539519e-08,-1.8959449e-06,6.685456e-08,-4.4470983e-08,-1.9324655e-06,-6.821121e-07,-4.8067795e-07,-6.438117e-05
27500000,7.0490486e-08,-4.9084438e-08,-1.7576264e-06,6.9815954e-08,-4.818841e-08,-1.7867708e-06,-7.2098595e-07,-5.165063e-07,-6.438445e-05
27620000,7.316587e-08,-5.3374947e-08,-1.6764078e-06,7.2735624e-08,-5.2561223e-08,-1.6838507e-06,-7.678263e-07,-5.61652e-07,-6.438801e-05
27716000,7.476503e-08,-5.6808986e-08,-1.704665e-06,7.446009e-08,-5.6004094e-08,-1.6899551e-06,-8.0353146e-07,-5.9779717e-07,-6.439074e-05
27812000,7.574989e-08,-5.995517e-08,-1.7650467e-06,7.557197e-08,-5.922171e-08,-1.755907e-06,-8.374362e-07,-6.3379656e-07,-6.439363e-05
27908000,7.61435e-08,-6.258884e-08,-1.82375e-06,7.613436e-08,-6.2003984e-08,-1.8093725e-06,-8.69392e-07,-6.692952e-07,-6.43967e-05
28004000,7.560082e-08,-6.48166e-08,-1.8767378e-06,7.583077e-08,-6.43001e-08,-1.8616665e-06,-8.991695e-07,-7.03855e-07,-6.4399974e-05
28124000,7.4110844e-08,-6.735814e-08,-2.0302746e-06,7.457651e-08,-6.692787e-08,-2.0231034e-06,-9.3309575e-07,-7.456442e-07,-6.4404696e-05
28216000,7.2236055e-08,-6.908392e-08,-2.0504099e-06,7.275781e-08,-6.87056e-08,-2.0483508e-06,-9.573814e-07,-7.7786115e-07,-6.44087e-05
28312000,6.979278e-08,-7.0645896e-08,-2.052643e-06,7.046835e-08,-7.030579e-08,-2.054054e-06,-9.792219e-07,-8.090026e-07,-6.441275e-05
28408000,6.676465e-08,-7.15704e-08,-2.0501002e-06,6.759838e-08,-7.14306e-08,-2.052725e-06,-9.98616e-07,-8.389907e-07,-6.441682e-05
28504000,6.298473e-08,-7.1632925e-08,-2.0281261e-06,6.3989894e-08,-7.1701116e-08,-2.035252e-06,-1.0155445e-06,-8.6741477e-07,-6.4420834e-05
28600000,5.8829567e-08,-7.081628e-08,-2.0153936e-06,5.987595e-08,-7.1103216e-08,-2.0144569e-06,-1.0300247e-06,-8.938742e-07,-6.442477e-05
28720000,5.330592e-08,-6.852926e-08,-2.0143489e-06,5.445081e-08,-6.9098675e-08,-2.0194486e-06,-1.0449812e-06,-9.237131e-07,-6.442967e-05
28816000,4.835502e-08,-6.6073696e-08,-1.9784143e-06,4.9616332e-08,-6.6748605e-08,-1.9888466e-06,-1.0546189e-06,-9.448004e-07,-6.443352e-05
28912000,4.306887e-08,-6.270999e-08,-1.9461434e-06,4.4405358e-08,-6.3627596e-08,-1.9538738e-06,-1.0623186e-06,-9.633787e-07,-6.443724e-05
29008000,3.7749484e-08,-5.8327984e-08,-1.9085642e-06,3.9067682e-08,-5.9511276e-08,-1.919231e-06,-1.0682743e-06,-9.792897e-07,-6.4440836e-05
29104000,3.2214377e-08,-5.288045e-08,-1.8738193e-06,3.36213e-08,-5.432472e-08,-1.8807701e-06,-1.0727301e-06,-9.924019e-07,-6.444429e-05
29204000,2.6727196e-08,-4.6577366e-08,-1.9040053e-06,2.8073586e-08,-4.821325e-08,-1.9168863e-06,-1.0758845e-06,-1.0027102e-06,-6.444774e-05
29300000,2.1545128e-08,-3.999074e-08,-1.8304088e-06,2.2818362e-08,-4.1638422e-08,-1.8516522e-06,-1.078005e-06,-1.0104134e-06,-6.445114e-05
29416000,1.5748546e-08,-3.246075e-08,-1.8067931e-06,1.6961488e-08,-3.405045e-08,-1.8245972e-06,-1.0795854e-06,-1.0170436e-06,-6.445506e-05
29516000,1.0902585e-08,-2.5973272e-08,-1.7332962e-06,1.2094378e-08,-2.7573243e-08,-1.7507958e-06,-1.0802526e-06,-1.0205266e-06,-6.44581e-05
29608000,6.0621144e-09,-1.9708185e-08,-1.6714362e-06,7.2799713e-09,-2.1244327e-08,-1.6872173e-06,-1.0805381e-06,-1.0226703e-06,-6.446092e-05
29704000,1.2997086e-09,-1.36630725e-08,-1.6235826e-06,2.4692646e-09,-1.515007e-08,-1.6340482e-06,-1.0806024e-06,-1.0238371e-06,-6.446354e-05
29800000,-3.0567522e-09,-7.592987e-09,-1.5802715e-06,-2.066233e-09,-9.04377e-09,-1.5951343e-06,-1.080604e-06,-1.0243353e-06,-6.4466025e-05
29920000,-8.877189e-09,-3.097618e-09,-1.3829512e-06,-7.2473285e-09,-3.761596e-09,-1.4573333e-06,-1.0807194e-06,-1.0244896e-06,-6.446882e-05
30016000,-2.2182933e-08,-1.0493684e-10,-8.824127e-07,-1.7764062e-08,-8.5794105e-10,-1.0442642e-06,-1.0813319e-06,-1.0245051e-06,-6.447023e-05
30112000,-4.967779e-08,3.567075e-09,-1.7584398e-08,-4.1232727e-08,2.5849827e-09,-2.6684017e-07,-1.0847888e-06,-1.0245114e-06,-6.447055e-05
30208000,-9.632863e-08,8.685904e-09,1.1595591e-06,-8.266154e-08,7.3150566e-09,8.475562e-07,-1.0995899e-06,-1.024624e-06,-6.447074e-05
30304000,-1.6598057e-07,1.48249075e-08,2.3566242e-06,-1.4624881e-07,1.3224262e-08,2.088664e-06,-1.146835e-06,-1.0250806e-06,-6.447328e-05
30400000,-2.6427404e-07,2.1864677e-08,3.1426032e-06,-2.3646756e-07,2.0063828e-08,3.004022e-06,-1.2611919e-06,-1.0262352e-06,-6.4480155e-05
30520000,-4.4826547e-07,3.0575805e-08,3.4292357e-06,-4.0476e-07,2.8922786e-08,3.442556e-06,-1.5541929e-06,-1.0292982e-06,-6.449313e-05
30600000,-6.272619e-07,3.5657106e-08,3.8309263e-06,-5.490266e-07,3.413944e-08,3.4217085e-06,-1.8324042e-06,-1.0322449e-06,-6.45019e-05
30720000,-1.0043084e-06,4.414405e-08,3.3668039e-06,-9.186141e-07,4.250935e-08,3.4895509e-06,-2.5013426e-06,-1.0393626e-06,-6.451751e-05
30816000,-1.4024249e-06,5.156715e-08,2.6923954e-06,-1.2960753e-06,4.974302e-08,2.8924728e-06,-3.1933357e-06,-1.047446e-06,-6.45269e-05
30912000,-1.9296142e-06,5.9874445e-08,2.098911e-06,-1.800202e-06,5.7474747e-08,2.4111234e-06,-4.0155855e-06,-1.0582482e-06,-6.4532585e-05
31008000,-2.4865203e-06,7.127822e-08,6.120529e-07,-2.3449218e-06,6.8256305e-08,1.0171564e-06,-4.9692044e-06,-1.0726906e-06,-6.453495e-05
31104000,-3.0531892e-06,8.519109e-08,-1.2232911e-06,-2.9123332e-06,8.137298e-08,-7.3249674e-07,-5.9859635e-06,-1.0925659e-06,-6.4534994e-05
31200000,-3.586613e-06,1.0370481e-07,-3.2377395e-06,-3.459699e-06,9.8739484e-08,-2.7368878e-06,-7.0282836e-06,-1.1202357e-06,-6.453881e-05
31324000,-4.231629e-06,1.3322573e-07,-5.397869e-06,-4.127893e-06,1.2693364e-07,-4.943311e-06,-8.328939e-06,-1.1710023e-06,-6.45593e-05
31396000,-4.5102597e-06,1.5729321e-07,-6.7384976e-06,-4.4248045e-06,1.4885107e-07,-6.2995036e-06,-9.091331e-06,-1.2134632e-06,-6.458384e-05
31500000,-5.0166996e-06,1.963739e-07,-8.090008e-06,-4.9492346e-06,1.8549228e-07,-7.658881e-06,-1.0120705e-05,-1.2892275e-06,-6.4631306e-05
31620000,-5.19839e-06,2.619237e-07,-1.0128546e-05,-5.181226e-06,2.4723462e-07,-9.747074e-06,-1.1282462e-05,-1.4244206e-06,-6.47265e-05
31716000,-5.171913e-06,3.3664645e-07,-1.1536836e-05,-5.193802e-06,3.1682148e-07,-1.1212605e-05,-1.2087647e-05,-1.5767026e-06,-6.4835054e-05
31812000,-5.002833e-06,4.360947e-07,-1.2682841e-05,-5.0582407e-06,4.090169e-07,-1.2423938e-05,-1.2774583e-05,-1.7793495e-06,-6.497128e-05
31908000,-4.744137e-06,5.6971385e-07,-1.3639311e-05,-4.8214465e-06,5.33429e-07,-1.3422879e-05,-1.3346324e-05,-2.0445307e-06,-6.5132255e-05
32004000,-4.361202e-06,7.449905e-07,-1.4432544e-05,-4.472318e-06,6.9682966e-07,-1.4248588e-05,-1.3810652e-05,-2.3833109e-06,-6.531501e-05
32124000,-3.6055912e-06,1.0424898e-06,-1.5233524e-05,-3.7901466e-06,9.770175e-07,-1.5095273e-05,-1.4237381e-05,-2.9279342e-06,-6.5569664e-05
32220000,-2.7222075e-06,1.3620571e-06,-1.5754951e-05,-2.9723733e-06,1.2769185e-06,-1.5647025e-05,-1.4448771e-05,-3.4748205e-06,-6.579085e-05
32316000,-1.5386343e-06,1.7728775e-06,-1.6116619e-05,-1.8661106e-06,1.6637479e-06,-1.6036078e-05,-1.4549524e-05,-4.134303e-06,-6.602373e-05
32412000,-1.6408917e-06,2.282271e-06,-1.527835e-05,-1.6276824e-06,2.1466458e-06,-1.5499332e-05,-1.4599478e-05,-4.9155124e-06,-6.625131e-05
32508000,-1.6155517e-06,2.912598e-06,-1.4363936e-05,-1.6314469e-06,2.745524e-06,-1.4594883e-05,-1.4649602e-05,-5.8272676e-06,-6.645406e-05
32604000,-1.4946764e-06,3.668773e-06,-1.3396617e-05,-1.5320499e-06,3.4680454e-06,-1.3639173e-05,-1.4695701e-05,-6.8764084e-06,-6.663119e-05
32724000,-1.216442e-06,4.800154e-06,-1.2206758e-05,-1.2794703e-06,4.563672e-06,-1.2451163e-05,-1.4740495e-05,-8.385516e-06,-6.681891e-05
32820000,-8.948842e-07,5.8500427e-06,-1.1239476e-05,-9.784624e-07,5.5829373e-06,-1.1480687e-05,-1.47627e-05,-9.746267e-06,-6.6944405e-05
32916000,-4.8935186e-07,7.0152205e-06,-1.0322231e-05,-5.928681e-07,6.7220267e-06,-1.0547879e-05,-1.477292e-05,-1.1233459e-05,-6.705019e-05
33012000,-2.4982267e-08,8.25239e-06,-9.426445e-06,-1.428622e-07,7.9416695e-06,-9.647448e-06,-1.4774848e-05,-1.2828879e-05,-6.713881e-05
33108000,4.93169e-07,9.534527e-06,-8.532004e-06,3.6278692e-07,9.21719e-06,-8.7567805e-06,-1.4775428e-05,-1.4511147e-05,-6.7212124e-05
33204000,9.946509e-07,1.08104205e-05,-7.718637e-06,8.686169e-07,1.0494786e-05,-7.913998e-06,-1.4784003e-05,-1.6253496e-05,-6.7271925e-05
33312000,7.093431e-07,1.2340443e-05,-6.484309e-06,8.8667764e-07,1.2043512e-05,-6.7653955e-06,-1.4802583e-05,-1.8473263e-05,-6.732971e-05
33404000,5.1176477e-07,1.3488702e-05,-5.4362517e-06,6.4312525e-07,1.320193e-05,-5.704468e-06,-1.481119e-05,-2.0252663e-05,-6.736249e-05
33504000,3.277815e-08,1.4546288e-05,-4.161133e-06,3.6390773e-07,1.4281184e-05,-4.557198e-06,-1.4814819e-05,-2.2015602e-05,-6.738437e-05
33620000,1.2771685e-06,1.5643105e-05,-3.5043322e-06,9.3290066e-07,1.5453496e-05,-3.6081744e-06,-1.4822449e-05,-2.4165049e-05,-6.74013e-05
33708000,2.0409007e-06,1.6322694e-05,-2.8976178e-06,1.6537526e-06,1.619016e-05,-2.987678e-06,-1.4856433e-05,-2.5815796e-05,-6.741041e-05
33828000,4.083201e-06,1.6662942e-05,-2.4938172e-06,3.6659217e-06,1.6639684e-05,-2.563619e-06,-1.5041495e-05,-2.7739477e-05,-6.74186e-05
33924000,5.906015e-06,1.6541431e-05,-2.2730462e-06,5.4470165e-06,1.6606491e-05,-2.3229024e-06,-1.5436033e-05,-2.912592e-05,-6.742371e-05
34020000,7.924858e-06,1.6070007e-05,-2.1272688e-06,7.4064824e-06,1.6217982e-05,-2.156189e-06,-1.6154261e-05,-3.0352361e-05,-6.7428016e-05
34116000,1.0237138e-05,1.5271531e-05,-2.0432356e-06,9.636577e-06,1.5497393e-05,-2.0616553e-06,-1.7275876e-05,-3.1406813e-05,-6.743188e-05
34212000,1.2911589e-05,1.4175753e-05,-2.0692084e-06,1.2209996e-05,1.4472964e-05,-2.052861e-06,-1.8851464e-05,-3.228586e-05,-6.743556e-05
34308000,1.6008717e-05,1.2796783e-05,-2.1550754e-06,1.5199819e-05,1.3161869e-05,-2.134672e-06,-2.0900961e-05,-3.299193e-05,-6.743943e-05
34428000,2.0396763e-05,1.0755317e-05,-2.32823e-06,1.9485398e-05,1.1179544e-05,-2.2924448e-06,-2.4098057e-05,-3.364393e-05,-6.744484e-05
34524000,2.4203942e-05,8.949124e-06,-2.5280797e-06,2.3244398e-05,9.3997205e-06,-2.4858807e-06,-2.7090839e-05,-3.4000146e-05,-6.744994e-05
34620000,2.806045e-05,7.05166e-06,-2.732136e-06,2.7104132e-05,7.522851e-06,-2.6872265e-06,-3.0371439e-05,-3.4233988e-05,-6.7455905e-05
34716000,3.1768937e-05,5.090633e-06,-2.932805e-06,3.086806e-05,5.5725704e-06,-2.892258e-06,-3.38329e-05,-3.436989e-05,-6.746285e-05
34812000,3.5080986e-05,3.127779e-06,-3.1678042e-06,3.4300447e-05,3.6105698e-06,-3.11253e-06,-3.736453e-05,-3.4434313e-05,-6.7470864e-05
34932000,3.8307167e-05,7.029776e-07,-3.4965203e-06,3.774734e-05,1.1656962e-06,-3.4395212e-06,-4.170679e-05,-3.445484e-05,-6.7482826e-05
35028000,3.9900304e-05,-1.2090317e-06,-3.823158e-06,3.957316e-05,-7.561109e-07,-3.7540487e-06,-4.4996537e-05,-3.445503e-05,-6.7494395e-05
35124000,4.0438026e-05,-3.0723859e-06,-4.1576955e-06,4.0377854e-05,-2.6346409e-06,-4.0882646e-06,-4.8025126e-05,-3.44677e-05,-6.7508154e-05
35220000,3.9864222e-05,-4.827589e-06,-4.5090387e-06,4.0086397e-05,-4.4127373e-06,-4.432351e-06,-5.0723364e-05,-3.4514906e-05,-6.752432e-05
35316000,3.742426e-05,-6.2337544e-06,-4.477552e-06,3.7918926e-05,-5.8287324e-06,-4.380559e-06,-5.2999603e-05,-3.4609944e-05,-6.754161e-05
35412000,3.4825996e-05,-7.770743e-06,-4.8336074e-06,3.5570283e-05,-7.39499e-06,-4.748479e-06,-5.485082e-05,-3.4764184e-05,-6.7560206e-05
35508000,3.1287444e-05,-9.1986785e-06,-5.191659e-06,3.2235515e-05,-8.857689e-06,-5.1080106e-06,-5.6318968e-05,-3.4991474e-05,-6.75818e-05
35628000,2.5931513e-05,-1.0775558e-05,-5.5605924e-06,2.7020305e-05,-1.0491912e-05,-5.5013934e-06,-5.7640143e-05,-3.5383888e-05,-6.7613044e-05
35724000,2.1099007e-05,-1.18922635e-05,-5.832887e-06,2.2267885e-05,-1.1644608e-05,-5.7783886e-06,-5.833319e-05,-3.57822e-05,-6.764118e-05
35820000,1.6102842e-05,-1.28454585e-05,-6.0900556e-06,1.7313176e-05,-1.2632955e-05,-6.035419e-06,-5.8765367e-05,-3.624724e-05,-6.767192e-05
35916000,1.09929915e-05,-1.36644e-05,-6.2991076e-06,1.2217909e-05,-1.34852435e-05,-6.263777e-06,-5.8997783e-05,-3.676907e-05,-6.770522e-05
36012000,5.9527824e-06,-1.4306727e-05,-6.38658e-06,7.1717036e-06,-1.4167794e-05,-6.3780226e-06,-5.9093658e-05,-3.733493e-05,-6.774021e-05
36108000,9.976109e-07,-1.4706051e-05,-6.544704e-06,2.1858452e-06,-1.46484745e-05,-6.4824503e-06,-5.9113405e-05,-3.7928785e-05,-6.777624e-05
36228000,-4.7790472e-06,-1.4429316e-05,-7.182643e-06,-3.7165275e-06,-1.4581511e-05,-7.0084347e-06,-5.9117974e-05,-3.866423e-05,-6.782596e-05
36324000,-9.145587e-06,-1.3332303e-05,-8.1667695e-06,-8.139704e-06,-1.3697934e-05,-7.889249e-06,-5.9165883e-05,-3.9188082e-05,-6.78753e-05
36420000,-1.3266492e-05,-1.13096885e-05,-9.390792e-06,-1.2325103e-05,-1.1908876e-05,-9.086409e-06,-5.9297367e-05,-3.9599876e-05,-6.793987e-05
36516000,-1.706409e-05,-8.449474e-06,-1.0566081e-05,-1.6175247e-05,-9.229823e-06,-1.0323713e-05,-5.9542097e-05,-3.9867737e-05,-6.802388e-05
36612000,-1.987786e-05,-5.86368e-06,-1.0165884e-05,-1.922698e-05,-6.5222025e-06,-1.0358218e-05,-5.990942e-05,-4.000941e-05,-6.811768e-05
36732000,-2.3030758e-05,-2.528619e-06,-8.975092e-06,-2.2484448e-05,-3.187047e-06,-9.275698e-06,-6.0528095e-05,-4.0074727e-05,-6.821918e-05
36828000,-2.5469752e-05,2.024691e-08,-7.784305e-06,-2.496253e-05,-5.907871e-07,-8.157871e-06,-6.115269e-05,-4.0081035e-05,-6.828233e-05
36924000,-2.7633174e-05,2.3309858e-06,-6.045757e-06,-2.717197e-05,1.7880885e-06,-6.5409613e-06,-6.188645e-05,-4.008328e-05,-6.832632e-05
37020000,-2.9600424e-05,4.319267e-06,-3.7582834e-06,-2.9189183e-05,3.8642634e-06,-4.3834366e-06,-6.272035e-05,-4.0107305e-05,-6.834968e-05
37128000,-3.1563817e-05,6.629678e-06,-1.6257727e-06,-3.0964515e-05,5.6410045e-06,-1.8196737e-06,-6.364183e-05,-4.017072e-05,-6.835664e-05
37224000,-3.3149834e-05,8.086358e-06,1.2564522e-06,-3.2806962e-05,7.763742e-06,5.284406e-07,-6.4648826e-05,-4.0295996e-05,-6.8356916e-05
37320000,-3.4817192e-05,1.062842e-05,2.692372e-06,-3.446933e-05,1.0369303e-05,1.9355866e-06,-6.573271e-05,-4.0520197e-05,-6.835813e-05
37416000,-3.603994e-05,1.1295535e-05,5.6647673e-06,-3.573972e-05,1.1182564e-05,4.9348905e-06,-6.686782e-05,-4.080797e-05,-6.8370646e-05
37512000,-3.7298705e-05,1.1338616e-05,8.505039e-06,-3.702598e-05,1.1396266e-05,7.824415e-06,-6.804411e-05,-4.111518e-05,-6.840957e-05
37628000,-3.8665235e-05,1.1022803e-05,1.13289425e-05,-3.8392507e-05,1.0764872e-05,1.1105949e-05,-6.9562346e-05,-4.1477953e-05,-6.851178e-05
37724000,-3.9621926e-05,9.87039e-06,1.3667185e-05,-3.9447415e-05,1.0205127e-05,1.3121571e-05,-7.0805356e-05,-4.1735682e-05,-6.863997e-05
37820000,-4.0310133e-05,8.325954e-06,1.5654128e-05,-4.027902e-05,9.220184e-06,1.50101805e-05,-7.205804e-05,-4.193651e-05,-6.881579e-05
37920000,-4.0812305e-05,6.4466813e-06,1.7298718e-05,-4.0734187e-05,6.9471416e-06,1.69242e-05,-7.330564e-05,-4.207109e-05,-6.903864e-05
38012000,-4.108979e-05,4.235645e-06,1.8585102e-05,-4.1071537e-05,4.815574e-06,1.8298257e-05,-7.453614e-05,-4.2142878e-05,-6.930359e-05
38108000,-4.104844e-05,1.7435857e-06,1.952051e-05,-4.1090643e-05,2.3929e-06,1.9315064e-05,-7.573568e-05,-4.2167852e-05,-6.9601614e-05
38228000,-4.123201e-05,2.0181008e-06,1.9160261e-05,-4.1397445e-05,2.7493058e-06,1.9035153e-05,-7.7191944e-05,-4.2180494e-05,-6.998516e-05
38324000,-4.123435e-05,2.6625e-06,1.8490005e-05,-4.124147e-05,2.2096508e-06,1.8759029e-05,-7.832201e-05,-4.2192154e-05,-7.027636e-05
38420000,-4.0993786e-05,1.9680137e-06,1.7987288e-05,-4.1237025e-05,2.9485996e-06,1.7935481e-05,-7.941967e-05,-4.221015e-05,-7.0544156e-05
38516000,-4.078906e-05,2.9159517e-06,1.676873e-05,-4.086211e-05,2.7281994e-06,1.7081993e-05,-8.047147e-05,-4.222413e-05,-7.0789465e-05
38612000,-4.0491796e-05,3.19291e-06,1.5503436e-05,-4.060519e-05,3.199593e-06,1.5820013e-05,-8.1483726e-05,-4.22451e-05,-7.100092e-05
38708000,-3.994228e-05,2.615577e-06,1.4249523e-05,-4.0106916e-05,2.844972e-06,1.4557743e-05,-8.245239e-05,-4.226553e-05,-7.1179886e-05
38828000,-3.8881542e-05,4.6798135e-07,1.2740506e-05,-3.9159106e-05,1.0229777e-06,1.3030236e-05,-8.358979e-05,-4.22756e-05,-7.13632e-05
38924000,-3.7736067e-05,-2.4488027e-06,1.1608109e-05,-3.8072194e-05,-1.6431592e-06,1.1877237e-05,-8.443072e-05,-4.227663e-05,-7.148207e-05
39020000,-3.630911e-05,-6.229063e-06,1.05640975e-05,-3.671313e-05,-5.2414885e-06,1.081331e-05,-8.520277e-05,-4.231012e-05,-7.158037e-05
39116000,-3.462817e-05,-1.0537792e-05,9.607288e-06,-3.5079458e-05,-9.437404e-06,9.838888e-06,-8.5899985e-05,-4.244708e-05,-7.166159e-05
39212000,-3.2732463e-05,-1.5226773e-05,8.676974e-06,-3.323614e-05,-1.4046255e-05,8.903158e-06,-8.652041e-05,-4.278032e-05,-7.172831e-05
39308000,-3.0603715e-05,-2.014603e-05,7.797656e-06,-3.1156054e-05,-1.890132e-05,8.014403e-06,-8.706285e-05,-4.3408912e-05,-7.178246e-05
39428000,-2.7637772e-05,-2.6659438e-05,6.7446044e-06,-2.8264694e-05,-2.5360474e-05,6.946036e-06,-8.7631626e-05,-4.4749668e-05,-7.183521e-05
