timestamp,u_pos[0],u_pos[1],u_pos[2],z_pos[0],z_pos[1],z_pos[2],theta_pos[0],theta_pos[1],theta_pos[2]
47148000,0.00488738,0.0099992985,-0.029483333,0.0049400856,0.010039928,-0.030599294,-0.07967128,-0.1162944,-1.966761
47244000,0.0046435744,0.009797088,-0.026699087,0.0047064954,0.009854382,-0.027354592,-0.080993004,-0.11884269,-1.9667723
47336000,0.0043673073,0.009552906,-0.026901787,0.0044152695,0.009588938,-0.02514613,-0.082136154,-0.12117042,-1.9667819
47436000,0.004038027,0.00925212,-0.031626802,0.0041343193,0.009343096,-0.03193248,-0.08311674,-0.123296335,-1.9667946
47532000,0.003630335,0.008863224,-0.029514985,0.003735891,0.008963766,-0.03004013,-0.08391673,-0.12520178,-1.9668078
47636000,0.0032292153,0.008488015,-0.036042646,0.0033416548,0.008596189,-0.03597318,-0.08454513,-0.12689413,-1.9668212
47760000,0.0026977137,0.007897072,-0.036148097,0.0027916736,0.008051762,-0.03507229,-0.08512559,-0.12874068,-1.9668437
47852000,0.0021983138,0.0071082637,-0.032494467,0.0023680895,0.0073364503,-0.034781866,-0.08545007,-0.1299628,-1.9668611
47948000,0.00097139645,0.006287014,-0.01646725,0.0013664428,0.006477857,-0.021578666,-0.08561069,-0.13091657,-1.9668715
48044000,-0.0013943713,0.0056233048,0.00815391,-0.0006882482,0.005768204,0.0013552336,-0.08561524,-0.13165729,-1.9668725
48140000,-0.0052018766,0.0051950025,0.038985815,-0.004102027,0.0052832784,0.030877791,-0.086001664,-0.1322566,-1.9668779
48236000,-0.010686601,0.004964495,0.070906974,-0.009151688,0.0050056577,0.06392763,-0.0885151,-0.13277595,-1.966915
48356000,-0.020636108,0.004870143,0.09195322,-0.018290646,0.0048775263,0.09082918,-0.09959507,-0.13337423,-1.9670312
48428000,-0.029326584,0.004853791,0.09492532,-0.026162324,0.004856868,0.09501856,-0.113167524,-0.13372271,-1.9671228
48540000,-0.049526874,0.004856928,0.124050245,-0.04434643,0.004830495,0.12386162,-0.14444774,-0.13417648,-1.9673104
48660000,-0.08212781,0.005016474,0.1191661,-0.07476839,0.0049850373,0.121699385,-0.20161647,-0.13476175,-1.9675739
48756000,-0.116123535,0.005296717,0.095537685,-0.10721719,0.005232851,0.1034315,-0.25836796,-0.13526699,-1.9677476
48852000,-0.15504193,0.005780536,0.052938208,-0.14514878,0.0056660715,0.06446195,-0.32178098,-0.13583945,-1.9678372
48948000,-0.19574589,0.0065479144,-0.0001360601,-0.18576683,0.0063634305,0.0136684105,-0.38862962,-0.13653548,-1.9678532
49044000,-0.23446941,0.0077167386,-0.059789736,-0.2253038,0.007420561,-0.04484169,-0.4556309,-0.13744204,-1.9678609
49140000,-0.2675618,0.009379747,-0.11692437,-0.26012272,0.00896184,-0.10368827,-0.5200168,-0.13871379,-1.967955
49236000,-0.29278797,0.011558777,-0.16256438,-0.28735152,0.010989802,-0.15240297,-0.5796081,-0.14056022,-1.9682083
49356000,-0.31226397,0.0151994405,-0.20417748,-0.30961114,0.0144625995,-0.1977271,-0.64574945,-0.14418429,-1.9687767
49452000,-0.3224311,0.018951677,-0.23015083,-0.3207794,0.018022118,-0.22477002,-0.69192463,-0.14867008,-1.969419
49548000,-0.32787183,0.023696048,-0.25131413,-0.32745895,0.022504002,-0.24728774,-0.7328908,-0.1551404,-1.9702134
49644000,-0.32800132,0.029768188,-0.2649588,-0.3287899,0.028186122,-0.26255137,-0.7690091,-0.16424446,-1.971131
49760000,-0.33149838,0.039319523,-0.2683096,-0.33438712,0.037207466,-0.2675989,-0.8098369,-0.18025522,-1.9723438
49856000,-0.31609768,0.050042413,-0.27047575,-0.32134542,0.04724711,-0.27088138,-0.8373801,-0.19797948,-1.9733505
49952000,-0.28799826,0.06411664,-0.26927695,-0.29669183,0.06042597,-0.27023432,-0.85965216,-0.2210906,-1.9743612
50048000,-0.24391249,0.082552366,-0.26575342,-0.25679305,0.077710986,-0.26723906,-0.8761391,-0.2504725,-1.9753537
50144000,-0.18202963,0.106155485,-0.2596553,-0.19942337,0.09989776,-0.26160792,-0.88657427,-0.28672597,-1.9763099
50240000,-0.10011291,0.13617492,-0.25231868,-0.1225894,0.12826395,-0.25432378,-0.891391,-0.33033097,-1.9772166
50336000,-0.09365786,0.17273322,-0.21195552,-0.09595602,0.1630729,-0.2222148,-0.8934645,-0.38119653,-1.9779817
50456000,-0.07670392,0.2284163,-0.1645601,-0.080574304,0.21683863,-0.17351411,-0.89540154,-0.45441285,-1.9786177
50552000,-0.058450934,0.28095603,-0.13313071,-0.06316039,0.2677606,-0.14076789,-0.89639044,-0.5196873,-1.9789368
50648000,-0.036048606,0.3393152,-0.10577597,-0.04169118,0.32490107,-0.11237114,-0.8968965,-0.5896037,-1.979143
50744000,-0.016050538,0.40066254,-0.08175721,-0.020928135,0.38561332,-0.087409355,-0.89706093,-0.66243464,-1.9792707
50840000,0.0028677043,0.4624128,-0.062028695,-0.0018316711,0.4476135,-0.06656704,-0.89707816,-0.73641485,-1.9793459
50960000,0.02608521,0.5337199,-0.042662,0.021493737,0.5208782,-0.0461267,-0.8971211,-0.82755566,-1.979396
51056000,0.045770466,0.58493674,-0.03133518,0.040911853,0.5739421,-0.034013785,-0.897349,-0.8976127,-1.9794161
51152000,0.069358155,0.6253115,-0.022908531,0.06297045,0.6170941,-0.024836347,-0.89794546,-0.96359706,-1.979427
51244000,0.08299986,0.65461403,-0.013586966,0.09394034,0.64817643,-0.019072477,-0.8991989,-1.0244182,-1.9794327
51336000,0.14776748,0.66827273,-0.0149834445,0.13441642,0.6666003,-0.015879642,-0.90185225,-1.0793525,-1.9794363
51456000,0.23043501,0.6621082,-0.010917039,0.21249011,0.6660318,-0.011779733,-0.90981144,-1.1388569,-1.9794393
51552000,0.31089997,0.6393351,-0.008275859,0.29029098,0.6470491,-0.008928309,-0.9226984,-1.1787299,-1.9794406
51648000,0.4019172,0.60155207,-0.0075417673,0.37890986,0.61278266,-0.007793072,-0.94413626,-1.2117534,-1.9794415
51744000,0.50143903,0.5501632,-0.008483048,0.47629204,0.5643467,-0.008176524,-0.9761094,-1.2381831,-1.9794425
51840000,0.60977525,0.4882929,-0.01077855,0.5825485,0.5047444,-0.010303544,-1.0195682,-1.2585256,-1.9794437
51936000,0.724116,0.41819474,-0.014055216,0.69542974,0.43631822,-0.013205726,-1.0740479,-1.2734494,-1.9794456
52056000,0.86639076,0.32569182,-0.019030416,0.8391197,0.34441552,-0.018371344,-1.154665,-1.2857267,-1.9794502
52152000,0.97459966,0.25012842,-0.023121715,0.94918764,0.2689416,-0.022309251,-1.2252955,-1.291552,-1.9794562
52248000,1.0717484,0.17316134,-0.02790022,1.049736,0.192042,-0.02711983,-1.297895,-1.2947373,-1.9794649
52344000,1.1501868,0.09624241,-0.032402735,1.133216,0.11508257,-0.031541854,-1.369447,-1.2960883,-1.9794768
52444000,1.1904947,0.01893459,-0.034906678,1.1941081,0.037769247,-0.036890198,-1.4372541,-1.2963849,-1.9794927
52540000,1.2130059,-0.057498544,-0.04157382,1.2106996,-0.038815606,-0.03992046,-1.49846,-1.296397,-1.979512
52636000,1.2026786,-0.13318944,-0.048772458,1.2086408,-0.114835896,-0.04719499,-1.5526465,-1.2968775,-1.9795387
52756000,1.1414853,-0.22373228,-0.055447236,1.1581407,-0.20699817,-0.054712333,-1.6093968,-1.2992252,-1.9795843
52852000,1.0565376,-0.2934044,-0.059894785,1.0806137,-0.27742106,-0.05919873,-1.645555,-1.3032391,-1.9796293
52948000,0.9432393,-0.35974255,-0.064861745,0.97362715,-0.34475783,-0.06404214,-1.6736492,-1.3096586,-1.9796818
53052000,0.784276,-0.42057845,-0.06405207,0.8427628,-0.40667632,-0.06852832,-1.69413,-1.3187197,-1.9797412
53144000,0.61736894,-0.46429652,-0.054758698,0.6644309,-0.45493364,-0.059174117,-1.7072899,-1.3301437,-1.9797915
53240000,0.46515125,-0.51230437,-0.060297556,0.5037036,-0.50055677,-0.058645103,-1.7149894,-1.3437182,-1.9798363
53360000,0.27600712,-0.56122404,-0.068640016,0.31212473,-0.55362535,-0.06743034,-1.7195729,-1.3635819,-1.9799056
53456000,0.1316066,-0.5887966,-0.07405378,0.16493382,-0.5842835,-0.073215075,-1.7207352,-1.3811302,-1.9799746
53552000,-0.00042014066,-0.6034949,-0.0774204,0.029820142,-0.6019081,-0.07706685,-1.7208961,-1.3992605,-1.9800527
53648000,-0.0868593,-0.6058819,-0.08751803,-0.07083342,-0.6073646,-0.08485409,-1.7209315,-1.417202,-1.9801419
53740000,-0.15275748,-0.596421,-0.09463801,-0.1369444,-0.59877926,-0.09510315,-1.7212317,-1.4342258,-1.9802548
53836000,-0.20712101,-0.57317185,-0.10088568,-0.19528188,-0.58038247,-0.09978574,-1.7219458,-1.4498091,-1.9803841
53956000,-0.25933662,-0.52622026,-0.10320923,-0.2513075,-0.5373046,-0.10320569,-1.723502,-1.4665395,-1.9805617
54052000,-0.29472604,-0.4770266,-0.10255366,-0.28839546,-0.490484,-0.103208065,-1.7252809,-1.4773918,-1.9807069
54148000,-0.3230758,-0.41873714,-0.09876764,-0.31841958,-0.43411037,-0.10012983,-1.7274994,-1.4859102,-1.9808471
54236000,-0.35199982,-0.36516014,-0.08972802,-0.3438474,-0.37608212,-0.09259658,-1.7300954,-1.492257,-1.9809722
54356000,-0.36451212,-0.27933398,-0.07994798,-0.3642024,-0.29669544,-0.08212542,-1.7338111,-1.4976985,-1.9810982
54456000,-0.37139168,-0.20830917,-0.069777235,-0.37279668,-0.22610517,-0.071751006,-1.7369246,-1.5002174,-1.9811772
54552000,-0.3656862,-0.13218382,-0.06618382,-0.36916226,-0.151553,-0.06645043,-1.7400745,-1.5014899,-1.9812404
54648000,-0.35339665,-0.04853924,-0.06985484,-0.35796192,-0.07012463,-0.06826048,-1.743056,-1.5018948,-1.9813019
54748000,-0.34009254,0.0489651,-0.08212528,-0.34618568,0.024022177,-0.07863745,-1.7458259,-1.5019066,-1.9813768
54844000,-0.3151645,0.15779263,-0.09725306,-0.32280982,0.12993108,-0.09370211,-1.7482989,-1.5022261,-1.9814821
54960000,-0.28114778,0.29881606,-0.11471197,-0.28374803,0.27470222,-0.1092242,-1.7508303,-1.5045367,-1.981667
55056000,-0.24155957,0.41374543,-0.10942132,-0.25282606,0.38659382,-0.11356476,-1.7524115,-1.5091062,-1.981843
55152000,-0.19682412,0.51927143,-0.08936823,-0.20916039,0.4950548,-0.09663655,-1.7535434,-1.5169916,-1.981988
55248000,-0.14745377,0.6108682,-0.060735032,-0.16067411,0.5907091,-0.06968955,-1.7542545,-1.5284894,-1.9820746
55344000,-0.09552402,0.683136,-0.023163997,-0.108879924,0.6678614,-0.033799615,-1.7546192,-1.5432733,-1.9821051
55440000,-0.043516614,0.73434067,0.023814974,-0.05665941,0.7244981,0.011004523,-1.7547483,-1.5605383,-1.9821061
55560000,0.019445736,0.766627,0.091983154,0.007025235,0.76389414,0.07811704,-1.7547618,-1.5839038,-1.9821532
55656000,0.06706055,0.77268636,0.14691818,0.055472717,0.7744333,0.13423479,-1.7547935,-1.6027654,-1.9823278
55752000,0.11092954,0.76094264,0.1922883,0.10048616,0.76669765,0.18256871,-1.7549496,-1.6208013,-1.9826971
55848000,0.14985186,0.7322671,0.22744091,0.14089398,0.7419932,0.22028297,-1.7553012,-1.6373382,-1.983275
55944000,0.17991899,0.69738096,0.25539201,0.17352936,0.70756805,0.2495627,-1.7558796,-1.6519808,-1.9840448
56040000,0.20038724,0.6616791,0.27838302,0.19629934,0.67170084,0.27371174,-1.756661,-1.6648229,-1.9849905
56156000,0.20915604,0.6793576,0.28042582,0.20647612,0.6902082,0.27638704,-1.7577904,-1.6804118,-1.9862574
56252000,0.22025844,0.6407469,0.29369634,0.21812277,0.65127844,0.2916394,-1.7587935,-1.6918268,-1.9873577
56348000,0.22947957,0.601346,0.29593107,0.22778128,0.6119868,0.2966865,-1.7598939,-1.7017119,-1.9885273
56444000,0.2372757,0.55968595,0.2886738,0.23589146,0.5710118,0.29150695,-1.7610782,-1.7101979,-1.9896827
56556000,0.24476314,0.49808517,0.2722843,0.24404253,0.5122912,0.27685618,-1.7626523,-1.7191069,-1.9910096
56652000,0.24903512,0.4368556,0.2514243,0.24871866,0.45375082,0.25751612,-1.763978,-1.7245162,-1.9919457
56748000,0.2533463,0.36139017,0.22652116,0.25298694,0.3820232,0.23317903,-1.7653463,-1.7284801,-1.9927275
56844000,0.25840124,0.26899743,0.20053792,0.25756058,0.29409146,0.20714055,-1.7667567,-1.7310024,-1.9933524
56940000,0.2622869,0.18781188,0.16954654,0.2617198,0.2024362,0.17851819,-1.7682123,-1.7322793,-1.993831
57060000,0.26333684,0.14766277,0.123114705,0.2625765,0.17158085,0.13015157,-1.7700557,-1.7332315,-1.9942014
57156000,0.2700018,0.030185573,0.09966297,0.26853782,0.062780075,0.10496425,-1.7715653,-1.733494,-1.9943739
57252000,0.2790555,-0.12544577,0.081612095,0.27743912,-0.08393453,0.08564111,-1.773163,-1.733519,-1.9944876
57364000,0.28422663,-0.26774532,0.056563556,0.28535324,-0.2636047,0.06378001,-1.7752753,-1.7346336,-1.9945753
57464000,0.29062948,-0.42607427,0.043188177,0.2893679,-0.38103127,0.044822972,-1.7770131,-1.7370543,-1.9946083
57560000,0.29731527,-0.5988309,0.03717857,0.29654616,-0.557643,0.03864414,-1.7788296,-1.742619,-1.9946305
57644000,0.2970019,-0.64977396,0.017746415,0.29549995,-0.6106643,0.019093184,-1.780205,-1.7485882,-1.9946367
57756000,0.29734138,-0.7619785,0.004863542,0.2969419,-0.7283519,0.0052473177,-1.7825048,-1.7617539,-1.994639
57852000,0.2985721,-0.88669807,0.004870201,0.29899126,-0.8581906,0.004719924,-1.7843535,-1.7758993,-1.9946395
57948000,0.29714304,-0.9916257,0.0059696953,0.29812592,-0.96814066,0.005692444,-1.7861971,-1.7938138,-1.99464
58044000,0.2937575,-1.0748844,0.006482825,0.29521808,-1.0570049,0.006376775,-1.7880067,-1.8147856,-1.9946405
58164000,0.28449866,-1.1402777,0.006023912,0.2872614,-1.1317567,0.0061019035,-1.7901758,-1.8436927,-1.9946411
58260000,0.27452058,-1.130802,-0.0029394333,0.2774603,-1.1279991,-0.0027867788,-1.7917964,-1.8668181,-1.9946412
58356000,0.26271603,-1.1269687,-0.0037250577,0.26631203,-1.1310809,-0.0034829979,-1.793288,-1.8887392,-1.9946412
58452000,0.24813022,-1.0980717,-0.0045867716,0.25260642,-1.1084971,-0.004411766,-1.7946405,-1.9092473,-1.9946413
58548000,0.23092812,-1.0440261,-0.006226503,0.23558046,-1.060003,-0.005814668,-1.7958268,-1.9276015,-1.9946418
58644000,0.21399195,-0.9682212,-0.008581476,0.21848655,-0.98925424,-0.008037435,-1.7968483,-1.9433404,-1.9946424
58764000,0.19199668,-0.8482071,-0.011542321,0.19674198,-0.8741961,-0.011132386,-1.7979131,-1.9590132,-1.9946439
58860000,0.1759581,-0.73936504,-0.013788406,0.18039456,-0.7675282,-0.013346606,-1.7986141,-1.9684063,-1.994646
58956000,0.16154745,-0.62350774,-0.016687922,0.1653749,-0.65271044,-0.015952699,-1.7992011,-1.9752659,-1.9946488
59052000,0.14945422,-0.5052939,-0.020181915,0.15269502,-0.5345048,-0.019470938,-1.7996981,-1.9799591,-1.9946531
59144000,0.13880111,-0.37546393,-0.031968363,0.14111425,-0.40523663,-0.02843061,-1.8001226,-1.9828783,-1.99466
59260000,0.1288491,-0.2358052,-0.03607189,0.13074206,-0.2624101,-0.03615789,-1.8005767,-1.9846505,-1.9946799
59356000,0.12371978,-0.13157314,-0.03590052,0.12515359,-0.15630534,-0.035956085,-1.8008995,-1.9851855,-1.9946971
59452000,0.11915738,-0.0344815,-0.037235305,0.12064695,-0.056818843,-0.036996007,-1.801199,-1.9853104,-1.9947147
59548000,0.114347994,0.05154243,-0.038370393,0.11574903,0.03171533,-0.038285173,-1.8014748,-1.9853122,-1.9947335
59668000,0.10827482,0.13488881,-0.03449194,0.109934464,0.121343724,-0.03560236,-1.8017898,-1.9854457,-1.9947561
59760000,0.10448723,0.19487368,-0.033464447,0.10580723,0.17984577,-0.03178413,-1.8020198,-1.9857908,-1.9947709
59864000,0.100030705,0.2545611,-0.033290163,0.10104191,0.24499178,-0.03455327,-1.8022302,-1.9864606,-1.9947864
59960000,0.09805111,0.2917446,-0.029006205,0.0986432,0.28414845,-0.030260785,-1.8024269,-1.9874508,-1.9947997
60056000,0.098708026,0.32307297,-0.02257576,0.098781,0.31752008,-0.024423916,-1.8026205,-1.9887203,-1.9948092
60152000,0.10038309,0.3463876,-0.016011577,0.10011898,0.34205458,-0.017562028,-1.8028173,-1.990223,-1.9948145
60248000,0.10299093,0.36529988,-0.010357649,0.1025065,0.3619843,-0.011842473,-1.8030223,-1.9919224,-1.9948171
60368000,0.10644942,0.379245,-0.0036935227,0.10613656,0.37862843,-0.004907258,-1.8032942,-1.994259,-1.9948181
60464000,0.11048458,0.3902202,0.0001949967,0.110044025,0.3899873,-0.0007314754,-1.8035288,-1.9962606,-1.9948181
60560000,0.11456312,0.39783528,0.0038000576,0.11396385,0.39773008,0.0026919055,-1.80378,-1.998345,-1.9948181
60656000,0.119001925,0.40341035,0.008578905,0.11834358,0.4038598,0.0074203387,-1.8040504,-2.0004938,-1.9948184
60752000,0.1228789,0.40544915,0.01246458,0.12217181,0.40601647,0.0115752015,-1.8043393,-2.0026674,-1.9948199
60848000,0.12734365,0.40658718,0.015905106,0.12641217,0.40755805,0.015125113,-1.8046478,-2.0048509,-1.9948224
60968000,0.13932766,0.3940542,0.019378956,0.13602585,0.39989072,0.01859515,-1.8050761,-2.0075297,-1.9948274
61064000,0.16582347,0.36719617,0.021122579,0.15810545,0.37813368,0.020936126,-1.8055171,-2.0094938,-1.9948328
61160000,0.21297777,0.31751186,0.02174093,0.1995479,0.33315828,0.02155638,-1.8061805,-2.0110984,-1.9948388
61256000,0.28340918,0.2535344,0.022786388,0.26420277,0.27198997,0.022369737,-1.8073105,-2.0122323,-1.9948453
61352000,0.3719735,0.1817238,0.02519401,0.34907824,0.2006675,0.024533838,-1.8092871,-2.0129004,-1.9948527
61460000,0.48915884,0.10352331,0.023109984,0.46503085,0.122095756,0.022641007,-1.8126439,-2.0132058,-1.994861
61556000,0.5809605,0.037570916,0.026375638,0.5594747,0.0530614,0.025413921,-1.8179957,-2.013285,-1.9948689
61656000,0.66645503,-0.019321183,0.027724618,0.63957864,-0.0025939506,0.028630154,-1.8251805,-2.0132892,-1.9948789
61748000,0.7092012,-0.04919701,0.029023213,0.6988606,-0.0413478,0.029292373,-1.833885,-2.0133007,-1.9948901
61868000,0.74119675,-0.07550183,0.026572047,0.7385267,-0.071008235,0.027137054,-1.8460133,-2.0133617,-1.9949031
61964000,0.7488896,-0.08283984,0.025188101,0.7499393,-0.08076329,0.025545744,-1.8560737,-2.0134408,-1.9949121
62056000,0.75827193,-0.09255108,0.023730883,0.7615659,-0.092012145,0.023791742,-1.8662614,-2.0135453,-1.99492
62152000,0.8153129,-0.13194188,0.018844368,0.74688864,-0.09096295,0.023220126,-1.8763087,-2.0136683,-1.9949269
62248000,0.7858437,-0.12681963,0.019896507,0.7940756,-0.12842372,0.01958353,-1.8870298,-2.0138724,-1.994932
62348000,0.7626645,-0.1332781,0.018466813,0.77463615,-0.13563278,0.01886538,-1.8971283,-2.014098,-1.9949372
62468000,0.77602166,-0.1681695,0.012096252,0.7970904,-0.17436373,0.01273835,-1.9090599,-2.0144453,-1.9949417
62564000,0.7333019,-0.16475582,0.007529247,0.7053108,-0.14195412,0.010117633,-1.917934,-2.0147762,-1.9949433
62660000,0.6089455,-0.108286925,0.004431936,0.6418729,-0.12384764,0.005206264,-1.925172,-2.0150323,-1.9949439
62756000,0.47416595,-0.036855686,0.0007543519,0.5089957,-0.055669565,0.0017722037,-1.9299932,-2.015121,-1.994944
62852000,0.32885462,0.051493846,-0.0012433013,0.3668567,0.028125102,-0.0012299836,-1.9327033,-2.0151227,-1.994944
62948000,0.18696317,0.1417201,-0.00067729957,0.22320043,0.11931046,-0.00091987173,-1.9338604,-2.0152194,-1.994944
63044000,0.021997644,0.23983982,0.001083489,0.06610698,0.214658,0.00068966596,-1.9341105,-2.015631,-1.994944
63164000,-0.22763093,0.37237954,0.005319465,-0.1752366,0.34656045,0.004066651,-1.9342653,-2.0170274,-1.994944
63260000,-0.44745108,0.48085907,0.010923361,-0.39282772,0.45500946,0.009622983,-1.9357395,-2.0192356,-1.9949447
63356000,-0.6652881,0.58794546,0.015184089,-0.61316884,0.5629096,0.014285138,-1.9400015,-2.022729,-1.9949468
63452000,-0.8634206,0.68710446,0.016717555,-0.8172056,0.6639793,0.01672706,-1.948201,-2.0277026,-1.9949502
63548000,-1.0335276,0.7765377,0.014692334,-0.9951227,0.75621283,0.015521834,-1.9608108,-2.0342383,-1.9949536
63644000,-1.1674601,0.84946316,0.0101433825,-1.1377667,0.83334666,0.0114656435,-1.9775116,-2.0422533,-1.9949559
63760000,-1.2642242,0.8973465,0.0041855862,-1.2466254,0.8894937,0.0050674127,-2.0022008,-2.0536966,-1.994957
