timestamp,u_pos[0],u_pos[1],u_pos[2],z_pos[0],z_pos[1],z_pos[2],theta_pos[0],theta_pos[1],theta_pos[2]
26176000,5.2359723e-05,7.2366684e-06,-0.1301568,4.9251372e-05,7.1801924e-06,-0.1348916,-0.00083295285,-0.00034787972,-0.487242
26272000,6.616744e-05,7.3534934e-06,-0.11216661,6.256114e-05,7.3365673e-06,-0.116462916,-0.0009974918,-0.0003648083,-0.4888088
26368000,8.1734506e-05,7.5296048e-06,-0.09617436,7.771924e-05,7.4748023e-06,-0.099917375,-0.001179328,-0.0003807727,-0.48995933
26464000,9.910921e-05,7.9645315e-06,-0.08267492,9.459723e-05,7.83092e-06,-0.08584666,-0.0013767076,-0.00039650738,-0.4908025
26560000,0.00011773429,8.503299e-06,-0.07450658,0.00011289458,8.36552e-06,-0.07725814,-0.0015881986,-0.00041293775,-0.49145082
26660000,0.00013757686,9.130922e-06,-0.06562553,0.00013251927,8.949546e-06,-0.06687444,-0.00181166,-0.00043021917,-0.49195796
26772000,0.00016416695,1.0028257e-05,-0.05594112,0.00015859619,9.840334e-06,-0.057792116,-0.0021051331,-0.00045347156,-0.49243316
26864000,0.00018722787,1.072626e-05,-0.050892215,0.00018157643,1.0568954e-05,-0.05082633,-0.0023517357,-0.0004734092,-0.4927218
26976000,0.00021756816,1.1522434e-05,-0.049579013,0.00021110236,1.1361429e-05,-0.04984842,-0.0026731407,-0.0004994575,-0.49303758
27068000,0.00024362079,1.2195976e-05,-0.04612306,0.00023674029,1.2002323e-05,-0.047314323,-0.0029404205,-0.0005209142,-0.4932752
27164000,0.00027221517,1.2965138e-05,-0.041812904,0.00026472055,1.2772417e-05,-0.04284838,-0.003218021,-0.0005431426,-0.49347347
27260000,0.00030292483,1.3729239e-05,-0.037959225,0.00029508022,1.3536372e-05,-0.038877543,-0.0035076283,-0.00056617626,-0.49363634
27356000,0.00033373557,1.4394924e-05,-0.034706265,0.00032606168,1.4249689e-05,-0.03544626,-0.0038082544,-0.0005898354,-0.493771
27476000,0.00037164165,1.5075844e-05,-0.031602066,0.0003642239,1.493516e-05,-0.032117464,-0.0041942135,-0.00061950326,-0.4939101
27572000,0.00040177227,1.5612686e-05,-0.0297609,0.00039425158,1.548283e-05,-0.03019518,-0.0045081116,-0.00064312905,-0.49400538
27668000,0.00043388913,1.6272468e-05,-0.028356317,0.00042566707,1.6089092e-05,-0.028678488,-0.004826089,-0.0006667284,-0.4940906
27764000,0.000466734,1.7043445e-05,-0.027203564,0.00045857026,1.6834238e-05,-0.027503543,-0.005149724,-0.000690702,-0.49416837
27856000,0.00049894257,1.7969312e-05,-0.026992861,0.00049076736,1.7705403e-05,-0.027234737,-0.0054777013,-0.00071532634,-0.49424094
27976000,0.0005375393,1.8987397e-05,-0.025855377,0.0005301058,1.8807375e-05,-0.026078178,-0.0058910106,-0.0007472463,-0.4943286
28072000,0.0005683524,1.9544757e-05,-0.025066087,0.00056044897,1.9422248e-05,-0.025282044,-0.0062219608,-0.0007729816,-0.49439368
28168000,0.0006016928,1.99335e-05,-0.024463253,0.0005932154,1.9859472e-05,-0.024547739,-0.0065545407,-0.00079832395,-0.49445492
28264000,0.0006335547,2.025848e-05,-0.024004929,0.0006259294,2.0178057e-05,-0.0241437,-0.0068898895,-0.00082295755,-0.49451366
28360000,0.00066239387,2.0236626e-05,-0.023353463,0.000655415,2.0289728e-05,-0.023513528,-0.0072249616,-0.00084672926,-0.49456978
28480000,0.0006956022,1.9725665e-05,-0.022525642,0.0006892951,1.9861118e-05,-0.022698175,-0.0076397224,-0.0008740734,-0.49463576
28576000,0.00071975315,1.9124602e-05,-0.021891713,0.00071413186,1.9280094e-05,-0.022073511,-0.007966828,-0.00089364557,-0.4946852
28672000,0.00073908444,1.853137e-05,-0.021354618,0.000734683,1.866425e-05,-0.021494247,-0.008287631,-0.00091124367,-0.49473196
28768000,0.0007549901,1.836324e-05,-0.020689914,0.0007514641,1.8362633e-05,-0.020854253,-0.008599492,-0.000927383,-0.4947762
28864000,0.0007629703,1.8408495e-05,-0.020041615,0.00076190516,1.8393206e-05,-0.02020377,-0.008900087,-0.0009428719,-0.49481773
28960000,0.0007612055,1.832072e-05,-0.019437943,0.0007625482,1.8353257e-05,-0.019603213,-0.009184509,-0.0009578829,-0.49485677
29056000,0.0007505514,1.7838558e-05,-0.018744878,0.00075437105,1.8054012e-05,-0.018911852,-0.009448717,-0.00097217475,-0.4948933
29172000,0.0007271712,1.6491727e-05,-0.018640524,0.0007300967,1.6692866e-05,-0.018175993,-0.009746074,-0.0009878216,-0.49493584
29264000,0.0007020894,1.5105716e-05,-0.018821225,0.0007099471,1.5525433e-05,-0.01889358,-0.009958261,-0.0009982713,-0.49497104
29360000,0.0006730406,1.3611965e-05,-0.019601803,0.000681665,1.4019414e-05,-0.019655475,-0.010146743,-0.001006722,-0.49500826
29456000,0.0006406475,1.2166021e-05,-0.019382823,0.0006483021,1.2515017e-05,-0.019432971,-0.010312561,-0.0010134263,-0.49504605
29576000,0.0005983442,1.0274365e-05,-0.019137453,0.0006075324,1.0684724e-05,-0.019204147,-0.010491629,-0.001019785,-0.49509215
29672000,0.00055833976,8.881701e-06,-0.018899681,0.0005685654,9.200723e-06,-0.018973947,-0.010613091,-0.0010234155,-0.49512815
29768000,0.00051587995,7.720262e-06,-0.018734565,0.0005265878,8.018088e-06,-0.018781692,-0.0107158255,-0.0010261363,-0.49516332
29864000,0.00047977478,4.8777815e-06,-0.018065715,0.00048910803,5.886008e-06,-0.01829115,-0.010802317,-0.0010279001,-0.49519727
29960000,0.00040750994,-1.9821987e-07,-0.015889809,0.00043333595,1.0599e-06,-0.016668377,-0.010872737,-0.0010282475,-0.4952272
30056000,0.00022651823,-4.5202178e-06,-0.010983913,0.00028539138,-3.5681394e-06,-0.012448435,-0.010912929,-0.0010283919,-0.49524716
30176000,-0.00024438088,-7.730837e-06,-0.00079182955,-0.0001250393,-7.305607e-06,-0.0032079362,-0.010917429,-0.0010300833,-0.49525407
30272000,-0.0008554538,-8.956838e-06,0.009921391,-0.0006837098,-8.723011e-06,0.0072823297,-0.01099008,-0.0010326083,-0.49525526
30368000,-0.0016639944,-9.21038e-06,0.019420307,-0.0014420527,-9.208059e-06,0.01728442,-0.011412182,-0.001035682,-0.49527356
30464000,-0.0027399156,-8.685421e-06,0.025707351,-0.0024371396,-8.882823e-06,0.024505146,-0.012593799,-0.0010387205,-0.495321
30560000,-0.0042655817,-7.525608e-06,0.027806934,-0.0038286485,-7.845301e-06,0.027397493,-0.014930746,-0.0010412447,-0.49539033
30656000,-0.006452519,-5.5256637e-06,0.027879858,-0.0058302693,-6.17167e-06,0.027930755,-0.018670507,-0.001042989,-0.49546677
30776000,-0.0103774145,-1.756461e-06,0.023862038,-0.009475773,-2.5942918e-06,0.025180982,-0.025412168,-0.0010437935,-0.4955544
30872000,-0.014606108,2.99519e-06,0.015908571,-0.013460386,1.6658722e-06,0.018218182,-0.032406896,-0.0010438048,-0.49559835
30968000,-0.019729408,9.919816e-06,0.0050831484,-0.018370315,7.893322e-06,0.008045834,-0.04068922,-0.0010448603,-0.49561274
31064000,-0.025664987,1.9530033e-05,-0.0080470415,-0.024107007,1.6854527e-05,-0.0045914706,-0.05005287,-0.0010513027,-0.49561298
31160000,-0.032187037,3.2240907e-05,-0.022191167,-0.030498724,2.8481882e-05,-0.018645002,-0.060293708,-0.001071573,-0.49563086
31280000,-0.040658392,5.585839e-05,-0.039854627,-0.038983002,5.0385155e-05,-0.036374066,-0.07394062,-0.0011411044,-0.49573818
31376000,-0.04723087,8.576623e-05,-0.05373159,-0.045632407,7.7031276e-05,-0.05031557,-0.08516684,-0.0012650805,-0.4959391
31472000,-0.053203363,0.00013572925,-0.06722527,-0.051796217,0.00012074384,-0.06389838,-0.09635239,-0.0014960954,-0.49628043
31568000,-0.058223713,0.00022139345,-0.08020999,-0.05705847,0.0001951392,-0.07704354,-0.10721319,-0.0018957967,-0.4967928
31664000,-0.06205999,0.0003719083,-0.0918858,-0.061221447,0.00032592894,-0.08914873,-0.11752446,-0.0025433889,-0.49749696
31760000,-0.06450296,0.00062764157,-0.10168963,-0.063998856,0.0005498923,-0.09939188,-0.12709074,-0.0035323182,-0.4983918
31880000,-0.065461196,0.0011970762,-0.1113632,-0.06550188,0.0010549958,-0.10967356,-0.13780457,-0.0054162885,-0.49975085
31976000,-0.06403099,0.0019668166,-0.11730025,-0.06461084,0.0017415663,-0.1159263,-0.14522326,-0.00760533,-0.50099885
32072000,-0.060009073,0.003155903,-0.12237186,-0.061291505,0.0028124945,-0.121181406,-0.15143552,-0.0105653545,-0.502364
32168000,-0.05301026,0.0049154614,-0.1265116,-0.055049557,0.0044096867,-0.12557623,-0.1562642,-0.014451528,-0.5038294
32264000,-0.042605143,0.0074670142,-0.12945284,-0.045555864,0.006739023,-0.12881324,-0.1596079,-0.019435229,-0.505372
32360000,-0.028540172,0.011036062,-0.13161512,-0.032385733,0.010022869,-0.13110018,-0.16147442,-0.025701826,-0.50696605
32456000,-0.016283067,0.015902141,-0.13112149,-0.016040485,0.014540478,-0.13293657,-0.16215426,-0.033426452,-0.50858915
32576000,-0.017014572,0.024123242,-0.1214854,-0.016882427,0.022267248,-0.12342759,-0.16259584,-0.045333494,-0.5104599
32668000,-0.016149577,0.032523915,-0.11509183,-0.016105881,0.03019285,-0.11699061,-0.1629348,-0.056653276,-0.5117695
32764000,-0.01595007,0.043072812,-0.107323386,-0.016050383,0.040207442,-0.109233,-0.16326575,-0.06970301,-0.51291543
32860000,-0.015033784,0.05579626,-0.09984218,-0.015351802,0.05237968,-0.101680964,-0.1635777,-0.08452794,-0.51390517
32980000,-0.012511063,0.074691646,-0.09071641,-0.013129577,0.0706849,-0.09249212,-0.16389486,-0.10547007,-0.5149476
33076000,-0.009403351,0.09188575,-0.08373562,-0.010256811,0.08744377,-0.08547314,-0.1640593,-0.12394428,-0.51564443
33172000,-0.005338482,0.11058556,-0.076820046,-0.0064398376,0.1058097,-0.0785273,-0.16413923,-0.14367796,-0.5162335
33268000,1.8629467e-05,0.13011101,-0.070377216,-0.0015064821,0.1251641,-0.07191075,-0.16415472,-0.16436653,-0.5167271
33364000,0.007742053,0.14990109,-0.06451106,0.005530047,0.14495155,-0.06593721,-0.16416515,-0.18565896,-0.5171409
33460000,0.018500755,0.16912004,-0.058778334,0.015462876,0.16435067,-0.06018481,-0.16433525,-0.20718963,-0.5174865
33576000,0.03219978,0.19133769,-0.051158924,0.028316818,0.18710886,-0.052474547,-0.16528659,-0.23389527,-0.5178325
33672000,0.04907138,0.20675611,-0.046199918,0.044647057,0.2031165,-0.047393993,-0.16710207,-0.25467855,-0.51804763
33768000,0.0674492,0.21955809,-0.041845996,0.062740155,0.2166098,-0.042809885,-0.17082077,-0.2746194,-0.51822287
33864000,0.08750452,0.22921607,-0.038443476,0.08228088,0.22711365,-0.03924132,-0.17709348,-0.29347897,-0.51836824
33964000,0.1074135,0.235246,-0.034463767,0.10406555,0.23406053,-0.036196474,-0.18639067,-0.3110387,-0.5184905
34064000,0.13012904,0.23748134,-0.030912774,0.12345575,0.23728566,-0.031461895,-0.19835731,-0.32713223,-0.5185857
34160000,0.15909405,0.23570427,-0.028821021,0.15135576,0.23650876,-0.029331034,-0.21378252,-0.34163213,-0.51866573
34280000,0.20210782,0.22754814,-0.026479624,0.19292219,0.22971563,-0.026898319,-0.23836537,-0.3573844,-0.5187512
34372000,0.23717377,0.21756631,-0.024437496,0.22689885,0.22082902,-0.024681587,-0.2615114,-0.3681064,-0.51880795
34468000,0.28101385,0.20162648,-0.02366026,0.2696364,0.20605506,-0.023800338,-0.28787205,-0.3770545,-0.51885927
34564000,0.3284357,0.18117835,-0.023484273,0.31630394,0.18670754,-0.023459041,-0.3172234,-0.3841964,-0.51890814
34680000,0.38487467,0.15289354,-0.022886015,0.37273365,0.15935233,-0.022814924,-0.356481,-0.39080024,-0.51896656
34776000,0.43263045,0.12517434,-0.023303412,0.4209157,0.13228512,-0.023155756,-0.38917547,-0.3943743,-0.51901317
34876000,0.47346595,0.09563582,-0.023314174,0.46288225,0.10319798,-0.023086237,-0.4222417,-0.396627,-0.51906127
34972000,0.51151913,0.06478124,-0.024286333,0.50265294,0.07261944,-0.02400653,-0.45461547,-0.3978389,-0.51911044
35068000,0.5415114,0.033284597,-0.02559119,0.53488165,0.04122062,-0.025247334,-0.4858875,-0.39831993,-0.5191644
35188000,0.56498736,-0.004922058,-0.02708194,0.56161016,0.0024885556,-0.026807787,-0.5223892,-0.3984013,-0.5192396
35284000,0.5711477,-0.034514587,-0.028506925,0.5706441,-0.027375786,-0.028168779,-0.54888153,-0.39844704,-0.5193066
35380000,0.5657672,-0.062424462,-0.029731385,0.5681628,-0.055639498,-0.029475523,-0.5725754,-0.39879,-0.51938045
35476000,0.5491102,-0.0887774,-0.030845769,0.5542395,-0.082398504,-0.030582063,-0.593271,-0.3996707,-0.5194603
35572000,0.52216136,-0.11333073,-0.031745143,0.5298587,-0.10726855,-0.031517416,-0.61091435,-0.40127242,-0.5195457
35668000,0.48581997,-0.1365577,-0.032750845,0.49574366,-0.13083772,-0.032500688,-0.6255562,-0.40372851,-0.5196362
35788000,0.42966214,-0.16280845,-0.03376671,0.44161063,-0.15787488,-0.033579387,-0.6398695,-0.40811068,-0.5197567
35884000,0.3773789,-0.18200026,-0.034658022,0.3906687,-0.1775028,-0.034463808,-0.6483953,-0.4126711,-0.5198587
35980000,0.32125726,-0.19905299,-0.03528068,0.33550066,-0.1950109,-0.035176076,-0.6546412,-0.4181095,-0.51996547
36076000,0.26257217,-0.21397722,-0.0356573,0.27725998,-0.21050484,-0.03557326,-0.65895104,-0.4243181,-0.5200754
36172000,0.20378444,-0.22610623,-0.035871208,0.2185559,-0.22334969,-0.035747245,-0.66169804,-0.43113983,-0.5201871
36268000,0.14537711,-0.23359787,-0.037880413,0.15995845,-0.23230863,-0.0370862,-0.66325676,-0.43834603,-0.52030355
36368000,0.087159224,-0.2326623,-0.0430475,0.1011277,-0.23361078,-0.041356128,-0.66397184,-0.44553718,-0.52044076
36464000,0.034452897,-0.22159676,-0.051516525,0.047614824,-0.22533938,-0.049131785,-0.6641874,-0.4521881,-0.5206264
36584000,-0.025612216,-0.19146971,-0.064879484,-0.014419447,-0.19888102,-0.062214307,-0.6642023,-0.4589667,-0.5209788
36680000,-0.06822781,-0.15648903,-0.07455626,-0.058098514,-0.16597983,-0.07245956,-0.6642839,-0.46276155,-0.5213892
36776000,-0.10703102,-0.11401144,-0.0818346,-0.097804375,-0.12523545,-0.0802952,-0.6646029,-0.46508226,-0.5219092
36872000,-0.14158389,-0.06558505,-0.08701384,-0.13314563,-0.07815251,-0.08580124,-0.6652692,-0.46615514,-0.5225163
36968000,-0.17137033,-0.015599208,-0.08748121,-0.1651064,-0.026249867,-0.08917964,-0.6663508,-0.4664071,-0.5231821
37088000,-0.19769348,0.035669845,-0.074042596,-0.19312978,0.02584213,-0.07731064,-0.6682548,-0.4664262,-0.523915
37184000,-0.2149208,0.07267088,-0.058250707,-0.21128827,0.06398193,-0.06258585,-0.6701582,-0.46671358,-0.5243163
37280000,-0.22763973,0.1043067,-0.03953919,-0.22488977,0.09699386,-0.044319246,-0.67234206,-0.4675395,-0.52454257
37376000,-0.23666239,0.12958117,-0.01969047,-0.23485634,0.12395917,-0.024732808,-0.67473614,-0.46902454,-0.5246319
37472000,-0.24242337,0.14769405,0.0010497766,-0.24101555,0.14377736,-0.0042300667,-0.6772653,-0.47113395,-0.52464485
37568000,-0.24675974,0.15928437,0.02206225,-0.24575843,0.15693428,0.016802927,-0.67988086,-0.473722,-0.5246521
37688000,-0.24878779,0.16614822,0.04702976,-0.24877769,0.16540225,0.04219973,-0.68321025,-0.477342,-0.52476513
37784000,-0.24896632,0.16915633,0.0659984,-0.24928614,0.16874638,0.06145961,-0.6858704,-0.4803645,-0.5250171
37880000,-0.24698704,0.17025425,0.083233394,-0.24771607,0.17018293,0.07912519,-0.6884888,-0.4834198,-0.5254671
37976000,-0.24525389,0.18249434,0.09452222,-0.24546258,0.17606634,0.09225703,-0.6910463,-0.48664013,-0.5261107
38072000,-0.23883604,0.17879586,0.10792775,-0.24044952,0.179822,0.1047599,-0.69349897,-0.48997968,-0.5269575
38168000,-0.23050164,0.17186648,0.11863907,-0.23264867,0.17384553,0.11616986,-0.6957915,-0.49312213,-0.5280196
38288000,-0.21738273,0.1571617,0.1279257,-0.22030269,0.16073863,0.12647851,-0.6983869,-0.49656415,-0.5296003
38384000,-0.20488153,0.14051408,0.1321842,-0.20828778,0.14515407,0.13139671,-0.7002225,-0.49880388,-0.531004
38484000,-0.19101785,0.1272627,0.13270071,-0.19491583,0.13309532,0.13244359,-0.70183516,-0.50067574,-0.53244805
38580000,-0.17435093,0.10156669,0.13253333,-0.17869206,0.10838593,0.13275062,-0.7032033,-0.50201225,-0.53389907
38676000,-0.15612458,0.07112836,0.13071209,-0.16081077,0.07924366,0.13132815,-0.70432246,-0.50279593,-0.535323
38772000,-0.13736248,0.039618324,0.126538,-0.14166026,0.044268306,0.12831229,-0.70520353,-0.5031225,-0.5366842
38868000,-0.119711615,0.013145164,0.119022734,-0.12416553,0.020946283,0.120923854,-0.70588046,-0.50321096,-0.53792095
38964000,-0.10146269,-0.024658043,0.111206934,-0.10608353,-0.014301943,0.113117844,-0.7063842,-0.50321287,-0.5390033
39084000,-0.078547046,-0.07941505,0.10199194,-0.08307685,-0.06824652,0.10385402,-0.70680475,-0.50348395,-0.54015875
39180000,-0.060495526,-0.12443995,0.09469209,-0.064982265,-0.11322026,0.09648829,-0.7070078,-0.5043688,-0.5409423
39276000,-0.042615756,-0.16947402,0.087449096,-0.047028705,-0.15828313,0.089292124,-0.70712185,-0.5062572,-0.5416133
39372000,-0.02536198,-0.21386307,0.07999504,-0.029598288,-0.20281945,0.08184401,-0.7071734,-0.50948924,-0.54217964
39468000,-0.009166814,-0.2576613,0.07291876,-0.013113534,-0.24674252,0.074617155,-0.7071882,-0.5143396,-0.5426508
39564000,0.005774451,-0.30044386,0.06641872,0.0021015175,-0.28967005,0.06799608,-0.70718884,-0.52100164,-0.5430415
39664000,0.01677717,-0.32281953,0.057157207,0.015041138,-0.32075992,0.05936107,-0.7071932,-0.5293707,-0.5433574
39784000,0.03303767,-0.37333226,0.05049127,0.029907819,-0.3633801,0.05176765,-0.7072209,-0.54147243,-0.54364896
39880000,0.04503982,-0.41244075,0.045576606,0.042149182,-0.402896,0.04678939,-0.7072764,-0.5531261,-0.5438344
39976000,0.056024358,-0.44979882,0.04127804,0.053425033,-0.44071198,0.042288765,-0.7073716,-0.566422,-0.54398555
40084000,0.06376498,-0.47024047,0.0343716,0.061660547,-0.46171433,0.035236835,-0.707509,-0.58089983,-0.5441049
40176000,0.0698516,-0.49553642,0.030676559,0.06819913,-0.48774585,0.03136154,-0.7076784,-0.5955572,-0.5441884
40272000,0.0752075,-0.5230445,0.02809665,0.073961094,-0.51650226,0.028744472,-0.70788103,-0.6109843,-0.54425746
40368000,0.07913663,-0.54556334,0.025421323,0.078250766,-0.5402454,0.026083577,-0.70811164,-0.6269085,-0.5443149
40464000,0.08174397,-0.56316674,0.022855693,0.081170484,-0.55908597,0.023531154,-0.70836306,-0.6429786,-0.5443617
40584000,0.08325029,-0.5775167,0.01991213,0.0830964,-0.575337,0.020383246,-0.70869535,-0.6628039,-0.5444073
40680000,0.083257794,-0.5827548,0.018188747,0.08335395,-0.5820381,0.018624656,-0.70896643,-0.67812294,-0.5444363
40776000,0.08233428,-0.5819025,0.016729198,0.08263225,-0.58261555,0.017067693,-0.70923495,-0.692704,-0.5444605
40872000,0.0805376,-0.5754444,0.015379242,0.08107565,-0.5775372,0.01570896,-0.70949525,-0.70636135,-0.54448104
40992000,0.0768695,-0.55898607,0.014064385,0.07774442,-0.5630359,0.01427264,-0.7098004,-0.7219292,-0.54450244
41088000,0.07255302,-0.5398096,0.0131747,0.07375282,-0.54512304,0.013405698,-0.71002126,-0.73305786,-0.5445172
41184000,0.0675743,-0.51589876,0.012263373,0.06884996,-0.5222611,0.012478295,-0.71021557,-0.7429562,-0.5445301
41280000,0.062209703,-0.4879999,0.011360404,0.06357469,-0.49532145,0.01157859,-0.7103827,-0.75162524,-0.5445412
41376000,0.056700855,-0.45662072,0.010409849,0.0580683,-0.46474335,0.010671805,-0.7105231,-0.75909513,-0.54455066
41472000,0.051262606,-0.42244923,0.009317584,0.0526147,-0.43120465,0.00958423,-0.71063906,-0.76542026,-0.54455847
41568000,0.045986563,-0.38607165,0.008556085,0.04727567,-0.39540154,0.008718872,-0.71073323,-0.7706763,-0.5445648
41688000,0.03970569,-0.33831283,0.00774757,0.04092361,-0.3479412,0.007929322,-0.71082485,-0.77587414,-0.5445714
41784000,0.03499842,-0.2993408,0.006879543,0.036161136,-0.30907395,0.007103109,-0.7108807,-0.77905774,-0.5445758
41880000,0.030574623,-0.26071587,0.0063573793,0.03164948,-0.27025127,0.006430858,-0.71092373,-0.7814977,-0.5445793
41976000,0.026494345,-0.22320843,0.0059653018,0.027485328,-0.23251356,0.00606501,-0.71095645,-0.7833137,-0.5445823
42072000,0.022615483,-0.18679951,0.0058406857,0.02357406,-0.19579774,0.005864829,-0.7109808,-0.7846175,-0.544585
42168000,0.018766008,-0.15224265,0.0056259586,0.019743668,-0.16083948,0.005670617,-0.7109982,-0.7855118,-0.5445876
42288000,0.014348046,-0.111531086,0.0051806355,0.0151643995,-0.11934358,0.005274375,-0.7110121,-0.7861947,-0.5445905
42384000,0.011874546,-0.08124225,0.004578711,0.0122705195,-0.08845657,0.004725168,-0.711019,-0.7864901,-0.5445924
42480000,0.01379227,-0.056741364,0.0040728617,0.0126517005,-0.061938766,0.004157775,-0.71102476,-0.78664154,-0.5445939
42576000,0.02471122,-0.04378074,0.004007171,0.020911036,-0.045844577,0.0040040524,-0.7110365,-0.7867193,-0.54459506
42696000,0.05427968,-0.04452288,0.004558232,0.046978597,-0.042924657,0.004332564,-0.7110991,-0.78678775,-0.5445967
42792000,0.08991193,-0.054525107,0.005591534,0.08026189,-0.05134287,0.005345867,-0.7112749,-0.78685564,-0.5445986
42888000,0.13173449,-0.06878747,0.0066869184,0.12105442,-0.06487254,0.006435273,-0.71170616,-0.7869608,-0.5446013
42984000,0.17457825,-0.08424364,0.007737145,0.16404714,-0.08041568,0.007492764,-0.71255076,-0.7871247,-0.54460526
43080000,0.21449867,-0.098646164,0.008529534,0.20502834,-0.09519984,0.00833007,-0.71393526,-0.7873612,-0.5446104
43176000,0.2488385,-0.11081482,0.009274689,0.24078946,-0.10808606,0.009091319,-0.71591336,-0.7876746,-0.54461646
43272000,0.27697375,-0.11998803,0.010063249,0.270508,-0.1180045,0.009845848,-0.7184651,-0.78805774,-0.54462355
43392000,0.3028435,-0.12712386,0.01114225,0.2985554,-0.12606597,0.010931065,-0.7223385,-0.78861165,-0.54463434
43488000,0.3173215,-0.12938258,0.012150124,0.3144173,-0.12905723,0.011848284,-0.7258506,-0.7890901,-0.54464465
43584000,0.32631814,-0.12932248,0.013611287,0.32458317,-0.12951936,0.013246308,-0.72959715,-0.7895777,-0.5446572
43680000,0.3305061,-0.1275644,0.014648472,0.3299642,-0.12811545,0.014443706,-0.7334588,-0.79005915,-0.5446725
43776000,0.3300902,-0.12526251,0.015399556,0.33054692,-0.1258353,0.01519788,-0.73732024,-0.7905247,-0.5446899
43872000,0.32441846,-0.122699365,0.016040351,0.32638785,-0.123471946,0.01593761,-0.7410756,-0.79097265,-0.5447091
43992000,0.30747628,-0.1167407,0.016571261,0.31185687,-0.11832587,0.016474992,-0.7454239,-0.791498,-0.5447349
44088000,0.28593633,-0.10763593,0.01634098,0.2921128,-0.11036355,0.016452258,-0.7484684,-0.7918701,-0.5447561
44184000,0.25748074,-0.093406215,0.015677094,0.26520082,-0.09748496,0.015878793,-0.7510143,-0.7921733,-0.5447763
44280000,0.22265244,-0.0731626,0.01479022,0.23195226,-0.0788205,0.01501065,-0.753006,-0.7923871,-0.5447947
