timestamp,u_pos[0],u_pos[1],u_pos[2],z_pos[0],z_pos[1],z_pos[2],theta_pos[0],theta_pos[1],theta_pos[2]
27032000,6.5497177e-09,2.9451927e-11,-4.0218e-05,6.254082e-09,2.775784e-11,-4.0767995e-05,-1.0520982e-07,-2.7294766e-09,-7.268242e-05
27128000,7.901251e-09,3.7966245e-11,-3.794273e-05,7.557353e-09,3.5715302e-11,-3.8485163e-05,-1.2129124e-07,-3.2286491e-09,-7.384105e-05
27220000,9.374606e-09,4.800724e-11,-3.61813e-05,8.990587e-09,4.5336172e-11,-3.6707872e-05,-1.3873608e-07,-3.811649e-09,-7.485291e-05
27336000,1.1451301e-08,6.1302526e-11,-3.4033572e-05,1.1019078e-08,5.857441e-11,-3.4518223e-05,-1.6240713e-07,-4.6402984e-09,-7.594796e-05
27432000,1.3414355e-08,7.350469e-11,-3.211422e-05,1.2922008e-08,7.040255e-11,-3.25678e-05,-1.8293805e-07,-5.359717e-09,-7.67112e-05
27528000,1.557694e-08,8.677036e-11,-3.0334813e-05,1.5027037e-08,8.342637e-11,-3.076431e-05,-2.0503886e-07,-6.1307257e-09,-7.7378805e-05
27624000,1.7987688e-08,1.021544e-10,-2.8655044e-05,1.7376575e-08,9.8201225e-11,-2.9057646e-05,-2.2875084e-07,-6.9549846e-09,-7.79647e-05
27720000,2.0684475e-08,1.2400934e-10,-2.7107308e-05,2.0002334e-08,1.1830714e-10,-2.7478625e-05,-2.541546e-07,-7.865831e-09,-7.848057e-05
27816000,2.3694001e-08,1.5406539e-10,-2.5689335e-05,2.2920656e-08,1.4587968e-10,-2.603126e-05,-2.813235e-07,-8.92709e-09,-7.893714e-05
27936000,2.7946992e-08,2.0801726e-10,-2.4034558e-05,2.7073336e-08,1.9615887e-10,-2.4342424e-05,-3.180333e-07,-1.058537e-08,-7.94368e-05
28032000,3.1767733e-08,2.6908842e-10,-2.2832814e-05,3.0813815e-08,2.5274946e-10,-2.3115896e-05,-3.4975216e-07,-1.2271935e-08,-7.978792e-05
28128000,3.589513e-08,3.5050698e-10,-2.1725587e-05,3.486075e-08,3.2895284e-10,-2.1994429e-05,-3.835517e-07,-1.4368005e-08,-8.010264e-05
28224000,4.059989e-08,4.5576046e-10,-2.0688682e-05,3.9401318e-08,4.2749107e-10,-2.0931258e-05,-4.1949448e-07,-1.693859e-08,-8.03855e-05
28320000,4.5747743e-08,5.885776e-10,-1.9792726e-05,4.445726e-08,5.5388977e-10,-2.0007805e-05,-4.5790298e-07,-2.0044402e-08,-8.064118e-05
28416000,5.1313613e-08,7.3536854e-10,-1.8952604e-05,4.9894524e-08,6.979747e-10,-1.915821e-05,-4.9870357e-07,-2.36541e-08,-8.0873986e-05
28536000,5.8999873e-08,9.1452645e-10,-1.830911e-05,5.7407608e-08,8.793239e-10,-1.8504108e-05,-5.53192e-07,-2.8615865e-08,-8.1141196e-05
28632000,6.5867304e-08,1.046539e-09,-1.7561857e-05,6.415018e-08,1.0151521e-09,-1.7743327e-05,-5.997422e-07,-3.2711228e-08,-8.133826e-05
28728000,7.320878e-08,1.1736392e-09,-1.680662e-05,7.1400265e-08,1.1427952e-09,-1.7001901e-05,-6.4904134e-07,-3.67984e-08,-8.151851e-05
28824000,8.0888e-08,1.2970814e-09,-1.6060794e-05,7.8975084e-08,1.2672152e-09,-1.6243886e-05,-7.008498e-07,-4.085493e-08,-8.168266e-05
28924000,8.921163e-08,1.4059329e-09,-1.5470136e-05,8.713455e-08,1.380175e-09,-1.5649764e-05,-7.5510246e-07,-4.4851866e-08,-8.1832586e-05
29020000,9.7850105e-08,1.5084085e-09,-1.484387e-05,9.5704664e-08,1.4836203e-09,-1.4989326e-05,-8.11785e-07,-4.874367e-08,-8.1970924e-05
29116000,1.0655512e-07,1.5825246e-09,-1.4262709e-05,1.04411775e-07,1.566646e-09,-1.4415117e-05,-8.7058584e-07,-5.2506348e-08,-8.209816e-05
29236000,1.1671112e-07,1.6612145e-09,-1.3534318e-05,1.14783035e-07,1.6458414e-09,-1.36751105e-05,-9.460754e-07,-5.692758e-08,-8.224271e-05
29332000,1.2493751e-07,1.7403237e-09,-1.3023095e-05,1.2292212e-07,1.7219176e-09,-1.3146776e-05,-1.0072409e-06,-6.0308395e-08,-8.234786e-05
29424000,1.3358972e-07,1.7921653e-09,-1.2719861e-05,1.3153326e-07,1.777909e-09,-1.2679694e-05,-1.069191e-06,-6.357976e-08,-8.244548e-05
29520000,1.4219383e-07,1.8225699e-09,-1.2313515e-05,1.4007415e-07,1.8163685e-09,-1.2417258e-05,-1.1318837e-06,-6.668446e-08,-8.253806e-05
29640000,1.529168e-07,1.9027062e-09,-1.1811124e-05,1.5088003e-07,1.8842585e-09,-1.1915101e-05,-1.2111578e-06,-7.03703e-08,-8.264563e-05
29716000,1.5967701e-07,1.9628166e-09,-1.1855121e-05,1.5747693e-07,1.9436819e-09,-1.1954633e-05,-1.2591724e-06,-7.2565875e-08,-8.2707746e-05
29836000,1.7077096e-07,2.0502011e-09,-1.1348644e-05,1.6858948e-07,2.0362698e-09,-1.1454385e-05,-1.3398665e-06,-7.621278e-08,-8.280694e-05
29932000,1.7958781e-07,2.1165525e-09,-1.0969865e-05,1.7754675e-07,2.1019968e-09,-1.1070372e-05,-1.4050595e-06,-7.909948e-08,-8.288021e-05
30028000,1.8732662e-07,2.1947562e-09,-1.0628321e-05,1.8552379e-07,2.176477e-09,-1.0714943e-05,-1.4702972e-06,-8.1967436e-08,-8.2948616e-05
30124000,1.9453171e-07,2.2631093e-09,-1.0267341e-05,1.9283428e-07,2.2480025e-09,-1.0356519e-05,-1.5349912e-06,-8.4829466e-08,-8.301257e-05
30220000,2.010895e-07,2.316598e-09,-9.955538e-06,1.9960093e-07,2.3036977e-09,-1.0031416e-05,-1.5989007e-06,-8.765605e-08,-8.307233e-05
30344000,2.075258e-07,2.3732487e-09,-9.6156755e-06,2.0644694e-07,2.3628968e-09,-9.718011e-06,-1.6770381e-06,-9.110768e-08,-8.314278e-05
30440000,2.1101931e-07,2.4151199e-09,-9.243169e-06,2.1031211e-07,2.4068743e-09,-9.335913e-06,-1.7374816e-06,-9.38021e-08,-8.319473e-05
30536000,2.1318994e-07,2.4337297e-09,-8.962996e-06,2.127804e-07,2.4304811e-09,-9.030706e-06,-1.7955206e-06,-9.641558e-08,-8.324298e-05
30632000,2.1396576e-07,2.4712463e-09,-8.71061e-06,2.1388517e-07,2.462371e-09,-8.776996e-06,-1.850814e-06,-9.8944895e-08,-8.328838e-05
30728000,2.1354516e-07,2.493221e-09,-8.460903e-06,2.1380573e-07,2.4886302e-09,-8.5266265e-06,-1.9031243e-06,-1.0141209e-07,-8.3331215e-05
30824000,2.1223633e-07,2.4887743e-09,-8.202376e-06,2.126407e-07,2.49201e-09,-8.2726e-06,-1.952319e-06,-1.037877e-07,-8.3371524e-05
30944000,2.085049e-07,2.4042537e-09,-7.932583e-06,2.0937848e-07,2.424013e-09,-7.983258e-06,-2.0093098e-06,-1.0653383e-07,-8.341857e-05
31040000,2.047795e-07,2.236348e-09,-7.77835e-06,2.0578348e-07,2.2758622e-09,-7.817998e-06,-2.051177e-06,-1.0843284e-07,-8.345424e-05
31136000,2.0159727e-07,2.0433855e-09,-7.735393e-06,2.0246397e-07,2.090174e-09,-7.739253e-06,-2.0900588e-06,-1.10005395e-07,-8.348882e-05
31232000,1.9697107e-07,1.8881838e-09,-7.74834e-06,1.9815387e-07,1.9259694e-09,-7.753315e-06,-2.1261721e-06,-1.1129657e-07,-8.352324e-05
31328000,1.9352083e-07,1.6192684e-09,-7.728541e-06,1.9443975e-07,1.719914e-09,-7.745357e-06,-2.1596636e-06,-1.1234436e-07,-8.355764e-05
31448000,1.787887e-07,1.0934706e-09,-7.43871e-06,1.8388909e-07,1.1838801e-09,-7.5525422e-06,-2.1974975e-06,-1.13119306e-07,-8.359961e-05
31544000,1.4043799e-07,8.428534e-10,-6.686576e-06,1.5318439e-07,8.916945e-10,-6.9273897e-06,-2.2201677e-06,-1.1342771e-07,-8.362914e-05
31640000,6.496049e-08,7.3443485e-10,-5.4444513e-06,8.78789e-08,7.4762757e-10,-5.8074606e-06,-2.2307745e-06,-1.1362408e-07,-8.365148e-05
31732000,-4.9787825e-08,6.8273603e-10,-3.6313877e-06,-1.6099769e-08,6.8338285e-10,-4.1190992e-06,-2.2314475e-06,-1.13778476e-07,-8.366462e-05
31848000,-2.4185968e-07,6.74559e-10,-1.2402749e-06,-2.0438647e-07,6.820313e-10,-1.7591658e-06,-2.2486915e-06,-1.13956354e-07,-8.366986e-05
31948000,-4.626427e-07,5.7625654e-10,1.8673765e-06,-4.1003878e-07,5.6733124e-10,1.5604436e-06,-2.3334073e-06,-1.1406801e-07,-8.3669955e-05
32044000,-7.007721e-07,6.1157046e-10,2.577424e-06,-6.369965e-07,6.015354e-10,2.4783717e-06,-2.5411625e-06,-1.14175386e-07,-8.36726e-05
32136000,-9.980643e-07,6.490726e-10,3.0158164e-06,-9.1608194e-07,6.4962385e-10,2.7461124e-06,-2.9057103e-06,-1.14296384e-07,-8.367678e-05
32236000,-1.3946523e-06,7.829023e-10,2.9278388e-06,-1.2926246e-06,7.4514883e-10,3.098473e-06,-3.447151e-06,-1.144459e-07,-8.3681975e-05
32332000,-1.863925e-06,1.0498732e-09,1.7974553e-06,-1.7396347e-06,9.816126e-10,2.148658e-06,-4.15803e-06,-1.14682734e-07,-8.368566e-05
32428000,-2.4175436e-06,1.4798864e-09,-1.2386444e-07,-2.2736097e-06,1.3718929e-09,4.0696898e-07,-5.0105486e-06,-1.1512623e-07,-8.368639e-05
32544000,-3.2325554e-06,2.3130786e-09,-2.9293599e-06,-3.1250204e-06,2.1225555e-09,-1.9837e-06,-6.2467043e-06,-1.1637743e-07,-8.368781e-05
32636000,-4.0981217e-06,3.2717886e-09,-4.720892e-06,-3.916092e-06,2.9737706e-09,-3.962093e-06,-7.4100117e-06,-1.1837489e-07,-8.369376e-05
32732000,-4.7933945e-06,4.928439e-09,-7.9627625e-06,-4.6272044e-06,4.478128e-09,-7.150438e-06,-8.638466e-06,-1.2250996e-07,-8.37139e-05
32852000,-5.5087116e-06,8.2649425e-09,-1.2181127e-05,-5.3830236e-06,7.469306e-09,-1.1355482e-05,-1.0155304e-05,-1.3440919e-07,-8.378104e-05
32944000,-6.0622297e-06,1.2344131e-08,-1.4947417e-05,-5.829462e-06,1.1421632e-08,-1.4672607e-05,-1.1309458e-05,-1.5365474e-07,-8.388292e-05
33040000,-6.3421444e-06,1.9385444e-08,-1.815316e-05,-6.285e-06,1.738225e-08,-1.738898e-05,-1.2412656e-05,-1.8592881e-07,-8.403263e-05
33152000,-6.4730584e-06,3.4855606e-08,-2.1801408e-05,-6.4701535e-06,3.0854533e-08,-2.1064088e-05,-1.3658502e-05,-2.5460005e-07,-8.430296e-05
33248000,-6.3789103e-06,5.7714804e-08,-2.4630323e-05,-6.411536e-06,5.1125607e-08,-2.3992701e-05,-1.4508362e-05,-3.4358948e-07,-8.459755e-05
33344000,-6.208698e-06,9.610403e-08,-2.7204042e-05,-6.2628874e-06,8.508936e-08,-2.6637483e-05,-1.5240258e-05,-4.754255e-07,-8.496409e-05
33440000,-5.8851415e-06,1.5850384e-07,-2.9563951e-05,-5.983069e-06,1.4073392e-07,-2.9040295e-05,-1.5861404e-05,-6.633511e-07,-8.5401174e-05
33536000,-5.3471185e-06,2.5570796e-07,-3.1745752e-05,-5.5044084e-06,2.2811264e-07,-3.1245894e-05,-1.6365282e-05,-9.212745e-07,-8.590608e-05
33632000,-4.503235e-06,4.04391e-07,-3.3862645e-05,-4.7431554e-06,3.6252334e-07,-3.337397e-05,-1.6739312e-05,-1.2664912e-06,-8.647798e-05
33728000,-3.2913601e-06,6.2266156e-07,-3.582898e-05,-3.628847e-06,5.61388e-07,-3.537163e-05,-1.6973387e-05,-1.7172779e-06,-8.7115295e-05
33848000,-2.0267175e-06,1.0289097e-06,-3.7378566e-05,-2.0626655e-06,9.3649146e-07,-3.7339563e-05,-1.709234e-05,-2.4606925e-06,-8.799361e-05
33944000,-1.7167058e-06,1.5002561e-06,-3.757268e-05,-1.7990001e-06,1.3724143e-06,-3.757998e-05,-1.7142143e-05,-3.224416e-06,-8.871533e-05
34040000,-1.2492301e-06,2.1359767e-06,-3.7592883e-05,-1.3681129e-06,1.9637407e-06,-3.7634156e-05,-1.7174452e-05,-4.1614085e-06,-8.942973e-05
34136000,-6.216052e-07,2.981099e-06,-3.740968e-05,-7.7659377e-07,2.7536523e-06,-3.750073e-05,-1.7188373e-05,-5.2961846e-06,-9.013082e-05
34256000,-4.408465e-07,4.348946e-06,-3.6509824e-05,1.255351e-07,4.071717e-06,-3.7088343e-05,-1.7190177e-05,-7.0217206e-06,-9.0976646e-05
34352000,4.7279102e-07,5.7916423e-06,-3.609654e-05,2.5601787e-07,5.413005e-06,-3.6246824e-05,-1.7189921e-05,-8.658591e-06,-9.1615315e-05
34448000,1.4954654e-06,7.5574458e-06,-3.5484783e-05,1.2480008e-06,7.0940955e-06,-3.56727e-05,-1.7200215e-05,-1.0549272e-05,-9.2226015e-05
34544000,2.6788846e-06,9.693296e-06,-3.4742796e-05,2.399842e-06,9.140762e-06,-3.4959732e-05,-1.7252161e-05,-1.2710212e-05,-9.280695e-05
34656000,3.399746e-06,1.2735171e-05,-3.339208e-05,3.0806852e-06,1.2083758e-05,-3.3622688e-05,-1.7408654e-05,-1.5771331e-05,-9.3483955e-05
34752000,4.97899e-06,1.562469e-05,-3.2451433e-05,4.581699e-06,1.4891216e-05,-3.2709355e-05,-1.7618422e-05,-1.8480217e-05,-9.3982104e-05
34848000,6.8126733e-06,1.881332e-05,-3.142317e-05,6.3312073e-06,1.8006143e-05,-3.170287e-05,-1.8024115e-05,-2.1427906e-05,-9.444642e-05
34944000,9.140797e-06,2.2303499e-05,-3.0298168e-05,8.527166e-06,2.1430262e-05,-3.0600346e-05,-1.8729095e-05,-2.4595298e-05,-9.4876326e-05
35040000,1.2062192e-05,2.6013067e-05,-2.9116853e-05,1.1282483e-05,2.508655e-05,-2.9421433e-05,-1.9866091e-05,-2.7954515e-05,-9.527129e-05
35156000,1.6234364e-05,3.0812025e-05,-2.7517312e-05,1.5208806e-05,2.9854884e-05,-2.7831016e-05,-2.2010898e-05,-3.237032e-05,-9.5715994e-05
35252000,2.0112979e-05,3.4770368e-05,-2.5994941e-05,1.8849254e-05,3.37892e-05,-2.6309131e-05,-2.435938e-05,-3.6036367e-05,-9.603152e-05
35348000,2.619459e-05,3.878836e-05,-2.4752606e-05,2.4556313e-05,3.780883e-05,-2.5066678e-05,-2.7423524e-05,-3.9793413e-05,-9.63137e-05
35444000,3.3972832e-05,4.2710853e-05,-2.3580827e-05,3.187141e-05,4.175688e-05,-2.3862314e-05,-3.1445306e-05,-4.360986e-05,-9.656793e-05
35544000,4.3365282e-05,4.648299e-05,-2.2327702e-05,4.0746134e-05,4.5579272e-05,-2.2590599e-05,-3.644204e-05,-4.7450936e-05,-9.679521e-05
35640000,5.5506298e-05,4.9993192e-05,-2.1280477e-05,5.226195e-05,4.9154623e-05,-2.1542764e-05,-4.2531035e-05,-5.1277704e-05,-9.700022e-05
35760000,7.437629e-05,5.3902906e-05,-2.0063644e-05,7.027828e-05,5.317668e-05,-2.0298618e-05,-5.1768224e-05,-5.5987737e-05,-9.722941e-05
35856000,9.249539e-05,5.6514913e-05,-1.9157886e-05,8.7777764e-05,5.59222e-05,-1.9387315e-05,-6.044796e-05,-5.965391e-05,-9.739389e-05
35952000,0.00011318022,5.8583606e-05,-1.8373901e-05,0.00010784328,5.8127895e-05,-1.8562749e-05,-7.020987e-05,-6.318903e-05,-9.754377e-05
36044000,0.000134749,6.021216e-05,-1.7601229e-05,0.00012894647,5.9894457e-05,-1.7768349e-05,-8.0899794e-05,-6.656433e-05,-9.7681324e-05
36140000,0.00015881233,6.114598e-05,-1.6987486e-05,0.00015270106,6.096848e-05,-1.7147218e-05,-9.228438e-05,-6.976248e-05,-9.780772e-05
36260000,0.0001899298,6.156782e-05,-1.629382e-05,0.00018368309,6.1552586e-05,-1.6428648e-05,-0.000107439875,-7.347156e-05,-9.7953365e-05
36356000,0.00021484528,6.1273e-05,-1.5911766e-05,0.00020867282,6.13967e-05,-1.6004431e-05,-0.00012006425,-7.619649e-05,-9.806207e-05
36452000,0.00023889799,6.052209e-05,-1.5674632e-05,0.00023299521,6.07515e-05,-1.5733238e-05,-0.00013292124,-7.8699384e-05,-9.816614e-05
36544000,0.0002605002,5.9605278e-05,-1.5404356e-05,0.0002559536,5.968593e-05,-1.557434e-05,-0.00014581153,-8.098496e-05,-9.826722e-05
36652000,0.00027338028,5.860137e-05,-1.4343151e-05,0.00027061184,5.875272e-05,-1.46301645e-05,-0.00015814939,-8.308436e-05,-9.835819e-05
36748000,0.00029028326,5.680579e-05,-1.4275373e-05,0.00028634138,5.7283523e-05,-1.4281232e-05,-0.00017002056,-8.499489e-05,-9.844313e-05
36868000,0.00030681386,5.419302e-05,-1.4293583e-05,0.00030393645,5.4737335e-05,-1.42874605e-05,-0.00018431978,-8.7106346e-05,-9.854821e-05
36964000,0.00031599816,5.191923e-05,-1.4340047e-05,0.0003139111,5.2492556e-05,-1.4339789e-05,-0.00019517378,-8.858751e-05,-9.863262e-05
37060000,0.00032129211,4.9506598e-05,-1.4409711e-05,0.00032014836,5.0107512e-05,-1.4403245e-05,-0.00020538853,-8.989921e-05,-9.871755e-05
37156000,0.0003228723,4.705093e-05,-1.4488659e-05,0.00032266468,4.7661764e-05,-1.44753e-05,-0.00021488506,-9.1056296e-05,-9.8803146e-05
37252000,0.00032066304,4.4661356e-05,-1.4591923e-05,0.00032136915,4.5251316e-05,-1.4581864e-05,-0.00022360457,-9.2075315e-05,-9.8889665e-05
37368000,0.00031369462,4.2111053e-05,-1.4680476e-05,0.0003149936,4.2405754e-05,-1.4735124e-05,-0.00023336931,-9.318315e-05,-9.899919e-05
37464000,0.000303999,4.0681054e-05,-1.5295309e-05,0.00030641083,4.0936513e-05,-1.5091986e-05,-0.00024026952,-9.397147e-05,-9.908981e-05
37560000,0.00029131462,4.060447e-05,-1.655451e-05,0.00029449142,4.047134e-05,-1.6185897e-05,-0.00024635627,-9.471282e-05,-9.919069e-05
37660000,0.00027487503,4.264237e-05,-1.8523893e-05,0.00027867866,4.197389e-05,-1.800724e-05,-0.000251632,-9.546679e-05,-9.931173e-05
37756000,0.00025720752,4.6642286e-05,-2.079124e-05,0.0002615099,4.5478366e-05,-2.023731e-05,-0.00025611426,-9.631319e-05,-9.9463905e-05
37852000,0.00023818242,5.2371564e-05,-2.2827146e-05,0.00024284625,5.081108e-05,-2.2409513e-05,-0.00025988583,-9.732885e-05,-9.965222e-05
37948000,0.00022313345,5.6169574e-05,-2.1892387e-05,0.00022549892,5.6035453e-05,-2.28809e-05,-0.00026303218,-9.856596e-05,-9.986471e-05
38068000,0.00020896694,5.638085e-05,-1.6795337e-05,0.0002116236,5.6479596e-05,-1.7900706e-05,-0.00026641294,-0.00010017871,-0.00010006357
38164000,0.00019568001,5.6040113e-05,-1.292625e-05,0.00019873024,5.624912e-05,-1.3970909e-05,-0.00026873607,-0.0001014321,-0.00010015855
38260000,0.00018125855,5.536738e-05,-8.843277e-06,0.0001845591,5.5644574e-05,-9.9241915e-06,-0.00027072395,-0.00010263495,-0.00010021085
38360000,0.00016622855,5.6240046e-05,-5.588057e-06,0.0001698076,5.484358e-05,-5.481405e-06,-0.00027239652,-0.000103787366,-0.00010023225
38456000,0.00015092592,5.566977e-05,-6.928289e-07,0.00015456087,5.5850996e-05,-1.9478055e-06,-0.0002737788,-0.00010493529,-0.00010023749
38552000,0.00013565227,5.520912e-05,4.495339e-06,0.00013935388,5.5335782e-05,3.1800614e-06,-0.00027490145,-0.00010604414,-0.00010023827
38648000,0.00011990987,5.4953143e-05,9.779395e-06,0.00012362741,5.5051016e-05,8.48396e-06,-0.00027578944,-0.000107116655,-0.000100255194
38768000,0.00010097421,5.4679884e-05,1.592024e-05,0.00010437244,5.4801396e-05,1.4768785e-05,-0.0002766144,-0.00010841636,-0.000100331046
38852000,8.845219e-05,5.7403737e-05,1.8527933e-05,9.195622e-05,5.7484074e-05,1.739983e-05,-0.0002769796,-0.00010920218,-0.00010041515
38948000,7.4164534e-05,5.7142483e-05,2.2953142e-05,7.760744e-05,5.7243084e-05,2.188537e-05,-0.00027733966,-0.000110295114,-0.000100576784
39068000,5.7000816e-05,5.661968e-05,2.7991595e-05,6.0223476e-05,5.6772493e-05,2.704956e-05,-0.0002776344,-0.00011161462,-0.00010088542
39164000,4.3184173e-05,5.6672277e-05,3.176186e-05,4.629535e-05,5.6747325e-05,3.0894633e-05,-0.0002777723,-0.00011264056,-0.000101225705
39256000,3.066356e-05,5.827621e-05,3.4726934e-05,3.3020668e-05,5.6959398e-05,3.4442106e-05,-0.00027784755,-0.00011365867,-0.000101650796
39356000,1.8493507e-05,6.2654646e-05,3.6972797e-05,2.2117843e-05,5.9719274e-05,3.6740697e-05,-0.00027788387,-0.00011474719,-0.00010213924
39472000,6.097642e-06,6.5977954e-05,3.9708615e-05,8.455788e-06,6.631e-05,3.895805e-05,-0.00027789644,-0.00011634315,-0.00010281778
39572000,-3.4850532e-06,6.905911e-05,4.1666546e-05,-1.3934914e-06,6.9671536e-05,4.095651e-05,-0.00027789682,-0.00011769092,-0.000103430124
39668000,-1.17072295e-05,6.60233e-05,4.428008e-05,-9.892293e-06,6.6934146e-05,4.369904e-05,-0.0002778992,-0.000119015174,-0.00010410802
39756000,-1.8391867e-05,6.57677e-05,4.568851e-05,-1.6962043e-05,6.4880944e-05,4.5568308e-05,-0.00027790977,-0.0001202437,-0.000104843915
39856000,-2.506536e-05,6.609517e-05,4.6661313e-05,-2.3008472e-05,6.160297e-05,4.7122172e-05,-0.00027793218,-0.00012137429,-0.000105621075
39948000,-2.9261833e-05,5.6795147e-05,4.8422648e-05,-2.8240722e-05,5.8702695e-05,4.8105838e-05,-0.00027796833,-0.00012238215,-0.000106427324
40068000,-3.3265784e-05,4.6601985e-05,4.9523627e-05,-3.264637e-05,4.8721216e-05,4.938153e-05,-0.00027803046,-0.00012330784,-0.00010747516
40164000,-3.5284847e-05,3.7715854e-05,4.9890004e-05,-3.4910525e-05,3.9985593e-05,4.9854323e-05,-0.00027809062,-0.0001237997,-0.0001083252
40260000,-3.6165406e-05,2.8026896e-05,4.9833496e-05,-3.60619e-05,3.0504969e-05,4.9901333e-05,-0.00027815643,-0.00012410298,-0.00010916901
40348000,-3.691315e-05,2.3364939e-05,4.910672e-05,-3.702224e-05,2.6047035e-05,4.9208258e-05,-0.00027822598,-0.00012430258,-0.00010998555
40464000,-3.5931964e-05,1.1856037e-05,4.8230464e-05,-3.6350164e-05,1.4925962e-05,4.8376678e-05,-0.00027831254,-0.0001244191,-0.00011096137
40560000,-3.389869e-05,1.6159004e-06,4.732236e-05,-3.4496778e-05,4.3090818e-06,4.7556452e-05,-0.00027837662,-0.00012443685,-0.00011170248
40656000,-3.0581457e-05,-9.893654e-06,4.6367193e-05,-3.1471143e-05,-6.9613598e-06,4.662185e-05,-0.00027843172,-0.00012443922,-0.000112406444
40752000,-2.6252566e-05,-2.2171529e-05,4.5318713e-05,-2.736597e-05,-1.9103196e-05,4.5601704e-05,-0.000278475,-0.00012449414,-0.00011307293
40848000,-2.133436e-05,-3.4712324e-05,4.4135337e-05,-2.2577917e-05,-3.160775e-05,4.4437795e-05,-0.00027850576,-0.00012468104,-0.00011370035
40968000,-1.4327814e-05,-5.0576993e-05,4.266367e-05,-1.5717917e-05,-4.748289e-05,4.2964817e-05,-0.00027852802,-0.00012522566,-0.000114430084
41060000,-9.059122e-06,-6.096148e-05,4.1273564e-05,-9.728469e-06,-6.0279257e-05,4.1732466e-05,-0.0002785356,-0.00012599835,-0.00011497174
41152000,-3.4771595e-06,-7.1530674e-05,3.9809653e-05,-5.043868e-06,-6.834581e-05,4.015871e-05,-0.00027853827,-0.00012703512,-0.00011547137
41256000,2.672287e-06,-8.172527e-05,3.7904065e-05,1.0003812e-06,-7.8560886e-05,3.825521e-05,-0.00027853838,-0.00012840574,-0.00011592559
