timestamp,u_pos[0],u_pos[1],u_pos[2],z_pos[0],z_pos[1],z_pos[2],theta_pos[0],theta_pos[1],theta_pos[2]
60792000,-2.3406028e-12,3.1178743e-13,-3.5750458e-07,-2.1475029e-12,2.7831153e-13,-3.4579293e-07,-9.656721e-11,-2.3631465e-11,-3.3098814e-07
60888000,-3.2323974e-12,4.7838545e-13,-3.985731e-07,-2.9848038e-12,4.300073e-13,-3.8917634e-07,-1.217766e-10,-3.141942e-11,-3.769778e-07
60984000,-4.328379e-12,7.169782e-13,-4.2971936e-07,-4.0280505e-12,6.46335e-13,-4.2254754e-07,-1.5159116e-10,-4.1607356e-11,-4.205852e-07
61080000,-5.602107e-12,1.0721761e-12,-4.5363586e-07,-5.258088e-12,9.656279e-13,-4.480887e-07,-1.8563331e-10,-5.4690915e-11,-4.6117907e-07
61176000,-6.9920645e-12,1.5941068e-12,-4.7177545e-07,-6.6358876e-12,1.4422512e-12,-4.6780303e-07,-2.2317853e-10,-7.1647105e-11,-4.987806e-07
61288000,-8.899262e-12,2.5290182e-12,-4.876016e-07,-8.46313e-12,2.3048772e-12,-4.857033e-07,-2.735344e-10,-9.919643e-11,-5.4199995e-07
61384000,-1.0699156e-11,3.582284e-12,-4.917411e-07,-1.02292905e-11,3.2759069e-12,-4.914428e-07,-3.1708072e-10,-1.2721735e-10,-5.7326474e-07
61480000,-1.2609602e-11,5.013249e-12,-4.8993826e-07,-1.211621e-11,4.599879e-12,-4.910008e-07,-3.636138e-10,-1.6137248e-10,-6.0159584e-07
61576000,-1.4561744e-11,6.873302e-12,-4.837394e-07,-1.40742236e-11,6.3732327e-12,-4.857307e-07,-4.1242282e-10,-2.0275029e-10,-6.2708534e-07
61672000,-1.6416963e-11,9.081903e-12,-4.735254e-07,-1.5975879e-11,8.483095e-12,-4.7643667e-07,-4.625612e-10,-2.5107771e-10,-6.499044e-07
61768000,-1.8022703e-11,1.1724608e-11,-4.6065668e-07,-1.7635239e-11,1.1031203e-11,-4.640187e-07,-5.1262683e-10,-3.0588893e-10,-6.7023774e-07
61888000,-1.988141e-11,1.5570217e-11,-4.422909e-07,-1.9510128e-11,1.4766082e-11,-4.4620646e-07,-5.7374344e-10,-3.831777e-10,-6.925253e-07
61984000,-2.1251044e-11,1.8877708e-11,-4.2649268e-07,-2.092856e-11,1.800778e-11,-4.307082e-07,-6.213393e-10,-4.507537e-10,-7.0815025e-07
62080000,-2.2495061e-11,2.2508957e-11,-4.0980657e-07,-2.2128159e-11,2.1514233e-11,-4.1417312e-07,-6.675314e-10,-5.223485e-10,-7.220374e-07
62176000,-2.3803104e-11,2.6542922e-11,-3.929551e-07,-2.3447355e-11,2.5477124e-11,-3.972345e-07,-7.126288e-10,-5.9827493e-10,-7.34372e-07
62272000,-2.5312606e-11,3.0994034e-11,-3.762833e-07,-2.4909385e-11,2.9844877e-11,-3.804981e-07,-7.5728906e-10,-6.7882255e-10,-7.453398e-07
62392000,-2.7537472e-11,3.7032235e-11,-3.5479212e-07,-2.697556e-11,3.573283e-11,-3.5919558e-07,-8.135283e-10,-7.8575435e-10,-7.573548e-07
62488000,-2.979308e-11,4.2575415e-11,-3.3770465e-07,-2.916412e-11,4.1022286e-11,-3.4200613e-07,-8.601003e-10,-8.7644964e-10,-7.657503e-07
62584000,-3.2270676e-11,4.8952578e-11,-3.2160176e-07,-3.158862e-11,4.726119e-11,-3.2567488e-07,-9.089596e-10,-9.73348e-10,-7.7319964e-07
62680000,-3.496126e-11,5.5751386e-11,-3.064627e-07,-3.4262624e-11,5.392443e-11,-3.1020625e-07,-9.603383e-10,-1.0767566e-09,-7.798329e-07
62776000,-3.7788366e-11,6.2886404e-11,-2.9259814e-07,-3.7048944e-11,6.1034976e-11,-2.960104e-07,-1.0142981e-09,-1.1859825e-09,-7.8576807e-07
62872000,-4.068152e-11,7.053424e-11,-2.7977424e-07,-3.9956254e-11,6.850346e-11,-2.8292436e-07,-1.0707049e-09,-1.3003965e-09,-7.911052e-07
62968000,-4.3382374e-11,7.892327e-11,-2.679225e-07,-4.276387e-11,7.68097e-11,-2.7076763e-07,-1.1290454e-09,-1.4203733e-09,-7.9592576e-07
63088000,-4.6230027e-11,9.007587e-11,-2.548216e-07,-4.5630028e-11,8.76616e-11,-2.573254e-07,-1.202897e-09,-1.5781186e-09,-8.013376e-07
63184000,-4.8433594e-11,9.973715e-11,-2.4514873e-07,-4.7955265e-11,9.709219e-11,-2.4753527e-07,-1.2619917e-09,-1.7104541e-09,-8.0525353e-07
63280000,-5.016687e-11,1.1023965e-10,-2.3645376e-07,-4.9765976e-11,1.0736043e-10,-2.385801e-07,-1.3204802e-09,-1.8486833e-09,-8.0884973e-07
63376000,-5.1739224e-11,1.2174808e-10,-2.2830042e-07,-5.1360145e-11,1.1867131e-10,-2.3027827e-07,-1.3777152e-09,-1.993486e-09,-8.121693e-07
63472000,-5.330113e-11,1.3467763e-10,-2.2069615e-07,-5.2826778e-11,1.3136048e-10,-2.2258638e-07,-1.4336372e-09,-2.1459183e-09,-8.152429e-07
63568000,-5.524723e-11,1.4786641e-10,-2.1349918e-07,-5.4777856e-11,1.4455222e-10,-2.1532466e-07,-1.4888946e-09,-2.3061644e-09,-8.1809594e-07
63688000,-5.77258e-11,1.6469688e-10,-2.0458955e-07,-5.7125575e-11,1.6129865e-10,-2.0631754e-07,-1.5575845e-09,-2.5155584e-09,-8.213764e-07
63784000,-6.00124e-11,1.7742559e-10,-1.9806407e-07,-5.940652e-11,1.7420594e-10,-1.9961668e-07,-1.6126841e-09,-2.6881248e-09,-8.237922e-07
63880000,-6.2395804e-11,1.8901389e-10,-1.9180071e-07,-6.1762345e-11,1.8631761e-10,-1.933889e-07,-1.6682726e-09,-2.8626173e-09,-8.2604595e-07
63976000,-6.4533545e-11,1.9857842e-10,-1.8568595e-07,-6.403163e-11,1.9625862e-10,-1.871678e-07,-1.724301e-09,-3.0358402e-09,-8.2814694e-07
64072000,-6.6407886e-11,2.0724339e-10,-1.802652e-07,-6.5884596e-11,2.0505221e-10,-1.815282e-07,-1.7801846e-09,-3.205519e-09,-8.3010957e-07
64168000,-6.857178e-11,2.1497926e-10,-1.7522055e-07,-6.804816e-11,2.1319115e-10,-1.7645077e-07,-1.8359395e-09,-3.3711165e-09,-8.319531e-07
64288000,-7.1102686e-11,2.227211e-10,-1.6906142e-07,-7.073219e-11,2.2155583e-10,-1.703922e-07,-1.9057984e-09,-3.571307e-09,-8.3410674e-07
64384000,-7.260147e-11,2.2581495e-10,-1.634505e-07,-7.208132e-11,2.2550553e-10,-1.6486875e-07,-1.9610857e-09,-3.7238659e-09,-8.357076e-07
64480000,-7.432372e-11,2.2591888e-10,-1.5819926e-07,-7.398323e-11,2.2620099e-10,-1.594327e-07,-2.0157873e-09,-3.867026e-09,-8.3719834e-07
64576000,-7.528404e-11,2.2360802e-10,-1.5331027e-07,-7.512823e-11,2.2450806e-10,-1.5452581e-07,-2.0696673e-09,-3.9992787e-09,-8.385921e-07
64672000,-7.572238e-11,2.1806376e-10,-1.4853543e-07,-7.563495e-11,2.1985042e-10,-1.4965302e-07,-2.121842e-09,-4.1194723e-09,-8.398958e-07
64792000,-7.599037e-11,2.0761905e-10,-1.4307815e-07,-7.5964846e-11,2.0971622e-10,-1.4412154e-07,-2.1842586e-09,-4.250929e-09,-8.4141163e-07
64888000,-7.596063e-11,1.988999e-10,-1.389102e-07,-7.598365e-11,2.010643e-10,-1.399009e-07,-2.2318827e-09,-4.341914e-09,-8.425412e-07
64980000,-7.587724e-11,1.9183896e-10,-1.3626203e-07,-7.5846114e-11,1.9359533e-10,-1.372252e-07,-2.2774727e-09,-4.4225517e-09,-8.4361454e-07
65076000,-7.604974e-11,1.8539749e-10,-1.3270228e-07,-7.591854e-11,1.8704728e-10,-1.3362445e-07,-2.3213156e-09,-4.4950608e-09,-8.446369e-07
65172000,-7.6777466e-11,1.7884709e-10,-1.2901322e-07,-7.661405e-11,1.8048853e-10,-1.2990553e-07,-2.363987e-09,-4.5605977e-09,-8.4560276e-07
65268000,-7.7406644e-11,1.7213603e-10,-1.2575639e-07,-7.7235586e-11,1.737685e-10,-1.2657303e-07,-2.4058768e-09,-4.619816e-09,-8.4651566e-07
65388000,-7.859968e-11,1.6530134e-10,-1.2148331e-07,-7.821952e-11,1.6634624e-10,-1.2229388e-07,-2.4573095e-09,-4.686203e-09,-8.4758835e-07
65484000,-7.9949145e-11,1.6057645e-10,-1.1835466e-07,-7.949164e-11,1.6182057e-10,-1.19090345e-07,-2.4982294e-09,-4.734556e-09,-8.4839354e-07
65580000,-8.21312e-11,1.5551545e-10,-1.15690554e-07,-8.0961245e-11,1.5712331e-10,-1.16333325e-07,-2.5393254e-09,-4.779247e-09,-8.4915837e-07
65684000,-8.601604e-11,1.4978353e-10,-1.16325786e-07,-8.501234e-11,1.5139534e-10,-1.1696978e-07,-2.5820406e-09,-4.8203135e-09,-8.4990927e-07
65780000,-9.008993e-11,1.4348779e-10,-1.1384866e-07,-8.909579e-11,1.4513468e-10,-1.1455556e-07,-2.6274458e-09,-4.857514e-09,-8.5064715e-07
65876000,-9.348751e-11,1.3511257e-10,-1.11095375e-07,-9.291772e-11,1.373006e-10,-1.11734046e-07,-2.6752909e-09,-4.890731e-09,-8.5135014e-07
65988000,-9.509296e-11,1.2499166e-10,-1.1016713e-07,-9.484055e-11,1.265997e-10,-1.0972339e-07,-2.7361355e-09,-4.9263424e-09,-8.5218994e-07
66088000,-9.517747e-11,1.15723583e-10,-1.0892449e-07,-9.5218125e-11,1.1795791e-10,-1.0936374e-07,-2.783872e-09,-4.9505267e-09,-8.528517e-07
66184000,-9.374933e-11,1.046461e-10,-1.0697911e-07,-9.460464e-11,1.0863897e-10,-1.07433266e-07,-2.8297729e-09,-4.970981e-09,-8.534952e-07
66280000,-8.910527e-11,7.9593006e-11,-1.0431316e-07,-8.974566e-11,8.649938e-11,-1.0524709e-07,-2.8713956e-09,-4.9857407e-09,-8.54113e-07
66376000,-9.782245e-11,5.401078e-11,-9.707493e-08,-9.324297e-11,6.0126064e-11,-9.9361884e-08,-2.911318e-09,-4.9935878e-09,-8.546816e-07
66472000,-1.402101e-10,3.3144768e-11,-8.480839e-08,-1.255262e-10,3.780364e-11,-8.8219444e-08,-2.969349e-09,-4.996967e-09,-8.5515137e-07
66568000,-2.3569952e-10,1.8819135e-11,-6.8939514e-08,-2.0538962e-10,2.1804062e-11,-7.330751e-08,-3.1006853e-09,-4.998178e-09,-8.5549317e-07
66688000,-4.854978e-10,8.509428e-12,-4.4769187e-08,-4.1879303e-10,1.0083621e-11,-4.9718885e-08,-3.5902854e-09,-4.998588e-09,-8.557347e-07
66784000,-8.9364766e-10,6.1497235e-12,-2.8994863e-08,-7.645478e-10,6.7642484e-12,-3.2959264e-08,-4.5825437e-09,-4.9986792e-09,-8.558167e-07
66880000,-1.6729867e-09,5.806402e-12,-1.8793072e-08,-1.42979e-09,6.201203e-12,-2.1297035e-08,-6.4947043e-09,-4.9987383e-09,-8.558508e-07
66976000,-3.051251e-09,6.0585053e-12,-1.5593852e-08,-2.6362703e-09,6.079484e-12,-1.5885995e-08,-9.633251e-09,-4.998794e-09,-8.55867e-07
67072000,-5.2353473e-09,6.278934e-12,-1.8408691e-08,-4.604465e-09,6.2713354e-12,-1.730404e-08,-1.41754075e-08,-4.9988538e-09,-8.558816e-07
67168000,-8.321152e-09,7.0299105e-12,-2.703562e-08,-7.46421e-09,6.536356e-12,-2.4275018e-08,-2.0144263e-08,-4.99892e-09,-8.5590636e-07
67288000,-1.3494138e-08,1.6194442e-11,-4.3182105e-08,-1.2339056e-08,1.27957185e-11,-3.9468468e-08,-2.9470119e-08,-4.999123e-09,-8.559817e-07
67384000,-1.85485e-08,3.223923e-11,-6.031256e-08,-1.719756e-08,2.5546896e-11,-5.5600303e-08,-3.824233e-08,-4.9998596e-09,-8.561152e-07
67480000,-2.427498e-08,5.979701e-11,-8.0735816e-08,-2.2743265e-08,5.0389137e-11,-7.5279004e-08,-4.7963034e-08,-5.0026765e-09,-8.563668e-07
67576000,-3.053533e-08,9.664406e-11,-1.0362502e-07,-2.89098e-08,8.547121e-11,-9.769413e-08,-5.846528e-08,-5.011236e-09,-8.568015e-07
67672000,-3.7131443e-08,1.4667144e-10,-1.2739902e-07,-3.5451663e-08,1.3199503e-10,-1.2135395e-07,-6.957246e-08,-5.032295e-09,-8.5749167e-07
67768000,-4.3686438e-08,2.0975767e-10,-1.518092e-07,-4.207802e-08,1.9299357e-10,-1.4563828e-07,-8.1070766e-08,-5.07791e-09,-8.5850576e-07
67888000,-5.1531067e-08,3.194043e-10,-1.827308e-07,-4.9990927e-08,2.9239094e-10,-1.765498e-07,-9.562601e-08,-5.1992557e-09,-8.6033594e-07
67984000,-5.705097e-08,4.3250167e-10,-2.0559573e-07,-5.5663172e-08,3.9741524e-10,-1.9984533e-07,-1.07140316e-07,-5.3856772e-09,-8.62312e-07
68080000,-6.182495e-08,5.836927e-10,-2.2755098e-07,-6.064906e-08,5.3713456e-10,-2.2201309e-07,-1.1832606e-07,-5.697961e-09,-8.6476757e-07
68176000,-6.55593e-08,7.87398e-10,-2.4810643e-07,-6.470228e-08,7.2742634e-10,-2.4301664e-07,-1.2902947e-07,-6.1958287e-09,-8.67722e-07
68272000,-6.8156716e-08,1.0818648e-09,-2.6702762e-07,-6.7607445e-08,9.945763e-10,-2.62388e-07,-1.3909303e-07,-6.9546875e-09,-8.7117445e-07
68372000,-7.1289136e-08,1.5124554e-09,-2.825626e-07,-7.1227696e-08,1.3901152e-09,-2.782177e-07,-1.4864388e-07,-8.0789695e-09,-8.750789e-07
68492000,-6.936221e-08,2.3758042e-09,-3.0311034e-07,-7.0080574e-08,2.1608366e-09,-2.99051e-07,-1.5936288e-07,-1.0194087e-08,-8.805779e-07
68588000,-6.427302e-08,3.440263e-09,-3.1806456e-07,-6.5854955e-08,3.1235314e-09,-3.143655e-07,-1.663365e-07,-1.2640773e-08,-8.854751e-07
68684000,-5.5566417e-08,4.9879567e-09,-3.305235e-07,-5.807909e-08,4.526296e-09,-3.2748957e-07,-1.7162587e-07,-1.5938854e-08,-8.9076826e-07
68780000,-4.3416037e-08,7.216819e-09,-3.4104445e-07,-4.6556348e-08,6.561535e-09,-3.3834243e-07,-1.7512349e-07,-2.0265764e-08,-8.9638166e-07
68876000,-2.8742381e-08,1.0311539e-08,-3.5106186e-07,-3.2584754e-08,9.433392e-09,-3.4850083e-07,-1.769994e-07,-2.581383e-08,-9.022709e-07
68980000,-2.4358675e-08,1.4360391e-08,-3.5155844e-07,-2.8841244e-08,1.3217976e-08,-3.4893125e-07,-1.7792553e-07,-3.2705948e-08,-9.083043e-07
69076000,-2.00801e-08,1.9786368e-08,-3.4988727e-07,-2.004994e-08,1.8336472e-08,-3.515393e-07,-1.785099e-07,-4.1028372e-08,-9.142845e-07
69172000,-1.9831639e-08,2.6927877e-08,-3.4393486e-07,-2.0046523e-08,2.495589e-08,-3.4540298e-07,-1.7901398e-07,-5.1022898e-08,-9.200428e-07
69292000,-1.7701186e-08,3.851254e-08,-3.360095e-07,-1.8308398e-08,3.5893283e-08,-3.375782e-07,-1.7958097e-07,-6.6142775e-08,-9.268631e-07
69388000,-1.4707655e-08,5.0109705e-08,-3.2875434e-07,-1.5643366e-08,4.694442e-08,-3.3056608e-07,-1.7992502e-07,-8.041927e-08,-9.320143e-07
69484000,-1.0614967e-08,6.382677e-08,-3.2090864e-07,-1.1835749e-08,6.010383e-08,-3.2291572e-07,-1.8014177e-07,-9.665352e-08,-9.3688465e-07
69580000,-5.4546687e-09,7.967069e-08,-3.1173926e-07,-6.987025e-09,7.542813e-08,-3.140837e-07,-1.802368e-07,-1.1477606e-07,-9.414623e-07
69672000,-3.179935e-09,9.696142e-08,-3.005725e-07,-4.918023e-09,9.2434526e-08,-3.0294103e-07,-1.8025752e-07,-1.3463166e-07,-9.457214e-07
69772000,2.0490565e-09,1.16018995e-07,-2.892891e-07,-3.8698447e-10,1.1116644e-07,-2.9151158e-07,-1.8026608e-07,-1.5593052e-07,-9.49614e-07
69868000,1.41871075e-08,1.3616811e-07,-2.8074302e-07,1.0838074e-08,1.3108615e-07,-2.8291134e-07,-1.803205e-07,-1.7852658e-07,-9.532346e-07
69988000,3.4627654e-08,1.6226596e-07,-2.6890282e-07,3.0033306e-08,1.5696213e-07,-2.712563e-07,-1.8109138e-07,-2.0817617e-07,-9.574137e-07
70084000,5.383026e-08,1.8296127e-07,-2.593414e-07,4.8874792e-08,1.7771403e-07,-2.617223e-07,-1.8320567e-07,-2.3264992e-07,-9.604788e-07
70180000,7.4655134e-08,2.0304586e-07,-2.502464e-07,6.91909e-08,1.9804398e-07,-2.5236065e-07,-1.8764148e-07,-2.5745283e-07,-9.633112e-07
70276000,9.7811615e-08,2.2178553e-07,-2.4217837e-07,9.169648e-08,2.172289e-07,-2.4413552e-07,-1.9527201e-07,-2.822776e-07,-9.659402e-07
70372000,1.2459681e-07,2.3869305e-07,-2.3453457e-07,1.1741054e-07,2.3467825e-07,-2.3634225e-07,-2.0690089e-07,-3.0680715e-07,-9.683898e-07
70492000,1.6558467e-07,2.561498e-07,-2.2512243e-07,1.5647541e-07,2.5303927e-07,-2.2690718e-07,-2.2818122e-07,-3.3658452e-07,-9.712227e-07
70588000,2.0627195e-07,2.6643036e-07,-2.182309e-07,1.9516516e-07,2.642766e-07,-2.1985609e-07,-2.5136328e-07,-3.5932692e-07,-9.733185e-07
70684000,2.555365e-07,2.7263107e-07,-2.118675e-07,2.4214586e-07,2.7165797e-07,-2.1323505e-07,-2.8057826e-07,-3.8077732e-07,-9.752812e-07
70780000,3.1458424e-07,2.7399219e-07,-2.0604125e-07,2.9862485e-07,2.7433424e-07,-2.073834e-07,-3.1611935e-07,-4.0062304e-07,-9.771272e-07
70876000,3.8402004e-07,2.70249e-07,-2.0075484e-07,3.6558842e-07,2.7180184e-07,-2.0190335e-07,-3.5810578e-07,-4.1857263e-07,-9.788682e-07
70972000,4.6401206e-07,2.6098786e-07,-1.9628966e-07,4.4298267e-07,2.638883e-07,-1.973093e-07,-4.0641024e-07,-4.3439925e-07,-9.805206e-07
71092000,5.7763657e-07,2.42312e-07,-1.9179981e-07,5.5370805e-07,2.469284e-07,-1.9246362e-07,-4.7513458e-07,-4.5098986e-07,-9.824828e-07
71188000,6.7746356e-07,2.2200895e-07,-1.8890952e-07,6.5173504e-07,2.2785106e-07,-1.89468e-07,-5.360574e-07,-4.616685e-07,-9.839873e-07
71284000,7.828031e-07,1.9787328e-07,-1.8693937e-07,7.561369e-07,2.0461283e-07,-1.872303e-07,-6.014387e-07,-4.7008646e-07,-9.85448e-07
71380000,8.9030465e-07,1.7072404e-07,-1.8585115e-07,8.634261e-07,1.7818202e-07,-1.8580945e-07,-6.7029987e-07,-4.764165e-07,-9.86878e-07
71476000,9.969667e-07,1.4165039e-07,-1.8561599e-07,9.706315e-07,1.4928187e-07,-1.8550621e-07,-7.415656e-07,-4.808942e-07,-9.882931e-07
71592000,1.1181617e-06,1.05335914e-07,-1.8492155e-07,1.0994646e-06,1.1081625e-07,-1.8613704e-07,-8.322898e-07,-4.843459e-07,-9.900565e-07
71688000,1.2112921e-06,7.365674e-08,-1.8529897e-07,1.1892214e-06,8.212064e-08,-1.850638e-07,-9.0446224e-07,-4.858265e-07,-9.914552e-07
71784000,1.294391e-06,4.179918e-08,-1.8494798e-07,1.2750614e-06,5.026196e-08,-1.8495496e-07,-9.757438e-07,-4.8647587e-07,-9.92849e-07
71880000,1.3654812e-06,1.0133883e-08,-1.8417758e-07,1.3495735e-06,1.8584982e-08,-1.8423646e-07,-1.0453768e-06,-4.866308e-07,-9.942308e-07
71976000,1.4228764e-06,-2.0758943e-08,-1.8284605e-07,1.41024e-06,-1.2896165e-08,-1.8314782e-07,-1.1125915e-06,-4.8663384e-07,-9.955949e-07
72096000,1.4721228e-06,-5.862072e-08,-1.8127817e-07,1.4646528e-06,-5.0960907e-08,-1.8158944e-07,-1.1922134e-06,-4.869187e-07,-9.972675e-07
72192000,1.4941344e-06,-8.699821e-08,-1.803293e-07,1.4910429e-06,-7.963731e-08,-1.8041418e-07,-1.2517385e-06,-4.8772716e-07,-9.985819e-07
72288000,1.4988615e-06,-1.1391794e-07,-1.7951596e-07,1.5002606e-06,-1.0703877e-07,-1.7954082e-07,-1.307113e-06,-4.893093e-07,-9.998798e-07
72376000,1.4879838e-06,-1.3272638e-07,-1.7934387e-07,1.491595e-06,-1.2754643e-07,-1.7835922e-07,-1.3579511e-06,-4.9171615e-07,-1.0011559e-06
72496000,1.4520374e-06,-1.5255861e-07,-1.9005061e-07,1.4621053e-06,-1.4942164e-07,-1.8708084e-07,-1.4150056e-06,-4.95836e-07,-1.0028263e-06
72592000,1.407562e-06,-1.5694592e-07,-2.0574075e-07,1.4210912e-06,-1.5659633e-07,-2.0112262e-07,-1.4553656e-06,-4.99703e-07,-1.0043465e-06
72688000,1.351039e-06,-1.4989011e-07,-2.2702694e-07,1.3674503e-06,-1.5236564e-07,-2.2095413e-07,-1.4910622e-06,-5.035148e-07,-1.0061497e-06
72784000,1.2861099e-06,-1.3273413e-07,-2.4773914e-07,1.3049745e-06,-1.3752674e-07,-2.4225028e-07,-1.522279e-06,-5.0676255e-07,-1.0083262e-06
72880000,1.2129112e-06,-1.0758093e-07,-2.651232e-07,1.2338022e-06,-1.1440848e-07,-2.5992355e-07,-1.5492999e-06,-5.0913644e-07,-1.0108627e-06
72976000,1.1349503e-06,-7.535335e-08,-2.7992147e-07,1.1556488e-06,-8.401017e-08,-2.7597912e-07,-1.5724016e-06,-5.105524e-07,-1.0137269e-06
73096000,1.0302398e-06,-2.693315e-08,-2.94334e-07,1.0523534e-06,-3.7221277e-08,-2.9197864e-07,-1.5963021e-06,-5.111807e-07,-1.0177018e-06
73192000,9.465382e-07,1.688422e-08,-2.9506285e-07,9.691324e-07,5.4850453e-09,-2.9551933e-07,-1.611873e-06,-5.112027e-07,-1.021054e-06
73288000,8.621801e-07,6.445432e-08,-2.8454437e-07,8.846519e-07,5.2180738e-08,-2.8790438e-07,-1.6247005e-06,-5.1139057e-07,-1.0243069e-06
73384000,7.9658105e-07,8.6920394e-08,-2.482713e-07,8.1351203e-07,8.350776e-08,-2.5905769e-07,-1.6352561e-06,-5.1225277e-07,-1.0271355e-06
73480000,7.3355545e-07,9.8349794e-08,-2.057332e-07,7.5142145e-07,9.559121e-08,-2.1661961e-07,-1.6441697e-06,-5.1352174e-07,-1.0291805e-06
73576000,6.6626814e-07,1.07268995e-07,-1.6332162e-07,6.8425976e-07,1.0510892e-07,-1.7414403e-07,-1.6515751e-06,-5.150894e-07,-1.0305415e-06
73696000,5.7451945e-07,1.1763686e-07,-1.0945899e-07,5.938509e-07,1.154149e-07,-1.2037616e-07,-1.6588299e-06,-5.174192e-07,-1.0314933e-06
73792000,5.0121434e-07,1.2663833e-07,-6.7778316e-08,5.20684e-07,1.2405299e-07,-7.825557e-08,-1.6631687e-06,-5.196499e-07,-1.0318311e-06
73888000,4.2881942e-07,1.3718169e-07,-2.8698537e-08,4.4769678e-07,1.3434526e-07,-3.8368878e-08,-1.6664187e-06,-5.221638e-07,-1.0319378e-06
73984000,3.6030826e-07,1.4939015e-07,7.4265785e-09,3.7859277e-07,1.4549164e-07,-1.7163441e-09,-1.66876e-06,-5.250886e-07,-1.0319472e-06
74080000,2.9522087e-07,1.6453959e-07,4.1091006e-08,3.1213753e-07,1.6027332e-07,3.2574555e-08,-1.6703801e-06,-5.2855506e-07,-1.0319632e-06
74176000,2.3702732e-07,1.7891168e-07,7.2114325e-08,2.5138112e-07,1.753749e-07,6.4453154e-08,-1.6714492e-06,-5.3267144e-07,-1.0320687e-06
74296000,1.7268901e-07,1.9187615e-07,1.0755102e-07,1.8515941e-07,1.8984711e-07,1.00768005e-07,-1.6722466e-06,-5.386238e-07,-1.0324228e-06
74392000,1.2973695e-07,1.9480804e-07,1.3169003e-07,1.4060974e-07,1.944709e-07,1.2580483e-07,-1.6725975e-06,-5.437339e-07,-1.0329339e-06
74488000,9.287498e-08,1.9064309e-07,1.5220903e-07,1.0212864e-07,1.9217185e-07,1.4718843e-07,-1.6727897e-06,-5.4876557e-07,-1.033663e-06
74584000,6.232219e-08,1.7911462e-07,1.694572e-07,7.001443e-08,1.8236095e-07,1.6519935e-07,-1.6728843e-06,-5.533614e-07,-1.0346065e-06
74680000,3.7862627e-08,1.6079875e-07,1.8290956e-07,4.3653845e-08,1.6592946e-07,1.7965026e-07,-1.6729244e-06,-5.5723183e-07,-1.0357448e-06
74772000,1.9014431e-08,1.467328e-07,1.8927679e-07,2.410066e-08,1.4247354e-07,1.9034462e-07,-1.6729381e-06,-5.602373e-07,-1.0370376e-06
74892000,5.1979474e-09,1.0413526e-07,1.9755996e-07,7.3677464e-09,1.135802e-07,1.9624524e-07,-1.6729414e-06,-5.628949e-07,-1.0387722e-06
74988000,-9.891736e-11,6.343931e-08,2.0109088e-07,6.062677e-10,7.411352e-08,2.0028853e-07,-1.6729415e-06,-5.638992e-07,-1.0402379e-06
