timestamp,u_pos[0],u_pos[1],u_pos[2],z_pos[0],z_pos[1],z_pos[2],theta_pos[0],theta_pos[1],theta_pos[2]
24784000,6.1803874e-08,2.3261055e-07,-0.0019311273,6.2552665e-08,2.2961208e-07,-0.0019477772,-6.4231217e-06,-7.88295e-06,-0.007844795
24880000,5.976297e-08,2.422698e-07,-0.0018671678,6.0170876e-08,2.4027727e-07,-0.0018831684,-6.4590095e-06,-8.231488e-06,-0.007868198
24972000,5.9338088e-08,2.504226e-07,-0.0018244056,5.8973956e-08,2.483382e-07,-0.001839525,-6.4926985e-06,-8.575833e-06,-0.007890174
25068000,6.219423e-08,2.5769225e-07,-0.0017644713,6.1128766e-08,2.5581812e-07,-0.0017798016,-6.527027e-06,-8.914268e-06,-0.007910836
25164000,6.482886e-08,2.6278525e-07,-0.00170332,6.4736355e-08,2.6223393e-07,-0.0017180867,-6.5646514e-06,-9.245128e-06,-0.007930028
25284000,6.6761295e-08,2.6457943e-07,-0.0016321647,6.626813e-08,2.639349e-07,-0.0016458196,-6.614118e-06,-9.637294e-06,-0.007952099
25380000,6.8639444e-08,2.6687658e-07,-0.0015805187,6.821479e-08,2.662844e-07,-0.0015928753,-6.655558e-06,-9.933813e-06,-0.007968391
25476000,7.001976e-08,2.6820044e-07,-0.0015322538,6.9687815e-08,2.679511e-07,-0.0015441052,-6.6985604e-06,-1.0217621e-05,-0.007983625
25568000,7.177245e-08,2.6852365e-07,-0.0015042323,7.103671e-08,2.6843858e-07,-0.0015142002,-6.742689e-06,-1.0488143e-05,-0.007998052
25664000,7.499847e-08,2.6721423e-07,-0.001464715,7.343199e-08,2.6765653e-07,-0.0014741262,-6.788972e-06,-1.0744762e-05,-0.008011795
25784000,7.760539e-08,2.622135e-07,-0.0014175265,7.816806e-08,2.6332174e-07,-0.0014265565,-6.8527906e-06,-1.1043155e-05,-0.008027914
25880000,7.467194e-08,2.5651138e-07,-0.0013814043,7.559825e-08,2.5841337e-07,-0.0013906573,-6.9025086e-06,-1.1262348e-05,-0.008040039
25984000,7.0262026e-08,2.460371e-07,-0.0013629484,7.146101e-08,2.4969896e-07,-0.0013723641,-6.94711e-06,-1.1461869e-05,-0.008051747
26080000,6.567813e-08,2.3265699e-07,-0.0013274406,6.6801135e-08,2.3559247e-07,-0.0013353014,-6.985862e-06,-1.163643e-05,-0.008062875
26176000,5.970435e-08,2.2109569e-07,-0.0012962192,6.1519316e-08,2.238874e-07,-0.0013040006,-7.0189476e-06,-1.1788822e-05,-0.008073431
26272000,5.265808e-08,2.1072141e-07,-0.0012640619,5.4587293e-08,2.1298752e-07,-0.0012719795,-7.045416e-06,-1.1923219e-05,-0.008083459
26388000,4.5521656e-08,2.0063271e-07,-0.0012316235,4.6833993e-08,2.026998e-07,-0.0012403552,-7.070152e-06,-1.2071861e-05,-0.008095322
26484000,4.092102e-08,1.948097e-07,-0.001199266,4.1939824e-08,1.9569505e-07,-0.0012063195,-7.0854235e-06,-1.2178827e-05,-0.00810431
26580000,3.7373475e-08,1.9407756e-07,-0.0011703798,3.8161247e-08,1.9358173e-07,-0.0011771133,-7.0978413e-06,-1.2279766e-05,-0.008112832
26676000,3.5219745e-08,1.9620224e-07,-0.0011454434,3.553974e-08,1.9547181e-07,-0.0011514453,-7.108373e-06,-1.2379771e-05,-0.00812095
26772000,3.2809577e-08,2.0133284e-07,-0.0011224147,3.37648e-08,1.9873542e-07,-0.0011282619,-7.1177724e-06,-1.2480783e-05,-0.00812872
26868000,2.9041251e-08,2.1282408e-07,-0.0010968772,2.9923395e-08,2.0893164e-07,-0.0011032559,-7.1255376e-06,-1.2588227e-05,-0.008136152
26988000,2.4143173e-08,2.3283461e-07,-0.0010660957,2.5257599e-08,2.2891521e-07,-0.0010719167,-7.1328395e-06,-1.2740498e-05,-0.008144951
27084000,2.0986967e-08,2.4507693e-07,-0.0010449358,2.165057e-08,2.4239108e-07,-0.0010499168,-7.136943e-06,-1.28785e-05,-0.00815164
27180000,1.7564087e-08,2.515379e-07,-0.0010267217,1.8624167e-08,2.505109e-07,-0.0010311933,-7.1400377e-06,-1.3025447e-05,-0.008158067
27276000,1.2063079e-08,2.5074942e-07,-0.0010076931,1.3810519e-08,2.520187e-07,-0.0010121912,-7.141977e-06,-1.3173723e-05,-0.008164259
27376000,1.0753869e-08,2.3166317e-07,-0.0009909155,9.5594235e-09,2.408425e-07,-0.0009911152,-7.142888e-06,-1.3311782e-05,-0.008170207
27472000,3.8873655e-09,1.9638333e-07,-0.0009438112,9.152569e-09,2.0392095e-07,-0.0009594677,-7.143637e-06,-1.341837e-05,-0.008175848
27568000,-5.7356125e-08,1.7304293e-07,-0.0008497432,-3.4245843e-08,1.7721761e-07,-0.000877267,-7.1456366e-06,-1.3495606e-05,-0.008180765
27668000,-2.2861924e-07,1.6348531e-07,-0.00069868716,-1.6588332e-07,1.6549139e-07,-0.0007476191,-7.246713e-06,-1.3558214e-05,-0.008184537
27788000,-7.321063e-07,1.7203956e-07,-0.0004601521,-5.8383233e-07,1.6906283e-07,-0.0005089557,-8.605982e-06,-1.3632953e-05,-0.00818727
27884000,-1.9141062e-06,1.8550232e-07,-0.00029153263,-1.4912338e-06,1.8219822e-07,-0.00032945778,-1.3206271e-05,-1.3700361e-05,-0.008188199
27984000,-5.360138e-06,1.9750011e-07,-0.00014616117,-4.085456e-06,1.962936e-07,-0.00020298366,-2.4833196e-05,-1.3777638e-05,-0.008188555
28080000,-1.355546e-05,2.1094128e-07,-7.3481606e-05,-1.0889478e-05,2.0759407e-07,-9.009185e-05,-4.7975827e-05,-1.38639e-05,-0.008188644
28176000,-2.9337827e-05,2.2609684e-07,-6.502241e-05,-2.4510791e-05,2.2152456e-07,-6.5930195e-05,-8.5364256e-05,-1.3960741e-05,-0.008188673
28272000,-5.4923166e-05,2.443941e-07,-0.00010987383,-4.7462952e-05,2.391973e-07,-9.5522024e-05,-0.00013834158,-1.4071239e-05,-0.008188711
28364000,-9.2261565e-05,2.6338057e-07,-0.00017007078,-8.124099e-05,2.587216e-07,-0.00017722734,-0.00020709728,-1.4197987e-05,-0.008188825
28484000,-0.0001548883,3.1479468e-07,-0.00035303828,-0.00014092338,2.9894454e-07,-0.00031004148,-0.00031493785,-1.4391557e-05,-0.008189264
28580000,-0.00021590665,3.9056724e-07,-0.00055127277,-0.00019976887,3.655988e-07,-0.0004975155,-0.00041580087,-1.46117845e-05,-0.008190336
28676000,-0.00028341825,5.065316e-07,-0.0007786019,-0.00026597021,4.6992025e-07,-0.00071881706,-0.0005266295,-1.4951611e-05,-0.008192723
28772000,-0.00035338293,6.7288124e-07,-0.0010186885,-0.00033556847,6.1833896e-07,-0.0009567205,-0.0006441729,-1.5504042e-05,-0.008197179
28892000,-0.00045485547,9.844041e-07,-0.0012603818,-0.00042210572,9.257967e-07,-0.0012657194,-0.0007965247,-1.6730386e-05,-0.008206694
28984000,-0.00053214066,1.3573119e-06,-0.0014730822,-0.000514993,1.2327699e-06,-0.0014074291,-0.00092788856,-1.836036e-05,-0.008217135
29080000,-0.00059192535,1.9660602e-06,-0.001722059,-0.0005779263,1.7761658e-06,-0.0016600604,-0.0010570808,-2.0985983e-05,-0.0082315495
29176000,-0.0006371407,2.9574019e-06,-0.0019647018,-0.0006273403,2.6502096e-06,-0.00190368,-0.0011791973,-2.515887e-05,-0.008250754
29276000,-0.00068427273,4.5589354e-06,-0.0021753386,-0.00067630725,4.063035e-06,-0.0021156215,-0.0012957806,-3.1626954e-05,-0.00827482
29372000,-0.00070681924,7.1550494e-06,-0.0023904408,-0.0007014682,6.3571133e-06,-0.0023376485,-0.0014032723,-4.121534e-05,-0.0083042495
29468000,-0.000717035,1.1309463e-05,-0.0025846781,-0.0007154511,1.0049768e-05,-0.0025362324,-0.0015007576,-5.4954813e-05,-0.008339052
29588000,-0.00070308946,1.9842506e-05,-0.002800493,-0.00070851593,1.773301e-05,-0.0027586892,-0.0016074023,-7.971774e-05,-0.008389708
29668000,-0.0007834298,2.7138916e-05,-0.00281694,-0.0006861585,2.4589346e-05,-0.0028785581,-0.0016647715,-9.953064e-05,-0.008423288
29788000,-0.00069489033,4.5775498e-05,-0.0030228123,-0.0007164955,4.122189e-05,-0.0029821948,-0.0017590653,-0.000142322,-0.008482191
29884000,-0.00057991024,6.845255e-05,-0.003173102,-0.0006130897,6.1945895e-05,-0.003136383,-0.0018130857,-0.00018777272,-0.008534214
29980000,-0.00042135606,0.00010021263,-0.0033048885,-0.00046500895,9.111727e-05,-0.0032724647,-0.0018458666,-0.0002456169,-0.008590489
30076000,-0.0002225478,0.00014379388,-0.0034221301,-0.0002762991,0.00013144482,-0.003393122,-0.0018601251,-0.00031760902,-0.008650443
30172000,-0.00020172526,0.0002013587,-0.0033769715,-0.00020875715,0.00018509493,-0.0033885709,-0.0018657951,-0.00040549057,-0.008711409
30268000,-0.00016802835,0.00027624355,-0.003325999,-0.00017850599,0.00025523794,-0.0033382955,-0.0018699309,-0.0005106537,-0.00877002
30388000,-0.000109632485,0.0003983891,-0.0032547931,-0.00012311725,0.0003709348,-0.0032699923,-0.0018729969,-0.0006687677,-0.0088396575
30484000,-5.0871287e-05,0.0005223045,-0.0031867207,-6.6940054e-05,0.0004887372,-0.0032054556,-0.001873899,-0.00081809814,-0.00889236
30580000,9.6007325e-06,0.00067030144,-0.0031113229,-4.982673e-06,0.0006303819,-0.0031302043,-0.0018739944,-0.0009885078,-0.008942165
30676000,6.623153e-05,0.00084338227,-0.0030272156,5.1954496e-05,0.0007971699,-0.0030483175,-0.0018741073,-0.0011796657,-0.008989007
30772000,0.000121768244,0.0010396552,-0.0029409986,0.00010726554,0.0009873561,-0.002961773,-0.0018748001,-0.0013908105,-0.0090326695
30888000,0.00016210211,0.0013114215,-0.0028158484,0.00014301673,0.0012535737,-0.0028390158,-0.0018770928,-0.0016794567,-0.0090831285
30984000,0.00025346462,0.0015503031,-0.002716725,0.00022743343,0.0014883591,-0.0027410898,-0.0018813934,-0.0019282779,-0.009120107
31080000,0.00037812465,0.0018018808,-0.002622328,0.0003432693,0.0017373863,-0.0026464905,-0.0018914096,-0.0021907527,-0.009154284
31176000,0.0005355725,0.002059471,-0.0025220942,0.0004928726,0.001994114,-0.002548229,-0.001912422,-0.0024640122,-0.009185811
31272000,0.0007215452,0.0023158095,-0.0024186757,0.0006714963,0.0022509869,-0.0024433036,-0.0019516267,-0.0027447436,-0.009214696
31392000,0.0009984658,0.002626163,-0.002307458,0.0009384965,0.0025654305,-0.0023291977,-0.0020387338,-0.0031009493,-0.009247471
31488000,0.0012634528,0.002857128,-0.0022244772,0.0011922998,0.0028007503,-0.002244166,-0.002149279,-0.0033861373,-0.009271427
31584000,0.0015818654,0.0030673356,-0.0021477132,0.0014957701,0.0030167494,-0.0021667576,-0.002304911,-0.0036680547,-0.00929361
31680000,0.001966383,0.0032488136,-0.0020748877,0.0018620935,0.0032064074,-0.0020924774,-0.0025130773,-0.0039437306,-0.009314196
31776000,0.002426987,0.0033963402,-0.0020088071,0.0023041286,0.0033623565,-0.0020248827,-0.002779255,-0.0042099725,-0.009333362
31872000,0.0029665737,0.0035066796,-0.0019478868,0.0028228327,0.0034830575,-0.0019622198,-0.0031054204,-0.004464216,-0.0093512675
31992000,0.0037617318,0.0035812247,-0.0018717694,0.0035918155,0.0035726093,-0.0018875336,-0.0035962183,-0.004761402,-0.009372062
32088000,0.004490028,0.0035825914,-0.0018121288,0.0043003405,0.0035879286,-0.0018258644,-0.00405209,-0.004979552,-0.009387456
32184000,0.0052920454,0.0035279933,-0.0017616337,0.0050848415,0.0035474787,-0.0017724561,-0.0045589716,-0.0051776953,-0.009401877
32280000,0.006153574,0.0034204707,-0.0017211544,0.005933018,0.003453694,-0.0017296579,-0.005110762,-0.005354098,-0.009415521
32376000,0.0070583294,0.0032615636,-0.0016888771,0.0068287263,0.0033073858,-0.0016956824,-0.0057001985,-0.005507885,-0.009428549
32472000,0.007983513,0.0030590028,-0.0016572787,0.0077523943,0.0031162105,-0.0016639067,-0.0063195513,-0.0056388844,-0.009441066
32568000,0.008900201,0.0028157711,-0.0016279722,0.008674156,0.0028828501,-0.0016336543,-0.006959973,-0.005747716,-0.009453094
32688000,0.009997428,0.0024691564,-0.0015979181,0.009784733,0.002542824,-0.0016020368,-0.007776136,-0.005854377,-0.00946753
32784000,0.010806079,0.0021659676,-0.001578634,0.010612286,0.0022448392,-0.0015835623,-0.0084309755,-0.0059184115,-0.009478701
32880000,0.011525479,0.0018516001,-0.0015604699,0.011358376,0.0019333526,-0.0015642154,-0.0090783,-0.0059658657,-0.009489577
32976000,0.012125734,0.0015308625,-0.0015461366,0.011990066,0.0016136958,-0.0015467714,-0.009708231,-0.0059993034,-0.009500144
33072000,0.012600197,0.0012123135,-0.0015422404,0.012500442,0.0012953319,-0.0015421882,-0.010316311,-0.0060213087,-0.009510604
33168000,0.012928332,0.00089836697,-0.0015434481,0.012867066,0.0009785946,-0.0015409122,-0.010894681,-0.0060344567,-0.009521005
33288000,0.013129473,0.00052604335,-0.0015401313,0.013111076,0.00060005556,-0.0015417874,-0.011567854,-0.0060421955,-0.00953399
33388000,0.013060757,0.00024428335,-0.0015220076,0.013139978,0.00031450382,-0.0015341906,-0.012061364,-0.0060441433,-0.009544258
33480000,0.012969409,-1.3388226e-05,-0.0015310561,0.013027113,4.9751103e-05,-0.0015287828,-0.012512454,-0.006044392,-0.009554424
33576000,0.012682757,-0.00022048032,-0.0015677462,0.012773218,-0.00017381556,-0.0015530733,-0.012920497,-0.006044494,-0.009564738
33692000,0.01217708,-0.00033477938,-0.0016815618,0.01229714,-0.00032225315,-0.0016479531,-0.013369723,-0.00604549,-0.009578619
33788000,0.011650891,-0.0003002998,-0.0018531928,0.01179587,-0.00032063376,-0.001805373,-0.01368175,-0.0060466505,-0.009591723
33884000,0.011036892,-0.00013244746,-0.0020676025,0.0112025775,-0.00018507797,-0.0020107517,-0.013953182,-0.0060472907,-0.0096077565
33980000,0.010364575,0.00014459078,-0.0022677444,0.01054784,6.7829526e-05,-0.0022187105,-0.014186344,-0.006047314,-0.009627427
34076000,0.009631808,0.0005060517,-0.0024286348,0.009830798,0.00040849776,-0.002386988,-0.014384184,-0.006048166,-0.00965052
34172000,0.008867014,0.00093875587,-0.0025517624,0.009076102,0.00082407246,-0.0025171011,-0.014549449,-0.0060530026,-0.009676496
34268000,0.008077317,0.0014303155,-0.0026283748,0.0082889935,0.0013014966,-0.0026120124,-0.01468549,-0.006066636,-0.009704648
34384000,0.007442813,0.0016514811,-0.00226722,0.0075877476,0.001613615,-0.0023556168,-0.014824776,-0.0060971812,-0.009736554
34480000,0.006879897,0.0017936224,-0.0018954223,0.00703338,0.0017562463,-0.0019872058,-0.014918347,-0.006128096,-0.009755435
34576000,0.006292116,0.0019316289,-0.0015189562,0.0064501055,0.0018952652,-0.0016124246,-0.014996754,-0.006163936,-0.009768234
34676000,0.0056819697,0.0021178967,-0.0011738936,0.0058425306,0.0020811122,-0.0012701198,-0.015061143,-0.0062053064,-0.009776221
34772000,0.005074278,0.0022496274,-0.0007869406,0.005241487,0.0022138602,-0.00088742457,-0.015112807,-0.006253473,-0.009780627
34868000,0.0044372343,0.0023766956,-0.00039458054,0.0046100225,0.0023424595,-0.00049665145,-0.015153158,-0.006306736,-0.0097823385
34988000,0.0036332654,0.002525815,9.4190866e-05,0.0037978762,0.0024954192,-2.4198175e-06,-0.015189562,-0.006380147,-0.009782593
35084000,0.0030033514,0.002634474,0.0004675848,0.0031629447,0.0026078285,0.00037559177,-0.015209322,-0.0064439476,-0.009782827
35180000,0.002410894,0.0027253488,0.00080570474,0.0025630896,0.0027024804,0.0007233609,-0.01522253,-0.006511546,-0.009784302
35276000,0.0018476942,0.0027989708,0.0011136702,0.0019927558,0.0027810377,0.0010381939,-0.015230789,-0.0065820003,-0.009787821
35372000,0.0013296957,0.0028515733,0.0013880524,0.00146459,0.0028387422,0.0013194422,-0.015235445,-0.0066542923,-0.0097939465
35468000,0.00085351116,0.0028669315,0.0016358934,0.0009768609,0.0028670607,0.0015754907,-0.015237704,-0.0067270645,-0.009803015
35588000,0.00033067632,0.002801433,0.0019028741,0.00043292603,0.002822001,0.0018542702,-0.015238607,-0.0068150274,-0.009818717
35684000,-3.8308284e-05,0.002670765,0.0020693545,5.2928222e-05,0.0027101084,0.0020310588,-0.015238675,-0.006879517,-0.009834584
35780000,-0.0003650924,0.002490181,0.0022020836,-0.00028027856,0.0025339178,0.0021699343,-0.01523872,-0.006935982,-0.009852953
35876000,-0.0006601244,0.0022764418,0.0023022173,-0.0005862324,0.0023316364,0.002277907,-0.015239105,-0.006983712,-0.009873384
35972000,-0.0009047743,0.0020112249,0.002381796,-0.00084368547,0.0020784591,0.0023628762,-0.015240067,-0.007022192,-0.009895455
36068000,-0.0011031077,0.0016892459,0.0024361983,-0.001053247,0.0017745962,0.0024242247,-0.015241696,-0.0070509855,-0.009918768
36188000,-0.0012887152,0.0011723792,0.002468042,-0.0012548441,0.0012869211,0.002463695,-0.015244645,-0.0070732175,-0.009948917
36284000,-0.0013894768,0.00064438983,0.002476749,-0.0013678268,0.00078737177,0.0024757301,-0.01524763,-0.007080867,-0.009973309
36380000,-0.0014578262,0.00011814876,0.0024484177,-0.0014447399,0.00025974892,0.0024550648,-0.015251034,-0.0070825494,-0.009997457
36472000,-0.0014945172,-0.0003349968,0.002391147,-0.0014945134,-0.00017369282,0.0024003126,-0.015254696,-0.0070826197,-0.01002081
36592000,-0.0014431633,-0.0011619484,0.002333767,-0.0014586486,-0.0009920902,0.0023462067,-0.015259316,-0.007087214,-0.010048411
36688000,-0.0013567888,-0.0018483029,0.0022836532,-0.0013809657,-0.0016734202,0.0022961309,-0.015262688,-0.007103093,-0.01006939
36784000,-0.0012429106,-0.0025445118,0.0022246663,-0.0012728149,-0.0023660255,0.0022394008,-0.015265611,-0.0071379454,-0.010089331
36880000,-0.0011108663,-0.0032533614,0.0021645257,-0.0011445475,-0.0030711046,0.00217946,-0.015268019,-0.007199014,-0.010108165
36972000,-0.0009917091,-0.0038356888,0.002082333,-0.0010302996,-0.0036474522,0.0020992623,-0.015269931,-0.0072912453,-0.010125823
37088000,-0.000816358,-0.0046265973,0.0019761962,-0.0008574411,-0.0044358606,0.0019938303,-0.015271774,-0.0074454425,-0.0101457555
37184000,-0.00065115246,-0.0053779506,0.0019001412,-0.00069192593,-0.005186958,0.0019198284,-0.015272734,-0.007614919,-0.010160339
37280000,-0.0004839915,-0.00613712,0.0018208489,-0.0005260243,-0.0059430553,0.0018404678,-0.01527332,-0.007829603,-0.010173742
37376000,-0.00032412398,-0.006909649,0.001745166,-0.00036045045,-0.0067097517,0.0017640799,-0.015273621,-0.008090155,-0.010186022
37472000,-0.0001938176,-0.007705898,0.0016698303,-0.00022356145,-0.00750043,0.0016888375,-0.015273748,-0.008396063,-0.010197263
37568000,-8.562023e-05,-0.008522427,0.0015985924,-0.00011052843,-0.008309969,0.0016163301,-0.015273787,-0.0087459,-0.010207535
37688000,2.455865e-05,-0.009584269,0.0015112195,4.573794e-06,-0.009366723,0.0015288419,-0.015273791,-0.009241286,-0.010219141
37784000,9.7622855e-05,-0.01045714,0.001443791,8.1192135e-05,-0.010233654,0.001461042,-0.015273796,-0.009680863,-0.01022751
37880000,0.00015594628,-0.011349462,0.0013763462,0.00014443886,-0.011121804,0.0013934148,-0.015273821,-0.010155075,-0.010235123
37976000,0.00015728685,-0.011933077,0.0012563806,0.00017048378,-0.011860592,0.0012996485,-0.015273867,-0.010655142,-0.01024192
38072000,0.00017869988,-0.012808842,0.0011974325,0.00017730135,-0.012589386,0.0012116595,-0.015273916,-0.0111625,-0.010247696
38168000,0.00017004805,-0.013673653,0.0011381756,0.00017631144,-0.013454445,0.00115354,-0.015273968,-0.011690951,-0.010252903
38288000,0.00013567184,-0.014723374,0.0010627852,0.0001448486,-0.014515704,0.0010777832,-0.015274021,-0.012376396,-0.010258683
38384000,9.552688e-05,-0.015521542,0.0010078608,0.00010854926,-0.015323629,0.001021118,-0.015274045,-0.012938939,-0.010262766
38480000,3.903815e-05,-0.016268324,0.00095712807,5.599352e-05,-0.016086226,0.0009697556,-0.015274054,-0.013508788,-0.01026644
38576000,-3.003607e-05,-0.016948052,0.0009096154,-8.972948e-06,-0.016783066,0.0009218794,-0.015274055,-0.014080855,-0.010269755
38672000,-0.00011023912,-0.017554909,0.0008610669,-8.667054e-05,-0.017410152,0.00087378605,-0.015274061,-0.014650318,-0.0102727385
38792000,-0.00022449932,-0.018194586,0.00079776905,-0.00019871636,-0.018077733,0.0008106785,-0.015274111,-0.015351802,-0.010276014
38888000,-0.00032914773,-0.018606603,0.00074960914,-0.00030097514,-0.01851181,0.00076145405,-0.015274227,-0.015899839,-0.010278293
38984000,-0.00043776317,-0.018931972,0.00070417183,-0.0004081323,-0.01885885,0.0007153984,-0.015274456,-0.016432678,-0.010280304
39080000,-0.00054632913,-0.019172495,0.0006614717,-0.00051847275,-0.01912094,0.0006721127,-0.01527484,-0.016947856,-0.010282079
39176000,-0.00065135426,-0.01932643,0.00061881245,-0.00062133797,-0.019298298,0.0006296856,-0.015275417,-0.017443394,-0.010283639
39272000,-0.00076339167,-0.019387754,0.00057900324,-0.0007323498,-0.01938382,0.000589161,-0.015276225,-0.017917514,-0.010285003
39392000,-0.0009005065,-0.01933662,0.00053032045,-0.000872077,-0.019359414,0.0005401062,-0.015277635,-0.018477652,-0.010286467
39488000,-0.0009903819,-0.01920695,0.00049355655,-0.00097325,-0.019243214,0.00050251215,-0.015279112,-0.018898398,-0.010287466
