timestamp,u_pos[0],u_pos[1],u_pos[2],z_pos[0],z_pos[1],z_pos[2],theta_pos[0],theta_pos[1],theta_pos[2]
30724000,-2.6577607e-09,1.8999282e-09,-8.474009e-07,-2.334263e-09,1.910076e-09,-8.9201086e-07,-2.7084921e-08,-4.740782e-08,-8.790877e-06
30844000,-5.477321e-09,1.872714e-09,-6.020931e-07,-4.700343e-09,1.8732875e-09,-6.483289e-07,-3.4491876e-08,-4.818846e-08,-8.794512e-06
30940000,-1.0417778e-08,1.8521474e-09,-4.329138e-07,-8.85148e-09,1.8528311e-09,-4.6577756e-07,-4.763632e-08,-4.8779807e-08,-8.795982e-06
31036000,-1.9882444e-08,1.8292406e-09,-3.2345537e-07,-1.6974157e-08,1.8328067e-09,-3.3985046e-07,-7.105462e-08,-4.9345275e-08,-8.796751e-06
31132000,-3.6173983e-08,1.8229859e-09,-2.8228374e-07,-3.137145e-08,1.8232708e-09,-2.8345906e-07,-1.0744441e-07,-4.9888698e-08,-8.7972285e-06
31228000,-6.103805e-08,1.8200139e-09,-2.9371603e-07,-5.4004204e-08,1.8200423e-09,-2.8494077e-07,-1.5807595e-07,-5.0417718e-08,-8.797646e-06
31348000,-1.05262444e-07,1.848878e-09,-3.7901546e-07,-9.531728e-08,1.8436299e-09,-3.522824e-07,-2.410091e-07,-5.107022e-08,-8.798315e-06
31444000,-1.5149293e-07,1.9200381e-09,-5.1923473e-07,-1.3927351e-07,1.903204e-09,-4.8019945e-07,-3.2208615e-07,-5.160675e-08,-8.79927e-06
31540000,-2.0642963e-07,2.0499356e-09,-7.001426e-07,-1.9216283e-07,2.0171305e-09,-6.5285786e-07,-4.1473837e-07,-5.2184276e-08,-8.801049e-06
31636000,-2.679826e-07,2.3185205e-09,-9.161578e-07,-2.5235613e-07,2.2500326e-09,-8.6031093e-07,-5.171742e-07,-5.285786e-08,-8.804196e-06
31732000,-3.3269833e-07,2.7312317e-09,-1.1596429e-06,-3.1659803e-07,2.624737e-09,-1.0967386e-06,-6.26743e-07,-5.3720697e-08,-8.809425e-06
31828000,-3.9691244e-07,3.3281735e-09,-1.4212832e-06,-3.8130028e-07,3.1740879e-09,-1.3567668e-06,-7.404676e-07,-5.4907503e-08,-8.817582e-06
31924000,-4.5752105e-07,4.133875e-09,-1.67632e-06,-4.4298278e-07,3.918403e-09,-1.6140666e-06,-8.5528995e-07,-5.6601518e-08,-8.8294155e-06
32044000,-5.240488e-07,5.5281797e-09,-1.9752886e-06,-5.120777e-07,5.232129e-09,-1.9193308e-06,-9.967039e-07,-5.985819e-08,-8.850121e-06
32140000,-5.679508e-07,7.114903e-09,-2.202166e-06,-5.581737e-07,6.703515e-09,-2.1473024e-06,-1.1055556e-06,-6.3837476e-08,-8.87179e-06
32236000,-6.0814807e-07,9.240289e-09,-2.4295437e-06,-5.993304e-07,8.681822e-09,-2.3743382e-06,-1.2096273e-06,-6.957024e-08,-8.898347e-06
32332000,-6.4279635e-07,1.2114827e-08,-2.6500813e-06,-6.3532497e-07,1.1335746e-08,-2.5971533e-06,-1.3090591e-06,-7.759094e-08,-8.930168e-06
32428000,-6.6970136e-07,1.6149297e-08,-2.8565885e-06,-6.6457017e-07,1.5046709e-08,-2.8070795e-06,-1.4035988e-06,-8.861142e-08,-8.9673895e-06
32524000,-6.825934e-07,2.181569e-08,-3.0460237e-06,-6.8133915e-07,2.023501e-08,-3.000545e-06,-1.4919593e-06,-1.03468395e-07,-9.009888e-06
32644000,-6.6842614e-07,3.233924e-08,-3.270187e-06,-6.751291e-07,2.9938814e-08,-3.2279943e-06,-1.5904179e-06,-1.2916762e-07,-9.07016e-06
32736000,-6.5857114e-07,4.4405457e-08,-3.4000484e-06,-6.4096656e-07,4.1432614e-08,-3.3961217e-06,-1.6569675e-06,-1.5697688e-07,-9.123812e-06
32840000,-7.0112554e-07,6.103577e-08,-3.4456525e-06,-6.067198e-07,5.6924918e-08,-3.5170017e-06,-1.7156359e-06,-1.922868e-07,-9.180725e-06
32932000,-6.2597024e-07,8.343238e-08,-3.556559e-06,-6.569079e-07,7.698444e-08,-3.5217074e-06,-1.7724074e-06,-2.3618942e-07,-9.23876e-06
33028000,-4.824822e-07,1.1445752e-07,-3.685415e-06,-5.2135573e-07,1.05785155e-07,-3.6549854e-06,-1.8136394e-06,-2.9039467e-07,-9.299367e-06
33124000,-3.027848e-07,1.5667266e-07,-3.8051105e-06,-3.5107942e-07,1.4509786e-07,-3.7765408e-06,-1.8346674e-06,-3.577684e-07,-9.363398e-06
33244000,-1.8513953e-07,2.277778e-07,-3.8196e-06,-1.9012877e-07,2.120945e-07,-3.8357425e-06,-1.8427157e-06,-4.6346025e-07,-9.446582e-06
33340000,-1.5477914e-07,3.0216222e-07,-3.7492018e-06,-1.6285324e-07,2.8242246e-07,-3.7679288e-06,-1.8462747e-06,-5.6659576e-07,-9.5107725e-06
33436000,-1.6486767e-07,3.919955e-07,-3.6559009e-06,-1.3284225e-07,3.699358e-07,-3.6948657e-06,-1.8488652e-06,-6.870006e-07,-9.5716705e-06
33528000,-3.2206168e-07,4.6667532e-07,-3.4858906e-06,-3.9556582e-07,4.384611e-07,-3.4555064e-06,-1.8528609e-06,-7.8726146e-07,-9.613833e-06
33624000,-1.5669818e-07,5.88472e-07,-3.5052647e-06,-1.6490051e-07,5.55577e-07,-3.5247165e-06,-1.8592987e-06,-9.3443464e-07,-9.6669755e-06
33744000,-1.0558443e-07,7.698789e-07,-3.3959889e-06,-1.1674032e-07,7.316516e-07,-3.418681e-06,-1.862042e-06,-1.1440017e-06,-9.7307675e-06
33840000,-4.777e-08,9.356698e-07,-3.3041536e-06,-6.278014e-08,8.934253e-07,-3.328105e-06,-1.8628613e-06,-1.3315432e-06,-9.778346e-06
33936000,3.2558138e-08,1.116256e-06,-3.209791e-06,1.1023913e-08,1.070676e-06,-3.2344424e-06,-1.8629097e-06,-1.5346274e-06,-9.82291e-06
34032000,1.4174059e-07,1.305895e-06,-3.103502e-06,1.1204793e-07,1.25836e-06,-3.1307397e-06,-1.8635293e-06,-1.7505491e-06,-9.86444e-06
34128000,2.870856e-07,1.5003421e-06,-2.9917765e-06,2.481009e-07,1.4520833e-06,-3.019899e-06,-1.8679251e-06,-1.9763079e-06,-9.902861e-06
34224000,4.6328284e-07,1.6918261e-06,-2.8808756e-06,4.1704212e-07,1.6447435e-06,-2.9087935e-06,-1.8820721e-06,-2.208532e-06,-9.938267e-06
34344000,7.180448e-07,1.9176616e-06,-2.7348137e-06,6.647033e-07,1.874446e-06,-2.7643302e-06,-1.9262984e-06,-2.5024012e-06,-9.978478e-06
34440000,9.558025e-07,2.0824284e-06,-2.6218263e-06,8.943639e-07,2.0433486e-06,-2.6493585e-06,-1.994594e-06,-2.7362994e-06,-1.0007532e-05
34536000,1.2317138e-06,2.2269915e-06,-2.5111608e-06,1.1593103e-06,2.1930566e-06,-2.5383624e-06,-2.1025594e-06,-2.9657904e-06,-1.0034069e-05
34628000,1.5116833e-06,2.3508708e-06,-2.3916862e-06,1.4746884e-06,2.3191476e-06,-2.429415e-06,-2.257831e-06,-3.1882148e-06,-1.0058244e-05
34744000,2.043346e-06,2.4620063e-06,-2.291033e-06,1.934461e-06,2.4435583e-06,-2.3133193e-06,-2.5269444e-06,-3.4531533e-06,-1.0085697e-05
34840000,2.540936e-06,2.510859e-06,-2.2046047e-06,2.4094445e-06,2.5015645e-06,-2.2260297e-06,-2.8125346e-06,-3.6511879e-06,-1.01057285e-05
34940000,3.0869323e-06,2.524301e-06,-2.1073226e-06,2.969946e-06,2.5239758e-06,-2.1450717e-06,-3.1616023e-06,-3.8344297e-06,-1.0124189e-05
35036000,3.7480338e-06,2.500994e-06,-2.0403581e-06,3.5754563e-06,2.509704e-06,-2.0569976e-06,-3.5666496e-06,-4.001354e-06,-1.0141125e-05
35128000,4.427983e-06,2.4527756e-06,-1.9671063e-06,4.236816e-06,2.4710225e-06,-1.9812437e-06,-4.0258883e-06,-4.151215e-06,-1.015688e-05
35224000,5.2306336e-06,2.3552493e-06,-1.9158847e-06,5.0238045e-06,2.3829082e-06,-1.9275774e-06,-4.5285537e-06,-4.283827e-06,-1.0171561e-05
35344000,6.3132225e-06,2.1829821e-06,-1.8698152e-06,6.0915227e-06,2.2202164e-06,-1.8783234e-06,-5.2219675e-06,-4.423065e-06,-1.0188918e-05
35440000,7.216078e-06,2.005511e-06,-1.8398359e-06,6.9886455e-06,2.050557e-06,-1.848327e-06,-5.81847e-06,-4.5132983e-06,-1.0202226e-05
35536000,8.123175e-06,1.8032575e-06,-1.8089733e-06,7.896791e-06,1.8543259e-06,-1.8173055e-06,-6.441907e-06,-4.58562e-06,-1.021506e-05
35652000,9.160264e-06,1.544796e-06,-1.7686813e-06,8.945937e-06,1.5998296e-06,-1.7735832e-06,-7.2398784e-06,-4.653597e-06,-1.023043e-05
35748000,9.96955e-06,1.3064384e-06,-1.7521559e-06,9.771647e-06,1.36444e-06,-1.7569608e-06,-7.880411e-06,-4.6924383e-06,-1.0242298e-05
35844000,1.0693449e-05,1.058821e-06,-1.7412041e-06,1.0518192e-05,1.1185845e-06,-1.7448281e-06,-8.517123e-06,-4.719036e-06,-1.0253949e-05
35940000,1.1309549e-05,8.0782524e-07,-1.7336486e-06,1.1162524e-05,8.678459e-07,-1.7362115e-06,-9.140881e-06,-4.7356657e-06,-1.0265442e-05
36036000,1.18026965e-05,5.625202e-07,-1.7280641e-06,1.1688078e-05,6.215459e-07,-1.7298302e-06,-9.7438115e-06,-4.7447897e-06,-1.02768145e-05
36132000,1.2155681e-05,3.219844e-07,-1.7268623e-06,1.2076568e-05,3.7957128e-07,-1.7276084e-06,-1.0318852e-05,-4.7487524e-06,-1.0288109e-05
36252000,1.2409889e-05,4.2971177e-08,-1.7321173e-06,1.2369665e-05,9.483075e-08,-1.7316938e-06,-1.0990318e-05,-4.7497897e-06,-1.0302211e-05
36348000,1.2436015e-05,-1.6860774e-07,-1.7390141e-06,1.24324015e-05,-1.1983686e-07,-1.7392599e-06,-1.1484264e-05,-4.7498293e-06,-1.0313561e-05
36444000,1.2323588e-05,-3.670098e-07,-1.7421751e-06,1.23553045e-05,-3.2095878e-07,-1.7425668e-06,-1.1936789e-05,-4.7509056e-06,-1.03249495e-05
36540000,1.2073276e-05,-5.468384e-07,-1.7544289e-06,1.213802e-05,-5.0723753e-07,-1.7495443e-06,-1.23461305e-05,-4.754304e-06,-1.033638e-05
36636000,1.17020545e-05,-6.775564e-07,-1.8135985e-06,1.179837e-05,-6.5255347e-07,-1.7939007e-06,-1.2711981e-05,-4.7606613e-06,-1.0348151e-05
36732000,1.1219932e-05,-7.310782e-07,-1.933267e-06,1.1341402e-05,-7.27579e-07,-1.8979079e-06,-1.3034571e-05,-4.7693557e-06,-1.0361002e-05
36848000,1.0496324e-05,-6.395926e-07,-2.172737e-06,1.0675382e-05,-6.822604e-07,-2.1074356e-06,-1.3379861e-05,-4.7803874e-06,-1.0380013e-05
36944000,9.859611e-06,-4.6590384e-07,-2.424085e-06,1.0015423e-05,-5.185248e-07,-2.3661694e-06,-1.3612205e-05,-4.78629e-06,-1.0399091e-05
37040000,9.178864e-06,-2.135109e-07,-2.6292928e-06,9.347797e-06,-2.830617e-07,-2.5855395e-06,-1.3809439e-05,-4.788746e-06,-1.0422227e-05
37136000,8.458444e-06,1.0011658e-07,-2.7992073e-06,8.635237e-06,1.6553225e-08,-2.7621204e-06,-1.3974611e-05,-4.78894e-06,-1.0448882e-05
37256000,7.537319e-06,5.6191107e-07,-2.949623e-06,7.709549e-06,4.6464828e-07,-2.9328537e-06,-1.4140629e-05,-4.7908416e-06,-1.0486393e-05
37352000,6.796218e-06,9.774614e-07,-2.984576e-06,6.967899e-06,8.7100307e-07,-2.9892685e-06,-1.4245237e-05,-4.7998224e-06,-1.0518415e-05
37448000,6.270948e-06,1.148478e-06,-2.6223952e-06,6.392244e-06,1.1083581e-06,-2.720215e-06,-1.4330721e-05,-4.818387e-06,-1.0547581e-05
37568000,5.5962864e-06,1.3393192e-06,-2.1108497e-06,5.7299185e-06,1.3022293e-06,-2.214546e-06,-1.4417943e-05,-4.8506254e-06,-1.05738845e-05
37664000,5.046918e-06,1.4880987e-06,-1.7119811e-06,5.168863e-06,1.4546162e-06,-1.811167e-06,-1.4473463e-05,-4.8836723e-06,-1.058764e-05
37760000,4.4848944e-06,1.6337099e-06,-1.312207e-06,4.6121836e-06,1.6012829e-06,-1.4093598e-06,-1.45178055e-05,-4.9235105e-06,-1.0596325e-05
37856000,3.9075157e-06,1.7530023e-06,-9.018674e-07,4.043536e-06,1.7261084e-06,-1.002833e-06,-1.4552235e-05,-4.969759e-06,-1.0601101e-05
37956000,3.2954192e-06,1.9288145e-06,-5.1088034e-07,3.435717e-06,1.9005016e-06,-6.155542e-07,-1.4577698e-05,-5.023353e-06,-1.060316e-05
38052000,2.697778e-06,2.0493599e-06,-8.685783e-08,2.839129e-06,2.0213984e-06,-1.8986096e-07,-1.4595416e-05,-5.084606e-06,-1.0603608e-05
38148000,2.114278e-06,2.1617382e-06,3.171404e-07,2.2508184e-06,2.1363926e-06,2.1986335e-07,-1.4606929e-05,-5.1516886e-06,-1.0603632e-05
38268000,1.4475321e-06,2.2785216e-06,7.790428e-07,1.5672466e-06,2.2592558e-06,6.92785e-07,-1.4614923e-05,-5.242458e-06,-1.0604806e-05
38364000,9.4548363e-07,2.3491873e-06,1.119703e-06,1.055661e-06,2.3362945e-06,1.040654e-06,-1.46178445e-05,-5.3191507e-06,-1.0607763e-05
38460000,5.000898e-07,2.3823084e-06,1.4252095e-06,5.987626e-07,2.379574e-06,1.3539446e-06,-1.4618962e-05,-5.397336e-06,-1.0613207e-05
38556000,1.0470401e-07,2.3617088e-06,1.6944392e-06,1.912833e-07,2.3734224e-06,1.6329939e-06,-1.4619189e-05,-5.474167e-06,-1.0621514e-05
38648000,-2.8957433e-07,2.9174273e-06,1.6731899e-06,-1.763098e-07,2.5851348e-06,1.7559009e-06,-1.4619196e-05,-5.553175e-06,-1.0632198e-05
38744000,-5.8947757e-07,2.687772e-06,1.9213114e-06,-5.1337673e-07,2.7501035e-06,1.863287e-06,-1.461949e-05,-5.6524254e-06,-1.0643484e-05
38860000,-9.2271875e-07,2.4365902e-06,2.1211913e-06,-8.5956293e-07,2.400784e-06,2.1166918e-06,-1.4620719e-05,-5.7534007e-06,-1.0661405e-05
38952000,-1.1617504e-06,2.1706633e-06,2.232784e-06,-1.1094684e-06,2.2754687e-06,2.2002143e-06,-1.4622649e-05,-5.817366e-06,-1.0678031e-05
39052000,-1.378423e-06,1.8137015e-06,2.304657e-06,-1.3117902e-06,1.8315548e-06,2.3128164e-06,-1.4625517e-05,-5.8650767e-06,-1.0696068e-05
39148000,-1.5442614e-06,1.4888631e-06,2.314956e-06,-1.5144615e-06,1.6336746e-06,2.3007588e-06,-1.46294515e-05,-5.9013114e-06,-1.0714404e-05
39244000,-1.6422244e-06,9.0116333e-07,2.3510938e-06,-1.620122e-06,1.0505067e-06,2.3441278e-06,-1.4634122e-05,-5.9198496e-06,-1.0733282e-05
39364000,-1.7233839e-06,1.3930652e-07,2.3359898e-06,-1.7122499e-06,2.894115e-07,2.34429e-06,-1.4640679e-05,-5.9251806e-06,-1.0757212e-05
39460000,-1.7473709e-06,-4.9105125e-07,2.3011419e-06,-1.7465312e-06,-3.3224285e-07,2.3109837e-06,-1.4646293e-05,-5.925356e-06,-1.0775847e-05
