timestamp,u_pos[0],u_pos[1],u_pos[2],z_pos[0],z_pos[1],z_pos[2],theta_pos[0],theta_pos[1],theta_pos[2]
24096000,-4.956918e-07,8.104665e-10,-0.0003134327,-4.892279e-07,7.740263e-10,-0.00031667488,-5.6532963e-06,-7.2023525e-08,-0.000838285
24192000,-5.1956687e-07,9.842579e-10,-0.00030077895,-5.1364856e-07,9.327313e-10,-0.00030392778,-5.9596464e-06,-7.757493e-08,-0.0008436785
24288000,-5.4135353e-07,1.1934547e-09,-0.00028871614,-5.3541163e-07,1.1394273e-09,-0.00029166177,-6.26164e-06,-8.45922e-08,-0.000848584
24384000,-5.6231295e-07,1.4148009e-09,-0.0002774144,-5.5690197e-07,1.348722e-09,-0.0002801862,-6.5587637e-06,-9.3003024e-08,-0.00085305754
24504000,-5.8719445e-07,1.7840348e-09,-0.00026457853,-5.817852e-07,1.6975845e-09,-0.00026697246,-6.9227463e-06,-1.05574586e-07,-0.00085811893
24596000,-6.0903056e-07,2.1489954e-09,-0.00025744858,-6.0290154e-07,2.0578808e-09,-0.00025740894,-7.2092466e-06,-1.1770245e-07,-0.0008618126
24692000,-6.3029324e-07,2.6092433e-09,-0.00024837916,-6.249515e-07,2.48299e-09,-0.00025057746,-7.493861e-06,-1.3191118e-07,-0.000865266
24788000,-6.494311e-07,3.1168577e-09,-0.00024690313,-6.450832e-07,2.9725933e-09,-0.0002476621,-7.775504e-06,-1.482616e-07,-0.000868536
24884000,-6.655888e-07,3.794271e-09,-0.00023842385,-6.616221e-07,3.622201e-09,-0.00024049157,-8.052491e-06,-1.6710109e-07,-0.0008716696
25000000,-6.881292e-07,4.680368e-09,-0.00023101945,-6.8361544e-07,4.5083555e-09,-0.00023284508,-8.391999e-06,-1.943696e-07,-0.00087528967
25096000,-7.048924e-07,5.405513e-09,-0.0002237897,-7.0005416e-07,5.20316e-09,-0.00022549687,-8.659282e-06,-2.1802452e-07,-0.0008780011
25192000,-7.200461e-07,6.212714e-09,-0.00021722003,-7.168277e-07,5.993072e-09,-0.00021877026,-8.922792e-06,-2.431468e-07,-0.00088053406
25288000,-7.287897e-07,7.109077e-09,-0.0002109063,-7.270857e-07,6.859679e-09,-0.0002123974,-9.18027e-06,-2.6984313e-07,-0.00088290824
25404000,-7.3009534e-07,8.396299e-09,-0.00020542354,-7.318213e-07,8.110356e-09,-0.00020682596,-9.488283e-06,-3.0570567e-07,-0.0008856825
25496000,-7.234077e-07,9.514929e-09,-0.00020432733,-7.2208024e-07,9.252589e-09,-0.0002011093,-9.7187485e-06,-3.365955e-07,-0.00088779524
25592000,-7.060481e-07,1.0808684e-08,-0.00020220033,-7.1159707e-07,1.0476492e-08,-0.00020334579,-9.932807e-06,-3.6948023e-07,-0.00088988675
25724000,-6.829831e-07,1.24862245e-08,-0.00020521789,-6.83056e-07,1.2184469e-08,-0.00019881454,-1.0173143e-05,-4.1356307e-07,-0.00089242833
25800000,-6.698003e-07,1.3464069e-08,-0.0002077584,-6.7635193e-07,1.31302365e-08,-0.00020805774,-1.0305894e-05,-4.4109098e-07,-0.0008940298
25916000,-6.417381e-07,1.5029602e-08,-0.0002049626,-6.4885336e-07,1.47260195e-08,-0.00020640447,-1.0506649e-05,-4.8808005e-07,-0.0008966815
26012000,-6.116568e-07,1.6207078e-08,-0.00020212715,-6.209062e-07,1.5905854e-08,-0.00020340813,-1.0649159e-05,-5.2602303e-07,-0.0008987375
26108000,-5.7226316e-07,1.7523861e-08,-0.00019641328,-5.8248503e-07,1.7113706e-08,-0.00019791411,-1.0773763e-05,-5.641203e-07,-0.0009007136
26204000,-5.31254e-07,1.9188015e-08,-0.0001899113,-5.4198085e-07,1.8701686e-08,-0.00019151092,-1.0879927e-05,-6.033358e-07,-0.00090256456
26300000,-4.8647524e-07,2.127168e-08,-0.00018369588,-4.9848023e-07,2.0733836e-08,-0.00018522967,-1.0968932e-05,-6.44974e-07,-0.00090428843
26420000,-4.252462e-07,2.3811033e-08,-0.00017624734,-4.3824284e-07,2.335905e-08,-0.00017769393,-1.1057229e-05,-7.009363e-07,-0.0009062806
26516000,-3.7310085e-07,2.5529657e-08,-0.00017022723,-3.8702973e-07,2.5091135e-08,-0.00017168316,-1.1111002e-05,-7.47283e-07,-0.0009077516
26612000,-3.1905418e-07,2.718778e-08,-0.0001642741,-3.338905e-07,2.6800114e-08,-0.00016569132,-1.1151339e-05,-7.9409324e-07,-0.00090911856
26708000,-2.7193147e-07,2.8643624e-08,-0.00016275365,-2.8155668e-07,2.8274362e-08,-0.00016201871,-1.1180401e-05,-8.408038e-07,-0.00091040536
26804000,-2.1516806e-07,2.9819372e-08,-0.00015731809,-2.2869617e-07,2.9563223e-08,-0.0001587229,-1.1200317e-05,-8.8682145e-07,-0.0009116455
26920000,-1.542622e-07,3.0969527e-08,-0.00015216475,-1.6260007e-07,3.0709703e-08,-0.0001522269,-1.1214603e-05,-9.422782e-07,-0.00091308606
27016000,-1.1069624e-07,3.184727e-08,-0.00014872568,-1.224258e-07,3.161094e-08,-0.00015004448,-1.1220555e-05,-9.848908e-07,-0.00091417594
27112000,-6.547579e-08,3.2881303e-08,-0.00014370448,-7.639563e-08,3.2559193e-08,-0.00014497395,-1.1223342e-05,-1.0263703e-06,-0.0009152064
27208000,-2.3888147e-08,3.4213286e-08,-0.00013791099,-3.46446e-08,3.3917757e-08,-0.00013935455,-1.1224142e-05,-1.0675008e-06,-0.0009161616
27304000,1.9194832e-08,3.516724e-08,-0.00013281309,7.3956667e-09,3.5042454e-08,-0.00013397347,-1.1224171e-05,-1.1083763e-06,-0.00091704115
27400000,7.4948616e-08,3.2780616e-08,-0.00012789314,6.1548626e-08,3.3745323e-08,-0.00012925005,-1.12247035e-05,-1.1461191e-06,-0.0009178563
27520000,8.74491e-08,2.7675593e-08,-0.000116681425,9.510152e-08,2.8641395e-08,-0.00011956058,-1.1227758e-05,-1.1811803e-06,-0.00091876625
27616000,-3.9743934e-08,2.4592163e-08,-0.0001018488,7.0264896e-09,2.5231111e-08,-0.00010601438,-1.1228501e-05,-1.2010038e-06,-0.00091935316
27712000,-3.5017342e-07,2.3079503e-08,-8.17897e-05,-2.5479298e-07,2.3413804e-08,-8.740385e-05,-1.1235705e-05,-1.2167998e-06,-0.0009197765
27808000,-8.7257615e-07,2.243327e-08,-5.8602087e-05,-7.222129e-07,2.2603416e-08,-6.4441345e-05,-1.1327304e-05,-1.2307519e-06,-0.00092002907
27904000,-1.6019742e-06,2.2131598e-08,-3.8186783e-05,-1.399191e-06,2.2222716e-08,-4.3128428e-05,-1.1721097e-05,-1.2437691e-06,-0.00092015084
28024000,-2.8712172e-06,2.1816737e-08,-2.0516887e-05,-2.5740917e-06,2.1920956e-08,-2.390417e-05,-1.3165641e-05,-1.2592507e-06,-0.00092020683
28120000,-4.3473533e-06,2.1815554e-08,-1.30067865e-05,-3.9241245e-06,2.175791e-08,-1.4940957e-05,-1.5503349e-05,-1.2711449e-06,-0.00092022156
28216000,-6.421407e-06,2.2377899e-08,-9.813518e-06,-5.825615e-06,2.2080615e-08,-1.0700097e-05,-1.913679e-05,-1.283016e-06,-0.000920228
28328000,-1.03013435e-05,2.4073216e-08,-7.4374598e-06,-9.40967e-06,2.3295563e-08,-5.758383e-06,-2.5679328e-05,-1.298822e-06,-0.0009202327
28424000,-1.4425679e-05,2.7476473e-08,-1.8757775e-05,-1.3282756e-05,2.6218139e-08,-1.5241376e-05,-3.2626307e-05,-1.3137793e-06,-0.0009202388
28516000,-1.9710711e-05,3.2571453e-08,-3.2296197e-05,-1.8315393e-05,3.0459315e-08,-2.7168817e-05,-4.099813e-05,-1.3331805e-06,-0.00092026376
28612000,-2.5581568e-05,4.1491923e-08,-5.5126995e-05,-2.4052268e-05,3.8553562e-08,-4.892429e-05,-5.0618866e-05,-1.3614066e-06,-0.00092034205
28708000,-3.184274e-05,5.5834185e-08,-8.1723665e-05,-3.025297e-05,5.1344323e-08,-7.476253e-05,-6.109644e-05,-1.4072094e-06,-0.0009205419
28824000,-4.1831805e-05,8.051117e-08,-0.0001051687,-3.9490238e-05,7.5281044e-08,-0.00010249801,-7.5125776e-05,-1.5110342e-06,-0.00092106394
28920000,-4.8319176e-05,1.1350333e-07,-0.00013634565,-4.674611e-05,1.0342162e-07,-0.00012847011,-8.742144e-05,-1.650937e-06,-0.0009217147
29016000,-5.3939442e-05,1.6687633e-07,-0.00016669396,-5.261963e-05,1.4958015e-07,-0.00015904996,-9.948145e-05,-1.8820213e-06,-0.00092274183
29108000,-5.9738162e-05,2.485102e-07,-0.00019100615,-5.7309397e-05,2.2621211e-07,-0.0001886105,-0.00011104321,-2.258302e-06,-0.00092421245
29204000,-6.291394e-05,3.8701538e-07,-0.00021950224,-6.225863e-05,3.4628795e-07,-0.00021258317,-0.00012219018,-2.8376535e-06,-0.0009261279
29328000,-7.056596e-05,6.8022337e-07,-0.00024295827,-7.0056194e-05,6.019752e-07,-0.00023627876,-0.00013609871,-3.9635042e-06,-0.00092910783
29424000,-7.1402836e-05,1.087872e-06,-0.00026765966,-7.125433e-05,9.619113e-07,-0.0002613778,-0.00014637838,-5.314054e-06,-0.0009320471
29520000,-7.037356e-05,1.7439556e-06,-0.00029049945,-7.082656e-05,1.5451868e-06,-0.00028480476,-0.00015540168,-7.2177795e-06,-0.0009355489
29620000,-6.9022746e-05,2.753948e-06,-0.00030884575,-7.018261e-05,2.4495043e-06,-0.00030355735,-0.00016341517,-9.833724e-06,-0.00093954836
29716000,-6.214792e-05,4.2744805e-06,-0.00032803277,-6.416388e-05,3.820713e-06,-0.00032323785,-0.00016987069,-1.3317163e-05,-0.0009440554
29812000,-5.1617637e-05,6.507157e-06,-0.00034544067,-5.4622553e-05,5.8469013e-06,-0.0003410599,-0.00017450507,-1.7858381e-05,-0.00094905554
29932000,-3.2899006e-05,1.0673521e-05,-0.0003643637,-3.7133905e-05,9.678036e-06,-0.00036075903,-0.00017773129,-2.5338783e-05,-0.0009559342
30028000,-1.8602186e-05,1.5472635e-05,-0.000373602,-1.8805598e-05,1.4108794e-05,-0.00037452203,-0.0001786197,-3.3026627e-05,-0.0009618574
30124000,-1.7027109e-05,2.1895243e-05,-0.00036824227,-1.7586077e-05,2.0071595e-05,-0.0003695457,-0.00017902914,-4.24642e-05,-0.0009677935
30224000,-1.7890388e-05,3.032756e-05,-0.00035865014,-1.5159142e-05,2.7963282e-05,-0.00036333714,-0.00017936934,-5.3835443e-05,-0.0009734663
30320000,-1.4242913e-05,4.1043113e-05,-0.00035056262,-1.5369278e-05,3.8038157e-05,-0.0003526085,-0.00017969242,-6.731548e-05,-0.0009787896
30424000,-1.6724249e-05,5.439557e-05,-0.00033616112,-1.095657e-05,5.071349e-05,-0.00034385905,-0.0001799147,-8.302499e-05,-0.00098378
30512000,-1.3267e-05,6.967543e-05,-0.00032831033,-1.473897e-05,6.54658e-05,-0.00033052117,-0.00018013257,-0.00010086596,-0.000988402
30632000,-5.0041926e-06,9.3671806e-05,-0.00031709785,-6.6426164e-06,8.8422814e-05,-0.00031931512,-0.0001802878,-0.00012620812,-0.0009937407
30728000,1.523085e-06,0.00011614832,-0.0003078365,-1.8810827e-07,0.00011019234,-0.00031016223,-0.00018029695,-0.0001490611,-0.0009977092
30824000,8.686665e-06,0.00014115279,-0.00029807957,6.721297e-06,0.0001345495,-0.0003005086,-0.0001803189,-0.0001740848,-0.0010014132
30920000,9.876659e-06,0.00016790557,-0.00028384977,7.306656e-06,0.00016075137,-0.00028643402,-0.00018039413,-0.00020096061,-0.0010048083
31016000,2.1622196e-05,0.00019677119,-0.00027335744,1.834381e-05,0.00018934999,-0.00027600242,-0.00018064167,-0.00022945066,-0.0010079031
31112000,3.672491e-05,0.00022704406,-0.00026292942,3.251516e-05,0.00021924215,-0.00026555388,-0.00018154366,-0.00025933958,-0.0010107536
31208000,5.472308e-05,0.00025759666,-0.00025269474,4.992198e-05,0.0002499156,-0.0002553353,-0.00018380782,-0.0002903205,-0.0010133748
31328000,8.123236e-05,0.00029515757,-0.00024012924,7.547621e-05,0.000287727,-0.00024252388,-0.00018993512,-0.00032997396,-0.0010163496
31424000,0.000106134234,0.0003233684,-0.00023101327,9.937044e-05,0.00031640637,-0.000233251,-0.00019867504,-0.00036194857,-0.0010185135
31520000,0.00013585645,0.00034921462,-0.0002223683,0.0001277142,0.00034296353,-0.00022449646,-0.00021186202,-0.0003937058,-0.0010205088
31616000,0.00017181801,0.0003717086,-0.00021361424,0.00016192552,0.0003664026,-0.00021580358,-0.00023038464,-0.0004248597,-0.0010223483
31712000,0.00021576975,0.00039010466,-0.00020510425,0.00020369048,0.00038593434,-0.00020715994,-0.00025494216,-0.00045502261,-0.0010240384
31808000,0.00026901547,0.00040391865,-0.0001972111,0.00025478116,0.0004008675,-0.00019909006,-0.00028606344,-0.00048384606,-0.001025593
31928000,0.00034931413,0.00041458925,-0.00018824419,0.00033191693,0.00041313958,-0.00018988816,-0.00033438174,-0.00051759486,-0.00102737
32024000,0.00042454142,0.00041725946,-0.00018210302,0.00040475823,0.0004171731,-0.0001834615,-0.00038032857,-0.0005425015,-0.0010286765
32120000,0.0005088603,0.00041439172,-0.00017671881,0.00048689425,0.0004157732,-0.00017790832,-0.00043225053,-0.0005653431,-0.0010298993
32220000,0.00059486896,0.00040601162,-0.00017055169,0.0005715608,0.00040885838,-0.00017143348,-0.00048827645,-0.0005860091,-0.0010310248
32316000,0.0006908716,0.0003922165,-0.0001667687,0.00066645804,0.00039640494,-0.0001675363,-0.0005491295,-0.0006043134,-0.0010320988
32416000,0.0007845255,0.0003733742,-0.00016185571,0.0007550095,0.00037883056,-0.0001609135,-0.00061325607,-0.0006202624,-0.0010331179
32512000,0.0008819369,0.0003501427,-0.00015947763,0.0008576801,0.00035651395,-0.0001598775,-0.0006791588,-0.0006338734,-0.001034079
32608000,0.0009767582,0.00032281355,-0.00015801759,0.0009536475,0.00033010106,-0.0001582482,-0.0007469647,-0.0006452253,-0.0010350221
32728000,0.0010858036,0.00028428054,-0.0001574434,0.0010651497,0.0002924756,-0.000157466,-0.00083234766,-0.0006564397,-0.0010361811
32824000,0.0011629594,0.00025168335,-0.00015709536,0.0011450545,0.0002603094,-0.0001570472,-0.00089993817,-0.000663265,-0.0010371009
32920000,0.0012281393,0.00021786433,-0.0001569335,0.0012135336,0.0002267503,-0.00015682499,-0.0009659272,-0.0006684349,-0.0010380157
33016000,0.0012798985,0.00018374428,-0.00015707729,0.0012691384,0.00019276902,-0.0001568802,-0.0010295064,-0.00067218713,-0.0010389287
33112000,0.00131631,0.0001496687,-0.00015782143,0.001309481,0.00015855044,-0.00015745303,-0.0010899892,-0.0006747688,-0.0010398442
33208000,0.0013378941,0.0001167322,-0.0001587196,0.00133434,0.00012499762,-0.00015832426,-0.0011468083,-0.0006764212,-0.0010407674
33328000,0.00134187,7.7213626e-05,-0.00016056708,0.001343606,8.510227e-05,-0.00016015035,-0.001212105,-0.00067753653,-0.001041939
33424000,0.0013287667,4.7832407e-05,-0.00016147566,0.0013345263,5.5322806e-05,-0.0001612019,-0.0012594053,-0.00067791954,-0.0010428912
33520000,0.0013003286,2.1056136e-05,-0.00016310917,0.0013099132,2.756654e-05,-0.00016228839,-0.0013021516,-0.0006780439,-0.0010438533
33616000,0.0012588882,1.4137449e-06,-0.00016918627,0.001272116,5.759967e-06,-0.00016700724,-0.0013402645,-0.0006780599,-0.0010448522
33716000,0.0011989797,-6.2177246e-06,-0.00018148254,0.0012153767,-5.2108426e-06,-0.00017752887,-0.0013737241,-0.00067806034,-0.0010459521
33832000,0.0011192512,4.590206e-06,-0.0002049245,0.0011350587,3.5265555e-07,-0.00019964416,-0.00140907,-0.0006780617,-0.0010476062
33924000,0.0010483573,2.8634422e-05,-0.00022993023,0.0010658562,2.1615362e-05,-0.00022272544,-0.0014327826,-0.0006780771,-0.0010492721
34016000,0.0009722367,6.3166495e-05,-0.00025350988,0.0009909022,5.372145e-05,-0.00024589544,-0.0014527827,-0.00067822554,-0.0010513318
34112000,0.0008890942,0.000106176274,-0.0002701457,0.0009108068,9.474892e-05,-0.00026614784,-0.0014693884,-0.000678769,-0.001053768
34232000,0.0007810848,0.00016940787,-0.00028423182,0.00080369617,0.00015594256,-0.00028173806,-0.0014858114,-0.00068063836,-0.0010571915
34328000,0.00072079606,0.00018793625,-0.00025241167,0.0007374128,0.00018340783,-0.00026070213,-0.0014962198,-0.0006832838,-0.0010598184
34424000,0.00065802195,0.00020428891,-0.00021519032,0.00067544077,0.00020020561,-0.00022463239,-0.0015048571,-0.00068653486,-0.0010618563
34520000,0.00059274764,0.00021976417,-0.00017530678,0.0006106791,0.00021547651,-0.00018529368,-0.0015119266,-0.00069025735,-0.0010632768
34636000,0.00051413215,0.0002445057,-0.00012944992,0.00052779913,0.00023575667,-0.00013320654,-0.0015187813,-0.0006956808,-0.0010643421
34732000,0.0004496229,0.0002610643,-8.6992746e-05,0.00046665096,0.00025676703,-9.769534e-05,-0.0015229338,-0.0007008165,-0.0010647909
34828000,0.0003860385,0.00027651156,-4.541838e-05,0.00040348814,0.0002724301,-5.617587e-05,-0.0015260609,-0.00070657366,-0.0010649721
34948000,0.0003028073,0.00029382017,7.0303163e-06,0.000319791,0.00029055594,-3.4262268e-06,-0.0015287412,-0.00071454584,-0.0010650035
35044000,0.00023553832,0.000305506,4.766173e-05,0.00025244625,0.00030273397,3.767652e-05,-0.0015300637,-0.0007214563,-0.0010650218
35140000,0.00017052663,0.00031492274,8.5134e-05,0.00018711349,0.00031269554,7.601429e-05,-0.00153083,-0.0007287342,-0.0010651569
35236000,0.00010753121,0.0003216843,0.000119228745,0.00012351011,0.00032024537,0.00011088629,-0.0015312019,-0.0007362646,-0.0010654951
35332000,4.8578364e-05,0.0003252553,0.00014998326,6.382414e-05,0.00032453146,0.00014245264,-0.0015313283,-0.00074390206,-0.0010660975
35428000,-6.989484e-06,0.00032520428,0.00017715452,7.3166175e-06,0.0003256933,0.00017057765,-0.0015313425,-0.00075149507,-0.0010670004
35524000,-5.731538e-05,0.00031913046,0.00020062376,-4.413931e-05,0.00032128807,0.0001949763,-0.0015313544,-0.0007588366,-0.0010682154
35648000,-0.00011786036,0.00033911743,0.00021428624,-0.00010354097,0.0003052272,0.00021983155,-0.0015314954,-0.0007674391,-0.0010701322
35740000,-0.00015598442,0.00032217652,0.00022670736,-0.00014557761,0.00033113497,0.0002226945,-0.0015317905,-0.0007746148,-0.0010718303
35836000,-0.00019232731,0.00028331144,0.00023970897,-0.0001825752,0.00029268098,0.00023671349,-0.0015322823,-0.0007810101,-0.0010736847
35932000,-0.00022647326,0.00026504282,0.0002442286,-0.00021799997,0.00027848393,0.00024169573,-0.001533003,-0.0007864185,-0.0010756642
36028000,-0.00025412845,0.0002068812,0.0002514783,-0.00024730453,0.00022256124,0.0002499303,-0.0015339577,-0.0007902469,-0.0010777697
36148000,-0.00028348257,0.00011742501,0.0002560556,-0.0002779058,0.00013733197,0.0002554273,-0.0015354613,-0.0007926448,-0.0010805284
36244000,-0.00030428698,4.4976754e-05,0.00025453765,-0.00029848595,6.065548e-05,0.00025574,-0.0015368921,-0.0007931442,-0.0010827692
36340000,-0.00032254963,-2.5185649e-05,0.00024970932,-0.00031800673,-6.5389795e-06,0.00025084201,-0.0015385285,-0.0007931723,-0.0010849425
36436000,-0.00033565023,-0.00010425634,0.00024522815,-0.00033249124,-8.347965e-05,0.00024623968,-0.0015403375,-0.0007933661,-0.0010870271
36532000,-0.00034368673,-0.00018846286,0.00024044407,-0.00034156584,-0.00016647202,0.00024168773,-0.0015422675,-0.00079453853,-0.0010890292
36628000,-0.0003475756,-0.00027572765,0.00023415279,-0.00034661414,-0.0002528901,0.00023600287,-0.0015442673,-0.0007976269,-0.0010909389
36748000,-0.00034627883,-0.00038789268,0.00022446088,-0.00034686833,-0.00036469576,0.00022646926,-0.00154679,-0.0008056487,-0.0010931618
36844000,-0.00034093446,-0.00048094094,0.00021634679,-0.0003424335,-0.0004567753,0.00021835952,-0.001548767,-0.00081651995,-0.001094799
36940000,-0.00033182814,-0.0005768014,0.00020853664,-0.00033417702,-0.00055168953,0.00021048191,-0.0015506628,-0.00083228084,-0.0010963159
37036000,-0.0003198583,-0.00067720254,0.00020039963,-0.0003229722,-0.00065076456,0.0002024155,-0.0015524419,-0.00085361284,-0.001097718
37132000,-0.00030526504,-0.00078263617,0.00019340955,-0.0003088236,-0.0007545544,0.00019519012,-0.0015540788,-0.0008810797,-0.001099014
37228000,-0.00028927586,-0.0008949424,0.00018624289,-0.00029311056,-0.00086509733,0.00018816213,-0.0015555588,-0.00091505644,-0.0011002166
37348000,-0.00026797672,-0.0010454797,0.00017703944,-0.00027220027,-0.0010138602,0.00017879577,-0.0015571845,-0.00096701126,-0.0011015895
37444000,-0.00025198102,-0.0011745187,0.00017026058,-0.00025564924,-0.0011408859,0.00017205541,-0.0015583127,-0.0010161629,-0.0011025921
37540000,-0.00023763462,-0.0013093621,0.00016324605,-0.0002408128,-0.0012739835,0.00016505405,-0.0015593114,-0.0010718666,-0.0011035152
37636000,-0.0002249532,-0.0014501713,0.00015644157,-0.00022770448,-0.0014137415,0.00015827005,-0.0015602008,-0.0011336502,-0.0011043623
37732000,-0.0002134893,-0.0015939814,0.00014939318,-0.00021614833,-0.0015575292,0.00015117144,-0.0015609991,-0.0012009314,-0.0011051368
37828000,-0.00020326939,-0.0017401311,0.0001423893,-0.00020551043,-0.001703068,0.00014421695,-0.001561719,-0.0012729476,-0.0011058414
37948000,-0.00019335524,-0.001924662,0.00013355227,-0.00019485876,-0.0018871849,0.00013538272,-0.0015625302,-0.0013685232,-0.0011066287
38044000,-0.00018765104,-0.0020714907,0.00012679904,-0.00018854876,-0.0020343387,0.00012855891,-0.0015631266,-0.0014485443,-0.0011071889
38144000,-0.00018620104,-0.0021877496,0.00011531684,-0.00018413844,-0.0021789966,0.00012171021,-0.0015636939,-0.0015307193,-0.0011076874
38240000,-0.00018421495,-0.0023262014,0.0001081687,-0.0001843716,-0.0022918324,0.00011002731,-0.0015642532,-0.0016131415,-0.0011081047
38336000,-0.00018430702,-0.0024594117,0.000100471916,-0.00018384008,-0.0024261991,0.00010250876,-0.0015648069,-0.0016965424,-0.0011084655
38432000,-0.00018553995,-0.0025838304,9.297945e-05,-0.00018497407,-0.0025534197,9.4901916e-05,-0.0015653633,-0.0017805528,-0.0011087755
38528000,-0.00018814289,-0.002698098,8.558555e-05,-0.00018716106,-0.0026704331,8.746092e-05,-0.00156593,-0.0018644892,-0.0011090399
38648000,-0.00019317679,-0.0028245894,7.590497e-05,-0.00019245314,-0.002792317,7.62999e-05,-0.0015666663,-0.001968302,-0.0011093096
