timestamp,u_pos[0],u_pos[1],u_pos[2],z_pos[0],z_pos[1],z_pos[2],theta_pos[0],theta_pos[1],theta_pos[2]
34752000,-0.038183283,0.017420033,0.022416314,-0.037901983,0.01864472,0.022037374,-0.10899163,-0.075479195,-0.09525052
34872000,-0.03915743,0.010264507,0.024019694,-0.03896837,0.011826671,0.023718696,-0.10955171,-0.0756554,-0.09551692
34968000,-0.039685708,0.004671639,0.024747256,-0.0394144,0.005070748,0.024789194,-0.110011734,-0.07569565,-0.0957531
35064000,-0.040484756,0.0038176228,0.024172613,-0.040352676,0.004647062,0.024250071,-0.11048305,-0.075708136,-0.09599187
35164000,-0.041194286,0.0041366327,0.023067804,-0.041203838,0.0053891614,0.023175158,-0.11097183,-0.07572382,-0.096211135
35260000,-0.040965375,-0.0020108114,0.022605406,-0.041087363,-0.000382037,0.022734677,-0.11146221,-0.07572642,-0.09641668
35356000,-0.040188525,-0.009564678,0.022093894,-0.040438786,-0.007539544,0.02222421,-0.11193766,-0.07574193,-0.09661272
35452000,-0.039304346,-0.015132934,0.02109272,-0.039675698,-0.012958047,0.021241404,-0.11239356,-0.075814046,-0.096793205
35568000,-0.037839018,-0.02205364,0.01969269,-0.03832354,-0.01965297,0.019848263,-0.11292238,-0.07607106,-0.09699712
35660000,-0.03604228,-0.029848997,0.018933976,-0.036598276,-0.027467001,0.019067897,-0.11331099,-0.07644964,-0.09714118
35756000,-0.03365124,-0.039612792,0.018366687,-0.034271006,-0.037160613,0.018516721,-0.11365385,-0.07715861,-0.09727585
35852000,-0.031059355,-0.04922845,0.017681515,-0.03173556,-0.046795897,0.017865086,-0.11394856,-0.078307875,-0.09740157
35972000,-0.028004121,-0.058841206,0.016371798,-0.028735245,-0.056349836,0.016567862,-0.11425589,-0.08034989,-0.09754103
36068000,-0.025099615,-0.06852323,0.0155824125,-0.02584534,-0.065992445,0.015792698,-0.11445368,-0.082531564,-0.097639546
36164000,-0.022133214,-0.07839797,0.014714353,-0.022902807,-0.07581629,0.014947097,-0.11461031,-0.08527599,-0.0977281
36260000,-0.019143714,-0.08849719,0.013836872,-0.019899286,-0.08586807,0.01407056,-0.114730105,-0.08858091,-0.09780669
36356000,-0.016322885,-0.09873216,0.012953883,-0.017028885,-0.09612277,0.013180825,-0.11481864,-0.09242159,-0.0978758
36472000,-0.013228896,-0.110583074,0.011665697,-0.013913712,-0.107906334,0.0119124595,-0.114895,-0.09788086,-0.097949274
36560000,-0.01124164,-0.118544154,0.010563341,-0.011869201,-0.116003774,0.010783639,-0.11493705,-0.10257848,-0.09799711
36660000,-0.008865065,-0.1278009,0.009473409,-0.009459039,-0.12536143,0.009692103,-0.11496604,-0.10747387,-0.09803545
36756000,-0.006556805,-0.13735947,0.008611127,-0.0071191336,-0.13501912,0.008837028,-0.11498325,-0.11263989,-0.098067
36852000,-0.0044403407,-0.14616908,0.0077342484,-0.0049627144,-0.14403683,0.007965626,-0.11499221,-0.11800373,-0.09809283
36972000,-0.00206441,-0.15581156,0.006570816,-0.002510096,-0.15402018,0.006817731,-0.11499632,-0.1248448,-0.09811775
37068000,-0.00042771138,-0.16211672,0.005687011,-0.00082822447,-0.16067465,0.0059212698,-0.114996895,-0.13031517,-0.09813244
37164000,0.0010365971,-0.16697733,0.0048506516,0.00066898443,-0.16593099,0.005070036,-0.11499691,-0.13569023,-0.09814331
37260000,0.002354181,-0.17027837,0.004078804,0.0020385452,-0.16962008,0.004280236,-0.11499756,-0.14089338,-0.09815115
37356000,0.0034544554,-0.17197753,0.0033159012,0.0032004355,-0.17170143,0.003498422,-0.11499965,-0.14586104,-0.098156534
37476000,0.004629036,-0.1716004,0.0022883273,0.0043951543,-0.1719422,0.002510433,-0.11500488,-0.15166074,-0.09816053
37572000,0.005472109,-0.16944405,0.0014708727,0.0052399337,-0.17024852,0.0017022366,-0.11501147,-0.1559224,-0.098162025
37668000,0.0060174763,-0.16449167,0.00031653588,0.005991028,-0.16680767,0.00082566106,-0.11502026,-0.15981033,-0.098162495
37760000,0.0067379028,-0.15933259,-0.0005015895,0.006549271,-0.16067617,-0.00033612482,-0.11503099,-0.16327998,-0.0981625
37872000,0.0074990205,-0.1509594,-0.0015102979,0.007408597,-0.15274692,-0.001264649,-0.11504789,-0.16707715,-0.098162904
37968000,0.00813324,-0.14238824,-0.002151589,0.007984582,-0.14472239,-0.0019953821,-0.11506409,-0.16968913,-0.09816405
38064000,0.0086471,-0.13254608,-0.0026670513,0.008520743,-0.13518764,-0.0025387313,-0.11508277,-0.17192006,-0.09816614
38160000,0.009082488,-0.12163902,-0.0031302327,0.008974709,-0.12453212,-0.0030226822,-0.115103684,-0.17378357,-0.09816919
38280000,0.009563275,-0.10691891,-0.0035890737,0.009456275,-0.110067874,-0.0034964362,-0.11513261,-0.17563231,-0.09817438
38376000,0.009898574,-0.09464912,-0.0038644907,0.009816094,-0.09792937,-0.0037965088,-0.11515785,-0.17676683,-0.09817951
38472000,0.010148478,-0.0821753,-0.0040356996,0.0100749405,-0.0855784,-0.003983998,-0.115184665,-0.17763288,-0.098185316
38568000,0.010376199,-0.06939264,-0.0042195935,0.010303043,-0.07285017,-0.00416081,-0.115212776,-0.17826752,-0.09819164
38664000,0.010604148,-0.056697994,-0.004344582,0.010535984,-0.059986845,-0.0043120086,-0.11524215,-0.17870674,-0.09819849
38776000,0.01071377,-0.042608026,-0.0049847895,0.0106537035,-0.04571257,-0.0049707172,-0.11527225,-0.1789759,-0.0982072
38872000,0.011035364,-0.030085163,-0.0049936487,0.010935416,-0.033084616,-0.0049985875,-0.1153037,-0.17912489,-0.09821658
38964000,0.01187702,-0.018973095,-0.005096336,0.011553394,-0.021829808,-0.0050910576,-0.11533792,-0.17919469,-0.09822615
39056000,0.013855593,-0.010541718,-0.0051399497,0.0132288085,-0.012252681,-0.0051817885,-0.115379944,-0.17922066,-0.09823614
39176000,0.018638581,-0.0022789363,-0.004917064,0.017448258,-0.0038367354,-0.0049617817,-0.115461685,-0.17922732,-0.098248154
