timestamp,u_pos[0],u_pos[1],u_pos[2],z_pos[0],z_pos[1],z_pos[2],theta_pos[0],theta_pos[1],theta_pos[2]
26564000,-0.002663185,-0.019796189,-0.03588959,-0.0027262038,-0.019898547,-0.03685386,-0.15587038,-0.37629318,-3.9690938
26660000,-0.0024357536,-0.019428112,-0.029661989,-0.0024890378,-0.019505732,-0.031344514,-0.15680008,-0.3836282,-3.9690986
26756000,-0.0022066524,-0.019131672,-0.024304017,-0.0022673316,-0.019194275,-0.025285333,-0.15756644,-0.39040658,-3.9691017
26852000,-0.0019204585,-0.018766146,-0.023714485,-0.0020102987,-0.018873433,-0.023830876,-0.15817691,-0.39671522,-3.9691045
26972000,-0.0014302632,-0.018320436,-0.019770283,-0.0015338662,-0.018386513,-0.020917207,-0.15868932,-0.4039314,-3.969107
27068000,-0.0009856293,-0.01814608,-0.017519968,-0.0011029302,-0.018172374,-0.017701657,-0.15890786,-0.40929845,-3.9691083
27164000,-0.00047461083,-0.018123642,-0.018657437,-0.0006138169,-0.01811921,-0.018121824,-0.15899579,-0.4144377,-3.9691093
27260000,0.000103584105,-0.018130744,-0.019414494,-4.764387e-05,-0.018111454,-0.019556437,-0.15900594,-0.4194181,-3.9691112
27356000,0.0007028399,-0.018138295,-0.018818326,0.000549065,-0.01812978,-0.019047331,-0.15902069,-0.42426825,-3.969113
27476000,0.0014293571,-0.018162921,-0.015033091,0.0012850525,-0.018163096,-0.016206516,-0.15918958,-0.43015748,-3.9691145
27572000,0.002020086,-0.018118853,-0.011334912,0.0018734747,-0.018138563,-0.011779677,-0.15955478,-0.43473208,-3.9691155
27668000,0.0025427958,-0.017979447,-0.01004036,0.0024197097,-0.018018303,-0.010197448,-0.16021208,-0.43915215,-3.969116
27764000,0.0031135713,-0.018068232,-0.010019541,0.0029639155,-0.017948115,-0.01008389,-0.16120768,-0.44341803,-3.969116
27860000,0.003331943,-0.018649612,-0.0010579757,0.00335859,-0.018514354,-0.0047088433,-0.16256486,-0.44774067,-3.969116
27956000,0.0021624337,-0.019036418,0.026928227,0.00263528,-0.018959882,0.017707372,-0.16369745,-0.45219725,-3.9691162
28052000,-0.0013843416,-0.019022143,0.074014924,-0.00025881038,-0.019066203,0.060938716,-0.16382983,-0.45666483,-3.9691246
28172000,-0.010139409,-0.018385207,0.14396083,-0.007920636,-0.018549452,0.13071926,-0.16744424,-0.4619545,-3.96918
28268000,-0.022717057,-0.017492475,0.18051091,-0.018832672,-0.017752454,0.17498662,-0.19019282,-0.46577117,-3.9692867
28364000,-0.047285445,-0.016324412,0.1790048,-0.03944576,-0.016625935,0.18153198,-0.25626442,-0.46910846,-3.9694235
28460000,-0.093651764,-0.014824214,0.16418293,-0.079603694,-0.015234195,0.16642189,-0.38058716,-0.4719204,-3.9695475
28556000,-0.16698065,-0.013057989,0.15831757,-0.1460333,-0.01351278,0.15811022,-0.55492187,-0.4741577,-3.9696553
28652000,-0.26541382,-0.011233635,0.1443309,-0.23843661,-0.011696869,0.14927152,-0.75931543,-0.47584763,-3.9697545
28772000,-0.42667085,-0.0089721745,0.11985828,-0.390434,-0.009291201,0.11726158,-1.0348049,-0.47730723,-3.9698508
28868000,-0.55273277,-0.00628769,0.047629505,-0.52188253,-0.007111882,0.06780775,-1.251647,-0.47801486,-3.9698863
28964000,-0.66216075,-0.0023010368,-0.047321912,-0.6369027,-0.0034952702,-0.021798728,-1.4482626,-0.47828326,-3.9698877
29060000,-0.7402625,0.0030384643,-0.14682807,-0.72406507,0.0015170266,-0.12315748,-1.618808,-0.47828934,-3.9699187
29156000,-0.7780299,0.009872455,-0.21939696,-0.77198553,0.007925124,-0.20454931,-1.7608731,-0.47860998,-3.9700487
29276000,-0.77705365,0.020665435,-0.2632518,-0.7804734,0.01829005,-0.2580372,-1.9000598,-0.48125812,-3.9703493
29372000,-0.7525535,0.031957608,-0.27789044,-0.7602771,0.028939908,-0.2745792,-1.9857707,-0.48767775,-3.9706516
29468000,-0.7137599,0.045854058,-0.28830722,-0.7243835,0.042027097,-0.28611976,-2.0535283,-0.5013078,-3.9709845
29564000,-0.6636288,0.06410056,-0.288414,-0.6770758,0.058972064,-0.28929293,-2.1068454,-0.52627593,-3.9713335
29664000,-0.6376904,0.08832922,-0.2678247,-0.65364623,0.08131164,-0.26950765,-2.1492836,-0.56752867,-3.9716666
29760000,-0.5639578,0.12168875,-0.25906864,-0.584169,0.11212698,-0.26101854,-2.1840694,-0.6299362,-3.9719584
29876000,-0.4886852,0.17706268,-0.23731405,-0.5154396,0.16410235,-0.23937504,-2.2153924,-0.74099696,-3.972285
29948000,-0.39698485,0.22109637,-0.23106875,-0.42833316,0.20466329,-0.2322673,-2.2285628,-0.8243178,-3.9724584
30052000,-0.31671107,0.29325342,-0.2053162,-0.35922757,0.2727312,-0.20479205,-2.2414737,-0.9532701,-3.9726467
30152000,-0.295698,0.3763718,-0.1609454,-0.25739178,0.3560646,-0.18094487,-2.2486334,-1.0979925,-3.9727986
30272000,-0.18833804,0.5018288,-0.119267896,-0.20260628,0.47513163,-0.12957495,-2.253939,-1.2903844,-3.9729166
30360000,-0.17785768,0.60249496,-0.078030676,-0.19631648,0.57404506,-0.085189655,-2.2572353,-1.4460624,-3.9729586
30456000,-0.09879901,0.7083168,-0.05865166,-0.120800726,0.68049806,-0.0619006,-2.258987,-1.5991752,-3.972979
30576000,0.018950185,0.8279743,-0.045383003,-0.0058488394,0.80646586,-0.04778611,-2.2593188,-1.7806519,-3.9729939
30672000,0.122846924,0.8980485,-0.03681722,0.096129894,0.88273406,-0.038723044,-2.2595835,-1.9126021,-3.9730012
30768000,0.2312848,0.9386937,-0.031361174,0.20378697,0.9313352,-0.03229514,-2.2616565,-2.0292077,-3.9730062
30864000,0.33718288,0.94367826,-0.03013358,0.3101852,0.9446805,-0.029937495,-2.267309,-2.128664,-3.97301
30960000,0.44001418,0.91384244,-0.031209674,0.41355687,0.92383057,-0.03074836,-2.2780108,-2.210566,-3.9730139
31056000,0.54121804,0.84809107,-0.03222325,0.5138107,0.86628526,-0.03176099,-2.2949007,-2.2752998,-3.9730177
31172000,0.5336049,0.74689394,-0.0055622044,0.55581146,0.76339406,-0.01434361,-2.3210847,-2.3343744,-3.9730203
31264000,0.615349,0.6409246,-0.0018314922,0.63295686,0.6595675,-0.00950273,-2.344248,-2.367403,-3.9730203
31356000,0.71644586,0.52828765,-0.002633806,0.6745118,0.55871147,0.0011049577,-2.3707423,-2.3903563,-3.9730203
31452000,0.88608855,0.39940453,-0.014156531,0.8410087,0.4315596,-0.011522723,-2.4080114,-2.4045,-3.9730206
31572000,1.1042101,0.23574276,-0.020020438,1.0609597,0.2683809,-0.01944404,-2.4741352,-2.4129546,-3.973022
31668000,1.267256,0.10653311,-0.021734484,1.2281076,0.13843219,-0.021116879,-2.541235,-2.4150574,-3.973024
31764000,1.402762,-0.01563415,-0.026892236,1.3710845,0.014313751,-0.024638738,-2.6167011,-2.41529,-3.973026
31860000,1.4995252,-0.12770021,-0.039385468,1.478796,-0.10037706,-0.035639577,-2.6951582,-2.4154992,-3.97303
31956000,1.5430877,-0.22693402,-0.05216721,1.5359637,-0.20232412,-0.048768464,-2.7712035,-2.4171195,-3.9730382
32052000,1.5281112,-0.31453803,-0.06183974,1.5363289,-0.29276666,-0.05926033,-2.8401988,-2.4211044,-3.973051
32172000,1.421372,-0.40751305,-0.071082935,1.4499269,-0.38986853,-0.06916134,-2.9118514,-2.4301515,-3.9730737
32268000,1.2712086,-0.4720605,-0.07876893,1.3135046,-0.45650148,-0.07688045,-2.9556022,-2.4408033,-3.9730964
32364000,1.0728941,-0.5259111,-0.08415989,1.1260408,-0.5125659,-0.08272795,-2.9871805,-2.4543345,-3.9731236
32460000,0.83978045,-0.5696177,-0.087141596,0.9006935,-0.55899614,-0.08596681,-3.007701,-2.4703307,-3.9731536
32556000,0.5900414,-0.600115,-0.0902508,0.65356183,-0.592388,-0.0883679,-3.0191545,-2.488158,-3.9731855
32676000,0.27811632,-0.6213406,-0.09555427,0.33914614,-0.61876774,-0.094628066,-3.0247276,-2.5117574,-3.9732296
32772000,0.04347309,-0.62285703,-0.10068389,0.10067624,-0.6234677,-0.09869952,-3.0254755,-2.5306914,-3.9732685
32868000,-0.15557824,-0.6102501,-0.11361632,-0.119379535,-0.6145883,-0.10695591,-3.025512,-2.5487936,-3.9733138
32964000,-0.28453898,-0.5809462,-0.13432,-0.2524598,-0.58914435,-0.12946391,-3.0263395,-2.5652847,-3.9733753
33060000,-0.39318678,-0.5361319,-0.1481071,-0.36636573,-0.54831856,-0.14498527,-3.0284433,-2.5795135,-3.9734564
33156000,-0.47772363,-0.47734162,-0.15285832,-0.45490238,-0.49234942,-0.15147708,-3.0320225,-2.591061,-3.9735498
33276000,-0.55969805,-0.3887747,-0.15123963,-0.5459044,-0.4077431,-0.15264274,-3.0384667,-2.6015685,-3.9736714
33372000,-0.6039713,-0.30795807,-0.1418151,-0.59366125,-0.32867247,-0.14450996,-3.0449343,-2.6070046,-3.9737625
33468000,-0.6326728,-0.22214928,-0.12835243,-0.62652403,-0.24384844,-0.13181092,-3.0522172,-2.6102004,-3.9738407
33564000,-0.6408301,-0.13616735,-0.11184769,-0.6385081,-0.15738034,-0.11597699,-3.059895,-2.6117096,-3.973903
33660000,-0.6332674,-0.053680737,-0.091441795,-0.63498425,-0.07403162,-0.096776485,-3.0675335,-2.612176,-3.9739482
33780000,-0.6292704,0.033683095,-0.06145346,-0.60870767,0.022055473,-0.07199635,-3.07654,-2.6122072,-3.9739826
33876000,-0.5963647,0.097695574,-0.049171325,-0.6042142,0.08273332,-0.05175813,-3.083408,-2.6123533,-3.9739964
33972000,-0.5579274,0.14871104,-0.039908905,-0.56584275,0.1369194,-0.042130243,-3.0895083,-2.6129255,-3.9740055
34064000,-0.53620654,0.18495126,-0.026068436,-0.5306313,0.17906539,-0.03157351,-3.0948474,-2.6140344,-3.9740107
34160000,-0.49305236,0.21182127,-0.017768538,-0.50129575,0.20568879,-0.019796377,-3.099612,-2.615622,-3.9740129
34280000,-0.4380747,0.23011947,-0.0106634,-0.44950485,0.2276139,-0.0115587665,-3.1045027,-2.6181154,-3.974014
34376000,-0.3951268,0.2415738,-0.014862865,-0.40617603,0.23816617,-0.011934208,-3.107621,-2.6203651,-3.9740148
34472000,-0.3521874,0.2647877,-0.037056398,-0.3621463,0.2570368,-0.030152107,-3.1101167,-2.6229064,-3.9740171
34568000,-0.31424353,0.3111693,-0.07147094,-0.32284525,0.29695365,-0.062366758,-3.1120913,-2.6261187,-3.9740276
34664000,-0.27945083,0.38550657,-0.10711413,-0.28631327,0.3639621,-0.09837756,-3.1136482,-2.6307294,-3.974058
34760000,-0.24980226,0.484275,-0.13610218,-0.25584507,0.45790038,-0.13002078,-3.114882,-2.6378539,-3.9741158
34880000,-0.21389216,0.6181496,-0.13472265,-0.22095594,0.59159815,-0.1389612,-3.116069,-2.6520934,-3.9742146
34972000,-0.1988011,0.72587276,-0.12534408,-0.20440768,0.70063597,-0.13316172,-3.1168036,-2.6686704,-3.9742837
35060000,-0.20403753,0.8546638,-0.15240464,-0.2000894,0.82343477,-0.1443234,-3.1175156,-2.6910293,-3.974368
35160000,-0.18909326,0.94438386,-0.091807134,-0.18997581,0.9264396,-0.11000176,-3.1181772,-2.7188196,-3.9744341
35256000,-0.17863539,0.9914167,-0.0049307453,-0.1781634,0.9806781,-0.025552507,-3.1187608,-2.7499735,-3.974449
35376000,-0.17616875,1.0082891,0.095773324,-0.17629215,1.0091838,0.07697219,-3.1194286,-2.7895222,-3.974458
35472000,-0.17782323,0.985958,0.16494581,-0.17661363,0.99391973,0.1493849,-3.119958,-2.8193138,-3.9745207
35568000,-0.18558028,0.93687516,0.2159306,-0.18279241,0.9512804,0.20483017,-3.1205103,-2.845893,-3.9746628
35664000,-0.19586737,0.86705476,0.2507907,-0.19158946,0.8852379,0.24227111,-3.1211147,-2.86844,-3.9748802
35760000,-0.21623938,0.7884326,0.27614516,-0.20917691,0.8078499,0.2698844,-3.1218116,-2.8868454,-3.975161
35856000,-0.24329211,0.71165985,0.28937936,-0.23401879,0.72947645,0.28638375,-3.1226776,-2.9015574,-3.9754903
35980000,-0.28801712,0.673115,0.27394766,-0.2757787,0.644197,0.28946832,-3.1241114,-2.9160523,-3.9759226
36068000,-0.3143131,0.61657447,0.26534116,-0.3064049,0.6307709,0.26775926,-3.125592,-2.9259067,-3.976239
36164000,-0.3397946,0.56201833,0.25013092,-0.33281356,0.57598305,0.2544015,-3.127363,-2.9344642,-3.9765196
36260000,-0.36065015,0.49670413,0.22507183,-0.35502705,0.5155987,0.23258631,-3.129399,-2.9413698,-3.976762
36356000,-0.37235913,0.41544533,0.19116327,-0.36836734,0.43637958,0.1998484,-3.1316419,-2.9464848,-3.97695
36472000,-0.37977564,0.348207,0.14147669,-0.37591946,0.31349507,0.15814252,-3.1345825,-2.9505243,-3.9771068
36568000,-0.37309167,0.26558807,0.105217814,-0.3745358,0.28475773,0.11450442,-3.1369474,-2.9526944,-3.977177
36656000,-0.36676687,0.26294968,0.061206073,-0.3692094,0.29342255,0.068332955,-3.1392477,-2.9544992,-3.9772084
36776000,-0.33526924,0.053372048,0.035479482,-0.34261134,0.10379136,0.039657425,-3.14186,-2.9555411,-3.9772217
36872000,-0.3003343,-0.19343399,0.021896861,-0.30942127,-0.12490372,0.024469445,-3.143575,-2.9555888,-3.9772255
36968000,-0.25956482,-0.5060897,0.017968291,-0.26999447,-0.4229555,0.018090615,-3.1449142,-2.9577909,-3.9772272
37064000,-0.21355622,-0.8500817,0.022259109,-0.22474399,-0.7617774,0.020610109,-3.1458786,-2.9669538,-3.9772289
37160000,-0.16547288,-1.1944252,0.029627943,-0.17711455,-1.1083353,0.028295653,-3.1465054,-2.9882247,-3.9772315
37276000,-0.112435356,-1.5153064,0.021008406,-0.124167405,-1.4421315,0.021363046,-3.1469414,-3.0333724,-3.9772348
37372000,-0.06644875,-1.7738895,0.015103679,-0.07762499,-1.7140292,0.017259045,-3.1470897,-3.0837731,-3.9772365
37468000,-0.022450006,-1.9714358,0.0038290222,-0.033134725,-1.9277146,0.0065049757,-3.1471307,-3.1441169,-3.977237
37564000,0.019130534,-2.0927894,-0.0022416564,0.009196103,-2.0665293,-0.0014375427,-3.147132,-3.2088356,-3.977237
37660000,0.05597531,-2.140669,-0.00071213365,0.04743331,-2.133022,-0.0017229652,-3.147151,-3.2726252,-3.977237
37780000,0.09458801,-2.092887,0.0070957337,0.08758174,-2.1112149,0.005585176,-3.147259,-3.34499,-3.977237
37876000,0.11887056,-1.9877183,0.010268569,0.11339969,-2.0200694,0.009454973,-3.1474373,-3.3940685,-3.977237
37968000,0.13255087,-1.8156468,0.0072493507,0.13214567,-1.8715644,0.014269225,-3.1476958,-3.434241,-3.9772375
38080000,0.14032528,-1.5959126,0.016373392,0.14199086,-1.658035,0.022864148,-3.14809,-3.4729822,-3.9772391
38164000,0.13437647,-1.3947723,0.015331275,0.13756783,-1.4547796,0.021646606,-3.14841,-3.4957185,-3.9772408
38260000,0.11695367,-1.1146207,-0.009691096,0.120987125,-1.1585535,-0.010975973,-3.1486807,-3.5113637,-3.977241
38380000,0.09237359,-0.8781255,0.008269672,0.09783791,-0.9194394,0.0040461747,-3.1489184,-3.523308,-3.977241
38476000,0.068628035,-0.7310942,0.023144847,0.074765936,-0.7639494,0.019953988,-3.1490335,-3.5294206,-3.977242
38572000,0.042975903,-0.6209181,0.0258853,0.04955277,-0.64456004,0.026117617,-3.1490915,-3.533676,-3.9772446
38668000,0.018067405,-0.5431041,0.023198929,0.024224,-0.55829036,0.02408459,-3.1491103,-3.5367844,-3.9772475
38764000,-0.0039582537,-0.49627262,0.018593289,0.0013814846,-0.5044241,0.020034626,-3.149112,-3.5392265,-3.9772494
38864000,-0.022464154,-0.45128784,0.0094256075,-0.018385762,-0.45413312,0.009361126,-3.1491141,-3.5411928,-3.9772499
38960000,-0.033894572,-0.4423296,0.012972065,-0.03132376,-0.44186318,0.011880628,-3.149126,-3.5429616,-3.9772503
39056000,-0.039384767,-0.44418803,0.014554698,-0.03829751,-0.44136903,0.01481926,-3.1491475,-3.544688,-3.9772513
39176000,-0.0405925,-0.44783792,0.011476681,-0.040658485,-0.44732922,0.01242019,-3.1491802,-3.5468752,-3.9772525
39272000,-0.037421323,-0.44563633,0.006904215,-0.038556505,-0.44657636,0.008462192,-3.1492057,-3.5486298,-3.9772527
39368000,-0.029757047,-0.43498528,0.00041533393,-0.03198548,-0.43752062,0.0020358947,-3.1492255,-3.5503354,-3.9772527
39468000,-0.018879032,-0.4045261,-0.010240162,-0.022218738,-0.40824637,-0.009155363,-3.1492362,-3.5519116,-3.9772527
39564000,-0.00327365,-0.38234347,-0.011335393,-0.0075444113,-0.38657767,-0.010978851,-3.1492393,-3.5532765,-3.9772532
39660000,0.015106845,-0.35963666,-0.011198848,0.010235412,-0.3639596,-0.011179882,-3.1492395,-3.554489,-3.9772542
39756000,0.035241388,-0.3378332,-0.011824696,0.02985934,-0.34169805,-0.0115705645,-3.149248,-3.5555577,-3.977255
39852000,0.05519622,-0.31693792,-0.010925757,0.050192416,-0.31988892,-0.011111613,-3.149278,-3.556499,-3.977256
39976000,0.07621591,-0.28491938,-0.012977777,0.072112694,-0.28849083,-0.013743964,-3.1493604,-3.5574667,-3.9772573
40072000,0.09103815,-0.27000186,-0.01125765,0.0873429,-0.2728501,-0.011525057,-3.1494696,-3.5581377,-3.9772582
40168000,0.10455919,-0.2569677,-0.01003251,0.100965425,-0.2595704,-0.010381467,-3.1496196,-3.558742,-3.9772587
40264000,0.11718803,-0.24490616,-0.0077908416,0.11392389,-0.24725613,-0.0083066905,-3.1498144,-3.5592892,-3.9772587
40360000,0.12802382,-0.23270173,-0.0064007035,0.1248249,-0.23452035,-0.006275534,-3.150054,-3.559785,-3.9772587
40456000,0.13847862,-0.22077276,-0.0078591155,0.13532679,-0.22310878,-0.007364128,-3.1503375,-3.5602329,-3.9772587
40576000,0.16085343,-0.21645747,-0.007855322,0.1538595,-0.2140405,-0.008520996,-3.1507704,-3.5607378,-3.9772587
40668000,0.20699878,-0.24369125,-0.0074741254,0.19405462,-0.2389727,-0.0046426435,-3.1512814,-3.5611784,-3.9772587
40764000,0.29642788,-0.32656667,0.0006561906,0.2696714,-0.30091777,-0.001811162,-3.1522133,-3.5618215,-3.9772587
40860000,0.4260492,-0.4399775,0.012863992,0.38947988,-0.40938884,0.009505282,-3.1541321,-3.5629873,-3.9772587
40956000,0.5803588,-0.55911297,0.027053649,0.5402772,-0.52925503,0.023086157,-3.1579537,-3.5650065,-3.9772599
41076000,0.7635617,-0.68196976,0.04104233,0.7294457,-0.6608762,0.03997079,-3.1665869,-3.56899,-3.9772658
41172000,0.878093,-0.74432844,0.03847263,0.8529829,-0.7320546,0.039959475,-3.1768966,-3.5732236,-3.9772725
41272000,0.9979083,-0.7928651,0.025197076,0.9628066,-0.77859807,0.028997684,-3.1901522,-3.5781336,-3.9772768
41364000,1.0127574,-0.774608,0.022541972,1.0063932,-0.7784553,0.023795566,-3.2051415,-3.5832438,-3.9772794
41460000,1.0082088,-0.7352488,0.01461834,1.0106105,-0.745734,0.016492097,-3.2202535,-3.588033,-3.9772809
41556000,0.97536117,-0.67744315,0.008526734,0.9838153,-0.69119734,0.009603955,-3.2345548,-3.5922194,-3.9772816
41676000,0.91280013,-0.5999106,0.005911439,0.9254674,-0.6141061,0.0060631605,-3.2504272,-3.596473,-3.9772816
41772000,0.87180567,-0.55720574,0.008771385,0.8799379,-0.56499535,0.007366067,-3.2614596,-3.5992222,-3.9772816
41868000,0.8451691,-0.54076546,0.013207337,0.8492326,-0.54080033,0.012408903,-3.271455,-3.6016545,-3.977282
41964000,0.821202,-0.5503366,0.016164009,0.82715243,-0.54561967,0.015467986,-3.2807531,-3.604028,-3.977283
42060000,0.7766737,-0.5618572,0.017062962,0.7884333,-0.5580665,0.017026927,-3.2892613,-3.606496,-3.977284
42164000,0.7835378,-0.6109848,0.0131845875,0.7618988,-0.5851253,0.01521386,-3.2972636,-3.6092322,-3.977285
42276000,0.72499764,-0.6061489,0.006994357,0.7090754,-0.5909487,0.009232247,-3.3058293,-3.6127207,-3.9772856
42368000,0.5102176,-0.47167963,0.0065562613,0.554045,-0.49978176,0.006833153,-3.310717,-3.6150417,-3.9772856
42460000,0.37001193,-0.3708084,0.005154735,0.3634502,-0.3680675,0.006594192,-3.3131998,-3.6164665,-3.9772856
42560000,0.17035209,-0.22538134,0.009981372,0.23390365,-0.26829877,0.007421073,-3.3142924,-3.617251,-3.9772856
42656000,-0.12501664,-0.031621415,0.025043521,-0.045557026,-0.08027116,0.020736525,-3.3143573,-3.6174402,-3.9772866
42776000,-0.5543401,0.22267926,0.049355064,-0.4660632,0.17220767,0.044448745,-3.3158267,-3.617515,-3.977293
42872000,-0.8974624,0.41728088,0.06722242,-0.8145703,0.3704118,0.06334585,-3.3216767,-3.6182148,-3.9773064
42968000,-1.1918086,0.5890651,0.0723491,-1.1238909,0.5489908,0.07305641,-3.33421,-3.620057,-3.9773266
43064000,-1.4026351,0.7217918,0.05735914,-1.3587091,0.6932057,0.062707335,-3.3536413,-3.6232853,-3.9773455
43160000,-1.5089903,0.8067808,0.030122912,-1.490146,0.79004264,0.036635652,-3.3777735,-3.6277409,-3.9773548
43256000,-1.5166553,0.8404201,0.009294999,-1.5210965,0.8365419,0.013347928,-3.4032059,-3.6329637,-3.9773567
43376000,-1.4084219,0.8077881,-0.004513792,-1.4379141,0.82033217,-0.0028998272,-3.4321988,-3.6395898,-3.9773567
43472000,-1.2574142,0.7307885,-0.009793792,-1.2987217,0.75335884,-0.008779136,-3.4508874,-3.6442149,-3.9773567
43568000,-1.0686015,0.6208555,-0.013448448,-1.1166471,0.65024596,-0.012001378,-3.4648979,-3.6478126,-3.9773571
