timestamp,u_pos[0],u_pos[1],u_pos[2],z_pos[0],z_pos[1],z_pos[2],theta_pos[0],theta_pos[1],theta_pos[2]
59660000,-0.23759548,0.6287557,-0.14459744,-0.23489691,0.6158312,-0.14715363,-5.331755,-3.9627273,-6.0974474
59756000,-0.224648,0.6803277,-0.1333288,-0.22445157,0.6689989,-0.13800314,-5.332077,-3.981287,-6.0974827
59860000,-0.25208354,0.72446054,-0.105699204,-0.27318287,0.7150339,-0.10634822,-5.3324337,-4.002118,-6.0975084
59952000,-0.20741148,0.75271636,-0.09877816,-0.22656618,0.7436217,-0.09837394,-5.3327785,-4.0244207,-6.097527
60072000,-0.18291281,0.773074,-0.07280689,-0.18439615,0.7725448,-0.0799514,-5.333055,-4.053359,-6.0975456
60168000,-0.1732458,0.7818884,-0.0455248,-0.17219645,0.7849733,-0.05322977,-5.3332567,-4.0767255,-6.0975523
60264000,-0.17424877,0.7712561,-0.021792017,-0.16994417,0.7776397,-0.028097743,-5.3334427,-4.0992527,-6.0975547
60360000,-0.19595547,0.75311196,-0.000981295,-0.2033792,0.7602485,-0.002906087,-5.3336673,-4.120268,-6.097555
60456000,-0.17816971,0.71700567,0.0049042944,-0.18033502,0.72602993,0.0030721803,-5.33388,-4.1393046,-6.097555
60552000,-0.18545057,0.68103045,0.018107073,-0.18234581,0.6912648,0.013808639,-5.3340745,-4.1561065,-6.097555
60672000,-0.21558735,0.6230244,0.03561375,-0.2096937,0.637491,0.033295345,-5.334365,-4.174033,-6.0975566
60768000,-0.26043233,0.57955956,0.04386392,-0.25115833,0.59386325,0.042789575,-5.334696,-4.186049,-6.0975595
60860000,-0.32849362,0.5384966,0.05134833,-0.33602512,0.55034024,0.057005312,-5.33519,-4.1961637,-6.0975633
60956000,-0.38500434,0.49656895,0.05382379,-0.37158617,0.50725275,0.05346688,-5.335937,-4.2047296,-6.097569
61052000,-0.47069743,0.45926514,0.06648186,-0.45567837,0.46711102,0.06574769,-5.33696,-4.2119055,-6.0975747
61168000,-0.53955495,0.41899076,0.068942845,-0.53079736,0.42675734,0.0705249,-5.33881,-4.219371,-6.0975842
61264000,-0.5715329,0.4120313,0.04692762,-0.5679164,0.41215017,0.055319913,-5.34065,-4.2246113,-6.097591
61364000,-0.59342575,0.4489117,0.0025470215,-0.59512985,0.435553,0.01560923,-5.342686,-4.2300177,-6.097593
61460000,-0.57549906,0.5416678,-0.043606844,-0.5831916,0.5136054,-0.032906298,-5.3447514,-4.2369413,-6.0975933
61556000,-0.5372555,0.6892492,-0.08076154,-0.5494267,0.6486366,-0.07250694,-5.3466325,-4.2474136,-6.0976
61652000,-0.48392186,0.86798435,-0.09805268,-0.4992501,0.8231078,-0.098022446,-5.3482246,-4.2640057,-6.0976143
61772000,-0.4065816,1.0812055,-0.069486745,-0.4242744,1.0433336,-0.0796178,-5.349743,-4.2960043,-6.0976324
61868000,-0.3598784,1.2303048,-0.035729077,-0.37444767,1.2002057,-0.046485666,-5.3506484,-4.330729,-6.0976386
61988000,-0.31169713,1.3474796,0.017720252,-0.32434466,1.3361789,0.0038983393,-5.35151,-4.3823104,-6.0976396
62084000,-0.30102244,1.3925761,0.07278987,-0.3084562,1.3941247,0.057039484,-5.352091,-4.426351,-6.0976424
62184000,-0.30883294,1.4279603,0.12005659,-0.3037816,1.4020792,0.12662618,-5.3526416,-4.4694624,-6.097659
62280000,-0.31147933,1.3583757,0.23924895,-0.31238994,1.3757958,0.21752468,-5.353205,-4.5092435,-6.097716
62384000,-0.3488178,1.4420943,0.23876515,-0.32534146,1.3234661,0.29667002,-5.3538156,-4.5452104,-6.0978355
62480000,-0.37186745,1.4566872,0.25865853,-0.37174106,1.4850135,0.24058093,-5.354581,-4.585046,-6.0979333
62576000,-0.38308954,1.329242,0.34031054,-0.37975478,1.3641933,0.32168084,-5.3554087,-4.61973,-6.098082
62672000,-0.41164893,1.188349,0.39469284,-0.40708417,1.228659,0.38924283,-5.35633,-4.6471033,-6.0983186
62768000,-0.441088,1.0393574,0.38274625,-0.43688586,1.079675,0.39203018,-5.357391,-4.6679063,-6.0985937
62868000,-0.48038495,1.1092561,0.29511794,-0.47024786,1.0751617,0.32138056,-5.3586106,-4.685775,-6.0988097
62988000,-0.4816523,0.9244794,0.3064218,-0.48615026,0.96136576,0.3041106,-5.3603168,-4.7059617,-6.09901
63084000,-0.4703102,0.79657346,0.30788016,-0.47826746,0.83081955,0.31272176,-5.3616734,-4.717528,-6.099181
63180000,-0.44740608,0.69552654,0.2749768,-0.4580489,0.7252899,0.28740263,-5.3629403,-4.726113,-6.099339
63276000,-0.41388017,0.5846831,0.22864039,-0.42687318,0.6191751,0.24203423,-5.3640623,-4.732454,-6.099458
63368000,-0.38288578,0.5609557,0.17828293,-0.39603925,0.6028446,0.18501121,-5.365006,-4.7371297,-6.0995374
63472000,-0.3465181,0.582977,0.12549478,-0.36071113,0.63892114,0.12501036,-5.365801,-4.741961,-6.0995803
63592000,-0.27618423,0.3019416,0.12899446,-0.29271868,0.3723361,0.12898414,-5.366544,-4.7461524,-6.0996156
63688000,-0.21530624,-0.031338777,0.13253336,-0.23266414,0.06354692,0.13352935,-5.3669224,-4.7466545,-6.0996466
63784000,-0.14929642,-0.45461243,0.13614358,-0.16720992,-0.3408989,0.13592671,-5.3671365,-4.7471848,-6.099679
63880000,-0.08061773,-0.91723764,0.15553585,-0.09841993,-0.8015374,0.15128472,-5.3672266,-4.7528358,-6.099716
63976000,-0.012673662,-1.3428534,0.17724682,-0.029278407,-1.2436966,0.17422877,-5.3672447,-4.7692046,-6.0997643
64072000,0.05112462,-1.6737509,0.1749754,0.036096387,-1.6035581,0.18036464,-5.3672457,-4.7985754,-6.099821
64172000,0.101174906,-1.8040792,0.1181767,0.09410075,-1.8347819,0.14744036,-5.367276,-4.83776,-6.099866
64268000,0.14682515,-1.8417552,0.06267706,0.13705796,-1.8488559,0.0768378,-5.367359,-4.878556,-6.099883
64388000,0.18898983,-1.6806687,0.017844584,0.18278408,-1.7302144,0.024072008,-5.367557,-4.924205,-6.099887
64484000,0.22090065,-1.4466158,0.013657579,0.21518503,-1.5143152,0.01396735,-5.367796,-4.9518867,-6.099887
64572000,0.24032608,-1.1207871,-0.009259696,0.23364682,-1.1904318,-0.0107256565,-5.3681016,-4.970355,-6.099887
64668000,0.25851652,-0.77041495,-0.026103709,0.25151867,-0.83741975,-0.030036205,-5.368444,-4.979834,-6.099888
64788000,0.28792202,-0.46390685,-0.00095549267,0.28369683,-0.5194222,-0.005542439,-5.3689737,-4.9851565,-6.0998883
64884000,0.3137893,-0.2801967,0.0048516337,0.3105245,-0.31936717,0.0052399393,-5.3694954,-4.9867196,-6.0998883
64980000,0.33115515,-0.15998515,-0.0028781125,0.33065385,-0.18224117,-0.00017306488,-5.370099,-4.9872637,-6.0998883
65076000,0.3385504,-0.099503875,-0.005328653,0.3394926,-0.10761288,-0.0050334246,-5.3707495,-4.9874463,-6.0998883
65172000,0.3408466,-0.08550725,0.0014935936,0.34297708,-0.08325236,-1.8906247e-05,-5.3714204,-4.987531,-6.0998883
65292000,0.33618602,-0.110714294,0.009290239,0.34035617,-0.10049662,0.008820492,-5.3722544,-4.987642,-6.0998883
65368000,0.33851263,-0.092374556,0.00067189895,0.34082836,-0.11835961,0.011020888,-5.3727517,-4.9877315,-6.0998883
65484000,0.3430955,-0.085807785,-0.004991249,0.34314615,-0.079414286,-0.006352499,-5.373588,-4.987859,-6.0998883
65580000,0.33444473,0.13934569,-0.07790104,0.3351215,0.083300754,-0.061198078,-5.374241,-4.987866,-6.099891
65676000,0.35153478,0.12540746,-0.039096724,0.3436607,0.1260391,-0.05177265,-5.374904,-4.988023,-6.099898
65772000,0.38431242,0.11463158,0.008609629,0.37536782,0.11815102,-0.0016361204,-5.3756576,-4.9881697,-6.099899
65892000,0.426248,0.08152919,0.027571177,0.4218593,0.09218022,0.026957449,-5.3768187,-4.988304,-6.0999
65988000,0.44987586,0.046421383,0.029258208,0.44798523,0.05762465,0.029485082,-5.377913,-4.988353,-6.0999017
66084000,0.46185645,0.015608624,0.034278568,0.46320507,0.024999479,0.033503406,-5.379105,-4.9883657,-6.0999036
66180000,0.45710632,-0.0017078624,0.042315207,0.4612264,0.0023263083,0.040699445,-5.380315,-4.988366,-6.0999055
66276000,0.4420438,0.080079734,0.017668664,0.44537705,0.078837834,0.014325159,-5.3814673,-4.988397,-6.0999055
66372000,0.41920596,0.08992378,0.034752693,0.42322078,0.08455242,0.030222451,-5.3825254,-4.9884624,-6.0999064
66468000,0.40586102,0.11666249,0.047751527,0.4098681,0.110248774,0.04566019,-5.383496,-4.9885607,-6.0999093
66588000,0.38566124,0.13329507,0.050235566,0.39152017,0.13361742,0.050255917,-5.384612,-4.9887576,-6.099914
66684000,0.37935266,0.14186904,0.05145142,0.38353914,0.14250991,0.05162593,-5.38545,-4.9889483,-6.099918
66780000,0.37614253,0.14759883,0.05088717,0.37842965,0.14783515,0.051169302,-5.3862567,-4.989156,-6.0999217
66876000,0.37895223,0.15448117,0.04953176,0.37977022,0.1543937,0.050509065,-5.3870587,-4.9893813,-6.0999255
66980000,0.38024235,0.18785596,0.032582954,0.37979642,0.18671593,0.033714425,-5.387868,-4.989646,-6.099929
67068000,0.3856651,0.1956269,0.031233337,0.38392374,0.19325316,0.030933741,-5.388684,-4.9900184,-6.099931
67188000,0.38259345,0.19935803,0.031140272,0.38496363,0.19998704,0.03173946,-5.3897185,-4.9904995,-6.099933
67284000,0.38123342,0.20522901,0.031311896,0.3851051,0.20680007,0.031463142,-5.3905473,-4.990914,-6.099935
67388000,0.37437984,0.22322246,0.018455552,0.3764843,0.22744842,0.01878714,-5.3913493,-4.991379,-6.0999365
67484000,0.39568433,0.19284661,0.023269411,0.38800701,0.20636716,0.02166964,-5.3921595,-4.991837,-6.0999365
67576000,0.4690177,0.12363525,0.025046613,0.44479045,0.15089919,0.02260914,-5.393143,-4.9921427,-6.0999365
67696000,0.65761393,-0.06192537,0.040622592,0.6141795,-0.01684417,0.03709727,-5.3951817,-4.992193,-6.099939
67788000,0.87504333,-0.2220274,0.055901907,0.8193019,-0.17479035,0.049595885,-5.3982387,-4.9923363,-6.0999427
67888000,1.1256571,-0.39795992,0.0830458,1.0711944,-0.35621384,0.0746455,-5.4035335,-4.993194,-6.09995
67984000,1.3161112,-0.5290085,0.11134757,1.2776345,-0.5004155,0.10642017,-5.411465,-4.995233,-6.0999656
68080000,1.423124,-0.60078526,0.10640609,1.4083896,-0.5882951,0.11178709,-5.421527,-4.9983654,-6.0999875
68196000,1.4470993,-0.6164442,0.06099563,1.4651759,-0.62186027,0.07114409,-5.4357643,-5.0031238,-6.100005
68292000,1.4325052,-0.59885055,0.029287808,1.4656365,-0.6154297,0.03355779,-5.447173,-5.0069795,-6.1000085
68388000,1.2850406,-0.51359296,0.028857328,1.3273224,-0.5360939,0.027906178,-5.456994,-5.0101523,-6.1000104
68484000,1.1314191,-0.4217947,0.033173867,1.1730077,-0.44291413,0.032318704,-5.464716,-5.0123963,-6.1000123
68584000,0.9986943,-0.3505947,0.027880019,1.0302463,-0.364868,0.030081913,-5.4706144,-5.013914,-6.100014
68700000,0.8912308,-0.312377,0.022001516,0.91147816,-0.31285456,0.02228657,-5.476321,-5.0152507,-6.100016
68800000,1.2092904,-0.51543164,0.008316014,1.1547252,-0.4752159,0.009927442,-5.4812994,-5.0166545,-6.100016
68896000,1.141525,-0.5335167,0.03916875,1.1645992,-0.5302951,0.029575808,-5.488147,-5.0192704,-6.1000166
68984000,1.160994,-0.59226304,0.0541283,1.2009745,-0.6033088,0.05007645,-5.4950776,-5.0225058,-6.10002
69080000,0.9395745,-0.4948723,0.044808812,1.0049856,-0.5273456,0.051591936,-5.500769,-5.0255313,-6.100025
69200000,0.71016437,-0.34889978,-0.0064050006,0.6238957,-0.30397937,0.00599778,-5.504674,-5.0275936,-6.100027
69292000,0.9276615,-0.43540612,-0.03251367,0.79532254,-0.37098345,-0.024767747,-5.507063,-5.028708,-6.1000276
69388000,0.5398285,-0.16261391,-0.0072107175,0.69128585,-0.26420054,-0.01934299,-5.509604,-5.029587,-6.1000285
69484000,-0.1352531,0.266284,0.046205025,0.045659184,0.15477148,0.03151889,-5.5100493,-5.0296135,-6.100029
69588000,-0.6056921,0.54478544,0.095807545,-0.530447,0.5026549,0.08659267,-5.5104175,-5.03077,-6.100036
69684000,-1.410386,1.005683,0.1486626,-1.2136912,0.89404595,0.14149818,-5.514527,-5.0358157,-6.100062
69804000,-2.303246,1.5168878,0.11874713,-2.1468332,1.4286168,0.13107719,-5.533346,-5.0532856,-6.100107
69900000,-2.8261278,1.825022,0.07256208,-2.7235813,1.764919,0.083586276,-5.562091,-5.077783,-6.1001253
69996000,-3.0937734,1.9960837,0.04816632,-3.0585253,1.9716225,0.05272144,-5.5996213,-5.1092134,-6.1001325
70092000,-3.0737221,2.0045543,0.033110544,-3.113131,2.0237098,0.036545802,-5.6391854,-5.142846,-6.100136
70188000,-2.7600603,1.8260185,-0.012190663,-2.8687618,1.8906637,0.0036039683,-5.6736135,-5.1730013,-6.1001368
70284000,-2.1974015,1.4680669,-0.12646188,-2.3636134,1.5753446,-0.096716695,-5.698217,-5.1951838,-6.1001425
70404000,-1.2296537,0.8104042,-0.24087277,-1.4422523,0.95715415,-0.23373656,-5.713537,-5.209161,-6.1002173
70476000,-0.6173389,0.36081576,-0.24496871,-0.82376105,0.5127535,-0.2538221,-5.716364,-5.211548,-6.1002984
70596000,0.2971305,-0.35838675,-0.17922895,0.13678384,-0.2268341,-0.19525354,-5.7167687,-5.211785,-6.1004047
70692000,0.78658605,-0.8199332,-0.2408685,0.6893193,-0.721426,-0.2229952,-5.7176595,-5.213967,-6.1004777
